TF_gene,Target_gene,Prediction
SPI1,DYNLT3,0.82127017
GFI1,DYNLT3,0.18312377
SATB1,DYNLT3,0.18867403
WDR5,DYNLT3,0.1595433
ELF4,DYNLT3,0.24051252
NOTCH1,DYNLT3,0.233596
CBFB,DYNLT3,0.2195695
IKZF1,DYNLT3,0.26140842
RAD21,DYNLT3,0.7772459
STAT3,DYNLT3,0.16233328
ETS1,NEURL3,0.91155714
JUN,NEURL3,0.8037682
HCFC1,NEURL3,0.48146328
GATA2,NEURL3,0.37117773
HCFC1,NEURL3,0.48146328
ESR1,NEURL3,0.6856546
GFI1,NEURL3,0.76478356
IRF1,NEURL3,0.46834868
ESR1,NEURL3,0.6856546
CBFB,NEURL3,0.8217872
MYC,SCARB1,0.9993224
JUN,SCARB1,0.9953998
ESR1,SCARB1,0.9907891
CBFB,SCARB1,0.995994
STAT3,SCARB1,0.98873365
SATB1,SCARB1,0.8931328
HCFC1,SCARB1,0.9775913
IKZF1,SCARB1,0.9969054
GATA2,SCARB1,0.90376914
SPI1,SCARB1,0.99977356
STAT3,TCN2,0.8429567
WDR5,TCN2,0.628811
HDAC2,TCN2,0.9903662
IRF8,TCN2,0.5598724
MYC,TCN2,0.98700815
GATA2,TCN2,0.5014568
JUN,TCN2,0.92598975
JUN,TCN2,0.92598975
NR4A1,TCN2,0.5058444
EBF1,TCN2,0.52319217
GFI1B,RGS19,0.75883573
JUN,RGS19,0.99689204
ETS1,RGS19,0.9989085
ESR1,RGS19,0.99376774
RAD21,RGS19,0.99982566
GFI1,RGS19,0.9960885
SPI1,RGS19,0.99985766
STAT3,RGS19,0.9923718
WDR5,RGS19,0.97413754
CBX7,RGS19,0.49982184
MYC,IL21R,0.23602943
MYC,IL21R,0.23602943
NR4A1,IL21R,0.23971923
MYC,IL21R,0.23602943
MYC,IL21R,0.23602943
GFI1,IL21R,0.10909755
MYC,IL21R,0.23602943
MEIS1,IL21R,0.18763344
MYC,IL21R,0.23602943
WDR5,IL21R,0.11246569
IKZF1,RELB,0.9939989
FOS,RELB,0.6044788
GATA2,RELB,0.8500147
CBFB,RELB,0.992351
NOTCH1,RELB,0.719441
IRF8,RELB,0.47993943
FOXO1,RELB,0.566197
ESR1,RELB,0.9835572
HDAC2,RELB,0.998955
EBF1,RELB,0.5295116
JUN,SGPL1,0.9965373
GFI1,SGPL1,0.9956424
MYC,SGPL1,0.999511
KDM6A,SGPL1,0.86549324
CBFB,SGPL1,0.99698514
NOTCH1,SGPL1,0.8397052
FOS,SGPL1,0.74843615
SATB1,SGPL1,0.91497713
WDR5,SGPL1,0.97193843
GFI1B,SGPL1,0.728771
WDR5,ZFP592,0.36804926
NR4A1,ZFP592,0.41476062
GFI1,ZFP592,0.7718536
STAT3,ZFP592,0.6464495
WDR5,ZFP592,0.36804926
STAT3,ZFP592,0.6464495
RPA2,ZFP592,0.3112991
STAT3,ZFP592,0.6464495
JUN,ZFP592,0.8099576
STAT3,ZFP592,0.6464495
HCFC1,TMEM68,0.9815076
IKZF1,TMEM68,0.9974613
GFI1,TMEM68,0.9952485
IRF8,TMEM68,0.53461164
GFI1B,TMEM68,0.7141615
FOS,TMEM68,0.73602384
SPI1,TMEM68,0.9998173
MEIS1,TMEM68,0.86638725
MYC,TMEM68,0.99945563
ETS1,TMEM68,0.99866843
ETS1,TIMM29,0.99958307
FOS,TIMM29,0.88083255
IRF8,TIMM29,0.73603314
HCFC1,TIMM29,0.9939819
NR4A1,TIMM29,0.87712336
MYC,TIMM29,0.9998336
SATB1,TIMM29,0.96435714
IKZF1,TIMM29,0.9992016
STAT3,TIMM29,0.9970516
WDR5,TIMM29,0.98963845
RAD21,STX2,0.038369317
STAT3,STX2,0.040275324
MYC,STX2,0.03711956
ETS1,STX2,0.036210302
FOXO1,STX2,0.120738424
STAT3,STX2,0.040275324
MYC,STX2,0.03711956
MYC,STX2,0.03711956
STAT3,STX2,0.040275324
GFI1,STX2,0.038542703
RAD21,WDSUB1,0.9980124
HCFC1,WDSUB1,0.8893779
FOXO1,WDSUB1,0.4807264
WDR5,WDSUB1,0.8275833
IRF8,WDSUB1,0.51312006
SATB1,WDSUB1,0.65019965
ETS1,WDSUB1,0.98892796
CBX7,WDSUB1,0.5552286
NOTCH1,WDSUB1,0.5194419
EBF1,WDSUB1,0.48614764
ESR1,AFG3L2,0.98999316
HCFC1,AFG3L2,0.97569126
MEIS1,AFG3L2,0.8339402
SATB1,AFG3L2,0.88583475
CBFB,AFG3L2,0.9956423
HDAC2,AFG3L2,0.9994455
FOS,AFG3L2,0.68644613
ELF4,AFG3L2,0.82073766
ELF4,AFG3L2,0.82073766
RAD21,AFG3L2,0.99967694
ELF4,MAN1A,0.8959276
ETS1,MAN1A,0.999156
ESR1,MAN1A,0.9951708
MYC,MAN1A,0.99966323
EBF1,MAN1A,0.7393672
GFI1,MAN1A,0.9969734
FOS,MAN1A,0.8017239
SATB1,MAN1A,0.93633676
WDR5,MAN1A,0.9802439
IRF1,MAN1A,0.6757077
JUN,G6PDX,0.49086133
JUN,G6PDX,0.49086133
WDR5,G6PDX,0.24257201
GATA2,G6PDX,0.34037805
NOTCH1,G6PDX,0.33841065
JUN,G6PDX,0.49086133
SPI1,G6PDX,0.94725615
NR4A1,G6PDX,0.41266322
STAT3,G6PDX,0.29747146
JUN,G6PDX,0.49086133
STAT3,CDC7,0.99008054
SATB1,CDC7,0.9031114
EBF1,CDC7,0.6518115
ESR1,CDC7,0.99189234
GFI1,CDC7,0.9949078
GATA2,CDC7,0.9131664
NOTCH1,CDC7,0.819447
SPI1,CDC7,0.9998067
JUN,CDC7,0.99595296
ELF4,CDC7,0.84518397
ESR1,DUSP2,0.6081014
HDAC2,DUSP2,0.9599059
ESR1,DUSP2,0.6081014
ESR1,DUSP2,0.6081014
CBX7,DUSP2,0.5873269
ELF4,DUSP2,0.342745
ESR1,DUSP2,0.6081014
EBF1,DUSP2,0.42937088
SPI1,DUSP2,0.98191017
ESR1,DUSP2,0.6081014
GFI1,TRIM59,0.9597219
NR4A1,TRIM59,0.487199
SPI1,TRIM59,0.9982133
IKZF1,TRIM59,0.97731704
HCFC1,TRIM59,0.87190175
STAT3,TRIM59,0.9279678
MYC,TRIM59,0.9945452
WDR5,TRIM59,0.8025125
RAD21,TRIM59,0.9976507
FOS,TRIM59,0.4812855
GATA2,POLR2B,0.9198874
HCFC1,POLR2B,0.9819587
ETS1,POLR2B,0.99870574
IKZF1,POLR2B,0.99752325
HDAC2,POLR2B,0.9996252
STAT3,POLR2B,0.9909656
IRF8,POLR2B,0.53955644
JUN,POLR2B,0.996316
ELF4,POLR2B,0.8562594
WDR5,POLR2B,0.97021925
GFI1B,DTL,0.84302855
HDAC2,DTL,0.9998512
ELF4,DTL,0.9274831
IKZF1,DTL,0.99899024
RAD21,DTL,0.9999157
SATB1,DTL,0.95623827
GFI1,DTL,0.99810755
STAT3,DTL,0.9962894
CBFB,DTL,0.9986916
KDM6A,DTL,0.9288787
HDAC2,TXNRD2,0.9851909
ETS1,TXNRD2,0.95321345
WDR5,TXNRD2,0.5230076
KDM6A,TXNRD2,0.36685303
IKZF1,TXNRD2,0.92074436
GFI1,TXNRD2,0.8653589
KDM6A,TXNRD2,0.36685303
ELF4,TXNRD2,0.4100529
FOS,TXNRD2,0.42023668
JUN,TXNRD2,0.8900702
IRF1,AMPD3,0.5011705
ELF4,AMPD3,0.4166852
WDR5,AMPD3,0.6279989
MYC,AMPD3,0.98696345
SATB1,AMPD3,0.4198876
WDR5,AMPD3,0.6279989
KDM6A,AMPD3,0.38521346
NOTCH1,AMPD3,0.4079544
HCFC1,AMPD3,0.7386547
GFI1B,AMPD3,0.47066164
IKZF1,NECAP2,0.9962534
CBFB,NECAP2,0.9951609
GFI1,NECAP2,0.9930167
FOS,NECAP2,0.6662941
RAD21,NECAP2,0.99963975
SATB1,NECAP2,0.87516236
MYC,NECAP2,0.9991561
ESR1,NECAP2,0.9888938
WDR5,NECAP2,0.95584166
NOTCH1,NECAP2,0.774492
IKZF1,IRF6,0.5078312
CBX7,IRF6,0.54996777
MEIS1,IRF6,0.26703644
JUN,IRF6,0.41830945
ETS1,IRF6,0.64406836
GFI1,IRF6,0.36339837
WDR5,IRF6,0.19844556
IRF8,IRF6,0.43746713
RAD21,IRF6,0.9104935
STAT3,IRF6,0.24365622
ESR1,NUP155,0.9929622
ELF4,NUP155,0.86123693
IKZF1,NUP155,0.99763966
HCFC1,NUP155,0.9827791
RAD21,NUP155,0.9997961
MYC,NUP155,0.9995053
NR4A1,NUP155,0.7402082
KDM6A,NUP155,0.8637201
HDAC2,NUP155,0.99964607
CBX7,NUP155,0.4794252
FOS,PLIN2,0.44327655
ETS1,PLIN2,0.97524726
WDR5,PLIN2,0.6794904
JUN,PLIN2,0.93996817
WDR5,PLIN2,0.6794904
MYC,PLIN2,0.98959154
GFI1,PLIN2,0.92553514
CBX7,PLIN2,0.58286583
FOXO1,PLIN2,0.47527644
KDM6A,PLIN2,0.40933433
GATA2,PPP6C,0.931359
HCFC1,PPP6C,0.9850317
MYC,PPP6C,0.99957377
FOXO1,PPP6C,0.7373483
SATB1,PPP6C,0.92277706
GFI1,PPP6C,0.99617285
STAT3,PPP6C,0.9925357
HDAC2,PPP6C,0.9996978
GFI1B,PPP6C,0.7494831
CBFB,PPP6C,0.9973525
GFI1B,NASP,0.48885447
GFI1,NASP,0.9607576
MEIS1,NASP,0.5494136
HCFC1,NASP,0.8748671
KDM6A,NASP,0.5130435
KDM6A,NASP,0.5130435
IKZF1,NASP,0.9779067
SPI1,NASP,0.99826103
FOS,NASP,0.48072317
EBF1,NASP,0.49955168
CBFB,WDR4,0.9942036
ETS1,WDR4,0.9974964
RAD21,WDR4,0.9995547
SPI1,WDR4,0.99965334
IKZF1,WDR4,0.9954847
ESR1,WDR4,0.9868177
GFI1,WDR4,0.9916898
SATB1,WDR4,0.8566036
SATB1,WDR4,0.8566036
HCFC1,WDR4,0.9681244
ELF4,RDH11,0.79072464
MYC,RDH11,0.9989724
GFI1,RDH11,0.99197376
KDM6A,RDH11,0.7943573
SATB1,RDH11,0.8635983
JUN,RDH11,0.99359894
ESR1,RDH11,0.9874659
CBFB,RDH11,0.9943718
HCFC1,RDH11,0.96974874
FOXO1,RDH11,0.6097144
HCFC1,STX12,0.99235004
HDAC2,STX12,0.9998491
GFI1,STX12,0.9980804
ESR1,STX12,0.9969212
MYC,STX12,0.99978656
ETS1,STX12,0.99946517
IKZF1,STX12,0.99897575
STAT3,STX12,0.996234
WDR5,STX12,0.9871272
CBFB,STX12,0.99867296
ETS1,RPAP1,0.996573
JUN,RPAP1,0.99132067
EBF1,RPAP1,0.5281193
ELF4,RPAP1,0.75247234
STAT3,RPAP1,0.9797763
CBFB,RPAP1,0.9923109
GFI1,RPAP1,0.9890975
CBX7,RPAP1,0.515281
MEIS1,RPAP1,0.7684049
GFI1B,RPAP1,0.5765577
SPI1,CERS4,0.9954667
WDR5,CERS4,0.6148284
FOXO1,CERS4,0.46786812
MYC,CERS4,0.98622316
ESR1,CERS4,0.862601
MEIS1,CERS4,0.4176883
GATA2,CERS4,0.4805339
GFI1B,CERS4,0.47486743
RAD21,CERS4,0.9940393
IRF1,CERS4,0.50443363
HDAC2,FES,0.8901497
ETS1,FES,0.7127788
CBFB,FES,0.5261321
JUN,FES,0.49653387
ELF4,FES,0.34180477
ETS1,FES,0.7127788
HCFC1,FES,0.24972841
GFI1B,FES,0.41785088
CBX7,FES,0.6107029
ESR1,FES,0.3443436
ESR1,DCAF13,0.99701226
FOS,DCAF13,0.85804117
NR4A1,DCAF13,0.8546256
GATA2,DCAF13,0.96174675
CBFB,DCAF13,0.99871147
SPI1,DCAF13,0.9999323
HDAC2,DCAF13,0.9998535
GFI1,DCAF13,0.99813616
GFI1B,DCAF13,0.84483796
STAT3,DCAF13,0.99634486
GFI1,RNF4,0.9990965
IKZF1,RNF4,0.9995191
HCFC1,RNF4,0.9961636
ESR1,RNF4,0.9985324
JUN,RNF4,0.99928254
ELF4,RNF4,0.95991063
SPI1,RNF4,0.99996734
SATB1,RNF4,0.9761381
WDR5,RNF4,0.9931693
FOS,RNF4,0.9174979
ESR1,NUP88,0.97621423
IKZF1,NUP88,0.99114394
GFI1,NUP88,0.9840847
RAD51,NUP88,0.5759216
CBX7,NUP88,0.5360541
SPI1,NUP88,0.99930346
FOS,NUP88,0.54425627
SATB1,NUP88,0.7819647
SATB1,NUP88,0.7819647
SATB1,NUP88,0.7819647
ELF4,ZFP24,0.9489642
GFI1,ZFP24,0.99877435
JUN,ZFP24,0.9990269
KDM6A,ZFP24,0.94996864
RAD21,ZFP24,0.9999455
MYC,ZFP24,0.99986386
IKZF1,ZFP24,0.99934655
SATB1,ZFP24,0.9694818
NOTCH1,ZFP24,0.9392395
CBFB,ZFP24,0.99915326
GFI1,MAU2,0.9988637
JUN,MAU2,0.9990978
KDM6A,MAU2,0.952739
HCFC1,MAU2,0.9953092
ELF4,MAU2,0.9517873
NR4A1,MAU2,0.8994424
CBFB,MAU2,0.999215
HDAC2,MAU2,0.9999107
NOTCH1,MAU2,0.94256806
WDR5,MAU2,0.99172723
MEIS1,BTK,0.2033393
ETS1,BTK,0.16544089
HDAC2,BTK,0.3853393
HDAC2,BTK,0.3853393
CBFB,BTK,0.12691942
HDAC2,BTK,0.3853393
IRF1,BTK,0.28831244
RAD21,BTK,0.5190686
RAD21,BTK,0.5190686
HDAC2,BTK,0.3853393
GATA2,USP10,0.3147223
IRF8,USP10,0.4881673
SATB1,USP10,0.2622354
STAT3,USP10,0.37149584
CBX7,USP10,0.5829172
STAT3,USP10,0.37149584
NOTCH1,USP10,0.3078309
STAT3,USP10,0.37149584
GFI1,USP10,0.52229494
STAT3,USP10,0.37149584
GATA2,TEAD2,0.21604382
MEIS1,TEAD2,0.21815588
HCFC1,TEAD2,0.1516541
CBFB,TEAD2,0.19560944
HCFC1,TEAD2,0.1516541
JUN,TEAD2,0.1840598
GATA2,TEAD2,0.21604382
GFI1,TEAD2,0.16645111
JUN,TEAD2,0.1840598
STAT3,TEAD2,0.15016246
GFI1,MYO1D,0.9689901
IKZF1,MYO1D,0.98261124
RAD21,MYO1D,0.99820757
KDM6A,MYO1D,0.562499
SPI1,MYO1D,0.998637
HDAC2,MYO1D,0.99691916
FOXO1,MYO1D,0.4900498
CBFB,MYO1D,0.977944
SATB1,MYO1D,0.67072666
NR4A1,MYO1D,0.48683268
HCFC1,NUP93,0.9704315
IKZF1,NUP93,0.9958086
GFI1,NUP93,0.99228984
MEIS1,NUP93,0.80737567
RAD21,NUP93,0.9995859
SATB1,NUP93,0.865709
MYC,NUP93,0.99903345
CBFB,NUP93,0.994618
JUN,NUP93,0.9938544
CBX7,NUP93,0.5042666
FOS,PSMD5,0.88240695
HCFC1,PSMD5,0.99415225
KDM6A,PSMD5,0.9425988
CBFB,PSMD5,0.999
NR4A1,PSMD5,0.87938887
NOTCH1,PSMD5,0.9304049
SATB1,PSMD5,0.96488
SPI1,PSMD5,0.9999474
STAT3,PSMD5,0.99715155
GATA2,PSMD5,0.9690471
HCFC1,AURKA,0.950746
NR4A1,AURKA,0.5493513
RAD21,AURKA,0.9992022
GATA2,AURKA,0.8165071
GFI1,AURKA,0.9859067
IKZF1,AURKA,0.99217856
WDR5,AURKA,0.9198801
IRF8,AURKA,0.4919705
STAT3,AURKA,0.9740969
MEIS1,AURKA,0.72475225
IKZF1,PPOX,0.99457365
GFI1B,PPOX,0.5876006
ESR1,PPOX,0.9848526
HCFC1,PPOX,0.9637796
HDAC2,PPOX,0.9990596
SPI1,PPOX,0.9995757
GFI1,PPOX,0.9901749
EBF1,PPOX,0.53821504
IRF8,PPOX,0.48206735
JUN,PPOX,0.9921617
MEIS1,COL5A1,0.20506282
HCFC1,COL5A1,0.13228679
HCFC1,COL5A1,0.13228679
ETS1,COL5A1,0.20116132
EBF1,COL5A1,0.28053963
SPI1,COL5A1,0.65017223
GATA2,COL5A1,0.20129848
STAT3,COL5A1,0.12913644
CBFB,COL5A1,0.13794819
JUN,COL5A1,0.13583145
ESR1,CCNB1,0.9398493
GATA2,CCNB1,0.65744865
GATA2,CCNB1,0.65744865
GATA2,CCNB1,0.65744865
GATA2,CCNB1,0.65744865
GATA2,CCNB1,0.65744865
ETS1,CCNB1,0.98663914
MYC,CCNB1,0.9944212
SPI1,CCNB1,0.9981725
HDAC2,CCNB1,0.9958717
HCFC1,GNB4,0.12579156
HDAC2,GNB4,0.44005775
ETS1,GNB4,0.1943324
STAT3,GNB4,0.12256771
ELF4,GNB4,0.19626705
HCFC1,GNB4,0.12579156
GFI1,GNB4,0.124453306
GATA2,GNB4,0.18932188
RAD21,GNB4,0.575012
SATB1,GNB4,0.15176734
ETS1,MAD2L1,0.99952006
KDM6A,MAD2L1,0.93376356
GATA2,MAD2L1,0.9641279
GFI1,MAD2L1,0.9982774
RAD21,MAD2L1,0.99992335
HCFC1,MAD2L1,0.99311346
NR4A1,MAD2L1,0.86266786
SATB1,MAD2L1,0.95932627
ELF4,MAD2L1,0.9324568
MEIS1,MAD2L1,0.9380764
MEIS1,PLA2G12A,0.6748657
FOS,PLA2G12A,0.52265316
JUN,PLA2G12A,0.9842391
GFI1,PLA2G12A,0.98022425
STAT3,PLA2G12A,0.9639648
WDR5,PLA2G12A,0.89353657
HDAC2,PLA2G12A,0.9980578
RAD21,PLA2G12A,0.99886996
ELF4,PLA2G12A,0.655969
NOTCH1,PLA2G12A,0.61585087
WDR5,RNF213,0.35843226
WDR5,RNF213,0.35843226
GATA2,RNF213,0.36311355
WDR5,RNF213,0.35843226
NR4A1,RNF213,0.41470918
IKZF1,RNF213,0.8536218
ELF4,RNF213,0.35535488
STAT3,RNF213,0.6355227
RAD21,RNF213,0.98290366
GFI1,RNF213,0.76338404
IRF8,ANAPC4,0.59636265
HDAC2,ANAPC4,0.9997342
MYC,ANAPC4,0.9996247
CBFB,ANAPC4,0.99766856
ELF4,ANAPC4,0.8875947
SATB1,ANAPC4,0.93099
NR4A1,ANAPC4,0.7821502
GATA2,ANAPC4,0.93868214
WDR5,ANAPC4,0.9780637
EBF1,ANAPC4,0.72105414
IKZF1,SCARF1,0.063523345
HCFC1,SCARF1,0.06859334
MYC,SCARF1,0.07223742
GFI1,SCARF1,0.06336804
GFI1,SCARF1,0.06336804
MYC,SCARF1,0.07223742
ELF4,SCARF1,0.12625124
IKZF1,SCARF1,0.063523345
ETS1,SCARF1,0.061618626
MYC,SCARF1,0.07223742
GFI1,UBR1,0.9933342
CBFB,UBR1,0.9953531
GFI1B,UBR1,0.65451086
MEIS1,UBR1,0.827622
SATB1,UBR1,0.8807559
MYC,UBR1,0.99917454
STAT3,UBR1,0.9870488
NOTCH1,UBR1,0.78460234
ETS1,UBR1,0.99800915
IKZF1,UBR1,0.9963898
MEIS1,TBC1D2B,0.292433
GFI1,TBC1D2B,0.51755184
MEIS1,TBC1D2B,0.292433
IKZF1,TBC1D2B,0.6597562
MEIS1,TBC1D2B,0.292433
SPI1,TBC1D2B,0.9617954
WDR5,TBC1D2B,0.23028767
RAD21,TBC1D2B,0.9502898
NFAT5,TBC1D2B,0.30013528
IKZF1,TBC1D2B,0.6597562
RAD21,COQ8A,0.9996487
HDAC2,COQ8A,0.9993974
GFI1,COQ8A,0.99338245
CBFB,COQ8A,0.9953869
FOXO1,COQ8A,0.642596
ELF4,COQ8A,0.81541985
GATA2,COQ8A,0.89291847
GFI1B,COQ8A,0.6558471
NR4A1,COQ8A,0.6706976
NR4A1,COQ8A,0.6706976
IKZF1,ELOVL1,0.99909925
JUN,ELOVL1,0.99865913
SPI1,ELOVL1,0.9999387
GATA2,ELOVL1,0.9647303
NR4A1,ELOVL1,0.8646535
MEIS1,ELOVL1,0.9390886
ETS1,ELOVL1,0.9995297
BMI1,ELOVL1,0.71215516
CBFB,ELOVL1,0.9988329
ELF4,ELOVL1,0.9335544
NOTCH1,CRIP2,0.2664151
ESR1,CRIP2,0.23051924
JUN,CRIP2,0.3408415
CBFB,CRIP2,0.3679415
JUN,CRIP2,0.3408415
ETS1,CRIP2,0.5654318
STAT3,CRIP2,0.21034394
JUN,CRIP2,0.3408415
GFI1B,CRIP2,0.344919
GATA2,CRIP2,0.2676913
CBX7,SACM1L,0.5118845
ETS1,SACM1L,0.9971968
JUN,SACM1L,0.99277943
MEIS1,SACM1L,0.78632057
RAD51,SACM1L,0.66407865
ESR1,SACM1L,0.9858716
HDAC2,SACM1L,0.99914277
STAT3,SACM1L,0.98273325
GFI1B,SACM1L,0.600548
WDR5,SACM1L,0.9444378
ESR1,RAD51AP1,0.9568529
KDM6A,RAD51AP1,0.57461625
GFI1B,RAD51AP1,0.48583907
EBF1,RAD51AP1,0.4895218
ELF4,RAD51AP1,0.59006214
RAD21,RAD51AP1,0.9983058
NR4A1,RAD51AP1,0.48678362
WDR5,RAD51AP1,0.84918964
SPI1,RAD51AP1,0.9987118
IKZF1,RAD51AP1,0.98355097
IKZF1,WDR75,0.99907386
IRF8,WDR75,0.7132369
GATA2,WDR75,0.9641515
MEIS1,WDR75,0.938116
ESR1,WDR75,0.99721235
FOS,WDR75,0.86588013
NR4A1,WDR75,0.8623374
JUN,WDR75,0.99862134
RAD21,WDR75,0.99992275
ETS1,WDR75,0.99951637
IRF8,CPT2,0.7606713
JUN,CPT2,0.99898356
MYC,CPT2,0.9998578
GFI1B,CPT2,0.8823028
CBFB,CPT2,0.9991154
RAD21,CPT2,0.999943
ESR1,CPT2,0.99793565
SPI1,CPT2,0.9999535
NOTCH1,CPT2,0.9373094
ETS1,CPT2,0.99964356
JUN,TOP2A,0.97393143
KDM6A,TOP2A,0.5525074
GFI1,TOP2A,0.9673689
SPI1,TOP2A,0.99856347
IRF1,TOP2A,0.51859874
ELF4,TOP2A,0.56661963
MEIS1,TOP2A,0.58447284
SATB1,TOP2A,0.65981
SATB1,TOP2A,0.65981
MYC,TOP2A,0.99561113
ETS1,VPS33A,0.99843174
MEIS1,VPS33A,0.8502337
NOTCH1,VPS33A,0.81138
JUN,VPS33A,0.9956246
RAD21,VPS33A,0.99972516
CBX7,VPS33A,0.48632476
GATA2,VPS33A,0.90793663
FOXO1,VPS33A,0.6762171
FOXO1,VPS33A,0.6762171
STAT3,VPS33A,0.98928064
CBFB,HUS1,0.9960967
GFI1,HUS1,0.9943605
ESR1,HUS1,0.9910238
GFI1B,HUS1,0.68487906
MEIS1,HUS1,0.8469499
HCFC1,HUS1,0.97814757
STAT3,HUS1,0.98902005
FOS,HUS1,0.70581186
IRF8,HUS1,0.5134509
NOTCH1,HUS1,0.80741334
GATA2,PRIM1,0.8933233
ETS1,PRIM1,0.99812657
KDM6A,PRIM1,0.8172241
MYC,PRIM1,0.99922645
GFI1,PRIM1,0.99347454
SPI1,PRIM1,0.999742
ESR1,PRIM1,0.98961896
WDR5,PRIM1,0.9586243
IRF8,PRIM1,0.5003492
HCFC1,PRIM1,0.9747935
NOTCH1,TRIB3,0.5832116
CBFB,TRIB3,0.9820495
HDAC2,TRIB3,0.9975018
SPI1,TRIB3,0.9988945
IKZF1,TRIB3,0.98586094
STAT3,TRIB3,0.95419675
IRF8,TRIB3,0.5014761
SATB1,TRIB3,0.7130423
FOS,TRIB3,0.49731424
FOS,TRIB3,0.49731424
ETS1,UAP1,0.9981059
HDAC2,UAP1,0.9994267
MEIS1,UAP1,0.8276811
HCFC1,UAP1,0.9746693
GFI1,UAP1,0.99344105
SPI1,UAP1,0.999739
SATB1,UAP1,0.88142705
ELF4,UAP1,0.8140489
NR4A1,UAP1,0.6720283
GFI1B,UAP1,0.6575027
MEIS1,VPS35,0.9451901
ETS1,VPS35,0.99958783
RAD21,VPS35,0.9999342
CBFB,VPS35,0.9989772
SPI1,VPS35,0.99994624
KDM6A,VPS35,0.94134176
HCFC1,VPS35,0.9940275
IRF1,VPS35,0.78766817
IRF1,VPS35,0.78766817
NR4A1,VPS35,0.8771618
GFI1B,ASB8,0.8270197
ETS1,ASB8,0.99938846
ELF4,ASB8,0.91986305
JUN,ASB8,0.9982572
SPI1,ASB8,0.99992025
IKZF1,ASB8,0.99882907
HCFC1,ASB8,0.99128926
NOTCH1,ASB8,0.9051475
RAD21,ASB8,0.99990237
FOS,ASB8,0.8431519
KDM6A,STAP1,0.3559289
WDR5,STAP1,0.312945
MEIS1,STAP1,0.4072328
HCFC1,STAP1,0.36840057
HCFC1,STAP1,0.36840057
GFI1,STAP1,0.66714686
IRF1,STAP1,0.51400906
HDAC2,STAP1,0.9540153
HCFC1,STAP1,0.36840057
FOS,STAP1,0.41929093
HDAC2,DIS3L2,0.99965286
ETS1,DIS3L2,0.9987876
GATA2,DIS3L2,0.92399687
NOTCH1,DIS3L2,0.839537
RAD21,DIS3L2,0.99980026
HCFC1,DIS3L2,0.9830647
ELF4,DIS3L2,0.8628895
STAT3,DIS3L2,0.99153286
NR4A1,DIS3L2,0.74300975
KDM6A,DIS3L2,0.86534786
ESR1,TMC6,0.9896082
GFI1,TMC6,0.9934589
IRF1,TMC6,0.5425437
ELF4,TMC6,0.81701076
HDAC2,TMC6,0.999405
HCFC1,TMC6,0.9747653
IRF8,TMC6,0.4964384
MYC,TMC6,0.9991891
EBF1,TMC6,0.60407513
SATB1,TMC6,0.88275695
ELF4,SLC14A1,0.3834652
ESR1,SLC14A1,0.7764803
STAT3,SLC14A1,0.7367487
IRF8,SLC14A1,0.5273613
KDM6A,SLC14A1,0.34255326
ETS1,SLC14A1,0.94257784
GFI1,SLC14A1,0.83814317
FOS,SLC14A1,0.39304498
JUN,SLC14A1,0.86708236
SATB1,SLC14A1,0.34712917
IRF8,LCP1,0.5763427
BMI1,LCP1,0.57023156
MYC,LCP1,0.99957174
ELF4,LCP1,0.87164056
STAT3,LCP1,0.9924994
WDR5,LCP1,0.97518677
RAD21,LCP1,0.9998282
FOS,LCP1,0.7650606
CBFB,LCP1,0.99733955
ETS1,LCP1,0.99892694
KDM6A,ACOX1,0.8753733
CBFB,ACOX1,0.9972619
NR4A1,ACOX1,0.7581004
JUN,ACOX1,0.99685514
ELF4,ACOX1,0.87307113
SPI1,ACOX1,0.99985266
GATA2,ACOX1,0.92997026
GFI1B,ACOX1,0.7439394
IKZF1,ACOX1,0.9978861
RAD21,ACOX1,0.99981874
MYC,GM2A,0.99910307
NOTCH1,GM2A,0.75021386
ETS1,GM2A,0.9977921
GFI1B,GM2A,0.63063914
SPI1,GM2A,0.99970055
KDM6A,GM2A,0.7851025
WDR5,GM2A,0.95063084
RPA1,GM2A,0.7707583
SATB1,GM2A,0.85943145
GFI1,GM2A,0.9921566
GFI1,D1ERTD622E,0.96462303
CBFB,D1ERTD622E,0.97480017
FOS,D1ERTD622E,0.47944602
HCFC1,D1ERTD622E,0.8861506
ELF4,D1ERTD622E,0.55295527
IRF8,D1ERTD622E,0.51810396
WDR5,D1ERTD622E,0.8229119
MYC,D1ERTD622E,0.99522996
NOTCH1,D1ERTD622E,0.5144787
HDAC2,D1ERTD622E,0.99647045
GFI1B,BCLAF3,0.761959
SPI1,BCLAF3,0.9998704
ETS1,BCLAF3,0.9990152
GATA2,BCLAF3,0.93622357
WDR5,BCLAF3,0.9770786
JUN,BCLAF3,0.99719524
MEIS1,BCLAF3,0.8926018
NOTCH1,BCLAF3,0.86295
MEIS1,BCLAF3,0.8926018
CBX7,BCLAF3,0.4760032
HCFC1,ID2,0.94378823
RAD21,ID2,0.99905735
CBFB,ID2,0.98828363
ELF4,ID2,0.69499725
ETS1,ID2,0.9947233
ESR1,ID2,0.97533834
HDAC2,ID2,0.99837875
IRF8,ID2,0.48959905
STAT3,ID2,0.9697351
GFI1B,ID2,0.5233208
ELF4,TIMM50,0.9317428
NOTCH1,TIMM50,0.9190167
