TF,Target,Label,Prediction,Variance
PARP1,RCOR2,0.0,0.024334662,24.80311
PARP1,DIDO1,0.0,0.012690197,24.772432
PARP1,GLI2,0.0,0.11108913,24.781178
PARP1,HDAC7,0.0,0.0144324,24.791168
PARP1,CRY1,0.0,0.0245276,24.784597
PARP1,IRF4,0.0,0.018209677,24.786575
PARP1,MCM2,0.0,0.018463964,24.734802
PARP1,EP300,0.0,0.002676033,24.8189
PARP1,TCEA1,0.0,0.011372496,24.742823
PARP1,TLE1,1.0,0.0051637245,24.809725
PARP1,RFX7,0.0,0.019594844,24.702188
PARP1,RUNX3,0.0,0.0019411285,24.817734
PARP1,SMARCD1,0.0,0.009788039,24.804146
PARP1,SOX7,0.0,0.035055064,24.669672
PARP1,MCM5,0.0,0.004227376,24.804298
PARP1,ID2,0.0,0.005774415,24.770702
PARP1,HNRNPAB,0.0,0.0061145723,24.804655
PARP1,GTF2H3,0.0,0.005413134,24.799637
PARP1,ORC2,0.0,0.0121808825,24.777239
PARP1,ATF5,0.0,0.010291021,24.7761
PARP1,IRF3,0.0,0.009511235,24.789618
PARP1,ZFP446,0.0,0.0060153054,24.77246
PARP1,TCERG1,0.0,0.20001164,24.783648
PARP1,HOXD13,0.0,0.075066455,24.79736
PARP1,SCMH1,0.0,0.12710218,24.789415
PARP1,OVOL1,0.0,0.094726555,24.78604
PARP1,NOTCH4,0.0,0.05309696,24.79567
PARP1,JARID2,0.0,0.09826328,24.743626
PARP1,GATA4,0.0,0.08549196,24.795094
PARP1,TOP2B,0.0,0.30983335,24.718555
PARP1,SALL1,0.0,0.043035947,24.707933
PARP1,TGFB1,0.0,0.011681922,24.781406
PARP1,YAF2,0.0,0.011807566,24.7781
PARP1,NFIA,0.0,0.004994423,24.772295
PARP1,POLR3D,0.0,0.00894718,24.771221
PARP1,RARA,0.0,0.0046569663,24.741184
PARP1,TAF6L,0.0,0.010010201,24.728151
PARP1,SMARCB1,0.0,0.006157044,24.720226
PARP1,CNOT6,0.0,0.0013272427,24.701378
PARP1,HDAC2,0.0,0.02081524,24.735016
PARP1,BMP6,0.0,0.0018043771,24.709097
PARP1,PHF12,0.0,0.0064711864,24.725344
PARP1,GBX2,0.0,0.0014292268,24.71527
PARP1,BAZ1A,0.0,0.016563365,24.735186
PARP1,CITED1,0.0,0.0005803934,24.714998
PARP1,ELL3,0.0,0.3026475,24.723612
PARP1,PHB2,0.0,0.2163334,24.72682
PARP1,ELK4,0.0,0.31318092,24.723274
PARP1,RBBP7,0.0,0.34431052,24.724337
PARP1,ETV4,0.0,0.55469793,24.65713
PARP1,SP1,0.0,0.013194338,24.726948
PARP1,MLXIP,0.0,0.047999028,24.661644
PARP1,RFX5,0.0,0.01658918,24.78811
PARP1,TAF1,0.0,0.02135995,24.730885
PARP1,SRSF1,0.0,0.011153866,24.7935
PARP1,FOXH1,0.0,0.028621146,24.735477
PARP1,NFIB,0.0,0.009299951,24.7955
PARP1,PCBP2,0.0,0.02226596,24.728292
PARP1,NOTCH1,0.0,0.0058989627,24.785753
PARP1,DDX58,0.0,0.0036464545,24.80061
PARP1,TEAD1,0.0,0.07609433,24.749203
PARP1,WBP11,0.0,0.058871232,24.741156
PARP1,H1F0,0.0,0.060493365,24.75997
PARP1,GTF2H4,0.0,0.053990107,24.755482
PARP1,ASH1L,0.0,0.031557046,24.757349
PARP1,EED,1.0,0.07381696,24.7564
PARP1,KDM5B,1.0,0.09676511,24.742743
PARP1,NAA15,1.0,0.13914438,24.748552
PARP1,CTCF,0.0,0.022239514,24.801798
PARP1,POU4F2,0.0,0.015508881,24.819523
PARP1,NRF1,0.0,0.01523194,24.820972
PARP1,EHMT2,0.0,0.015675034,24.81628
PARP1,ATF7,0.0,0.013250307,24.815641
PARP1,UTF1,0.0,0.059902903,24.710709
PARP1,PELP1,0.0,0.007754695,24.812101
PARP1,FOXO1,0.0,0.04877176,24.746527
PARP1,FUBP3,0.0,0.057348203,24.776487
PARP1,ID3,0.0,0.042238645,24.778332
PARP1,HIST1H1B,0.0,0.025241781,24.73586
PARP1,PLAGL2,0.0,0.03896792,24.784973
PARP1,USF1,0.0,0.09822718,24.71072
PARP1,KLF4,0.0,0.6587299,24.708994
PARP1,HNRNPK,0.0,0.5814431,24.778702
PARP1,ILK,1.0,0.5886906,24.681454
PARP1,FOXJ3,1.0,0.46936658,24.769802
PARP1,ING1,0.0,0.6161222,24.704283
PARP1,ESRRB,0.0,0.61979544,24.671404
PARP1,RUNX1,1.0,0.043223612,24.688265
PARP1,TAF10,0.0,0.0056794942,24.792944
PARP1,AKT1,0.0,0.010293352,24.783602
PARP1,WWTR1,0.0,0.007505095,24.770973
PARP1,GTF2A1L,0.0,0.005230397,24.79526
PARP1,CNOT2,0.0,0.012898743,24.772362
PARP1,MED21,0.0,0.0356328,24.720825
PARP1,FHL2,0.0,0.06353134,24.722376
PARP1,GATA3,0.0,0.024427837,24.733414
PARP1,LMO4,0.0,0.124667995,24.703413
PARP1,NRIP1,0.0,0.058022667,24.73303
PARP1,ETV3,0.0,0.32550183,24.595478
PARP1,IRF2,0.0,0.02760171,24.715822
PARP1,TAF1A,0.0,0.022207927,24.737028
PARP1,PRDM5,0.0,0.05385047,24.708525
PARP1,JDP2,0.0,0.04087712,24.728493
PARP1,SATB1,0.0,0.07746388,24.779497
PARP1,FOXQ1,0.0,0.095622994,24.790478
NFX1,KPNA2,0.0,0.0577281,24.796286
NFX1,CBX4,1.0,0.024523605,24.782919
NFX1,JMJD1C,0.0,0.04753185,24.793358
NFX1,ZBTB32,1.0,0.0419548,24.79316
NFX1,SATB2,0.0,0.028462833,24.788982
NFX1,OTX2,0.0,0.071271315,24.785736
NFX1,ID4,0.0,0.3366163,24.778358
NFX1,TSG101,0.0,0.27455682,24.757792
NFX1,TOPORS,0.0,0.2586473,24.78531
NFX1,EWSR1,0.0,0.16546959,24.788076
NFX1,TTF2,0.0,0.026317036,24.685247
NFX1,SOS2,0.0,0.0033441382,24.81646
NFX1,HIST1H2BB,0.0,0.0060734367,24.80767
NFX1,E2F6,0.0,0.0070024957,24.809025
NFX1,HDAC3,0.0,0.0038639177,24.813911
NFX1,BTBD11,0.0,0.018587774,24.735474
NFX1,ZSCAN10,0.0,0.041876543,24.797886
NFX1,MBD2,0.0,0.0553958,24.791842
NFX1,CNOT6L,0.0,0.032295015,24.793268
NFX1,RCOR2,0.0,0.15294999,24.69014
NFX1,DIDO1,0.0,0.05116224,24.79803
NFX1,GLI2,0.0,0.07787471,24.731415
NFX1,HDAC7,0.0,0.092006825,24.711487
NFX1,CRY1,0.0,0.09362353,24.682676
NFX1,IRF4,0.0,0.008700911,24.813562
NFX1,MCM2,0.0,0.14645985,24.67073
NFX1,EP300,0.0,0.022695187,24.793106
NFX1,TCEA1,0.0,0.026660519,24.768904
NFX1,TLE1,0.0,0.028178819,24.800129
NFX1,RFX7,0.0,0.034712456,24.79589
NFX1,RUNX3,0.0,0.04627317,24.781088
NFX1,SMARCD1,0.0,0.33782172,24.60999
NFX1,SOX7,0.0,0.0598927,24.727564
NFX1,MCM5,0.0,0.045311827,24.709007
NFX1,ID2,1.0,0.07588527,24.700878
NFX1,HNRNPAB,0.0,0.09682591,24.72538
NFX1,GTF2H3,1.0,0.17843345,24.717487
NFX1,ORC2,0.0,0.068452194,24.725628
NFX1,ATF5,0.0,0.09238804,24.721825
NFX1,IRF3,0.0,0.060639434,24.723946
NFX1,ZFP446,0.0,0.0559061,24.727179
NFX1,TCERG1,0.0,0.072571754,24.710752
NFX1,HOXD13,0.0,0.08011332,24.718897
NFX1,SCMH1,0.0,0.06277657,24.707718
NFX1,OVOL1,0.0,0.075182356,24.664225
NFX1,NOTCH4,0.0,0.02409216,24.796534
NFX1,JARID2,0.0,0.052159496,24.730173
NFX1,GATA4,0.0,0.033080462,24.69411
NFX1,TOP2B,0.0,0.016557323,24.745075
NFX1,SALL1,0.0,0.17045422,24.677736
NFX1,TGFB1,0.0,0.05576801,24.727964
NFX1,YAF2,0.0,0.141317,24.69421
NFX1,NFIA,0.0,0.012824492,24.812653
NFX1,POLR3D,0.0,0.03259488,24.677065
NFX1,RARA,0.0,0.009473445,24.79115
NFX1,TAF6L,0.0,0.0039242473,24.804728
NFX1,SMARCB1,0.0,0.0053609437,24.77565
NFX1,CNOT6,0.0,0.0055090724,24.785397
NFX1,HDAC2,0.0,0.02849736,24.68988
NFX1,BMP6,0.0,0.0050254157,24.79997
NFX1,PHF12,0.0,0.0028475283,24.803543
NFX1,GBX2,0.0,0.009481332,24.785877
NFX1,BAZ1A,0.0,0.02306613,24.724712
NFX1,CITED1,0.0,0.03440002,24.691156
NFX1,ELL3,0.0,0.015808871,24.807217
NFX1,PHB2,0.0,0.01985471,24.737284
NFX1,ELK4,0.0,0.06149237,24.670937
NFX1,RBBP7,0.0,0.07082775,24.687906
NFX1,ETV4,0.0,0.023039527,24.668533
NFX1,SP1,0.0,0.023518983,24.73231
NFX1,MLXIP,0.0,0.0042934986,24.82603
NFX1,RFX5,0.0,0.015858728,24.652128
NFX1,TAF1,0.0,0.01347048,24.817053
NFX1,SRSF1,0.0,0.009172383,24.772945
NFX1,FOXH1,0.0,0.000649631,24.818419
NFX1,NFIB,0.0,0.0005708808,24.794672
NFX1,PCBP2,0.0,0.0018288264,24.768757
NFX1,NOTCH1,0.0,0.00062287104,24.802855
NFX1,DDX58,0.0,0.0012913143,24.789583
NFX1,TEAD1,0.0,0.0004455946,24.798744
NFX1,WBP11,0.0,0.0009946788,24.802902
NFX1,H1F0,0.0,0.0022271485,24.796003
NFX1,GTF2H4,0.0,0.00100756,24.795706
NFX1,ASH1L,1.0,0.60713315,24.764147
NFX1,EED,1.0,0.6789952,24.757128
NFX1,KDM5B,0.0,0.60345984,24.76788
NFX1,NAA15,1.0,0.5509389,24.778648
NFX1,CTCF,1.0,0.62039906,24.713463
NFX1,POU4F2,1.0,0.6650127,24.705723
NFX1,NRF1,1.0,0.5059589,24.77719
NFX1,EHMT2,1.0,0.65526056,24.703754
NFX1,ATF7,1.0,0.63705677,24.714064
NFX1,UTF1,0.0,0.15177862,24.662529
NFX1,PELP1,0.0,0.1768483,24.645235
NFX1,FOXO1,0.0,0.058207564,24.728163
NFX1,FUBP3,0.0,0.028867694,24.736374
NFX1,ID3,0.0,0.02660754,24.737236
NFX1,HIST1H1B,0.0,0.03401906,24.730223
NFX1,PLAGL2,0.0,0.053765964,24.732798
NFX1,USF1,0.0,0.08569127,24.72837
NFX1,KLF4,0.0,0.03056145,24.735464
NFX1,HNRNPK,0.0,0.07636065,24.73906
NFX1,ILK,0.0,0.0134237,24.806656
NFX1,FOXJ3,0.0,0.020311292,24.837547
NFX1,ING1,0.0,0.0117343,24.803856
NFX1,ESRRB,0.0,0.005626913,24.800056
NFX1,RUNX1,0.0,0.014863147,24.836126
NFX1,TAF10,0.0,0.017244475,24.807222
NFX1,AKT1,0.0,0.008771473,24.815508
NFX1,WWTR1,0.0,0.0026594275,24.786966
NFX1,GTF2A1L,0.0,0.013822418,24.7938
NFX1,CNOT2,1.0,0.080029495,24.720757
NFX1,MED21,1.0,0.09449749,24.700771
NFX1,FHL2,0.0,0.014156651,24.796673
NFX1,GATA3,0.0,0.0130140195,24.804852
NFX1,LMO4,1.0,0.017156523,24.782562
NFX1,NRIP1,1.0,0.01737503,24.74853
NFX1,ETV3,0.0,0.011992319,24.807095
NFX1,IRF2,0.0,0.026944004,24.797445
NFX1,TAF1A,0.0,0.12981768,24.718561
NFX1,PRDM5,0.0,0.053447124,24.775524
NFX1,JDP2,0.0,0.066397406,24.786772
NFX1,SATB1,0.0,0.03947058,24.793444
NFX1,FOXQ1,0.0,0.029071072,24.779942
CITED2,KPNA2,0.0,0.13692139,24.684927
CITED2,CBX4,0.0,0.045264404,24.795042
CITED2,JMJD1C,0.0,0.05712133,24.701454
CITED2,ZBTB32,0.0,0.06768648,24.681442
CITED2,SATB2,0.0,0.015383178,24.778662
CITED2,OTX2,0.0,0.020548413,24.771854
CITED2,ID4,0.0,0.009898966,24.777914
CITED2,TSG101,0.0,0.007832331,24.769632
CITED2,TOPORS,0.0,0.049396805,24.713545
CITED2,EWSR1,0.0,0.013473567,24.7877
CITED2,TTF2,0.0,0.02422636,24.781082
CITED2,SOS2,0.0,0.014139753,24.78697
CITED2,HIST1H2BB,0.0,0.011507797,24.784945
CITED2,E2F6,0.0,0.009421495,24.791018
CITED2,HDAC3,0.0,0.04255116,24.716356
CITED2,BTBD11,0.0,0.054456238,24.702188
CITED2,ZSCAN10,0.0,0.05544515,24.673464
CITED2,MBD2,0.0,0.007232415,24.805609
CITED2,CNOT6L,0.0,0.008648297,24.80309
CITED2,RCOR2,0.0,0.013086744,24.796879
CITED2,DIDO1,0.0,0.008716846,24.801178
CITED2,GLI2,0.0,0.03947441,24.724657
CITED2,HDAC7,0.0,0.043442924,24.725626
CITED2,CRY1,0.0,0.014295783,24.770819
CITED2,IRF4,0.0,0.009589732,24.787022
CITED2,MCM2,0.0,0.037557557,24.78922
CITED2,EP300,1.0,0.6601758,24.649496
CITED2,TCEA1,1.0,0.35339192,24.778088
CITED2,TLE1,0.0,0.025885936,24.744219
CITED2,RFX7,0.0,0.19417146,24.709171
CITED2,RUNX3,0.0,0.032966774,24.738354
CITED2,SMARCD1,0.0,0.018826263,24.750774
CITED2,SOX7,0.0,0.11072427,24.719313
CITED2,MCM5,0.0,0.0447101,24.742752
CITED2,ID2,0.0,0.034075312,24.748306
CITED2,HNRNPAB,0.0,0.08942591,24.743177
CITED2,GTF2H3,0.0,0.033320107,24.737232
CITED2,ORC2,0.0,0.044579893,24.731144
CITED2,ATF5,0.0,0.033531964,24.711185
CITED2,IRF3,0.0,0.009033959,24.785542
CITED2,ZFP446,0.0,0.005695261,24.788036
CITED2,TCERG1,0.0,0.04062854,24.66633
CITED2,HOXD13,0.0,0.009131382,24.782093
CITED2,SCMH1,0.0,0.0038562925,24.77465
CITED2,OVOL1,0.0,0.007003812,24.742535
CITED2,NOTCH4,0.0,0.004502255,24.77916
CITED2,JARID2,0.0,0.0060434733,24.790565
CITED2,GATA4,0.0,0.028817445,24.714006
CITED2,TOP2B,0.0,0.11358307,24.718557
CITED2,SALL1,0.0,0.050839297,24.783335
CITED2,TGFB1,0.0,0.036871143,24.780663
CITED2,YAF2,0.0,0.038780633,24.791742
CITED2,NFIA,0.0,0.047549568,24.787863
CITED2,POLR3D,0.0,0.024971396,24.776487
CITED2,RARA,0.0,0.058129393,24.784634
CITED2,TAF6L,1.0,0.4869613,24.771643
CITED2,SMARCB1,0.0,0.397582,24.789328
CITED2,CNOT6,0.0,0.05741451,24.724394
CITED2,HDAC2,0.0,0.026759805,24.790869
CITED2,BMP6,0.0,0.011062875,24.77779
CITED2,PHF12,0.0,0.030747563,24.792246
CITED2,GBX2,0.0,0.67988276,24.770233
CITED2,BAZ1A,0.0,0.41500932,24.764692
CITED2,CITED1,1.0,0.6909295,24.669546
CITED2,ELL3,0.0,0.68213165,24.771297
CITED2,PHB2,0.0,0.018878505,24.645494
CITED2,ELK4,0.0,0.0022422182,24.779839
CITED2,RBBP7,0.0,0.004123841,24.770884
CITED2,ETV4,0.0,0.004048896,24.772184
CITED2,SP1,0.0,0.002381239,24.779678
CITED2,MLXIP,0.0,0.00285024,24.776922
CITED2,RFX5,0.0,0.0030799797,24.766642
CITED2,TAF1,0.0,0.0032467549,24.780333
CITED2,SRSF1,0.0,0.6348363,24.711075
CITED2,FOXH1,0.0,0.6455234,24.67086
CITED2,NFIB,0.0,0.6412751,24.70671
CITED2,PCBP2,0.0,0.29479405,24.631395
CITED2,NOTCH1,0.0,0.38621393,24.623846
CITED2,DDX58,0.0,0.08847724,24.696415
CITED2,TEAD1,0.0,0.1036961,24.69474
CITED2,WBP11,0.0,0.14854099,24.690987
CITED2,H1F0,0.0,0.114192866,24.681576
CITED2,GTF2H4,0.0,0.10055618,24.694643
CITED2,ASH1L,1.0,0.61944085,24.715023
CITED2,EED,1.0,0.6416759,24.65972
CITED2,KDM5B,0.0,0.5129333,24.794506
CITED2,NAA15,0.0,0.013730291,24.701874
CITED2,CTCF,0.0,0.0054040924,24.772509
CITED2,POU4F2,0.0,0.0010464301,24.774368
CITED2,NRF1,0.0,0.0011275847,24.748526
CITED2,EHMT2,0.0,0.0014181789,24.735577
CITED2,ATF7,0.0,0.000300058,24.7841
CITED2,UTF1,0.0,0.002255307,24.696428
CITED2,PELP1,0.0,0.00023255996,24.775208
CITED2,FOXO1,0.0,0.005745507,24.614113
CITED2,FUBP3,0.0,0.0026164737,24.692282
CITED2,ID3,0.0,0.0032595159,24.73781
CITED2,HIST1H1B,0.0,0.0040591503,24.710852
CITED2,PLAGL2,0.0,0.018115358,24.806393
CITED2,USF1,0.0,0.010019973,24.81175
CITED2,KLF4,0.0,0.0011746661,24.78493
CITED2,HNRNPK,0.0,0.016260779,24.80541
CITED2,ILK,0.0,0.0034830803,24.801828
CITED2,FOXJ3,0.0,0.024583971,24.800056
CITED2,ING1,0.0,0.011045871,24.787407
CITED2,ESRRB,0.0,0.021152558,24.79025
CITED2,RUNX1,0.0,0.019515174,24.792046
CITED2,TAF10,0.0,0.003578629,24.801073
CITED2,AKT1,0.0,0.016165828,24.804165
CITED2,WWTR1,0.0,0.03748653,24.73426
CITED2,GTF2A1L,0.0,0.0104054855,24.803944
CITED2,CNOT2,0.0,0.009562849,24.811138
CITED2,MED21,0.0,0.011429702,24.808695
CITED2,FHL2,0.0,0.01262086,24.789944
CITED2,GATA3,0.0,0.0010552991,24.790514
CITED2,LMO4,0.0,0.0025613203,24.775333
CITED2,NRIP1,0.0,0.0012209592,24.783512
CITED2,ETV3,0.0,0.0020412623,24.780304
CITED2,IRF2,0.0,0.001484497,24.769403
CITED2,TAF1A,0.0,0.016522141,24.800081
CITED2,PRDM5,0.0,0.010611952,24.787697
CITED2,JDP2,0.0,0.0346597,24.771648
CITED2,SATB1,0.0,0.01956938,24.775965
CITED2,FOXQ1,0.0,0.01485736,24.765442
ZSWIM4,KPNA2,0.0,0.014461532,24.754541
ZSWIM4,CBX4,0.0,0.007735721,24.786499
ZSWIM4,JMJD1C,0.0,0.01893472,24.78325
ZSWIM4,ZBTB32,0.0,0.012998277,24.785185
ZSWIM4,SATB2,0.0,0.6497587,24.713867
ZSWIM4,OTX2,0.0,0.060601268,24.719448
ZSWIM4,ID4,0.0,0.07177486,24.69981
ZSWIM4,TSG101,0.0,0.009123123,24.80293
ZSWIM4,TOPORS,0.0,0.02989602,24.787472
ZSWIM4,EWSR1,0.0,0.01053749,24.795946
ZSWIM4,TTF2,1.0,0.042527452,24.720825
ZSWIM4,SOS2,0.0,0.008058628,24.773245
ZSWIM4,HIST1H2BB,0.0,0.014056171,24.784239
ZSWIM4,E2F6,0.0,0.01004001,24.79618
ZSWIM4,HDAC3,0.0,0.024565734,24.77663
ZSWIM4,BTBD11,0.0,0.008139189,24.788565
ZSWIM4,ZSCAN10,0.0,0.014197818,24.79854
ZSWIM4,MBD2,0.0,0.00756064,24.808838
ZSWIM4,CNOT6L,0.0,0.015191917,24.782797
ZSWIM4,RCOR2,0.0,0.0065184804,24.76248
ZSWIM4,DIDO1,0.0,0.034211252,24.74732
ZSWIM4,GLI2,0.0,0.030374737,24.755056
ZSWIM4,HDAC7,0.0,0.0075706826,24.792063
ZSWIM4,CRY1,0.0,0.007395026,24.777082
ZSWIM4,IRF4,0.0,0.06677837,24.740025
ZSWIM4,MCM2,0.0,0.07031925,24.771402
ZSWIM4,EP300,0.0,0.002923572,24.782751
ZSWIM4,TCEA1,0.0,0.016441751,24.78509
ZSWIM4,TLE1,0.0,0.31453136,24.641527
ZSWIM4,RFX7,0.0,0.2085882,24.687965
ZSWIM4,RUNX3,0.0,0.29925257,24.642374
ZSWIM4,SMARCD1,0.0,0.15570766,24.699518
ZSWIM4,SOX7,0.0,0.1522843,24.70482
ZSWIM4,MCM5,0.0,0.1124789,24.706894
ZSWIM4,ID2,0.0,0.07389965,24.691132
ZSWIM4,HNRNPAB,0.0,0.06847074,24.707726
ZSWIM4,GTF2H3,0.0,0.10909491,24.706783
ZSWIM4,ORC2,0.0,0.37182727,24.636564
ZSWIM4,ATF5,0.0,0.19069386,24.722013
ZSWIM4,IRF3,0.0,0.032863703,24.803694
ZSWIM4,ZFP446,0.0,0.12556644,24.729805
ZSWIM4,TCERG1,0.0,0.024161432,24.801931
ZSWIM4,HOXD13,0.0,0.009013126,24.765362
ZSWIM4,SCMH1,0.0,0.002295105,24.792381
ZSWIM4,OVOL1,0.0,0.05029565,24.747608
ZSWIM4,NOTCH4,0.0,0.011713841,24.801493
ZSWIM4,JARID2,0.0,0.0149783045,24.796041
ZSWIM4,GATA4,0.0,0.0028496005,24.796705
ZSWIM4,TOP2B,0.0,0.0008381183,24.784542
ZSWIM4,SALL1,0.0,0.008456899,24.805813
ZSWIM4,TGFB1,0.0,0.002997119,24.80917
ZSWIM4,YAF2,0.0,0.0067933286,24.79041
ZSWIM4,NFIA,1.0,0.36790246,24.77997
ZSWIM4,POLR3D,0.0,0.66192764,24.655369
ZSWIM4,RARA,0.0,0.63282406,24.772367
ZSWIM4,TAF6L,0.0,0.13041745,24.678917
ZSWIM4,SMARCB1,0.0,0.021932548,24.805113
ZSWIM4,CNOT6,0.0,0.024287637,24.754827
ZSWIM4,HDAC2,0.0,0.03751516,24.802631
ZSWIM4,BMP6,0.0,0.094790444,24.729536
ZSWIM4,PHF12,1.0,0.15570742,24.693829
ZSWIM4,GBX2,0.0,0.03890067,24.764605
ZSWIM4,BAZ1A,0.0,0.145852,24.694069
ZSWIM4,CITED1,0.0,0.044633824,24.759317
ZSWIM4,ELL3,0.0,0.038083352,24.76534
ZSWIM4,PHB2,0.0,0.035706177,24.74971
ZSWIM4,ELK4,0.0,0.018982897,24.703077
ZSWIM4,RBBP7,0.0,0.0012465448,24.78727
ZSWIM4,ETV4,0.0,0.020292476,24.654072
ZSWIM4,SP1,0.0,0.010813642,24.694433
ZSWIM4,MLXIP,0.0,0.0023863965,24.7992
ZSWIM4,RFX5,0.0,0.002468084,24.802986
ZSWIM4,TAF1,0.0,0.006493559,24.745209
ZSWIM4,SRSF1,0.0,0.0002989139,24.814371
ZSWIM4,FOXH1,0.0,0.0015669456,24.79868
ZSWIM4,NFIB,0.0,0.0023906275,24.79401
ZSWIM4,PCBP2,0.0,0.16213639,24.785934
ZSWIM4,NOTCH1,0.0,0.261428,24.778246
ZSWIM4,DDX58,0.0,0.318543,24.77261
ZSWIM4,TEAD1,0.0,0.18392523,24.77883
ZSWIM4,WBP11,0.0,0.271081,24.777386
ZSWIM4,H1F0,0.0,0.21504699,24.764816
ZSWIM4,GTF2H4,0.0,0.552705,24.670176
ZSWIM4,ASH1L,0.0,0.41428313,24.772396
ZSWIM4,EED,0.0,0.035717912,24.792088
ZSWIM4,KDM5B,0.0,0.021440016,24.797813
ZSWIM4,NAA15,0.0,0.025492275,24.79558
ZSWIM4,CTCF,0.0,0.027334958,24.768982
ZSWIM4,POU4F2,1.0,0.07010545,24.785397
ZSWIM4,NRF1,0.0,0.09571936,24.777594
ZSWIM4,EHMT2,0.0,0.12863635,24.778765
ZSWIM4,ATF7,0.0,0.09005434,24.730764
ZSWIM4,UTF1,0.0,0.028687103,24.802387
ZSWIM4,PELP1,1.0,0.017967002,24.783012
ZSWIM4,FOXO1,0.0,0.030885348,24.793985
ZSWIM4,FUBP3,0.0,0.42847338,24.586332
ZSWIM4,ID3,0.0,0.22620805,24.637192
ZSWIM4,HIST1H1B,0.0,0.13210303,24.647875
ZSWIM4,PLAGL2,0.0,0.16531762,24.65417
ZSWIM4,USF1,0.0,0.1962486,24.650776
ZSWIM4,KLF4,0.0,0.21086401,24.642168
ZSWIM4,HNRNPK,0.0,0.2868609,24.646614
ZSWIM4,ILK,0.0,0.008954772,24.796114
ZSWIM4,FOXJ3,0.0,0.004648687,24.810757
ZSWIM4,ING1,0.0,0.004816897,24.767382
ZSWIM4,ESRRB,0.0,0.0075265435,24.815605
ZSWIM4,RUNX1,0.0,0.0081888195,24.80254
ZSWIM4,TAF10,0.0,0.6238632,24.712587
ZSWIM4,AKT1,0.0,0.14368975,24.73892
ZSWIM4,WWTR1,0.0,0.10287244,24.756378
ZSWIM4,GTF2A1L,0.0,0.13285959,24.750412
ZSWIM4,CNOT2,0.0,0.0690259,24.756609
ZSWIM4,MED21,0.0,0.06360857,24.761423
ZSWIM4,FHL2,0.0,0.35438415,24.765991
ZSWIM4,GATA3,0.0,0.24473993,24.779675
ZSWIM4,LMO4,0.0,0.22175644,24.760431
ZSWIM4,NRIP1,0.0,0.3338491,24.772112
ZSWIM4,ETV3,0.0,0.10788772,24.725414
ZSWIM4,IRF2,0.0,0.01703285,24.808529
ZSWIM4,TAF1A,0.0,0.12891255,24.677393
ZSWIM4,PRDM5,0.0,0.03023269,24.801603
ZSWIM4,JDP2,0.0,0.040159516,24.795084
ZSWIM4,SATB1,0.0,0.01960432,24.801546
ZSWIM4,FOXQ1,0.0,0.031098353,24.797068
ZSCAN10,KPNA2,0.0,0.023053546,24.777147
ZSCAN10,CBX4,0.0,0.030101335,24.804531
ZSCAN10,JMJD1C,0.0,0.09365153,24.728113
ZSCAN10,ZBTB32,1.0,0.61120987,24.751835
ZSCAN10,SATB2,1.0,0.48427832,24.759802
ZSCAN10,OTX2,1.0,0.65097314,24.652199
ZSCAN10,ID4,0.0,0.64691675,24.687145
ZSCAN10,TSG101,0.0,0.71568817,24.67413
ZSCAN10,TOPORS,1.0,0.5614105,24.720633
ZSCAN10,EWSR1,0.0,0.020464841,24.727043
ZSCAN10,TTF2,1.0,0.030649256,24.720247
ZSCAN10,SOS2,0.0,0.01487992,24.788553
ZSCAN10,HIST1H2BB,0.0,0.018968333,24.726711
ZSCAN10,E2F6,0.0,0.00832654,24.792746
ZSCAN10,HDAC3,0.0,0.005704141,24.801983
ZSCAN10,BTBD11,0.0,0.0063846596,24.74977
ZSCAN10,ZSCAN10,0.0,0.0099677285,24.79686
ZSCAN10,MBD2,0.0,0.010842626,24.784359
ZSCAN10,CNOT6L,0.0,0.44642672,24.711695
ZSCAN10,RCOR2,0.0,0.122045815,24.7858
ZSCAN10,DIDO1,0.0,0.1121135,24.79152
ZSCAN10,GLI2,0.0,0.13210005,24.787672
ZSCAN10,HDAC7,1.0,0.17581117,24.788513
ZSCAN10,CRY1,0.0,0.01783389,24.716967
ZSCAN10,IRF4,0.0,0.021296563,24.697147
ZSCAN10,MCM2,0.0,0.021683294,24.667715
ZSCAN10,EP300,0.0,0.0029859475,24.79383
ZSCAN10,TCEA1,0.0,0.004797939,24.790213
ZSCAN10,TLE1,0.0,0.004984395,24.792854
ZSCAN10,RFX7,0.0,0.0040478297,24.78904
ZSCAN10,RUNX3,0.0,0.0035459492,24.789175
ZSCAN10,SMARCD1,0.0,0.0018732491,24.80121
ZSCAN10,SOX7,0.0,0.005747932,24.794294
ZSCAN10,MCM5,1.0,0.68035066,24.653786
ZSCAN10,ID2,0.0,0.66200936,24.770498
ZSCAN10,HNRNPAB,0.0,0.5016063,24.77385
ZSCAN10,GTF2H3,0.0,0.29382715,24.773848
ZSCAN10,ORC2,0.0,0.61715204,24.647224
ZSCAN10,ATF5,0.0,0.55166227,24.724113
ZSCAN10,IRF3,0.0,0.6029779,24.628618
ZSCAN10,ZFP446,0.0,0.55441874,24.732862
ZSCAN10,TCERG1,0.0,0.53756946,24.70471
ZSCAN10,HOXD13,0.0,0.5782252,24.693779
ZSCAN10,SCMH1,0.0,0.622794,24.633707
ZSCAN10,OVOL1,0.0,0.6230536,24.63119
ZSCAN10,NOTCH4,0.0,0.01599482,24.787594
ZSCAN10,JARID2,0.0,0.012080815,24.771402
