TF_gene,Target_gene,Prediction
PRDM14,HDAC11,0.0811435
NR1D1,HDAC11,0.0035056083
SRF,HDAC11,0.0022473137
RNF19A,HDAC11,0.0023649952
MIS18BP1,HDAC11,0.0012506478
PIAS2,HDAC11,0.0022578214
FOSL2,HDAC11,0.003321506
SCMH1,HDAC11,0.0011600566
MEN1,HDAC11,0.0014745978
NR2F6,TIMELESS,0.0031845537
ABTB1,TIMELESS,0.002758778
CREB5,TIMELESS,0.0036717171
MYBBP1A,TIMELESS,0.0017056689
CNOT7,TIMELESS,0.0014250271
SKIL,TIMELESS,0.0016729286
RBFOX2,TIMELESS,0.0021742212
MEF2D,TIMELESS,0.0023921747
GLI2,TIMELESS,0.0025026356
SMARCC2,TIMELESS,0.0017853224
MLXIP,TGIF1,0.002200888
NFIL3,TGIF1,0.0010688285
FOSL2,TGIF1,0.0018985248
WWTR1,TGIF1,0.0011239911
HSBP1,TGIF1,0.0014541362
MPHOSPH8,TGIF1,0.001072501
ID4,TGIF1,0.0025669376
ARID3B,TGIF1,0.0010818518
ZBTB20,TGIF1,0.001349181
HSF2,TGIF1,0.001291377
GATA3,APOBEC3,0.65219057
JARID2,APOBEC3,0.63986915
SOX2,APOBEC3,0.64989126
KLF4,APOBEC3,0.64914906
NANOG,APOBEC3,0.64949054
POU5F1,APOBEC3,0.6478544
MLLT1,GZF1,0.0017482176
PELP1,GZF1,0.0013781853
MEF2A,GZF1,0.002289184
EBF4,GZF1,0.002644506
ERCC3,GZF1,0.0016291701
CBX7,GZF1,0.0028866944
HMGA2,GZF1,0.0025786012
POU4F1,GZF1,0.002784385
ZDHHC15,GZF1,0.0023044157
RBFOX2,GZF1,0.0024626756
POLR2A,FOXJ2,0.013250026
MEIS1,FOXJ2,0.013583235
RFX2,FOXJ2,0.018465074
YBX1,FOXJ2,0.008974336
GTF2H4,FOXJ2,0.008777897
SNAPC3,FOXJ2,0.016792431
ELF4,FOXJ2,0.017307425
NAA15,FOXJ2,0.008577031
TAF1A,FOXJ2,0.016358178
NANOG,FOXJ2,0.4559888
TOX4,HNRNPAB,0.001402017
ZFP91,HNRNPAB,0.0011834928
SNAPC3,HNRNPAB,0.0012012474
DIDO1,HNRNPAB,0.0009120053
OTX2,HNRNPAB,0.03662445
KLF13,HNRNPAB,0.0021896344
NFE2L1,HNRNPAB,0.0005509261
ELAVL2,HNRNPAB,0.0013179429
PLRG1,HNRNPAB,0.0007136243
HIST1H2BB,HNRNPAB,0.0021988156
SNAI1,FOXP1,0.002950125
PAX1,FOXP1,0.0027289663
ESRRB,FOXP1,0.09410891
JUN,FOXP1,0.00261444
USF1,FOXP1,0.0026581858
SOX4,FOXP1,0.004506067
POLR2A,FOXP1,0.0019598233
MED15,FOXP1,0.0018117452
BRCA2,FOXP1,0.0023485613
MKX,FOXP1,0.002582015
GATA3,CTSD,0.6164377
NR5A2,CTSD,0.53730017
KLF4,CTSD,0.6121508
HSF2BP,CEBPZ,0.001808191
ERF,CEBPZ,0.0011247118
SP8,CEBPZ,0.0014617332
ETV1,CEBPZ,0.0014681317
H1F0,CEBPZ,0.001461487
MCM3,CEBPZ,0.0008169502
CRABP2,CEBPZ,0.0009999955
RFX2,CEBPZ,0.0016092391
TSHZ3,CEBPZ,0.0009562839
TLE1,CEBPZ,0.00084318523
POU5F1,AY036118,0.86477685
TCEA3,AY036118,0.85379225
SOX2,AY036118,0.86507696
SUZ12,AY036118,0.8670655
AKT1,HEY2,0.0019698518
CBX4,HEY2,0.0030968278
ILF3,HEY2,0.0025714135
MYC,HEY2,0.055851635
DNAJC2,HEY2,0.0023690849
PRDM1,HEY2,0.0031066595
GRIN1,HEY2,0.0035624125
SOS2,HEY2,0.0020690153
SNAPC3,HEY2,0.002221697
BRPF1,HEY2,0.0019631998
NME2,THRAP3,0.0003496649
ZFP423,THRAP3,0.0012977287
TSHZ3,THRAP3,0.00066003343
ZFP236,THRAP3,0.0009673923
MEF2D,THRAP3,0.0013239243
DMRT1,THRAP3,0.0011581939
ASXL1,THRAP3,0.0008989799
HMGXB3,THRAP3,0.0009993579
TAF1A,THRAP3,0.0009823495
GTF2A1L,THRAP3,0.0009651769
JARID2,UHRF1,0.5529244
PHC1,RBL1,0.0026723603
CREB3L2,RBL1,0.0018986714
SMARCC2,RBL1,0.0025187572
TAF1A,RBL1,0.0025051546
CBX8,RBL1,0.043646
HMGB2,RBL1,0.0025514548
ORC2,RBL1,0.0016702311
NDN,RBL1,0.003419264
ILF2,RBL1,0.0011399835
ANKRD49,RBL1,0.002718241
NRIP1,MYH9,0.6077302
ESRRB,MYH9,0.6165069
JARID2,MYH9,0.6096268
PRDM14,MYH9,0.6097619
NANOG,MYH9,0.6229519
POU5F1,MYH9,0.6192927
GATA3,MYH9,0.6265935
TBX3,MYH9,0.5760546
EOMES,MYH9,0.60547936
SOX2,MYH9,0.6239946
GATA3,PAPOLA,0.043234892
CUX1,PAPOLA,0.0006533297
ZFP236,PAPOLA,0.00076390174
POLR2J,PAPOLA,0.0008282235
ESRRB,PAPOLA,0.03196395
ZFP335,PAPOLA,0.001006564
ATF2,PAPOLA,0.00041360364
KLF9,PAPOLA,0.0006148065
ASH1L,PAPOLA,0.000928032
SRF,PAPOLA,0.0007272259
SOX17,CALU,0.6159968
ZMYND11,HDAC3,0.0009044619
BTG1,HDAC3,0.00054091617
PRDM14,HDAC3,0.043822013
KLF9,HDAC3,0.0009894049
FOXO3,HDAC3,0.00095983694
ZFP276,HDAC3,0.00088962464
KAT2B,HDAC3,0.00086746045
NFIA,HDAC3,0.0015903778
RBMXL2,HDAC3,0.0012060186
ZFP277,HDAC3,0.0012863568
NR5A2,ESRRA,0.037070014
NFIB,ESRRA,0.0015053556
KEAP1,ESRRA,0.0010170145
NR2F2,ESRRA,0.002211296
HMGXB3,ESRRA,0.001732448
POLR2E,ESRRA,0.0008642116
BRCA2,ESRRA,0.0016485993
TOPORS,ESRRA,0.001134738
PIAS3,ESRRA,0.0014420567
NUPR1,ESRRA,0.0021588185
ZFP219,TOX4,0.0039025054
SCMH1,TOX4,0.0011785688
MCM3,TOX4,0.001398533
KEAP1,TOX4,0.0014546383
CEBPZ,TOX4,0.0014844051
HMGA2,TOX4,0.0031213525
NOTCH2,TOX4,0.0025485053
ZFP398,TOX4,0.0032638034
TCF20,TOX4,0.0020560494
NR1D1,TOX4,0.0035614106
SMARCA5,NPAS2,0.0018231986
CCND1,NPAS2,0.0031879158
EMX2,NPAS2,0.0044857855
ARL6IP5,NPAS2,0.003629192
MEF2A,NPAS2,0.0035077496
DDX58,NPAS2,0.0031905777
SMARCB1,NPAS2,0.001890367
SAP30,NPAS2,0.003902439
GATA4,NPAS2,0.0026237534
CHD5,NPAS2,0.0060164426
MCM5,HDAC1,0.0010295503
RNF2,HDAC1,0.0008440928
TNFAIP3,HDAC1,0.001367534
HES6,HDAC1,0.0012309226
TOP2B,HDAC1,0.00089799287
GRHL1,HDAC1,0.0012516165
POU6F1,HDAC1,0.0014417302
DDX58,HDAC1,0.001088246
KLF15,HDAC1,0.0008844419
RELA,HDAC1,0.0024372868
PREB,TCF7L2,0.01018475
RBPJ,TCF7L2,0.009912229
TAF5,TCF7L2,0.018128252
BAZ1A,TCF7L2,0.017028835
PHF1,TCF7L2,0.022924954
MCM2,TCF7L2,0.01146797
TRRAP,TCF7L2,0.01031727
GTF3C1,TCF7L2,0.015308569
NCOA6,TCF7L2,0.01749007
PHF14,TCF7L2,0.015234565
SOX17,TPD52,0.53538734
KLF4,TPD52,0.582592
JARID2,TPD52,0.5590986
SOX2,TPD52,0.5845599
HSPB1,ZBTB10,0.0011171475
SERTAD2,ZBTB10,0.0021913636
FUBP3,ZBTB10,0.000920739
DCP1A,ZBTB10,0.0018189022
TRIB3,ZBTB10,0.0020730768
TCEA1,ZBTB10,0.0012131725
SALL4,ZBTB10,0.039173722
IRF2,ZBTB10,0.0026062327
RAD54B,ZBTB10,0.0013003146
RNF19A,ZBTB10,0.0014929703
DMRT1,RBBP7,0.0014205017
THRAP3,RBBP7,0.00049484964
MAPK8,RBBP7,0.00123102
RBL1,RBBP7,0.0014213996
ZBTB3,RBBP7,0.0017721605
CEBPZ,RBBP7,0.0007341488
HDGF,RBBP7,0.0014968321
STAT4,RBBP7,0.0014479816
GLIS2,RBBP7,0.0008453791
TAF10,RBBP7,0.0009039126
FOXH1,ARL6IP5,0.0026867446
DDX5,ARL6IP5,0.0013481483
NFATC4,ARL6IP5,0.0034040243
PRDM1,ARL6IP5,0.0035716852
ZFP219,ARL6IP5,0.0039880164
DDIT3,ARL6IP5,0.0025990373
CRAMP1L,ARL6IP5,0.003350968
DCP1A,ARL6IP5,0.002990741
DIDO1,ARL6IP5,0.0019406362
NFYA,ARL6IP5,0.0019110098
CEBPZ,SP1,0.0007222387
PELP1,SP1,0.0008120087
FOXP1,SP1,0.00134747
ARID3B,SP1,0.00093656743
UBP1,SP1,0.00062039215
ID2,SP1,0.0007163283
FOXJ3,SP1,0.000669058
CBX6,SP1,0.0013877864
YBX1,SP1,0.00064583204
HDAC10,SP1,0.001069435
SOX2,ALG13,0.6741727
KLF4,ALG13,0.6736543
JARID2,ALG13,0.6673207
MEF2C,ALG13,0.6668672
SALL4,ALG13,0.6584128
NRIP1,CHCHD10,0.67082113
SUZ12,CHCHD10,0.6845936
NR0B1,CHCHD10,0.63659304
MSC,CHCHD10,0.659012
POU5F1,CHCHD10,0.68006027
GATA3,CHCHD10,0.6826426
EOMES,CHCHD10,0.66988826
NR5A2,CHCHD10,0.65659326
ZEB2,HIVEP2,0.0024979333
POLR1E,HIVEP2,0.002445103
SPEN,HIVEP2,0.0025126894
PIAS3,HIVEP2,0.0022032883
MYBL2,HIVEP2,0.028228495
ZBTB39,HIVEP2,0.005615505
NOTCH1,HIVEP2,0.0022273338
ELK4,HIVEP2,0.0025110515
UBTF,HIVEP2,0.0015506049
HTT,HIVEP2,0.001712167
POU5F1,MT1,0.40120378
MYC,MT1,0.2987025
GATA3,MT1,0.45478454
EOMES,MT1,0.36635754
SOX2,MT1,0.44474718
SUZ12,MT1,0.4076687
CBX8,MT1,0.21869634
SMAD7,MT1,0.21469264
NR0B1,MT1,0.19133808
JARID2,MT1,0.36746278
RCOR2,TFE3,0.0007025637
NFIB,TFE3,0.0010855566
PAWR,TFE3,0.00085621997
ZFP276,TFE3,0.0008753309
CENPB,TFE3,0.0011603655
DAZAP2,TFE3,0.00064204546
ZFP36L1,TFE3,0.0009652992
TCF20,TFE3,0.0010367878
RFX2,TFE3,0.0013888797
CREB3L2,TFE3,0.00093053107
RARA,KDM5B,0.0022276212
EZH1,KDM5B,0.0016535453
ETV3,KDM5B,0.040717885
HNF1B,KDM5B,0.0017883786
HDAC10,KDM5B,0.0018699424
NFATC2IP,KDM5B,0.0014575071
RNF19A,KDM5B,0.0020449045
HDAC11,KDM5B,0.0024590455
MEN1,KDM5B,0.0012748628
SKIL,KDM5B,0.0019525933
TCF7L2,FXYD6,0.6691538
ZFP281,FXYD6,0.6756169
POU5F1,FXYD6,0.6895217
SALL4,FXYD6,0.67688364
MYC,FXYD6,0.6745324
ESRRB,FXYD6,0.68780446
NANOG,FXYD6,0.68987453
TBX3,FXYD6,0.67233145
SOX2,FXYD6,0.6899702
KLF4,FXYD6,0.689501
SOX2,SLC26A10,0.57079387
KLF4,SLC26A10,0.567945
DNMT1,MCM4,0.001373361
POU6F1,MCM4,0.0023317114
GLIS2,MCM4,0.0011933283
MXD4,MCM4,0.0014281097
MITF,MCM4,0.002987657
CHD4,MCM4,0.0007965872
LDB1,MCM4,0.0012054455
SIRT2,MCM4,0.0019299974
TRIM28,MCM4,0.00054645876
YAF2,MCM4,0.0016629685
MEIS1,ATF3,0.0019255513
SNAI1,ATF3,0.0028272362
ZEB1,ATF3,0.0029074787
ETS1,ATF3,0.002127624
PRRX2,ATF3,0.00246122
HSPB1,ATF3,0.0017165802
CUX2,ATF3,0.0036272632
MEIS3,ATF3,0.0024699124
AIP,ATF3,0.0015550834
GTF2H3,ATF3,0.0024178352
TBX3,CALCOCO2,0.62300503
KLF4,CALCOCO2,0.6524878
NR0B1,CALCOCO2,0.57152295
SUZ12,CALCOCO2,0.65602875
NANOG,CALCOCO2,0.6528331
POU5F1,CALCOCO2,0.65146595
MEF2C,CALCOCO2,0.64397985
GATA3,CALCOCO2,0.65552104
ETV3,CALCOCO2,0.60904247
JARID2,CALCOCO2,0.6436589
ZFP276,RNF14,0.0016800489
SPEN,RNF14,0.0022758923
DDX58,RNF14,0.0024394372
NR0B1,RNF14,0.035069574
CDC5L,RNF14,0.0022294873
ZFAND3,RNF14,0.0118731875
BRCA1,RNF14,0.0014737038
KRBA1,RNF14,0.0032357061
TCOF1,RNF14,0.0014792919
HIF3A,RNF14,0.0020075727
XBP1,SMARCD1,0.0010000828
TMF1,SMARCD1,0.0020521162
NFYA,SMARCD1,0.0015313203
RBBP7,SMARCD1,0.0010028917
CREB3L2,SMARCD1,0.0015113234
XRCC6,SMARCD1,0.0015833082
DAXX,SMARCD1,0.0013838005
ETS1,SMARCD1,0.0018253549
GBX2,SMARCD1,0.0021391904
MAPK8,SMARCD1,0.0020375145
GNRH1,NFATC3,0.0021910204
DDX58,NFATC3,0.0022460395
PKNOX2,NFATC3,0.0050381063
BTG1,NFATC3,0.0009407153
ZFP42,NFATC3,0.020134699
SOX2,NFATC3,0.10743382
GATA3,NFATC3,0.11288761
SMARCD1,NFATC3,0.0019614943
CTNNBL1,NFATC3,0.0014219122
CSF1,NFATC3,0.0037313162
MEN1,ELL2,0.0013230256
GATA3,ELL2,0.11199875
BRD7,ELL2,0.001792051
CREBZF,ELL2,0.0017262881
SFPQ,ELL2,0.001140136
SRSF1,ELL2,0.001034215
PRRX2,ELL2,0.0022772169
HSBP1,ELL2,0.0022840016
SMAD7,ELL2,0.036708668
IRF6,ELL2,0.0022175277
NANOG,DDB2,0.09292511
CITED2,DDB2,0.0020006723
ASH1L,DDB2,0.002357272
EP400,DDB2,0.0012168335
TULP3,DDB2,0.0022333942
NR4A1,DDB2,0.0018829736
NFXL1,DDB2,0.001492133
SATB1,DDB2,0.0023581435
CNOT8,DDB2,0.0019871169
ZFP42,DDB2,0.018318111
SOX2,SERPINH1,0.7158678
NR5A2,SERPINH1,0.6982076
NRIP1,SERPINH1,0.7066454
KLF4,SERPINH1,0.71534127
SUZ12,SERPINH1,0.71989524
POU5F1,SERPINH1,0.7154964
SALL4,SERPINH1,0.7050411
MYBL2,SERPINH1,0.68298393
ESRRB,SERPINH1,0.7138526
GATA3,SERPINH1,0.7177985
MYC,IMPDH1,0.58048075
FOXJ2,ERCC8,0.030814514
POLR2A,ERCC8,0.0015847394
DNMT3A,ERCC8,0.0017499444
TFAP2C,ERCC8,0.0029417956
NDN,ERCC8,0.0026785207
NR2F2,ERCC8,0.0025472378
HMGXB3,ERCC8,0.0019957903
MAPK11,ERCC8,0.0026193785
SNAI1,ERCC8,0.0023861956
GATAD2B,ERCC8,0.0016667474
HES6,RLIM,0.0018217918
POLR3D,RLIM,0.0013080648
RFX2,RLIM,0.0017594426
ZFP446,RLIM,0.0025150042
NACC1,RLIM,0.0025130336
FOXH1,RLIM,0.0016799922
SAP30,RLIM,0.0019705233
TEAD4,RLIM,0.0016587891
TOP2B,RLIM,0.0013293287
NCOA6,RLIM,0.0015032422
ZFP462,PREB,0.0011558573
HSPB1,PREB,0.0009941483
ZFP91,PREB,0.0013622968
OTX2,PREB,0.041945275
SSB,PREB,0.00071895315
NFE2L2,PREB,0.0012354007
POLR2H,PREB,0.0010169458
DDX58,PREB,0.0013940438
BTBD11,PREB,0.0016319902
POLR2K,PREB,0.00083131786
ETV3,EPAS1,0.039467443
RNF14,EPAS1,0.0022228283
NFYA,EPAS1,0.001541099
ASXL1,EPAS1,0.001836886
ZFP462,EPAS1,0.001722956
NFX1,EPAS1,0.0018603073
BTAF1,EPAS1,0.0018526564
HSPB1,EPAS1,0.0014820243
PITX1,EPAS1,0.0021533526
TAX1BP3,EPAS1,0.0013872874
ZFP276,HDAC10,0.0014186117
EBF1,HDAC10,0.0027187592
TRP53,HDAC10,0.001091111
FHL2,HDAC10,0.0021266392
AIRE,HDAC10,0.0022037989
PAX1,HDAC10,0.00223861
MSC,HDAC10,0.046812836
ERF,HDAC10,0.0015729563
HIST1H1B,HDAC10,0.0019571155
INTS12,HDAC10,0.0021995646
MEF2D,PHF2,0.0034633148
POLR1E,PHF2,0.0024168647
KLF9,PHF2,0.0020389617
LMO4,PHF2,0.0018456463
DDX20,PHF2,0.0028607298
SIRT1,PHF2,0.002124597
AIRE,PHF2,0.002847711
NPAS2,PHF2,0.0038236608
FXR1,PHF2,0.001297521
CNOT2,PHF2,0.0023201595
RYBP,KLF13,0.0019648904
TRIM28,KLF13,0.0010755325
E2F4,KLF13,0.0021551002
ZEB2,KLF13,0.0032101795
SSB,KLF13,0.0017867065
BARX1,KLF13,0.0043905205
NR5A2,KLF13,0.07055566
ZFAND3,KLF13,0.016775327
SIN3A,KLF13,0.0019744008
NFATC2IP,KLF13,0.0023521394
PIAS2,GTF2I,0.0015947372
KEAP1,GTF2I,0.0010110547
PHF14,GTF2I,0.0014218992
MEN1,GTF2I,0.0010412928
SOX7,GTF2I,0.0012427452
MED4,GTF2I,0.0013077422
CNOT3,GTF2I,0.0012629554
GLI1,GTF2I,0.0026164302
MBD2,GTF2I,0.0019290597
POLR3B,GTF2I,0.001076289
DNAJC2,PCBP2,0.0016084756
BCLAF1,PCBP2,0.00095028034
SRSF1,PCBP2,0.0007061222
HES1,PCBP2,0.0020237244
ELF4,PCBP2,0.0015552405
ANKRD54,PCBP2,0.0018705558
NRIP1,PCBP2,0.054585516
ZFP768,PCBP2,0.002422053
ORC2,PCBP2,0.0009790326
RYBP,PCBP2,0.0008626386
SNAI1,CBX8,0.021234078
SFPQ,CBX8,0.009349581
SMARCA5,CBX8,0.010419902
FOXQ1,CBX8,0.013600267
YBX1,CBX8,0.009611113
RBMXL2,CBX8,0.016932897
TGFB1I1,CBX8,0.023304695
NFATC1,CBX8,0.020650964
PRRX2,CBX8,0.01853067
ZSCAN10,CBX8,0.013718429
E2F6,SRSF1,0.000929407
SOS2,SRSF1,0.0010762162
ZFP236,SRSF1,0.0011083436
DAXX,SRSF1,0.000780723
POLR3F,SRSF1,0.001132508
ZBTB20,SRSF1,0.0011090181
HNF1B,SRSF1,0.0009710658
NUPR1,SRSF1,0.0014269596
HDAC11,SRSF1,0.0013357037
GATA3,SRSF1,0.061621424
GLIS2,KLF8,0.0014719288
CTNNBIP1,KLF8,0.0015942636
EZH2,KLF8,0.0014812053
AIP,KLF8,0.0014030134
TCF7L2,KLF8,0.044698194
HIF3A,KLF8,0.0017867676
SRSF1,KLF8,0.0010085324
TRP53,KLF8,0.0011500464
FOXQ1,KLF8,0.0016233788
ZBTB20,KLF8,0.0020667226
HOXD13,KEAP1,0.002530123
CREB3L2,KEAP1,0.001085037
MITF,KEAP1,0.0025166173
CENPB,KEAP1,0.0013529815
RFXAP,KEAP1,0.0011457949
EBF4,KEAP1,0.0018832003
INTS12,KEAP1,0.0015829644
MAFK,KEAP1,0.00091565616
SMURF2,KEAP1,0.0018297929
TBPL1,KEAP1,0.0012950209
BARX1,EED,0.0016621668
FOXD3,EED,0.0013129852
MED12,EED,0.0009684146
ATM,EED,0.00082743034
RAI14,EED,0.00142974
BAZ1A,EED,0.0011891667
RB1,EED,0.0013666305
RERE,EED,0.0011787029
CHD7,EED,0.0011698283
CCND1,EED,0.0013083222
POLR2B,CBX6,0.0013260185
PCBP2,CBX6,0.0014068928
FOXA2,CBX6,0.0022588777
ZFP296,CBX6,0.0015299909
ATM,CBX6,0.0015015197
PBX4,CBX6,0.002621911
NR5A2,CBX6,0.049415432
YEATS2,CBX6,0.0021659073
HDAC10,CBX6,0.0020702041
HIVEP2,CBX6,0.002786519
BRCA2,NFIC,0.0015691904
PBX4,NFIC,0.0018526193
ZFP277,NFIC,0.0016705109
PATZ1,NFIC,0.00162087
LDB1,NFIC,0.0011489886
ARNTL,NFIC,0.0020265451
PRDM14,NFIC,0.05621398
MYD88,NFIC,0.002301161
TCF4,NFIC,0.0011073226
ELF3,NFIC,0.0014075575
GLIS2,TOX3,0.0024035503
TCEA3,TOX3,0.050535962
MAZ,TOX3,0.002518357
XRCC6,TOX3,0.0027187178
PAWR,TOX3,0.0023883122
MAPK3,TOX3,0.0025556264
PLAG1,TOX3,0.004079209
MEIS3,TOX3,0.0036374207
ZFHX3,TOX3,0.0057085347
SRSF3,TOX3,0.0019611071
POLR1A,ZBTB38,0.0016559558
ZSWIM4,ZBTB38,0.0025174168
MLXIPL,ZBTB38,0.002666304
NR0B1,ZBTB38,0.028564878
KLF15,ZBTB38,0.001605943
PDCD11,ZBTB38,0.0019371086
RBFOX2,ZBTB38,0.0023366762
ZFP281,ZBTB38,0.051239815
TRIM32,ZBTB38,0.0026136343
ZHX3,ZBTB38,0.0023366995
CITED2,DDX5,0.0012959748
PKNOX2,DDX5,0.0029676135
GRHL1,DDX5,0.0015199308
ZFP335,DDX5,0.0016561386
HEXIM1,DDX5,0.0013103436
FOXO1,DDX5,0.0017471386
MAPK13,DDX5,0.0016182677
COPS2,DDX5,0.0007255362
POU6F1,DDX5,0.0017507758
AGAP3,DDX5,0.0007376433
ASXL1,TMF1,0.0020214317
NDN,TMF1,0.0030148807
KLF6,TMF1,0.0015456208
KPNA2,TMF1,0.001677875
DTX1,TMF1,0.0023654476
ZBTB10,TMF1,0.0014340177
ZBTB24,TMF1,0.0026852794
DIDO1,TMF1,0.0017222769
MYBL2,TMF1,0.02404714
TBX3,TMF1,0.052000716
MCM6,GATA6,0.0016617784
POLR3B,GATA6,0.0014341125
PHF1,GATA6,0.0028680856
SMARCC2,GATA6,0.0022676736
ZBTB3,GATA6,0.0033152166
ZDHHC15,GATA6,0.0025839438
MTA3,GATA6,0.0019868286
RBFOX2,GATA6,0.0027613225
PAPOLA,GATA6,0.0006560917
EPAS1,GATA6,0.0021377667
TAF9,ZFP423,0.0031150763
STAT5B,ZFP423,0.002856371
SMARCC2,ZFP423,0.0027405545
RARG,ZFP423,0.0032224446
DDX54,ZFP423,0.0027759203
JUND,ZFP423,0.0020454116
TGFB1I1,ZFP423,0.0036438105
CITED1,ZFP423,0.0023564592
PAPOLA,ZFP423,0.00079317414
CHD7,ZFP423,0.0025213677
GRHL1,MED12,0.002053053
HOXD13,MED12,0.003046023
MCM2,MED12,0.0010870291
DR1,MED12,0.0013581177
ID2,MED12,0.0010423815
PATZ1,MED12,0.001724441
WWTR1,MED12,0.0014157951
MKX,MED12,0.0018355394
ING3,MED12,0.0013088463
NFXL1,MED12,0.0013056098
FHL2,H1F0,0.0024132542
APBB1,H1F0,0.0019592955
SP8,H1F0,0.002319516
ZBTB38,H1F0,0.0018870969
SPEN,H1F0,0.0021809994
DDB2,H1F0,0.0019395439
FOXO3,H1F0,0.0017369235
DDB1,H1F0,0.0012939717
MYD88,H1F0,0.0032047462
RUNX3,H1F0,0.0030385966
BCLAF1,PITX2,0.0020383524
PHF14,PITX2,0.00264534
GTF2H3,PITX2,0.0032757649
PBX4,PITX2,0.003598747
PML,PITX2,0.0019728774
NCOA6,PITX2,0.0030428346
TCEA1,PITX2,0.0025256455
GTF3C1,PITX2,0.0026591176
MTF2,PITX2,0.0018238055
APBB1,PITX2,0.0027325023
TRIP11,TRIM25,0.0011105008
DDIT3,TRIM25,0.0014174883
POU2F1,TRIM25,0.0011746533
CNOT6,TRIM25,0.0014228685
TAF1A,TRIM25,0.0013571428
YEATS2,TRIM25,0.0012810815
HSF2,TRIM25,0.0012800071
BTG2,TRIM25,0.001733957
SMAD7,TRIM25,0.023435632
ATF6,TRIM25,0.001024523
SIX5,ARID1A,0.002572463
MITF,ARID1A,0.002863675
HOPX,ARID1A,0.0015306867
WWTR1,ARID1A,0.0013379004
RBM14,ARID1A,0.0013954246
NFKB2,ARID1A,0.0027530757
ZBTB10,ARID1A,0.0010578976
HDGF,ARID1A,0.0020243004
NR5A2,ARID1A,0.03552721
COPS2,ARID1A,0.0009263442
SALL1,STAT5A,0.003951276
CUX1,STAT5A,0.0021641839
NFIL3,STAT5A,0.0020057887
EED,STAT5A,0.0013835186
KHDRBS1,STAT5A,0.0021947152
HNRNPAB,STAT5A,0.0012347896
MCM2,STAT5A,0.001619682
RBBP4,STAT5A,0.0014692219
EZH1,STAT5A,0.0020497378
CTNNB1,STAT5A,0.0011220851
PHF12,PIAS2,0.0015815159
BRCA1,PIAS2,0.001282088
RYBP,PIAS2,0.0012043283
MKX,PIAS2,0.0021822064
HNRNPAB,PIAS2,0.0009852884
REST,PIAS2,0.0015837325
ESRRB,PIAS2,0.08059386
WWTR1,PIAS2,0.0016833224
RFX7,PIAS2,0.0020862888
EBF1,PIAS2,0.0028010989
DDX20,MCM6,0.0016291662
THRAP3,MCM6,0.0006014773
HTT,MCM6,0.00096331147
XRCC6,MCM6,0.0011623956
TGFB1I1,MCM6,0.0019583586
KANK2,MCM6,0.0013481438
RHOX6,MCM6,0.011710198
CEBPZ,MCM6,0.0008922933
E2F1,MCM6,0.0007755839
XBP1,MCM6,0.00073410326
CUX1,BAZ1A,0.0017301941
ZFP335,BAZ1A,0.0026635905
HMGA1,BAZ1A,0.001182732
ZDHHC15,BAZ1A,0.0023530559
DAXX,BAZ1A,0.001425114
ZFP296,BAZ1A,0.0013694728
MEN1,BAZ1A,0.0012633831
ZHX3,BAZ1A,0.0025146683
PCBD1,BAZ1A,0.00109779
IRF1,BAZ1A,0.0017955449
MXD4,MEF2D,0.0023245632
DDX58,MEF2D,0.002865019
DMRT1,MEF2D,0.00326178
PITX2,MEF2D,0.0042372146
RAI14,MEF2D,0.003127861
IRF4,MEF2D,0.004157655
ZFP296,MEF2D,0.0018458449
SMARCB1,MEF2D,0.0016974054
ATF2,MEF2D,0.0014770726
GRHL1,MEF2D,0.0032940516
GATA6,TTF2,0.002310407
HSPB1,TTF2,0.001603061
CNOT6L,TTF2,0.0020148167
MEF2C,TTF2,0.08042968
GLI1,TTF2,0.0033538137
TCF20,TTF2,0.0018329018
ERCC3,TTF2,0.0017584421
RFX7,TTF2,0.0022089847
LDB1,TTF2,0.0015390248
DDX5,TTF2,0.0011758903
RARG,APEX1,0.0017038721
HMGA1,APEX1,0.00082952244
SMARCC2,APEX1,0.0014486836
UBP1,APEX1,0.00075419684
POLR3B,APEX1,0.0009158938
ATF2,APEX1,0.00076850934
NOTCH1,APEX1,0.0012333574
ERCC8,APEX1,0.0012436688
PHF1,APEX1,0.0018327502
ID4,APEX1,0.0027009747
EP300,TBPL1,0.00069236907
NOTCH2,TBPL1,0.0020835327
ZFP398,TBPL1,0.0026687826
TGIF1,TBPL1,0.0011164699
KLF2,TBPL1,0.0031383333
DNMT1,TBPL1,0.0016077934
PRRX2,TBPL1,0.0021078775
REST,TBPL1,0.0015377224
NR0B1,TBPL1,0.029766094
SRF,TBPL1,0.0018664906
HNRNPAB,POLR2I,0.000876481
ZBTB20,POLR2I,0.0017974355
CCND1,POLR2I,0.0018868274
UBTF,POLR2I,0.0010868462
ZBTB10,POLR2I,0.0011841666
NR1D2,POLR2I,0.0017576647
ETV5,POLR2I,0.0012252482
MEF2A,POLR2I,0.0020761183
PA2G4,POLR2I,0.00079096906
PAWR,POLR2I,0.0012719199
ETS1,ATF2,0.0011307703
VEZF1,ATF2,0.0007709743
PSIP1,ATF2,0.0008775711
COPS2,ATF2,0.00070217205
MLXIPL,ATF2,0.0017266965
NDN,ATF2,0.0016872131
ZFP42,ATF2,0.011551091
GRHL1,ATF2,0.0014710439
SMARCAD1,ATF2,0.0006398661
HSF2,ATF2,0.0011652946
