TF_gene,Target_gene,Prediction
SUPT16H,GMEB1,0.0005630823
TRIP13,GMEB1,0.0031974625
RNPS1,GMEB1,0.00024970277
E2F8,GMEB1,0.008127426
GTF2H3,GMEB1,0.0004868688
TP53,GMEB1,0.00877886
POLR2F,SLC25A11,0.0029729286
POU2F1,SLC25A11,0.0035270965
NOTCH3,SLC25A11,0.040431645
HDAC2,SLC25A11,0.015947705
PITX2,NFIB,0.4944577
POLR1D,NFIB,0.6583603
JUN,NFIB,0.68309486
POLR3E,NFIB,0.65580356
POLR3D,NFIB,0.51636523
POLR2F,NFIB,0.52612567
POLR2K,NFIB,0.41901034
SSB,NFIB,0.67422074
POLR2D,NFIB,0.3281561
RAD51,NFIB,0.62607646
CENPK,RUVBL1,0.7709817
ZNHIT3,RUVBL1,0.7573782
ING3,RUVBL1,0.7584403
RBBP4,RUVBL1,0.7586952
CHAF1A,RUVBL1,0.78911597
RNF19A,RUVBL1,0.741769
SUPT16H,RUVBL1,0.64406055
COPS5,RUVBL1,0.73814905
COPS2,RUVBL1,0.8073336
TCF7L1,RUVBL1,0.58038163
GTF2H2,METTL1,0.38850725
COPS5,METTL1,0.5023847
ERCC8,METTL1,0.2545556
POLR2K,METTL1,0.17939864
PLRG1,METTL1,0.15997559
YEATS4,METTL1,0.556518
MCM6,METTL1,0.26844615
POLR1E,METTL1,0.4198534
MMS19,METTL1,0.46620783
POLR2F,METTL1,0.24803813
COPS5,DMKN,0.006699921
NCOA6,DMKN,0.016840579
NANOG,DMKN,0.018362211
ORC2,DMKN,0.0021784606
PTTG1,DMKN,0.0035675345
SIRT1,DMKN,0.011080141
PLRG1,DMKN,0.00059701526
KNTC1,ACN9,0.00092545844
MCM5,ACN9,0.0010757851
CREB1,ACN9,0.012948714
ELAVL2,ACN9,0.0003199952
CEBPZ,ACN9,0.0020362672
MCM7,ACN9,0.00074634963
SSRP1,ACN9,0.00078286114
SMAD2,ACN9,0.008792518
GTF2E1,FKBP11,0.0013132278
ZNF217,FKBP11,0.004387093
TAF7,FKBP11,0.0007610625
U2AF1,FKBP11,0.0014416887
GABPB1,FKBP11,0.023195202
SOX2,FKBP11,0.0077269496
GTF2E1,FKBP11,0.0013132278
YEATS4,CPSF6,0.73376584
KHDRBS1,CPSF6,0.85459197
NONO,CPSF6,0.8185569
MCM4,CPSF6,0.8619708
NANOG,CPSF6,0.35901
FUBP1,CPSF6,0.8222811
ILF3,CPSF6,0.8621807
HNRNPK,CPSF6,0.8566647
FOXA2,CPSF6,0.2573851
TARDBP,CPSF6,0.85197234
RARG,THRB,0.81495184
DDX54,THRB,0.36218768
ZNHIT3,THRB,0.74543536
RUVBL1,THRB,0.55319476
NCOA1,THRB,0.89940995
WBP11,THRB,0.060654987
TRIP13,THRB,0.47523302
HDAC2,THRB,0.7718903
MCM4,THRB,0.21802081
JARID2,THRB,0.670683
POLR1B,POLR1E,0.7136297
POLR1D,POLR1E,0.7727186
TAF1A,POLR1E,0.6149294
MYBBP1A,POLR1E,0.60819644
GTF2H2,POLR1E,0.78509146
PA2G4,POLR1E,0.6643281
POLR2F,POLR1E,0.6601471
SRSF3,POLR1E,0.6067884
DDX54,POLR1E,0.7963034
SMAD3,POLR1E,0.24376477
POLR1B,AATF,0.6084795
PWP1,AATF,0.74887735
DDX54,AATF,0.72195345
PDCD11,AATF,0.7732095
POLR1E,AATF,0.72639745
POLR2G,AATF,0.4800848
TFDP1,AATF,0.35708272
KNTC1,AATF,0.6457331
MYBBP1A,AATF,0.49189672
E2F3,AATF,0.35723367
TP53,DDB2,0.36835882
CDKN1A,DDB2,0.40952384
PIAS3,DDB2,0.3767393
POLR3D,DDB2,0.41398525
CDKN1A,DDB2,0.40952384
POLR2K,DDB2,0.32609928
POU5F1,DDB2,0.3584746
SRSF3,DDB2,0.36496824
WDR5,DDB2,0.62725484
COPS5,DDB2,0.5001303
YBX1,HNRNPR,0.86195266
POLR2B,HNRNPR,0.91646755
SRRM1,HNRNPR,0.9035885
SRSF1,HNRNPR,0.9063823
POLR2D,HNRNPR,0.9190913
GTF2F2,HNRNPR,0.91745645
MCM8,HNRNPR,0.9123555
POLR2F,HNRNPR,0.9094237
RUVBL1,HNRNPR,0.77784705
U2AF1,HNRNPR,0.85716724
POLR2I,SNRPB,0.91610026
SNRPD1,SNRPB,0.9206435
HNRNPR,SNRPB,0.9152026
RBMX,SNRPB,0.9244727
SRSF6,SNRPB,0.9139481
POLR2D,SNRPB,0.9217299
TCERG1,SNRPB,0.721968
YBX1,SNRPB,0.8492207
POLR2L,SNRPB,0.91967547
MCM7,SNRPB,0.90161645
HNRNPUL1,RBPJ,0.13254827
TP53,RBPJ,0.8717099
MAPK1,RBPJ,0.7661977
CREB1,RBPJ,0.81323355
TBL1X,RBPJ,0.78501385
E2F3,RBPJ,0.8597518
MAF,RBPJ,0.75430226
TFDP1,RBPJ,0.860834
JAG1,RBPJ,0.85540116
HDAC2,RBPJ,0.7943839
HMGN2,HMGN1,0.7609406
HNRNPD,HMGN1,0.7940867
POLR2I,HMGN1,0.7069365
POLR2G,HMGN1,0.6962663
POLR2F,HMGN1,0.7530533
EWSR1,HMGN1,0.8049985
GTF2H2,HMGN1,0.83610165
CREG1,HMGN1,0.44121772
SRRM1,HMGN1,0.79242736
POLR2L,HMGN1,0.67017424
PAPOLA,DDX5,0.910854
CENPK,DDX5,0.8879852
SRSF3,DDX5,0.90917975
RNPS1,DDX5,0.8656114
SRSF10,DDX5,0.90944886
ELAVL2,DDX5,0.9102687
NANOG,DDX5,0.33179432
TP53,DDX5,0.4632499
MATR3,DDX5,0.894601
MTF2,DDX5,0.8365828
CDKN1A,FOXO1,0.85858727
MCM4,FOXO1,0.22923087
CEBPA,FOXO1,0.9010864
RNPS1,FOXO1,0.06306136
CCND1,FOXO1,0.86362356
RBMX,FOXO1,0.081597045
SMAD2,FOXO1,0.90610415
HNF4A,FOXO1,0.8611667
SOX2,FOXO1,0.90517235
CREB1,FOXO1,0.8848046
F2,MYBL2,0.09721557
YBX1,MYBL2,0.4059923
HNRNPK,MYBL2,0.23877978
RBBP4,MYBL2,0.47447124
HDAC1,MYBL2,0.41552714
CCND1,MYBL2,0.42976055
TFDP1,MYBL2,0.29786766
IRF9,MYBL2,0.16924588
E2F3,MYBL2,0.3053516
SNRPD1,MYBL2,0.17806584
MYC,MAPK1,0.89465594
RUVBL2,MAPK1,0.36403477
MMS19,MAPK1,0.27234685
CCND1,MAPK1,0.7894573
TBX3,MAPK1,0.95092815
EGR1,MAPK1,0.9555739
RFC1,MAPK1,0.1935678
SMAD3,MAPK1,0.9101472
YBX1,MAPK1,0.25042656
PARP1,MAPK1,0.5289423
ABT1,DDX54,0.79104686
POLR1B,DDX54,0.7974991
PA2G4,DDX54,0.72858053
NCOA1,DDX54,0.281409
IRF9,DDX54,0.25441194
CEBPZ,DDX54,0.8188131
CTBP1,DDX54,0.51480997
PDCD11,DDX54,0.8115905
POLR1E,DDX54,0.8303516
PWP1,DDX54,0.8258624
ESPL1,PTTG1,0.5635234
RBPJ,PTTG1,0.28122684
FOXM1,PTTG1,0.69445145
HMGN1,PTTG1,0.61407423
GTF2F2,PTTG1,0.25426638
TRIP13,PTTG1,0.70823765
TP53,PTTG1,0.3094724
MCM2,PTTG1,0.54396623
XRCC5,PTTG1,0.63481426
POLR2D,PTTG1,0.25960118
SUPT16H,POLR2B,0.91597897
RBBP4,POLR2B,0.6340787
SNRPB,POLR2B,0.91935945
TAF5,POLR2B,0.9231081
SRSF3,POLR2B,0.9183276
COPS2,POLR2B,0.83242327
PAX6,POLR2B,0.58232135
COPS5,POLR2B,0.59068364
EED,POLR2B,0.85399234
SSRP1,POLR2B,0.8900799
CDX2,DEK,0.17599066
TAF1A,DEK,0.87960887
POLR2K,DEK,0.85782695
HDAC2,DEK,0.55007005
POLR2B,DEK,0.87210554
SRRM1,DEK,0.8800664
POLR1B,DEK,0.88019437
POLR2I,DEK,0.8779829
POLR2L,DEK,0.86022437
POLR1D,DEK,0.8632526
NR3C1,GATAD2B,0.75367665
GTF2H3,GATAD2B,0.6285718
RNF2,GATAD2B,0.7782585
RBBP7,GATAD2B,0.8320077
PDCD11,GATAD2B,0.81140494
REST,GATAD2B,0.80435187
EED,GATAD2B,0.8221022
HDAC2,GATAD2B,0.7938487
EGR1,GATAD2B,0.60076356
ING5,GATAD2B,0.8008203
POLR1D,POLR2L,0.860062
POU2F1,POLR2L,0.88458633
GTF3C2,POLR2L,0.8698208
GTF3C4,POLR2L,0.9163216
BDP1,POLR2L,0.7944701
SRSF2,POLR2L,0.92607063
RFC1,POLR2L,0.87077117
PBX1,POLR2L,0.6935662
GTF2H3,POLR2L,0.9175544
BRCA1,POLR2L,0.76256657
SMAD3,TP53,0.8524504
XRCC6,TP53,0.7247141
IRF1,TP53,0.8302653
TRIM28,TP53,0.744928
DNMT1,TP53,0.71671134
ETS1,TP53,0.8585535
SOX4,TP53,0.8632596
ING5,TP53,0.8255786
MYBBP1A,TP53,0.2662777
REST,TP53,0.85045177
SMAD2,DAB2,0.6305758
BIN1,DAB2,0.9517208
CDKN1A,DAB2,0.36386538
TCEB2,DAB2,0.10601165
EGFR,DAB2,0.91044915
SMAD3,DAB2,0.6302656
ZNF217,DAB2,0.17232129
PTTG1,DAB2,0.046798844
KAT7,DAB2,0.13302712
SSRP1,DAB2,0.028193573
PIAS3,WBP11,0.33258578
POLR2F,WBP11,0.85571784
SNRPB,WBP11,0.91068697
POLR2I,WBP11,0.90213025
HNRNPUL1,WBP11,0.92911845
HNRNPK,WBP11,0.87920856
HNRNPD,WBP11,0.8572311
YBX1,WBP11,0.7752625
ZNRD1,WBP11,0.7805923
KHDRBS1,WBP11,0.80178285
EPAS1,EIF5B,0.27657497
ELAVL2,EIF5B,0.10497144
RBBP4,EIF5B,0.33490953
IRF3,EIF5B,0.23304561
PTMA,EIF5B,0.37302336
EEF1A1,EIF5B,0.39541206
JUN,EIF5B,0.22996974
TAF6,EIF5B,0.094642535
EOMES,EIF5B,0.20327567
POLR1B,PDCD11,0.5894666
PWP1,PDCD11,0.7351037
POLR1E,PDCD11,0.7101975
AATF,PDCD11,0.76225
DDX54,PDCD11,0.70578647
CEBPZ,PDCD11,0.75659937
BPTF,PDCD11,0.5489239
PA2G4,PDCD11,0.71248454
ZNF638,PDCD11,0.5948332
MYBBP1A,PDCD11,0.47213376
RAD51,BRIP1,0.83786666
RBBP4,BRIP1,0.50151473
COPS5,BRIP1,0.45588914
MTF2,BRIP1,0.7549993
TIMELESS,BRIP1,0.7940885
MMS19,BRIP1,0.79938996
BRCA1,BRIP1,0.6874894
RFC1,BRIP1,0.8202467
HNRNPAB,BRIP1,0.4712603
TAF11,BRIP1,0.47794142
MCM5,RFC1,0.85044676
TCEB2,RFC1,0.7697441
TRIM25,RFC1,0.26878583
XRCC5,RFC1,0.84349334
GTF2H2,RFC1,0.84641165
BRCA2,RFC1,0.8290972
ERCC8,RFC1,0.821168
POLR2K,RFC1,0.746175
APEX1,RFC1,0.7657412
POLR2G,RFC1,0.77183825
SRRM1,ZRANB2,0.071722366
HCFC1,ZRANB2,0.17400049
TCEA1,ZRANB2,0.031213297
PRDM1,ZRANB2,0.1154657
TCF3,ZRANB2,0.10748012
POLR2I,ZRANB2,0.045719624
SRSF6,SRSF2,0.9215736
HNRNPR,SRSF2,0.91271734
TIMELESS,SRSF2,0.9149383
ASXL1,SRSF2,0.7145429
POLR2F,SRSF2,0.87867194
HNRNPUL1,SRSF2,0.93285966
PLRG1,SRSF2,0.93224937
POLR2L,SRSF2,0.9287096
GTF2F2,SRSF2,0.93724084
YBX1,SRSF2,0.8081467
ELAVL2,SRSF6,0.89643764
POLR2D,SRSF6,0.86051744
RNPS1,SRSF6,0.8394531
MCM4,SRSF6,0.87967694
HNRNPD,SRSF6,0.88005614
XBP1,SRSF6,0.12938388
KHDRBS1,SRSF6,0.8344835
TCEB1,SRSF6,0.7652174
SNRPB,SRSF6,0.90100616
DDB2,SRSF6,0.80301046
MTF2,AEBP2,0.7189534
NANOG,AEBP2,0.34286836
RBBP7,AEBP2,0.67105824
TAF1B,AEBP2,0.57989013
ASXL1,AEBP2,0.62486756
DNMT1,AEBP2,0.7201302
PCGF6,AEBP2,0.736959
SNRPB,AEBP2,0.3613267
RNF2,AEBP2,0.53275675
TEAD4,AEBP2,0.3274702
TAF1A,GTF2H2,0.75934625
MMS19,GTF2H2,0.82939744
POLR2G,GTF2H2,0.7456502
COPS2,GTF2H2,0.81885606
TAF9B,GTF2H2,0.7687937
CEBPZ,GTF2H2,0.8258039
SMARCA4,GTF2H2,0.4648322
RFC1,GTF2H2,0.8460731
POLR2L,GTF2H2,0.7221072
POLR1D,GTF2H2,0.8471108
SNRPB,LIN28A,0.29407677
SMAD2,LIN28A,0.89841235
MYC,LIN28A,0.902536
PRDM14,LIN28A,0.8909565
WBP11,LIN28A,0.1769571
HMGA2,LIN28A,0.8869025
SOX2,LIN28A,0.9073786
H1F0,LIN28A,0.90021205
SALL4,LIN28A,0.8423763
POLR2B,LIN28A,0.29702583
POLR2B,ZNRD1,0.78732246
GTF2H3,ZNRD1,0.7807987
DEK,ZNRD1,0.85444057
POLR2L,ZNRD1,0.76859564
POLR2F,ZNRD1,0.8331393
POLR2I,ZNRD1,0.79769933
TAF1A,ZNRD1,0.801319
POLR1E,ZNRD1,0.8465144
POLR1D,ZNRD1,0.85669935
MYBBP1A,ZNRD1,0.79740554
MCM2,UHRF1,0.7896628
EHMT2,UHRF1,0.57623106
EZH2,UHRF1,0.3561719
HDAC1,UHRF1,0.33570358
TAF1B,UHRF1,0.7547579
TCF19,UHRF1,0.566157
MCM5,UHRF1,0.8066789
MCM3,UHRF1,0.779698
MCM4,UHRF1,0.7974117
CEBPZ,UHRF1,0.76868105
IRF9,PIAS3,0.75964314
MAPK1,PIAS3,0.74036765
PARP1,PIAS3,0.72752094
DDB2,PIAS3,0.56713015
GTF2H2,PIAS3,0.43439707
SMAD2,PIAS3,0.8324265
ZFHX3,PIAS3,0.80967134
NRIP1,PIAS3,0.8156641
GTF2H3,PIAS3,0.20812552
STAT2,PIAS3,0.78856915
PDCD11,PA2G4,0.7969933
POLR1C,PA2G4,0.6732329
CEBPZ,PA2G4,0.7974115
RUVBL2,PA2G4,0.80021316
MAPK1,PA2G4,0.50365496
POLR1B,PA2G4,0.67070484
POLR1E,PA2G4,0.7753509
DDX54,PA2G4,0.77208215
PWP1,PA2G4,0.7921251
CREG1,PA2G4,0.6341128
EHMT2,HIST1H1E,0.85497546
CBX3,HIST1H1E,0.92090666
HMGB2,HIST1H1E,0.8860369
H1F0,HIST1H1E,0.92394334
HIST1H1C,HIST1H1E,0.92792
HMGA2,HIST1H1E,0.9135828
HMGA1,HIST1H1E,0.9149317
SIRT1,HIST1H1E,0.93198586
TP53,HIST1H1E,0.92459315
HIST1H1B,HIST1H1E,0.9272139
NCOA1,NR1H3,0.915825
CDKN1A,NR1H3,0.5979539
POLR2K,NR1H3,0.020097485
NRIP1,NR1H3,0.8581579
JUN,NR1H3,0.8012115
SIRT1,NR1H3,0.69179624
PPARA,NR1H3,0.95550436
BRCA1,NR1H3,0.18142642
TBL1X,NR1H3,0.9453543
SUPT16H,NR1H3,0.03432304
TAF11,GTF2E1,0.6919312
NR3C1,GTF2E1,0.88010067
SNAPC1,GTF2E1,0.8456407
POLR2I,GTF2E1,0.8816019
GTF2F2,GTF2E1,0.80119157
GTF2H3,GTF2E1,0.8697403
TAF9B,GTF2E1,0.8854513
GRHL1,GTF2E1,0.70212847
JUN,GTF2E1,0.83919716
POU2F1,GTF2E1,0.90251666
DDB2,GTF2H3,0.8243326
RFC1,GTF2H3,0.869129
HMGN1,GTF2H3,0.81546193
PARP1,GTF2H3,0.6666888
ZNRD1,GTF2H3,0.8375789
TAF9B,GTF2H3,0.910264
POLR1C,GTF2H3,0.8940111
EED,GTF2H3,0.83037907
MMS19,GTF2H3,0.8489939
ERCC8,GTF2H3,0.9056416
TIMELESS,ID3,0.0055494853
SIRT1,ID3,0.20750174
IRF1,ID3,0.5270413
TCF3,ID3,0.72257245
HMGB2,ID3,0.07586124
RUVBL1,ID3,0.031087838
SNRPB,ID3,0.004140878
MATR3,TCF4,0.044418324
TCF3,TCF4,0.89518905
NANOG,TCF4,0.8102647
ELL2,TCF4,0.016069004
HDAC2,TCF4,0.38953528
SOX2,TCF4,0.69523835
CDKN1A,TCF4,0.53398865
MEF2C,TCF4,0.73127973
RUNX1T1,TCF4,0.8753422
TRIP13,TCF4,0.14367147
SSBP2,LDB2,0.81128544
GTF2H3,LDB2,0.008509207
CREG1,LDB2,0.5320899
NPM1,LDB2,0.034068976
TCF3,LDB2,0.7974541
SSBP3,LDB2,0.8256879
SRSF2,LDB2,0.0052011902
POLR1B,LDB2,0.015802959
BRCA2,LDB2,0.03270278
POLR1C,RUNX1T1,0.050421204
SRSF6,RUNX1T1,0.033454075
PARP1,RUNX1T1,0.24503851
RARG,RUNX1T1,0.42726398
ZNRD1,RUNX1T1,0.085064985
CEBPA,RUNX1T1,0.64476717
TCF3,RUNX1T1,0.8096722
TCF4,RUNX1T1,0.812062
GTF2E1,ELL2,0.6047126
SNAPC1,ELL2,0.91646904
YBX1,ELL2,0.7669328
PAPOLA,ELL2,0.9138608
POLR2D,ELL2,0.91683626
POLR2G,ELL2,0.9107503
TRIM28,ELL2,0.052589174
AFF4,ELL2,0.9175758
HNRNPK,ELL2,0.874106
ZNF143,ELL2,0.849754
OTX2,NANOG,0.8928264
EPAS1,NANOG,0.87667584
POLR2I,NANOG,0.12593609
SMAD2,NANOG,0.91245496
NCOA1,NANOG,0.8873533
KLF5,NANOG,0.89082855
TCF4,NANOG,0.88413244
MCM7,NANOG,0.2037825
GATA6,NANOG,0.8610246
LIN28A,NANOG,0.8903162
NFYB,BPTF,0.77644897
RBBP7,BPTF,0.709556
SRF,BPTF,0.7242312
ING3,BPTF,0.7691222
MYC,BPTF,0.78727543
ZNF638,BPTF,0.76532096
SMARCD2,BPTF,0.81726515
CHD8,BPTF,0.67048585
HMGXB4,BPTF,0.69093454
RBBP4,BPTF,0.8312898
NR2F2,ING1,0.22648086
HDAC1,ING1,0.4327297
ESPL1,ING1,0.3194819
RBBP7,ING1,0.44575855
TP53,ING1,0.4113872
POLR1D,ING1,0.3368992
HDAC2,ING1,0.4452489
SSB,ING1,0.35323054
POLR2B,ING1,0.17786513
DDX5,ING1,0.21927576
DEK,HDAC2,0.66324925
TP53,HDAC2,0.88315284
EHMT2,HDAC2,0.87506676
RNF2,HDAC2,0.9015537
NR3C1,HDAC2,0.8880575
CREB1,HDAC2,0.8155103
SIRT1,HDAC2,0.87490505
REST,HDAC2,0.8873536
CTBP1,HDAC2,0.8942384
EZH2,HDAC2,0.89642817
LIN28A,TRERF1,0.64171386
EGFR,TRERF1,0.4609094
HDAC2,TRERF1,0.5738351
SRSF6,TRERF1,0.16353887
FOXO1,TRERF1,0.5830822
HDAC1,TRERF1,0.6471525
POLR2I,PBX1,0.71032214
EED,PBX1,0.8446672
RBPJ,PBX1,0.7685832
SALL4,PBX1,0.8562204
RARG,PBX1,0.80693775
SOX2,PBX1,0.75089556
RBBP7,PBX1,0.8530385
KNTC1,PBX1,0.81641364
POLR2G,PBX1,0.6997228
POU5F1,PBX1,0.77685827
MCM7,ILF2,0.8074696
TARDBP,ILF2,0.8363635
TP53,ILF2,0.57112145
ILF3,ILF2,0.82686174
SRSF3,ILF2,0.7133038
EWSR1,ILF2,0.81442153
SRSF1,ILF2,0.7812244
RNPS1,ILF2,0.54111564
SNRPD1,ILF2,0.6648089
SSB,ILF2,0.8418356
YEATS4,WDR5,0.80669713
COPS2,WDR5,0.8125129
ERCC8,WDR5,0.7173964
RUVBL2,WDR5,0.8150709
RFC1,WDR5,0.81162345
TAF6,WDR5,0.5864681
POLR1C,WDR5,0.76234686
MYC,WDR5,0.6183448
EED,WDR5,0.8265111
RBBP4,WDR5,0.7673821
PTTG1,IRF9,0.09475688
SP100,IRF9,0.7669412
TRIM25,IRF9,0.8872512
TP53,IRF9,0.5859421
BRCA1,IRF9,0.14569269
IRF3,IRF9,0.79254276
EGR1,IRF9,0.871614
IRF1,IRF9,0.861922
POLR1B,IRF9,0.048962418
BRIP1,IRF9,0.041848104
GTF2E1,MCM8,0.628073
MCM3,MCM8,0.8635682
MCM6,MCM8,0.8852958
MCM4,MCM8,0.87211037
BTG2,MCM8,0.101868704
ORC2,MCM8,0.86716616
MCM7,MCM8,0.8728332
H1F0,MCM8,0.24828474
MCM5,MCM8,0.8577102
MCM2,MCM8,0.8655459
HDAC1,MED30,0.742638
EGF,MED30,0.52886516
CEBPA,MED30,0.69421846
SUPT16H,MED30,0.33533525
MED20,MED30,0.7222956
THRAP3,MED30,0.62242883
MED14,MED30,0.5792554
MED21,MED30,0.5850599
MED4,MED30,0.77566606
POLR2F,MED30,0.3777401
MAPK1,FHL2,0.8429815
PTTG1,FHL2,0.102851056
NCOA1,FHL2,0.84635884
SMARCC1,FHL2,0.34905237
EWSR1,FHL2,0.19363432
SIRT1,FHL2,0.64339054
EGFR,FHL2,0.84950966
FOXO1,FHL2,0.78528506
PPARA,FHL2,0.8330912
NCOA6,FHL2,0.8220347
ZNF670,TRIM28,0.919707
ZNF567,TRIM28,0.89420265
ZNF202,TRIM28,0.9545855
ZNF300,TRIM28,0.93651927
ZNF101,TRIM28,0.8673636
CHAF1A,TRIM28,0.19701134
HDAC1,TRIM28,0.44503117
DDX54,TRIM28,0.064412266
POU5F1,TRIM28,0.5134322
ZNF227,TRIM28,0.91075855
JUN,POLR2K,0.22522151
RFC1,POLR2K,0.8430275
HNRNPUL1,POLR2K,0.91708624
MED21,POLR2K,0.8092247
YBX1,POLR2K,0.8011891
POU2F1,POLR2K,0.8591471
PBX1,POLR2K,0.64301443
PLRG1,POLR2K,0.9168966
POLR3D,POLR2K,0.89781106
GTF3C2,POLR2K,0.84601575
EED,SALL4,0.8712104
HDAC1,SALL4,0.87973356
POU5F1,SALL4,0.8685267
RBBP4,SALL4,0.90229076
RBBP7,SALL4,0.89001864
SMAD2,SALL4,0.8382229
NANOG,SALL4,0.8265811
POLR2K,SALL4,0.69163215
MYC,SALL4,0.84453946
TCERG1,SALL4,0.86928254
KNTC1,ESPL1,0.7939449
TIMELESS,ESPL1,0.7290789
E2F8,ESPL1,0.5399789
ARID2,ESPL1,0.3994267
MCM3,ESPL1,0.7852983
TOP2B,ESPL1,0.8014762
RBMX,ESPL1,0.5630903
MYBL2,ESPL1,0.68402445
MCM6,ESPL1,0.74687016
MCM4,ESPL1,0.80183035
CENPK,KNTC1,0.751957
MCM3,KNTC1,0.70962596
SNRPB,KNTC1,0.5876888
ESPL1,KNTC1,0.75280833
SMAD2,KNTC1,0.15989779
MCM2,KNTC1,0.7325396
MCM6,KNTC1,0.6818649
POLR1B,KNTC1,0.6736442
PWP1,KNTC1,0.71079975
MCM5,KNTC1,0.7548372
RUVBL1,SNRPD1,0.605246
SRSF2,SNRPD1,0.8690738
PLRG1,SNRPD1,0.8912661
POLR2B,SNRPD1,0.8815604
ILF2,SNRPD1,0.694849
SRSF3,SNRPD1,0.8876828
YBX1,SNRPD1,0.73229796
SP100,SNRPD1,0.21475539
GEMIN2,SNRPD1,0.86161995
RNPS1,SNRPD1,0.84962684
GATA6,FOXA2,0.9187898
POLR2K,FOXA2,0.030912995
NANOG,FOXA2,0.8849427
OTX2,FOXA2,0.92733014
LHX1,FOXA2,0.9264869
KNTC1,FOXA2,0.06967999
GATA4,FOXA2,0.9264025
HNF4A,FOXA2,0.92565536
GATAD2B,FOXA2,0.33270139
THRAP3,FOXA2,0.23681857
PRDM14,ZNF287,0.039264686
TCEA1,ZNF287,0.0012272566
POLR2D,ZNF287,0.0010368743
MYBBP1A,ZNF287,0.0018490137
CEBPZ,ZNF287,0.0071741543
MMS19,ZNF287,0.006424428
TIMELESS,ZNF287,0.0023519713
HDAC1,ZNF287,0.052989893
TRIM28,ZNF287,0.60938096
TRIP13,ZNF287,0.0084693795
GTF2F2,BTG2,0.018778725
ASXL1,BTG2,0.21220721
CHAF1A,BTG2,0.37038204
SNRPB,BTG2,0.036791082
TP53,BTG2,0.6965053
KLF6,BTG2,0.81868994
ZNF217,BTG2,0.4054032
ATF3,BTG2,0.91791785
ELAVL2,BTG2,0.027351625
EGR1,BTG2,0.91587067
EZH2,FOXM1,0.46041223
TRIP13,FOXM1,0.72977895
MYC,FOXM1,0.30660295
RBBP4,FOXM1,0.58874094
ESPL1,FOXM1,0.5777147
CCND1,FOXM1,0.4505172
TP53,FOXM1,0.4094108
MYBL2,FOXM1,0.736205
POLR2K,FOXM1,0.35984656
MCM2,FOXM1,0.5615363
JUN,ORC2,0.14232363
MCM4,ORC2,0.67643887
MCM8,ORC2,0.5270653
ERCC8,ORC2,0.5708298
MCM2,ORC2,0.6547333
POLR2D,ORC2,0.36267164
ZNRD1,ORC2,0.6060538
MCM7,ORC2,0.6285544
POLR2F,ORC2,0.5154843
FOXM1,ORC2,0.65481436
CCND1,MCM7,0.4467474
ESPL1,MCM7,0.86027855
MCM5,MCM7,0.85857356
TOP2B,MCM7,0.8532623
MCM4,MCM7,0.86153394
MCM8,MCM7,0.84592664
POLR2K,MCM7,0.8084389
MCM6,MCM7,0.867732
RAD51,MCM7,0.8631302
MCM3,MCM7,0.8670623
SNRPD1,MIS18BP1,0.33792868
RBBP7,MIS18BP1,0.5661172
RBBP4,MIS18BP1,0.48961386
POLR2G,MIS18BP1,0.37547344
SMARCA5,MIS18BP1,0.5031746
ERCC8,MIS18BP1,0.45090026
CNTRL,MIS18BP1,0.15305382
NPM1,MIS18BP1,0.64681494
CREB1,MIS18BP1,0.12794916
BDP1,MIS18BP1,0.6043362
POU5F1,MYCN,0.85473275
POLR2F,MYCN,0.20931117
SIRT1,MYCN,0.85232854
EZH2,MYCN,0.81848526
SOX2,MYCN,0.84359896
NANOG,MYCN,0.8179224
TP53,MYCN,0.85576767
NFATC2,MYCN,0.7581752
BRIP1,MYCN,0.2535982
MCM7,MYCN,0.2483503
POLR2I,TCEB3,0.9031236
GTF2H2,TCEB3,0.8775685
GTF2H3,TCEB3,0.8990041
POLR2K,TCEB3,0.89333093
TAF11,TCEB3,0.7560099
BRCA1,TCEB3,0.8354282
TCEA1,TCEB3,0.87091285
COPS2,TCEB3,0.8517965
AFF4,TCEB3,0.8798336
SUPT16H,TCEB3,0.90244657
TP53,EZH2,0.91219133
CCND1,EZH2,0.9115241
PBX1,EZH2,0.8890272
POLR2K,EZH2,0.44278434
GATA4,EZH2,0.8505861
DNMT3B,EZH2,0.9014097
RBBP4,EZH2,0.9057491
E2F3,EZH2,0.89589155
POLR1B,EZH2,0.6509872
UHRF1,EZH2,0.65895855
TCEB2,H1F0,0.5980439
TFDP1,H1F0,0.8886453
HDAC1,H1F0,0.8681011
HIST1H1E,H1F0,0.89150155
CENPK,H1F0,0.26014432
HIST1H1B,H1F0,0.88663423
HMGA2,H1F0,0.8668745
TP53,H1F0,0.88039523
POLR2L,H1F0,0.13148957
HIST1H1C,H1F0,0.88765633
HIST1H1B,HIST1H1C,0.8972279
POLR1B,HIST1H1C,0.35700825
POLR2L,HIST1H1C,0.20046431
TP53,HIST1H1C,0.89370704
HMGA2,HIST1H1C,0.86620104
HMGA1,HIST1H1C,0.8681828
HIST1H1E,HIST1H1C,0.89499176
HMGB2,HIST1H1C,0.8305076
H1F0,HIST1H1C,0.88162166
SMARCA5,HIST1H1C,0.35527426
DDX5,SMAD5,0.039894853
CEBPA,SMAD5,0.5090218
TAF5,SMAD5,0.023830347
BMPR1A,SMAD5,0.6566178
SMAD3,SMAD5,0.55037725
GATA4,SMAD5,0.64443296
