TF,Target,Label
TRIB3,KDM5B,0
TRIB3,NAA15,0
TRIB3,CTCF,0
TRIB3,POU4F2,0
TRIB3,NRF1,0
TRIB3,EHMT2,0
TRIB3,ATF7,0
TRIB3,UTF1,0
TRIB3,PELP1,0
TRIB3,FOXO1,0
TRIB3,FUBP3,0
TRIB3,ID3,0
TRIB3,HIST1H1B,0
TRIB3,PLAGL2,0
TRIB3,USF1,0
TRIB3,KLF4,0
TRIB3,HNRNPK,0
TRIB3,ILK,0
TRIB3,FOXJ3,0
TRIB3,ING1,0
TRIB3,ESRRB,0
TRIB3,RUNX1,0
TRIB3,TAF10,0
TRIB3,AKT1,0
TRIB3,WWTR1,0
TRIB3,GTF2A1L,0
TRIB3,CNOT2,0
TRIB3,MED21,0
TRIB3,FHL2,0
TRIB3,GATA3,0
TRIB3,LMO4,0
TRIB3,NRIP1,0
TRIB3,ETV3,0
TRIB3,IRF2,0
TRIB3,TAF1A,0
TRIB3,PRDM5,0
TRIB3,JDP2,0
TRIB3,SATB1,0
TRIB3,FOXQ1,0
XRCC6,KPNA2,0
XRCC6,CBX4,0
XRCC6,JMJD1C,0
XRCC6,ZBTB32,0
XRCC6,SATB2,0
XRCC6,OTX2,0
XRCC6,ID4,0
XRCC6,TSG101,0
XRCC6,TOPORS,0
XRCC6,EWSR1,0
XRCC6,TTF2,0
XRCC6,SOS2,0
XRCC6,HIST1H2BB,0
XRCC6,E2F6,0
XRCC6,HDAC3,0
XRCC6,BTBD11,0
XRCC6,ZSCAN10,0
XRCC6,MBD2,0
XRCC6,CNOT6L,0
XRCC6,RCOR2,0
XRCC6,DIDO1,0
XRCC6,GLI2,0
XRCC6,HDAC7,0
XRCC6,CRY1,0
XRCC6,IRF4,0
XRCC6,MCM2,0
XRCC6,EP300,0
XRCC6,TCEA1,0
XRCC6,TLE1,0
XRCC6,RFX7,0
XRCC6,RUNX3,0
XRCC6,SMARCD1,0
XRCC6,SOX7,0
XRCC6,MCM5,0
XRCC6,ID2,0
XRCC6,HNRNPAB,0
XRCC6,GTF2H3,0
XRCC6,ORC2,0
XRCC6,ATF5,0
XRCC6,IRF3,0
XRCC6,ZFP446,0
XRCC6,TCERG1,0
XRCC6,HOXD13,0
XRCC6,SCMH1,0
XRCC6,OVOL1,0
XRCC6,NOTCH4,0
XRCC6,JARID2,0
XRCC6,GATA4,0
XRCC6,TOP2B,0
XRCC6,SALL1,0
XRCC6,TGFB1,0
XRCC6,YAF2,0
XRCC6,NFIA,0
XRCC6,POLR3D,0
XRCC6,RARA,0
XRCC6,TAF6L,0
XRCC6,SMARCB1,0
XRCC6,CNOT6,0
XRCC6,HDAC2,0
XRCC6,BMP6,0
XRCC6,PHF12,0
XRCC6,GBX2,0
XRCC6,BAZ1A,0
XRCC6,CITED1,0
XRCC6,ELL3,0
XRCC6,PHB2,0
XRCC6,ELK4,0
XRCC6,RBBP7,0
XRCC6,ETV4,0
XRCC6,SP1,0
XRCC6,MLXIP,0
XRCC6,RFX5,0
XRCC6,TAF1,0
XRCC6,SRSF1,0
XRCC6,FOXH1,0
XRCC6,NFIB,0
XRCC6,PCBP2,0
XRCC6,NOTCH1,0
XRCC6,DDX58,0
XRCC6,TEAD1,0
XRCC6,WBP11,0
XRCC6,H1F0,0
XRCC6,GTF2H4,0
XRCC6,ASH1L,0
XRCC6,EED,0
XRCC6,KDM5B,0
XRCC6,NAA15,0
XRCC6,CTCF,0
XRCC6,POU4F2,0
XRCC6,NRF1,0
XRCC6,EHMT2,0
XRCC6,ATF7,0
XRCC6,UTF1,0
XRCC6,PELP1,0
XRCC6,FOXO1,0
XRCC6,FUBP3,0
XRCC6,ID3,0
XRCC6,HIST1H1B,0
XRCC6,PLAGL2,0
XRCC6,USF1,0
XRCC6,KLF4,0
XRCC6,HNRNPK,0
XRCC6,ILK,0
XRCC6,FOXJ3,0
XRCC6,ING1,0
XRCC6,ESRRB,0
XRCC6,RUNX1,0
XRCC6,TAF10,0
XRCC6,AKT1,0
XRCC6,WWTR1,0
XRCC6,GTF2A1L,0
XRCC6,CNOT2,0
XRCC6,MED21,0
XRCC6,FHL2,0
XRCC6,GATA3,0
XRCC6,LMO4,0
XRCC6,NRIP1,0
XRCC6,ETV3,0
XRCC6,IRF2,0
XRCC6,TAF1A,0
XRCC6,PRDM5,0
XRCC6,JDP2,0
XRCC6,SATB1,0
XRCC6,FOXQ1,0
PLAG1,KPNA2,0
PLAG1,CBX4,0
PLAG1,JMJD1C,0
PLAG1,ZBTB32,0
PLAG1,SATB2,0
PLAG1,OTX2,0
PLAG1,ID4,0
PLAG1,TSG101,0
PLAG1,TOPORS,0
PLAG1,EWSR1,0
PLAG1,TTF2,0
PLAG1,SOS2,0
PLAG1,HIST1H2BB,0
PLAG1,E2F6,0
PLAG1,HDAC3,0
PLAG1,BTBD11,0
PLAG1,ZSCAN10,0
PLAG1,MBD2,0
PLAG1,CNOT6L,0
PLAG1,RCOR2,0
PLAG1,DIDO1,0
PLAG1,GLI2,0
PLAG1,HDAC7,0
PLAG1,CRY1,0
PLAG1,IRF4,0
PLAG1,MCM2,0
PLAG1,EP300,0
PLAG1,TCEA1,0
PLAG1,TLE1,0
PLAG1,RFX7,0
PLAG1,RUNX3,0
PLAG1,SMARCD1,0
PLAG1,SOX7,0
PLAG1,MCM5,0
PLAG1,ID2,0
PLAG1,HNRNPAB,0
PLAG1,GTF2H3,0
PLAG1,ORC2,0
PLAG1,ATF5,0
PLAG1,IRF3,0
PLAG1,ZFP446,0
PLAG1,TCERG1,0
PLAG1,HOXD13,0
PLAG1,SCMH1,0
PLAG1,OVOL1,0
PLAG1,NOTCH4,0
PLAG1,JARID2,0
PLAG1,GATA4,0
PLAG1,TOP2B,0
PLAG1,SALL1,0
PLAG1,TGFB1,0
PLAG1,YAF2,0
PLAG1,NFIA,0
PLAG1,POLR3D,0
PLAG1,RARA,0
PLAG1,TAF6L,0
PLAG1,SMARCB1,0
PLAG1,CNOT6,0
PLAG1,HDAC2,0
PLAG1,BMP6,0
PLAG1,PHF12,0
PLAG1,GBX2,0
PLAG1,BAZ1A,0
PLAG1,CITED1,0
PLAG1,ELL3,0
PLAG1,PHB2,0
PLAG1,ELK4,0
PLAG1,RBBP7,0
PLAG1,ETV4,0
PLAG1,SP1,0
PLAG1,MLXIP,0
PLAG1,RFX5,0
PLAG1,TAF1,0
PLAG1,SRSF1,0
PLAG1,FOXH1,0
PLAG1,NFIB,0
PLAG1,PCBP2,0
PLAG1,NOTCH1,0
PLAG1,DDX58,0
PLAG1,TEAD1,0
PLAG1,WBP11,0
PLAG1,H1F0,0
PLAG1,GTF2H4,0
PLAG1,ASH1L,0
PLAG1,EED,0
PLAG1,KDM5B,0
PLAG1,NAA15,0
PLAG1,CTCF,0
PLAG1,POU4F2,0
PLAG1,NRF1,0
PLAG1,EHMT2,0
PLAG1,ATF7,0
PLAG1,UTF1,0
PLAG1,PELP1,0
PLAG1,FOXO1,0
PLAG1,FUBP3,0
PLAG1,ID3,0
PLAG1,HIST1H1B,0
PLAG1,PLAGL2,0
PLAG1,USF1,0
PLAG1,KLF4,0
PLAG1,HNRNPK,0
PLAG1,ILK,0
PLAG1,FOXJ3,0
PLAG1,ING1,0
PLAG1,ESRRB,0
PLAG1,RUNX1,0
PLAG1,TAF10,0
PLAG1,AKT1,0
PLAG1,WWTR1,0
PLAG1,GTF2A1L,0
PLAG1,CNOT2,0
PLAG1,MED21,0
PLAG1,FHL2,0
PLAG1,GATA3,0
PLAG1,LMO4,0
PLAG1,NRIP1,0
PLAG1,ETV3,0
PLAG1,IRF2,0
PLAG1,TAF1A,0
PLAG1,PRDM5,0
PLAG1,JDP2,0
PLAG1,SATB1,0
PLAG1,FOXQ1,0
HTT,KPNA2,0
HTT,CBX4,0
HTT,JMJD1C,0
HTT,ZBTB32,0
HTT,SATB2,0
HTT,OTX2,0
HTT,ID4,0
HTT,TSG101,0
HTT,TOPORS,0
HTT,EWSR1,0
HTT,TTF2,0
HTT,SOS2,0
HTT,HIST1H2BB,0
HTT,E2F6,0
HTT,HDAC3,0
HTT,BTBD11,0
HTT,ZSCAN10,0
HTT,MBD2,0
HTT,CNOT6L,0
HTT,RCOR2,0
HTT,DIDO1,0
HTT,GLI2,0
HTT,HDAC7,0
HTT,CRY1,0
HTT,IRF4,0
HTT,MCM2,0
HTT,EP300,0
HTT,TCEA1,0
HTT,TLE1,0
HTT,RFX7,0
HTT,RUNX3,0
HTT,SMARCD1,0
HTT,SOX7,0
HTT,MCM5,0
HTT,ID2,0
HTT,HNRNPAB,0
HTT,GTF2H3,0
HTT,ORC2,0
HTT,ATF5,0
HTT,IRF3,0
HTT,ZFP446,0
HTT,TCERG1,0
HTT,HOXD13,0
HTT,SCMH1,0
HTT,OVOL1,0
HTT,NOTCH4,0
HTT,JARID2,0
HTT,GATA4,0
HTT,TOP2B,0
HTT,SALL1,0
HTT,TGFB1,0
HTT,YAF2,0
HTT,NFIA,0
HTT,POLR3D,0
HTT,RARA,0
HTT,TAF6L,0
HTT,SMARCB1,0
HTT,CNOT6,0
HTT,HDAC2,0
HTT,BMP6,0
HTT,PHF12,0
HTT,GBX2,0
HTT,BAZ1A,0
HTT,CITED1,0
HTT,ELL3,0
HTT,PHB2,0
HTT,ELK4,0
HTT,RBBP7,0
HTT,ETV4,0
HTT,SP1,0
HTT,MLXIP,0
HTT,RFX5,0
HTT,TAF1,0
HTT,SRSF1,0
HTT,FOXH1,0
HTT,NFIB,0
HTT,PCBP2,0
HTT,NOTCH1,0
HTT,DDX58,0
HTT,TEAD1,0
HTT,WBP11,0
HTT,H1F0,0
HTT,GTF2H4,0
HTT,ASH1L,0
HTT,EED,0
HTT,KDM5B,0
HTT,NAA15,0
HTT,CTCF,0
HTT,POU4F2,0
HTT,NRF1,0
HTT,EHMT2,0
HTT,ATF7,0
HTT,UTF1,0
HTT,PELP1,0
HTT,FOXO1,0
HTT,FUBP3,0
HTT,ID3,0
HTT,HIST1H1B,0
HTT,PLAGL2,0
HTT,USF1,0
HTT,KLF4,0
HTT,HNRNPK,0
HTT,ILK,0
HTT,FOXJ3,0
HTT,ING1,0
HTT,ESRRB,0
HTT,RUNX1,0
HTT,TAF10,0
HTT,AKT1,0
HTT,WWTR1,0
HTT,GTF2A1L,0
HTT,CNOT2,0
HTT,MED21,0
HTT,FHL2,0
HTT,GATA3,0
HTT,LMO4,0
HTT,NRIP1,0
HTT,ETV3,0
HTT,IRF2,0
HTT,TAF1A,0
HTT,PRDM5,0
HTT,JDP2,0
HTT,SATB1,0
HTT,FOXQ1,0
NR2F6,KPNA2,0
NR2F6,CBX4,0
NR2F6,JMJD1C,0
NR2F6,ZBTB32,0
NR2F6,SATB2,0
NR2F6,OTX2,0
NR2F6,ID4,0
NR2F6,TSG101,0
NR2F6,TOPORS,0
NR2F6,EWSR1,0
NR2F6,TTF2,0
NR2F6,SOS2,0
NR2F6,HIST1H2BB,0
NR2F6,E2F6,0
NR2F6,HDAC3,0
NR2F6,BTBD11,0
NR2F6,ZSCAN10,0
NR2F6,MBD2,0
NR2F6,CNOT6L,0
NR2F6,RCOR2,0
NR2F6,DIDO1,0
NR2F6,GLI2,0
NR2F6,HDAC7,0
NR2F6,CRY1,0
NR2F6,IRF4,0
NR2F6,MCM2,0
NR2F6,EP300,0
NR2F6,TCEA1,0
NR2F6,TLE1,0
NR2F6,RFX7,0
NR2F6,RUNX3,0
NR2F6,SMARCD1,0
NR2F6,SOX7,0
NR2F6,MCM5,0
NR2F6,ID2,0
NR2F6,HNRNPAB,0
NR2F6,GTF2H3,0
NR2F6,ORC2,0
NR2F6,ATF5,0
NR2F6,IRF3,0
NR2F6,ZFP446,0
NR2F6,TCERG1,0
NR2F6,HOXD13,0
NR2F6,SCMH1,0
NR2F6,OVOL1,0
NR2F6,NOTCH4,0
NR2F6,JARID2,0
NR2F6,GATA4,0
NR2F6,TOP2B,0
NR2F6,SALL1,0
NR2F6,TGFB1,0
NR2F6,YAF2,0
NR2F6,NFIA,0
NR2F6,POLR3D,0
NR2F6,RARA,0
NR2F6,TAF6L,0
NR2F6,SMARCB1,0
NR2F6,CNOT6,0
NR2F6,HDAC2,0
NR2F6,BMP6,0
NR2F6,PHF12,0
NR2F6,GBX2,0
NR2F6,BAZ1A,0
NR2F6,CITED1,0
NR2F6,ELL3,0
NR2F6,PHB2,0
NR2F6,ELK4,0
NR2F6,RBBP7,0
NR2F6,ETV4,0
NR2F6,SP1,0
NR2F6,MLXIP,0
NR2F6,RFX5,0
NR2F6,TAF1,0
NR2F6,SRSF1,0
NR2F6,FOXH1,0
NR2F6,NFIB,0
NR2F6,PCBP2,0
NR2F6,NOTCH1,0
NR2F6,DDX58,0
NR2F6,TEAD1,0
NR2F6,WBP11,0
NR2F6,H1F0,0
NR2F6,GTF2H4,0
NR2F6,ASH1L,0
NR2F6,EED,0
NR2F6,KDM5B,0
NR2F6,NAA15,0
NR2F6,CTCF,0
NR2F6,POU4F2,0
NR2F6,NRF1,0
NR2F6,EHMT2,0
NR2F6,ATF7,0
NR2F6,UTF1,0
NR2F6,PELP1,0
NR2F6,FOXO1,0
NR2F6,FUBP3,0
NR2F6,ID3,0
NR2F6,HIST1H1B,0
NR2F6,PLAGL2,0
NR2F6,USF1,0
NR2F6,KLF4,0
NR2F6,HNRNPK,0
NR2F6,ILK,0
NR2F6,FOXJ3,0
NR2F6,ING1,0
NR2F6,ESRRB,0
NR2F6,RUNX1,0
NR2F6,TAF10,0
NR2F6,AKT1,0
NR2F6,WWTR1,0
NR2F6,GTF2A1L,0
NR2F6,CNOT2,0
NR2F6,MED21,0
NR2F6,FHL2,0
NR2F6,GATA3,0
NR2F6,LMO4,0
NR2F6,NRIP1,0
NR2F6,ETV3,0
NR2F6,IRF2,0
NR2F6,TAF1A,0
NR2F6,PRDM5,0
NR2F6,JDP2,0
NR2F6,SATB1,0
NR2F6,FOXQ1,0
KDM5B,KPNA2,0
KDM5B,CBX4,0
KDM5B,JMJD1C,0
KDM5B,ZBTB32,0
KDM5B,SATB2,0
KDM5B,OTX2,0
KDM5B,ID4,0
KDM5B,TSG101,0
KDM5B,TOPORS,0
KDM5B,EWSR1,0
KDM5B,TTF2,0
KDM5B,SOS2,0
KDM5B,HIST1H2BB,0
KDM5B,E2F6,0
KDM5B,HDAC3,0
KDM5B,BTBD11,0
KDM5B,ZSCAN10,0
KDM5B,MBD2,0
KDM5B,CNOT6L,0
KDM5B,RCOR2,0
KDM5B,DIDO1,0
KDM5B,GLI2,0
KDM5B,HDAC7,0
KDM5B,CRY1,0
KDM5B,IRF4,0
KDM5B,MCM2,0
KDM5B,EP300,0
KDM5B,TCEA1,0
KDM5B,TLE1,0
KDM5B,RFX7,0
KDM5B,RUNX3,0
KDM5B,SMARCD1,0
KDM5B,SOX7,0
KDM5B,MCM5,0
KDM5B,ID2,0
KDM5B,HNRNPAB,0
KDM5B,GTF2H3,0
KDM5B,ORC2,0
KDM5B,ATF5,0
KDM5B,IRF3,0
KDM5B,ZFP446,0
KDM5B,TCERG1,0
KDM5B,HOXD13,0
KDM5B,SCMH1,0
KDM5B,OVOL1,0
KDM5B,NOTCH4,0
KDM5B,JARID2,0
KDM5B,GATA4,0
KDM5B,TOP2B,0
KDM5B,SALL1,0
KDM5B,TGFB1,0
KDM5B,YAF2,0
KDM5B,NFIA,0
KDM5B,POLR3D,0
KDM5B,RARA,0
KDM5B,TAF6L,0
KDM5B,SMARCB1,0
KDM5B,CNOT6,0
KDM5B,HDAC2,0
KDM5B,BMP6,0
KDM5B,PHF12,0
KDM5B,GBX2,0
KDM5B,BAZ1A,0
KDM5B,CITED1,0
KDM5B,ELL3,0
KDM5B,PHB2,0
KDM5B,ELK4,0
KDM5B,RBBP7,0
KDM5B,ETV4,0
KDM5B,SP1,0
KDM5B,MLXIP,0
KDM5B,RFX5,0
KDM5B,TAF1,0
KDM5B,SRSF1,0
KDM5B,FOXH1,0
KDM5B,NFIB,0
KDM5B,PCBP2,0
KDM5B,NOTCH1,0
KDM5B,DDX58,0
KDM5B,TEAD1,0
KDM5B,WBP11,0
KDM5B,H1F0,0
KDM5B,GTF2H4,0
KDM5B,ASH1L,0
KDM5B,EED,0
KDM5B,KDM5B,0
KDM5B,NAA15,0
KDM5B,CTCF,0
KDM5B,POU4F2,0
KDM5B,NRF1,0
KDM5B,EHMT2,0
KDM5B,ATF7,0
KDM5B,UTF1,0
KDM5B,PELP1,0
KDM5B,FOXO1,0
KDM5B,FUBP3,0
KDM5B,ID3,0
KDM5B,HIST1H1B,0
KDM5B,PLAGL2,0
KDM5B,USF1,0
KDM5B,KLF4,0
KDM5B,HNRNPK,0
KDM5B,ILK,0
KDM5B,FOXJ3,0
KDM5B,ING1,0
KDM5B,ESRRB,0
KDM5B,RUNX1,0
KDM5B,TAF10,0
KDM5B,AKT1,0
KDM5B,WWTR1,0
KDM5B,GTF2A1L,0
KDM5B,CNOT2,0
KDM5B,MED21,0
KDM5B,FHL2,0
KDM5B,GATA3,0
KDM5B,LMO4,0
KDM5B,NRIP1,0
KDM5B,ETV3,0
KDM5B,IRF2,0
KDM5B,TAF1A,0
KDM5B,PRDM5,0
KDM5B,JDP2,0
KDM5B,SATB1,0
KDM5B,FOXQ1,0
ZFP398,KPNA2,0
ZFP398,CBX4,0
ZFP398,JMJD1C,0
ZFP398,ZBTB32,0
ZFP398,SATB2,0
ZFP398,OTX2,0
ZFP398,ID4,0
ZFP398,TSG101,0
ZFP398,TOPORS,0
ZFP398,EWSR1,0
ZFP398,TTF2,0
ZFP398,SOS2,0
ZFP398,HIST1H2BB,0
ZFP398,E2F6,0
ZFP398,HDAC3,0
ZFP398,BTBD11,0
ZFP398,ZSCAN10,0
ZFP398,MBD2,0
ZFP398,CNOT6L,0
ZFP398,RCOR2,0
ZFP398,DIDO1,0
ZFP398,GLI2,0
ZFP398,HDAC7,0
ZFP398,CRY1,0
ZFP398,IRF4,0
ZFP398,MCM2,0
ZFP398,EP300,0
ZFP398,TCEA1,0
ZFP398,TLE1,0
ZFP398,RFX7,0
ZFP398,RUNX3,0
ZFP398,SMARCD1,0
ZFP398,SOX7,0
ZFP398,MCM5,0
ZFP398,ID2,0
ZFP398,HNRNPAB,0
ZFP398,GTF2H3,0
ZFP398,ORC2,0
ZFP398,ATF5,0
ZFP398,IRF3,0
ZFP398,ZFP446,0
ZFP398,TCERG1,0
ZFP398,HOXD13,0
ZFP398,SCMH1,0
ZFP398,OVOL1,0
ZFP398,NOTCH4,0
ZFP398,JARID2,0
ZFP398,GATA4,0
ZFP398,TOP2B,0
ZFP398,SALL1,0
ZFP398,TGFB1,0
ZFP398,YAF2,0
ZFP398,NFIA,0
ZFP398,POLR3D,0
ZFP398,RARA,0
ZFP398,TAF6L,0
ZFP398,SMARCB1,0
ZFP398,CNOT6,0
ZFP398,HDAC2,0
ZFP398,BMP6,0
ZFP398,PHF12,0
ZFP398,GBX2,0
ZFP398,BAZ1A,0
ZFP398,CITED1,0
ZFP398,ELL3,0
ZFP398,PHB2,0
ZFP398,ELK4,0
ZFP398,RBBP7,0
ZFP398,ETV4,0
ZFP398,SP1,0
ZFP398,MLXIP,0
ZFP398,RFX5,0
ZFP398,TAF1,0
ZFP398,SRSF1,0
ZFP398,FOXH1,0
ZFP398,NFIB,0
ZFP398,PCBP2,0
ZFP398,NOTCH1,0
ZFP398,DDX58,0
ZFP398,TEAD1,0
ZFP398,WBP11,0
ZFP398,H1F0,0
ZFP398,GTF2H4,0
ZFP398,ASH1L,0
ZFP398,EED,0
ZFP398,KDM5B,0
ZFP398,NAA15,0
ZFP398,CTCF,0
ZFP398,POU4F2,0
ZFP398,NRF1,0
ZFP398,EHMT2,0
ZFP398,ATF7,0
ZFP398,UTF1,0
ZFP398,PELP1,0
ZFP398,FOXO1,0
ZFP398,FUBP3,0
ZFP398,ID3,0
ZFP398,HIST1H1B,0
ZFP398,PLAGL2,0
ZFP398,USF1,0
ZFP398,KLF4,0
ZFP398,HNRNPK,0
ZFP398,ILK,0
ZFP398,FOXJ3,0
ZFP398,ING1,0
ZFP398,ESRRB,0
ZFP398,RUNX1,0
ZFP398,TAF10,0
ZFP398,AKT1,0
ZFP398,WWTR1,0
ZFP398,GTF2A1L,0
ZFP398,CNOT2,0
ZFP398,MED21,0
ZFP398,FHL2,0
ZFP398,GATA3,0
ZFP398,LMO4,0
ZFP398,NRIP1,0
ZFP398,ETV3,0
ZFP398,IRF2,0
ZFP398,TAF1A,0
ZFP398,PRDM5,0
ZFP398,JDP2,0
ZFP398,SATB1,0
ZFP398,FOXQ1,0
SOX7,KPNA2,0
SOX7,CBX4,0
SOX7,JMJD1C,0
SOX7,ZBTB32,0
SOX7,SATB2,0
SOX7,OTX2,0
SOX7,ID4,0
SOX7,TSG101,0
SOX7,TOPORS,0
SOX7,EWSR1,0
SOX7,TTF2,0
SOX7,SOS2,0
SOX7,HIST1H2BB,0
SOX7,E2F6,0
SOX7,HDAC3,0
SOX7,BTBD11,0
SOX7,ZSCAN10,0
SOX7,MBD2,0
SOX7,CNOT6L,0
SOX7,RCOR2,0
SOX7,DIDO1,0
SOX7,GLI2,0
SOX7,HDAC7,0
SOX7,CRY1,0
SOX7,IRF4,0
SOX7,MCM2,0
SOX7,EP300,0
SOX7,TCEA1,0
SOX7,TLE1,0
SOX7,RFX7,0
SOX7,RUNX3,0
SOX7,SMARCD1,0
SOX7,SOX7,0
SOX7,MCM5,0
SOX7,ID2,0
SOX7,HNRNPAB,0
SOX7,GTF2H3,0
SOX7,ORC2,0
SOX7,ATF5,0
SOX7,IRF3,0
SOX7,ZFP446,0
SOX7,TCERG1,0
SOX7,HOXD13,0
SOX7,SCMH1,0
SOX7,OVOL1,0
SOX7,NOTCH4,0
SOX7,JARID2,0
SOX7,GATA4,0
SOX7,TOP2B,0
SOX7,SALL1,0
SOX7,TGFB1,0
SOX7,YAF2,0
SOX7,NFIA,0
SOX7,POLR3D,0
SOX7,RARA,0
SOX7,TAF6L,0
SOX7,SMARCB1,0
SOX7,CNOT6,0
SOX7,HDAC2,0
SOX7,BMP6,0
SOX7,PHF12,0
SOX7,GBX2,0
SOX7,BAZ1A,0
SOX7,CITED1,0
SOX7,ELL3,0
SOX7,PHB2,0
SOX7,ELK4,0
SOX7,RBBP7,0
SOX7,ETV4,0
SOX7,SP1,0
SOX7,MLXIP,0
SOX7,RFX5,0
SOX7,TAF1,0
SOX7,SRSF1,0
SOX7,FOXH1,0
SOX7,NFIB,0
SOX7,PCBP2,0
SOX7,NOTCH1,0
SOX7,DDX58,0
SOX7,TEAD1,0
SOX7,WBP11,0
SOX7,H1F0,0
SOX7,GTF2H4,0
SOX7,ASH1L,0
SOX7,EED,0
SOX7,KDM5B,0
SOX7,NAA15,0
SOX7,CTCF,0
SOX7,POU4F2,0
SOX7,NRF1,0
SOX7,EHMT2,0
SOX7,ATF7,0
SOX7,UTF1,0
SOX7,PELP1,0
SOX7,FOXO1,0
SOX7,FUBP3,0
SOX7,ID3,0
SOX7,HIST1H1B,0
SOX7,PLAGL2,0
SOX7,USF1,0
SOX7,KLF4,0
SOX7,HNRNPK,0
SOX7,ILK,0
SOX7,FOXJ3,0
SOX7,ING1,0
SOX7,ESRRB,0
SOX7,RUNX1,0
SOX7,TAF10,0
SOX7,AKT1,0
SOX7,WWTR1,0
SOX7,GTF2A1L,0
SOX7,CNOT2,0
SOX7,MED21,0
SOX7,FHL2,0
SOX7,GATA3,0
SOX7,LMO4,0
SOX7,NRIP1,0
SOX7,ETV3,0
SOX7,IRF2,0
SOX7,TAF1A,0
SOX7,PRDM5,0
SOX7,JDP2,0
SOX7,SATB1,0
SOX7,FOXQ1,0
BRCA1,KPNA2,0
BRCA1,CBX4,0
BRCA1,JMJD1C,0
BRCA1,ZBTB32,0
BRCA1,SATB2,0
BRCA1,OTX2,0
BRCA1,ID4,0
BRCA1,TSG101,0
BRCA1,TOPORS,0
BRCA1,EWSR1,0
BRCA1,TTF2,0
BRCA1,SOS2,0
BRCA1,HIST1H2BB,0
BRCA1,E2F6,0
BRCA1,HDAC3,0
BRCA1,BTBD11,0
BRCA1,ZSCAN10,0
BRCA1,MBD2,0
BRCA1,CNOT6L,0
BRCA1,RCOR2,0
BRCA1,DIDO1,0
BRCA1,GLI2,0
BRCA1,HDAC7,0
BRCA1,CRY1,0
BRCA1,IRF4,0
BRCA1,MCM2,0
BRCA1,EP300,0
BRCA1,TCEA1,0
BRCA1,TLE1,0
BRCA1,RFX7,0
BRCA1,RUNX3,0
BRCA1,SMARCD1,0
BRCA1,SOX7,0
BRCA1,MCM5,0
BRCA1,ID2,0
BRCA1,HNRNPAB,0
BRCA1,GTF2H3,0
BRCA1,ORC2,0
BRCA1,ATF5,0
BRCA1,IRF3,0
BRCA1,ZFP446,0
BRCA1,TCERG1,0
BRCA1,HOXD13,0
BRCA1,SCMH1,0
BRCA1,OVOL1,0
BRCA1,NOTCH4,0
BRCA1,JARID2,0
BRCA1,GATA4,0
BRCA1,TOP2B,0
BRCA1,SALL1,0
BRCA1,TGFB1,0
BRCA1,YAF2,0
BRCA1,NFIA,0
BRCA1,POLR3D,0
BRCA1,RARA,0
BRCA1,TAF6L,0
BRCA1,SMARCB1,0
BRCA1,CNOT6,0
BRCA1,HDAC2,0
BRCA1,BMP6,0
BRCA1,PHF12,0
BRCA1,GBX2,0
BRCA1,BAZ1A,0
BRCA1,CITED1,0
BRCA1,ELL3,0
BRCA1,PHB2,0
BRCA1,ELK4,0
BRCA1,RBBP7,0
BRCA1,ETV4,0
BRCA1,SP1,0
BRCA1,MLXIP,0
BRCA1,RFX5,0
BRCA1,TAF1,0
BRCA1,SRSF1,0
BRCA1,FOXH1,0
BRCA1,NFIB,0
BRCA1,PCBP2,0
BRCA1,NOTCH1,0
BRCA1,DDX58,0
BRCA1,TEAD1,0
BRCA1,WBP11,0
BRCA1,H1F0,0
BRCA1,GTF2H4,0
BRCA1,ASH1L,0
BRCA1,EED,0
BRCA1,KDM5B,0
BRCA1,NAA15,0
BRCA1,CTCF,0
BRCA1,POU4F2,0
BRCA1,NRF1,0
BRCA1,EHMT2,0
BRCA1,ATF7,0
BRCA1,UTF1,0
BRCA1,PELP1,0
BRCA1,FOXO1,0
BRCA1,FUBP3,0
BRCA1,ID3,0
BRCA1,HIST1H1B,0
BRCA1,PLAGL2,0
BRCA1,USF1,0
BRCA1,KLF4,0
BRCA1,HNRNPK,0
BRCA1,ILK,0
BRCA1,FOXJ3,0
BRCA1,ING1,0
BRCA1,ESRRB,0
BRCA1,RUNX1,0
BRCA1,TAF10,0
BRCA1,AKT1,0
BRCA1,WWTR1,0
BRCA1,GTF2A1L,0
BRCA1,CNOT2,0
BRCA1,MED21,0
BRCA1,FHL2,0
BRCA1,GATA3,0
BRCA1,LMO4,0
BRCA1,NRIP1,0
BRCA1,ETV3,0
BRCA1,IRF2,0
BRCA1,TAF1A,0
BRCA1,PRDM5,0
BRCA1,JDP2,0
BRCA1,SATB1,0
BRCA1,FOXQ1,0
MED21,KPNA2,0
MED21,CBX4,0
MED21,JMJD1C,0
MED21,ZBTB32,0
MED21,SATB2,0
MED21,OTX2,0
MED21,ID4,0
MED21,TSG101,0
MED21,TOPORS,0
MED21,EWSR1,0
MED21,TTF2,0
MED21,SOS2,0
MED21,HIST1H2BB,0
MED21,E2F6,0
MED21,HDAC3,0
MED21,BTBD11,0
MED21,ZSCAN10,0
MED21,MBD2,0
MED21,CNOT6L,0
MED21,RCOR2,0
MED21,DIDO1,0
MED21,GLI2,0
MED21,HDAC7,0
MED21,CRY1,0
MED21,IRF4,0
MED21,MCM2,0
MED21,EP300,0
MED21,TCEA1,0
MED21,TLE1,0
MED21,RFX7,0
MED21,RUNX3,0
