TF_gene,Target_gene,Prediction
CCND1,MLLT1,0.019029783
TRPS1,MLLT1,0.008439303
NR5A2,MLLT1,0.010406635
SIX5,MLLT1,0.00935756
FOXH1,CNOT6,0.029780198
ABT1,CNOT6,0.017507333
PRRX2,CNOT6,0.013556562
KNTC1,CNOT6,0.034040716
FOXJ2,CNOT6,0.014391621
ZFP462,CNOT6,0.020033732
POU2F1,CNOT6,0.019946907
NR1D2,CNOT6,0.016604263
TCEA3,CNOT6,0.016533371
MCM4,CNOT6,0.041399114
ID4,KAT2B,0.012852763
RARA,KAT2B,0.016080074
HIF3A,KAT2B,0.015199388
MCM3,KAT2B,0.037851274
HDAC2,KAT2B,0.039746854
TFAP2C,KAT2B,0.014500036
UBP1,KAT2B,0.01976283
BMP6,KAT2B,0.01872779
TEAD1,KAT2B,0.020816596
PIAS2,KAT2B,0.02262602
PBXIP1,POU4F1,0.008193651
MAPK11,POU4F1,0.010672939
HIVEP2,POU4F1,0.0076609137
TRIM28,POU4F1,0.028780434
NAA15,POU4F1,0.016316103
NOTCH2,POU4F1,0.009515804
POLR2A,POU4F1,0.021310423
RAD54B,POU4F1,0.011637248
NACC1,POU4F1,0.011943365
RBBP4,POU4F1,0.022603834
TOP2B,H1F0,0.025636774
ZFP42,H1F0,0.0435129
DNAJC2,H1F0,0.026829103
HMGA2,H1F0,0.028748617
AATF,H1F0,0.033628765
KANK2,H1F0,0.031208169
TCEA3,H1F0,0.022879805
GRIN1,H1F0,0.023492409
DNMT3A,H1F0,0.063131995
XRCC5,H1F0,0.04048959
CALCOCO1,EPAS1,0.015062757
FOXP1,EPAS1,0.0122131305
IKBKB,EPAS1,0.013224571
ZBTB24,EPAS1,0.012946344
E2F2,EPAS1,0.013317846
TRP53BP1,EPAS1,0.045755394
KLF3,EPAS1,0.020496411
RYBP,EPAS1,0.013881346
PBXIP1,EPAS1,0.0114016915
SMAD4,EPAS1,0.027380196
HNRNPK,ID3,0.026171107
PCBD1,ID3,0.009876461
ATF1,ID3,0.018104035
APEX1,ID3,0.020981425
PRDM14,ID3,0.008279898
GTF2H3,ID3,0.012614522
TOPORS,ID3,0.014555359
SIX1,ID3,0.010102349
MIS18BP1,ID3,0.017016158
EZH1,ID3,0.008986863
NCOA6,MDM2,0.04548772
PROX1,MDM2,0.022707801
ELAVL2,MDM2,0.03489664
ANKRD49,MDM2,0.03805461
ILK,MDM2,0.0416436
ZBTB38,MDM2,0.029081883
SMAD3,MDM2,0.037603155
TBX3,MDM2,0.04800414
AGAP3,MDM2,0.038670707
KLF10,MDM2,0.029391142
MEF2A,MAPK11,0.013476089
SOX2,MAPK11,0.029529205
MTF2,MAPK11,0.020540245
NFE2L2,MAPK11,0.02231731
GATAD2B,MAPK11,0.016690033
CITED2,MAPK11,0.0119738635
SOX15,MAPK11,0.010533767
ABT1,MAPK11,0.012942663
SND1,MAPK11,0.02144539
HMGB2,MAPK11,0.015172609
TGIF1,ZBTB43,0.017543558
SREBF1,ZBTB43,0.014339139
IRF2,ZBTB43,0.008825867
FOXP1,ZBTB43,0.009547028
XRCC6,ZBTB43,0.016385533
SPEN,ZBTB43,0.011594427
BRCA1,ZBTB43,0.021571858
ELK1,ZBTB43,0.00924575
HDAC1,ZBTB43,0.02147015
KHDRBS1,ZBTB43,0.01347536
ESPL1,ORC2,0.024531007
EZH1,ORC2,0.013425955
TAX1BP3,ORC2,0.01537992
USF1,ORC2,0.021884512
CRAMP1L,ORC2,0.011917875
AGAP3,ORC2,0.020637896
KLF10,ORC2,0.0153467115
SIRT2,ORC2,0.01131505
LMO4,ORC2,0.013566998
NFATC3,ORC2,0.016271537
SMARCAD1,PLRG1,0.030962301
TOX4,PLRG1,0.019521886
CEBPZ,PLRG1,0.022550995
FXR1,PLRG1,0.029195732
FOXP1,PLRG1,0.016747883
GBX2,PLRG1,0.014502944
KPNA2,PLRG1,0.03908314
TFAP4,PLRG1,0.017984072
DAXX,PLRG1,0.020947019
ID2,PLRG1,0.01508228
TCF12,SOX15,0.010725783
NFATC2IP,SOX15,0.012885861
GTF2H4,SOX15,0.011843943
HSF2,SOX15,0.008238245
SMARCA4,SOX15,0.014448993
ZFP42,SOX15,0.017655559
RUNX1,SOX15,0.015206577
ANKS1,SOX15,0.007428619
MEIS1,SOX15,0.0076751225
SSB,SOX15,0.018958954
KHDRBS1,ZBTB10,0.015729394
HDAC10,ZBTB10,0.011849318
IRF6,ZBTB10,0.009907461
EBF1,ZBTB10,0.010932299
CBX8,ZBTB10,0.013858082
XRCC6,ZBTB10,0.019116923
MCM5,ZBTB10,0.02545014
TRIM28,ZBTB10,0.036356565
NCOA3,ZBTB10,0.024015358
HES1,ZBTB10,0.012764811
JDP2,TCERG1,0.013081357
KLF10,TCERG1,0.014156126
NANOG,TCERG1,0.037755784
HES6,TCERG1,0.013964224
PHF20,TCERG1,0.022433914
PAPOLA,TCERG1,0.029772405
TAF6L,TCERG1,0.017238762
CTCF,TCERG1,0.024888255
TSHZ3,TCERG1,0.014914677
SIN3A,TCERG1,0.03132692
SMARCA2,BTF3,0.024728876
POLR3B,BTF3,0.020454237
HMGB2,BTF3,0.029523866
RARA,BTF3,0.022008985
NUPR1,BTF3,0.016713204
ZFP276,BTF3,0.022867823
HEXIM1,BTF3,0.020276915
NR2C1,BTF3,0.018973174
CNOT6L,BTF3,0.025360543
ZBTB20,BTF3,0.01937873
NONO,RNF6,0.027715703
HIF3A,RNF6,0.010208958
SIRT2,RNF6,0.008460174
CBX8,RNF6,0.012987489
PAX1,RNF6,0.011317381
ZIC3,RNF6,0.012667448
KLF3,RNF6,0.017558966
CBX6,RNF6,0.0121321995
SRF,RNF6,0.011377612
PIAS1,RNF6,0.011276654
PITX2,IRF4,0.011887098
YEATS2,IRF4,0.008990139
NFATC3,IRF4,0.009931471
TULP3,IRF4,0.008980649
RBBP4,IRF4,0.02192745
NFXL1,IRF4,0.0094218245
ZFP42,IRF4,0.018433802
ZFP275,IRF4,0.007600797
CIC,IRF4,0.013022978
ILK,IRF4,0.013631628
GLIS2,IRF6,0.009454899
ZBTB43,IRF6,0.008058762
PLAG1,IRF6,0.007438903
HDAC11,IRF6,0.0073268763
ETV3,IRF6,0.00715605
ELK4,IRF6,0.009523417
DDIT3,IRF6,0.009103953
TAF9,IRF6,0.008217932
IRF2,IRF6,0.0067729447
RBMX,IRF6,0.010915572
PKNOX2,RNF19A,0.010386613
ZFP423,RNF19A,0.011972018
GBX2,RNF19A,0.00856196
STAT5A,RNF19A,0.012486254
LHX2,RNF19A,0.0090983845
TCF7,RNF19A,0.010417547
FUBP3,RNF19A,0.017279224
KANK2,RNF19A,0.015240912
AES,RNF19A,0.010891843
LMO4,RNF19A,0.00961652
GLIS2,EZH2,0.04180995
PIAS3,EZH2,0.034521624
NR2F2,EZH2,0.030694775
ELF1,EZH2,0.03710779
NOTCH4,EZH2,0.03355135
HOPX,EZH2,0.032488413
EWSR1,EZH2,0.06364552
COIL,EZH2,0.035110142
ZFP462,EZH2,0.043663982
PEG3,EZH2,0.036614526
FOSL2,SIRT3,0.0077946484
POLR3D,SIRT3,0.0097726425
MEIS1,SIRT3,0.007932641
MCM3,SIRT3,0.0207217
RUVBL2,SIRT3,0.011089351
CBX4,SIRT3,0.007700207
KLF8,SIRT3,0.008919548
MEF2D,SIRT3,0.00749472
SMARCA5,SIRT3,0.013931027
CRAMP1L,SIRT3,0.007184473
GZF1,KLF8,0.009570281
ANKRD49,KLF8,0.013294876
SATB1,KLF8,0.009537031
GABPA,KLF8,0.011573456
IRF1,KLF8,0.008637279
EP400,KLF8,0.018679906
HMGXB4,KLF8,0.010504251
DDIT3,KLF8,0.01132888
HDAC7,KLF8,0.008208986
SMARCAD1,KLF8,0.016984338
TAX1BP3,SFPQ,0.028813887
HDAC3,SFPQ,0.044838946
COIL,SFPQ,0.026974443
SMAD2,SFPQ,0.056745626
CNOT3,SFPQ,0.04206724
HMGXB3,SFPQ,0.027772862
DNMT3A,SFPQ,0.078999214
TFCP2L1,SFPQ,0.05332087
DR1,SFPQ,0.028487204
SCMH1,SFPQ,0.028128114
NFIL3,NFATC1,0.0053725885
POU6F1,NFATC1,0.006437023
PRDM5,NFATC1,0.008163975
CTNNBIP1,NFATC1,0.006825817
TFAP4,NFATC1,0.0071105394
POLR1A,NFATC1,0.016074644
TBPL1,NFATC1,0.0076864148
ZHX3,NFATC1,0.005510643
CNOT3,NFATC1,0.010908886
PAPOLA,NFATC1,0.015425725
EZH1,ID4,0.006389365
POLR2E,ID4,0.014615161
ARID3B,ID4,0.009550288
TEAD1,ID4,0.008923057
POLR2I,ID4,0.009785036
ID2,ID4,0.0059791906
DDX20,ID4,0.009100642
BCL3,ID4,0.011089137
ZMYM2,ID4,0.007362549
GATA3,ID4,0.007631593
POU4F2,HEXIM1,0.00748317
EYA1,HEXIM1,0.008225113
APEX1,HEXIM1,0.017932445
DNMT1,HEXIM1,0.021001508
ERF,HEXIM1,0.01251746
ZFP446,HEXIM1,0.0085873725
FOXQ1,HEXIM1,0.0077047083
SUB1,HEXIM1,0.014141101
ANKRD49,HEXIM1,0.011630373
CALCOCO1,HEXIM1,0.009847964
SUB1,CRAMP1L,0.012303405
RNF2,CRAMP1L,0.011444856
HNRNPAB,CRAMP1L,0.010927857
TRPS1,CRAMP1L,0.0065434477
MKX,CRAMP1L,0.0065596984
MSX2,CRAMP1L,0.00611288
ESRRB,CRAMP1L,0.010686633
HCFC1,CRAMP1L,0.01226422
FOXD3,CRAMP1L,0.006987088
RCOR2,CRAMP1L,0.009885007
CSF1,SOX7,0.01565139
IRF1,SOX7,0.008125185
RELA,SOX7,0.008737514
ID2,SOX7,0.007721047
SOX2,SOX7,0.0233874
FOXO1,SOX7,0.010583634
NACC1,SOX7,0.011674817
HDAC5,SOX7,0.012127811
DAXX,SOX7,0.010757568
THRAP3,SOX7,0.018674133
STAT4,SSBP4,0.012178222
ARID1A,SSBP4,0.020216536
BTF3,SSBP4,0.026480787
ZFP592,SSBP4,0.017369438
SMARCB1,SSBP4,0.022006067
ZBTB32,SSBP4,0.017584814
SMAD4,SSBP4,0.028516792
BCL3,SSBP4,0.021145735
HEXIM1,SSBP4,0.012104708
SOX17,SSBP4,0.016807918
POLR3D,POLR2A,0.030010253
FOXD3,POLR2A,0.026646608
ASXL1,POLR2A,0.03935442
CTNNB1,POLR2A,0.071133465
MEIS1,POLR2A,0.02525392
BRPF1,POLR2A,0.035556216
RCOR2,POLR2A,0.036481336
ELF1,POLR2A,0.02861867
KANK2,POLR2A,0.03934091
HIST1H2BB,POLR2A,0.07228983
CENPB,PURA,0.009255487
SMARCA4,PURA,0.015525833
RBBP7,PURA,0.025339466
ZIC3,PURA,0.01062634
GLIS2,PURA,0.011301248
CNOT2,PURA,0.012735088
CRABP2,PURA,0.008133721
TRP53,PURA,0.035802014
MAML3,PURA,0.008628647
ZDHHC15,PURA,0.00801635
MAZ,MCM2,0.05623202
KLF9,MCM2,0.038587518
TCEA3,MCM2,0.038577076
POLR2A,MCM2,0.07487787
IKBKB,MCM2,0.037543558
CTNNBL1,MCM2,0.06050125
H1F0,MCM2,0.06276742
L3MBTL2,MCM2,0.048579816
PRDM1,MCM2,0.030867271
TULP3,MCM2,0.03683664
EGR1,PATZ1,0.013989873
RARG,PATZ1,0.031395543
LMO4,PATZ1,0.014135253
ZFPM1,PATZ1,0.023651712
SIX1,PATZ1,0.01571199
TBPL1,PATZ1,0.016878374
ETV1,PATZ1,0.019326884
DDIT3,PATZ1,0.0180377
TTF2,PATZ1,0.018883862
STAT5B,PATZ1,0.016236061
TSG101,TCF4,0.01873676
SUB1,TCF4,0.020702856
RAI14,TCF4,0.0159074
H1F0,TCF4,0.023467885
ATF1,TCF4,0.022629268
ZFP276,TCF4,0.012590537
ETV6,TCF4,0.012413047
SOX17,TCF4,0.015471338
NKRF,TCF4,0.012304089
CENPB,TCF4,0.012368305
GATA3,ILF2,0.03752893
MBD2,ILF2,0.033439267
SMAD3,ILF2,0.04483515
CTCF,ILF2,0.058814738
GZF1,ILF2,0.035126302
VEZF1,ILF2,0.033678778
ARID5B,ILF2,0.040003847
RBPJ,ILF2,0.065305285
TFCP2L1,ILF2,0.06353068
TRP53BP1,ILF2,0.10989734
BTG2,HES6,0.009060216
UBP1,HES6,0.011992798
CTNNBL1,HES6,0.018209085
ZBTB43,HES6,0.010360669
TRIM25,HES6,0.012643329
NR4A1,HES6,0.009618197
RUVBL2,HES6,0.012400107
BIN1,HES6,0.0116056455
TRIB3,HES6,0.010721893
HCFC1,HES6,0.016634101
WWTR1,HNRNPD,0.039158765
FOXD3,HNRNPD,0.023180036
HMGA1,HNRNPD,0.0498267
NFKBIA,HNRNPD,0.023030113
TAX1BP3,HNRNPD,0.02526906
HDAC5,HNRNPD,0.03217113
MCM3,HNRNPD,0.05511573
CREB5,HNRNPD,0.021176616
TAF9,HNRNPD,0.025684355
ARNTL,HNRNPD,0.029186105
SIN3B,LDB1,0.018027568
KLF13,LDB1,0.015880333
IRF3,LDB1,0.015484403
CCND1,LDB1,0.027434785
ETV4,LDB1,0.021597931
ZBTB39,LDB1,0.012529914
GTF2I,LDB1,0.02270154
XRCC5,LDB1,0.025924481
PDCD11,LDB1,0.02371066
TFAP2C,LDB1,0.012069188
CBX4,TLE1,0.008952712
GABPA,TLE1,0.01242199
ATF7,TLE1,0.0110084
NRIP1,TLE1,0.011902347
ZFP91,TLE1,0.011256671
IRF6,TLE1,0.008699262
FUS,TLE1,0.026415197
PLRG1,TLE1,0.01679222
PLAGL2,TLE1,0.008214586
MTA3,TLE1,0.015039507
CTNNBL1,FOXD3,0.01655734
ZFP423,FOXD3,0.010358356
CTNNBIP1,FOXD3,0.008832465
ESRRA,FOXD3,0.006793901
CUX2,FOXD3,0.008621997
ZFP275,FOXD3,0.0076432116
ZFP296,FOXD3,0.010287767
XRCC6,FOXD3,0.014703641
SMARCAD1,FOXD3,0.015946846
TLE1,FOXD3,0.009593795
MAFK,SMARCA5,0.01229997
HIST1H2BB,SMARCA5,0.045631286
SMARCAD1,SMARCA5,0.029492378
FOXH1,SMARCA5,0.032193713
TLE1,SMARCA5,0.017848054
RELA,SMARCA5,0.016227078
ING1,SMARCA5,0.014626544
SUZ12,SMARCA5,0.035233844
NRIP1,SMARCA5,0.019345498
SIN3B,SMARCA5,0.022160208
BACH2,KDM5B,0.01696164
GLIS2,KDM5B,0.023657564
DNMT3A,KDM5B,0.05721419
CREBZF,KDM5B,0.026699465
SIX1,KDM5B,0.019864943
PRRX2,KDM5B,0.016940061
TSG101,KDM5B,0.029301733
SREBF1,KDM5B,0.027500434
ATF6,KDM5B,0.023789532
ILK,KDM5B,0.029269429
GTF3C1,BARX1,0.014167324
TRIM13,BARX1,0.009641489
PLRG1,BARX1,0.015086636
ID3,BARX1,0.009464509
HIF1A,BARX1,0.018188335
HCFC1,BARX1,0.015528319
PLAG1,BARX1,0.0089253215
NSD1,BARX1,0.013614693
DTX1,BARX1,0.012788467
PRRX2,BARX1,0.008089172
PITX2,MXD4,0.011772533
EYA1,MXD4,0.008694308
DAZAP2,MXD4,0.013934389
SERTAD2,MXD4,0.008104966
SMARCC1,MXD4,0.019036073
FOXP1,MXD4,0.008431168
SKIL,MXD4,0.013200164
FOXJ3,MXD4,0.012229456
JARID2,MXD4,0.020149691
TRRAP,MXD4,0.015441261
ATF2,NONO,0.047495313
HNRNPK,NONO,0.07780244
KRBA1,NONO,0.03236704
SMARCAD1,NONO,0.05278005
ZFP768,NONO,0.027264928
CRAMP1L,NONO,0.027411535
ARID1A,NONO,0.045488164
COPS2,NONO,0.057894714
TGFB1,NONO,0.06099378
MCM7,NONO,0.07901861
TBX3,HOPX,0.014165545
ZFPM1,HOPX,0.012458187
CNOT7,HOPX,0.011225359
BTG2,HOPX,0.0073316083
TRIM24,HOPX,0.015947502
SNAI1,HOPX,0.010298546
PA2G4,HOPX,0.019903798
HES1,HOPX,0.008733178
BRCA1,HOPX,0.017272092
KAT2B,HOPX,0.012360199
ZBTB32,SRRT,0.031544026
RHOX6,SRRT,0.020014083
HMGXB3,SRRT,0.024241023
RLIM,SRRT,0.04275327
PRDM14,SRRT,0.020675074
HES6,SRRT,0.02489963
ZFP335,SRRT,0.02558378
IRF3,SRRT,0.027394878
MAZ,SRRT,0.040488828
MSC,SRRT,0.023047166
SOX7,MED21,0.013630705
GTF2H4,MED21,0.019597108
NSD1,MED21,0.020880254
PHC1,MED21,0.024453262
PAX6,MED21,0.0130958
EWSR1,MED21,0.027924646
HSBP1,MED21,0.019396977
ZIC3,MED21,0.016380547
PLRG1,MED21,0.023119297
APBB1,MED21,0.015696673
ZSCAN10,MEF2D,0.013081898
NFYA,MEF2D,0.009104048
APEX1,MEF2D,0.016566208
RBBP4,MEF2D,0.018998172
CBX8,MEF2D,0.009158305
LDB1,MEF2D,0.010313478
IRF1,MEF2D,0.0069704955
COIL,MEF2D,0.0075001633
DMRT1,MEF2D,0.008207135
POU4F1,MEF2D,0.0075610084
PBXIP1,ZFPM1,0.014678365
ELK4,ZFPM1,0.020373045
DDX58,ZFPM1,0.01877487
RBFOX2,ZFPM1,0.01889037
POLR2K,ZFPM1,0.029299764
KLF9,ZFPM1,0.017655715
MDM2,ZFPM1,0.038246993
ID2,ZFPM1,0.01415453
EP400,ZFPM1,0.031946477
PIAS1,ZFPM1,0.016956473
CUX2,PLAGL2,0.0068807104
POU4F2,PLAGL2,0.0064092753
POLR1A,PLAGL2,0.016595123
CTNNBL1,PLAGL2,0.013234843
RAI14,PLAGL2,0.009296371
ANKRD6,PLAGL2,0.0076017743
POLR2E,PLAGL2,0.015018296
POLR2J,PLAGL2,0.014505373
GATAD2B,PLAGL2,0.01050437
ZDHHC16,PLAGL2,0.006593156
ATF4,ATF5,0.018784031
ZMYND11,ATF5,0.013137224
TCOF1,ATF5,0.018007388
ZBTB43,ATF5,0.010014573
DNMT3A,ATF5,0.028921291
DDIT3,ATF5,0.011310522
TRIM13,ATF5,0.009987295
DAB2,ATF5,0.015357364
ZFP148,ATF5,0.009354104
ARNTL,ATF5,0.011645962
ID3,PHC1,0.019259242
NPAS2,PHC1,0.016088814
FOXQ1,PHC1,0.017302161
COPS2,PHC1,0.03637137
TRIM25,PHC1,0.023949085
EP400,PHC1,0.036301516
FHL2,PHC1,0.017122932
CDC5L,PHC1,0.04303954
SOX2,PHC1,0.047972694
RBBP4,PHC1,0.045401182
DDX58,SUZ12,0.02770052
MSX2,SUZ12,0.020893736
RNF2,SUZ12,0.037841856
PHF14,SUZ12,0.030002404
KLF10,SUZ12,0.025538072
RNF6,SUZ12,0.027258417
ABTB1,SUZ12,0.028277254
RCOR2,SUZ12,0.03282473
DTX1,SUZ12,0.033490118
MTA3,SUZ12,0.035336625
CBX6,CNOT3,0.01837605
CDC5L,CNOT3,0.03820843
DEK,CNOT3,0.033935208
ZFP592,CNOT3,0.021592882
CHD4,CNOT3,0.031162448
POU6F1,CNOT3,0.015420041
HIST1H1B,CNOT3,0.03715799
AIRE,CNOT3,0.019282522
TCERG1,CNOT3,0.022022804
POLR2K,CNOT3,0.02952725
PAX6,SAP30,0.02385992
PAX1,SAP30,0.026353424
TGFB1,SAP30,0.05152589
RNF19A,SAP30,0.027328203
NDN,SAP30,0.01938415
MAPK13,SAP30,0.02425313
ZBTB20,SAP30,0.022662634
ARL6IP5,SAP30,0.023652494
PHF20,SAP30,0.041819036
EBF1,SAP30,0.024112538
PATZ1,NACC1,0.019228099
PAX1,NACC1,0.013569935
ZFP296,NACC1,0.015046374
NACC1,NACC1,0.017022898
RBMX,NACC1,0.01861897
DIDO1,NACC1,0.020692982
POU2F1,NACC1,0.016989648
STAT4,NACC1,0.01198999
MAML3,NACC1,0.012340662
ANKRD54,NACC1,0.016735403
TCF20,NFX1,0.021057157
ZFP42,NFX1,0.035133194
PRDM5,NFX1,0.020169262
TRIM28,NFX1,0.052763034
CBX6,NFX1,0.01900287
ZBTB7A,NFX1,0.01890524
TRP53,NFX1,0.06536824
UTF1,NFX1,0.042672455
POLR3D,NFX1,0.018982796
PHB2,NFX1,0.037158914
ETV6,POLR3B,0.00854164
TCF7,POLR3B,0.008481048
MEIS1,POLR3B,0.0075867814
ATF5,POLR3B,0.008487245
TAX1BP3,POLR3B,0.008881338
ZFP148,POLR3B,0.008275143
ATF2,POLR3B,0.013429492
ZMYM2,POLR3B,0.008922715
NOTCH2,POLR3B,0.008732731
EZH1,POLR3B,0.0077449144
MATR3,SSBP4,0.016559754
TMF1,SSBP4,0.017264292
ASH1L,SSBP4,0.0123748
MED12,SSBP4,0.020647079
NR1D2,SSBP4,0.012561542
CREB3,SSBP4,0.022061128
ATF1,SSBP4,0.028928814
TRIP11,SSBP4,0.018051252
ILF2,SSBP4,0.03669892
KANK2,SSBP4,0.01742462
SMARCA4,TCF4,0.022774354
ZBTB7A,TCF4,0.012077755
ZBTB24,TCF4,0.014882744
CBX7,TCF4,0.016422432
KANK2,TCF4,0.015109285
ZFP296,TCF4,0.014997459
MAPK13,TCF4,0.010417218
GRHL1,TCF4,0.008917454
RERE,TCF4,0.015009517
ELP2,TCF4,0.017764967
ELL2,H1F0,0.014835245
ORC2,H1F0,0.014239771
CRAMP1L,H1F0,0.008279166
SERTAD2,H1F0,0.008698962
HCFC1,H1F0,0.018000733
ZBTB38,H1F0,0.011911649
JUN,H1F0,0.008456847
PRDM1,H1F0,0.010041826
NFATC1,H1F0,0.008719937
ING1,H1F0,0.010315133
KLF6,SIRT3,0.0088915145
POLR2B,SIRT3,0.010667839
HNF1B,SIRT3,0.007614772
HOPX,SIRT3,0.0077249277
ATF4,SIRT3,0.012541201
GLI1,SIRT3,0.0074199494
SUB1,SIRT3,0.015551165
PAWR,SIRT3,0.011352526
ASXL1,SIRT3,0.008184697
SNAI1,SIRT3,0.007013791
ARL6IP5,SAP30,0.01226656
CCND1,SAP30,0.015090166
MEN1,SAP30,0.016582077
L3MBTL2,SAP30,0.021178056
HDAC5,SAP30,0.016807735
HMGXB4,SAP30,0.013985387
ERCC8,SAP30,0.009698451
CNOT8,SAP30,0.01458937
HEY2,SAP30,0.007899254
DIDO1,SAP30,0.01687676
KEAP1,MKRN1,0.5606536
RNF19A,MKRN1,0.58393615
RLIM,MKRN1,0.616365
SMURF1,MKRN1,0.56665593
AKT1,MKRN1,0.637675
TRIM32,MKRN1,0.5569486
SMURF2,MKRN1,0.62854904
RNF6,MKRN1,0.5263053
RNF14,MKRN1,0.5868509
ILF3,KLF8,0.020813748
PITX1,KLF8,0.016091734
BARD1,KLF8,0.014435751
PIAS1,KLF8,0.012698694
PMS1,KLF8,0.016368503
JARID2,KLF8,0.034239244
PRRX2,KLF8,0.016752768
PHF14,KLF8,0.021057291
BMI1,KLF8,0.017089387
EMX2,KLF8,0.013142108
HIVEP2,IRF6,0.009273466
CIC,IRF6,0.019078227
TGFB1,IRF6,0.009298545
BCLAF1,IRF6,0.01740071
NUPR1,IRF6,0.009768508
EED,IRF6,0.018465372
SATB2,IRF6,0.013475816
EMX2,IRF6,0.009629431
ANKRD54,IRF6,0.010866597
JMJD1C,IRF6,0.013052988
MLXIPL,SFPQ,0.021165589
MEF2C,SFPQ,0.022747768
PROX1,SFPQ,0.02210846
HSBP1,SFPQ,0.028289348
ZFP592,SFPQ,0.030269796
HMGB2,SFPQ,0.026023187
KLF10,SFPQ,0.029497797
PMS1,SFPQ,0.029345918
TFAP2C,SFPQ,0.022452606
TSHZ3,SFPQ,0.0231056
CDC5L,PHLDA3,0.40344274
GNRH1,TRH,0.84018314
SIX1,MDM2,0.016262472
CHD7,MDM2,0.015440326
NR5A2,MDM2,0.015472963
AES,MDM2,0.016250806
POU2F1,MDM2,0.018661266
TRPS1,MDM2,0.016959867
NR2F2,MDM2,0.016095156
MLXIPL,MDM2,0.012405067
VEZF1,MDM2,0.01747878
EBF1,MDM2,0.015769752
ILK,EPAS1,0.018509435
RAI14,EPAS1,0.016677938
SPEN,EPAS1,0.017915826
TULP3,EPAS1,0.01794535
NOTCH2,EPAS1,0.014079729
TCEA1,EPAS1,0.019094491
POLR2I,EPAS1,0.018705813
TOPORS,EPAS1,0.01623309
KEAP1,EPAS1,0.015627004
MED21,EPAS1,0.016938098
CREB3,MAPK11,0.017246477
FOXP1,MAPK11,0.01175696
NR4A1,MAPK11,0.012648545
ETS1,MAPK11,0.009594833
TBPL1,MAPK11,0.01577689
CREBZF,MAPK11,0.018211761
PRDM1,MAPK11,0.011714172
MEF2D,MAPK11,0.013209465
ZFP236,MAPK11,0.0116853025
TAF6,MAPK11,0.012694534
NFIA,SRRT,0.016603032
IRF2,SRRT,0.019602994
JDP2,SRRT,0.016719481
PAX8,SRRT,0.019459318
UTF1,SRRT,0.033530634
COIL,SRRT,0.021255242
HDAC2,SRRT,0.032598253
TWIST1,SRRT,0.017162925
INTS12,SRRT,0.021010201
CIC,SRRT,0.033421002
XBP1,MCM2,0.026484331
IRF4,MCM2,0.026615027
DNMT3A,MCM2,0.039132867
CTBP1,MCM2,0.03125163
MED15,MCM2,0.026714388
HNRNPK,MCM2,0.047277424
BARX1,MCM2,0.021078717
ZFP335,MCM2,0.022454232
DAB2,MCM2,0.025126072
SRF,MCM2,0.022444448
HIST1H2BB,HIST1H2AI,0.61898065
RHOX6,TCERG1,0.009993487
GATAD2B,TCERG1,0.016787536
ERF,TCERG1,0.017975172
SATB2,TCERG1,0.015579698
CTCF,TCERG1,0.018185567
MED4,TCERG1,0.015858447
SIX5,TCERG1,0.011845633
ATF5,TCERG1,0.010866649
MAPK8,TCERG1,0.010636969
KEAP1,TCERG1,0.015097977
PREB,SMARCA5,0.039734084
CNOT2,SMARCA5,0.042739537
CDC5L,SMARCA5,0.03973459
ZFP335,SMARCA5,0.024421163
NFATC4,SMARCA5,0.020262381
GRHL1,SMARCA5,0.019577827
ZSCAN10,SMARCA5,0.039596427
EED,SMARCA5,0.044108745
TOX4,SMARCA5,0.027263828
NOTCH1,SMARCA5,0.035664108
MDM2,ILF2,0.04812556
MXD4,ILF2,0.035952568
ARNT2,ILF2,0.03180524
HMGXB4,ILF2,0.04507946
HIST1H2BB,ILF2,0.049583457
DNMT3A,ILF2,0.05627838
PA2G4,ILF2,0.063981935
MITF,ILF2,0.038340244
PAX1,ILF2,0.032013543
CTCF,ILF2,0.050501585
FOXP1,PHC1,0.021258174
ZBTB24,PHC1,0.024200391
MCM4,PHC1,0.029651955
NFIB,PHC1,0.020368729
AKT1,PHC1,0.043229587
CEBPZ,PHC1,0.028282303
HSPB1,PHC1,0.043557778
TRIM13,PHC1,0.016751958
POU4F1,PHC1,0.016359715
TFAP2C,PHC1,0.017026633
NCOA3,KDM5B,0.036746632
EP300,KDM5B,0.038773738
KLF10,KDM5B,0.02627971
ZFP423,KDM5B,0.026101958
POLR3F,KDM5B,0.027934212
ATF7,KDM5B,0.029713888
POLR1B,KDM5B,0.027882721
GLI2,KDM5B,0.023138447
CEBPZ,KDM5B,0.032527022
TOX3,KDM5B,0.020040086
NFATC4,RNF6,0.008061103
HDGF,RNF6,0.016363429
ELF1,RNF6,0.012327854
ANKRD6,RNF6,0.007960123
BCLAF1,RNF6,0.017456235
JDP2,RNF6,0.009499872
HOPX,RNF6,0.009232454
SNAI1,RNF6,0.0083837155
SMARCD1,RNF6,0.011734238
CUX1,RNF6,0.013002597
WBP11,CNOT3,0.022163467
PBXIP1,CNOT3,0.012757812
FOSL2,CNOT3,0.014330745
RNF14,CNOT3,0.017809194
NFXL1,CNOT3,0.013747013
TSHZ3,CNOT3,0.010893045
MLXIP,CNOT3,0.011169833
NFIA,CNOT3,0.01103397
KANK2,CNOT3,0.015241026
DDX20,CNOT3,0.014294661
MEN1,RNF19A,0.02434863
