TF_gene,Target_gene,Prediction
TFAP2A,COL4A1,0.882473
FOXP1,COL4A1,0.8795656
SMAD5,NHLH2,0.01012295
HNRNPAB,NHLH2,0.00786474
MSX1,NHLH2,0.008644509
KHSRP,NHLH2,0.00603644
EWSR1,NHLH2,0.0063309884
TEAD1,NHLH2,0.011148975
UHRF1,NHLH2,0.008721289
MCM4,NHLH2,0.009879137
CCND1,NHLH2,0.0057838974
SHOX2,NHLH2,0.007223662
ZNF160,HMGN2,0.008934551
NR3C1,HMGN2,0.008853863
SRSF1,HMGN2,0.014784053
HIST1H1B,HMGN2,0.019638762
RNPS1,HMGN2,0.010084592
SERTAD2,HMGN2,0.008951853
UHRF1,HMGN2,0.011889069
ZEB1,HMGN2,0.011950778
REL,HMGN2,0.011310234
CEBPZ,HMGN2,0.010973706
SHOX,LDB2,0.013318987
TFDP1,LDB2,0.012855903
ILF3,LDB2,0.0107645225
ZEB1,LDB2,0.0144484015
RAD51,LDB2,0.013229923
ALS2CR8,LDB2,0.01483707
STAT3,LDB2,0.06824635
ATRX,LDB2,0.020090165
POLR2D,LDB2,0.020007458
SNAPC4,LDB2,0.010056678
TFAP2A,LRRCC1,0.8768359
OTX2,LRRCC1,0.8832347
NANOG,LRRCC1,0.87217855
EGR1,PLAU,0.7462612
EOMES,PLAU,0.7558052
SNAI2,PLAU,0.7688361
DMBX1,SOX2,0.030378306
CENPK,SOX2,0.03640628
SMARCC1,SOX2,0.029915491
TRPS1,SOX2,0.036105253
EWSR1,SOX2,0.023038467
BCL11B,SOX2,0.021850493
GRHL1,SOX2,0.023829907
IFI16,SOX2,0.028579231
APBB1,SOX2,0.023842001
SNAI1,SOX2,0.029706806
POU5F1,NDUFC2-KCTD14,0.4755727
FOXP1,NDUFC2-KCTD14,0.5094038
EOMES,NDUFC2-KCTD14,0.4794584
TEAD4,NDUFC2-KCTD14,0.6101562
EGR1,NDUFC2-KCTD14,0.46767658
JUND,NDUFC2-KCTD14,0.48317385
SMAD2,NDUFC2-KCTD14,0.4881207
TFAP2A,NDUFC2-KCTD14,0.5539023
VHL,WWP1,0.012718552
SNRPD1,WWP1,0.014563925
ENO1,WWP1,0.013089164
KLF5,WWP1,0.13511628
FOXP1,WWP1,0.11851126
CTBP1,WWP1,0.017420491
ZIC3,WWP1,0.014131299
POU5F1,WWP1,0.105102934
CSRP2,WWP1,0.01541213
POLR2D,WWP1,0.02018638
SOX2,MYOF,0.6503934
TFAP2A,MYOF,0.69657004
EGR1,MYOF,0.62325364
TFAP2A,FBXO5,0.49718833
OTX2,FBXO5,0.45640168
OTX2,CAP2,0.89547515
EOMES,CAP2,0.8897038
TEAD4,CAP2,0.89418834
JUND,CAP2,0.8857302
SOX2,CAP2,0.87776953
TFAP2A,CAP2,0.8877457
NANOG,VASH2,0.69633454
SOX2,VASH2,0.6878766
TFAP2A,VASH2,0.73093826
FOXP1,RFC3,0.7094388
JUND,RFC3,0.68843573
TFAP2A,RFC3,0.74192476
NANOG,RFC3,0.7083253
KLF5,RFC3,0.7360152
EOMES,RFC3,0.68586403
TRIM28,TDP2,0.48936582
POU5F1,TDP2,0.49899364
FOXP1,TDP2,0.532847
EOMES,TDP2,0.503051
NANOG,TDP2,0.53153205
JUND,TDP2,0.5066217
TFAP2A,TDP2,0.5751624
EOMES,WLS,0.724473
MXI1,WLS,0.7413083
NANOG,WLS,0.7452357
CTNNB1,WLS,0.71667737
JUND,WLS,0.72689605
SOX2,WLS,0.7376265
TFAP2A,WLS,0.7746522
OTX2,WLS,0.75213134
EGR1,WLS,0.7141676
POU5F1,WLS,0.7205781
OTX2,RND3,0.69696325
SOX2,RND3,0.68062
EOMES,RND3,0.66598
POU5F1,RND3,0.661573
FOXP1,RND3,0.6903442
TEAD4,RND3,0.7632278
PRDM1,RND3,0.6107738
KAT7,MEIS1,0.013016881
ESRRG,MEIS1,0.0077973073
MDM4,MEIS1,0.012015448
BHLHE40,MEIS1,0.010049949
SUPT7L,MEIS1,0.010754858
TRIM22,MEIS1,0.011173826
FOXD3,MEIS1,0.008863455
H1F0,MEIS1,0.007140071
PHB2,MEIS1,0.008990788
MAFF,MEIS1,0.0088058375
YBX1,SFPQ,0.014977248
ZNF160,SFPQ,0.010116821
KAT7,SFPQ,0.01613474
TCF19,SFPQ,0.01025078
TMF1,SFPQ,0.015205228
MAFG,SFPQ,0.015234509
SF1,SFPQ,0.013053732
LMO2,SFPQ,0.012680158
PDCD11,SFPQ,0.0109109385
ANKRD6,SFPQ,0.014893899
EOMES,MATN3,0.75413764
TEAD4,MATN3,0.8216191
CTNNB1,MATN3,0.746888
FOXH1,MATN3,0.742044
SOX2,MATN3,0.7656987
SMAD2,MATN3,0.759961
TFAP2A,MATN3,0.79782456
OTX2,MATN3,0.7793898
EOMES,CA2,0.50303584
TEAD4,CA2,0.63076824
SMAD2,CA2,0.51160395
TFAP2A,CA2,0.57505214
EGR1,CA2,0.4910715
EZH2,RFPL2,0.8625977
FOXH1,RFPL2,0.8559479
JUND,RFPL2,0.8641594
TFAP2A,RFPL2,0.8707666
OTX2,RFPL2,0.876364
TFAP2A,SEMA5A,0.38678044
OTX2,SEMA5A,0.34697962
TFAP2A,GNG11,0.41401312
NANOG,PALLD,0.8603148
EGR1,PALLD,0.8474678
CTNNB1,PALLD,0.85450023
JUND,PALLD,0.85758114
SOX2,PALLD,0.8527283
SMAD2,PALLD,0.859538
GATA3,PALLD,0.88347596
TFAP2A,PALLD,0.866149
ZFP42,PALLD,0.8425907
OTX2,PALLD,0.8707832
DAXX,EEF1A1,0.0076758885
POU3F1,EEF1A1,0.009881083
MAPK10,EEF1A1,0.011333292
MSX1,EEF1A1,0.013764622
ELL2,EEF1A1,0.017857777
ID1,EEF1A1,0.012140855
TAF1L,EEF1A1,0.007760679
SERTAD2,EEF1A1,0.010518872
GRHL2,EEF1A1,0.011175295
POLR3E,EEF1A1,0.011732408
ZNF219,ANKRD6,0.01117966
RUVBL2,ANKRD6,0.01666926
FOXF1,ANKRD6,0.0145549085
MCM7,ANKRD6,0.015549705
ELK3,ANKRD6,0.015760496
ARID3A,ANKRD6,0.008504348
BCL11A,ANKRD6,0.0573065
GATA6,ANKRD6,0.08031466
ZNF398,ANKRD6,0.010270299
MEF2D,ANKRD6,0.010669545
FOXP1,SLC36A4,0.6824324
JUND,SLC36A4,0.6604638
EGR1,SLC36A4,0.6461637
SOX2,SLC36A4,0.6725777
TFAP2A,SLC36A4,0.7171023
NR2C1,DEK,0.01173682
RORB,DEK,0.00818186
RAX2,DEK,0.00997517
ARID5B,DEK,0.012129554
NCOA6,DEK,0.010630697
SNAPC4,DEK,0.0080891065
CBFA2T2,DEK,0.012330007
GATA3,DEK,0.10520578
HAND1,DEK,0.010733588
TCF19,DEK,0.008825984
DEK,TCF7L1,0.00897278
ZBTB2,TCF7L1,0.0065314076
KLF8,TCF7L1,0.008861801
ARID3B,TCF7L1,0.007100088
ESRRG,TCF7L1,0.0073295855
APEX1,TCF7L1,0.012711028
SNAPC3,TCF7L1,0.0072696293
RNPS1,TCF7L1,0.008530268
ZNF160,TCF7L1,0.00767538
NFIA,TCF7L1,0.008805493
AES,MAML3,0.0061470144
SFPQ,MAML3,0.011152945
CDCA7L,MAML3,0.008420765
PGR,MAML3,0.009634394
SF1,MAML3,0.010519066
SLA2,MAML3,0.01143819
KLF8,MAML3,0.009444048
HOXB3,MAML3,0.008701885
PPARA,MAML3,0.007879062
SMARCC1,MAML3,0.010071068
OTX2,PELI2,0.12679201
EGR1,PELI2,0.11339084
TFAP2A,PELI2,0.15357006
EOMES,UTP18,0.69444704
NANOG,UTP18,0.7165872
EGR1,UTP18,0.68350923
JUND,UTP18,0.6970237
TFAP2A,UTP18,0.74935526
NHLH2,SOX4,0.0063260924
NKX3-1,SOX4,0.0060114716
TRIP13,SOX4,0.008646478
PSIP1,SOX4,0.0066978172
MLLT3,SOX4,0.007118112
MYBBP1A,SOX4,0.0067736637
ZBTB2,SOX4,0.006490966
HDGF,SOX4,0.007782911
HOXB7,SOX4,0.008721079
TRIP6,SOX4,0.00915894
JUND,KIF21A,0.8553343
SOX2,KIF21A,0.85129905
SMAD2,KIF21A,0.85735
TFAP2A,KIF21A,0.86494005
FOXP1,KIF21A,0.8598873
EOMES,KIF21A,0.8564107
NANOG,KIF21A,0.85881263
KHSRP,E2F7,0.0072094565
EZH2,E2F7,0.079712674
AES,E2F7,0.005785093
GATA4,E2F7,0.065104276
UBTF,E2F7,0.008690471
TFAP4,E2F7,0.003750568
BMP2,E2F7,0.0074557266
DMBX1,E2F7,0.010013377
TLR4,E2F7,0.008317202
SOS2,E2F7,0.0074341614
SNAI2,PSIP1,0.071311325
EGF,PSIP1,0.006689301
NFKBIB,PSIP1,0.0075450307
PHF21A,PSIP1,0.006735566
ASH2L,PSIP1,0.009049147
NRIP1,PSIP1,0.009288965
ALS2CR8,PSIP1,0.008926949
NR0B1,PSIP1,0.011572557
ARID4B,PSIP1,0.007630318
BTG2,PSIP1,0.006238465
SRSF3,NR2C1,0.012418287
MEF2D,NR2C1,0.00956733
HLX,NR2C1,0.008903609
CREB3L4,NR2C1,0.010577538
POU5F1,NR2C1,0.09452961
ATRX,NR2C1,0.018273981
SRC,NR2C1,0.010210101
RAI14,NR2C1,0.010807243
ARID3A,NR2C1,0.007622804
KLF6,NR2C1,0.014000572
NANOG,DLGAP5,0.889875
SOX2,DLGAP5,0.88279516
TFAP2A,DLGAP5,0.89214545
OTX2,DLGAP5,0.90033174
ZIC3,GRHL1,0.009477903
BMP2,GRHL1,0.007038989
TLR7,GRHL1,0.0064690807
GCM1,GRHL1,0.005421163
POLR2F,GRHL1,0.008624427
FLI1,GRHL1,0.008970732
ILF3,GRHL1,0.007269881
VHL,GRHL1,0.008489906
BCL11A,GRHL1,0.038226034
CNTRL,GRHL1,0.006372218
EZH2,TMOD1,0.5041991
LMX1B,TGFB1I1,0.009348796
TGFB1,TGFB1I1,0.008754545
ASB9,TGFB1I1,0.008388065
MCM3,TGFB1I1,0.0072117443
POLR2I,TGFB1I1,0.008003626
ILF2,TGFB1I1,0.010581346
ZNF488,TGFB1I1,0.0077484725
NKX3-1,TGFB1I1,0.0057626637
ZNF83,TGFB1I1,0.00710749
ID1,TGFB1I1,0.008264064
LEF1,DUSP4,0.8181726
NANOG,DUSP4,0.85104066
EOMES,DUSP4,0.84609544
TEAD4,DUSP4,0.8695217
CTNNB1,DUSP4,0.8412447
SOX2,DUSP4,0.8436064
TFAP2A,DUSP4,0.85833323
EGR1,DUSP4,0.8355786
TCF4,DUSP4,0.5055986
EZH2,DUSP4,0.84758174
TFAP2A,PLCB4,0.83626634
OTX2,PLCB4,0.8292788
EGR1,NCAM1,0.85285884
OTX2,NCAM1,0.8756594
EOMES,NCAM1,0.86495394
MXI1,NCAM1,0.86635655
NANOG,NCAM1,0.8648392
TEAD4,NCAM1,0.8794983
JUND,NCAM1,0.8633642
SOX2,NCAM1,0.8572875
SMAD2,NCAM1,0.86517894
CTNNB1,NCAM1,0.8607956
UPF1,ZNF398,0.008678713
MYBL2,ZNF398,0.0072399853
PARP1,ZNF398,0.0098640695
DMBX1,ZNF398,0.009360872
KAT6A,ZNF398,0.0061728903
NFIC,ZNF398,0.007931407
SOX2,ZNF398,0.07815383
LHX1,ZNF398,0.013441198
ZEB1,ZNF398,0.00966687
MCM4,ZNF398,0.010879409
KLF6,PER3,0.020046702
RNF19A,PER3,0.013429138
SRC,PER3,0.014453339
MXD4,PER3,0.013737318
ARID3B,PER3,0.012683991
SOX5,PER3,0.01403033
IRF1,PER3,0.014500696
ASXL1,PER3,0.017431986
SALL3,PER3,0.015368004
APBB2,PER3,0.016565826
TFAP2A,KIAA1324L,0.7688271
SOX2,KIAA1324L,0.7309011
FOXP1,KIAA1324L,0.7396799
EOMES,KIAA1324L,0.7175396
SMAD2,KIAA1324L,0.7239351
NANOG,KIAA1324L,0.7386362
GATA4,KIAA1324L,0.6671547
TEAD4,KIAA1324L,0.79943657
MXI1,KIAA1324L,0.7346433
JUND,KIAA1324L,0.71999997
SMAD2,ABLIM1,0.8662771
TFAP2A,ABLIM1,0.87111974
EGR1,ABLIM1,0.85402757
SOX2,ABLIM1,0.8583214
TRIM28,ABLIM1,0.8572713
TP53,ABLIM1,0.79288465
MXI1,ABLIM1,0.8674046
FOXH1,ABLIM1,0.8563194
JUND,ABLIM1,0.86448455
NANOG,TNC,0.62028384
GATA4,TNC,0.5364081
TEAD4,TNC,0.70628864
FOXP1,TNC,0.621571
SOX2,TNC,0.6109199
SMAD2,TNC,0.6026407
TFAP2A,TNC,0.6594523
FOXH1,TNC,0.5795687
CTNNB1,TNC,0.5857616
POU5F1,TNC,0.59036493
TFAP2A,IGDCC4,0.67369884
NANOG,IGDCC4,0.6351778
TEAD4,DLC1,0.5740558
GATA2,DLC1,0.3647977
OTX2,DLC1,0.47602382
JUND,DLC1,0.44258857
GATA3,DLC1,0.51587313
TFAP2A,DLC1,0.51607823
EZH2,DLC1,0.4574056
POU3F1,YAF2,0.0069828443
UBTF,YAF2,0.008299357
DMBX1,YAF2,0.009549652
LIN28A,YAF2,0.009846802
ASB9,YAF2,0.008421901
HIF3A,YAF2,0.007949921
EOMES,YAF2,0.068533674
WWP1,YAF2,0.010746095
EEF1A1,YAF2,0.012216973
SUPT16H,YAF2,0.010031004
TFAP2A,RBBP8,0.8289982
GATA3,CCKBR,0.8291005
TRIM28,CCKBR,0.7754472
EZH2,CCKBR,0.79508096
EOMES,CCKBR,0.78501505
JUND,CCKBR,0.7867383
WDR5,NANOG,0.021144923
MDM4,NANOG,0.0320784
ZNF764,NANOG,0.02168022
SHOX,NANOG,0.02715056
NPM1,NANOG,0.02118222
ZNF165,NANOG,0.019377384
SAP18,NANOG,0.030531676
CBFA2T2,NANOG,0.03191701
EHMT2,NANOG,0.02553686
PSIP1,NANOG,0.01922815
POLR2K,PLAGL2,0.009654278
MCM3,PLAGL2,0.0077642775
MCM5,PLAGL2,0.009393495
CEBPZ,PLAGL2,0.009673121
RNF19A,PLAGL2,0.007698112
POLR1B,PLAGL2,0.008037508
SRC,PLAGL2,0.008259985
SRSF6,PLAGL2,0.013943177
ANKRD1,PLAGL2,0.008906398
ZEB2,PLAGL2,0.016693132
EOMES,PCDH7,0.581396
TFAP2A,PCDH7,0.6468174
TFAP2A,WDR3,0.7416153
OTX2,WDR3,0.7155302
EGR1,WDR3,0.67439586
EOMES,WDR3,0.6855038
MXI1,WDR3,0.7037464
MKI67IP,LEF1,0.024703681
NONO,LEF1,0.023346283
PATZ1,LEF1,0.02523202
CHAF1A,LEF1,0.022757787
HIF1A,LEF1,0.03866047
JUND,LEF1,0.19583167
SKIL,LEF1,0.02803784
MAPK10,LEF1,0.023321096
ATF6,LEF1,0.02849649
CENPK,LEF1,0.032910094
DMBX1,FOXJ2,0.0104846675
ZIC2,FOXJ2,0.0100332685
CHAF1A,FOXJ2,0.00844571
CTBP1,FOXJ2,0.012996447
TGFB1,FOXJ2,0.009661613
KHSRP,FOXJ2,0.0075493483
TRIP11,FOXJ2,0.010643299
ZNF8,FOXJ2,0.011606751
BCL11B,FOXJ2,0.0075252573
MEIS1,FOXJ2,0.0087041315
TFAP2A,KDM6A,0.7315827
EOMES,KDM6A,0.67409873
LZTS1,DNMT1,0.010756609
SOX5,DNMT1,0.008006076
SMAD6,DNMT1,0.009078643
CEBPZ,DNMT1,0.009681256
TCEA1,DNMT1,0.008482107
ETV4,DNMT1,0.007069152
PLAGL1,DNMT1,0.0077414988
SHOX,DNMT1,0.009790873
ZBTB2,DNMT1,0.006698255
ZBTB38,DNMT1,0.008724225
EOMES,CER1,0.62985927
MXI1,CER1,0.64947945
JUND,CER1,0.6325554
PRDM1,CER1,0.57244813
FOXH1,CER1,0.6147022
CTNNB1,CER1,0.6207849
OTX2,CER1,0.6624891
SMAD2,CER1,0.63712215
POU5F1,CER1,0.62517977
TEAD4,CER1,0.7348299
UBTF,CSDE1,0.010792619
PHB2,CSDE1,0.010376708
FOXD3,CSDE1,0.010270513
RAI14,CSDE1,0.0104771955
PHF17,CSDE1,0.013429474
LIMD1,CSDE1,0.014580263
GTF3C4,CSDE1,0.012521675
TGFB1,CSDE1,0.011428323
LMX1B,CSDE1,0.012153839
FUS,CSDE1,0.0119773215
EOMES,COL4A6,0.86561906
TEAD4,COL4A6,0.8799483
OTX2,COL4A6,0.8762468
TFAP2A,COL4A6,0.8707139
FUS,SKIL,0.012032125
E2F7,SKIL,0.011637661
GATA3,SKIL,0.11535773
PER3,SKIL,0.019328665
CEBPZ,SKIL,0.011716905
ARNT2,SKIL,0.01166495
FOXD3,SKIL,0.010317889
TRIP6,SKIL,0.0115067335
BTF3,SKIL,0.008373676
PHF17,SKIL,0.013479189
TFAP2A,NUDT11,0.8707003
JUND,PTGR1,0.19558413
TFAP2A,PTGR1,0.2520448
EGR1,PTGR1,0.19009563
CEBPZ,NFKBIA,0.012787124
HIF1A,NFKBIA,0.018577555
MED16,NFKBIA,0.009688746
HOXB7,NFKBIA,0.01228387
HMGA1,NFKBIA,0.014396266
GTF3C4,NFKBIA,0.013716629
E2F4,NFKBIA,0.008838699
SNRPD1,NFKBIA,0.013872817
MAFG,NFKBIA,0.015683195
ZNF107,NFKBIA,0.013674395
ANKRD6,MCM5,0.01383448
HOXB3,MCM5,0.009894462
CRABP2,MCM5,0.00890047
AR,MCM5,0.014549896
PHF21A,MCM5,0.009623467
SHOX2,MCM5,0.0105138505
FOXK1,MCM5,0.011294761
SOX7,MCM5,0.014144645
GATA3,MCM5,0.11260726
NRIP1,MCM5,0.013139449
MEIS2,GRHL2,0.0073125325
ZFP42,GRHL2,0.06720402
CREB3L2,GRHL2,0.00786593
CITED2,GRHL2,0.007581262
TAF1L,GRHL2,0.005901888
ZNF83,GRHL2,0.0077183363
MCM3,GRHL2,0.007830571
DNMT1,GRHL2,0.008730581
ZNF107,GRHL2,0.010321974
MLLT3,GRHL2,0.007408934
EOMES,PPT2,0.86849815
MXI1,PPT2,0.8691311
JUND,PPT2,0.8666738
SOX2,PPT2,0.8600219
TFAP2A,PPT2,0.8725786
ZFP42,PPT2,0.85315657
EZH2,ROR2,0.8592525
FOXP1,ROR2,0.86338
FOXH1,ROR2,0.8515701
JUND,ROR2,0.8600116
TFAP2A,ROR2,0.86789095
OTX2,RNF13,0.6846472
FOXH1,RNF13,0.6383864
TFAP2A,RNF13,0.7128436
TFAP2A,HAPLN1,0.5847554
OTX2,RUNX1,0.104767784
DNMT1,RUNX1,0.011017347
HAND2,RUNX1,0.026968904
EGF,RUNX1,0.010278998
TFE3,RUNX1,0.009112707
RORB,RUNX1,0.009442068
HDGF,RUNX1,0.01020232
KLF6,RUNX1,0.014282974
SPIB,RUNX1,0.010685734
DNAJC2,RUNX1,0.010706185
FOXH1,NRP2,0.33185574
TFAP2A,NRP2,0.4234053
FOXP1,NRP2,0.37725925
MXI1,NRP2,0.36993927
EGR1,PDE3B,0.38156468
EZH2,PDE3B,0.41198176
EOMES,PDE3B,0.3928269
FOXP1,PDE3B,0.4237654
TFAP2A,PDE3B,0.4710762
RUNX1,MYBL2,0.011220782
HAND1,MYBL2,0.009048899
GATAD2A,MYBL2,0.0073419646
FOXK1,MYBL2,0.0090190945
ARNT2,MYBL2,0.008865043
MED16,MYBL2,0.006812324
JUND,MYBL2,0.0719473
GTF3C4,MYBL2,0.009813857
GRHL1,MYBL2,0.0074006496
TRIM22,MYBL2,0.010162546
JUND,ZBTB10,0.8669858
SOX2,ZBTB10,0.86036813
TFAP2A,ZBTB10,0.87290335
MXI1,ZBTB10,0.86945814
JUND,NTS,0.45954046
GATA3,NTS,0.5326294
EOMES,NTS,0.45586598
NANOG,NTS,0.4844172
SMARCD1,TRERF1,0.008649312
PTMA,TRERF1,0.009363432
ASB4,TRERF1,0.009534789
PAWR,TRERF1,0.0067624543
PLAGL2,TRERF1,0.008207682
TEAD1,TRERF1,0.012951378
ZNF202,TRERF1,0.009178309
TP53,TRERF1,0.051487207
BMPR1A,TRERF1,0.009268731
SHOX,TRERF1,0.00949679
GATAD2A,MDM4,0.010755706
ZNF471,MDM4,0.017321331
NR2C1,MDM4,0.014372727
NANOG,MDM4,0.11620157
HCFC1,MDM4,0.010265298
RARG,MDM4,0.016336901
BTF3,MDM4,0.009429731
CREB3L2,MDM4,0.010520004
ZNF146,MDM4,0.013901765
PER3,MDM4,0.02143741
GTF3C4,BCLAF1,0.010493764
POLR1A,BCLAF1,0.0069552837
RBMX,BCLAF1,0.011081406
ESRRG,BCLAF1,0.0075611654
ATF6,BCLAF1,0.010277465
ZNF587,BCLAF1,0.009571357
TLR7,BCLAF1,0.0070469156
TBX20,BCLAF1,0.0082234135
SMARCD3,BCLAF1,0.008037877
POLR2I,BCLAF1,0.008685246
NR0B1,BMP4,0.016135324
ILF3,BMP4,0.009088189
FUS,BMP4,0.011385343
ALYREF,BMP4,0.012074938
KLF5,BMP4,0.11366362
ZRANB2,BMP4,0.01039381
HLX,BMP4,0.008278368
TEAD1,BMP4,0.015150907
SHOX,BMP4,0.011288824
ZNF24,BMP4,0.012615793
TRIP6,SSB,0.011835947
ID3,SSB,0.016751472
LZTS1,SSB,0.013596737
CSRP2,SSB,0.013861497
LMX1B,SSB,0.012537675
SMAD2,SSB,0.09743261
POLR2I,SSB,0.0107180085
ETV1,SSB,0.009838302
SRSF6,SSB,0.017387694
ALYREF,SSB,0.0131488815
TFAP2A,RRN3,0.86325127
MXI1,RRN3,0.8576581
TEAD4,RRN3,0.87370896
JUND,RRN3,0.85278124
NANOG,RRN3,0.8568801
EGR1,RRN3,0.8427413
MXI1,ANKMY2,0.46374393
EGR1,ANKMY2,0.42918897
JUND,ANKMY2,0.4444695
TFAP2A,ANKMY2,0.51774293
FOXP1,ANKMY2,0.47076434
EOMES,FLI1,0.084116034
ETV3,FLI1,0.010490339
TEAD1,FLI1,0.015135967
NONO,FLI1,0.009941871
TRIP6,FLI1,0.010915926
ASB9,FLI1,0.010401455
GTF3C4,FLI1,0.011996759
PER3,FLI1,0.018535413
AES,FLI1,0.0068172715
BHLHE40,FLI1,0.0111618675
GATA6,MEF2D,0.055092424
ZNF238,MEF2D,0.008176011
TRIP6,MEF2D,0.008907266
KLF8,MEF2D,0.008572062
BARX2,MEF2D,0.010533196
NFKBIB,MEF2D,0.008603744
TLR4,MEF2D,0.0080196755
HAND2,MEF2D,0.020521767
TLE3,MEF2D,0.011145017
POU2F1,MEF2D,0.012198539
TCEA1,ATF6,0.009303427
BTG2,ATF6,0.008291116
FXR1,ATF6,0.009549652
DEK,ATF6,0.010092497
RXRG,ATF6,0.009625839
KHSRP,ATF6,0.008085832
BHLHE40,ATF6,0.010625749
JUND,ATF6,0.08290615
TFE3,ATF6,0.007869869
VHL,ATF6,0.010094861
ZIC3,FOXF1,0.012440985
RBBP4,FOXF1,0.01435811
MXI1,FOXF1,0.09985094
GATA4,FOXF1,0.081898384
ASXL1,FOXF1,0.012008945
ARID5B,FOXF1,0.013347146
CCND1,FOXF1,0.008745086
SKIL,FOXF1,0.012506596
HAND1,FOXF1,0.011821115
HNRNPD,FOXF1,0.01117674
TFAP2A,SLCO2A1,0.871
EZH2,SLCO2A1,0.86284053
MYOCD,SIRT1,0.012684761
GTF3C4,SIRT1,0.012300305
ZNF587,SIRT1,0.011220686
SUPT7L,SIRT1,0.0122474525
SOS2,SIRT1,0.009008318
RNF14,SIRT1,0.01145571
GRHL2,SIRT1,0.009977036
ZFPM2,SIRT1,0.007740748
KHDRBS2,SIRT1,0.00884185
TLE3,SIRT1,0.01383664
JUND,FAM135A,0.573588
NANOG,FAM135A,0.5965334
OTX2,FAM135A,0.6054079
TFAP2A,FAM135A,0.63665265
KLF5,FAM135A,0.6292342
EOMES,FAM135A,0.5701245
MXI1,FAM135A,0.59165454
TEAD4,DYNC2LI1,0.8196882
ZFP42,DYNC2LI1,0.7249203
MXI1,DYNC2LI1,0.7663624
NANOG,DYNC2LI1,0.76965195
FOXP1,GLDC,0.84574586
NANOG,GLDC,0.8448023
EGR1,GLDC,0.82800794
TFAP2A,GLDC,0.8536745
SNAI2,GLDC,0.83985645
FOXH1,WDHD1,0.6845017
JUND,WDHD1,0.70075446
TEAD4,WDHD1,0.7862732
TFAP2A,WDHD1,0.7525845
ZFP42,WDHD1,0.6692971
EGR1,WDHD1,0.6873318
FOXP1,WDHD1,0.72126335
EOMES,WDHD1,0.6981959
MXI1,WDHD1,0.7160073
NANOG,WDHD1,0.7201738
TFAP2A,NIPSNAP3A,0.8388151
ZNF146,CXXC1,0.0123888245
E2F3,CXXC1,0.008001473
UHRF1,CXXC1,0.012603326
ILF3,CXXC1,0.009445105
DDX54,CXXC1,0.011254564
ZIC3,CXXC1,0.012302386
SALL2,CXXC1,0.008163157
H1F0,CXXC1,0.008254923
FOXJ1,CXXC1,0.009764438
RBFOX2,CXXC1,0.012976041
BHLHE40,SNAI1,0.010908207
NFE2L3,SNAI1,0.00905019
ZNF202,SNAI1,0.010653707
SUPT7L,SNAI1,0.011673782
ESRRG,SNAI1,0.008464972
TLE2,SNAI1,0.010680246
GATAD2A,SNAI1,0.0088046985
DAB2,SNAI1,0.010845507
TBX20,SNAI1,0.009202563
XRCC5,SNAI1,0.011862792
EOMES,CD9,0.7129345
NANOG,CD9,0.73424757
GATA3,CD9,0.7691622
TFAP2A,CD9,0.7650249
OTX2,CD9,0.74131644
TRIM33,ALYREF,0.013237431
CITED2,ALYREF,0.007809032
PRIC285,ALYREF,0.0064328797
PHF21A,ALYREF,0.0084675215
LMO3,ALYREF,0.0069006938
NFYB,ALYREF,0.009385746
EGR1,ALYREF,0.07635179
NR2C1,ALYREF,0.011086168
ZBTB38,ALYREF,0.009064588
SIX6,ALYREF,0.0075312965
HDAC9,ARID5B,0.008915592
SNAI1,ARID5B,0.01197207
MSX1,ARID5B,0.012709072
TCF7L1,ARID5B,0.009951897
MIF,ARID5B,0.012237073
ZNF24,ARID5B,0.013318735
NCOA6,ARID5B,0.011789641
ZBTB38,ARID5B,0.010635443
RXRG,ARID5B,0.010697346
NRIP1,ARID5B,0.013535594
EOMES,BCAR3,0.74321115
TEAD4,BCAR3,0.81513256
FOXH1,BCAR3,0.7307719
SOX2,BCAR3,0.75548095
SMAD2,BCAR3,0.74922854
GATA3,BCAR3,0.79476833
TFAP2A,BCAR3,0.78943634
TRIM28,BCAR3,0.73239094
SNAI2,BCAR3,0.75709075
JUND,BCAR3,0.7455272
SOX7,NFATC1,0.009701968
HDAC9,NFATC1,0.0057819732
TMF1,NFATC1,0.009594013
RFXANK,NFATC1,0.009292845
ZNF488,NFATC1,0.006597005
ZNF142,NFATC1,0.0065824934
ALYREF,NFATC1,0.008130141
APBB1,NFATC1,0.006327479
PHF17,NFATC1,0.00904583
ETV4,NFATC1,0.00559045
NANOG,PLK1,0.8600115
SOX2,PLK1,0.85245734
TFAP2A,PLK1,0.86596185
STAT3,PLK1,0.78038967
OTX2,PLK1,0.8703164
RAI1,NR3C1,0.008951761
PURA,NR3C1,0.007103094
ELL2,NR3C1,0.011996184
CNTRL,NR3C1,0.006407797
SNAI1,NR3C1,0.009113598
BRWD1,NR3C1,0.009519082
XRCC5,NR3C1,0.009789939
DNMT1,NR3C1,0.008036798
GATA4,NR3C1,0.06305244
FOXN3,NR3C1,0.0050394693
EZH2,ST3GAL6,0.8621317
TFAP2A,ST3GAL6,0.87035406
GATA4,ST3GAL6,0.82628345
EGR1,ST3GAL6,0.85309297
GATA3,ST3GAL6,0.88794726
OTX2,RGS5,0.6677162
GATA4,RGS5,0.578911
NANOG,RGS5,0.6594855
GATA6,RGS5,0.5409812
CTNNB1,RGS5,0.6263527
FOXH1,RGS5,0.6203693
