TF,Target,Label,Prediction,Variance
PARP1,E2F6,0.0,0.11551695,21.822514
PARP1,HDAC3,1.0,0.1198668,21.82848
PARP1,BTBD11,0.0,0.18065496,21.805462
PARP1,ZSCAN10,0.0,0.093525104,21.79207
PARP1,MBD2,0.0,0.107497945,21.816084
PARP1,CNOT6L,0.0,0.041122716,21.722275
PARP1,RCOR2,0.0,0.053145543,21.774212
PARP1,DIDO1,0.0,0.058179695,21.76984
PARP1,GLI2,0.0,0.05595672,21.77653
PARP1,HDAC7,0.0,0.03368423,21.680395
PARP1,CRY1,0.0,0.06725191,21.774378
PARP1,IRF4,0.0,0.027169142,21.661436
PARP1,MCM2,0.0,0.08127868,21.784569
PARP1,EP300,1.0,0.689754,21.507076
PARP1,TCEA1,1.0,0.70544547,21.411259
PARP1,TLE1,0.0,0.7031932,21.46624
PARP1,RFX7,1.0,0.7002266,21.480228
PARP1,RUNX3,0.0,0.69748336,21.51699
PARP1,SMARCD1,1.0,0.795272,21.382246
PARP1,SOX7,1.0,0.78936106,21.44725
PARP1,MCM5,0.0,0.79920465,21.330019
PARP1,ID2,0.0,0.8007614,21.363953
PARP1,HNRNPAB,0.0,0.7889928,21.45287
PARP1,GTF2H3,0.0,0.39220062,21.357662
PARP1,ORC2,0.0,0.36923912,21.35745
PARP1,ATF5,0.0,0.29719073,21.30611
PARP1,IRF3,0.0,0.39581564,21.379972
PARP1,ZFP446,0.0,0.44497418,21.40202
PARP1,TCERG1,0.0,0.30360645,21.317883
PARP1,HOXD13,0.0,0.41662908,21.352543
PARP1,SCMH1,0.0,0.32781163,21.284658
PARP1,OVOL1,0.0,0.41866142,21.399763
PARP1,NOTCH4,0.0,0.4121293,21.368399
PARP1,JARID2,0.0,0.5492546,21.511969
PARP1,GATA4,0.0,0.554961,21.567127
PARP1,TOP2B,0.0,0.56738347,21.568607
PARP1,SALL1,0.0,0.44881704,21.477898
PARP1,TGFB1,0.0,0.43737292,21.459778
PARP1,YAF2,0.0,0.5348879,21.541447
PARP1,NFIA,0.0,0.47641924,21.414202
PARP1,POLR3D,0.0,0.5033435,21.515562
PARP1,RARA,0.0,0.55005574,21.56357
PARP1,TAF6L,0.0,0.545062,21.529297
PARP1,SMARCB1,1.0,0.6609174,21.57434
PARP1,CNOT6,0.0,0.017838059,21.605526
PARP1,HDAC2,0.0,0.040006686,21.708021
PARP1,BMP6,0.0,0.02634616,21.685856
PARP1,PHF12,0.0,0.025182746,21.674486
PARP1,GBX2,0.0,0.6886238,21.269125
PARP1,BAZ1A,0.0,0.6951358,21.461233
PARP1,CITED1,0.0,0.68735313,21.204376
PARP1,ELL3,0.0,0.6998507,21.451649
PARP1,PHB2,0.0,0.68464994,21.42588
PARP1,ELK4,0.0,0.6858753,21.305481
PARP1,RBBP7,0.0,0.68840003,21.40111
PARP1,ETV4,0.0,0.686991,21.521828
PARP1,SP1,0.0,0.6885574,21.27984
PARP1,MLXIP,0.0,0.6595226,21.383455
PARP1,RFX5,0.0,0.010553377,21.773447
PARP1,TAF1,0.0,0.04535351,21.65501
PARP1,SRSF1,0.0,0.040207367,21.76741
PARP1,FOXH1,0.0,0.035274755,21.765566
PARP1,NFIB,0.0,0.03856695,21.769505
PARP1,PCBP2,0.0,0.058862627,21.835178
PARP1,NOTCH1,0.0,0.023532258,21.757841
PARP1,DDX58,0.0,0.03404607,21.791359
PARP1,TEAD1,0.0,0.019712115,21.750593
PARP1,WBP11,0.0,0.022932647,21.752516
PARP1,H1F0,0.0,0.39548108,21.852852
PARP1,GTF2H4,0.0,0.26607066,21.724787
PARP1,ASH1L,0.0,0.28455654,21.813566
PARP1,EED,0.0,0.23867731,21.671646
PARP1,KDM5B,0.0,0.26006296,21.811852
PARP1,NAA15,0.0,0.15910761,21.825504
PARP1,CTCF,0.0,0.18105596,21.880634
PARP1,POU4F2,0.0,0.150826,21.886662
PARP1,NRF1,0.0,0.2960633,21.85816
PARP1,EHMT2,0.0,0.17053004,21.83083
PARP1,ATF7,0.0,0.22992858,21.88386
PARP1,UTF1,0.0,0.12420896,21.830528
PARP1,PELP1,0.0,0.16249266,21.814459
PARP1,FOXO1,0.0,0.15655588,21.808773
PARP1,FUBP3,0.0,0.24853188,21.857237
PARP1,ID3,1.0,0.32661444,21.545382
PARP1,HIST1H1B,1.0,0.45525724,21.58897
PARP1,PLAGL2,0.0,0.29341644,21.494646
PARP1,USF1,1.0,0.3049043,21.55195
PARP1,KLF4,0.0,0.2754785,21.510462
PARP1,HNRNPK,0.0,0.30804476,21.575357
PARP1,ILK,0.0,0.29172513,21.562447
PARP1,FOXJ3,0.0,0.4276643,21.614464
PARP1,ING1,0.0,0.18769291,21.79753
PARP1,ESRRB,0.0,0.13510525,21.796265
PARP1,RUNX1,0.0,0.17483346,21.848448
PARP1,TAF10,0.0,0.16818875,21.796684
PARP1,AKT1,0.0,0.17452963,21.776981
PARP1,WWTR1,0.0,0.264343,21.896624
PARP1,GTF2A1L,0.0,0.36811554,21.781963
PARP1,CNOT2,0.0,0.21612209,21.856455
PARP1,MED21,0.0,0.2434012,21.85131
PARP1,FHL2,0.0,0.17636028,21.803545
PARP1,GATA3,0.0,0.21557243,21.830713
PARP1,LMO4,0.0,0.13988192,21.847086
PARP1,NRIP1,0.0,0.08733296,21.742281
PARP1,ETV3,0.0,0.16528639,21.846622
PARP1,IRF2,0.0,0.093390696,21.674854
PARP1,TAF1A,0.0,0.07122559,21.719894
PARP1,PRDM5,0.0,0.12667184,21.80173
PARP1,JDP2,1.0,0.12633382,21.725647
PARP1,SATB1,0.0,0.0583861,21.689308
PARP1,FOXQ1,0.0,0.07099714,21.70155
NFX1,KPNA2,0.0,0.06069854,21.70348
NFX1,CBX4,1.0,0.6903689,21.38573
NFX1,JMJD1C,1.0,0.6876615,21.401125
NFX1,ZBTB32,0.0,0.6869976,21.466288
NFX1,SATB2,1.0,0.6909867,21.338886
NFX1,OTX2,0.0,0.12002966,21.81003
NFX1,ID4,0.0,0.14922209,21.813095
NFX1,TSG101,0.0,0.17714354,21.824442
NFX1,TOPORS,0.0,0.11492967,21.751083
NFX1,EWSR1,0.0,0.049822275,21.671846
NFX1,TTF2,0.0,0.07333825,21.767735
NFX1,SOS2,0.0,0.041399535,21.672287
NFX1,HIST1H2BB,0.0,0.04453786,21.69086
NFX1,E2F6,0.0,0.066245526,21.762966
NFX1,HDAC3,0.0,0.22137193,21.8334
NFX1,BTBD11,0.0,0.19810663,21.784924
NFX1,ZSCAN10,0.0,0.23172449,21.766676
NFX1,MBD2,0.0,0.18851343,21.795929
NFX1,CNOT6L,0.0,0.14938165,21.731838
NFX1,RCOR2,0.0,0.23544921,21.7392
NFX1,DIDO1,0.0,0.11064781,21.716486
NFX1,GLI2,0.0,0.15201023,21.763607
NFX1,HDAC7,0.0,0.17397547,21.792181
NFX1,CRY1,0.0,0.2873221,21.78972
NFX1,IRF4,1.0,0.04635005,21.722212
NFX1,MCM2,0.0,0.033859313,21.708149
NFX1,EP300,0.0,0.051171325,21.792133
NFX1,TCEA1,0.0,0.039609183,21.681534
NFX1,TLE1,0.0,0.05716441,21.787992
NFX1,RFX7,0.0,0.043169074,21.655474
NFX1,RUNX3,0.0,0.04941446,21.761045
NFX1,SMARCD1,0.0,0.061703067,21.811802
NFX1,SOX7,0.0,0.26720205,21.579279
NFX1,MCM5,1.0,0.28656745,21.58136
NFX1,ID2,0.0,0.23444688,21.537418
NFX1,HNRNPAB,1.0,0.32080454,21.6283
NFX1,GTF2H3,0.0,0.3199761,21.810797
NFX1,ORC2,0.0,0.32817736,21.817
NFX1,ATF5,0.0,0.2292011,21.662682
NFX1,IRF3,0.0,0.24381417,21.63792
NFX1,ZFP446,0.0,0.31644902,21.805986
NFX1,TCERG1,0.0,0.116815776,21.775784
NFX1,HOXD13,0.0,0.08126314,21.612059
NFX1,SCMH1,0.0,0.09308512,21.747374
NFX1,OVOL1,0.0,0.17267816,21.790064
NFX1,NOTCH4,1.0,0.63538927,21.535494
NFX1,JARID2,0.0,0.25766766,21.575636
NFX1,GATA4,0.0,0.31370664,21.621414
NFX1,TOP2B,0.0,0.32919854,21.62292
NFX1,SALL1,0.0,0.27369386,21.598036
NFX1,TGFB1,0.0,0.29370728,21.594664
NFX1,YAF2,0.0,0.23790574,21.54697
NFX1,NFIA,0.0,0.24689107,21.465824
NFX1,POLR3D,0.0,0.30855787,21.617458
NFX1,RARA,0.0,0.30292603,21.58296
NFX1,TAF6L,0.0,0.2732099,21.583029
NFX1,SMARCB1,0.0,0.5925737,21.559036
NFX1,CNOT6,0.0,0.5193039,21.49106
NFX1,HDAC2,0.0,0.617719,21.583204
NFX1,BMP6,0.0,0.6122332,21.577927
NFX1,PHF12,0.0,0.7146394,21.430899
NFX1,GBX2,1.0,0.7723274,21.468426
NFX1,BAZ1A,0.0,0.081522144,21.731182
NFX1,CITED1,0.0,0.0684226,21.676273
NFX1,ELL3,0.0,0.06287746,21.742971
NFX1,PHB2,0.0,0.08474019,21.790201
NFX1,ELK4,0.0,0.04584875,21.68019
NFX1,RBBP7,0.0,0.06885398,21.766468
NFX1,ETV4,0.0,0.044039275,21.672762
NFX1,SP1,0.0,0.080197744,21.749155
NFX1,MLXIP,0.0,0.017078329,21.689814
NFX1,RFX5,0.0,0.03807607,21.728313
NFX1,TAF1,0.0,0.01326968,21.699678
NFX1,SRSF1,0.0,0.03626901,21.73607
NFX1,FOXH1,0.0,0.035425026,21.757402
NFX1,NFIB,0.0,0.022768969,21.756065
NFX1,PCBP2,0.0,0.053064138,21.852293
NFX1,NOTCH1,0.0,0.027839474,21.746786
NFX1,DDX58,0.0,0.06060012,21.801655
NFX1,TEAD1,0.0,0.013212224,21.708138
NFX1,WBP11,0.0,0.046048414,21.67825
NFX1,H1F0,0.0,0.043494027,21.637877
NFX1,GTF2H4,0.0,0.064225,21.730236
NFX1,ASH1L,0.0,0.052215897,21.704111
NFX1,EED,0.0,0.040500723,21.572594
NFX1,KDM5B,0.0,0.030476594,21.617916
NFX1,NAA15,0.0,0.09059068,21.740934
NFX1,CTCF,0.0,0.27351817,21.652205
NFX1,POU4F2,0.0,0.26510856,21.710262
NFX1,NRF1,1.0,0.28448635,21.714727
NFX1,EHMT2,0.0,0.22560914,21.66456
NFX1,ATF7,0.0,0.23251227,21.6644
NFX1,UTF1,0.0,0.36199448,21.77264
NFX1,PELP1,0.0,0.27969247,21.737923
NFX1,FOXO1,0.0,0.23651771,21.684029
NFX1,FUBP3,0.0,0.2718063,21.725096
NFX1,ID3,0.0,0.4049145,21.784803
NFX1,HIST1H1B,0.0,0.1159614,21.836622
NFX1,PLAGL2,0.0,0.10102867,21.784552
NFX1,USF1,0.0,0.12166332,21.839148
NFX1,KLF4,0.0,0.07423077,21.69387
NFX1,HNRNPK,0.0,0.075366236,21.735405
NFX1,ILK,0.0,0.09238614,21.807693
NFX1,FOXJ3,0.0,0.17148212,21.85027
NFX1,ING1,0.0,0.27225685,21.911572
NFX1,ESRRB,0.0,0.11341795,21.771938
NFX1,RUNX1,0.0,0.11787671,21.834333
NFX1,TAF10,0.0,0.17766261,21.919352
NFX1,AKT1,0.0,0.24837051,21.937841
NFX1,WWTR1,0.0,0.3748646,21.909388
NFX1,GTF2A1L,0.0,0.40432057,21.889109
NFX1,CNOT2,0.0,0.24713403,21.776844
NFX1,MED21,0.0,0.21256165,21.810467
NFX1,FHL2,0.0,0.008527099,21.57571
NFX1,GATA3,0.0,0.03008969,21.630203
NFX1,LMO4,0.0,0.028357256,21.684378
NFX1,NRIP1,0.0,0.0502078,21.719448
NFX1,ETV3,0.0,0.01241548,21.594662
NFX1,IRF2,0.0,0.023721023,21.64275
NFX1,TAF1A,0.0,0.06139051,21.719332
NFX1,PRDM5,0.0,0.017292768,21.583382
NFX1,JDP2,0.0,0.04842675,21.646664
NFX1,SATB1,0.0,0.08024363,21.715183
NFX1,FOXQ1,1.0,0.68221605,21.480083
CITED2,KPNA2,0.0,0.67237455,21.542171
CITED2,CBX4,1.0,0.6818707,21.444542
CITED2,JMJD1C,0.0,0.08467967,21.718424
CITED2,ZBTB32,0.0,0.09606523,21.785746
CITED2,SATB2,0.0,0.06915331,21.722328
CITED2,OTX2,0.0,0.06965829,21.749836
CITED2,ID4,0.0,0.093985856,21.80565
CITED2,TSG101,0.0,0.053574998,21.708298
CITED2,TOPORS,0.0,0.10925172,21.80561
CITED2,EWSR1,0.0,0.07376874,21.77761
CITED2,TTF2,0.0,0.059982546,21.641245
CITED2,SOS2,0.0,0.08507961,21.800945
CITED2,HIST1H2BB,0.0,0.08250395,21.763426
CITED2,E2F6,0.0,0.24757256,21.67568
CITED2,HDAC3,0.0,0.30240119,21.72538
CITED2,BTBD11,0.0,0.32006803,21.723108
CITED2,ZSCAN10,0.0,0.22291294,21.586489
CITED2,MBD2,0.0,0.2177184,21.625708
CITED2,CNOT6L,0.0,0.27045935,21.697104
CITED2,RCOR2,0.0,0.19339798,21.602962
CITED2,DIDO1,0.0,0.67401856,21.509651
CITED2,GLI2,1.0,0.66435397,21.571854
CITED2,HDAC7,1.0,0.66287756,21.55371
CITED2,CRY1,1.0,0.65954244,21.474236
CITED2,IRF4,1.0,0.6741395,21.539553
CITED2,MCM2,0.0,0.63102776,21.452877
CITED2,EP300,0.0,0.6360644,21.449207
CITED2,TCEA1,0.0,0.63614076,21.450523
CITED2,TLE1,0.0,0.59848386,21.322792
CITED2,RFX7,0.0,0.5920144,21.35937
CITED2,RUNX3,0.0,0.5996144,21.357542
CITED2,SMARCD1,0.0,0.5825394,21.341782
CITED2,SOX7,0.0,0.6319921,21.422354
CITED2,MCM5,1.0,0.13000306,21.811493
CITED2,ID2,0.0,0.06786594,21.751
CITED2,HNRNPAB,0.0,0.064593956,21.758047
CITED2,GTF2H3,0.0,0.086998135,21.806305
CITED2,ORC2,0.0,0.09380759,21.80722
CITED2,ATF5,0.0,0.07881391,21.778315
CITED2,IRF3,0.0,0.05985467,21.639912
CITED2,ZFP446,0.0,0.13068458,21.818815
CITED2,TCERG1,1.0,0.5908251,21.532621
CITED2,HOXD13,0.0,0.54769933,21.520832
CITED2,SCMH1,0.0,0.5820583,21.553337
CITED2,OVOL1,0.0,0.4680771,21.456226
CITED2,NOTCH4,0.0,0.5242916,21.519506
CITED2,JARID2,0.0,0.5618599,21.507519
CITED2,GATA4,0.0,0.19334212,21.780535
CITED2,TOP2B,0.0,0.12620862,21.770483
CITED2,SALL1,0.0,0.17217454,21.895872
CITED2,TGFB1,0.0,0.35986972,21.855295
CITED2,YAF2,0.0,0.16268693,21.793192
CITED2,NFIA,0.0,0.21786569,21.77205
CITED2,POLR3D,0.0,0.28644764,21.807404
CITED2,RARA,0.0,0.2168153,21.784313
CITED2,TAF6L,0.0,0.20150891,21.789663
CITED2,SMARCB1,0.0,0.33383602,21.858839
CITED2,CNOT6,0.0,0.23302124,21.924938
CITED2,HDAC2,0.0,0.15174477,21.813593
CITED2,BMP6,0.0,0.1457148,21.792612
CITED2,PHF12,1.0,0.16699712,21.746077
CITED2,GBX2,0.0,0.18505345,21.890238
CITED2,BAZ1A,0.0,0.14110158,21.783073
CITED2,CITED1,0.0,0.106366,21.775354
CITED2,ELL3,0.0,0.10306386,21.767418
CITED2,PHB2,0.0,0.11638838,21.775928
CITED2,ELK4,0.0,0.16325118,21.84897
CITED2,RBBP7,0.0,0.09360839,21.827187
CITED2,ETV4,0.0,0.0796361,21.738487
CITED2,SP1,0.0,0.10334192,21.769495
CITED2,MLXIP,0.0,0.21753164,21.829264
CITED2,RFX5,0.0,0.03996063,21.728365
CITED2,TAF1,1.0,0.09837325,21.765543
CITED2,SRSF1,0.0,0.07619638,21.776968
CITED2,FOXH1,0.0,0.10216507,21.825716
CITED2,NFIB,0.0,0.090275176,21.799194
CITED2,PCBP2,1.0,0.111357115,21.834215
CITED2,NOTCH1,0.0,0.105404176,21.823833
CITED2,DDX58,0.0,0.08308926,21.785471
CITED2,TEAD1,0.0,0.6939911,21.47055
CITED2,WBP11,1.0,0.68282825,21.51474
CITED2,H1F0,0.0,0.2119489,21.835491
CITED2,GTF2H4,0.0,0.14846104,21.767157
CITED2,ASH1L,0.0,0.25339794,21.89944
CITED2,EED,0.0,0.1685901,21.782776
CITED2,KDM5B,0.0,0.17906125,21.715162
CITED2,NAA15,1.0,0.24252349,21.888273
CITED2,CTCF,0.0,0.32558084,21.907057
CITED2,POU4F2,1.0,0.2149045,21.736599
CITED2,NRF1,0.0,0.33482108,21.785414
CITED2,EHMT2,0.0,0.22134292,21.795431
CITED2,ATF7,0.0,0.23534963,21.797712
CITED2,UTF1,0.0,0.14009593,21.69178
CITED2,PELP1,0.0,0.14439401,21.672798
CITED2,FOXO1,0.0,0.26675826,21.800877
CITED2,FUBP3,0.0,0.20404531,21.766825
CITED2,ID3,0.0,0.21690868,21.791271
CITED2,HIST1H1B,0.0,0.4715102,21.500114
CITED2,PLAGL2,0.0,0.41875613,21.482092
CITED2,USF1,0.0,0.6653418,21.55719
CITED2,KLF4,0.0,0.6964877,21.307585
CITED2,HNRNPK,0.0,0.69424844,21.31594
CITED2,ILK,0.0,0.69888145,21.283674
CITED2,FOXJ3,0.0,0.70324117,21.220339
CITED2,ING1,0.0,0.7033552,21.203352
CITED2,ESRRB,0.0,0.69254375,21.312708
CITED2,RUNX1,0.0,0.70335096,21.21829
CITED2,TAF10,0.0,0.6994742,21.282684
CITED2,AKT1,0.0,0.701788,21.264137
CITED2,WWTR1,0.0,0.6980237,21.271715
CITED2,GTF2A1L,0.0,0.40440243,21.824389
CITED2,CNOT2,0.0,0.29222378,21.783772
CITED2,MED21,0.0,0.2005511,21.685558
CITED2,FHL2,0.0,0.31862777,21.81212
CITED2,GATA3,0.0,0.27171415,21.770702
CITED2,LMO4,0.0,0.39691913,21.404171
CITED2,NRIP1,0.0,0.33248255,21.348001
CITED2,ETV3,1.0,0.35775048,21.361563
CITED2,IRF2,0.0,0.4411604,21.421974
CITED2,TAF1A,0.0,0.47216058,21.444862
CITED2,PRDM5,0.0,0.22564784,21.81701
CITED2,JDP2,0.0,0.15048586,21.847527
CITED2,SATB1,0.0,0.17457572,21.821623
CITED2,FOXQ1,0.0,0.15910886,21.815855
ZSWIM4,KPNA2,0.0,0.20971026,21.850727
ZSWIM4,CBX4,0.0,0.14685842,21.800243
ZSWIM4,JMJD1C,0.0,0.1313676,21.75904
ZSWIM4,ZBTB32,0.0,0.34925354,21.876184
ZSWIM4,SATB2,0.0,0.20960721,21.825815
ZSWIM4,OTX2,0.0,0.30064815,21.81108
ZSWIM4,ID4,0.0,0.06736146,21.733032
ZSWIM4,TSG101,0.0,0.10080618,21.742743
ZSWIM4,TOPORS,0.0,0.06305401,21.640415
ZSWIM4,EWSR1,0.0,0.08666405,21.71383
ZSWIM4,TTF2,0.0,0.08074697,21.747168
ZSWIM4,SOS2,0.0,0.059956815,21.690632
ZSWIM4,HIST1H2BB,0.0,0.09594055,21.696796
ZSWIM4,E2F6,0.0,0.09373506,21.787725
ZSWIM4,HDAC3,0.0,0.18485585,21.800814
ZSWIM4,BTBD11,0.0,0.07716423,21.632269
ZSWIM4,ZSCAN10,0.0,0.06299536,21.827387
ZSWIM4,MBD2,0.0,0.03578179,21.802164
ZSWIM4,CNOT6L,0.0,0.03834398,21.775618
ZSWIM4,RCOR2,0.0,0.118154414,21.840631
ZSWIM4,DIDO1,0.0,0.12926263,21.881042
ZSWIM4,GLI2,0.0,0.06443475,21.749224
ZSWIM4,HDAC7,0.0,0.04312107,21.767586
ZSWIM4,CRY1,0.0,0.0806758,21.812984
ZSWIM4,IRF4,0.0,0.19985323,21.912708
ZSWIM4,MCM2,0.0,0.14696442,21.902323
ZSWIM4,EP300,0.0,0.09327269,21.777441
ZSWIM4,TCEA1,0.0,0.10051918,21.778652
ZSWIM4,TLE1,0.0,0.08232063,21.751621
ZSWIM4,RFX7,0.0,0.075919576,21.753689
ZSWIM4,RUNX3,0.0,0.10175503,21.785742
ZSWIM4,SMARCD1,0.0,0.11671246,21.778852
ZSWIM4,SOX7,0.0,0.07337874,21.72271
ZSWIM4,MCM5,0.0,0.073912166,21.750023
ZSWIM4,ID2,1.0,0.57987016,21.43505
ZSWIM4,HNRNPAB,0.0,0.050100967,21.720268
ZSWIM4,GTF2H3,0.0,0.015138255,21.641525
ZSWIM4,ORC2,0.0,0.03665016,21.738663
ZSWIM4,ATF5,0.0,0.028033704,21.737072
ZSWIM4,IRF3,0.0,0.02304008,21.704924
ZSWIM4,ZFP446,0.0,0.044895552,21.721716
ZSWIM4,TCERG1,0.0,0.06386172,21.756409
ZSWIM4,HOXD13,0.0,0.05503081,21.75609
ZSWIM4,SCMH1,0.0,0.037101865,21.676727
ZSWIM4,OVOL1,0.0,0.03149527,21.69734
ZSWIM4,NOTCH4,0.0,0.074765526,21.797812
ZSWIM4,JARID2,0.0,0.083679385,21.764048
ZSWIM4,GATA4,0.0,0.06977357,21.712751
ZSWIM4,TOP2B,0.0,0.02025579,21.623432
ZSWIM4,SALL1,0.0,0.05019626,21.687801
ZSWIM4,TGFB1,0.0,0.1656688,21.75925
ZSWIM4,YAF2,0.0,0.1399304,21.75724
ZSWIM4,NFIA,1.0,0.14111045,21.775358
ZSWIM4,POLR3D,0.0,0.18554601,21.890896
ZSWIM4,RARA,0.0,0.12969857,21.79139
ZSWIM4,TAF6L,0.0,0.16767257,21.890123
ZSWIM4,SMARCB1,0.0,0.17645705,21.892767
ZSWIM4,CNOT6,0.0,0.027458096,21.791626
ZSWIM4,HDAC2,0.0,0.028726982,21.694326
ZSWIM4,BMP6,0.0,0.027890166,21.714722
ZSWIM4,PHF12,0.0,0.004996568,21.71838
ZSWIM4,GBX2,0.0,0.024005786,21.690878
ZSWIM4,BAZ1A,0.0,0.012803748,21.6847
ZSWIM4,CITED1,0.0,0.0029605504,21.700808
ZSWIM4,ELL3,0.0,0.007427975,21.672827
ZSWIM4,PHB2,0.0,0.008832891,21.688
ZSWIM4,ELK4,0.0,0.029341076,21.748228
ZSWIM4,RBBP7,0.0,0.044896442,21.69554
ZSWIM4,ETV4,0.0,0.03256817,21.635569
ZSWIM4,SP1,0.0,0.053536687,21.715673
ZSWIM4,MLXIP,0.0,0.037029557,21.648785
ZSWIM4,RFX5,0.0,0.033841226,21.649216
ZSWIM4,TAF1,0.0,0.0550352,21.71438
ZSWIM4,SRSF1,0.0,0.047559377,21.68789
ZSWIM4,FOXH1,0.0,0.03126564,21.628641
ZSWIM4,NFIB,0.0,0.059415463,21.737003
ZSWIM4,PCBP2,0.0,0.24701318,21.837543
ZSWIM4,NOTCH1,1.0,0.19105984,21.853168
ZSWIM4,DDX58,0.0,0.11203535,21.760098
ZSWIM4,TEAD1,0.0,0.07897474,21.701433
ZSWIM4,WBP11,0.0,0.22753151,21.80249
ZSWIM4,H1F0,0.0,0.15371917,21.812504
ZSWIM4,GTF2H4,0.0,0.09168853,21.675083
ZSWIM4,ASH1L,0.0,0.14839448,21.81895
ZSWIM4,EED,0.0,0.11351684,21.787157
ZSWIM4,KDM5B,0.0,0.07596335,21.693766
ZSWIM4,NAA15,0.0,0.1345387,21.774225
ZSWIM4,CTCF,0.0,0.20661755,21.830503
ZSWIM4,POU4F2,0.0,0.04262399,21.759134
ZSWIM4,NRF1,0.0,0.05694169,21.730963
ZSWIM4,EHMT2,0.0,0.058521923,21.6972
ZSWIM4,ATF7,0.0,0.015848842,21.66627
ZSWIM4,UTF1,0.0,0.04883403,21.7018
ZSWIM4,PELP1,0.0,0.06792836,21.627203
ZSWIM4,FOXO1,0.0,0.064076215,21.729074
ZSWIM4,FUBP3,0.0,0.0962086,21.717148
ZSWIM4,ID3,0.0,0.0816047,21.70578
ZSWIM4,HIST1H1B,0.0,0.045915652,21.784819
ZSWIM4,PLAGL2,1.0,0.19590421,21.830252
ZSWIM4,USF1,1.0,0.21823764,21.90148
ZSWIM4,KLF4,0.0,0.12397983,21.785511
ZSWIM4,HNRNPK,0.0,0.12787579,21.764427
ZSWIM4,ILK,0.0,0.14743958,21.718084
ZSWIM4,FOXJ3,0.0,0.19809541,21.887812
ZSWIM4,ING1,0.0,0.6405408,21.50486
ZSWIM4,ESRRB,1.0,0.7244701,21.380106
ZSWIM4,RUNX1,1.0,0.72887135,21.33811
ZSWIM4,TAF10,0.0,0.7310098,21.336998
ZSWIM4,AKT1,1.0,0.6893742,21.333963
ZSWIM4,WWTR1,1.0,0.67456234,21.500443
ZSWIM4,GTF2A1L,0.0,0.14222471,21.779469
ZSWIM4,CNOT2,0.0,0.16971928,21.834522
ZSWIM4,MED21,0.0,0.105910264,21.68886
ZSWIM4,FHL2,0.0,0.0979821,21.709404
ZSWIM4,GATA3,0.0,0.11466248,21.663176
ZSWIM4,LMO4,0.0,0.088116474,21.707232
ZSWIM4,NRIP1,0.0,0.095589876,21.775467
ZSWIM4,ETV3,1.0,0.070709124,21.67935
ZSWIM4,IRF2,0.0,0.052019693,21.665285
ZSWIM4,TAF1A,0.0,0.10040811,21.778221
ZSWIM4,PRDM5,0.0,0.07784268,21.751606
ZSWIM4,JDP2,0.0,0.06160652,21.678438
ZSWIM4,SATB1,0.0,0.05400381,21.679401
ZSWIM4,FOXQ1,0.0,0.08101404,21.748457
ZSCAN10,KPNA2,0.0,0.049979158,21.657919
ZSCAN10,CBX4,0.0,0.09052333,21.734747
ZSCAN10,JMJD1C,0.0,0.69336563,21.453226
ZSCAN10,ZBTB32,0.0,0.18003792,21.781986
ZSCAN10,SATB2,1.0,0.08908242,21.681625
ZSCAN10,OTX2,0.0,0.08605525,21.741917
ZSCAN10,ID4,0.0,0.11938433,21.79287
ZSCAN10,TSG101,0.0,0.09701322,21.770432
ZSCAN10,TOPORS,0.0,0.068097755,21.698786
ZSCAN10,EWSR1,0.0,0.07309056,21.718254
ZSCAN10,TTF2,0.0,0.057793766,21.677324
ZSCAN10,SOS2,0.0,0.113119096,21.794851
ZSCAN10,HIST1H2BB,1.0,0.25896534,21.789442
ZSCAN10,E2F6,0.0,0.24751395,21.815876
ZSCAN10,HDAC3,0.0,0.65225863,21.545828
ZSCAN10,BTBD11,0.0,0.6507377,21.527933
ZSCAN10,ZSCAN10,0.0,0.14173397,21.855303
ZSCAN10,MBD2,0.0,0.08406846,21.82212
ZSCAN10,CNOT6L,0.0,0.103879616,21.857645
ZSCAN10,RCOR2,0.0,0.07733005,21.808184
ZSCAN10,DIDO1,0.0,0.14246692,21.86248
ZSCAN10,GLI2,0.0,0.5769497,21.389122
ZSCAN10,HDAC7,0.0,0.39765203,21.49298
ZSCAN10,CRY1,0.0,0.57676494,21.483265
ZSCAN10,IRF4,0.0,0.5760833,21.370192
ZSCAN10,MCM2,0.0,0.5757554,21.56686
ZSCAN10,EP300,0.0,0.4507297,21.55017
ZSCAN10,TCEA1,0.0,0.44321734,21.461365
ZSCAN10,TLE1,0.0,0.57291013,21.308619
ZSCAN10,RFX7,0.0,0.58081126,21.33299
ZSCAN10,RUNX3,0.0,0.57319945,21.54876
ZSCAN10,SMARCD1,1.0,0.6074126,21.432005
ZSCAN10,SOX7,1.0,0.59515446,21.438702
ZSCAN10,MCM5,0.0,0.51665485,21.380016
ZSCAN10,ID2,0.0,0.11620957,21.826324
ZSCAN10,HNRNPAB,0.0,0.1113697,21.823307
ZSCAN10,GTF2H3,0.0,0.014187864,21.74223
ZSCAN10,ORC2,0.0,0.009763447,21.767927
ZSCAN10,ATF5,0.0,0.029376086,21.771229
ZSCAN10,IRF3,0.0,0.02823071,21.775543
ZSCAN10,ZFP446,0.0,0.013333576,21.837107
ZSCAN10,TCERG1,0.0,0.02905665,21.824392
ZSCAN10,HOXD13,0.0,0.009106298,21.77425
ZSCAN10,SCMH1,0.0,0.03285032,21.84034
