TF_gene,Target_gene,Prediction
SPI1,TIE1,0.19082819
RAG2,TIE1,0.08313981
RAG2,TIE1,0.08313981
RAG2,TIE1,0.08313981
MYC,TIE1,0.13327575
GATA2,DRC7,0.23974206
CBFB,DRC7,0.12623227
MEIS1,DRC7,0.2263873
MYC,DRC7,0.22671649
MYC,DRC7,0.22671649
SATB1,DRC7,0.22132792
IKZF1,DRC7,0.12418145
GFI1B,DRC7,0.27231413
GFI1B,DRC7,0.27231413
ESR1,DRC7,0.23925643
IKZF1,STK17B,0.99845624
FOXO1,STK17B,0.9842248
CBFB,STK17B,0.9983853
NOTCH1,STK17B,0.9789322
RAG2,STK17B,0.999137
GATA2,STK17B,0.9896185
SATB1,STK17B,0.9911144
MEIS1,STK17B,0.99088895
SPI1,STK17B,0.9998241
ESR1,STK17B,0.9891929
SATB1,TMEM123,0.9463056
GATA2,TMEM123,0.9378259
MEIS1,TMEM123,0.9449752
NOTCH1,TMEM123,0.8805801
SPI1,TMEM123,0.9988153
MYC,TMEM123,0.997959
CBFB,TMEM123,0.9893287
ELF1,TMEM123,0.9323513
CBX7,TMEM123,0.77880394
FOXO1,TMEM123,0.90826535
ESR1,BC035044,0.4657585
SATB1,BC035044,0.47008854
ESR1,BC035044,0.4657585
ESR1,BC035044,0.4657585
ESR1,BC035044,0.4657585
SATB1,BC035044,0.47008854
GFI1B,BC035044,0.46814698
IKZF1,BC035044,0.7281333
IRF8,BC035044,0.4750185
SPI1,BC035044,0.93411225
IKZF1,MN1,0.67201346
SPI1,MN1,0.9154423
GATA2,MN1,0.45194972
SATB1,MN1,0.44222087
RAG2,MN1,0.7143125
MYC,MN1,0.87565786
ESR1,MN1,0.4502149
GATA2,MN1,0.45194972
SATB1,MN1,0.44222087
CBX7,MN1,0.5061428
SATB1,SCRN1,0.21564543
CBX7,SCRN1,0.3576764
CBFB,SCRN1,0.122200415
MYC,SCRN1,0.20869838
ESR1,SCRN1,0.23316856
MYC,SCRN1,0.20869838
MEIS1,SCRN1,0.22066192
MYC,SCRN1,0.20869838
IKZF1,SCRN1,0.12018253
MEIS1,SCRN1,0.22066192
MYC,RBPMS,0.8573519
GATA2,RBPMS,0.44383606
IKZF1,RBPMS,0.63684154
ESR1,RBPMS,0.44210294
MEIS1,RBPMS,0.4306625
SPI1,RBPMS,0.90234035
ELF1,RBPMS,0.43948695
GFI1B,RBPMS,0.46065232
IKZF1,RBPMS,0.63684154
IRF8,RBPMS,0.47484252
MYC,NWD1,0.99385333
ELF1,NWD1,0.8264708
CBFB,NWD1,0.96865135
ESR1,NWD1,0.833571
SPI1,NWD1,0.9964049
MEIS1,NWD1,0.8557318
SATB1,NWD1,0.8589563
CBX7,NWD1,0.55402684
RAG2,NWD1,0.9825882
IKZF1,NWD1,0.96994126
MEIS1,NOXA1,0.3457928
SATB1,NOXA1,0.33921784
IKZF1,NOXA1,0.34230903
GATA2,NOXA1,0.36224622
RAG2,NOXA1,0.38854173
IKZF1,NOXA1,0.34230903
CBFB,NOXA1,0.33747748
ESR1,NOXA1,0.36097786
CBFB,NOXA1,0.33747748
SPI1,NOXA1,0.73199666
ESR1,CCL9,0.35855103
NOTCH1,CCL9,0.41885296
IRF8,CCL9,0.4234841
SPI1,CCL9,0.7327875
ELF1,CCL9,0.35752112
GATA2,CCL9,0.35972035
SATB1,CCL9,0.3370289
CBFB,CCL9,0.33788988
GATA2,CCL9,0.35972035
RAG2,CCL9,0.38862014
ESR1,PRNP,0.8559139
GATA2,PRNP,0.86076325
RAG2,PRNP,0.9854855
CBX7,PRNP,0.5923911
MYC,PRNP,0.99484515
GFI1B,PRNP,0.7977768
CBFB,PRNP,0.97364795
MEIS1,PRNP,0.8757394
SPI1,PRNP,0.99698985
IKZF1,PRNP,0.97474015
GATA2,CPNE8,0.28687662
RAG2,CPNE8,0.18390125
SATB1,CPNE8,0.26621777
RAG2,CPNE8,0.18390125
RAG2,CPNE8,0.18390125
IRF8,CPNE8,0.34942833
ESR1,CPNE8,0.28610063
SPI1,CPNE8,0.48250923
IKZF1,CPNE8,0.16698615
ESR1,CPNE8,0.28610063
ESR1,FDFT1,0.9515227
IKZF1,FDFT1,0.9925054
MYC,FDFT1,0.9985129
NOTCH1,FDFT1,0.90879405
MEIS1,FDFT1,0.95885444
ELF1,FDFT1,0.9491847
SPI1,FDFT1,0.9991346
GATA2,FDFT1,0.95334107
RAG2,FDFT1,0.9957729
CBFB,FDFT1,0.9921749
ESR1,TM4SF1,0.19184671
IRF8,TM4SF1,0.24297914
ESR1,TM4SF1,0.19184671
SPI1,TM4SF1,0.16147907
ESR1,TM4SF1,0.19184671
SPI1,TM4SF1,0.16147907
IKZF1,TM4SF1,0.09466104
SPI1,TM4SF1,0.16147907
IKZF1,TM4SF1,0.09466104
SPI1,TM4SF1,0.16147907
ESR1,WFDC17,0.34060526
RAG2,WFDC17,0.33506316
IKZF1,WFDC17,0.29253304
MYC,WFDC17,0.58634263
IRF8,WFDC17,0.4043793
MEIS1,WFDC17,0.32538536
SATB1,WFDC17,0.31898013
SPI1,WFDC17,0.68544346
SATB1,WFDC17,0.31898013
ESR1,WFDC17,0.34060526
CBX7,DUSP1,0.45236823
IKZF1,DUSP1,0.93375766
MEIS1,DUSP1,0.7243136
SATB1,DUSP1,0.7302397
GATA2,DUSP1,0.69885755
IRF8,DUSP1,0.5363593
ESR1,DUSP1,0.6906646
MYC,DUSP1,0.984671
CBFB,DUSP1,0.9310449
RAG2,DUSP1,0.95687866
RAG2,ERP29,0.9961356
CBFB,ERP29,0.99286276
MYC,ERP29,0.9986405
SATB1,ERP29,0.9631374
FOXO1,ERP29,0.93616915
GFI1B,ERP29,0.93459564
GATA2,ERP29,0.9571998
MEIS1,ERP29,0.9622198
ESR1,ERP29,0.9555205
SPI1,ERP29,0.99921215
IRF8,GAS2L3,0.6529579
IKZF1,GAS2L3,0.9597729
CBFB,GAS2L3,0.95806605
ELF1,GAS2L3,0.7799006
GFI1B,GAS2L3,0.71268976
SATB1,GAS2L3,0.8190648
SPI1,GAS2L3,0.99507636
MYC,GAS2L3,0.99167436
MEIS1,GAS2L3,0.8151488
ESR1,GAS2L3,0.7884192
GATA2,CAVIN2,0.28641757
CBX7,CAVIN2,0.41847944
MEIS1,CAVIN2,0.27159432
NOTCH1,CAVIN2,0.34459624
IKZF1,CAVIN2,0.16688576
GATA2,CAVIN2,0.28641757
CBFB,CAVIN2,0.16682623
CBFB,CAVIN2,0.16682623
RAG2,CAVIN2,0.1839434
CBFB,CAVIN2,0.16682623
CBFB,PLPPR3,0.213992
MYC,PLPPR3,0.48088565
CBFB,PLPPR3,0.213992
MEIS1,PLPPR3,0.29708487
CBFB,PLPPR3,0.213992
NOTCH1,PLPPR3,0.37070593
CBFB,PLPPR3,0.213992
SATB1,PLPPR3,0.29101092
SPI1,PLPPR3,0.587476
RAG2,PLPPR3,0.24861087
RAG2,SDC2,0.4786674
IKZF1,SDC2,0.4294472
MYC,SDC2,0.7198543
ESR1,SDC2,0.38822868
GATA2,SDC2,0.38935122
CBX7,SDC2,0.5039064
RAG2,SDC2,0.4786674
SATB1,SDC2,0.36640084
RAG2,SDC2,0.4786674
SPI1,SDC2,0.79798937
MYC,CTNNAL1,0.99188906
RAG2,CTNNAL1,0.97688293
SPI1,CTNNAL1,0.99521744
CBFB,CTNNAL1,0.9591637
IKZF1,CTNNAL1,0.96082824
ESR1,CTNNAL1,0.79338014
CBX7,CTNNAL1,0.49736318
MEIS1,CTNNAL1,0.81962246
GATA2,CTNNAL1,0.79983664
IRF8,CTNNAL1,0.6595034
IKZF1,DUSP5,0.98037857
ELF1,DUSP5,0.87899977
SATB1,DUSP5,0.90281564
GFI1B,DUSP5,0.8357074
MEIS1,DUSP5,0.90047973
MYC,DUSP5,0.9960343
CBX7,DUSP5,0.6500115
ESR1,DUSP5,0.88425213
SPI1,DUSP5,0.9976948
IRF8,DUSP5,0.79404896
IKZF1,SDSL,0.08105542
SPI1,SDSL,0.103422455
GFI1B,SDSL,0.19383647
RAG2,SDSL,0.060727715
GATA2,SDSL,0.16777277
ELF1,SDSL,0.16697887
GATA2,SDSL,0.16777277
SPI1,SDSL,0.103422455
ESR1,SDSL,0.16753227
IKZF1,SDSL,0.08105542
SPI1,IFITM1,0.8190813
CBFB,IFITM1,0.45679474
GATA2,IFITM1,0.3895332
MEIS1,IFITM1,0.3729818
MYC,IFITM1,0.74651295
RAG2,IFITM1,0.51164246
SATB1,IFITM1,0.3684817
GFI1B,IFITM1,0.4241399
MYC,IFITM1,0.74651295
ELF1,IFITM1,0.38825554
ELF1,IFI213,0.34181112
MYC,IFI213,0.5827088
RAG2,IFI213,0.33284494
MYC,IFI213,0.5827088
MYC,IFI213,0.5827088
MYC,IFI213,0.5827088
SATB1,IFI213,0.32113338
MYC,IFI213,0.5827088
MYC,IFI213,0.5827088
SPI1,IFI213,0.6822083
MYC,RP2,0.9570126
CBFB,RP2,0.86179495
GATA2,RP2,0.55619305
RAG2,RP2,0.88766235
NOTCH1,RP2,0.4631075
ELF1,RP2,0.53769165
SPI1,RP2,0.9715645
IKZF1,RP2,0.8646468
MEIS1,RP2,0.583549
IRF8,RP2,0.4634834
SATB1,GBP4,0.6933068
RAG2,GBP4,0.94483584
IRF8,GBP4,0.50109076
CBFB,GBP4,0.917769
GATA2,GBP4,0.6597564
IKZF1,GBP4,0.9207575
SPI1,GBP4,0.98674124
MYC,GBP4,0.9797412
MEIS1,GBP4,0.68679583
CBX7,GBP4,0.45617715
MYC,GBP2,0.96657974
GFI1B,GBP2,0.5002954
ESR1,GBP2,0.58413494
SATB1,GBP2,0.62726635
CBFB,GBP2,0.88656914
SPI1,GBP2,0.9779675
RAG2,GBP2,0.9113437
MEIS1,GBP2,0.6195992
IRF8,GBP2,0.46899816
IKZF1,GBP2,0.8895581
SPI1,IRF8,0.966809
GATA2,IRF8,0.57951653
NOTCH1,IRF8,0.5106145
MYC,IRF8,0.94969344
ESR1,IRF8,0.5719385
CBX7,IRF8,0.52123576
IKZF1,IRF8,0.8425285
SATB1,IRF8,0.59424233
RAG2,IRF8,0.87084657
MEIS1,IRF8,0.5935235
GATA2,LCP1,0.83116674
ESR1,LCP1,0.8254909
CBX7,LCP1,0.53941196
CBFB,LCP1,0.9670063
RAG2,LCP1,0.9815501
NOTCH1,LCP1,0.70636123
CBX7,LCP1,0.53941196
MEIS1,LCP1,0.8483909
GFI1B,LCP1,0.7588863
CBX7,LCP1,0.53941196
GFI1B,MPO,0.3342709
RAG2,MPO,0.21851146
IRF8,MPO,0.3604687
MEIS1,MPO,0.2838438
RAG2,MPO,0.21851146
MYC,MPO,0.4368537
MYC,MPO,0.4368537
CBFB,MPO,0.19028147
SPI1,MPO,0.54391026
MYC,MPO,0.4368537
MEIS1,SCARF1,0.23465966
IKZF1,SCARF1,0.1300144
IKZF1,SCARF1,0.1300144
GATA2,SCARF1,0.2482344
SATB1,SCARF1,0.22938995
MEIS1,SCARF1,0.23465966
IKZF1,SCARF1,0.1300144
CBFB,SCARF1,0.13209876
GATA2,SCARF1,0.2482344
SPI1,SCARF1,0.33658445
MYC,RHOH,0.99861634
IRF8,RHOH,0.9142085
CBFB,RHOH,0.9927366
GATA2,RHOH,0.9565134
ELF1,RHOH,0.9525944
SATB1,RHOH,0.9625432
NOTCH1,RHOH,0.91486293
SPI1,RHOH,0.999198
ESR1,RHOH,0.95480996
MEIS1,RHOH,0.9616099
MEIS1,ARHGEF39,0.9081543
MYC,ARHGEF39,0.9963826
CBX7,ARHGEF39,0.6694155
CBFB,ARHGEF39,0.9812836
NOTCH1,ARHGEF39,0.8092883
SATB1,ARHGEF39,0.9103142
RAG2,ARHGEF39,0.98973733
NOTCH1,ARHGEF39,0.8092883
GATA2,ARHGEF39,0.89675415
IRF8,ARHGEF39,0.80798334
ESR1,9030619P08RIK,0.09762063
GFI1B,9030619P08RIK,0.1147031
SPI1,9030619P08RIK,0.022714168
MYC,9030619P08RIK,0.02464704
SPI1,9030619P08RIK,0.022714168
SPI1,9030619P08RIK,0.022714168
MEIS1,9030619P08RIK,0.09095858
SPI1,9030619P08RIK,0.022714168
RAG2,9030619P08RIK,0.032602288
RAG2,9030619P08RIK,0.032602288
ESR1,APOE,0.40380517
GFI1B,APOE,0.4368094
GFI1B,APOE,0.4368094
MEIS1,APOE,0.38696083
IKZF1,APOE,0.48977697
RAG2,APOE,0.5394201
CBX7,APOE,0.5060181
CBFB,APOE,0.4845757
MEIS1,APOE,0.38696083
NOTCH1,APOE,0.45229107
GATA2,CASP12,0.5183534
SPI1,CASP12,0.96167386
IKZF1,CASP12,0.82612085
ELF1,CASP12,0.5061189
MYC,CASP12,0.94235355
CBX7,CASP12,0.4845786
MEIS1,CASP12,0.54076946
ESR1,CASP12,0.5133766
IKZF1,KLHL4,0.11266049
SATB1,KLHL4,0.20472077
GATA2,KLHL4,0.22219646
MEIS1,KLHL4,0.20951666
MYC,KLHL4,0.1770737
SPI1,KLHL4,0.24829692
SPI1,KLHL4,0.24829692
ESR1,KLHL4,0.221736
SPI1,KLHL4,0.24829692
SPI1,KLHL4,0.24829692
MYC,PLSCR4,0.516379
FOXO1,PLSCR4,0.35750705
CBFB,PLSCR4,0.23722523
MYC,PLSCR4,0.516379
SPI1,PLSCR4,0.6214189
MEIS1,PLSCR4,0.3102451
MYC,PLSCR4,0.516379
MEIS1,PLSCR4,0.3102451
MYC,PLSCR4,0.516379
CBX7,PLSCR4,0.46003592
CBX7,UCP2,0.48154023
ESR1,UCP2,0.77930504
ELF1,UCP2,0.77052903
MEIS1,UCP2,0.80663615
RAG2,UCP2,0.9746968
IKZF1,UCP2,0.9577261
GATA2,UCP2,0.7860297
CBFB,UCP2,0.95594287
MYC,UCP2,0.99119955
SPI1,UCP2,0.99477684
GATA2,ARHGAP27,0.90962565
RAG2,ARHGAP27,0.9911891
MEIS1,ARHGAP27,0.9197353
ESR1,ARHGAP27,0.906306
CBFB,ARHGAP27,0.98388726
IKZF1,ARHGAP27,0.98456025
MYC,ARHGAP27,0.99689686
SPI1,ARHGAP27,0.9981951
CBX7,ARHGAP27,0.7010884
ELF1,ARHGAP27,0.90195477
ESR1,SERPINF1,0.34354421
RAG2,SERPINF1,0.3351197
MYC,SERPINF1,0.5850668
SPI1,SERPINF1,0.6843087
GATA2,SERPINF1,0.34459004
IKZF1,SERPINF1,0.29283762
CBX7,SERPINF1,0.47488865
CBFB,SERPINF1,0.2885247
IKZF1,SERPINF1,0.29283762
RAG2,SERPINF1,0.3351197
IRF8,CDK6,0.46161744
GFI1B,CDK6,0.4859648
SATB1,CDK6,0.6028029
MYC,CDK6,0.9602407
SATB1,CDK6,0.6028029
ESR1,CDK6,0.55888253
CBX7,CDK6,0.46761432
SPI1,CDK6,0.9737345
IKZF1,CDK6,0.8728893
MEIS1,CDK6,0.5950136
ELF1,TES,0.6719065
ESR1,TES,0.68295115
RAG2,TES,0.95439154
IKZF1,TES,0.9313908
SPI1,TES,0.9894292
CBX7,TES,0.45476303
NOTCH1,TES,0.531515
GFI1B,TES,0.5915162
GATA2,TES,0.6910426
SATB1,TES,0.7227803
IKZF1,GIMAP8,0.7198214
GATA2,GIMAP8,0.46633834
CBFB,GIMAP8,0.7156138
CBX7,GIMAP8,0.49967107
MEIS1,GIMAP8,0.46337423
GATA2,GIMAP8,0.46633834
RAG2,GIMAP8,0.75799346
ELF1,GIMAP8,0.46219724
MEIS1,GIMAP8,0.46337423
ESR1,GIMAP8,0.46651036
ESR1,TRPV2,0.7312309
CBX7,TRPV2,0.4639219
CBX7,TRPV2,0.4639219
CBX7,TRPV2,0.4639219
CBFB,TRPV2,0.94287163
CBX7,TRPV2,0.4639219
SPI1,TRPV2,0.99270236
GATA2,TRPV2,0.7388813
ELF1,TRPV2,0.7212239
NOTCH1,TRPV2,0.5843715
MEIS1,9530082P21RIK,0.069738746
SPI1,9530082P21RIK,0.015105495
ESR1,9530082P21RIK,0.07497383
MYC,9530082P21RIK,0.017955493
IRF8,9530082P21RIK,0.09968292
CBX7,9530082P21RIK,0.13573012
CBFB,9530082P21RIK,0.03430385
MYC,9530082P21RIK,0.017955493
GATA2,9530082P21RIK,0.07494639
NOTCH1,9530082P21RIK,0.09812979
SATB1,OAS2,0.26639327
RAG2,OAS2,0.18867366
MEIS1,OAS2,0.2721104
IKZF1,OAS2,0.16967043
SPI1,OAS2,0.49224356
MEIS1,OAS2,0.2721104
MYC,OAS2,0.38673344
IRF8,OAS2,0.34878287
ESR1,OAS2,0.28624436
NOTCH1,OAS2,0.34461108
IRF8,WFDC2,0.25624755
CBFB,WFDC2,0.1030672
SPI1,WFDC2,0.19266415
SPI1,WFDC2,0.19266415
CBX7,WFDC2,0.32103756
IKZF1,WFDC2,0.10133338
SPI1,WFDC2,0.19266415
SPI1,WFDC2,0.19266415
SPI1,WFDC2,0.19266415
SATB1,WFDC2,0.18723464
MYC,IGHV1-76,0.020769509
MYC,IGHV1-76,0.020769509
SPI1,IGHV1-76,0.01810055
MEIS1,IGHV1-76,0.07897831
MYC,IGHV1-76,0.020769509
SPI1,IGHV1-76,0.01810055
ESR1,IGHV1-76,0.08468473
SPI1,IGHV1-76,0.01810055
SPI1,IGHV1-76,0.01810055
RAG2,IGHV1-76,0.02810178
MYC,ARHGEF28,0.62730944
SPI1,ARHGEF28,0.7212615
IKZF1,ARHGEF28,0.33028504
GATA2,ARHGEF28,0.35785055
GATA2,ARHGEF28,0.35785055
IKZF1,ARHGEF28,0.33028504
GATA2,ARHGEF28,0.35785055
CBFB,ARHGEF28,0.32560048
IKZF1,ARHGEF28,0.33028504
ESR1,ARHGEF28,0.35660523
SPI1,S100A6,0.994429
ESR1,S100A6,0.7697332
MEIS1,S100A6,0.79802895
GFI1B,S100A6,0.69004714
MYC,S100A6,0.99062693
GATA2,S100A6,0.7767206
IRF8,S100A6,0.62886935
IKZF1,S100A6,0.9551808
CBFB,S100A6,0.9532954
SATB1,S100A6,0.802361
IKZF1,PDGFRB,0.31748787
CBFB,PDGFRB,0.31298915
IKZF1,PDGFRB,0.31748787
CBX7,PDGFRB,0.482697
IKZF1,PDGFRB,0.31748787
NOTCH1,PDGFRB,0.412447
IKZF1,PDGFRB,0.31748787
MYC,PDGFRB,0.6135266
ESR1,PDGFRB,0.35161376
MEIS1,PDGFRB,0.33643863
SPI1,FAM171A1,0.97377646
NOTCH1,FAM171A1,0.4648922
CBX7,FAM171A1,0.4737987
GATA2,FAM171A1,0.56707495
GFI1B,FAM171A1,0.48702392
SATB1,FAM171A1,0.6027958
SATB1,FAM171A1,0.6027958
CBFB,FAM171A1,0.87093425
GFI1B,FAM171A1,0.48702392
MYC,FAM171A1,0.9603103
MEIS1,SLC44A2,0.9641859
IKZF1,SLC44A2,0.9935395
CBFB,SLC44A2,0.99325514
GFI1B,SLC44A2,0.9379306
ESR1,SLC44A2,0.9578208
SATB1,SLC44A2,0.96505797
RAG2,SLC44A2,0.9963497
GATA2,SLC44A2,0.9594194
MYC,SLC44A2,0.99871576
SPI1,SLC44A2,0.99925584
CBX7,RHBDF1,0.4859924
MYC,RHBDF1,0.62409055
IRF8,RHBDF1,0.42164114
CBX7,RHBDF1,0.4859924
MEIS1,RHBDF1,0.340703
ESR1,RHBDF1,0.3558783
MEIS1,RHBDF1,0.340703
GATA2,RHBDF1,0.357121
SPI1,RHBDF1,0.7184898
RAG2,RHBDF1,0.3724867
ELF1,PDE1B,0.3018516
MEIS1,PDE1B,0.28818476
IRF8,PDE1B,0.36685348
ESR1,PDE1B,0.30275467
GATA2,PDE1B,0.30360857
RAG2,PDE1B,0.2209373
RAG2,PDE1B,0.2209373
IKZF1,PDE1B,0.1946226
RAG2,PDE1B,0.2209373
CBX7,PDE1B,0.43738103
CBX7,CTNND2,0.45317182
RAG2,CTNND2,0.25948307
ESR1,CTNND2,0.31782946
SATB1,CTNND2,0.29680932
MYC,CTNND2,0.4947782
CBFB,CTNND2,0.22318074
MEIS1,CTNND2,0.30295113
SPI1,CTNND2,0.60088354
SATB1,CTNND2,0.29680932
ESR1,CTNND2,0.31782946
MYC,ADGRG1,0.9621124
RAG2,ADGRG1,0.90005773
GATA2,ADGRG1,0.5741417
CBX7,ADGRG1,0.46501112
CBX7,ADGRG1,0.46501112
NOTCH1,ADGRG1,0.4637477
ESR1,ADGRG1,0.566636
CBFB,ADGRG1,0.8752779
SPI1,ADGRG1,0.9749829
SATB1,ADGRG1,0.61050355
SPI1,PPM1G,0.99930036
GFI1B,PPM1G,0.94121313
CBFB,PPM1G,0.9936511
MEIS1,PPM1G,0.96617115
CBX7,PPM1G,0.85387987
RAG2,PPM1G,0.99656653
ESR1,PPM1G,0.96014553
IKZF1,PPM1G,0.9939194
CBX7,PPM1G,0.85387987
ELF1,PPM1G,0.95817924
GATA2,CREG1,0.6858484
CBFB,CREG1,0.9269598
ELF1,CREG1,0.66632277
CBX7,CREG1,0.45070848
MEIS1,CREG1,0.71187305
IKZF1,CREG1,0.9296993
GFI1B,CREG1,0.5852267
MYC,CREG1,0.98310536
SATB1,CREG1,0.7180585
ELF1,CREG1,0.66632277
SATB1,TALDO1,0.89307207
NOTCH1,TALDO1,0.7774836
SPI1,TALDO1,0.99743515
ELF1,TALDO1,0.86721957
ESR1,TALDO1,0.8728999
MEIS1,TALDO1,0.8905089
IKZF1,TALDO1,0.97821164
RAG2,TALDO1,0.9874893
GATA2,TALDO1,0.8772652
MYC,TALDO1,0.99558616
RAG2,GIMAP1,0.8710661
ESR1,GIMAP1,0.53023034
MEIS1,GIMAP1,0.5621061
GATA2,GIMAP1,0.5362961
ESR1,GIMAP1,0.53023034
CBFB,GIMAP1,0.84327215
ELF1,GIMAP1,0.5206581
MYC,GIMAP1,0.95014393
SATB1,GIMAP1,0.5707196
GATA2,GIMAP1,0.5362961
RAG2,CPXM1,0.70259875
GATA2,CPXM1,0.4520109
ESR1,CPXM1,0.44973835
CBX7,CPXM1,0.5091621
MEIS1,CPXM1,0.44037244
CBFB,CPXM1,0.65484285
GFI1B,CPXM1,0.46734238
SPI1,CPXM1,0.91067046
MYC,CPXM1,0.8689621
RAG2,CPXM1,0.70259875
SATB1,SH2D5,0.42145506
ELF1,SH2D5,0.43488842
CBFB,SH2D5,0.6097834
MYC,SH2D5,0.8457333
CBX7,SH2D5,0.5097515
ESR1,SH2D5,0.4373523
ESR1,SH2D5,0.4373523
MEIS1,SH2D5,0.42469978
ESR1,SH2D5,0.4373523
IKZF1,SH2D5,0.6147257
IRF8,MTUS1,0.47531274
CBFB,MTUS1,0.5905385
IRF8,MTUS1,0.47531274
SPI1,MTUS1,0.8855284
IRF8,MTUS1,0.47531274
IKZF1,MTUS1,0.595563
ESR1,MTUS1,0.43510467
NOTCH1,MTUS1,0.47012395
CBFB,MTUS1,0.5905385
RAG2,MTUS1,0.64225733
SPI1,CLEC2I,0.14786512
MEIS1,CLEC2I,0.17560178
SPI1,CLEC2I,0.14786512
GATA2,CLEC2I,0.18692178
GATA2,CLEC2I,0.18692178
SPI1,CLEC2I,0.14786512
SPI1,CLEC2I,0.14786512
IRF8,CLEC2I,0.23688962
SPI1,CLEC2I,0.14786512
GATA2,CLEC2I,0.18692178
SPI1,GUCY1A1,0.17271507
GATA2,GUCY1A1,0.19695276
IKZF1,GUCY1A1,0.09749243
CBX7,GUCY1A1,0.3126957
SPI1,GUCY1A1,0.17271507
SPI1,GUCY1A1,0.17271507
RAG2,GUCY1A1,0.078420475
SPI1,GUCY1A1,0.17271507
NOTCH1,GUCY1A1,0.24527772
SATB1,GUCY1A1,0.1810303
SPI1,IGHV1-53,0.012154634
CBFB,IGHV1-53,0.028275153
MYC,IGHV1-53,0.014560806
MYC,IGHV1-53,0.014560806
MEIS1,IGHV1-53,0.05796784
ESR1,IGHV1-53,0.062302828
GATA2,IGHV1-53,0.06228971
GFI1B,IGHV1-53,0.07389563
SATB1,IGHV1-53,0.056505892
CBFB,IGHV1-53,0.028275153
MEIS1,ALDH1A1,0.39242312
IKZF1,ALDH1A1,0.49815592
NOTCH1,ALDH1A1,0.45769498
SATB1,ALDH1A1,0.38683078
MEIS1,ALDH1A1,0.39242312
MYC,ALDH1A1,0.77258
SPI1,ALDH1A1,0.83929247
ESR1,ALDH1A1,0.40909168
GATA2,ALDH1A1,0.40950474
RAG2,ALDH1A1,0.5477727
IKZF1,SPNS3,0.89248997
MEIS1,SPNS3,0.6244217
RAG2,SPNS3,0.9143421
GATA2,SPNS3,0.5959802
CBFB,SPNS3,0.88948894
IRF8,SPNS3,0.46983173
ESR1,SPNS3,0.58851177
ESR1,SPNS3,0.58851177
IRF8,SPNS3,0.46983173
ELF1,SPNS3,0.57633686
IRF8,ST8SIA4,0.5342745
SPI1,ST8SIA4,0.9898324
MEIS1,ST8SIA4,0.72172153
SATB1,ST8SIA4,0.72757834
FOXO1,ST8SIA4,0.603449
CBX7,ST8SIA4,0.45454973
RAG2,ST8SIA4,0.9558453
GATA2,ST8SIA4,0.6961041
CBFB,ST8SIA4,0.9302181
ESR1,ST8SIA4,0.68807316
MYC,GIMAP1OS,0.025832305
GFI1B,GIMAP1OS,0.11939673
IKZF1,GIMAP1OS,0.046734653
MYC,GIMAP1OS,0.025832305
RAG2,GIMAP1OS,0.03409841
MEIS1,GIMAP1OS,0.09484721
MYC,GIMAP1OS,0.025832305
MYC,GIMAP1OS,0.025832305
GATA2,GIMAP1OS,0.10172472
SPI1,GIMAP1OS,0.024489017
IKZF1,CCDC112,0.86713296
GATA2,CCDC112,0.55850464
MEIS1,CCDC112,0.58543485
CBX7,CCDC112,0.47529054
SPI1,CCDC112,0.9720392
ESR1,CCDC112,0.55131215
MYC,CCDC112,0.95771986
SATB1,CCDC112,0.5938334
CBFB,CCDC112,0.8641416
SATB1,CCDC112,0.5938334
RAG2,MCM4,0.99506086
IRF8,MCM4,0.8950582
SPI1,MCM4,0.9989924
NOTCH1,MCM4,0.89585125
CBX7,MCM4,0.8041794
FOXO1,MCM4,0.92031646
ESR1,MCM4,0.94421923
MEIS1,MCM4,0.9525231
GATA2,MCM4,0.94628656
CBFB,MCM4,0.99089783
ESR1,GPR171,0.50427485
ESR1,GPR171,0.50427485
CBFB,GPR171,0.80967295
RAG2,GPR171,0.8416783
SPI1,GPR171,0.95842105
ESR1,GPR171,0.50427485
ELF1,GPR171,0.49761224
SATB1,GPR171,0.53777504
ESR1,GPR171,0.50427485
GATA2,GPR171,0.5086425
MYC,RAMP1,0.69587255
MYC,RAMP1,0.69587255
GATA2,RAMP1,0.37152496
GATA2,RAMP1,0.37152496
CBFB,RAMP1,0.39506298
RAG2,RAMP1,0.44869572
MEIS1,RAMP1,0.3552725
SPI1,RAMP1,0.7786395
MYC,RAMP1,0.69587255
CBX7,RAMP1,0.48894465
ESR1,COX6A2,0.19957446
IKZF1,COX6A2,0.09920863
GFI1B,COX6A2,0.22934543
MYC,COX6A2,0.12663214
SPI1,COX6A2,0.1819539
RAG2,COX6A2,0.08068933
SPI1,COX6A2,0.1819539
ESR1,COX6A2,0.19957446
GATA2,COX6A2,0.19997403
RAG2,COX6A2,0.08068933
MYC,ESAM,0.07231099
MYC,ESAM,0.07231099
MYC,ESAM,0.07231099
SPI1,ESAM,0.10512141
MYC,ESAM,0.07231099
RAG2,ESAM,0.061229423
SPI1,ESAM,0.10512141
SPI1,ESAM,0.10512141
MYC,ESAM,0.07231099
CBFB,ESAM,0.08303816
IRF8,LY9,0.46333942
MEIS1,LY9,0.5468659
SATB1,LY9,0.5543221
MEIS1,LY9,0.5468659
GATA2,LY9,0.52276164
MEIS1,LY9,0.5468659
ELF1,LY9,0.50944436
MYC,LY9,0.9448645
SPI1,LY9,0.96339303
IRF8,LY9,0.46333942
NOTCH1,H1F0,0.71699893
