TF_gene,Target_gene,Prediction
NR3C2,ARID3B,0.0034707417
EPOR,ARID3B,0.0036157074
POLR3F,ARID3B,0.0043197055
GATA2,LYZ2,0.65847397
FOS,LYZ2,0.6060594
HDAC2,LYZ2,0.6543558
SPI1,LYZ2,0.6696109
IKZF1,LYZ2,0.64535457
MEIS1,LYZ2,0.6537006
JUN,LYZ2,0.6768747
ELF4,LYZ2,0.6308206
MYC,LYZ2,0.64825577
WDR5,CRIP2,0.70288336
MYC,CRIP2,0.69534415
STAT3,CRIP2,0.6957423
HDAC2,CRIP2,0.70259297
HCFC1,CRIP2,0.7352816
CBFB,CRIP2,0.74769217
SPI1,CRIP2,0.7181988
ETS1,CRIP2,0.71486294
IKZF1,CRIP2,0.6945533
NOTCH1,CRIP2,0.66568786
MED16,MCM3,0.010621949
ID2,MCM3,0.010952731
TEAD2,MCM3,0.013785455
SOX18,MCM3,0.0064516165
MXD3,MCM3,0.0056126355
EGR1,MCM3,0.008599154
NFAT5,MCM3,0.09691153
NFXL1,MCM3,0.007364044
TAF12,MCM3,0.017335955
CSRP3,MCM3,0.009126826
AFF4,MCM2,0.006205896
XRCC6,MCM2,0.0065458477
ABTB1,MCM2,0.008641906
PRDM16,MCM2,0.003825841
MIS18BP1,MCM2,0.006536103
GATA1,MCM2,0.0059137484
BLZF1,MCM2,0.0059674517
ZFP143,MCM2,0.0072097303
ZKSCAN17,MCM2,0.0056051966
MCM4,MCM2,0.012444682
SPI1,KRT18,0.72231376
JUN,KRT18,0.72841483
STAT3,KRT18,0.70002127
MYC,KRT18,0.6997097
CBX7,KRT18,0.66612625
ESR1,AFAP1L1,0.675226
MYC,AFAP1L1,0.6442119
CBX7,AFAP1L1,0.5384249
GFI1,AFAP1L1,0.6800805
MEIS1,AFAP1L1,0.6496295
SPI1,AFAP1L1,0.6658325
ETS1,G6PDX,0.6766895
SATB1,G6PDX,0.681048
HDAC2,G6PDX,0.6652951
HCFC1,G6PDX,0.7000963
ELF4,G6PDX,0.65047336
GATA2,G6PDX,0.67049813
MEIS1,G6PDX,0.6654945
GFI1,G6PDX,0.6962824
CBFB,G6PDX,0.7140178
IRF1,G6PDX,0.6474273
STAT3,WDHD1,0.699185
GFI1B,WDHD1,0.68097776
MEIS1,WDHD1,0.70665187
CBX7,WDHD1,0.66612774
FOXO1,WDHD1,0.6626445
GFI1,WDHD1,0.7351525
JUN,WDHD1,0.7276124
ETS1,WDHD1,0.7181769
CBFB,WDHD1,0.7507824
FOS,WDHD1,0.6788153
ELF4,GSKIP,0.7125333
HCFC1,GSKIP,0.7523105
NOTCH1,GSKIP,0.68775743
CBFB,GSKIP,0.7641787
HDAC2,GSKIP,0.71987426
EBF1,GSKIP,0.69462043
WDR5,GSKIP,0.7211136
SPI1,GSKIP,0.7359169
GATA2,GSKIP,0.7261822
IKZF1,GSKIP,0.7121345
HCFC1,TIMM29,0.6999744
ETS1,TIMM29,0.6765633
IKZF1,TIMM29,0.6562913
STAT3,TIMM29,0.65691084
GATA2,TIMM29,0.6703738
ESR1,TIMM29,0.69160604
MEIS1,TIMM29,0.6653692
MYC,TIMM29,0.65869886
CBFB,TIMM29,0.71390283
IRF1,TIMM29,0.6471167
EBF1,CDC7,0.61547124
JUN,CDC7,0.6880373
GFI1B,CDC7,0.6237641
ELF4,CDC7,0.6493465
STAT3,CDC7,0.6564979
WDR5,CDC7,0.6622597
ESR1,CDC7,0.69120705
MYC,CDC7,0.65843445
GFI1,CDC7,0.6957677
CBFB,CDC7,0.71355623
SOX6,RORC,0.0047132284
EPOR,RORC,0.003864753
EYA2,RORC,0.0064710425
ZEB2,RORC,0.0037170916
ERCC8,RORC,0.005634474
PPARGC1A,RORC,0.0052430206
TTF1,RORC,0.0053734477
RUNX1T1,RORC,0.0032461889
IKZF2,RORC,0.004204192
ZFP36,RORC,0.0038704148
MEIS1,BIRC5,0.6687165
JUN,BIRC5,0.69162494
NOTCH1,BIRC5,0.60918176
SATB1,BIRC5,0.68427724
STAT3,BIRC5,0.66029954
IRF8,BIRC5,0.62377346
FOS,BIRC5,0.63329834
WDR5,BIRC5,0.6665562
GFI1,BIRC5,0.69934183
GATA2,BIRC5,0.6736955
ZBTB43,TAF1,0.006694189
RORA,TAF1,0.006988038
TCF19,TAF1,0.0071310946
ZFP36,TAF1,0.004975063
TAF12,TAF1,0.013333638
LZTS1,TAF1,0.006271031
TAF1,TAF1,0.0053517143
ZFP30,TAF1,0.004173673
XAB2,TAF1,0.006588323
ZKSCAN6,TAF1,0.0049606916
ETS1,SCFD1,0.6907213
GATA2,SCFD1,0.68450177
GFI1,SCFD1,0.7096647
NR4A1,SCFD1,0.66422474
SATB1,SCFD1,0.6949749
ESR1,SCFD1,0.7052715
IKZF1,SCFD1,0.6705813
MYC,SCFD1,0.6722103
SPI1,SCFD1,0.69534194
ELF4,SCFD1,0.66761553
ELF4,TSPAN14,0.5475745
IRF8,TSPAN14,0.46095544
ESR1,TSPAN14,0.62582153
WDR5,TSPAN14,0.57568026
CBFB,TSPAN14,0.65694726
MEIS1,TSPAN14,0.60050845
STAT3,TSPAN14,0.58771306
EBF1,TSPAN14,0.46884534
GFI1B,TSPAN14,0.4894367
GFI1,TSPAN14,0.6318224
HIST1H1C,NFE2,0.008037775
REL,NFE2,0.0046200287
ZZZ3,NFE2,0.0056914175
DDX58,NFE2,0.0042336737
POLR2B,NFE2,0.005911744
E2F8,NFE2,0.0063213813
RAI14,NFE2,0.0035107129
APBB1,NFE2,0.0038816694
HOXA9,NFE2,0.0055413176
GLIS2,NFE2,0.0023812538
ETS1,PSMD9,0.72121364
IKZF1,PSMD9,0.70115393
MEIS1,PSMD9,0.70976263
JUN,PSMD9,0.7305976
SPI1,PSMD9,0.7245271
STAT3,PSMD9,0.7023416
MYC,PSMD9,0.7017117
HDAC2,PSMD9,0.7090737
GATA2,PSMD9,0.7145421
CBFB,PSMD9,0.7535997
MEIS1,CD1D1,0.73491
IKZF1,CD1D1,0.7254588
ELF4,CD1D1,0.72826946
CBFB,CD1D1,0.7773936
GFI1,CD1D1,0.7631717
WDR5,CD1D1,0.73642683
RAD51,CD1D1,0.6467653
STAT3,CD1D1,0.72809035
HDAC2,CD1D1,0.73305106
IRF8,CD1D1,0.71339583
JUN,GATM,0.73584455
ELF4,GATM,0.70618635
MEIS1,GATM,0.7152481
WDR5,GATM,0.71488035
NOTCH1,GATM,0.6808037
MYC,GATM,0.70652914
IRF8,GATM,0.69014835
NR4A1,GATM,0.7045254
GFI1,GATM,0.7432372
HDAC2,GATM,0.71416634
SPI1,APLP2,0.69840646
FOS,APLP2,0.6515196
NOTCH1,APLP2,0.636448
GFI1,APLP2,0.71264327
JUN,APLP2,0.70496666
ETS1,APLP2,0.6941318
WDR5,APLP2,0.6811542
MEIS1,APLP2,0.68277043
EBF1,APLP2,0.6481158
ESR1,APLP2,0.70835096
HDAC2,SLC20A1,0.68520457
MEIS1,SLC20A1,0.68573594
GFI1B,SLC20A1,0.655833
GFI1,SLC20A1,0.71544594
ESR1,SLC20A1,0.71117854
MYC,SLC20A1,0.67836326
NOTCH1,SLC20A1,0.63909876
CBFB,SLC20A1,0.73221195
WDR5,SLC20A1,0.68400663
STAT3,SLC20A1,0.67776
STAT3,FBXW5,0.70087993
SATB1,FBXW5,0.72371143
ESR1,FBXW5,0.73269606
JUN,FBXW5,0.72922313
MEIS1,FBXW5,0.7083222
CBFB,FBXW5,0.7523028
HCFC1,FBXW5,0.7400402
ETS1,FBXW5,0.7198076
IKZF1,FBXW5,0.69970226
NOTCH1,FBXW5,0.6722489
ELF4,CLN5,0.7070595
SATB1,CLN5,0.73124844
MEIS1,CLN5,0.7161282
IKZF1,CLN5,0.707416
GATA2,CLN5,0.7208465
FOS,CLN5,0.68896914
CBFB,CLN5,0.75933796
NR4A1,CLN5,0.7054016
JUN,CLN5,0.73668444
GFI1,CLN5,0.7440617
ESR1,DNPEP,0.72570187
SPI1,DNPEP,0.71599346
ELF4,DNPEP,0.6911476
NR4A1,DNPEP,0.6888824
ETS1,DNPEP,0.71256375
FOS,DNPEP,0.672294
WDR5,DNPEP,0.7003518
JUN,DNPEP,0.72217244
HDAC2,DNPEP,0.7003164
STAT3,DNPEP,0.6934363
SPI1,WLS,0.7061177
HDAC2,WLS,0.69017863
CBFB,WLS,0.73662025
JUN,WLS,0.71257925
IRF1,WLS,0.6787405
IRF8,WLS,0.6566581
ESR1,WLS,0.7159113
STAT3,WLS,0.68280023
ELF4,WLS,0.6794316
GFI1,WLS,0.7201364
STAT3,FADS1,0.66494805
ETS1,FADS1,0.68447906
HCFC1,FADS1,0.70746666
IKZF1,FADS1,0.6643356
CBFB,FADS1,0.7211716
GATA2,FADS1,0.6782501
HDAC2,FADS1,0.6731087
JUN,FADS1,0.69604206
CBX7,FADS1,0.605906
GFI1,FADS1,0.7036958
MYC,WDR75,0.67361456
MEIS1,WDR75,0.68104005
HCFC1,WDR75,0.7146576
GATA2,WDR75,0.6859404
SPI1,WDR75,0.6967235
ESR1,WDR75,0.706656
NR4A1,WDR75,0.66615677
GFI1B,WDR75,0.6494115
CBFB,WDR75,0.727935
IKZF1,WDR75,0.6719917
RUNX1T1,HNF4A,0.003453776
ZZZ3,HNF4A,0.0049980497
NFE2L2,HNF4A,0.003914288
EBF1,HNF4A,0.2433921
EGR1,HNF4A,0.005482092
VDR,HNF4A,0.0040871087
WDR5,HNF4A,0.387466
REL,HNF4A,0.004075194
IRF1,HNF4A,0.310066
CSRP3,HNF4A,0.0057826745
GFI1,GNPDA1,0.75796586
STAT3,GNPDA1,0.7230082
ESR1,GNPDA1,0.75412995
CBFB,GNPDA1,0.77264255
NR4A1,GNPDA1,0.7208671
ETS1,GNPDA1,0.7420656
ELF4,GNPDA1,0.72247237
SATB1,GNPDA1,0.7458694
GATA2,GNPDA1,0.7348164
SPI1,GNPDA1,0.74459654
MCM5,CTR9,0.008738174
HMGB2,CTR9,0.009882445
SATB1,CTR9,0.5592992
SP4,CTR9,0.009711549
HNRNPAB,CTR9,0.007333889
ABTB1,CTR9,0.0105481595
MAPK9,CTR9,0.008681257
BMI1,CTR9,0.073420726
ELP3,CTR9,0.008436125
MXD3,CTR9,0.00584634
ESR1,SERPINB1A,0.6870132
SATB1,SERPINB1A,0.67549294
HDAC2,SERPINB1A,0.6610899
STAT3,SERPINB1A,0.6522074
HCFC1,SERPINB1A,0.69545126
GATA2,SERPINB1A,0.66569775
JUN,SERPINB1A,0.6839572
MYC,SERPINB1A,0.65472215
WDR5,SERPINB1A,0.65597147
IKZF1,SERPINB1A,0.6522672
HNRNPAB,NUPR1,0.004105712
MCM4,NUPR1,0.008388176
RNF4,NUPR1,0.005419546
RUVBL2,NUPR1,0.0050314353
E2F4,NUPR1,0.0038155904
HOXA9,NUPR1,0.0044620465
SNAPC3,NUPR1,0.006195456
XPC,NUPR1,0.004574446
MED16,NUPR1,0.0062171197
PA2G4,NUPR1,0.003233056
HCFC1,CEP70,0.74536836
NR4A1,CEP70,0.7032868
GATA2,CEP70,0.7187816
IKZF1,CEP70,0.70533127
EBF1,CEP70,0.6865776
JUN,CEP70,0.7346936
NOTCH1,CEP70,0.6791974
WDR5,CEP70,0.7136674
ETS1,CEP70,0.72538316
CBFB,CEP70,0.757462
STAT3,CD55,0.71172726
CBFB,CD55,0.7619415
WDR5,CD55,0.718639
HCFC1,CD55,0.7499975
MEIS1,CD55,0.71896666
SPI1,CD55,0.7335051
FOXO1,CD55,0.6783073
GATA2,CD55,0.7237149
GFI1,CD55,0.7467753
IKZF1,CD55,0.70979977
NOTCH1,IL15,0.60140324
JUN,IL15,0.69185257
STAT3,IL15,0.66045237
ELF4,IL15,0.6534139
ESR1,IL15,0.6949476
EBF1,IL15,0.6193327
HCFC1,IL15,0.7032642
FOS,IL15,0.63122845
GFI1,IL15,0.699477
ETS1,IL15,0.67999244
FOXO1,USP37,0.64147526
ESR1,USP37,0.7200785
JUN,USP37,0.7165024
HDAC2,USP37,0.69440293
NR4A1,USP37,0.68199724
GATA2,USP37,0.69999576
WDR5,USP37,0.6941071
IKZF1,USP37,0.6862408
ELF4,USP37,0.6844854
FOS,USP37,0.6652618
GFI1,NUDT19,0.7673115
HCFC1,NUDT19,0.76978964
IRF8,NUDT19,0.718507
GATA2,NUDT19,0.74373275
SATB1,NUDT19,0.7557646
STAT3,NUDT19,0.7320736
MYC,NUDT19,0.7292578
WDR5,NUDT19,0.74072504
CBFB,NUDT19,0.7813439
ELF4,NUDT19,0.73291564
HDAC2,CUL4A,0.7215356
MEIS1,CUL4A,0.72307914
IRF1,CUL4A,0.7146454
FOS,CUL4A,0.69689554
JUN,CUL4A,0.74375176
FOXO1,CUL4A,0.68410265
IRF8,CUL4A,0.6991419
ESR1,CUL4A,0.74720985
NOTCH1,CUL4A,0.6901099
CBFB,CUL4A,0.7660918
SPI1,TNFAIP2,0.7138077
HCFC1,TNFAIP2,0.7310452
HDAC2,TNFAIP2,0.6980609
MEIS1,TNFAIP2,0.69873214
GATA2,TNFAIP2,0.7036175
STAT3,TNFAIP2,0.69115186
ELF4,TNFAIP2,0.6888627
GFI1,TNFAIP2,0.7276579
MYC,TNFAIP2,0.69080395
JUN,TNFAIP2,0.72000265
CENPK,SALL2,0.006283968
ABL1,SALL2,0.004996117
BTG2,SALL2,0.007222065
HCLS1,SALL2,0.002291858
HIST1H1C,SALL2,0.006809789
RUNX2,SALL2,0.0060188617
RNF19A,SALL2,0.0037412683
ZFP30,SALL2,0.003228155
ZZZ3,SALL2,0.004692191
PRDM16,SALL2,0.0026691826
POLR1B,BTG2,0.008071102
PPARGC1A,BTG2,0.008796553
GTF2H1,BTG2,0.009783146
CENPK,BTG2,0.010626611
ABL1,BTG2,0.00840191
KLF6,BTG2,0.006023396
RAD51,BTG2,0.14866138
TAF1,BTG2,0.007002546
XRCC6,BTG2,0.0076737325
DEK,BTG2,0.0054646544
NR4A1,MMRN1,0.641901
GATA2,MMRN1,0.6699435
IKZF1,MMRN1,0.6560598
HCFC1,DECR1,0.6901298
HDAC2,DECR1,0.6561458
ETS1,DECR1,0.6648736
IKZF1,DECR1,0.6472935
JUN,DECR1,0.67854697
STAT3,DECR1,0.6470867
CBFB,DECR1,0.7044764
WDR5,DECR1,0.6496691
ESR1,DECR1,0.6815794
MYC,DECR1,0.64977556
HCFC1,TFR2,0.7247364
SPI1,TFR2,0.70717627
EBF1,TFR2,0.66020215
ETS1,TFR2,0.7032223
JUN,TFR2,0.71355355
STAT3,TFR2,0.6839052
MEIS1,TFR2,0.6917942
MYC,TFR2,0.68432236
CBFB,TFR2,0.7374602
GATA2,TFR2,0.69671035
ELF4,PTDSS1,0.67784333
JUN,PTDSS1,0.7109849
HDAC2,PTDSS1,0.68851334
WDR5,PTDSS1,0.6876361
IKZF1,PTDSS1,0.6801137
ESR1,PTDSS1,0.7143281
MEIS1,PTDSS1,0.68904173
ETS1,PTDSS1,0.70045406
CBX7,PTDSS1,0.6379616
GFI1,PTDSS1,0.71856743
JUN,NUP93,0.6892806
GATA2,NUP93,0.6712798
MYC,NUP93,0.65941674
FOS,NUP93,0.62953925
SATB1,NUP93,0.6818423
HCFC1,NUP93,0.7008502
HDAC2,NUP93,0.66608185
ELF4,NUP93,0.6517628
SPI1,NUP93,0.68236345
IKZF1,NUP93,0.6572162
CITED4,NR4A1,0.0071718516
MYB,NR4A1,0.00440652
JUN,NR4A1,0.5015105
IRF5,NR4A1,0.005509661
MED16,NR4A1,0.010176303
PHF10,NR4A1,0.007517515
RORC,NR4A1,0.005557251
ZBTB43,NR4A1,0.008312445
RORA,NR4A1,0.007911059
IFI204,NR4A1,0.005665391
MEIS1,ASNS,0.6870746
CBFB,ASNS,0.73338085
MYC,ASNS,0.6797169
HDAC2,ASNS,0.6865445
STAT3,ASNS,0.67912084
HCFC1,ASNS,0.7203173
SPI1,ASNS,0.7025909
GFI1,ASNS,0.7167103
ETS1,ASNS,0.698522
CBX7,ASNS,0.63671184
GFI1,EDC3,0.7306662
HCFC1,EDC3,0.73402023
SATB1,EDC3,0.7174833
GATA2,EDC3,0.7067457
SPI1,EDC3,0.71687174
MEIS1,EDC3,0.7018901
STAT3,EDC3,0.6943544
ELF4,EDC3,0.6921396
EBF1,EDC3,0.6720701
ETS1,EDC3,0.71351546
EBF1,CTSE,0.6901706
GFI1,CTSE,0.7451196
HCFC1,CTSE,0.74835557
IKZF1,CTSE,0.70802593
SATB1,CTSE,0.7323466
IRF8,CTSE,0.6924594
WDR5,CTSE,0.7168924
GATA2,CTSE,0.72196436
CBFB,CTSE,0.76035297
IRF1,CTSE,0.70816344
MEIS1,GNB4,0.7014026
JUN,GNB4,0.72256494
STAT3,GNB4,0.69385993
ESR1,GNB4,0.7260912
CBFB,GNB4,0.74601436
IRF1,GNB4,0.6912956
IRF8,GNB4,0.6737159
FOS,GNB4,0.67290044
NR4A1,GNB4,0.6895336
SPI1,GNB4,0.71639866
MYC,CAD,0.6898278
EBF1,CAD,0.667126
SPI1,CAD,0.7126413
JUN,CAD,0.71885145
STAT3,CAD,0.6899331
CBX7,CAD,0.6538113
MEIS1,CAD,0.6975303
GFI1,CAD,0.72652906
CBFB,CAD,0.74248964
IKZF1,CAD,0.68873155
CBX7,RAB37,0.45940426
MYC,RAB37,0.6187623
SPI1,RAB37,0.63691443
HDAC2,RAB37,0.62308866
SATB1,RAB37,0.6274942
MEIS1,RAB37,0.6196248
HCFC1,RAB37,0.6572418
STAT3,RAB37,0.6080924
IKZF1,RAB37,0.6123264
ETS1,RAB37,0.6221124
STAT3,RASA3,0.64417917
FOS,RASA3,0.6070099
ETS1,RASA3,0.661332
CBX7,RASA3,0.54888415
ELF4,RASA3,0.63123924
MEIS1,RASA3,0.6533708
IKZF1,RASA3,0.64501494
WDR5,RASA3,0.6459372
HCFC1,RASA3,0.6877727
ESR1,RASA3,0.67893684
GATA2,OPTN,0.7256451
HDAC2,OPTN,0.71919125
MEIS1,OPTN,0.7207427
ETS1,OPTN,0.73219013
IKZF1,OPTN,0.7114401
FOS,OPTN,0.6941265
SPI1,OPTN,0.73543614
CBFB,OPTN,0.76373285
CBX7,OPTN,0.6837038
GFI1,OPTN,0.7486432
NFIA,EYA2,0.0061690183
KLF6,EYA2,0.005286747
TAF1,EYA2,0.006146245
TRPS1,EYA2,0.007587033
IRF1,EYA2,0.3811777
DDX58,EYA2,0.0051916973
RAD51,EYA2,0.13246092
H1F0,EYA2,0.008244343
MAPK12,EYA2,0.0056236987
ZKSCAN17,EYA2,0.0057236436
SPI1,RGS2,0.6777743
IKZF1,RGS2,0.6531541
MYC,RGS2,0.6556048
GFI1,RGS2,0.692474
ESR1,RGS2,0.68788624
FOXO1,RGS2,0.55182916
MEIS1,RGS2,0.6616475
GATA2,RGS2,0.66660136
ETS1,RGS2,0.6717824
NR4A1,RGS2,0.6353984
WDR5,NUDT9,0.6966484
ETS1,NUDT9,0.70894855
GFI1,NUDT9,0.72644395
STAT3,NUDT9,0.68983984
JUN,NUDT9,0.71876764
MEIS1,NUDT9,0.69744295
NR4A1,NUDT9,0.6848225
SATB1,NUDT9,0.71303546
SPI1,NUDT9,0.7125564
FOS,NUDT9,0.6681633
YBX1,RELB,0.0038266408
HLF,RELB,0.0044670394
ABTB1,RELB,0.0071362928
PPARGC1A,RELB,0.006183407
IKZF1,RELB,0.5076193
SALL2,RELB,0.0043192236
HDAC10,RELB,0.004912962
NFE2L2,RELB,0.0043366277
HDAC7,RELB,0.0065283105
RORC,RELB,0.0041088895
MEIS1,SERPINA3G,0.62215006
ELF4,SERPINA3G,0.58356684
WDR5,SERPINA3G,0.6056545
HDAC2,SERPINA3G,0.62559825
STAT3,SERPINA3G,0.6106944
IRF8,SERPINA3G,0.50821596
GATA2,SERPINA3G,0.6264758
FOS,SERPINA3G,0.5499279
EBF1,SERPINA3G,0.51485664
IKZF1,SERPINA3G,0.6148427
ETS1,PWP1,0.50198984
ZKSCAN6,PWP1,0.0053155595
MAPK9,PWP1,0.0068660993
GATA2,PWP1,0.5407559
ERCC8,PWP1,0.007851363
NFIA,PWP1,0.0057332795
ABTB1,PWP1,0.008345875
MCM5,PWP1,0.006893515
CBX7,PWP1,0.24587858
HDAC9,PWP1,0.012036377
ELL2,NOTCH1,0.006641622
NFIA,NOTCH1,0.0070126117
IRF1,NOTCH1,0.33947307
FOS,NOTCH1,0.32083884
APBB1,NOTCH1,0.0053579723
ERCC8,NOTCH1,0.00920272
WDR5,NOTCH1,0.40819886
POLR2B,NOTCH1,0.008162118
EBF1,NOTCH1,0.27528715
TRIB3,NOTCH1,0.0069666216
NFATC2,RORA,0.0033679917
BATF2,RORA,0.0031609058
GTF2H1,RORA,0.0049885972
TLR4,RORA,0.0025815705
SOX6,RORA,0.0040325774
NFAT5,RORA,0.049747925
IRF8,RORA,0.19276457
PRDM4,RORA,0.004649042
MCM5,RORA,0.004313039
SPO11,RORA,0.002186196
ESR1,TRIM59,0.7011473
IKZF1,TRIM59,0.66634756
SPI1,TRIM59,0.69113976
HCFC1,TRIM59,0.7093333
SATB1,TRIM59,0.69070715
CBFB,TRIM59,0.722985
HDAC2,TRIM59,0.6750938
STAT3,TRIM59,0.66695815
JUN,TRIM59,0.6979505
WDR5,TRIM59,0.6731745
HDAC2,IRF6,0.43743363
NRF1,IRF6,0.004243698
WDR5,IRF6,0.31529313
GLIS2,IRF6,0.0016152284
ZZZ3,IRF6,0.0038702255
NR3C2,IRF6,0.0030467615
PA2G4,IRF6,0.002739076
YBX1,IRF6,0.0026777072
RNF19A,IRF6,0.0030889576
ZKSCAN6,IRF6,0.0031535309
CBX7,PRPS2,0.5328067
MYC,PRPS2,0.642576
HDAC2,PRPS2,0.64865613
ESR1,PRPS2,0.67312473
GATA2,PRPS2,0.6523669
GFI1,PRPS2,0.67803323
ETS1,PRPS2,0.6540368
CBFB,PRPS2,0.6970119
STAT3,PRPS2,0.63794166
IKZF1,PRPS2,0.6394792
STAT3,GBP2,0.6956676
IRF1,GBP2,0.69278085
GATA2,GBP2,0.70802814
ESR1,GBP2,0.72781026
WDR5,GBP2,0.70262706
FOS,GBP2,0.6745157
SPI1,GBP2,0.71813995
ETS1,GBP2,0.714784
JUN,GBP2,0.7242977
SATB1,GBP2,0.71873736
SATB1,HEMGN,0.71231925
SPI1,HEMGN,0.71181136
HCFC1,HEMGN,0.7291235
JUN,HEMGN,0.7180325
IKZF1,HEMGN,0.68786293
CBFB,HEMGN,0.74170053
IRF8,HEMGN,0.66820467
MYC,HEMGN,0.6888616
GATA2,HEMGN,0.7015798
HDAC2,HEMGN,0.6960016
IKZF1,MIS12,0.7145222
NR4A1,MIS12,0.71361303
MEIS1,MIS12,0.72376394
SATB1,MIS12,0.73903936
IRF8,MIS12,0.6996802
ELF4,MIS12,0.7152434
JUN,MIS12,0.7443728
HCFC1,MIS12,0.7547881
ETS1,MIS12,0.73527956
NOTCH1,MIS12,0.69062984
HDAC2,CMPK2,0.7146229
GATA2,CMPK2,0.7202359
JUN,CMPK2,0.7360958
SATB1,CMPK2,0.73065215
SPI1,CMPK2,0.73010343
MYC,CMPK2,0.7070177
MEIS1,CMPK2,0.7155114
ETS1,CMPK2,0.72681624
CBFB,CMPK2,0.7587835
WDR5,CMPK2,0.7151281
FOS,EMILIN2,0.6487216
NR4A1,EMILIN2,0.6657505
CBX7,EMILIN2,0.6224195
GFI1,EMILIN2,0.710475
GATA2,EMILIN2,0.6853512
ESR1,EMILIN2,0.70608896
MYC,EMILIN2,0.67305964
HCFC1,EMILIN2,0.7141475
JUN,EMILIN2,0.7027828
ETS1,EMILIN2,0.6915936
JUN,CEPT1,0.73379964
SATB1,CEPT1,0.728334
HDAC2,CEPT1,0.712275
NOTCH1,CEPT1,0.6782084
ESR1,CEPT1,0.737235
NR4A1,CEPT1,0.7023387
MEIS1,CEPT1,0.7131059
GFI1,CEPT1,0.74122936
WDR5,CEPT1,0.71273905
STAT3,CEPT1,0.7057292
SPI1,AK3,0.6591038
GFI1,AK3,0.6732979
GATA2,AK3,0.64745057
HDAC2,AK3,0.6438153
CBX7,AK3,0.5258129
JUN,AK3,0.66661507
STAT3,AK3,0.6329254
SATB1,AK3,0.6538138
ETS1,AK3,0.6488256
IKZF1,AK3,0.63456655
JUN,CUL2,0.75204337
SPI1,CUL2,0.7463327
IKZF1,CUL2,0.7222477
CBFB,CUL2,0.77427554
SATB1,CUL2,0.74771315
EBF1,CUL2,0.7071093
WDR5,CUL2,0.7327542
MYC,CUL2,0.72203374
IRF1,CUL2,0.72451633
GFI1B,CUL2,0.70941603
ZBTB20,MAPK12,0.0031047624
TOX4,MAPK12,0.0045557916
GTF2F1,MAPK12,0.0035187122
RELB,MAPK12,0.0035780224
PHF10,MAPK12,0.0042470503
ZFP592,MAPK12,0.0044272933
ELL2,MAPK12,0.003591339
EYA1,MAPK12,0.0040363213
ZFP36,MAPK12,0.0035048572
MXD3,MAPK12,0.003026144
FOS,ANGPT1,0.52693737
SPI1,ANGPT1,0.62695575
SATB1,ANGPT1,0.6161072
MEIS1,ANGPT1,0.6094694
HDAC2,ANGPT1,0.6135501
STAT3,ANGPT1,0.59750754
ESR1,ANGPT1,0.6349815
MYC,ANGPT1,0.61000526
CBFB,ANGPT1,0.6651407
GFI1,ANGPT1,0.64072984
POLR1B,SOX18,0.004886632
GTF2H1,SOX18,0.0059134234
BTAF1,SOX18,0.006619841
CITED4,SOX18,0.0045501743
SLA2,SOX18,0.0032820203
RORC,SOX18,0.003534967
EYA2,SOX18,0.0065507493
VDR,SOX18,0.0039104414
ZFP143,SOX18,0.0051169954
ZKSCAN6,SOX18,0.0039083282
CBX7,ATG4B,0.62535125
SPI1,ATG4B,0.6975655
GATA2,ATG4B,0.6869082
GFI1B,ATG4B,0.6511113
SATB1,ATG4B,0.6973867
GFI1,ATG4B,0.71182555
IKZF1,ATG4B,0.6728701
HDAC2,ATG4B,0.6813708
ESR1,ATG4B,0.7075261
MYC,ATG4B,0.67449
DCP1A,IKZF1,0.016873928
RORA,IKZF1,0.016075466
NRF1,IKZF1,0.01667321
SPO11,IKZF1,0.008326997
NFXL1,IKZF1,0.014085191
HIST1H1C,IKZF1,0.020465074
HDAC7,IKZF1,0.017667042
ZZZ3,IKZF1,0.015301488
DDX20,IKZF1,0.014635303
MEIS1,IKZF1,0.5393971
SATB1,TLK1,0.71528053
MYC,TLK1,0.6918585
WDR5,TLK1,0.6989874
HDAC2,TLK1,0.69894665
ESR1,TLK1,0.72439194
MEIS1,TLK1,0.6996168
HCFC1,TLK1,0.7318713
GFI1,TLK1,0.72849864
ETS1,TLK1,0.711232
STAT3,TLK1,0.69204885
TTF1,SMAD2,0.006377658
PA2G4,SMAD2,0.0039290497
GATA2,SMAD2,0.5072841
MCM2,SMAD2,0.005288227
ERCC8,SMAD2,0.0067095547
ZFP592,SMAD2,0.0057935133
DDX20,SMAD2,0.0052973754
KLF6,SMAD2,0.0042379717
EGR1,SMAD2,0.0060949563
GTF2F1,SMAD2,0.004589476
WDR5,PRIM2,0.69379514
STAT3,PRIM2,0.6869513
GFI1,PRIM2,0.7239409
ESR1,PRIM2,0.7198001
IRF8,PRIM2,0.66519916
ETS1,PRIM2,0.7061622
SATB1,PRIM2,0.71027225
MEIS1,PRIM2,0.6947861
SPI1,PRIM2,0.70997703
JUN,PRIM2,0.71622187
ESR1,STK25,0.7406432
FOXO1,STK25,0.67547536
MEIS1,STK25,0.7167068
MYC,STK25,0.70806026
SPI1,STK25,0.7312605
FOS,STK25,0.68959147
NOTCH1,STK25,0.6823805
EBF1,STK25,0.6895715
GATA2,STK25,0.72141916
STAT3,STK25,0.709372
CBFB,LIMD2,0.7097974
MYC,LIMD2,0.6548847
GATA2,LIMD2,0.6657376
