TF_gene,Target_gene,Prediction
SALL3,BTF3,0.005200948
FOXA2,BTF3,0.016709123
SMARCC1,BTF3,0.0055831387
TRIM25,BTF3,0.0056272787
BMPR1A,BTF3,0.00783494
WDR5,BTF3,0.0058856453
ZNF227,BTF3,0.007909974
GATA4,BTF3,0.006384266
JUN,BTF3,0.022486638
BCL11B,BTF3,0.006876962
SRF,ASL,0.41970876
EZH2,MST1,0.48310465
TP53,MST1,0.5941925
MYC,MST1,0.58961046
REST,MST1,0.4819643
MYC,RSU1,0.94886297
REST,RSU1,0.9569666
SRF,RSU1,0.9499273
FOXP1,KLF3,0.016266607
SRSF10,KLF3,0.006168089
KHDRBS1,KLF3,0.010495656
TCERG1,KLF3,0.0087259365
HMGA2,KLF3,0.009989449
AES,KLF3,0.0107387025
DEDD,KLF3,0.007513585
MATR3,KLF3,0.009173315
ZNF239,KLF3,0.008490495
YAF2,KLF3,0.0071593504
YAF2,MYCN,0.007940176
ZNF670,MYCN,0.009967902
EPAS1,MYCN,0.0147088645
RNPS1,MYCN,0.010544955
SRSF3,MYCN,0.008157957
ERCC8,MYCN,0.009867214
ZNRD1,MYCN,0.011613646
MYBL2,MYCN,0.009691643
DEDD,MYCN,0.008332716
NFYB,MYCN,0.022802763
FOXA2,SERPIND1,0.6204415
FOXA1,SERPIND1,0.67402744
MYC,SERPIND1,0.69854856
HNF4A,ALDH1A1,0.29828742
CEBPA,ALDH1A1,0.30104265
EZH2,ALDH1A1,0.24481432
MYC,DPAGT1,0.8654285
ESPL1,PIAS3,0.007580408
LDB2,PIAS3,0.010226522
MCM4,PIAS3,0.013550142
TCOF1,PIAS3,0.009869208
EWSR1,PIAS3,0.01590148
TARDBP,PIAS3,0.0072059557
MAPK1,PIAS3,0.011364666
TEAD2,PIAS3,0.010787345
SRSF6,PIAS3,0.009796057
RFX6,PIAS3,0.009301001
ZNF33A,RBPJ,0.005772559
DDX5,RBPJ,0.007867686
RNF2,RBPJ,0.00911722
ZNF107,RBPJ,0.009273983
PDCD11,RBPJ,0.007946482
RNPS1,RBPJ,0.007639867
BMPR1A,RBPJ,0.008958667
RBBP7,RBPJ,0.0066733076
KLF5,RBPJ,0.0110887345
PIAS2,RBPJ,0.009298783
ZIC2,RAD51,0.03320704
NFIB,RAD51,0.022680273
SIRT1,RAD51,0.01817614
ELF1,RAD51,0.020437727
POLR1B,RAD51,0.016985439
SALL3,RAD51,0.014640771
ASXL1,RAD51,0.017087994
HNRNPAB,RAD51,0.02087532
SSB,RAD51,0.0208751
CDCA7L,RAD51,0.016785426
MYC,STX8,0.8566633
FOXA2,RHOBTB3,0.32693714
IRF1,RHOBTB3,0.3546351
HNF4A,RHOBTB3,0.37080103
MYC,RHOBTB3,0.40856978
CEBPA,RHOBTB3,0.37386918
SRF,RHOBTB3,0.3786229
HNRNPAB,PREB,0.01155633
PBX1,PREB,0.017931145
MED21,PREB,0.011876024
ZNF670,PREB,0.009763667
NR1H3,PREB,0.010312193
CREB3L2,PREB,0.010602804
KLF6,PREB,0.009755663
NONO,PREB,0.009903785
AFF4,PREB,0.0088784015
HTATSF1,PREB,0.013314575
ASCC3,MCM7,0.009624167
PMS1,MCM7,0.012797819
CENPK,MCM7,0.013662951
TAF1A,MCM7,0.010742604
DAXX,MCM7,0.01693582
MCM6,MCM7,0.017755905
SOX2,MCM7,0.020533677
SIRT2,MCM7,0.00975657
SNRPD1,MCM7,0.011755476
SALL4,MCM7,0.010479167
STAT2,ASPH,0.6732012
NOTCH3,ASPH,0.59142864
TFAP2C,ASPH,0.7580977
MYC,ASPH,0.76400656
JUN,ASPH,0.7481905
POU2F1,ASPH,0.75319105
SRSF3,DNMT1,0.010720366
RAD54B,DNMT1,0.014410957
CEBPZ,DNMT1,0.012343846
GATA5,DNMT1,0.014865556
SUV39H2,DNMT1,0.015285655
CDKN1A,DNMT1,0.013489541
NFATC2,DNMT1,0.015102105
PREB,DNMT1,0.015032396
TCFL5,DNMT1,0.014848525
EHMT1,DNMT1,0.016313171
FOXO1,EGF,0.022762874
NAA15,EGF,0.0074514896
TFDP1,EGF,0.012245168
HIST1H1B,EGF,0.00876466
AEBP1,EGF,0.0080177905
RUNX1T1,EGF,0.008293183
GLIS3,EGF,0.0071344553
GEMIN2,EGF,0.007029187
PLRG1,EGF,0.006209223
ZNF638,EGF,0.008866744
TCF25,GATA5,0.008110039
GTF3C5,GATA5,0.0089737335
ZHX1,GATA5,0.013143272
TCF3,GATA5,0.029848507
ETV5,GATA5,0.0060727224
GLI1,GATA5,0.012372861
MYBBP1A,GATA5,0.008912096
RNF19A,GATA5,0.0066096797
TEAD4,GATA5,0.008305345
RAD54B,GATA5,0.010087485
THAP11,SIRT1,0.009988271
GLIS3,SIRT1,0.007080531
CNOT7,SIRT1,0.010761289
MED30,SIRT1,0.010707149
ZBTB16,SIRT1,0.0114346435
XRCC5,SIRT1,0.008920417
HCFC1,SIRT1,0.0072672036
EED,SIRT1,0.0067144833
XBP1,SIRT1,0.012537003
PA2G4,SIRT1,0.008543797
ZNF208,PDLIM7,0.009087797
MXD1,PDLIM7,0.008971949
TAF1B,PDLIM7,0.0076985573
PRDM1,PDLIM7,0.007304994
BTF3,PDLIM7,0.0057993666
ZIC3,PDLIM7,0.00846085
MCM6,PDLIM7,0.012564475
HMGXB4,PDLIM7,0.0063316333
TCF7L1,PDLIM7,0.010307293
NPM1,PDLIM7,0.009099193
MYC,KIF20B,0.86141557
FOXA2,KIF20B,0.8747247
SMAD2,ZSCAN21,0.016641723
HMGXB4,ZSCAN21,0.008693461
POLR3E,ZSCAN21,0.011536319
CXXC1,ZSCAN21,0.011032888
HMGN2,ZSCAN21,0.010350588
AFF4,ZSCAN21,0.009221931
FOSL1,ZSCAN21,0.018652536
GTF3C2,ZSCAN21,0.010734473
CSDE1,ZSCAN21,0.008412815
VEZF1,ZSCAN21,0.009459499
ESPL1,TRERF1,0.0070942882
TAF6,TRERF1,0.0065991054
U2AF1,TRERF1,0.006814896
SP4,TRERF1,0.01095442
HNRNPK,TRERF1,0.008985569
MIS18BP1,TRERF1,0.008922559
ZNF232,TRERF1,0.007051829
EED,TRERF1,0.006475762
PITX1,TRERF1,0.005721546
TFDP2,TRERF1,0.0077570267
SOX2,ERBB4,0.5884212
TP53,ERBB4,0.71845
FOXA1,ERBB4,0.692996
RUNX1T1,ZNF208,0.0096238805
PLAGL2,ZNF208,0.00844506
PA2G4,ZNF208,0.00998952
PAPOLA,ZNF208,0.012897816
U2AF1,ZNF208,0.008264239
WDR5,ZNF208,0.0091125425
MCM7,ZNF208,0.01245228
MAF,ZNF208,0.009245033
HDAC2,ZNF208,0.018055284
E2F4,ZNF208,0.04097009
NR1I3,MAFF,0.009513944
ID2,MAFF,0.0074852346
PPARA,MAFF,0.02063915
NONO,MAFF,0.008183438
TRIM22,MAFF,0.010439336
CDKN1A,MAFF,0.008313267
HCFC1,MAFF,0.0070135086
EWSR1,MAFF,0.014898685
IRF1,MAFF,0.025195913
EGFR,MAFF,0.0074554943
TEAD2,AES,0.012365189
E2F8,AES,0.0077146455
MIS18BP1,AES,0.010929114
CHD8,AES,0.009057673
APEX1,AES,0.011707229
PMS1,AES,0.01208012
POLR1E,AES,0.009393451
TRIM22,AES,0.012774928
TOPORS,AES,0.017941568
DDIT3,AES,0.018140571
SRF,ISG15,0.42254132
TFAP2C,ISG15,0.44106972
IRF1,ISG15,0.39755124
AHR,ISG15,0.40393046
CREB3L2,SNRPB,0.0078105503
ZNF232,SNRPB,0.006288624
ZNF638,SNRPB,0.007570775
CSDE1,SNRPB,0.0059614982
PCGF6,SNRPB,0.0062003164
UHRF1,SNRPB,0.0102920355
MAZ,SNRPB,0.0058485884
PWP1,SNRPB,0.0074978424
HMGXB4,SNRPB,0.0061608697
POU2F1,SNRPB,0.027390547
TEAD2,DRAP1,0.011293173
ZNF638,DRAP1,0.009495054
TFAP2C,DRAP1,0.036608245
TAF1A,DRAP1,0.009257169
BRCA2,DRAP1,0.013327028
ASXL1,DRAP1,0.008720666
SUPT16H,DRAP1,0.009526161
FOSL1,DRAP1,0.0166043
SSBP2,DRAP1,0.009281066
MCM5,DRAP1,0.011165762
TCF3,NUDT1,0.75875455
ELAVL2,CNBP,0.008052303
SP4,CNBP,0.010029812
ZNF581,CNBP,0.008702046
PTRF,CNBP,0.007579874
TRERF1,CNBP,0.0075711985
CXXC1,CNBP,0.008030839
F2,CNBP,0.009561702
RFXANK,CNBP,0.0087635
REST,CNBP,0.017143527
HNRNPD,CNBP,0.0064268936
UHRF1,GATAD2B,0.011425898
TCOF1,GATAD2B,0.009149741
GTF2F2,GATAD2B,0.006513563
NRIP1,GATAD2B,0.008237437
ZNF101,GATAD2B,0.010445092
GLI2,GATAD2B,0.0105485385
PIAS3,GATAD2B,0.007993733
TEAD2,GATAD2B,0.010001618
ABT1,GATAD2B,0.008429259
MED4,GATAD2B,0.010227038
ZNF300,SMARCD2,0.009693429
BCOR,SMARCD2,0.011517401
TGIF1,SMARCD2,0.017167801
SRSF3,SMARCD2,0.007465691
RBM39,SMARCD2,0.0073120683
BRCA2,SMARCD2,0.0134809585
GATAD2B,SMARCD2,0.008747295
TFE3,SMARCD2,0.008587036
HESX1,SMARCD2,0.006988008
ESPL1,SMARCD2,0.00802945
MYBBP1A,ZBTB24,0.009506807
ZNF33A,ZBTB24,0.007816265
PDLIM7,ZBTB24,0.0088087525
HIF3A,ZBTB24,0.009337677
HTATSF1,ZBTB24,0.013324521
NR2F2,ZBTB24,0.019210152
ZIC3,ZBTB24,0.0111831175
ARID3B,ZBTB24,0.011673925
HNF4A,ZBTB24,0.033001266
YEATS4,ZBTB24,0.0120686935
TFAP2C,S100A6,0.7166828
TP53,S100A6,0.7281957
E2F4,S100A6,0.7237736
BCOR,RFXANK,0.012380093
KLF6,RFXANK,0.009801155
RUVBL2,RFXANK,0.010420865
TCF7L1,RFXANK,0.013668549
POLR1D,RFXANK,0.007026312
HIST1H1E,RFXANK,0.0113324905
THRAP3,RFXANK,0.008761003
NR3C1,RFXANK,0.020582503
TCEB1,RFXANK,0.008894087
GLI1,RFXANK,0.013246361
NR2F6,NR1I3,0.014738222
SRSF10,NR1I3,0.006619681
FXR1,NR1I3,0.008458366
SMAD3,NR1I3,0.022119785
TBL1X,NR1I3,0.009006616
MCM3,NR1I3,0.011941615
TCF19,NR1I3,0.0105653275
ZNF146,NR1I3,0.0107710855
E2F8,NR1I3,0.0075332355
ETV5,NR1I3,0.006396162
ARID2,PIAS2,0.010137415
TGIF1,PIAS2,0.020008514
PBX1,PIAS2,0.019540902
TCEB3,PIAS2,0.009336641
ZFP42,PIAS2,0.0102901375
CDKN1A,PIAS2,0.010972086
CTBP1,PIAS2,0.007930687
TCF25,PIAS2,0.00942962
TADA3,PIAS2,0.014455506
E2F3,PIAS2,0.030470455
ERCC8,SALL3,0.006556949
NR1H3,SALL3,0.006997838
MYBBP1A,SALL3,0.006444383
NFKBIZ,SALL3,0.006521273
HIF3A,SALL3,0.006329348
MCM2,SALL3,0.0094399145
HIST1H1E,SALL3,0.007657029
ZNF670,SALL3,0.006624085
ZNF33A,SALL3,0.005295011
PIAS2,SALL3,0.008532015
PRDM14,CD9,0.62407565
ETS1,CD9,0.7320704
EGR1,CD9,0.77165157
JUN,CD9,0.7585799
RREB1,HIPK2,0.03128343
GTF2F2,HIPK2,0.012040861
SRSF3,HIPK2,0.01207875
CEBPD,HIPK2,0.021731034
GMEB1,HIPK2,0.014414391
MAZ,HIPK2,0.012010129
TRIM25,HIPK2,0.01315192
PITX1,HIPK2,0.010489844
GABPB1,HIPK2,0.015193857
CXXC1,HIPK2,0.01602905
TP53,AXL,0.93547755
ETS1,AXL,0.94170034
EZH2,AXL,0.94605815
SRSF10,E2F7,0.015111582
GATA6,E2F7,0.02707273
ZNF232,E2F7,0.018405218
DDB2,E2F7,0.020155605
WDR5,E2F7,0.019828599
SP4,E2F7,0.028007038
CNBP,E2F7,0.018995717
MEF2C,E2F7,0.029418247
AEBP1,E2F7,0.019778483
SP100,E2F7,0.021683253
SEC14L2,ZBTB3,0.009797014
VEZF1,ZBTB3,0.007859558
GATA4,ZBTB3,0.008521651
TAF6,ZBTB3,0.006899005
NAA15,ZBTB3,0.007456499
BCL11B,ZBTB3,0.009177775
TRIM25,ZBTB3,0.007513233
KAT7,ZBTB3,0.009439134
ING3,ZBTB3,0.008539352
PREB,ZBTB3,0.009683857
TFAP2C,IL6ST,0.7551925
SRF,TAGLN,0.8114331
NFYB,DAXX,0.028853532
TFE3,DAXX,0.011918468
GATAD2B,DAXX,0.0121396715
RREB1,DAXX,0.026934745
ZNF227,DAXX,0.015831959
PEG3,DAXX,0.0152398385
TGIF1,DAXX,0.023742322
TCF4,DAXX,0.02036508
RBMX,DAXX,0.013194748
MYBBP1A,DAXX,0.012318909
BRCA1,DCLRE1C,0.6403616
STAT2,DCLRE1C,0.60891503
HNF4A,DCLRE1C,0.6870941
EWSR1,RARG,0.0131189255
NAA15,RARG,0.0062787863
RBBP4,RARG,0.0070673916
NONO,RARG,0.007200006
MMS19,RARG,0.007496942
PDCD11,RARG,0.007811013
NRIP1,RARG,0.0073217736
KAT7,RARG,0.007950775
CBX3,RARG,0.00705284
PDGFA,RARG,0.0058448906
CEBPD,MYBBP1A,0.012381738
ZIC3,MYBBP1A,0.009582298
NANOG,MYBBP1A,0.01616604
MATR3,MYBBP1A,0.0085408855
NR1H3,MYBBP1A,0.008841482
ILF2,MYBBP1A,0.007981302
SRSF6,MYBBP1A,0.009519014
IVNS1ABP,MYBBP1A,0.009923082
HTATSF1,MYBBP1A,0.011420697
COPS2,MYBBP1A,0.013481968
MAF,NME2,0.007008951
KNTC1,NME2,0.0100450395
POLR2D,NME2,0.006562352
GLIS3,NME2,0.0062759393
CSDE1,NME2,0.0061437846
PEG3,NME2,0.008931718
BMPR1A,NME2,0.009193137
CNBP,NME2,0.0066907303
RNF2,NME2,0.009355793
ADNP,NME2,0.0075272773
TCEB1,PSIP1,0.0072103543
MED21,PSIP1,0.009678582
OTX2,PSIP1,0.009942463
ZNHIT3,PSIP1,0.00832778
SRSF6,PSIP1,0.009045718
ZNF101,PSIP1,0.010403561
PA2G4,PSIP1,0.008130244
FUBP1,PSIP1,0.0077932244
COPS2,PSIP1,0.012814179
GATA6,PSIP1,0.010433023
DNMT3A,SFRP1,0.65286374
HDAC1,SFRP1,0.7900307
DNMT1,SFRP1,0.6994786
EZH2,SFRP1,0.7646751
GLI1,SFRP1,0.6875422
MYC,SFRP1,0.80444944
E2F4,LGALS1,0.83776635
PTTG1,LGALS1,0.8242856
MYC,LGALS1,0.83787024
XBP1,MEIS3,0.011265877
CENPK,MEIS3,0.009810285
TFAP2C,MEIS3,0.030616237
JUND,MEIS3,0.015725682
DNMT1,MEIS3,0.01171389
E2F3,MEIS3,0.021612095
TCERG1,MEIS3,0.0072866175
JMJD1C,MEIS3,0.008552757
TRIM28,MEIS3,0.0073264358
POLR1B,MEIS3,0.007213588
HESX1,THRAP3,0.0053435247
RAD54B,THRAP3,0.0076891677
NAA15,THRAP3,0.0061751665
NRIP1,THRAP3,0.0072010728
ZRANB2,THRAP3,0.006176165
DDX20,THRAP3,0.0074468185
HMGN1,THRAP3,0.008572106
TFDP2,THRAP3,0.006715975
ZNF589,THRAP3,0.00797604
ZFP36,THRAP3,0.008196554
GABPB1,ID2,0.007979113
TBPL1,ID2,0.007794769
TBX3,ID2,0.009561666
FOXA2,ID2,0.020433148
SMAD3,ID2,0.017791027
POLR3E,ID2,0.008806612
CXXC1,ID2,0.008421292
PBX1,ID2,0.014237764
GTF2H3,ID2,0.008459278
CTDSPL,ID2,0.009684063
TCF4,RBMX,0.013806197
CREB3L2,RBMX,0.009296073
GATA4,RBMX,0.008654636
ZRANB2,RBMX,0.0075742155
BCOR,RBMX,0.010806376
NFATC2,RBMX,0.0098815765
HIPK2,RBMX,0.016724162
ZNF398,RBMX,0.00927287
GLI1,RBMX,0.011563822
SMARCA5,RBMX,0.014019529
RREB1,OAZ2,0.83081216
STAT2,F3,0.7352519
CEBPD,F3,0.6758231
FOSL1,F3,0.71227545
JUND,F3,0.7309666
CREB1,F3,0.7940725
E2F4,F3,0.7962007
CEBPA,F3,0.7912757
EGR1,F3,0.7977894
JUN,F3,0.7940234
FOSB,F3,0.74848443
MYC,HMMR,0.81616855
E2F4,HMMR,0.81593543
RAI14,EGFR,0.009855643
TGIF1,EGFR,0.014595268
TRIM27,EGFR,0.009211868
TBL1X,EGFR,0.007232541
ZNF227,EGFR,0.009702184
NR3C1,EGFR,0.016293319
WBP11,EGFR,0.009680172
SOX4,EGFR,0.0066579035
MMS19,EGFR,0.00818258
PBX1,EGFR,0.01425232
ETV1,SALL4,0.0093144905
E2F7,SALL4,0.020356469
NRIP1,SALL4,0.008131663
EZH2,SALL4,0.018469386
TCEA1,SALL4,0.005831537
ILF2,SALL4,0.0075164023
GTF2I,SALL4,0.007924664
ZNF398,SALL4,0.008540728
ZNF107,SALL4,0.01012244
BMPR1A,SALL4,0.009778569
PBX1,PHGDH,0.15385902
HESX1,SNRPD1,0.006921682
ZNF287,SNRPD1,0.012451564
TNFAIP3,SNRPD1,0.010437041
RNF19A,SNRPD1,0.0065207477
TCF19,SNRPD1,0.00989833
SRSF2,SNRPD1,0.008704704
TRERF1,SNRPD1,0.009270299
MATR3,SNRPD1,0.009220624
EED,SNRPD1,0.007260918
PDLIM7,SNRPD1,0.008146426
MED30,SNAPC1,0.010204686
ENO1,SNAPC1,0.008231231
DNMT3B,SNAPC1,0.007409054
ID2,SNAPC1,0.007390526
ZNF227,SNAPC1,0.0099748215
MED4,SNAPC1,0.010201088
PSIP1,SNAPC1,0.0077253547
MED14,SNAPC1,0.009353972
PARP1,SNAPC1,0.00704342
ZNF208,SNAPC1,0.009794285
BRCA2,BUB1B,0.6739041
HDAC1,BUB1B,0.77196944
ZNF143,BUB1B,0.6483444
POU2F1,BUB1B,0.7904708
TFAP2C,BUB1B,0.7907255
FOXA1,AHSG,0.8474868
MYC,AHSG,0.84353167
ING1,ATF3,0.026817935
FOSB,ATF3,0.051943853
ETS1,ATF3,0.065076195
HNRNPR,ATF3,0.02228303
SRSF1,ATF3,0.022252154
RFC1,ATF3,0.026694275
GATA6,ATF3,0.02979676
COPS2,ATF3,0.03619647
BDP1,ATF3,0.02653184
POLR2B,ATF3,0.023637373
HNF4A,MGST2,0.83818704
EGR1,KDELR3,0.8336625
RREB1,CDCA3,0.90046424
BPTF,CDCA3,0.8993829
NR5A2,ALB,0.51645494
CEBPA,ALB,0.7369185
POU2F1,ALB,0.7458668
JAZF1,BPTF,0.013266601
MAF,BPTF,0.012710028
AES,BPTF,0.016029147
NEIL2,BPTF,0.01536573
HIST1H1B,BPTF,0.013976264
ARID2,BPTF,0.012790255
XRCC6,BPTF,0.020144321
EGFR,BPTF,0.01242093
CNBP,BPTF,0.012136132
NR1I3,BPTF,0.015824147
GATA6,HMGB2,0.007070397
KDM4C,HMGB2,0.006970057
E2F5,HMGB2,0.019479772
POLR2B,HMGB2,0.005454831
RFC1,HMGB2,0.0063263616
TFE3,HMGB2,0.005067833
MYCBP,HMGB2,0.006714763
PARP1,HMGB2,0.004761109
TCERG1,HMGB2,0.005226925
RBM39,HMGB2,0.004313156
NFIB,ZNF33A,0.008580811
TCEA1,ZNF33A,0.004924468
MXD1,ZNF33A,0.008086934
RAD54B,ZNF33A,0.0073359064
SCD5,ZNF33A,0.009021533
TARDBP,ZNF33A,0.0055689374
HMGN2,ZNF33A,0.006797625
ING5,ZNF33A,0.0076486315
BIN1,ZNF33A,0.006494805
AATF,ZNF33A,0.010925898
TFAP2C,MEST,0.92392004
MYC,MEST,0.924302
BMPR1A,TGIF2,0.008654477
NFKBIZ,TGIF2,0.0068668146
POLR3E,TGIF2,0.007938234
FOSL1,TGIF2,0.012863845
TFAP2C,TGIF2,0.028492048
MEIS3,TGIF2,0.0062845633
MTF2,TGIF2,0.005519148
HMGN1,TGIF2,0.0085654985
HNRNPR,TGIF2,0.006609009
TCOF1,TGIF2,0.007993362
CRABP2,XRCC5,0.010126175
WBP11,XRCC5,0.010910995
BTF3,XRCC5,0.006856848
RBBP7,XRCC5,0.008072908
HIPK2,XRCC5,0.01706335
MED4,XRCC5,0.011183587
PWP1,XRCC5,0.009106883
ELL2,XRCC5,0.010244428
POLR2I,XRCC5,0.0076461597
RAI14,XRCC5,0.011108528
TFAP2C,ATP1B3,0.8409878
MYC,ATP1B3,0.841733
POU5F1,TDGF1,0.79843485
TBPL1,NSD1,0.0077513107
TAF1B,NSD1,0.008017529
ZNF74,NSD1,0.007850019
ZNF398,NSD1,0.0083382465
CRABP2,NSD1,0.008923879
HNRNPK,NSD1,0.008577563
GATA6,NSD1,0.010095747
ZHX1,NSD1,0.011049691
DNAJC2,NSD1,0.007281942
HIST1H1E,NSD1,0.008894284
PLRG1,MTF2,0.0047245403
ING3,MTF2,0.0064973654
MCM8,MTF2,0.0067944843
CREB3L2,MTF2,0.0069655464
ZNF354A,MTF2,0.008463455
MYCBP,MTF2,0.007992371
BCL11A,MTF2,0.008796982
CSRP2,MTF2,0.005776679
NR3C1,MTF2,0.013505955
FOSB,MTF2,0.015008192
CTBP1,UHRF1,0.008741822
PAX6,UHRF1,0.018438596
RUNX1T1,UHRF1,0.011555573
SOX11,UHRF1,0.011404648
BCL11B,UHRF1,0.012773744
PTTG1,UHRF1,0.02388094
DNMT3B,UHRF1,0.010918542
TFAP2C,UHRF1,0.04722801
SOX2,UHRF1,0.022991832
MAZ,UHRF1,0.009553821
MYC,WIPI1,0.84700656
HNF4A,GALK1,0.82531214
MYC,ACTL6A,0.95909333
SMARCA4,ACTL6A,0.97059274
EWSR1,ACTL6A,0.9677825
RUVBL1,ACTL6A,0.9704268
TOP2B,PLAGL2,0.007869629
JUN,PLAGL2,0.025596533
RUVBL2,PLAGL2,0.0076539572
POLR2K,PLAGL2,0.005649535
HNRNPD,PLAGL2,0.006272901
CXXC1,PLAGL2,0.007838715
U2AF1,PLAGL2,0.0060879956
NRIP1,PLAGL2,0.0074307984
HMGA2,PLAGL2,0.008005576
NFATC2,PLAGL2,0.008318032
NONO,CTBP1,0.00616219
AHR,CTBP1,0.019572034
DDX5,CTBP1,0.006619342
PAWR,CTBP1,0.006337781
ELAVL2,CTBP1,0.0066286456
POLR2I,CTBP1,0.0053159706
FOXA1,CTBP1,0.022416122
RREB1,CTBP1,0.0130243935
COPS5,CTBP1,0.0069131553
GATA5,CTBP1,0.0069051813
TCF7L1,HMGN2,0.011539882
DDB2,HMGN2,0.008016004
F2,HMGN2,0.010720016
ZNF208,HMGN2,0.010176053
ESPL1,HMGN2,0.0072829
TCF19,HMGN2,0.009066134
TNFAIP3,HMGN2,0.009559991
LHX1,HMGN2,0.0071566026
SOX2,HMGN2,0.016272781
PMS1,HMGN2,0.010125583
SEC14L2,CREB3L4,0.01179062
KLF3,CREB3L4,0.011377826
BTG2,CREB3L4,0.011425554
FHL2,CREB3L4,0.008852717
SRSF3,CREB3L4,0.008303322
ZNF33A,CREB3L4,0.008116654
CTBP1,CREB3L4,0.007555128
PRDM14,CREB3L4,0.015646374
SNRPD1,CREB3L4,0.011396351
EGF,CREB3L4,0.010337051
JAZF1,PBX1,0.014919147
TCERG1,PBX1,0.0146634
TCEA1,PBX1,0.011197206
POLR2G,PBX1,0.012913658
HMGA1,PBX1,0.019469183
MXD1,PBX1,0.018307326
PTRF,PBX1,0.0155110145
IRF9,PBX1,0.021905039
POLR2K,PBX1,0.011869132
POU2F1,PBX1,0.05626343
NR3C1,JAZF1,0.017166538
ZNF143,JAZF1,0.010629118
HTATSF1,JAZF1,0.011142811
FOXA2,JAZF1,0.021545222
SMARCA4,JAZF1,0.010574713
GTF3C2,JAZF1,0.008644708
FOSB,JAZF1,0.019068051
SERTAD3,JAZF1,0.009864735
SCD5,JAZF1,0.011056184
HIF1AN,JAZF1,0.009256141
TFAP2C,MTMR2,0.32446966
DNMT1,IL32,0.3666916
SRF,IL32,0.523506
LHX1,TP53,0.042830102
ASXL1,TP53,0.04622668
ID3,TP53,0.0378393
E2F8,TP53,0.040448174
SRSF10,TP53,0.03653439
XRCC5,TP53,0.04936398
MCM3,TP53,0.054000955
WBP11,TP53,0.05666638
E2F3,TP53,0.09958462
TAF11,TP53,0.049097117
CEBPA,NIP7,0.21125594
DDIT3,NIP7,0.14565872
HIST1H1B,MELK,0.5200058
E2F4,MELK,0.74833304
E2F3,MELK,0.69641006
E2F5,MELK,0.7271778
TFAP2C,MELK,0.74194866
E2F7,MELK,0.6813116
TFDP2,DEK,0.0070663714
CENPK,DEK,0.009597846
AFF4,DEK,0.0066768043
U2AF1,DEK,0.006207831
SRSF2,DEK,0.007074499
KLF6,DEK,0.007338904
MAF,DEK,0.0069470285
SKIL,DEK,0.008477107
ZNF397,DEK,0.008658679
SP100,DEK,0.0076641743
EEF1A1,WARS,0.42885423
EGR1,WARS,0.64219296
TGIF1,WARS,0.49916133
POU2F1,APOA2,0.7651277
SRF,APOA2,0.759927
MEF2C,APOA2,0.6214529
TFAP2C,APOA2,0.76874554
NR2F2,APOA2,0.6800157
IRF1,APOA2,0.74373394
HNF4A,APOA2,0.755127
PPARA,APOA2,0.72383004
NR2F6,APOA2,0.64490396
CREG1,CREB3L2,0.009796823
ZNF354A,CREB3L2,0.01169663
ZNF589,CREB3L2,0.010130718
FOXM1,CREB3L2,0.019800922
ZNF766,CREB3L2,0.01029155
AEBP1,CREB3L2,0.008443913
ZNF74,CREB3L2,0.009046134
PREB,CREB3L2,0.010190055
ADNP,CREB3L2,0.009008753
RNF2,CREB3L2,0.011193083
TOPORS,CEBPZ,0.013831363
GTF2H2,CEBPZ,0.008609098
LHX1,CEBPZ,0.0065713115
DEK,CEBPZ,0.006994417
JARID2,CEBPZ,0.009059039
SMARCD2,CEBPZ,0.008805447
HIST1H1E,CEBPZ,0.008783878
EOMES,CEBPZ,0.006736293
RAD51,CEBPZ,0.016465511
E2F8,CEBPZ,0.005932301
TFAP2C,SLC7A7,0.5998863
SUPT16H,HDAC1,0.030417537
HNRNPUL1,HDAC1,0.024742324
DOT1L,HDAC1,0.031116707
ZNHIT3,HDAC1,0.02995788
ZNF208,HDAC1,0.03436015
HMGA2,HDAC1,0.030536842
TFDP2,HDAC1,0.02787054
ZNF217,HDAC1,0.02852482
POLR1B,HDAC1,0.028261542
GLI2,HDAC1,0.03527044
MYCBP,SOX2,0.019923085
E2F8,SOX2,0.012539707
MLXIPL,SOX2,0.017118823
ING3,SOX2,0.016235368
GTF2I,SOX2,0.016108315
MAPK1,SOX2,0.02108403
SIRT2,SOX2,0.0149427615
YAF2,SOX2,0.012780847
NOTCH3,SOX2,0.021395957
BPTF,SOX2,0.02592652
ZNF101,DNMT3A,0.010664377
ZNF398,DNMT3A,0.008833755
FOXA1,DNMT3A,0.029920045
LIN28A,DNMT3A,0.005562793
ZFHX3,DNMT3A,0.00733757
TOPORS,DNMT3A,0.014831495
EGFR,DNMT3A,0.0075358166
HMGA1,DNMT3A,0.010532389
AES,DNMT3A,0.009740928
POLR2K,DNMT3A,0.006396444
EWSR1,HCFC1,0.013651512
ID2,HCFC1,0.0068543223
HMGN3,HCFC1,0.0076127294
HDGF,HCFC1,0.008370307
ZNF146,HCFC1,0.008251384
MCM5,HCFC1,0.00914956
ZHX1,HCFC1,0.010608444
TRIM28,HCFC1,0.0072092693
HDAC1,HCFC1,0.02332092
TCF4,HCFC1,0.011925053
FOXA1,FABP1,0.94960064
PPARA,FABP1,0.95631266
FOXA2,FABP1,0.9541937
NANOG,TCF4,0.024585629
MCM7,TCF4,0.016273323
TAF7,TCF4,0.010551734
RBPJ,TCF4,0.010958093
