TF_gene,Target_gene,Prediction
AHR,DNMT3A,0.72379965
ZFX,DNMT3A,0.6478302
EHMT2,DNMT3A,0.70887417
EHMT1,DNMT3A,0.8089034
EZH2,DNMT3A,0.7022116
ZFX,DSTN,0.6633189
POLR2I,DSTN,0.030683935
SNRPD1,DSTN,0.09219092
KLF4,DSTN,0.6589267
FOS,TBXAS1,0.17092678
SRSF2,TBXAS1,0.57155794
CTCF,TBXAS1,0.59751177
FOS,TBXAS1,0.17092678
CEBPA,TBXAS1,0.27777717
FOSB,TBXAS1,0.094905876
SMARCA4,EAR11,0.0010990791
GTF2A1,EAR11,0.00012883673
EGR1,EAR11,0.0033386536
CTNNB1,EAR11,0.0017834225
CTCF,EAR11,0.02877695
POLR2G,CNN2,0.00919823
MEF2A,CNN2,0.22141714
ZFX,CNN2,0.41371432
TCEB2,CNN2,0.01643096
CTCF,CNN2,0.5187972
IRF5,CNN2,0.16418742
MEF2A,CNN2,0.22141714
KLF4,SSR2,0.0062107355
TRP53,SSR2,0.0021941222
ZFX,SSR2,0.017107008
JUN,SSR2,0.002395982
POLR2E,RPL17,0.004334257
TCEB2,RPL17,0.027197482
NCOA3,RPL17,0.11692798
EGR1,CBFA2T3,0.73046666
IRF1,CBFA2T3,0.7439478
AHR,CBFA2T3,0.7209703
ZFX,CBFA2T3,0.6443996
SFPI1,CBFA2T3,0.64007944
UPF1,RPLP0,0.68470746
EGR1,RPLP0,0.81992453
POLR2F,RPLP0,0.6862491
EIF5B,RPLP0,0.64248633
EWSR1,RPLP0,0.8499228
ZFX,RPLP0,0.60854375
CTCF,RPLP0,0.51769054
POLR2G,RPLP0,0.47695395
CTCF,UBE2K,0.5278037
SMARCC2,UBE2K,0.21363594
STAT1,UBE2K,0.41994247
ZFX,UBE2K,0.61231446
RELA,UBE2K,0.34205905
SMARCB1,UBE2K,0.26916564
SP1,UBE2K,0.45349073
ZFX,M6PR,0.103944324
POLR2B,M6PR,0.0006161556
CTCF,NDUFB10,0.590723
YBX1,YWHAE,0.80488145
HNRNPAB,YWHAE,0.83451766
NONO,YWHAE,0.76555
TAF9,YWHAE,0.3660074
IRF1,YWHAE,0.7914858
TRIM28,YWHAE,0.6945188
ZFX,YWHAE,0.60101175
SFPQ,YWHAE,0.82123417
EWSR1,YWHAE,0.8411447
NFE2L2,CTSZ,0.20623864
CTNNB1,CTSZ,0.18404062
IRF1,CD302,0.016931437
STAT1,CD302,0.013647852
ZFX,CD302,0.06970046
KLF4,CD302,0.026586251
POLR2J,SHISA5,0.036133077
GTF2F1,SHISA5,0.008308425
TRP53,SHISA5,0.52218866
SNRPD1,SHISA5,0.11757084
JUN,SHISA5,0.54262066
CEBPA,SHISA5,0.5914072
CTCF,SHISA5,0.566312
AHR,ATP6V1G1,0.45785677
HMGB2,NDUFC2,0.005082064
ZFX,NDUFC2,0.036933795
ZFX,NDUFC2,0.036933795
POLR2D,S100A13,0.0016968683
KLF4,S100A13,0.17136808
PARP1,SFPI1,0.76882213
POLR2J,SFPI1,0.3099093
ZNRD1,SFPI1,0.60533345
IRF4,SFPI1,0.8690632
ID2,SFPI1,0.84621406
TRP53,SFPI1,0.8542822
CREBBP,SFPI1,0.87099785
SP1,SFPI1,0.8125757
CBFA2T3,SFPI1,0.74567586
TCEB3,SFPI1,0.3854554
CTCF,ABCG1,0.04336842
ZFX,ABCG1,0.026046015
CTCF,TMEM14C,0.5297357
ZFX,TMEM14C,0.6199854
STAT3,MGL2,0.002852625
CTCF,CD164,0.52198637
RFC1,SERINC1,0.16013892
TCEA1,SERINC1,0.00066372106
SRSF9,SERINC1,0.00020141377
SP1,SERINC1,0.022554483
ZFX,SERINC1,0.093916774
SP1,TBRG1,0.007548916
STAT3,TBRG1,0.0065553747
BACH1,TBRG1,0.014274048
NR3C1,TBRG1,0.01686889
NFKB1,TLR4,0.8356142
JUN,TLR4,0.8365456
CHD7,TLR4,0.7882823
POLR2K,TLR4,0.113425314
GTF2F1,TLR4,0.056022424
FOS,TLR4,0.8410154
APEX1,TLR4,0.8052359
STAT3,TLR4,0.82298726
SFPI1,TLR4,0.8417033
MED1,TLR4,0.8402513
PARP1,RELA,0.77536505
STAT3,RELA,0.8281825
APEX1,RELA,0.87843746
LASS2,RELA,0.8555326
JUN,RELA,0.8570428
ZMYND11,RELA,0.85556936
CTNNB1,RELA,0.8650482
DNMT1,RELA,0.8525344
AHR,RELA,0.7017667
DEK,RELA,0.794943
MCM4,LGALS3BP,0.517561
IRF1,LGALS3BP,0.730255
STAT1,LGALS3BP,0.6983994
EGR2,LGALS3BP,0.6785587
KLF4,LGALS3BP,0.75454175
IRF2,LGALS3BP,0.738635
MCM7,CAPG,0.09475226
CTCF,CAPG,0.5526441
POLR2J,CAPG,0.0053252727
STAT3,EIF4E,0.76588154
CNOT2,EIF4E,0.7635401
EIF5B,EIF4E,0.56189585
STAT1,EIF4E,0.7688466
CTNNB1,EIF4E,0.83389974
CNOT6L,EIF4E,0.64201087
FOSB,EIF4E,0.9251213
JUN,EIF4E,0.8040133
ZFX,EIF4E,0.5259474
STAT6,EIF4E,0.8181219
CEBPA,GAS5,0.51131165
POLR3K,GAS5,0.095063634
POLR2F,GAS5,0.12040289
POLR2A,GAS5,0.23642948
KLF4,GAS5,0.6475294
FOS,GAS5,0.358888
CTCF,RPL7A,0.6008485
SUPT5H,RPL7A,0.03051677
ZFP36,ZMYND11,0.8217805
RELA,ZMYND11,0.83837557
ZFX,ZMYND11,0.5552832
POLR2H,ZMYND11,0.15213777
UBE2K,ZMYND11,0.6145359
ZFX,HAX1,0.5996481
HCLS1,HAX1,0.57439154
STAT1,HAX1,0.3037887
STAT3,HAX1,0.30515283
TCEB3,NDUFB11,0.004945815
REL,UBE2D3,0.3020314
TRP53,UBE2D3,0.23662858
KLF4,UBE2D3,0.41886032
AHR,UBE2D3,0.49163967
TRP53,UBE2D3,0.23662858
EGR1,UBE2D3,0.30199686
TNFAIP3,UBE2D3,0.22965449
ZFX,UBE2D3,0.6057845
EGR2,UBE2D3,0.2679009
STAT3,UBE2D3,0.28774795
TGIF1,2310003F16RIK,0.096326075
SIN3B,2310003F16RIK,0.05349902
STAT1,2310003F16RIK,0.08656681
CTCF,2310003F16RIK,0.40170678
CREBBP,2310003F16RIK,0.038790565
JUN,SEC61A1,0.26452705
FOSB,SEC61A1,0.107103586
SRSF6,SEC61A1,0.009157669
ETS2,SEC61A1,0.1326594
ZFX,SEC61A1,0.6121046
AHR,SEC61A1,0.5071099
HIF1A,NCOA3,0.8337517
MED21,NCOA3,0.87084186
FOS,NCOA3,0.8840193
LASS2,NCOA3,0.8929161
MED27,NCOA3,0.868129
SIN3B,NCOA3,0.8686959
TRPS1,NCOA3,0.7306477
ZFX,NCOA3,0.5789925
TIAL1,NCOA3,0.8781169
CEBPA,NCOA3,0.81207526
CTCF,UQCRFS1,0.598597
ZFX,UQCRFS1,0.6535053
POLR2K,UQCRFS1,0.0073408633
TRP53,UQCRFS1,0.30946654
TRP53,RPS19,0.29642463
POLR2F,RPS19,0.06822689
ZFX,RPS19,0.6468813
CTCF,RPS19,0.59826857
KLF4,RPS19,0.4951892
FOS,RPS19,0.23018217
POLR2F,POLR3K,0.94870543
MBD2,POLR3K,0.8468262
POLR2E,POLR3K,0.9234723
NME2,POLR3K,0.957752
POLR2K,POLR3K,0.90711266
SSB,POLR3K,0.9504356
SP1,POLR3K,0.68584067
POLR2H,POLR3K,0.92748165
CTCF,POLR3K,0.3528727
TAF9,POLR3K,0.9690313
KLF4,DEGS1,0.7321168
LASS5,DEGS1,0.6810656
CTCF,DEGS1,0.4951097
LASS2,DEGS1,0.8496293
ZFX,DEGS1,0.5868216
AHR,DEGS1,0.669219
ARID1A,ASS1,0.15258719
KLF4,ASS1,0.3493801
SP1,ASS1,0.25535774
JUN,ASS1,0.20081142
ZFX,SUB1,0.50382626
REL,SUB1,0.20879872
EGR1,SUB1,0.20877168
UBP1,SUB1,0.45772883
CTNNB1,SUB1,0.13751419
CNOT6,CNOT2,0.6644037
CNOT6L,CNOT2,0.7013287
CNOT8,CNOT2,0.7995896
TFDP1,CNOT2,0.7417082
RDBP,CNOT2,0.1136083
POLR2I,CNOT2,0.13804726
EGR1,CNOT2,0.80086845
GATAD2A,NDUFA8,0.10650677
BACH1,NDUFA8,0.26357773
AHR,NDUFA8,0.30781347
LASS2,NDUFA8,0.054485127
ID2,AHR,0.596727
AIP,AHR,0.6873621
CEBPA,AHR,0.6741516
RELA,AHR,0.5892079
STAT1,AHR,0.66810536
CTCF,AHR,0.63175076
SP1,AHR,0.69849455
RDBP,AHR,0.04417573
MCM6,AHR,0.4301626
KLF4,DNMT1,0.7391512
CEBPA,DNMT1,0.8221376
EZH2,DNMT1,0.80250436
PARP1,DNMT1,0.7564489
MCM7,DNMT1,0.835359
MCM6,DNMT1,0.7929798
DNMT3A,DNMT1,0.78842115
MCM4,DNMT1,0.82333624
RELA,DNMT1,0.8421418
SP1,DNMT1,0.8011427
MCM3,MCM6,0.89836925
EZH2,MCM6,0.89608085
GTF2F1,MCM6,0.24025728
HMGB2,MCM6,0.8187125
MCM7,MCM6,0.8782597
MCM4,MCM6,0.89056796
DNMT1,MCM6,0.81995326
HDAC1,MBD2,0.8775853
HCLS1,MBD2,0.5249511
KLF4,MBD2,0.7251526
REL,MBD2,0.7860216
GATAD2A,MBD2,0.8378867
MTA2,MBD2,0.880405
RBBP7,MBD2,0.89783484
RBBP4,MBD2,0.87961715
ID2,TRP53,0.8424998
CIITA,TRP53,0.82383406
DNMT1,TRP53,0.8436641
STAT3,TRP53,0.82772386
SMARCA4,TRP53,0.8600977
PCBP2,TRP53,0.5141318
FOS,TRP53,0.8652326
TAF9,TRP53,0.39069
DDB1,TRP53,0.7372167
SP1,TRP53,0.81793994
HHEX,FOS,0.74649304
NFE2L2,FOS,0.8558435
GTF2I,FOS,0.8608107
DAB2,FOS,0.70899147
FOSB,FOS,0.8936416
CREB3,FOS,0.74280256
CREBBP,FOS,0.8898565
CTBP1,FOS,0.8954775
HDAC1,FOS,0.8807708
MEF2A,FOS,0.7424397
STAT6,POLR2F,0.7830691
SNRPD1,POLR2F,0.960256
TAF9,POLR2F,0.95633966
POLR2H,POLR2F,0.88991654
ZFX,POLR2F,0.4701185
CTCF,POLR2F,0.38006446
TCEB1,POLR2F,0.96296126
GTF2F1,POLR2F,0.74115974
SRSF9,POLR2F,0.8403699
SUPT4H1,POLR2F,0.9211851
POLR2B,POLR2K,0.97579646
POLR2D,POLR2K,0.98721004
ZFX,POLR2K,0.26218432
SRSF6,POLR2K,0.982116
SRSF9,POLR2K,0.99024814
GTF2A1,POLR2K,0.94574726
HIF1A,POLR2K,0.5764395
POLR2J,POLR2K,0.97813845
SUPT4H1,POLR2K,0.979795
TCEB2,POLR2K,0.9194465
GTF2F1,SRSF9,0.9933561
NR3C1,SRSF9,0.33842307
STAT6,SRSF9,0.58105
POLR2B,SRSF9,0.97368103
SRSF1,SRSF9,0.9684277
POLR2G,SRSF9,0.95092416
SRSF6,SRSF9,0.9805418
NFKBIZ,SRSF9,0.5676483
POLR2J,SRSF9,0.97622263
POLR2F,SRSF9,0.8882241
TRP53,NR3C1,0.66079086
EGR1,NR3C1,0.732433
JUN,NR3C1,0.6796406
AHR,NR3C1,0.75807214
TGIF1,NR3C1,0.7390612
EGR2,NR3C1,0.6982827
STAT6,NR3C1,0.64659625
STAT3,NR3C1,0.71774715
FOS,NR3C1,0.5794511
CTCF,NR3C1,0.6266136
PREB,IRF5,0.66581845
SMARCC2,IRF5,0.6331703
MITF,IRF5,0.62080795
ZFX,IRF5,0.64436144
IRF2,IRF5,0.7421753
REL,IRF5,0.7952867
IRF1,IRF5,0.79480356
STAT1,IRF5,0.7993123
PARP1,IRF5,0.77334017
IRF4,IRF5,0.72156256
POLR2J,SUPT4H1,0.9828279
POLR2B,SUPT4H1,0.9809785
POLR2F,SUPT4H1,0.91720146
FOS,SUPT4H1,0.727673
POLR2I,SUPT4H1,0.9806451
POLR2E,SUPT4H1,0.987884
POLR2D,SUPT4H1,0.9883836
SUPT16H,SUPT4H1,0.73201287
KLF4,SUPT4H1,0.4720378
LASS2,SUPT4H1,0.79497653
MED15,THRAP3,0.9316112
MED1,THRAP3,0.8461979
FOS,THRAP3,0.84737104
TRPS1,THRAP3,0.6613395
ZFX,THRAP3,0.4971153
KLF4,THRAP3,0.6554863
MED21,THRAP3,0.9363842
MED27,THRAP3,0.9384307
CTCF,THRAP3,0.40579173
JUN,MED27,0.7791245
CEBPA,MED27,0.7503149
MED21,MED27,0.93468934
THRAP3,MED27,0.9353427
KLF4,MED27,0.64618576
MED1,MED27,0.84106827
NCOA3,MED27,0.856375
MED15,MED27,0.92917687
EGR2,MED27,0.7683074
EGR2,ID2,0.83047926
RUVBL2,ID2,0.58776426
ZFX,ID2,0.5959049
POLR2G,ID2,0.3463003
NFIL3,ID2,0.63612825
SFPI1,ID2,0.83752245
NME2,ID2,0.5029208
AHR,ID2,0.67767
TCF12,ID2,0.8357099
TRP53,ID2,0.833511
POLR2F,SUPT5H,0.9451871
POLR2K,SUPT5H,0.92463404
GTF2F1,SUPT5H,0.850549
TCEB3,SUPT5H,0.9710622
RDBP,SUPT5H,0.95758617
JUNB,SUPT5H,0.89224374
TCEB2,SUPT5H,0.9578566
SUPT6H,SUPT5H,0.8340301
TCEB1,SUPT5H,0.96881986
ZFX,SUPT5H,0.42253456
YBX1,APEX1,0.7798339
JUN,APEX1,0.82641155
HDAC1,APEX1,0.8716877
TCEB2,APEX1,0.82312757
HDAC1,CTBP1,0.8564061
RBPJ,CTBP1,0.76706266
KDM2B,CTBP1,0.68761325
TCF7L2,CTBP1,0.9016247
KLF4,CTBP1,0.68493664
ZFX,CTBP1,0.53018457
FOS,CTBP1,0.8634714
NR3C1,CTBP1,0.63905704
ZFP36,CTBP1,0.8743153
EGR1,HCFC1,0.62171286
REL,HCFC1,0.6210012
JUN,HCFC1,0.56013256
JUNB,HCFC1,0.2891513
TCEB3,HCFC1,0.053071577
NME2,HCFC1,0.1394557
AHR,HCFC1,0.7215694
IRF1,TGIF1,0.81839406
TRP53,TGIF1,0.8358259
ZFX,TGIF1,0.6596404
SRRM1,TGIF1,0.61739314
STAT3,TGIF1,0.8248421
SMAD4,TGIF1,0.83715934
POLR2I,GTF2F1,0.96831053
SRSF1,GTF2F1,0.9626689
POLR2J,GTF2F1,0.9718444
POLR2B,GTF2F1,0.9688496
POLR2F,GTF2F1,0.8698029
RDBP,GTF2F1,0.9748189
GTF2A1,GTF2F1,0.9307875
TCEB3,GTF2F1,0.95942754
SRSF9,GTF2F1,0.9873957
SNRPD1,GTF2F1,0.9060909
NFKB1,NFKBIZ,0.83618087
REL,NFKBIZ,0.79665667
TNFAIP3,NFKBIZ,0.8445687
POLR2B,NFKBIZ,0.24183106
JUNB,NFKBIZ,0.746904
CTNNB1,NFKBIZ,0.8446126
ZFP36,NFKBIZ,0.8260034
RELA,NFKBIZ,0.8446501
TAF9,MCM3,0.68362397
RELA,MCM3,0.85058916
EZH2,MCM3,0.8958365
DNMT1,MCM3,0.827755
CREB3,MCM3,0.72123104
MCM7,MCM3,0.8838706
MCM6,MCM3,0.90030247
MCM4,MCM3,0.895296
ZFX,MCM3,0.5692667
HMGB2,MCM3,0.8265565
FOS,ATF4,0.80127835
CREBBP,ATF4,0.75880533
JUN,ATF4,0.8331046
NCOA3,ATF4,0.77844465
CTCF,SMARCC2,0.44394556
AHR,SMARCC2,0.62241256
ARID1A,SMARCC2,0.8477399
TOP2B,SMARCC2,0.8861694
ZFX,SMARCC2,0.53622437
SMARCA4,SMARCC2,0.8850256
CHD7,SMARCC2,0.8781446
DNMT1,SMARCC2,0.8095488
SMARCB1,SMARCC2,0.8632838
REL,SMARCC2,0.757726
POLR2H,TOP2B,0.36800316
SMARCC2,TOP2B,0.88727343
SMARCE1,TOP2B,0.8944068
UPF1,TOP2B,0.6280588
SMARCA4,TOP2B,0.88641745
ARID1A,TOP2B,0.8530721
SMARCB1,TOP2B,0.8680456
TRP53,TOP2B,0.8243116
POLR2J,TOP2B,0.4799412
ZFX,TOP2B,0.54725903
AHR,PA2G4,0.2736266
POLR2F,PA2G4,0.019627973
NCOA3,MED21,0.85398877
STAT3,MED21,0.73355925
ZFX,MED21,0.48060673
THRAP3,MED21,0.9339088
MED1,MED21,0.8383344
AHR,MED21,0.56880254
EGR2,MED21,0.7645475
KLF4,MED21,0.6408038
CTCF,MED21,0.38990718
CEBPA,MED21,0.74634606
STAT3,BHLHE40,0.7428722
PER1,BHLHE40,0.87301135
ZFX,BHLHE40,0.49289322
FOSB,BHLHE40,0.9167296
RBBP7,BHLHE40,0.8711621
CEBPA,BHLHE40,0.75532407
HIF1A,BHLHE40,0.7825381
JUN,BHLHE40,0.783729
SP1,BHLHE40,0.72871464
JUNB,BHLHE40,0.91612905
GTF2A1,POLR2I,0.95966256
SRSF9,POLR2I,0.98787874
SNRPD1,POLR2I,0.9446568
STAT1,POLR2I,0.602677
GTF2F1,POLR2I,0.9812882
TAF9,POLR2I,0.97115976
SUPT5H,POLR2I,0.94597495
POLR2K,POLR2I,0.9880022
JUN,POLR2I,0.65190184
POLR2J,POLR2I,0.98388726
TCEB3,TCEA1,0.97814447
POLR2H,TCEA1,0.9859272
POLR2F,TCEA1,0.9267071
TCEB1,TCEA1,0.9655137
POLR2I,TCEA1,0.9827962
GTF2F1,TCEA1,0.97263294
POLR2J,TCEA1,0.9838045
TCEB2,TCEA1,0.94339216
POLR2G,TCEA1,0.9685838
RBPJ,TCEA1,0.6129271
SFPI1,ARL6IP5,0.26148286
REL,ARL6IP5,0.35174054
NFKB1,ARL6IP5,0.28835565
NFE2L2,ARL6IP5,0.27415344
POLR2E,TAF6,0.87103295
POLR2D,TAF6,0.86500025
POLR2G,TAF6,0.95915157
GTF2A1,TAF6,0.9612344
POLR2I,TAF6,0.9263011
SP1,TAF6,0.6829322
POLR2F,TAF6,0.94822705
SUZ12,TAF6,0.6072843
POLR2K,TAF6,0.8453406
STAT3,TAF6,0.69863576
VDR,GTF2B,0.86866504
POLR2E,GTF2B,0.79613966
DNMT1,GTF2B,0.7900121
GTF2F1,GTF2B,0.59450054
ZFX,GTF2B,0.50733095
POLR2G,GTF2B,0.93275666
POLR2D,GTF2B,0.7874585
POLR2H,GTF2B,0.8054145
POLR2J,GTF2B,0.86772597
POLR2I,GTF2B,0.87904614
TRP53,HCLS1,0.3094839
HAX1,HCLS1,0.5371088
POLR2D,HCLS1,0.008396616
POLR2H,TAF9,0.98109436
POLR2G,TAF9,0.9703725
POLR2K,TAF9,0.97608405
POLR2E,TAF9,0.98016626
GTF2B,TAF9,0.90388405
SMAD2,TAF9,0.6385485
GTF2F1,TAF9,0.9498304
GTF2A1,TAF9,0.9643351
CTCF,TAF9,0.2795894
POLR2I,TAF9,0.98064536
KLF4,CDC5L,0.38219947
SNRPD1,CDC5L,0.030399213
EGR1,CDC5L,0.2694278
KLF4,CDC5L,0.38219947
CTCF,CDC5L,0.63238627
KLF13,CDC5L,0.1841994
GTF2A1,LDB1,0.32721764
KLF4,LDB1,0.7593507
JUN,LDB1,0.8271483
LMO4,LDB1,0.7935714
SIN3B,LDB1,0.8113369
TARDBP,LDB1,0.74431103
MEF2A,LDB1,0.76177484
CBX3,TRIM28,0.73913413
ZFX,TRIM28,0.7171389
DNMT1,TRIM28,0.64071906
CTCF,TRIM28,0.636498
EGR1,TRIM28,0.7274343
PARP1,TRIM28,0.72599804
KLF4,TRIM28,0.7751596
CREBBP,TRIM28,0.51032853
HDAC1,TRIM28,0.5806917
SMAD4,ZMYM2,0.71622324
SMAD2,ZMYM2,0.7651802
MED15,ZMYM2,0.41781512
ZFX,ZMYM2,0.6826171
KLF4,ZMYM2,0.78275687
AHR,ZMYM2,0.7539854
KHDRBS1,ZMYM2,0.64153045
EGR1,ZMYM2,0.78214526
ZFX,TFDP1,0.62704414
STAT3,TFDP1,0.7232968
SMAD2,TFDP1,0.7150494
EIF5B,TFDP1,0.66027814
SMAD4,TFDP1,0.6574031
CTCF,TFDP1,0.5374854
RBL2,TFDP1,0.6769057
EGR2,TFDP1,0.7046325
FOS,TFDP1,0.58918595
POLR2K,TFDP1,0.032386042
USF2,MITF,0.706371
TCF7L2,MITF,0.89938027
CREBBP,MITF,0.88946503
SMARCA4,MITF,0.88513196
RELA,MITF,0.8345317
CTNNB1,MITF,0.8402775
CREB3,MITF,0.6957539
CEBPA,MITF,0.7856325
ING1,MITF,0.67319405
SRSF6,MITF,0.5015203
UPF1,KDM2B,0.7506427
RBBP4,KDM2B,0.6853428
CBX3,KDM2B,0.7688481
STAT3,KDM2B,0.78359175
CTNNB1,KDM2B,0.7098543
CTBP1,KDM2B,0.53713363
BACH1,KDM2B,0.7851689
KLF4,KDM2B,0.78672373
RBBP4,RUNX1,0.8319711
SFPI1,RUNX1,0.7963792
SMAD2,RUNX1,0.7385071
EGR1,RUNX1,0.7297797
CTBP1,RUNX1,0.89473176
HCFC1,RUNX1,0.5679379
TRP53,RUNX1,0.78092337
SMARCC2,RUNX1,0.870372
LDB1,RUNX1,0.734807
CBX3,RUNX1,0.64355314
ATF4,NCOA4,0.016988399
FOS,NCOA4,0.0074342955
BTG2,NCOA4,0.00458832
STAT6,NCOA4,0.010110344
NR3C1,NCOA4,0.03619256
FOS,FLI1,0.750514
TCEB3,FLI1,0.16640803
ZFX,FLI1,0.71211183
GATAD2A,FLI1,0.77909446
JUN,FLI1,0.81598556
SFPI1,FLI1,0.7931399
ETS2,FLI1,0.6615516
FOSB,FLI1,0.6046422
JUNB,FLI1,0.59509206
MEF2A,FLI1,0.80764055
SP1,DDX5,0.50705594
POLR2I,DDX5,0.025496604
ZFX,DDX5,0.6783837
POLR2F,DDX5,0.10696786
CTCF,DDX5,0.59860444
SMAD2,DDX5,0.46252415
REL,DDX5,0.4910726
STAT3,DDX5,0.47387734
SMARCA4,DDX5,0.28731614
SMAD4,DDX5,0.39607593
SMARCB1,KLF10,0.04695146
ZFX,KLF10,0.30222622
KLF4,KLF10,0.15107416
SMARCC2,KLF10,0.03496612
ATF4,KLF10,0.101139955
FOS,KLF10,0.05075254
NME2,LASS5,0.13781643
JUNB,LASS5,0.28610668
KLF4,LASS5,0.71515965
EWSR1,LASS5,0.5098877
TGIF1,LASS5,0.62607944
FOSB,LASS5,0.29388806
KLF4,SERTAD2,0.6333369
FOS,SERTAD2,0.83571374
CREBBP,SERTAD2,0.86319596
ZFX,SERTAD2,0.47227627
TRP53,SERTAD2,0.77842635
LASS2,SERTAD2,0.88062346
JUN,SERTAD2,0.77030957
ZFX,TCERG1,0.5209767
KLF4,TCERG1,0.67833984
POLR2B,TCERG1,0.25165308
SRSF1,TCERG1,0.2841022
RELA,TCERG1,0.8279004
CTCF,TCERG1,0.4288739
CEBPA,PCBD2,0.022908714
ARID1A,PCBD2,0.0130931875
IRF2,PCBD2,0.04971145
CEBPA,RBM39,0.40469864
ZFX,RBM39,0.6700668
KHDRBS1,RBM39,0.25596127
SFPI1,RBM39,0.31756836
ZFX,PHB2,0.67237234
HDAC1,PHB2,0.7928465
MEF2A,PHB2,0.79941237
CHD7,NCOR1,0.3008022
NFKB1,NCOR1,0.48840797
MEF2A,NCOR1,0.67376983
EGR1,NCOR1,0.5660395
ZFX,NCOR1,0.73432237
AHR,NCOR1,0.72806615
POLR2E,NCOR1,0.017519288
CTCF,BTG2,0.4037361
ZFX,BTG2,0.49509075
JUN,BTG2,0.7872623
ZFP36,BTG2,0.86144644
CNOT8,BTG2,0.79505384
TRP53,BTG2,0.7952506
AHR,BTG2,0.58411676
AHR,TIAL1,0.5330652
HCLS1,TIAL1,0.39068002
NCOA3,TIAL1,0.83827734
NR3C1,TIAL1,0.5571301
AHR,PKM2,0.18383236
POLR2D,PKM2,0.0021380852
STAT1,PKM2,0.07011462
CTCF,EIF3K,0.40064842
FOS,EIF3K,0.054705232
EIF5B,EIF3K,0.16028722
KLF4,EIF3K,0.14919974
CNOT6L,GOLT1B,0.7168827
STAT3,GOLT1B,0.8158778
SRSF9,TPT1P,2.6640393e-05
TSG101,TPT1P,0.03705969
CTCF,TPT1P,0.012103853
REL,TPT1P,0.0014583346
STAT1,ARF4,0.16113383
CEBPA,ARF4,0.121284604
EGR2,ARF4,0.14784293
AHR,ARF4,0.35269535
STAT6,ARF4,0.15175587
STAT1,ARF4,0.16113383
TCEB1,ARF4,0.006281985
BACH1,ARF4,0.19948725
CTCF,ITGB2,0.59581184
MED21,ITGB2,0.3275236
SFPI1,ITGB2,0.6677807
KLF4,ITGB2,0.7147049
ETS2,ITGB2,0.51372975
HIF1A,ITGB2,0.54067534
SP1,PSAP,0.38795808
KLF4,PSAP,0.47635502
RELA,PSAP,0.3191512
JUN,PSAP,0.3147747
MAPK14,PSAP,0.23310879
LASS2,GMFG,0.21070513
FOS,GMFG,0.2281354
CTCF,GMFG,0.6290538
TRP53,GMFG,0.28603265
RBBP4,CD200R1,0.027113114
STAT6,CD200R1,0.02961722
TRP53,CD200R1,0.026179628
HDAC1,MBD2,0.85531944
HCLS1,MBD2,0.51601154
KLF4,MBD2,0.7595339
REL,MBD2,0.8138904
GATAD2A,MBD2,0.8447851
MTA2,MBD2,0.8723491
RBBP7,MBD2,0.8518922
RBBP4,MBD2,0.85059863
NCOA3,MED21,0.8943151
MED1,MED21,0.91303563
KLF4,MED21,0.7132486
STAT3,MED21,0.7666327
MED27,MED21,0.92199636
ZFX,MED21,0.58038884
EGR2,MED21,0.82185346
MED15,MED21,0.9141584
THRAP3,MED21,0.9248201
CEBPA,MED21,0.8499663
STAT3,SEPT7,0.4793946
EGR2,SEPT7,0.4114911
RELA,SEPT7,0.4232575
ZFX,SEPT7,0.68206495
RELA,CCL4,0.749047
IRF5,CCL4,0.7691544
POLR2E,CCL4,0.074594356
JUN,CCL4,0.7469392
NCOA3,CCL4,0.5700847
NFKB1,CCL4,0.71631193
FOS,CCL4,0.65906644
EGR1,CCL4,0.7724432
AHR,CCL4,0.7440193
CEBPA,DNMT1,0.8559866
EZH2,DNMT1,0.84895813
HDAC1,DNMT1,0.84633964
CTCF,DNMT1,0.5717827
DNMT3A,DNMT1,0.8346726
TRP53,DNMT1,0.848236
ETS2,DNMT1,0.8564783
KLF4,DNMT1,0.7849551
MCM4,DNMT1,0.85647935
TRIM28,DNMT1,0.70311636
STAT3,VTA1,0.083796695
EGR2,VTA1,0.064812906
CTCF,VTA1,0.35664442
SUPT4H1,VTA1,0.0022910535
CREBBP,VTA1,0.055507638
FOSB,VTA1,0.015241956
GATAD2A,VTA1,0.06094055
CTNNB1,ITGAX,0.06326103
MED21,ITGAX,0.018145386
STAT1,ITGAX,0.05138753
GTF2A1,APLP2,0.09420468
AHR,APLP2,0.7267353
RELA,APLP2,0.65866905
EGR1,APLP2,0.6893235
RDBP,COX6B1,0.0006860289
UPF1,COX6B1,0.110950455
USF2,COX6B1,0.13019197
TFDP1,COX6B1,0.08575729
POLR2I,FOXJ3,0.0043684733
ZFX,FOXJ3,0.55199844
POLR2F,FOXJ3,0.013849281
SF1,FOXJ3,0.39346552
EDF1,FOXJ3,0.5952269
ZFX,EVI2A,0.062478483
TRIM28,TBCA,0.2629476
EZH2,TBCA,0.069088064
ATF4,TBCA,0.15069506
ZFX,TBCA,0.3504164
NR3C1,TBCA,0.27746382
RBBP7,TBCA,0.105173655
NFKB1,TAPBP,0.8519347
PARP1,TAPBP,0.70929086
POLR2E,TAPBP,0.28400707
CTCF,TAPBP,0.53032
TRP53,TAPBP,0.85203576
IRF2,TAPBP,0.6633383
SP1,TAPBP,0.8036952
IRF1,TAPBP,0.832099
JUN,TAPBP,0.8458932
