TF_gene,Target_gene,Prediction
POLR2A,SETX,0.13605724
SMAD7,SETX,0.36068788
FOXO3,SETX,0.3844961
MEF2A,SETX,0.3463705
KEAP1,SETX,0.4841241
CDC5L,SETX,0.3133915
FUS,SETX,0.072695315
ETV3,SETX,0.2347935
TRP53,TCF20,0.17672674
TRP53,TCF20,0.17672674
MEIS1,TCF20,0.086945064
POLR1B,TCF20,0.035494182
SIN3A,TCF20,0.04380027
HDAC2,TCF20,0.08304433
RBBP4,E2F4,0.7623208
RB1,E2F4,0.7761321
SMAD2,E2F4,0.75059664
TRP53,E2F4,0.73403114
TRIM28,E2F4,0.8361605
SMAD4,E2F4,0.7649334
HDAC1,E2F4,0.8258269
TAF1,E2F4,0.81392986
E2F1,E2F4,0.82116807
RAPGEF3,E2F4,0.6146973
MCM5,SLC7A3,0.002417175
MYC,SLC7A3,0.00899033
FOXO3,SLC7A3,0.011193209
HIST1H2BB,SLC7A3,0.0039458866
MYC,SLC7A3,0.00899033
ETS1,SLC7A3,0.020598011
POLR2B,SLC7A3,0.0018001966
CCND1,SLC7A3,0.0055451794
PAX6,SLC7A3,0.011705006
RBBP4,SLC7A3,0.0017605275
RERE,GM22455,0.012395856
SNAI1,GM22455,0.020375926
EOMES,GM22455,0.02777101
HIST1H2BB,GM22455,0.0076813246
CTNNB1,PITX2,0.13724346
RUNX3,PITX2,0.17203593
GATA4,PITX2,0.21217123
POLR3B,PITX2,0.05670277
TRP53,PITX2,0.18894656
ZFHX3,PITX2,0.40660408
EED,PITX2,0.07854438
POLR1C,PITX2,0.044839438
POLR1A,CHD7,0.0036339578
ASXL1,CHD7,0.011139222
SIRT1,CHD7,0.010076579
SRRT,CHD7,0.0026412657
CNOT2,CHD7,0.019419389
TGFB1,CHD7,0.047858696
SIRT1,SALL1,0.8221115
HDAC11,SALL1,0.82721937
SAP30,SALL1,0.8277563
DDX20,SALL1,0.8165097
MBD2,SALL1,0.82249737
PELP1,SALL1,0.8210308
HDAC1,SALL1,0.78540736
SATB2,SALL1,0.8206835
SOX2,SALL1,0.7702015
CHD5,SALL1,0.8206937
MED31,ECD,0.009808525
MAPK8,ECD,0.057060186
BMP4,ECD,0.057513732
TRIM28,ECD,0.006991298
RBPJ,GM23578,0.0026721659
POU5F1,GM23578,0.0044031697
TAF10,GM23578,0.0006374393
SMARCA5,GM23578,0.0008448423
PA2G4,GM23578,0.0043050153
MAPK8,GM23578,0.008908331
POLR2H,GM23578,0.0010744623
POLR2H,TAF1A,0.7797067
HDAC2,TAF1A,0.75419545
GTF2H3,TAF1A,0.8081257
GATA6,TAF1A,0.6563217
UBTF,TAF1A,0.7912703
CHD4,TAF1A,0.7908726
POLR2K,TAF1A,0.797593
ERCC3,TAF1A,0.79688555
KAT2B,TAF1A,0.73035663
DEK,TAF1A,0.8122407
PIAS2,GM12112,0.5405558
RBBP4,GM12112,0.0866
PHF1,GM12112,0.38856035
OTX2,PGD,0.16111036
HIST1H2BB,PGD,0.0057960325
RUNX1,PGD,0.009790669
ING3,KAT2B,0.8074466
ASH2L,KAT2B,0.7625498
TAF6,KAT2B,0.7789801
NCOA3,KAT2B,0.75339603
EP300,KAT2B,0.8129472
HDAC2,KAT2B,0.8095243
HDAC5,KAT2B,0.8070321
NOTCH2,KAT2B,0.7528054
NOTCH1,KAT2B,0.6975131
RUNX3,KAT2B,0.7368241
KAT2B,DDAH1,0.037584323
PML,DDAH1,0.029161755
KNTC1,DDAH1,0.008256095
AKT1,DDAH1,0.049781524
POLR2B,DDAH1,0.011579022
ASXL1,DDAH1,0.034071397
SMAD3,DDAH1,0.03286132
EHMT2,PSAP,0.10090695
HDAC2,PSAP,0.12519497
RARA,PSAP,0.09066098
CITED2,PSAP,0.2918554
CHD5,PSAP,0.10295443
RNF2,PSAP,0.09524851
ARNTL,NUTF2-PS2,0.005577513
TAF5,NUTF2-PS2,0.002000759
MED31,NUTF2-PS2,0.0023372408
APBB1,NUTF2-PS2,0.011714365
FOXO1,NUTF2-PS2,0.003978812
SATB1,NUTF2-PS2,0.011387887
SMAD2,NUTF2-PS2,0.0038489283
THRAP3,MED4,0.7524949
MCM7,MED4,0.79234254
KNTC1,MED4,0.71659243
TAF1,MED4,0.7760935
INTS12,MED4,0.77224094
MCM5,MED4,0.79780364
MED21,MED4,0.7390036
MED31,MED4,0.7346095
NCOA3,MED4,0.7907306
HDAC3,MED4,0.76628935
CHD4,GM22091,0.0007536494
EYA1,GM22091,0.003892949
NOTCH1,GM22091,0.0064301556
CHD5,GM22091,0.0010953113
TRP53,GM22091,0.003490992
MIS18BP1,ECT2,0.8419828
MCM4,ECT2,0.84092087
TAF10,ECT2,0.8327972
RAD51,ECT2,0.8369968
DNMT3A,ECT2,0.8347058
TCEA1,ECT2,0.8329937
KNTC1,ECT2,0.7511249
BARD1,BCLAF1,0.17539938
HDAC10,BCLAF1,0.19992582
CDC5L,BCLAF1,0.30231342
E2F6,BCLAF1,0.16793795
TRP53,BCLAF1,0.3286142
TFAP2C,BCLAF1,0.31242034
RARG,BCLAF1,0.21206845
SMAD2,BCLAF1,0.27376655
SMARCD1,CIC,0.04094516
MITF,CIC,0.37361532
EP300,CIC,0.049885426
TRP53,CIC,0.11217344
PLRG1,CIC,0.03587825
PHF20,ARL6IP5,0.0046343724
SSB,ARL6IP5,0.0099485945
RBBP7,ARL6IP5,0.004717187
CHD4,FOXN3,0.0097232135
CBX6,FOXN3,0.021222174
MCM5,FOXN3,0.008634768
NFATC1,FOXN3,0.09410266
SCMH1,FOXN3,0.07207404
RUNX1,FOXN3,0.021979244
PHC1,FOXN3,0.031083938
NOTCH1,FOXN3,0.066887
MEF2C,GM23268,0.015058441
RERE,GM23268,0.0040247766
PA2G4,GM23268,0.008540602
ETS1,GM23268,0.012427114
HSF2,GM23268,0.040007643
RARG,GM23268,0.0025649262
EP300,GM23268,0.0027474458
BMP4,NACC1,0.71688575
AKT1,NACC1,0.575025
HIST1H2BB,NACC1,0.36829758
HDAC3,NACC1,0.3327744
JARID2,NACC1,0.49231195
TBL1X,NACC1,0.55339295
TRIM28,NACC1,0.31323755
NANOG,NACC1,0.695984
ZFP281,NACC1,0.70981896
CDC5L,NACC1,0.51754093
HSPB1,FLRT3,0.1882736
MYD88,FLRT3,0.5457076
ZEB2,FLRT3,0.27874848
TBPL1,FLRT3,0.12449607
ETV3,FLRT3,0.16448665
TRIB3,ASNS,0.5917488
RNF14,ASNS,0.46983
THRAP3,ASNS,0.21532376
FOXO3,ASNS,0.3543895
ATF4,ASNS,0.59415245
CHD5,PRDX4,0.015971206
EYA1,PRDX4,0.050805483
SMARCB1,PRDX4,0.03069364
HDAC1,PRDX4,0.013037384
HIST1H1B,PRDX4,0.09694759
CDC5L,FRMD4A,0.019632768
POLR2E,FRMD4A,0.0051943134
SMAD7,FRMD4A,0.023647709
UBTF,FRMD4A,0.0075330925
BRPF1,HIST1H3H,0.7831065
MCM7,HIST1H3H,0.888117
PHF1,HIST1H3H,0.7434826
RUVBL1,HIST1H3H,0.8421408
TCF7,HIST1H3H,0.76583165
MDM2,HIST1H3H,0.6989499
ZMYND11,HIST1H3H,0.61422485
TRIM24,HIST1H3H,0.7415448
HIST1H1B,HIST1H3H,0.6892289
TRP53BP1,HIST1H3H,0.81088257
ARNTL,RPL17-PS10,0.032105953
AKT1,RPL17-PS10,0.026656408
NOTCH2,RPL17-PS10,0.026289675
RLIM,RPL17-PS10,0.039865296
BMI1,RPL17-PS10,0.015114707
MEF2D,ZBTB20,0.0043641757
RAD51,ZBTB20,0.0006882787
ATF4,ZBTB20,0.010102783
MSX2,ZBTB20,0.015640926
MAML1,IFITM3,0.010260619
HDAC2,IFITM3,0.0029972387
SIN3A,IFITM3,0.0013372864
MEIS1,MIR8091,0.0053388583
CDC5L,MIR8091,0.00839075
SUZ12,MIR8091,0.0022913609
TRRAP,MIR8091,0.004621123
PAPOLA,CHCHD10,0.0009123551
POLR2K,CHCHD10,0.0010663205
PDCD11,CHCHD10,0.00218154
JUN,CHCHD10,0.004012658
MAPK8,CHCHD10,0.018206578
POLR2I,B2M,0.010393507
ATM,B2M,0.039472274
ILF2,B2M,0.020531222
COPS2,B2M,0.025847146
YEATS2,B2M,0.029448237
MAPK8,SOD1,0.6294375
ZEB1,SOD1,0.53431576
IRF4,SOD1,0.5976677
HTT,SOD1,0.5224452
FOXO3,SOD1,0.50401485
NFE2L2,SOD1,0.5483806
DAB2,SOD1,0.4581546
POLR3D,SOD1,0.33548602
FUS,SOD1,0.113307066
PREB,PLAG1,0.4348932
TAF1,PLAG1,0.07218354
RBBP7,PLAG1,0.06061117
ASH2L,PLAG1,0.07893272
TRP53,PLAG1,0.2596181
HMGA2,PLAG1,0.5909521
HDAC3,PLAG1,0.095241204
SOX2,PLAG1,0.31459194
HDAC1,PLAG1,0.084413655
JDP2,PODXL,0.25577772
FUS,PODXL,0.023476515
GTF2H3,PODXL,0.043071143
EHMT2,L3MBTL2,0.20695522
RYBP,L3MBTL2,0.23730746
HDAC2,L3MBTL2,0.25162593
TRP53,L3MBTL2,0.4327086
RNF2,L3MBTL2,0.19884634
SMURF2,L3MBTL2,0.37883687
E2F6,L3MBTL2,0.16704349
RELA,L3MBTL2,0.49253634
YAF2,L3MBTL2,0.3193324
TCF4,L3MBTL2,0.47286847
MED31,GM22988,0.008739764
MAPK3,GM22988,0.048304375
PIAS3,GM22988,0.017777659
SIRT1,GM22988,0.010343907
GTF2H4,GM22988,0.0061033014
HDAC1,GM22988,0.00566729
HNF4A,MYBBP1A,0.63855493
POLR1A,MYBBP1A,0.8688243
AATF,MYBBP1A,0.8661708
SMARCA5,MYBBP1A,0.846014
POLR2E,MYBBP1A,0.8705075
TAF1A,MYBBP1A,0.84745234
EP300,MYBBP1A,0.80983233
POLR1B,MYBBP1A,0.8749831
HIST1H2BB,MYBBP1A,0.8106088
PDCD11,MYBBP1A,0.85133946
KEAP1,ZBTB32,0.0062360093
PLRG1,ZBTB32,0.0012288211
XAB2,ZBTB32,0.0012807833
MCM6,LEFTY2,0.17911202
PITX2,LEFTY2,0.5569258
TGFB1,LEFTY2,0.66179377
GTF2H4,LEFTY2,0.23233177
E2F1,LEFTY2,0.2232031
SMAD2,LEFTY2,0.40199122
KLF4,ETS1,0.7506585
RUNX1,ETS1,0.6232315
RUNX3,ETS1,0.7181867
SRF,ETS1,0.74271977
JUN,ETS1,0.6196948
CBX6,ETS1,0.61318207
CDC5L,ETS1,0.64247614
MCM3,ETS1,0.1939749
MAPK3,ETS1,0.75426954
ZEB1,ETS1,0.7398754
SUZ12,GM26083,0.0008506787
RBBP7,GM26083,0.0007599634
GATA3,GM26083,0.005153999
CTNNB1,GM26083,0.0030924792
BMP4,GM26083,0.011532563
HIST1H1D,GM26083,0.024579031
ATM,BARD1,0.7357024
TIMELESS,BARD1,0.83834565
CBX8,BARD1,0.78177506
BRCA2,BARD1,0.7764188
TRP53BP1,BARD1,0.7619672
RAD51,BARD1,0.83393353
HDAC11,BARD1,0.7480238
TAF9,BARD1,0.7826247
HDAC2,BARD1,0.7756001
EP300,BARD1,0.77672654
TAF6,ARFGAP1,0.053649914
POLR2H,ARFGAP1,0.0609075
EP300,ARFGAP1,0.07697788
MCM3,ARFGAP1,0.019165391
HIST1H2BB,GM25183,0.0011445769
RBBP7,GM25183,0.0005475818
DNAJC2,GM25183,0.0062471856
SRRT,LBHD1,0.001453316
KAT2B,LBHD1,0.0071659805
WBP11,LBHD1,0.003151677
GATA3,LBHD1,0.014283143
ERCC3,LBHD1,0.0019825783
NR5A2,LBHD1,0.021100491
ERCC3,LBHD1,0.0019825783
ELL3,LBHD1,0.009942129
XAB2,LBHD1,0.0037611197
HDAC3,LBHD1,0.0038861632
GATAD2B,GM27624,0.027002709
POLR2I,GM27624,0.013719686
ASH2L,GM27624,0.023641104
GATA3,GM27624,0.09108123
NCOR1,GM27624,0.031560585
EP300,GM27624,0.03714081
AKT1,GM27624,0.06773601
POLR2J,GM27624,0.020441245
H1F0,GM27624,0.20550132
MED4,HMGXB4,0.089615986
NCOR1,HMGXB4,0.112940796
RARA,HMGXB4,0.09737417
MAML1,HMGXB4,0.31916225
BMP4,HMGXB4,0.4656717
EED,HMGXB4,0.12446993
KAT2B,CTSL,0.065645464
AKT1,CTSL,0.08486109
NR1D2,CTSL,0.15219928
TRP53,CTSL,0.1069879
CREB3,CTSL,0.20446439
RBMX,CTSL,0.023475902
NOTCH4,CTSL,0.2681734
MEF2D,GM4735,0.13292792
POLR2E,GM4735,0.021181535
TAF10,GM4735,0.024216348
YEATS2,GM4735,0.048488382
GATA3,GM4735,0.11329289
PML,GM4735,0.05069321
SATB2,GM4735,0.049731765
GTF3C5,GM4735,0.047761023
HDAC1,GM4735,0.031819023
RUNX1,ZFP990,0.013888561
EP400,ZFP990,0.009061133
SRSF3,ZFP990,0.0041620308
MTA3,ZFP990,0.0075328145
GATA3,MYDGF,0.08779008
MDM2,MYDGF,0.16600752
NSD1,MYDGF,0.47934338
TCF4,MYDGF,0.120792694
RAD51,MYDGF,0.019671924
RCOR2,MYDGF,0.1129198
SIN3A,VIM,0.69707197
CUX1,VIM,0.55887026
AKT1,VIM,0.748538
TGFB1,VIM,0.6827307
TWIST1,VIM,0.6847243
ZEB2,VIM,0.746602
SNAI1,VIM,0.73640203
NCOA3,VIM,0.7268195
ZEB1,VIM,0.7514791
CDC5L,VIM,0.78793013
NFIL3,ID2,0.6904651
TAF1,ID2,0.14814512
TCF4,ID2,0.5595571
ERCC3,ID2,0.11254054
EHMT2,ID2,0.20584108
MEF2D,ID2,0.51799405
TRP53,ID2,0.44971243
AKT1,ID2,0.39402753
EHMT2,ID2,0.20584108
BMP4,ID2,0.65406394
POLR2B,TEX264,0.035683423
CDC5L,TEX264,0.12322332
TGFB1,TEX264,0.31289843
BMI1,TEX264,0.08449696
MAPK13,TEX264,0.2787059
KLF4,TEX264,0.29986596
ESPL1,TEX264,0.030888733
NR3C1,TEX264,0.21079698
RNF2,CALCOCO1,0.0060310867
EP300,CALCOCO1,0.0080074435
HIF1A,CALCOCO1,0.017485915
CSF1,GM22353,0.085788995
NFYB,GM22353,0.042006772
XBP1,GM22353,0.014306167
CBX8,GM22353,0.0020300227
MEF2A,NFATC3,0.68442154
MEF2C,NFATC3,0.74520284
POLR1C,NFATC3,0.35829526
NFATC4,NFATC3,0.7276841
SUZ12,NFATC3,0.34844607
GATA4,NFATC3,0.7534643
TSG101,NFATC3,0.74415684
NFATC1,NFATC3,0.7412448
POLR2E,NFATC3,0.31293643
SRF,NFATC3,0.75109625
CBX4,CTBP1,0.7170421
RUVBL2,CTBP1,0.7883962
CBX8,CTBP1,0.8139364
MCM4,CTBP1,0.78295827
TLE1,CTBP1,0.70624256
TCF7,CTBP1,0.75548387
ZEB1,CTBP1,0.7533432
ZFPM1,CTBP1,0.7433212
RBPJ,CTBP1,0.7712488
EP300,CTBP1,0.81364495
BTF3,GAA,0.51459724
EED,GAA,0.07017533
POLR1A,GAA,0.03420519
RBBP4,GAA,0.032360844
HDAC1,GAA,0.051007174
UBTF,GAA,0.048636887
RBBP4,GAA,0.032360844
ELL3,GAA,0.1326175
SRSF3,GAA,0.032725018
HDAC2,GAA,0.07609239
MEIS1,KLF15,0.0012025755
RARG,KLF15,0.0009821277
ELL3,KLF15,0.0021122291
POLR2B,KLF15,0.00041038016
HDAC10,KLF15,0.00093444256
POLR2E,KLF15,0.00042299446
RNF2,KLF15,0.00080037414
IRF4,KLF15,0.009363349
BRCA1,RCN3,0.018019985
EP300,RCN3,0.036970127
KEAP1,RCN3,0.11136681
POLR1E,RCN3,0.016759783
CCND1,RCN3,0.043783847
SIRT1,HK2,0.35461333
SMARCB1,HK2,0.4306016
DDB1,HK2,0.2632557
HIST1H2BB,HK2,0.29058003
TRP53,HK2,0.53602654
AKT1,HK2,0.47855687
INTS12,SNORA3,0.001017582
GTF2H3,SNORA3,0.00073790975
SRSF3,SNORA3,0.00056937744
DDX5,SNORA3,0.00061069505
TAF6L,SNORA3,0.0014211627
UBTF,SNORA3,0.0008909803
POLR2E,SNORA3,0.0006000515
POLR2B,TNK2,0.014125561
DNMT1,TNK2,0.013395779
TAF6,TNK2,0.022470593
PAX6,TNK2,0.07259954
MBD2,TNK2,0.034779385
AATF,TNK2,0.014501051
PAX6,TNK2,0.07259954
SRRT,GLI1,0.3212254
BMI1,GLI1,0.6379869
RB1,GLI1,0.6413078
FOXA2,GLI1,0.7502361
SMARCB1,GLI1,0.7280315
CCND1,GLI1,0.65671754
GLI2,GLI1,0.7742777
HEY2,GLI1,0.7340268
POU5F1,SOX17,0.80066407
SOX4,SOX17,0.7802458
IRF3,SOX17,0.7561363
TCF7L2,SOX17,0.75989616
SMAD3,SOX17,0.8068673
NFATC3,SOX17,0.7568196
PAX6,SOX17,0.7922427
NCOA3,SOX17,0.67903924
EOMES,SOX17,0.77741575
TCF7,SOX17,0.7969902
RBBP4,TNS4,0.0028368912
CBX4,TNS4,0.022407927
SALL1,TNS4,0.0096114995
POLR1A,TNS4,0.002999903
EZH2,TNS4,0.004305604
EED,TNS4,0.0064949095
CDC5L,TNS4,0.012140512
EP300,GM13237,0.25942257
NCOA3,GM13237,0.17412733
POLR2H,GM13237,0.21470714
POLR1A,GM13237,0.13464619
PARP1,GM13237,0.25124258
TRP53,GM13237,0.46179396
POLR1A,GM13237,0.13464619
TRP53,ZBTB39,0.006334088
SOX2,ZBTB39,0.008351398
HDAC2,ZBTB39,0.002533867
STAT5B,ZBTB39,0.012919487
KLF4,SNORA68,0.04299719
COPS2,SNORA68,0.006952014
EP300,SNORA68,0.0077076177
NANOG,SNORA68,0.026986292
FOXO3,SNORA68,0.018622255
NR2F2,HEY2,0.6702532
MAML1,HEY2,0.53729224
SIRT1,HEY2,0.2947679
NOTCH1,HEY2,0.6242334
NOTCH4,HEY2,0.6988924
CNOT6L,HEY2,0.38584512
KAT2B,HEY2,0.3459084
CTNNBL1,HEY2,0.1243478
MATR3,HEY2,0.24321342
RBPJ,HEY2,0.408224
PRDM1,TULP3,0.17277156
STAT5A,TULP3,0.11594349
ATF2,TULP3,0.078754514
SIRT3,TULP3,0.054367855
RNF19A,TULP3,0.12536265
CDC5L,TULP3,0.054196887
GLI2,TULP3,0.08889681
POU4F2,TULP3,0.07101921
TADA3,TULP3,0.016358655
DDB1,ASPH,0.045032
HNRNPD,ASPH,0.02578844
KHDRBS1,THBD,0.0009393288
MLXIPL,THBD,0.029574562
HDAC7,THBD,0.0020368563
ZFHX3,THBD,0.017273573
WBP11,MFGE8,0.25866207
TRP53,MFGE8,0.58294964
BMP4,MFGE8,0.6372277
POU4F2,MFGE8,0.54566926
MEN1,MFGE8,0.61362886
DEK,MFGE8,0.2639751
CSF1,MFGE8,0.49745408
SIRT1,MYCN,0.48299062
KLF4,MYCN,0.72984034
CCND1,MYCN,0.4892839
NCOA6,MYCN,0.40200633
TRP53,MYCN,0.6728427
SMARCA5,MYCN,0.33342615
EZH2,MYCN,0.32741106
SOX2,MYCN,0.7243402
NCOA3,MYCN,0.31572506
POU5F1,MYCN,0.70636535
HIST1H2BB,TBL1X,0.73556346
NCOA6,TBL1X,0.72900957
HDAC4,TBL1X,0.74955267
HDAC5,TBL1X,0.76056695
NCOR1,TBL1X,0.72578436
SMARCB1,TBL1X,0.7893526
MYC,TBL1X,0.7684555
CTNNB1,TBL1X,0.79081476
SMARCD1,TBL1X,0.7168427
HDAC3,TBL1X,0.7079695
NCOA6,FBP2,0.0010434521
SMARCB1,FBP2,0.0019273371
ELL2,FBP2,0.00069435214
POLR2E,FBP2,0.00046207185
EZH2,IGFBP2,0.1257709
AKT1,IGFBP2,0.31255698
RBBP7,IGFBP2,0.0967978
UBTF,IGFBP2,0.12714967
HDAC2,USP28,0.31646004
POLR2E,USP28,0.16557238
PIAS2,USP28,0.6490646
RBPJ,USP28,0.45316187
TRP53BP1,USP28,0.33019257
MYC,USP28,0.45415393
DNMT1,USP28,0.15344156
TOP2B,MT1,0.009056377
HDAC3,MT1,0.0030330992
CTNNBL1,MT1,0.0016024497
EP300,GABBR1,0.010900781
SRRT,GABBR1,0.0034923344
RBBP4,GABBR1,0.0045403345
POLR1A,GABBR1,0.0047960137
SMAD3,GABBR1,0.013466597
MAML3,RUNX3,0.75083673
RUNX1,RUNX3,0.75776523
NOTCH1,RUNX3,0.7386462
TEAD1,RUNX3,0.7453301
CTNNB1,RUNX3,0.778714
SMAD4,RUNX3,0.74537694
TEAD4,RUNX3,0.72002465
TRP53,RUNX3,0.78362644
TGFB1,RUNX3,0.7308269
EOMES,RUNX3,0.7559096
SMARCD1,NCOR1,0.8328473
MED21,NCOR1,0.798103
HDAC5,NCOR1,0.796412
NR1D2,NCOR1,0.68800974
POLR1C,NCOR1,0.8483285
THRAP3,NCOR1,0.8097475
NME2,NCOR1,0.848213
HDAC10,NCOR1,0.8073583
POLR2B,NCOR1,0.8253842
NPAS2,NCOR1,0.6443993
HIST1H1B,GM25158,0.009313035
ELL2,GM25158,0.0009306906
TRP53,GM25158,0.004106964
GTF2H4,GM25158,0.0011193873
SP1,GM25158,0.0018867214
TRP53,GM25158,0.004106964
POLR2A,GM45105,0.0018580784
SIRT1,GM45105,0.0044703106
TRIB3,GM45105,0.04729292
SMARCB1,GM45105,0.0059219194
HDAC3,GM45105,0.002786055
JUN,MAML3,0.6819117
MAPK11,MAML3,0.7652762
SIN3A,MAML3,0.42135257
CCND1,MAML3,0.6359773
RBPJ,MAML3,0.73614293
NOTCH4,MAML3,0.7405158
CTCF,MAML3,0.38638648
NOTCH1,MAML3,0.7647992
RUNX3,MAML3,0.7630606
EP300,MAML3,0.5978171
SMARCD1,GM8741,0.11319124
MTA3,GM8741,0.107024156
DDX5,GM8741,0.06768694
HDAC5,GM8741,0.1324554
HDAC10,GM8741,0.11456018
STAT5A,PIAS1,0.7582046
BRCA1,PIAS1,0.45657298
GTF2H3,PIAS1,0.47619385
SATB2,PIAS1,0.6718378
NRIP1,PIAS1,0.74854404
RARA,PIAS1,0.5712236
DDB2,PIAS1,0.72083366
SATB1,PIAS1,0.75928247
TRP53,PIAS1,0.7848129
DDB1,PIAS1,0.57747656
POU5F1,UPP1,0.42429554
CREB5,UPP1,0.59192914
CBX4,UPP1,0.4234243
SIN3A,NXF7,0.16975792
PHF1,NXF7,0.5261192
RB1,NXF7,0.29669017
CDC5L,NXF7,0.38783762
SRSF6,NXF7,0.20955282
KAT2B,NXF7,0.35798463
ELL3,NXF7,0.43461722
SRSF3,NXF7,0.14169502
ESPL1,NXF7,0.12635306
POU5F1,SGK1,0.54833317
ZFPM1,SGK1,0.17162117
PAPOLA,SGK1,0.13447697
SCMH1,SGK1,0.6216745
EP300,SGK1,0.29756218
POLR2H,SGK1,0.24896501
JARID2,SGK1,0.37969288
FOXO3,SGK1,0.48256877
RNF6,SGK1,0.60776716
NR3C1,SGK1,0.56902194
H1F0,GM10182,0.48268667
XAB2,GM10182,0.096574806
MAPK3,GM10182,0.4264105
EP300,GM10182,0.12524645
ERCC3,MGST3,0.021857327
EP300,MGST3,0.050018292
POLR2E,MGST3,0.022717737
POU5F1,MGST3,0.12943915
TGFB1,MGST3,0.21618997
MCM2,SNORD49B,0.00071771984
MCM5,SNORD49B,0.0008549327
RNF2,SNORD49B,0.0012359193
HDAC2,SNORD49B,0.0017266916
NANOG,SNORD49B,0.005899751
POLR2E,SNORD49B,0.00065328827
AKT1,SNORD49B,0.0033199138
APBB1,SNORD49B,0.008695672
BRD7,GTF3C5,0.7671143
GATA4,GTF3C5,0.7071286
GTF3C1,GTF3C5,0.7422976
POLR2E,GTF3C5,0.72188574
POLR2K,GTF3C5,0.7064403
EP300,GTF3C5,0.80430746
HCFC1,GTF3C5,0.73896044
POLR3B,GTF3C5,0.80116475
POLR1C,GTF3C5,0.7603039
MAPK11,GTF3C5,0.67987585
SMARCA4,REST,0.6038062
SIN3B,REST,0.6235805
SNAI1,REST,0.7321369
HTT,REST,0.738905
RCOR2,REST,0.69823074
POLR2E,REST,0.42871165
HIST1H2BB,REST,0.60044116
HDAC2,REST,0.63808554
SIN3A,REST,0.4683766
HDAC1,REST,0.53267163
PLRG1,ACTL6A,0.5642293
POLR2J,ACTL6A,0.4995999
RUVBL2,ACTL6A,0.7108891
TADA3,ACTL6A,0.47465622
ARID1A,ACTL6A,0.7353136
CDC5L,ACTL6A,0.74001
KAT2B,ACTL6A,0.72189945
SMARCA4,ACTL6A,0.6226574
POLR3B,ACTL6A,0.55892795
BRD7,ACTL6A,0.50765866
SMARCC2,2810025M15RIK,0.04659233
POLR3B,2810025M15RIK,0.018363457
BAZ1A,2810025M15RIK,0.21966083
E2F6,2810025M15RIK,0.016227245
BMP4,2810025M15RIK,0.13445738
RBBP7,2810025M15RIK,0.012603805
PIAS1,NRIP1,0.7535028
SAP30,NRIP1,0.77220905
HDAC3,NRIP1,0.71534556
SATB2,NRIP1,0.78199416
CHD4,NRIP1,0.6639751
NCOR1,NRIP1,0.73287123
SIN3A,NRIP1,0.6266184
HDAC4,NRIP1,0.76304644
RBBP4,NRIP1,0.57131255
HDAC1,NRIP1,0.6853242
PHC1,VEZF1,0.0069077625
NCOA3,VEZF1,0.0018343856
CTNNB1,VEZF1,0.0055814497
POLR3B,PLAT,0.0016803065
TAF1A,PLAT,0.0016207596
ESPL1,PLAT,0.00080375455
BRD7,PLAT,0.0012952609
EP300,PLAT,0.0023773182
HNRNPK,PLAT,0.001047449
SMARCA5,PLAT,0.0014545387
SKIL,PLAT,0.005372229
HDAC7,TMEM165,0.17965904
POLR2I,TMEM165,0.07314697
INTS12,TMEM165,0.12792078
POLR2K,TMEM165,0.08202524
HNRNPK,TMEM165,0.09119762
TGIF1,TMEM165,0.5982066
SRSF3,CTNNBL1,0.83588856
RBMX,CTNNBL1,0.775576
POLR2B,CTNNBL1,0.7939325
HNRNPK,CTNNBL1,0.83041245
ELAVL2,CTNNBL1,0.797591
POLR2E,CTNNBL1,0.80501854
FUS,CTNNBL1,0.81411356
RBBP4,CTNNBL1,0.8018668
POLR2K,CTNNBL1,0.7966446
SRSF6,CTNNBL1,0.7605973
EP300,MANF,0.11788503
JUN,MANF,0.15394093
TRIM24,MANF,0.29189473
SMAD7,MANF,0.20682096
ESRRB,MANF,0.3095533
BARD1,MANF,0.07896054
EP300,MANF,0.11788503
FOXO3,HNRNPD,0.669642
POLR2J,HNRNPD,0.7991699
PAPOLA,HNRNPD,0.87027043
FUS,HNRNPD,0.8794068
POLR2E,HNRNPD,0.83334947
DDX5,HNRNPD,0.8342011
WBP11,HNRNPD,0.82620704
SIRT1,HNRNPD,0.7335576
CDC5L,HNRNPD,0.7187401
PLRG1,HNRNPD,0.8103485
TRP53BP1,COPA,0.11567406
TAF1,COPA,0.06523187
HNRNPD,COPA,0.04956394
RBBP4,COPA,0.048229262
KNTC1,COPA,0.035486847
HDAC4,COPA,0.2126593
SMARCB1,COPA,0.16251022
SMAD2,COPA,0.15865818
SIN3A,COPA,0.059235465
CDC5L,COPA,0.16474377
BARD1,HIVEP2,0.002605053
GTF2H4,HIVEP2,0.0029511799
ETV3,HIVEP2,0.004553171
CTNNB1,HIVEP2,0.007108002
CDC5L,KAT6B,0.32832038
TRRAP,KAT6B,0.23512138
DEK,KAT6B,0.15924281
HIST1H1D,KAT6B,0.5870468
BRPF1,KAT6B,0.34575132
MLXIPL,HNF1B,0.5139264
ASH2L,HNF1B,0.050614577
PCBD1,HNF1B,0.5719692
MCM2,HNF1B,0.03931005
HNF4A,HNF1B,0.35603255
BMP4,HNF1B,0.34160694
SMARCD1,SMARCA4,0.78781706
TRIM28,SMARCA4,0.79829437
BRWD1,SMARCA4,0.5360282
BRD7,SMARCA4,0.7647755
