TF,Target,Label
SOX4,JUND,0
SOX4,TFCP2L1,0
SOX4,ELAVL2,0
SOX4,POU4F1,0
SOX4,RAI14,0
SOX4,NANOG,0
SOX4,FOXO3,0
SOX4,MITF,0
SOX4,ABTB1,0
SOX4,MEIS3,0
SOX4,PLRG1,0
SOX4,GRIN1,0
SOX4,ERF,0
SOX4,TRIM32,0
SOX4,NR1D2,0
SOX4,TBX18,0
SOX4,ZSWIM4,0
SOX4,CSF1,0
SOX4,SIRT3,0
SOX4,MATR3,0
SOX4,NFXL1,0
SOX4,BCL3,0
SOX4,ELF2,0
SOX4,EOMES,0
SOX4,TEAD4,0
SOX4,EZH1,0
SOX4,HDGF,0
SOX4,MYBL2,0
SOX4,ATF1,0
WBP11,SUB1,0
WBP11,HIF3A,0
WBP11,ATF2,0
WBP11,APEX1,0
WBP11,CHD7,0
WBP11,GATA6,0
WBP11,MYC,0
WBP11,MYCN,0
WBP11,FOXD3,0
WBP11,SALL4,0
WBP11,RUVBL2,0
WBP11,HES1,0
WBP11,KEAP1,0
WBP11,HDAC10,0
WBP11,YEATS2,0
WBP11,ATF3,0
WBP11,MCM4,0
WBP11,ZFP148,0
WBP11,HIVEP2,0
WBP11,NFATC4,0
WBP11,NFKB2,0
WBP11,JUND,0
WBP11,TFCP2L1,0
WBP11,ELAVL2,0
WBP11,POU4F1,0
WBP11,RAI14,0
WBP11,NANOG,0
WBP11,FOXO3,0
WBP11,MITF,0
WBP11,ABTB1,0
WBP11,MEIS3,0
WBP11,PLRG1,0
WBP11,GRIN1,0
WBP11,ERF,0
WBP11,TRIM32,0
WBP11,NR1D2,0
WBP11,TBX18,0
WBP11,ZSWIM4,0
WBP11,CSF1,0
WBP11,SIRT3,0
WBP11,MATR3,0
WBP11,NFXL1,0
WBP11,BCL3,0
WBP11,ELF2,0
WBP11,EOMES,0
WBP11,TEAD4,0
WBP11,EZH1,0
WBP11,HDGF,0
WBP11,MYBL2,0
WBP11,ATF1,0
TCEA3,SALL4,1
TCEA3,AY036118,1
TCEA3,MAPK13,0
TCEA3,NR5A2,0
TCEA3,MLXIP,0
TCEA3,RBBP7,0
TCEA3,CRY1,0
TCEA3,EHMT2,0
TCEA3,PHF14,0
TCEA3,JUN,0
TCEA3,TRIB3,0
TCEA3,MED31,0
TCEA3,POLR2K,0
TCEA3,EP400,0
TCEA3,RARA,0
TCEA3,NR3C1,0
TCEA3,GLI1,0
TCEA3,IRF3,0
TCEA3,YEATS2,0
TCEA3,APEX1,0
TCEA3,FOXA2,0
TCEA3,DNMT1,0
TCEA3,CHD5,0
TCEA3,MED15,0
TCEA3,PA2G4,0
TCEA3,HDAC11,0
TCEA3,DAXX,0
TCEA3,RAI14,0
TCEA3,BCLAF1,0
TCEA3,HNRNPD,0
TCEA3,FOXP1,0
TCEA3,YBX1,0
TCEA3,NFX1,0
TCEA3,ZFP36L1,0
TCEA3,SMURF1,0
TCEA3,ZBTB24,0
TCEA3,NOTCH1,0
TCEA3,TBX18,0
TCEA3,TFAP2C,0
TCEA3,ZFP275,0
TCEA3,STAT5B,0
TCEA3,NFE2L2,0
TCEA3,CELF3,0
TCEA3,PAWR,0
TCEA3,EBF1,0
TCEA3,ORC2,0
TCEA3,COIL,0
TCEA3,PBXIP1,0
TCEA3,MCM3,0
TCEA3,NCOA6,0
TCEA3,E2F4,0
RARA,SUB1,0
RARA,HIF3A,0
RARA,ATF2,0
RARA,APEX1,0
RARA,CHD7,0
RARA,GATA6,0
RARA,MYC,0
RARA,MYCN,0
RARA,FOXD3,0
RARA,SALL4,0
RARA,RUVBL2,0
RARA,HES1,0
RARA,KEAP1,0
RARA,HDAC10,0
RARA,YEATS2,0
RARA,ATF3,0
RARA,MCM4,0
RARA,ZFP148,0
RARA,HIVEP2,0
RARA,NFATC4,0
RARA,NFKB2,0
RARA,JUND,0
RARA,TFCP2L1,0
RARA,ELAVL2,0
RARA,POU4F1,0
RARA,RAI14,0
RARA,NANOG,0
RARA,FOXO3,0
RARA,MITF,0
RARA,ABTB1,0
RARA,MEIS3,0
RARA,PLRG1,0
RARA,GRIN1,0
RARA,ERF,0
RARA,TRIM32,0
RARA,NR1D2,0
RARA,TBX18,0
RARA,ZSWIM4,0
RARA,CSF1,0
RARA,SIRT3,0
RARA,MATR3,0
RARA,NFXL1,0
RARA,BCL3,0
RARA,ELF2,0
RARA,EOMES,0
RARA,TEAD4,0
RARA,EZH1,0
RARA,HDGF,0
RARA,MYBL2,0
RARA,ATF1,0
POLR1A,SUB1,0
POLR1A,HIF3A,0
POLR1A,ATF2,0
POLR1A,APEX1,0
POLR1A,CHD7,0
POLR1A,GATA6,0
POLR1A,MYC,0
POLR1A,MYCN,0
POLR1A,FOXD3,0
POLR1A,SALL4,0
POLR1A,RUVBL2,0
POLR1A,HES1,0
POLR1A,KEAP1,0
POLR1A,HDAC10,0
POLR1A,YEATS2,0
POLR1A,ATF3,0
POLR1A,MCM4,0
POLR1A,ZFP148,0
POLR1A,HIVEP2,0
POLR1A,NFATC4,0
POLR1A,NFKB2,0
POLR1A,JUND,0
POLR1A,TFCP2L1,0
POLR1A,ELAVL2,0
POLR1A,POU4F1,0
POLR1A,RAI14,0
POLR1A,NANOG,0
POLR1A,FOXO3,0
POLR1A,MITF,0
POLR1A,ABTB1,0
POLR1A,MEIS3,0
POLR1A,PLRG1,0
POLR1A,GRIN1,0
POLR1A,ERF,0
POLR1A,TRIM32,0
POLR1A,NR1D2,0
POLR1A,TBX18,0
POLR1A,ZSWIM4,0
POLR1A,CSF1,0
POLR1A,SIRT3,0
POLR1A,MATR3,0
POLR1A,NFXL1,0
POLR1A,BCL3,0
POLR1A,ELF2,0
POLR1A,EOMES,0
POLR1A,TEAD4,0
POLR1A,EZH1,0
POLR1A,HDGF,0
POLR1A,MYBL2,0
POLR1A,ATF1,0
TFCP2L1,SUB1,0
TFCP2L1,HIF3A,0
TFCP2L1,ATF2,0
TFCP2L1,APEX1,0
TFCP2L1,CHD7,0
TFCP2L1,GATA6,0
TFCP2L1,MYC,0
TFCP2L1,MYCN,0
TFCP2L1,FOXD3,0
TFCP2L1,SALL4,0
TFCP2L1,RUVBL2,0
TFCP2L1,HES1,0
TFCP2L1,KEAP1,0
TFCP2L1,HDAC10,0
TFCP2L1,YEATS2,0
TFCP2L1,ATF3,0
TFCP2L1,MCM4,0
TFCP2L1,ZFP148,0
TFCP2L1,HIVEP2,0
TFCP2L1,NFATC4,0
TFCP2L1,NFKB2,0
TFCP2L1,JUND,0
TFCP2L1,TFCP2L1,0
TFCP2L1,ELAVL2,0
TFCP2L1,POU4F1,0
TFCP2L1,RAI14,0
TFCP2L1,NANOG,0
TFCP2L1,FOXO3,0
TFCP2L1,MITF,0
TFCP2L1,ABTB1,0
TFCP2L1,MEIS3,0
TFCP2L1,PLRG1,0
TFCP2L1,GRIN1,0
TFCP2L1,ERF,0
TFCP2L1,TRIM32,0
TFCP2L1,NR1D2,0
TFCP2L1,TBX18,0
TFCP2L1,ZSWIM4,0
TFCP2L1,CSF1,0
TFCP2L1,SIRT3,0
TFCP2L1,MATR3,0
TFCP2L1,NFXL1,0
TFCP2L1,BCL3,0
TFCP2L1,ELF2,0
TFCP2L1,EOMES,0
TFCP2L1,TEAD4,0
TFCP2L1,EZH1,0
TFCP2L1,HDGF,0
TFCP2L1,MYBL2,0
TFCP2L1,ATF1,0
TOPORS,SUB1,0
TOPORS,HIF3A,0
TOPORS,ATF2,0
TOPORS,APEX1,0
TOPORS,CHD7,0
TOPORS,GATA6,0
TOPORS,MYC,0
TOPORS,MYCN,0
TOPORS,FOXD3,0
TOPORS,SALL4,0
TOPORS,RUVBL2,0
TOPORS,HES1,0
TOPORS,KEAP1,0
TOPORS,HDAC10,0
TOPORS,YEATS2,0
TOPORS,ATF3,0
TOPORS,MCM4,0
TOPORS,ZFP148,0
TOPORS,HIVEP2,0
TOPORS,NFATC4,0
TOPORS,NFKB2,0
TOPORS,JUND,0
TOPORS,TFCP2L1,0
TOPORS,ELAVL2,0
TOPORS,POU4F1,0
TOPORS,RAI14,0
TOPORS,NANOG,0
TOPORS,FOXO3,0
TOPORS,MITF,0
TOPORS,ABTB1,0
TOPORS,MEIS3,0
TOPORS,PLRG1,0
TOPORS,GRIN1,0
TOPORS,ERF,0
TOPORS,TRIM32,0
TOPORS,NR1D2,0
TOPORS,TBX18,0
TOPORS,ZSWIM4,0
TOPORS,CSF1,0
TOPORS,SIRT3,0
TOPORS,MATR3,0
TOPORS,NFXL1,0
TOPORS,BCL3,0
TOPORS,ELF2,0
TOPORS,EOMES,0
TOPORS,TEAD4,0
TOPORS,EZH1,0
TOPORS,HDGF,0
TOPORS,MYBL2,0
TOPORS,ATF1,0
HDAC2,SUB1,0
HDAC2,HIF3A,0
HDAC2,ATF2,0
HDAC2,APEX1,0
HDAC2,CHD7,0
HDAC2,GATA6,0
HDAC2,MYC,0
HDAC2,MYCN,0
HDAC2,FOXD3,0
HDAC2,SALL4,0
HDAC2,RUVBL2,0
HDAC2,HES1,0
HDAC2,KEAP1,0
HDAC2,HDAC10,0
HDAC2,YEATS2,0
HDAC2,ATF3,0
HDAC2,MCM4,0
HDAC2,ZFP148,0
HDAC2,HIVEP2,0
HDAC2,NFATC4,0
HDAC2,NFKB2,0
HDAC2,JUND,0
HDAC2,TFCP2L1,0
HDAC2,ELAVL2,0
HDAC2,POU4F1,0
HDAC2,RAI14,0
HDAC2,NANOG,0
HDAC2,FOXO3,0
HDAC2,MITF,0
HDAC2,ABTB1,0
HDAC2,MEIS3,0
HDAC2,PLRG1,0
HDAC2,GRIN1,0
HDAC2,ERF,0
HDAC2,TRIM32,0
HDAC2,NR1D2,0
HDAC2,TBX18,0
HDAC2,ZSWIM4,0
HDAC2,CSF1,0
HDAC2,SIRT3,0
HDAC2,MATR3,0
HDAC2,NFXL1,0
HDAC2,BCL3,0
HDAC2,ELF2,0
HDAC2,EOMES,0
HDAC2,TEAD4,0
HDAC2,EZH1,0
HDAC2,HDGF,0
HDAC2,MYBL2,0
HDAC2,ATF1,0
PHF1,SUB1,0
PHF1,HIF3A,0
PHF1,ATF2,0
PHF1,APEX1,0
PHF1,CHD7,0
PHF1,GATA6,0
PHF1,MYC,0
PHF1,MYCN,0
PHF1,FOXD3,0
PHF1,SALL4,0
PHF1,RUVBL2,0
PHF1,HES1,0
PHF1,KEAP1,0
PHF1,HDAC10,0
PHF1,YEATS2,0
PHF1,ATF3,0
PHF1,MCM4,0
PHF1,ZFP148,0
PHF1,HIVEP2,0
PHF1,NFATC4,0
PHF1,NFKB2,0
PHF1,JUND,0
PHF1,TFCP2L1,0
PHF1,ELAVL2,0
PHF1,POU4F1,0
PHF1,RAI14,0
PHF1,NANOG,0
PHF1,FOXO3,0
PHF1,MITF,0
PHF1,ABTB1,0
PHF1,MEIS3,0
PHF1,PLRG1,0
PHF1,GRIN1,0
PHF1,ERF,0
PHF1,TRIM32,0
PHF1,NR1D2,0
PHF1,TBX18,0
PHF1,ZSWIM4,0
PHF1,CSF1,0
PHF1,SIRT3,0
PHF1,MATR3,0
PHF1,NFXL1,0
PHF1,BCL3,0
PHF1,ELF2,0
PHF1,EOMES,0
PHF1,TEAD4,0
PHF1,EZH1,0
PHF1,HDGF,0
PHF1,MYBL2,0
PHF1,ATF1,0
HIST1H1B,SUB1,0
HIST1H1B,HIF3A,0
HIST1H1B,ATF2,0
HIST1H1B,APEX1,0
HIST1H1B,CHD7,0
HIST1H1B,GATA6,0
HIST1H1B,MYC,0
HIST1H1B,MYCN,0
HIST1H1B,FOXD3,0
HIST1H1B,SALL4,0
HIST1H1B,RUVBL2,0
HIST1H1B,HES1,0
HIST1H1B,KEAP1,0
HIST1H1B,HDAC10,0
HIST1H1B,YEATS2,0
HIST1H1B,ATF3,0
HIST1H1B,MCM4,0
HIST1H1B,ZFP148,0
HIST1H1B,HIVEP2,0
HIST1H1B,NFATC4,0
HIST1H1B,NFKB2,0
HIST1H1B,JUND,0
HIST1H1B,TFCP2L1,0
HIST1H1B,ELAVL2,0
HIST1H1B,POU4F1,0
HIST1H1B,RAI14,0
HIST1H1B,NANOG,0
HIST1H1B,FOXO3,0
HIST1H1B,MITF,0
HIST1H1B,ABTB1,0
HIST1H1B,MEIS3,0
HIST1H1B,PLRG1,0
HIST1H1B,GRIN1,0
HIST1H1B,ERF,0
HIST1H1B,TRIM32,0
HIST1H1B,NR1D2,0
HIST1H1B,TBX18,0
HIST1H1B,ZSWIM4,0
HIST1H1B,CSF1,0
HIST1H1B,SIRT3,0
HIST1H1B,MATR3,0
HIST1H1B,NFXL1,0
HIST1H1B,BCL3,0
HIST1H1B,ELF2,0
HIST1H1B,EOMES,0
HIST1H1B,TEAD4,0
HIST1H1B,EZH1,0
HIST1H1B,HDGF,0
HIST1H1B,MYBL2,0
HIST1H1B,ATF1,0
ZSCAN10,SUB1,0
ZSCAN10,HIF3A,0
ZSCAN10,ATF2,0
ZSCAN10,APEX1,0
ZSCAN10,CHD7,0
ZSCAN10,GATA6,0
ZSCAN10,MYC,0
ZSCAN10,MYCN,0
ZSCAN10,FOXD3,0
ZSCAN10,SALL4,0
ZSCAN10,RUVBL2,0
ZSCAN10,HES1,0
ZSCAN10,KEAP1,0
ZSCAN10,HDAC10,0
ZSCAN10,YEATS2,0
ZSCAN10,ATF3,0
ZSCAN10,MCM4,0
ZSCAN10,ZFP148,0
ZSCAN10,HIVEP2,0
ZSCAN10,NFATC4,0
ZSCAN10,NFKB2,0
ZSCAN10,JUND,0
ZSCAN10,TFCP2L1,0
ZSCAN10,ELAVL2,0
ZSCAN10,POU4F1,0
ZSCAN10,RAI14,0
ZSCAN10,NANOG,0
ZSCAN10,FOXO3,0
ZSCAN10,MITF,0
ZSCAN10,ABTB1,0
ZSCAN10,MEIS3,0
ZSCAN10,PLRG1,0
ZSCAN10,GRIN1,0
ZSCAN10,ERF,0
ZSCAN10,TRIM32,0
ZSCAN10,NR1D2,0
ZSCAN10,TBX18,0
ZSCAN10,ZSWIM4,0
ZSCAN10,CSF1,0
ZSCAN10,SIRT3,0
ZSCAN10,MATR3,0
ZSCAN10,NFXL1,0
ZSCAN10,BCL3,0
ZSCAN10,ELF2,0
ZSCAN10,EOMES,0
ZSCAN10,TEAD4,0
ZSCAN10,EZH1,0
ZSCAN10,HDGF,0
ZSCAN10,MYBL2,0
ZSCAN10,ATF1,0
TLE1,SUB1,0
TLE1,HIF3A,0
TLE1,ATF2,0
TLE1,APEX1,0
TLE1,CHD7,0
TLE1,GATA6,0
TLE1,MYC,0
TLE1,MYCN,0
TLE1,FOXD3,0
TLE1,SALL4,0
TLE1,RUVBL2,0
TLE1,HES1,0
TLE1,KEAP1,0
TLE1,HDAC10,0
TLE1,YEATS2,0
TLE1,ATF3,0
TLE1,MCM4,0
TLE1,ZFP148,0
TLE1,HIVEP2,0
TLE1,NFATC4,0
TLE1,NFKB2,0
TLE1,JUND,0
TLE1,TFCP2L1,0
TLE1,ELAVL2,0
TLE1,POU4F1,0
TLE1,RAI14,0
TLE1,NANOG,0
TLE1,FOXO3,0
TLE1,MITF,0
TLE1,ABTB1,0
TLE1,MEIS3,0
TLE1,PLRG1,0
TLE1,GRIN1,0
TLE1,ERF,0
TLE1,TRIM32,0
TLE1,NR1D2,0
TLE1,TBX18,0
TLE1,ZSWIM4,0
TLE1,CSF1,0
TLE1,SIRT3,0
TLE1,MATR3,0
TLE1,NFXL1,0
TLE1,BCL3,0
TLE1,ELF2,0
TLE1,EOMES,0
TLE1,TEAD4,0
TLE1,EZH1,0
TLE1,HDGF,0
TLE1,MYBL2,0
TLE1,ATF1,0
RFX5,SUB1,0
RFX5,HIF3A,0
RFX5,ATF2,0
RFX5,APEX1,0
RFX5,CHD7,0
RFX5,GATA6,0
RFX5,MYC,0
RFX5,MYCN,0
RFX5,FOXD3,0
RFX5,SALL4,0
RFX5,RUVBL2,0
RFX5,HES1,0
RFX5,KEAP1,0
RFX5,HDAC10,0
RFX5,YEATS2,0
RFX5,ATF3,0
RFX5,MCM4,0
RFX5,ZFP148,0
RFX5,HIVEP2,0
RFX5,NFATC4,0
RFX5,NFKB2,0
RFX5,JUND,0
RFX5,TFCP2L1,0
RFX5,ELAVL2,0
RFX5,POU4F1,0
RFX5,RAI14,0
RFX5,NANOG,0
RFX5,FOXO3,0
RFX5,MITF,0
RFX5,ABTB1,0
RFX5,MEIS3,0
RFX5,PLRG1,0
RFX5,GRIN1,0
RFX5,ERF,0
RFX5,TRIM32,0
RFX5,NR1D2,0
RFX5,TBX18,0
RFX5,ZSWIM4,0
RFX5,CSF1,0
RFX5,SIRT3,0
RFX5,MATR3,0
RFX5,NFXL1,0
RFX5,BCL3,0
RFX5,ELF2,0
RFX5,EOMES,0
RFX5,TEAD4,0
RFX5,EZH1,0
RFX5,HDGF,0
RFX5,MYBL2,0
RFX5,ATF1,0
CDC5L,SUB1,0
CDC5L,HIF3A,0
CDC5L,ATF2,0
CDC5L,APEX1,0
CDC5L,CHD7,0
CDC5L,GATA6,0
CDC5L,MYC,0
CDC5L,MYCN,0
CDC5L,FOXD3,0
CDC5L,SALL4,0
CDC5L,RUVBL2,0
CDC5L,HES1,0
CDC5L,KEAP1,0
CDC5L,HDAC10,0
CDC5L,YEATS2,0
CDC5L,ATF3,0
CDC5L,MCM4,0
CDC5L,ZFP148,0
CDC5L,HIVEP2,0
CDC5L,NFATC4,0
CDC5L,NFKB2,0
CDC5L,JUND,0
CDC5L,TFCP2L1,0
CDC5L,ELAVL2,0
CDC5L,POU4F1,0
CDC5L,RAI14,0
CDC5L,NANOG,0
CDC5L,FOXO3,0
CDC5L,MITF,0
CDC5L,ABTB1,0
CDC5L,MEIS3,0
CDC5L,PLRG1,0
CDC5L,GRIN1,0
CDC5L,ERF,0
CDC5L,TRIM32,0
CDC5L,NR1D2,0
CDC5L,TBX18,0
CDC5L,ZSWIM4,0
CDC5L,CSF1,0
CDC5L,SIRT3,0
CDC5L,MATR3,0
CDC5L,NFXL1,0
CDC5L,BCL3,0
CDC5L,ELF2,0
CDC5L,EOMES,0
CDC5L,TEAD4,0
CDC5L,EZH1,0
CDC5L,HDGF,0
CDC5L,MYBL2,0
CDC5L,ATF1,0
ESRRA,SUB1,0
ESRRA,HIF3A,0
ESRRA,ATF2,0
ESRRA,APEX1,0
ESRRA,CHD7,0
ESRRA,GATA6,0
ESRRA,MYC,0
ESRRA,MYCN,0
ESRRA,FOXD3,0
ESRRA,SALL4,0
ESRRA,RUVBL2,0
ESRRA,HES1,0
ESRRA,KEAP1,0
ESRRA,HDAC10,0
ESRRA,YEATS2,0
ESRRA,ATF3,0
ESRRA,MCM4,0
ESRRA,ZFP148,0
ESRRA,HIVEP2,0
ESRRA,NFATC4,0
ESRRA,NFKB2,0
ESRRA,JUND,0
ESRRA,TFCP2L1,0
ESRRA,ELAVL2,0
ESRRA,POU4F1,0
ESRRA,RAI14,0
ESRRA,NANOG,0
ESRRA,FOXO3,0
ESRRA,MITF,0
ESRRA,ABTB1,0
ESRRA,MEIS3,0
ESRRA,PLRG1,0
ESRRA,GRIN1,0
ESRRA,ERF,0
ESRRA,TRIM32,0
ESRRA,NR1D2,0
ESRRA,TBX18,0
ESRRA,ZSWIM4,0
ESRRA,CSF1,0
ESRRA,SIRT3,0
ESRRA,MATR3,0
ESRRA,NFXL1,0
ESRRA,BCL3,0
ESRRA,ELF2,0
ESRRA,EOMES,0
ESRRA,TEAD4,0
ESRRA,EZH1,0
ESRRA,HDGF,0
ESRRA,MYBL2,0
ESRRA,ATF1,0
JUN,SUB1,0
JUN,HIF3A,0
JUN,ATF2,0
JUN,APEX1,0
JUN,CHD7,0
JUN,GATA6,0
JUN,MYC,0
JUN,MYCN,0
JUN,FOXD3,0
JUN,SALL4,0
JUN,RUVBL2,0
JUN,HES1,0
JUN,KEAP1,0
JUN,HDAC10,0
JUN,YEATS2,0
JUN,ATF3,0
JUN,MCM4,0
JUN,ZFP148,0
JUN,HIVEP2,0
JUN,NFATC4,0
JUN,NFKB2,0
JUN,JUND,0
JUN,TFCP2L1,0
JUN,ELAVL2,0
JUN,POU4F1,0
JUN,RAI14,0
JUN,NANOG,0
JUN,FOXO3,0
JUN,MITF,0
JUN,ABTB1,0
JUN,MEIS3,0
JUN,PLRG1,0
JUN,GRIN1,0
JUN,ERF,0
JUN,TRIM32,0
JUN,NR1D2,0
JUN,TBX18,0
JUN,ZSWIM4,0
JUN,CSF1,0
JUN,SIRT3,0
JUN,MATR3,0
JUN,NFXL1,0
JUN,BCL3,0
JUN,ELF2,0
JUN,EOMES,0
JUN,TEAD4,0
JUN,EZH1,0
JUN,HDGF,0
JUN,MYBL2,0
JUN,ATF1,0
TADA3,SUB1,0
TADA3,HIF3A,0
TADA3,ATF2,0
TADA3,APEX1,0
TADA3,CHD7,0
TADA3,GATA6,0
TADA3,MYC,0
TADA3,MYCN,0
TADA3,FOXD3,0
TADA3,SALL4,0
TADA3,RUVBL2,0
TADA3,HES1,0
TADA3,KEAP1,0
TADA3,HDAC10,0
TADA3,YEATS2,0
TADA3,ATF3,0
TADA3,MCM4,0
TADA3,ZFP148,0
TADA3,HIVEP2,0
TADA3,NFATC4,0
TADA3,NFKB2,0
TADA3,JUND,0
TADA3,TFCP2L1,0
TADA3,ELAVL2,0
TADA3,POU4F1,0
TADA3,RAI14,0
TADA3,NANOG,0
TADA3,FOXO3,0
TADA3,MITF,0
TADA3,ABTB1,0
TADA3,MEIS3,0
TADA3,PLRG1,0
TADA3,GRIN1,0
TADA3,ERF,0
TADA3,TRIM32,0
TADA3,NR1D2,0
TADA3,TBX18,0
TADA3,ZSWIM4,0
TADA3,CSF1,0
TADA3,SIRT3,0
TADA3,MATR3,0
TADA3,NFXL1,0
TADA3,BCL3,0
TADA3,ELF2,0
TADA3,EOMES,0
TADA3,TEAD4,0
TADA3,EZH1,0
TADA3,HDGF,0
TADA3,MYBL2,0
TADA3,ATF1,0
YBX1,SUB1,0
YBX1,HIF3A,0
YBX1,ATF2,0
YBX1,APEX1,0
YBX1,CHD7,0
YBX1,GATA6,0
YBX1,MYC,0
YBX1,MYCN,0
YBX1,FOXD3,0
YBX1,SALL4,0
YBX1,RUVBL2,0
YBX1,HES1,0
YBX1,KEAP1,0
YBX1,HDAC10,0
YBX1,YEATS2,0
YBX1,ATF3,0
YBX1,MCM4,0
YBX1,ZFP148,0
YBX1,HIVEP2,0
YBX1,NFATC4,0
YBX1,NFKB2,0
YBX1,JUND,0
YBX1,TFCP2L1,0
YBX1,ELAVL2,0
YBX1,POU4F1,0
YBX1,RAI14,0
YBX1,NANOG,0
YBX1,FOXO3,0
YBX1,MITF,0
YBX1,ABTB1,0
YBX1,MEIS3,0
YBX1,PLRG1,0
YBX1,GRIN1,0
YBX1,ERF,0
YBX1,TRIM32,0
YBX1,NR1D2,0
YBX1,TBX18,0
YBX1,ZSWIM4,0
YBX1,CSF1,0
YBX1,SIRT3,0
YBX1,MATR3,0
YBX1,NFXL1,0
YBX1,BCL3,0
YBX1,ELF2,0
YBX1,EOMES,0
YBX1,TEAD4,0
YBX1,EZH1,0
YBX1,HDGF,0
YBX1,MYBL2,0
YBX1,ATF1,0
MYC,TGFB1I1,1
MYC,GABBR1,1
MYC,TDGF1,1
MYC,ATF7,1
MYC,ELAVL2,1
MYC,DTX1,1
MYC,SRSF6,0
MYC,TRIM25,0
MYC,HDAC1,0
MYC,E2F2,0
MYC,TEAD1,0
MYC,IRF3,0
MYC,PRDM5,0
MYC,CBX8,0
MYC,POLR3D,0
MYC,SMURF2,0
MYC,ATM,0
MYC,ZFP398,0
MYC,ELF3,0
MYC,FOXQ1,0
MYC,ZBTB24,0
MYC,MAPK11,0
MYC,ETV4,0
MYC,PRSS35,0
MYC,EYA1,0
MYC,SMAD7,0
MYC,ELK1,0
MYC,KLF13,0
MYC,SREBF1,0
MYC,RBMX,0
MYC,SND1,0
MYC,ALPL,0
MYC,KLF3,0
MYC,BCLAF1,0
MYC,ETS1,0
MYC,PARP1,0
MYC,TOP2B,0
MYC,XRCC5,0
MYC,MYC,0
MYC,ESRRA,0
MYC,COPS2,0
MYC,HDAC7,0
MYC,DEK,0
MYC,BACH2,0
MYC,POLR3F,0
MYC,POLR1A,0
MYC,IFI30,0
MYC,FUS,0
MYC,NDN,0
MYC,EP300,0
MYC,SIN3A,0
MYC,ZFP42,0
MYC,ZFP768,0
MYC,POLR2E,0
NACC1,SUB1,0
NACC1,HIF3A,0
NACC1,ATF2,0
NACC1,APEX1,0
NACC1,CHD7,0
NACC1,GATA6,0
NACC1,MYC,0
NACC1,MYCN,0
NACC1,FOXD3,0
NACC1,SALL4,0
NACC1,RUVBL2,0
NACC1,HES1,0
NACC1,KEAP1,0
NACC1,HDAC10,0
NACC1,YEATS2,0
NACC1,ATF3,0
NACC1,MCM4,0
NACC1,ZFP148,0
NACC1,HIVEP2,0
NACC1,NFATC4,0
NACC1,NFKB2,0
NACC1,JUND,0
NACC1,TFCP2L1,0
NACC1,ELAVL2,0
NACC1,POU4F1,0
NACC1,RAI14,0
NACC1,NANOG,0
NACC1,FOXO3,0
NACC1,MITF,0
NACC1,ABTB1,0
NACC1,MEIS3,0
NACC1,PLRG1,0
NACC1,GRIN1,0
NACC1,ERF,0
NACC1,TRIM32,0
NACC1,NR1D2,0
NACC1,TBX18,0
NACC1,ZSWIM4,0
NACC1,CSF1,0
NACC1,SIRT3,0
NACC1,MATR3,0
NACC1,NFXL1,0
NACC1,BCL3,0
NACC1,ELF2,0
NACC1,EOMES,0
NACC1,TEAD4,0
NACC1,EZH1,0
NACC1,HDGF,0
NACC1,MYBL2,0
NACC1,ATF1,0
SIRT1,SUB1,0
SIRT1,HIF3A,0
SIRT1,ATF2,0
SIRT1,APEX1,0
SIRT1,CHD7,0
SIRT1,GATA6,0
SIRT1,MYC,0
SIRT1,MYCN,0
SIRT1,FOXD3,0
SIRT1,SALL4,0
SIRT1,RUVBL2,0
SIRT1,HES1,0
SIRT1,KEAP1,0
SIRT1,HDAC10,0
SIRT1,YEATS2,0
SIRT1,ATF3,0
SIRT1,MCM4,0
SIRT1,ZFP148,0
SIRT1,HIVEP2,0
SIRT1,NFATC4,0
SIRT1,NFKB2,0
SIRT1,JUND,0
SIRT1,TFCP2L1,0
SIRT1,ELAVL2,0
SIRT1,POU4F1,0
SIRT1,RAI14,0
SIRT1,NANOG,0
SIRT1,FOXO3,0
SIRT1,MITF,0
SIRT1,ABTB1,0
SIRT1,MEIS3,0
SIRT1,PLRG1,0
SIRT1,GRIN1,0
SIRT1,ERF,0
SIRT1,TRIM32,0
SIRT1,NR1D2,0
SIRT1,TBX18,0
SIRT1,ZSWIM4,0
SIRT1,CSF1,0
SIRT1,SIRT3,0
SIRT1,MATR3,0
SIRT1,NFXL1,0
SIRT1,BCL3,0
SIRT1,ELF2,0
SIRT1,EOMES,0
SIRT1,TEAD4,0
SIRT1,EZH1,0
SIRT1,HDGF,0
SIRT1,MYBL2,0
SIRT1,ATF1,0
JMJD1C,SUB1,0
JMJD1C,HIF3A,0
JMJD1C,ATF2,0
JMJD1C,APEX1,0
JMJD1C,CHD7,0
JMJD1C,GATA6,0
JMJD1C,MYC,0
JMJD1C,MYCN,0
JMJD1C,FOXD3,0
JMJD1C,SALL4,0
JMJD1C,RUVBL2,0
JMJD1C,HES1,0
JMJD1C,KEAP1,0
JMJD1C,HDAC10,0
JMJD1C,YEATS2,0
JMJD1C,ATF3,0
JMJD1C,MCM4,0
JMJD1C,ZFP148,0
JMJD1C,HIVEP2,0
JMJD1C,NFATC4,0
JMJD1C,NFKB2,0
JMJD1C,JUND,0
JMJD1C,TFCP2L1,0
JMJD1C,ELAVL2,0
JMJD1C,POU4F1,0
