TF,Target,Label
TRP53BP1,ECD,0
TRP53BP1,CALCOCO1,0
TRP53BP1,TFAP2C,0
TRP53BP1,MEF2A,0
TRP53BP1,JUN,0
TRP53BP1,PIAS1,0
TRP53BP1,NR1H2,0
TRP53BP1,ATF6,0
TRP53BP1,ZFP219,0
TRP53BP1,CUX1,0
TRP53BP1,PBXIP1,0
TRP53BP1,NR0B1,0
TRP53BP1,EYA1,0
TRP53BP1,SIN3A,0
TRP53BP1,DDX5,0
TRP53BP1,RBM14,0
SRSF3,PHF14,0
SRSF3,ARL6IP5,0
SRSF3,SRSF6,0
SRSF3,NFKBIA,0
SRSF3,RYBP,0
SRSF3,ERCC8,0
SRSF3,SMARCA5,0
SRSF3,GTF3C5,0
SRSF3,E2F4,0
SRSF3,MAPK3,0
SRSF3,KLF3,0
SRSF3,SRF,0
SRSF3,TIMELESS,0
SRSF3,TAF6,0
SRSF3,AES,0
SRSF3,TNFAIP3,0
SRSF3,PHF2,0
SRSF3,ARNT2,0
SRSF3,RNF2,0
SRSF3,SNAPC3,0
SRSF3,BMP4,0
SRSF3,PRDM14,0
SRSF3,NKRF,0
SRSF3,MTF2,0
SRSF3,NUPR1,0
SRSF3,BRWD1,0
SRSF3,MCM6,0
SRSF3,ZFP335,0
SRSF3,RELA,0
SRSF3,TRRAP,0
SRSF3,RAD51,0
SRSF3,RFXAP,0
SRSF3,RFX2,0
SRSF3,PAX6,0
SRSF3,RBMX,0
SRSF3,PAX8,0
SRSF3,MEF2C,0
SRSF3,LHX2,0
SRSF3,FUS,0
SRSF3,TGIF1,0
SRSF3,TCF7,0
SRSF3,ASXL1,0
SRSF3,DEK,0
SRSF3,KLF13,0
SRSF3,NFIL3,0
SRSF3,ELF4,0
SRSF3,ESPL1,0
SRSF3,ZBTB38,0
SRSF3,PER1,0
SRSF3,SOX15,0
SRSF3,COPS2,0
SRSF3,RERE,0
SRSF3,ZMYND11,0
SRSF3,YEATS4,0
SRSF3,ZFP398,0
SRSF3,POLR2I,0
SRSF3,CCND1,0
SRSF3,SMAD2,0
SRSF3,NACC1,0
SRSF3,SRRT,0
SRSF3,UBTF,0
SRSF3,PBX4,0
SRSF3,REST,0
SRSF3,TRIM24,0
SRSF3,KLF6,0
SRSF3,NPAS2,0
SRSF3,ESRRA,0
SRSF3,ZBTB43,0
SRSF3,RBFOX2,0
SRSF3,COIL,0
SRSF3,NR2F6,0
SRSF3,ZFP296,0
SRSF3,CREBZF,0
SRSF3,XBP1,0
SRSF3,TFAP4,0
SRSF3,ETS1,0
SRSF3,BIN1,0
SRSF3,ATF4,0
SRSF3,SOX4,0
SRSF3,HTT,0
SRSF3,CREB3L2,0
SRSF3,TCF4,0
SRSF3,TCF7L2,0
SRSF3,ATM,0
SRSF3,EZH2,0
SRSF3,PCBD1,0
SRSF3,RB1,0
SRSF3,NFE2L1,0
SRSF3,MDM2,0
SRSF3,GLI1,0
SRSF3,SMARCA2,0
SRSF3,NR2C1,0
SRSF3,NCOA6,0
SRSF3,BTG2,0
SRSF3,CITED2,0
SRSF3,SSBP4,0
SRSF3,SMARCC2,0
SRSF3,ZFP277,0
SRSF3,CELF3,0
SRSF3,NONO,0
SRSF3,NFYB,0
SRSF3,ETV5,0
SRSF3,HNF1B,0
SRSF3,E2F1,0
SRSF3,FXR1,0
SRSF3,ZDHHC16,0
SRSF3,AATF,0
SRSF3,KLF10,0
SRSF3,NFYA,0
SRSF3,FOXP1,0
SRSF3,CBX6,0
SRSF3,MEN1,0
SRSF3,NR2F2,0
SRSF3,STAT4,0
SRSF3,POLR2K,0
SRSF3,TCF20,0
SRSF3,GRHL1,0
SRSF3,TULP3,0
SRSF3,HSBP1,0
SRSF3,PITX1,0
SRSF3,MIS18BP1,0
SRSF3,MAPK8,0
SRSF3,NDN,0
SRSF3,SIRT2,0
SRSF3,FOXJ2,0
SRSF3,ABT1,0
SRSF3,ZMYM2,0
SRSF3,KHDRBS1,0
SRSF3,KLF15,0
SRSF3,ZFP236,0
SRSF3,INTS12,0
SRSF3,PMS1,0
SRSF3,CHD4,0
SRSF3,MKX,0
SRSF3,DNMT1,0
SRSF3,DCP1A,0
SRSF3,PRDM1,0
SRSF3,MCM3,0
SRSF3,HDAC4,0
SRSF3,SMURF1,0
SRSF3,PKNOX2,0
SRSF3,TRIM28,0
SRSF3,TSHZ3,0
SRSF3,ZBTB7A,0
SRSF3,DNAJC2,0
SRSF3,APBB1,0
SRSF3,TRIM13,0
SRSF3,SOX17,0
SRSF3,DAXX,0
SRSF3,CREB5,0
SRSF3,ZFP36L1,0
SRSF3,ARID1A,0
SRSF3,MLXIPL,0
SRSF3,MAFK,0
SRSF3,FOXA2,0
SRSF3,UBP1,0
SRSF3,PAPOLA,0
SRSF3,RAPGEF3,0
SRSF3,TAX1BP3,0
SRSF3,SOX2,0
SRSF3,CNOT3,0
SRSF3,ANKRD49,0
SRSF3,POU2F1,0
SRSF3,ZBTB10,0
SRSF3,HDAC11,0
SRSF3,ZBTB20,0
SRSF3,ILF3,0
SRSF3,CTNNB1,0
SRSF3,PRRX2,0
SRSF3,NFE2L2,0
SRSF3,BARD1,0
SRSF3,RHOX6,0
SRSF3,BTF3,0
SRSF3,EPAS1,0
SRSF3,HMGA1,0
SRSF3,SMARCAD1,0
SRSF3,PARP1,0
SRSF3,DAZAP2,0
SRSF3,KAT2B,0
SRSF3,POLR1C,0
SRSF3,SFPQ,0
SRSF3,SMARCC1,0
SRSF3,SMAD3,0
SRSF3,CDC5L,0
SRSF3,BTAF1,0
SRSF3,TMF1,0
SRSF3,MSX2,0
SRSF3,SUZ12,0
SRSF3,HIF1A,0
SRSF3,DR1,0
SRSF3,HMGB2,0
SRSF3,ETV6,0
SRSF3,CTNNBL1,0
SRSF3,FIZ1,0
SRSF3,ZIC3,0
SRSF3,ING3,0
SRSF3,ANKS1,0
SRSF3,MAZ,0
SRSF3,POLR3B,0
SRSF3,RUVBL1,0
SRSF3,HMGXB3,0
SRSF3,ZFP768,0
SRSF3,STAT5A,0
SRSF3,BTG1,0
SRSF3,DDX54,0
SRSF3,MAPK13,0
SRSF3,RNF6,0
SRSF3,NFATC1,0
SRSF3,POLR2H,0
SRSF3,ELF3,0
SRSF3,RBBP4,0
SRSF3,ZEB2,0
SRSF3,CTNNBIP1,0
SRSF3,PIAS2,0
SRSF3,SIX1,0
SRSF3,RLIM,0
SRSF3,EP400,0
SRSF3,NFIC,0
SRSF3,TAF9,0
SRSF3,ERCC3,0
SRSF3,ZFP91,0
SRSF3,CNOT8,0
SRSF3,POLR2E,0
SRSF3,SKIL,0
SRSF3,POLR2B,0
SRSF3,FXR2,0
SRSF3,ANKRD54,0
SRSF3,RAD54B,0
SRSF3,SIRT1,0
SRSF3,ZFP276,0
SRSF3,ZFHX3,0
SRSF3,NR5A2,0
SRSF3,ZDHHC15,0
SRSF3,SMURF2,0
SRSF3,CNOT7,0
SRSF3,PATZ1,0
SRSF3,NCOA3,0
SRSF3,CRAMP1L,0
SRSF3,NR4A1,0
SRSF3,BCLAF1,0
SRSF3,RNF19A,0
SRSF3,ELL2,0
SRSF3,TBPL1,0
SRSF3,ANKRD6,0
SRSF3,DDIT3,0
SRSF3,HEXIM1,0
SRSF3,IRF1,0
SRSF3,PSIP1,0
SRSF3,MYBBP1A,0
SRSF3,RBMXL2,0
SRSF3,PHF20,0
SRSF3,GATAD2B,0
SRSF3,POU5F1,0
SRSF3,SIN3B,0
SRSF3,IRF6,0
SRSF3,KRBA1,0
SRSF3,ZBTB39,0
SRSF3,ZFP281,0
SRSF3,HES6,0
SRSF3,NOTCH2,0
SRSF3,EGR1,0
SRSF3,SREBF1,0
SRSF3,XRCC5,0
SRSF3,CUX2,0
SRSF3,TRIP11,0
SRSF3,NCOR1,0
SRSF3,RBPJ,0
SRSF3,ILF2,0
SRSF3,MSC,0
SRSF3,SNAI1,0
SRSF3,RNF14,0
SRSF3,AIRE,0
SRSF3,HOPX,0
SRSF3,ARID5B,0
SRSF3,MAML1,0
SRSF3,MED15,0
SRSF3,CREB3,0
SRSF3,SSB,0
SRSF3,HSF2,0
SRSF3,ZBTB24,0
SRSF3,HEY2,0
SRSF3,MAML3,0
SRSF3,RBL1,0
SRSF3,PLAG1,0
SRSF3,CBX8,0
SRSF3,POLR1A,0
SRSF3,SMAD4,0
SRSF3,MED12,0
SRSF3,TGFB1I1,0
SRSF3,ASH2L,0
SRSF3,NR1D1,0
SRSF3,ELK1,0
SRSF3,TWIST1,0
SRSF3,PA2G4,0
SRSF3,TEAD3,0
SRSF3,BRCA1,0
SRSF3,TRIB3,0
SRSF3,HNRNPD,0
SRSF3,GABPA,0
SRSF3,ZFAND3,0
SRSF3,HDAC5,0
SRSF3,TOX3,0
SRSF3,HIST1H1D,0
SRSF3,TCEA3,0
SRSF3,DTX1,0
SRSF3,RARG,0
SRSF3,TAF5,0
SRSF3,CBX7,0
SRSF3,LDB1,0
SRSF3,MXD4,0
SRSF3,HSPB1,0
SRSF3,BRCA2,0
SRSF3,SND1,0
SRSF3,BRD7,0
SRSF3,SMARCA4,0
SRSF3,E2F2,0
SRSF3,ZFP423,0
SRSF3,HMGA2,0
SRSF3,PHC1,0
SRSF3,ZFP42,0
SRSF3,GNRH1,0
SRSF3,SPEN,0
SRSF3,MLLT1,0
SRSF3,ETV1,0
SRSF3,DMRT1,0
SRSF3,EBF1,0
SRSF3,STAT5B,0
SRSF3,ELF1,0
SRSF3,TRIM25,0
SRSF3,NFX1,0
SRSF3,POU6F1,0
SRSF3,MEIS1,0
SRSF3,EMX2,0
SRSF3,BARX1,0
SRSF3,IKBKB,0
SRSF3,NME2,0
SRSF3,POLR1E,0
SRSF3,MED4,0
SRSF3,GTF2I,0
SRSF3,MED31,0
SRSF3,NFATC3,0
SRSF3,TADA3,0
SRSF3,GZF1,0
SRSF3,SERTAD2,0
SRSF3,KANK2,0
SRSF3,SP8,0
SRSF3,FOSL2,0
SRSF3,KNTC1,0
SRSF3,CTBP1,0
SRSF3,ZHX3,0
SRSF3,POLR3F,0
SRSF3,MAPK11,0
SRSF3,SIX5,0
SRSF3,PAWR,0
SRSF3,XAB2,0
SRSF3,AGAP3,0
SRSF3,PURA,0
SRSF3,ZEB1,0
SRSF3,HNF4A,0
SRSF3,TRIP6,0
SRSF3,SMAD7,0
SRSF3,PDCD11,0
SRSF3,MPHOSPH8,0
SRSF3,TFEB,0
SRSF3,PITX2,0
SRSF3,CHD5,0
SRSF3,BACH2,0
SRSF3,ZFP592,0
SRSF3,CRABP2,0
SRSF3,CIC,0
SRSF3,SRSF3,0
SRSF3,PML,0
SRSF3,KLF2,0
SRSF3,TCF12,0
SRSF3,CENPB,0
SRSF3,PAX1,0
SRSF3,GTF3C1,0
SRSF3,MEF2D,0
SRSF3,DDB2,0
SRSF3,PROX1,0
SRSF3,CEBPZ,0
SRSF3,BMI1,0
SRSF3,ZFPM1,0
SRSF3,DDX20,0
SRSF3,BRPF1,0
SRSF3,KLF9,0
SRSF3,THRAP3,0
SRSF3,ZFP462,0
SRSF3,NR3C1,0
SRSF3,TBL1X,0
SRSF3,HCFC1,0
SRSF3,GLIS2,0
SRSF3,SAP30,0
SRSF3,PIAS3,0
SRSF3,KLF8,0
SRSF3,L3MBTL2,0
SRSF3,TFE3,0
SRSF3,PREB,0
SRSF3,DNMT3A,0
SRSF3,PEG3,0
SRSF3,VEZF1,0
SRSF3,HMGXB4,0
SRSF3,ELP2,0
SRSF3,DDB1,0
SRSF3,ARNTL,0
SRSF3,TRP53,0
SRSF3,MYD88,0
SRSF3,NSD1,0
SRSF3,PHF1,0
SRSF3,AIP,0
SRSF3,TCOF1,0
SRSF3,POLR2A,0
SRSF3,TRP53BP1,0
SRSF3,ZBTB3,0
SRSF3,TRPS1,0
SRSF3,NFATC2IP,0
SRSF3,ARID3B,0
SRSF3,POLR1B,0
SRSF3,HSF2BP,0
SRSF3,TOX4,0
SRSF3,XRCC6,0
SRSF3,ZFP275,0
SRSF3,DAB2,0
SRSF3,EBF4,0
SRSF3,POLR2J,0
SRSF3,MCM7,0
SRSF3,HDAC1,0
SRSF3,YBX1,0
SRSF3,MTA3,0
SRSF3,TBX3,0
SRSF3,ECD,0
SRSF3,CALCOCO1,0
SRSF3,TFAP2C,0
SRSF3,MEF2A,0
SRSF3,JUN,0
SRSF3,PIAS1,0
SRSF3,NR1H2,0
SRSF3,ATF6,0
SRSF3,ZFP219,0
SRSF3,CUX1,0
SRSF3,PBXIP1,0
SRSF3,NR0B1,0
SRSF3,EYA1,0
SRSF3,SIN3A,0
SRSF3,DDX5,0
SRSF3,RBM14,0
SOX4,PHF14,0
SOX4,ARL6IP5,0
SOX4,SRSF6,0
SOX4,NFKBIA,0
SOX4,RYBP,0
SOX4,ERCC8,0
SOX4,SMARCA5,0
SOX4,GTF3C5,0
SOX4,E2F4,0
SOX4,MAPK3,0
SOX4,KLF3,0
SOX4,SRF,0
SOX4,TIMELESS,0
SOX4,TAF6,0
SOX4,AES,0
SOX4,TNFAIP3,0
SOX4,PHF2,0
SOX4,ARNT2,0
SOX4,RNF2,0
SOX4,SNAPC3,0
SOX4,BMP4,0
SOX4,PRDM14,0
SOX4,NKRF,0
SOX4,MTF2,0
SOX4,NUPR1,0
SOX4,BRWD1,0
SOX4,MCM6,0
SOX4,ZFP335,0
SOX4,RELA,0
SOX4,TRRAP,0
SOX4,RAD51,0
SOX4,RFXAP,0
SOX4,RFX2,0
SOX4,PAX6,0
SOX4,RBMX,0
SOX4,PAX8,0
SOX4,MEF2C,0
SOX4,LHX2,0
SOX4,FUS,0
SOX4,TGIF1,0
SOX4,TCF7,0
SOX4,ASXL1,0
SOX4,DEK,0
SOX4,KLF13,0
SOX4,NFIL3,0
SOX4,ELF4,0
SOX4,ESPL1,0
SOX4,ZBTB38,0
SOX4,PER1,0
SOX4,SOX15,0
SOX4,COPS2,0
SOX4,RERE,0
SOX4,ZMYND11,0
SOX4,YEATS4,0
SOX4,ZFP398,0
SOX4,POLR2I,0
SOX4,CCND1,0
SOX4,SMAD2,0
SOX4,NACC1,0
SOX4,SRRT,0
SOX4,UBTF,0
SOX4,PBX4,0
SOX4,REST,0
SOX4,TRIM24,0
SOX4,KLF6,0
SOX4,NPAS2,0
SOX4,ESRRA,0
SOX4,ZBTB43,0
SOX4,RBFOX2,0
SOX4,COIL,0
SOX4,NR2F6,0
SOX4,ZFP296,0
SOX4,CREBZF,0
SOX4,XBP1,0
SOX4,TFAP4,0
SOX4,ETS1,0
SOX4,BIN1,0
SOX4,ATF4,0
SOX4,SOX4,0
SOX4,HTT,0
SOX4,CREB3L2,0
SOX4,TCF4,0
SOX4,TCF7L2,0
SOX4,ATM,0
SOX4,EZH2,0
SOX4,PCBD1,0
SOX4,RB1,0
SOX4,NFE2L1,0
SOX4,MDM2,0
SOX4,GLI1,0
SOX4,SMARCA2,0
SOX4,NR2C1,0
SOX4,NCOA6,0
SOX4,BTG2,0
SOX4,CITED2,0
SOX4,SSBP4,0
SOX4,SMARCC2,0
SOX4,ZFP277,0
SOX4,CELF3,0
SOX4,NONO,0
SOX4,NFYB,0
SOX4,ETV5,0
SOX4,HNF1B,0
SOX4,E2F1,0
SOX4,FXR1,0
SOX4,ZDHHC16,0
SOX4,AATF,0
SOX4,KLF10,0
SOX4,NFYA,0
SOX4,FOXP1,0
SOX4,CBX6,0
SOX4,MEN1,0
SOX4,NR2F2,0
SOX4,STAT4,0
SOX4,POLR2K,0
SOX4,TCF20,0
SOX4,GRHL1,0
SOX4,TULP3,0
SOX4,HSBP1,0
SOX4,PITX1,0
SOX4,MIS18BP1,0
SOX4,MAPK8,0
SOX4,NDN,0
SOX4,SIRT2,0
SOX4,FOXJ2,0
SOX4,ABT1,0
SOX4,ZMYM2,0
SOX4,KHDRBS1,0
SOX4,KLF15,0
SOX4,ZFP236,0
SOX4,INTS12,0
SOX4,PMS1,0
SOX4,CHD4,0
SOX4,MKX,0
SOX4,DNMT1,0
SOX4,DCP1A,0
SOX4,PRDM1,0
SOX4,MCM3,0
SOX4,HDAC4,0
SOX4,SMURF1,0
SOX4,PKNOX2,0
SOX4,TRIM28,0
SOX4,TSHZ3,0
SOX4,ZBTB7A,0
SOX4,DNAJC2,0
SOX4,APBB1,0
SOX4,TRIM13,0
SOX4,SOX17,0
SOX4,DAXX,0
SOX4,CREB5,0
SOX4,ZFP36L1,0
SOX4,ARID1A,0
SOX4,MLXIPL,0
SOX4,MAFK,0
SOX4,FOXA2,0
SOX4,UBP1,0
SOX4,PAPOLA,0
SOX4,RAPGEF3,0
SOX4,TAX1BP3,0
SOX4,SOX2,0
SOX4,CNOT3,0
SOX4,ANKRD49,0
SOX4,POU2F1,0
SOX4,ZBTB10,0
SOX4,HDAC11,0
SOX4,ZBTB20,0
SOX4,ILF3,0
SOX4,CTNNB1,0
SOX4,PRRX2,0
SOX4,NFE2L2,0
SOX4,BARD1,0
SOX4,RHOX6,0
SOX4,BTF3,0
SOX4,EPAS1,0
SOX4,HMGA1,0
SOX4,SMARCAD1,0
SOX4,PARP1,0
SOX4,DAZAP2,0
SOX4,KAT2B,0
SOX4,POLR1C,0
SOX4,SFPQ,0
SOX4,SMARCC1,0
SOX4,SMAD3,0
SOX4,CDC5L,0
SOX4,BTAF1,0
SOX4,TMF1,0
SOX4,MSX2,0
SOX4,SUZ12,0
SOX4,HIF1A,0
SOX4,DR1,0
SOX4,HMGB2,0
SOX4,ETV6,0
SOX4,CTNNBL1,0
SOX4,FIZ1,0
SOX4,ZIC3,0
SOX4,ING3,0
SOX4,ANKS1,0
SOX4,MAZ,0
SOX4,POLR3B,0
SOX4,RUVBL1,0
SOX4,HMGXB3,0
SOX4,ZFP768,0
SOX4,STAT5A,0
SOX4,BTG1,0
SOX4,DDX54,0
SOX4,MAPK13,0
SOX4,RNF6,0
SOX4,NFATC1,0
SOX4,POLR2H,0
SOX4,ELF3,0
SOX4,RBBP4,0
SOX4,ZEB2,0
SOX4,CTNNBIP1,0
SOX4,PIAS2,0
SOX4,SIX1,0
SOX4,RLIM,0
SOX4,EP400,0
SOX4,NFIC,0
SOX4,TAF9,0
SOX4,ERCC3,0
SOX4,ZFP91,0
SOX4,CNOT8,0
SOX4,POLR2E,0
SOX4,SKIL,0
SOX4,POLR2B,0
SOX4,FXR2,0
SOX4,ANKRD54,0
SOX4,RAD54B,0
SOX4,SIRT1,0
SOX4,ZFP276,0
SOX4,ZFHX3,0
SOX4,NR5A2,0
SOX4,ZDHHC15,0
SOX4,SMURF2,0
SOX4,CNOT7,0
SOX4,PATZ1,0
SOX4,NCOA3,0
SOX4,CRAMP1L,0
SOX4,NR4A1,0
SOX4,BCLAF1,0
SOX4,RNF19A,0
SOX4,ELL2,0
SOX4,TBPL1,0
SOX4,ANKRD6,0
SOX4,DDIT3,0
SOX4,HEXIM1,0
SOX4,IRF1,0
SOX4,PSIP1,0
SOX4,MYBBP1A,0
SOX4,RBMXL2,0
SOX4,PHF20,0
SOX4,GATAD2B,0
SOX4,POU5F1,0
SOX4,SIN3B,0
SOX4,IRF6,0
SOX4,KRBA1,0
SOX4,ZBTB39,0
SOX4,ZFP281,0
SOX4,HES6,0
SOX4,NOTCH2,0
SOX4,EGR1,0
SOX4,SREBF1,0
SOX4,XRCC5,0
SOX4,CUX2,0
SOX4,TRIP11,0
SOX4,NCOR1,0
SOX4,RBPJ,0
SOX4,ILF2,0
SOX4,MSC,0
SOX4,SNAI1,0
SOX4,RNF14,0
SOX4,AIRE,0
SOX4,HOPX,0
SOX4,ARID5B,0
SOX4,MAML1,0
SOX4,MED15,0
SOX4,CREB3,0
SOX4,SSB,0
SOX4,HSF2,0
SOX4,ZBTB24,0
SOX4,HEY2,0
SOX4,MAML3,0
SOX4,RBL1,0
SOX4,PLAG1,0
SOX4,CBX8,0
SOX4,POLR1A,0
SOX4,SMAD4,0
SOX4,MED12,0
SOX4,TGFB1I1,0
SOX4,ASH2L,0
SOX4,NR1D1,0
SOX4,ELK1,0
SOX4,TWIST1,0
SOX4,PA2G4,0
SOX4,TEAD3,0
SOX4,BRCA1,0
SOX4,TRIB3,0
SOX4,HNRNPD,0
SOX4,GABPA,0
SOX4,ZFAND3,0
SOX4,HDAC5,0
SOX4,TOX3,0
SOX4,HIST1H1D,0
SOX4,TCEA3,0
SOX4,DTX1,0
SOX4,RARG,0
SOX4,TAF5,0
SOX4,CBX7,0
SOX4,LDB1,0
SOX4,MXD4,0
SOX4,HSPB1,0
SOX4,BRCA2,0
SOX4,SND1,0
SOX4,BRD7,0
SOX4,SMARCA4,0
SOX4,E2F2,0
SOX4,ZFP423,0
SOX4,HMGA2,0
SOX4,PHC1,0
SOX4,ZFP42,0
SOX4,GNRH1,0
SOX4,SPEN,0
SOX4,MLLT1,0
SOX4,ETV1,0
SOX4,DMRT1,0
SOX4,EBF1,0
SOX4,STAT5B,0
SOX4,ELF1,0
SOX4,TRIM25,0
SOX4,NFX1,0
SOX4,POU6F1,0
SOX4,MEIS1,0
SOX4,EMX2,0
SOX4,BARX1,0
SOX4,IKBKB,0
SOX4,NME2,0
SOX4,POLR1E,0
SOX4,MED4,0
SOX4,GTF2I,0
SOX4,MED31,0
SOX4,NFATC3,0
SOX4,TADA3,0
SOX4,GZF1,0
SOX4,SERTAD2,0
SOX4,KANK2,0
SOX4,SP8,0
SOX4,FOSL2,0
SOX4,KNTC1,0
SOX4,CTBP1,0
SOX4,ZHX3,0
SOX4,POLR3F,0
SOX4,MAPK11,0
SOX4,SIX5,0
SOX4,PAWR,0
SOX4,XAB2,0
SOX4,AGAP3,0
SOX4,PURA,0
SOX4,ZEB1,0
SOX4,HNF4A,0
SOX4,TRIP6,0
SOX4,SMAD7,0
SOX4,PDCD11,0
SOX4,MPHOSPH8,0
SOX4,TFEB,0
SOX4,PITX2,0
SOX4,CHD5,0
SOX4,BACH2,0
SOX4,ZFP592,0
SOX4,CRABP2,0
SOX4,CIC,0
SOX4,SRSF3,0
SOX4,PML,0
SOX4,KLF2,0
SOX4,TCF12,0
SOX4,CENPB,0
SOX4,PAX1,0
SOX4,GTF3C1,0
SOX4,MEF2D,0
SOX4,DDB2,0
SOX4,PROX1,0
SOX4,CEBPZ,0
SOX4,BMI1,0
SOX4,ZFPM1,0
SOX4,DDX20,0
SOX4,BRPF1,0
SOX4,KLF9,0
SOX4,THRAP3,0
SOX4,ZFP462,0
SOX4,NR3C1,0
SOX4,TBL1X,0
SOX4,HCFC1,0
SOX4,GLIS2,0
SOX4,SAP30,0
SOX4,PIAS3,0
SOX4,KLF8,0
SOX4,L3MBTL2,0
SOX4,TFE3,0
SOX4,PREB,0
SOX4,DNMT3A,0
SOX4,PEG3,0
SOX4,VEZF1,0
SOX4,HMGXB4,0
SOX4,ELP2,0
SOX4,DDB1,0
SOX4,ARNTL,0
SOX4,TRP53,0
SOX4,MYD88,0
SOX4,NSD1,0
SOX4,PHF1,0
SOX4,AIP,0
SOX4,TCOF1,0
SOX4,POLR2A,0
SOX4,TRP53BP1,0
SOX4,ZBTB3,0
SOX4,TRPS1,0
SOX4,NFATC2IP,0
SOX4,ARID3B,0
SOX4,POLR1B,0
SOX4,HSF2BP,0
SOX4,TOX4,0
SOX4,XRCC6,0
SOX4,ZFP275,0
SOX4,DAB2,0
SOX4,EBF4,0
SOX4,POLR2J,0
SOX4,MCM7,0
SOX4,HDAC1,0
SOX4,YBX1,0
SOX4,MTA3,0
SOX4,TBX3,0
SOX4,ECD,0
SOX4,CALCOCO1,0
SOX4,TFAP2C,0
SOX4,MEF2A,0
SOX4,JUN,0
SOX4,PIAS1,0
SOX4,NR1H2,0
SOX4,ATF6,0
SOX4,ZFP219,0
SOX4,CUX1,0
SOX4,PBXIP1,0
SOX4,NR0B1,0
SOX4,EYA1,0
SOX4,SIN3A,0
SOX4,DDX5,0
SOX4,RBM14,0
WBP11,PHF14,0
WBP11,ARL6IP5,0
WBP11,SRSF6,0
WBP11,NFKBIA,0
WBP11,RYBP,0
WBP11,ERCC8,0
WBP11,SMARCA5,0
WBP11,GTF3C5,0
WBP11,E2F4,0
WBP11,MAPK3,0
WBP11,KLF3,0
WBP11,SRF,0
WBP11,TIMELESS,0
WBP11,TAF6,0
WBP11,AES,0
WBP11,TNFAIP3,0
WBP11,PHF2,0
WBP11,ARNT2,0
WBP11,RNF2,0
WBP11,SNAPC3,0
WBP11,BMP4,0
WBP11,PRDM14,0
WBP11,NKRF,0
WBP11,MTF2,0
WBP11,NUPR1,0
WBP11,BRWD1,0
WBP11,MCM6,0
WBP11,ZFP335,0
WBP11,RELA,0
WBP11,TRRAP,0
WBP11,RAD51,0
WBP11,RFXAP,0
WBP11,RFX2,0
WBP11,PAX6,0
WBP11,RBMX,0
WBP11,PAX8,0
WBP11,MEF2C,0
WBP11,LHX2,0
WBP11,FUS,0
WBP11,TGIF1,0
WBP11,TCF7,0
WBP11,ASXL1,0
WBP11,DEK,0
WBP11,KLF13,0
WBP11,NFIL3,0
WBP11,ELF4,0
WBP11,ESPL1,0
WBP11,ZBTB38,0
WBP11,PER1,0
WBP11,SOX15,0
WBP11,COPS2,0
WBP11,RERE,0
WBP11,ZMYND11,0
WBP11,YEATS4,0
WBP11,ZFP398,0
WBP11,POLR2I,0
WBP11,CCND1,0
WBP11,SMAD2,0
WBP11,NACC1,0
WBP11,SRRT,0
WBP11,UBTF,0
WBP11,PBX4,0
WBP11,REST,0
WBP11,TRIM24,0
WBP11,KLF6,0
WBP11,NPAS2,0
WBP11,ESRRA,0
WBP11,ZBTB43,0
WBP11,RBFOX2,0
WBP11,COIL,0
WBP11,NR2F6,0
WBP11,ZFP296,0
WBP11,CREBZF,0
WBP11,XBP1,0
WBP11,TFAP4,0
WBP11,ETS1,0
WBP11,BIN1,0
WBP11,ATF4,0
WBP11,SOX4,0
WBP11,HTT,0
WBP11,CREB3L2,0
WBP11,TCF4,0
WBP11,TCF7L2,0
WBP11,ATM,0
WBP11,EZH2,0
WBP11,PCBD1,0
WBP11,RB1,0
WBP11,NFE2L1,0
WBP11,MDM2,0
WBP11,GLI1,0
WBP11,SMARCA2,0
WBP11,NR2C1,0
WBP11,NCOA6,0
WBP11,BTG2,0
WBP11,CITED2,0
WBP11,SSBP4,0
WBP11,SMARCC2,0
WBP11,ZFP277,0
WBP11,CELF3,0
WBP11,NONO,0
WBP11,NFYB,0
WBP11,ETV5,0
WBP11,HNF1B,0
WBP11,E2F1,0
WBP11,FXR1,0
WBP11,ZDHHC16,0
WBP11,AATF,0
WBP11,KLF10,0
WBP11,NFYA,0
WBP11,FOXP1,0
WBP11,CBX6,0
WBP11,MEN1,0
WBP11,NR2F2,0
WBP11,STAT4,0
WBP11,POLR2K,0
WBP11,TCF20,0
WBP11,GRHL1,0
WBP11,TULP3,0
WBP11,HSBP1,0
WBP11,PITX1,0
WBP11,MIS18BP1,0
WBP11,MAPK8,0
WBP11,NDN,0
WBP11,SIRT2,0
WBP11,FOXJ2,0
WBP11,ABT1,0
WBP11,ZMYM2,0
WBP11,KHDRBS1,0
WBP11,KLF15,0
WBP11,ZFP236,0
WBP11,INTS12,0
WBP11,PMS1,0
WBP11,CHD4,0
WBP11,MKX,0
WBP11,DNMT1,0
WBP11,DCP1A,0
WBP11,PRDM1,0
WBP11,MCM3,0
WBP11,HDAC4,0
WBP11,SMURF1,0
WBP11,PKNOX2,0
WBP11,TRIM28,0
WBP11,TSHZ3,0
WBP11,ZBTB7A,0
WBP11,DNAJC2,0
WBP11,APBB1,0
WBP11,TRIM13,0
WBP11,SOX17,0
WBP11,DAXX,0
WBP11,CREB5,0
WBP11,ZFP36L1,0
WBP11,ARID1A,0
WBP11,MLXIPL,0
WBP11,MAFK,0
WBP11,FOXA2,0
WBP11,UBP1,0
