TF_gene,Target_gene,Prediction
BRCA2,POU2F1,0.00511468
NR2F2,POU2F1,0.21358143
JUND,IMP4,0.64041716
NR2F2,IMP4,0.66652995
MYC,IMP4,0.6627371
TEAD4,IMP4,0.6478581
SMARCC1,IMP4,0.6868468
FOSL2,IMP4,0.65531886
FOXA2,IMP4,0.6357711
REST,IMP4,0.6775739
CEBPD,IMP4,0.6542929
CREB1,IMP4,0.7062546
CREB1,GRPR,0.7235703
NR2F2,NUP93,0.5115311
MAZ,NUP93,0.48901317
SMARCC1,NUP93,0.5481602
CREB1,NUP93,0.5780332
HDAC2,NUP93,0.5408582
ATF3,NUP93,0.45665687
FOXA1,NUP93,0.46643418
ELF1,NUP93,0.5054244
MYC,NUP93,0.50402397
MYBL2,NUP93,0.55273104
APEX1,TFDP1,0.008509279
PMS1,TFDP1,0.006342911
ERCC8,TFDP1,0.004174379
GMEB1,TFDP1,0.0040931106
HNRNPD,TFDP1,0.005628797
KDM4C,TFDP1,0.0038543053
MYCN,TFDP1,0.0037580568
TARBP2,TFDP1,0.0077575142
HNRNPUL1,TFDP1,0.005775696
ZNF143,TFDP1,0.0057263603
MYC,C12orf45,0.5485133
CEBPD,C12orf45,0.53621656
CREB1,C12orf45,0.6153377
SRF,C12orf45,0.49951518
ELF1,C12orf45,0.54969215
JUND,C12orf45,0.5206368
MAZ,C12orf45,0.5348375
SMARCC1,C12orf45,0.5890286
ERCC8,GTF3C2,0.003939999
FOSB,GTF3C2,0.0038890995
MEF2C,GTF3C2,0.007424215
PA2G4,GTF3C2,0.004639861
RAD51,GTF3C2,0.00617802
RUNX1T1,GTF3C2,0.011328394
RAI14,GTF3C2,0.008245844
ZNF287,GTF3C2,0.0045847385
TCOF1,GTF3C2,0.008557481
TCF25,GTF3C2,0.0066488143
ZBTB3,PTTG1,0.007335948
MYCN,PTTG1,0.00433389
TCF4,PTTG1,0.0064069745
DAXX,PTTG1,0.0059331893
SRRM1,PTTG1,0.0083928695
ZBTB24,PTTG1,0.0071093147
TEAD2,PTTG1,0.006972609
HIF3A,PTTG1,0.0069316304
NFKBIZ,PTTG1,0.0056886356
APEX1,PTTG1,0.009774997
PDGFA,TFAP2C,0.0070923883
COPS5,TFAP2C,0.005585922
HNRNPAB,TFAP2C,0.0036333685
NR1H3,TFAP2C,0.004402434
DPF2,TFAP2C,0.0039017699
MYCBP,TFAP2C,0.005228222
SSRP1,TFAP2C,0.007144808
RNF4,TFAP2C,0.0042790133
CDCA7L,TFAP2C,0.0042866487
SIRT1,TFAP2C,0.003871724
MYBL2,TPD52L1,0.739762
FOXA2,TPD52L1,0.6915594
CREB1,TPD52L1,0.7521021
MAZ,TPD52L1,0.7047233
JUND,TPD52L1,0.6956544
ELF1,TPD52L1,0.714366
MAFF,TPD52L1,0.706468
FOSL2,TPD52L1,0.70897704
HDAC2,TPD52L1,0.72996116
NR2F2,TPD52L1,0.71869284
MYCBP,PAPOLA,0.0069929226
KDM4C,PAPOLA,0.003926969
ZNF300,PAPOLA,0.00555985
HMGXB4,PAPOLA,0.008467293
RFX6,PAPOLA,0.0044683204
HMGN3,PAPOLA,0.0087246
BTF3,PAPOLA,0.0098884795
ZHX1,PAPOLA,0.0074139787
POLR1D,PAPOLA,0.0065390943
PITX1,PAPOLA,0.005406605
MED20,KLF3,0.00572499
XRCC6,KLF3,0.009336795
WBP11,KLF3,0.009411607
ING3,KLF3,0.009497104
TCF25,KLF3,0.0076513793
SALL3,KLF3,0.0063108294
RNF2,KLF3,0.006340901
NOTCH3,KLF3,0.0059681796
POLR1B,KLF3,0.007108053
ADNP,KLF3,0.011107863
REST,FEN1,0.6802478
MAFF,FEN1,0.65534896
ELF1,FEN1,0.6647972
SMARCC1,FEN1,0.68943506
ATF3,FEN1,0.63887405
CREB1,FEN1,0.70875037
SRF,FEN1,0.631227
HMGN2,EIF5B,0.0072934497
CTBP1,EIF5B,0.005824163
JAZF1,EIF5B,0.0046855323
SRRM1,EIF5B,0.007565697
E2F8,EIF5B,0.007302688
DEDD,EIF5B,0.004745515
KHDRBS1,EIF5B,0.006020114
ZIC3,EIF5B,0.0067729065
MAFF,EIF5B,0.21213515
PAWR,EIF5B,0.005177168
SRF,GLIPR2,0.6349833
SMARCA4,GLIPR2,0.5468982
ELF1,KDELR3,0.73249173
REST,KDELR3,0.7451229
CREB1,KDELR3,0.7669711
JUND,HAT1,0.34217247
MYBL2,HAT1,0.4396475
FOSL2,HAT1,0.36521667
FOXA2,HAT1,0.33518356
SMARCC1,HAT1,0.4346622
RFX5,HAT1,0.39991012
CREB1,HAT1,0.472209
FOXA1,HAT1,0.33593443
HDAC2,HAT1,0.42619228
ELF1,HAT1,0.3784694
TGIF1,SALL3,0.006248841
BTF3,SALL3,0.00900717
PRDM14,SALL3,0.0051059113
TIMELESS,SALL3,0.003596103
SUB1,SALL3,0.0049035
ARID3B,SALL3,0.0042251367
TTF2,SALL3,0.0075306334
PAPOLA,SALL3,0.0061759097
SNRPB,SALL3,0.0074541457
GTF2E1,SALL3,0.007553055
DPF2,IRF1,0.003405906
FUBP1,IRF1,0.0035971866
DNMT3B,IRF1,0.004209619
TAF9B,IRF1,0.0050270515
FOSL2,IRF1,0.15389843
PPARA,IRF1,0.0032978582
PDLIM7,IRF1,0.0055087097
PRDM14,IRF1,0.003655066
AEBP1,IRF1,0.003605487
ETV5,IRF1,0.0037674159
HTATSF1,FOXH1,0.008926224
RAI14,FOXH1,0.009673062
NONO,FOXH1,0.008134497
HMGN1,FOXH1,0.010218092
SOX11,FOXH1,0.007364933
MYBBP1A,FOXH1,0.0075758644
EWSR1,FOXH1,0.012950458
PBX1,FOXH1,0.0073220157
SSBP2,FOXH1,0.0063382275
TRIM27,FOXH1,0.006252644
EZH2,ELAVL2,0.030973025
FOXA1,ELAVL2,0.13659267
DEK,ELAVL2,0.0053333533
WDR5,ELAVL2,0.0035280185
PDLIM7,ELAVL2,0.0059041134
DNAJC2,ELAVL2,0.005190323
U2AF1,ELAVL2,0.00447785
KLF3,ELAVL2,0.004956659
ELL2,ELAVL2,0.0034142858
RAD51,ELAVL2,0.004648859
JUND,EPHX2,0.71078736
FOSL2,EPHX2,0.72379345
FOXA2,EPHX2,0.7067882
MYBL2,EPHX2,0.752813
SMARCC1,EPHX2,0.7488394
REST,EPHX2,0.7418957
MYC,EPHX2,0.7305446
HNF4A,EPHX2,0.7259301
SRF,EPHX2,0.70179474
HDAC2,EPHX2,0.7432881
MYBL2,ATG4C,0.6661291
FOSL2,ATG4C,0.62607074
MAFF,ATG4C,0.6222747
FOXA2,ATG4C,0.6050635
SMARCC1,ATG4C,0.6616469
NR2F2,ATG4C,0.638331
RFX5,ATG4C,0.64696276
CREB1,ATG4C,0.68263435
REST,ATG4C,0.65097374
TEAD4,ATG4C,0.61731446
EOMES,CXXC1,0.003942818
EWSR1,CXXC1,0.013181983
ILF2,CXXC1,0.011515387
BIN1,CXXC1,0.006885815
ELL2,CXXC1,0.0054054153
CDCA7L,CXXC1,0.006339672
DDX20,CXXC1,0.0070198216
DEK,CXXC1,0.008416415
PAX6,CXXC1,0.009416618
TGIF2,CXXC1,0.0066909525
MAFF,UTRN,0.6194543
MAFF,GSTA1,0.73284113
FOXA2,GSTA1,0.7181158
REST,EXOSC3,0.65796226
FOXA2,EXOSC3,0.61339927
SMARCC1,EXOSC3,0.66837084
FOSL2,EXOSC3,0.6338966
CREB1,EXOSC3,0.68874294
ELF1,EXOSC3,0.6409902
CEBPD,EXOSC3,0.63249445
JUND,EXOSC3,0.6183194
MYBL2,EXOSC3,0.672797
NR2F2,EXOSC3,0.6459367
FOXA2,TFF1,0.66288286
JUND,TFF1,0.6672952
NR2F2,TFF1,0.69171655
SMARCC1,TFF1,0.710536
FOSL2,TFF1,0.6813222
FOXA1,TFF1,0.6654388
TGIF1,DDB2,0.0036753
HNRNPUL1,DDB2,0.0031466163
ING5,DDB2,0.0032343396
TBPL1,DDB2,0.0051801647
ZNF397,DDB2,0.003860801
AEBP1,DDB2,0.0029597583
EZH2,DDB2,0.025833061
MCM6,DDB2,0.005747254
YAF2,DDB2,0.00337369
TAF6,DDB2,0.0028386442
REST,IL6ST,0.7510504
CREB1,IL6ST,0.77210486
FOXA2,IL6ST,0.7167487
HDAC2,IL6ST,0.7519675
ELF1,IL6ST,0.73863214
JUND,IL6ST,0.720723
FOXA1,IL6ST,0.71927905
MAZ,IL6ST,0.7293571
TEAD4,IL6ST,0.72870445
NR2F2,IL6ST,0.742843
E2F4,SUPT16H,0.008030806
SMAD5,SUPT16H,0.0057109953
ENO1,SUPT16H,0.012940192
TAF1B,SUPT16H,0.009840601
ARID2,SUPT16H,0.005936802
EIF5B,SUPT16H,0.010173465
GTF2H3,SUPT16H,0.0056047933
RFC1,SUPT16H,0.009373651
TCEB2,SUPT16H,0.00908117
DDIT3,SUPT16H,0.0061664227
ESPL1,KDM4C,0.0031577388
CCND1,KDM4C,0.0027094507
MEF2C,KDM4C,0.004865997
POLR1C,KDM4C,0.0036681825
TCF4,KDM4C,0.003412568
POLR2F,KDM4C,0.0052193333
SRSF3,KDM4C,0.00481503
XRCC5,KDM4C,0.0064954883
NONO,KDM4C,0.004539658
ETV4,KDM4C,0.0037335379
ZNF638,PHB2,0.008582965
SOX4,PHB2,0.009583945
SOX2,PHB2,0.00675016
U2AF1,PHB2,0.0062962305
PSIP1,PHB2,0.00522541
POLR2G,PHB2,0.0063811005
SALL4,PHB2,0.0076121353
ZNF160,PHB2,0.010530889
BRIP1,PHB2,0.007147254
SMARCE1,PHB2,0.008146175
HNRNPUL1,CENPK,0.0069760857
PITX2,CENPK,0.008584612
NFATC2,CENPK,0.005130702
CDCA7L,CENPK,0.0068287686
ABT1,CENPK,0.008817946
CEBPD,CENPK,0.25215977
ING3,CENPK,0.010567895
NSD1,CENPK,0.008236573
VEZF1,CENPK,0.0074545518
TCERG1,CENPK,0.011140593
NR2F2,CENPE,0.6309779
JUN,CENPE,0.6188703
MYBL2,CENPE,0.65961885
MYC,CENPE,0.6262061
FOSL2,CENPE,0.6183881
CREB1,CENPE,0.6767291
SMARCC1,CENPE,0.65509444
ELF1,CENPE,0.6259718
JUND,CENPE,0.6020768
FOXA1,CENPE,0.5987539
PTRF,HDAC2,0.005205223
NFATC2,HDAC2,0.0058031953
PLAGL2,HDAC2,0.0070703775
BMP2,HDAC2,0.0070726033
MED4,HDAC2,0.008298058
SMAD2,HDAC2,0.009265763
LHX1,HDAC2,0.008240262
EOMES,HDAC2,0.004802058
NFKBIZ,HDAC2,0.006740749
NR3C1,HDAC2,0.035979055
HNF1B,MED21,0.007102764
BCL11A,MED21,0.009982269
KLF5,MED21,0.00729824
PPARA,MED21,0.007208723
AHR,MED21,0.005845852
DNMT1,MED21,0.011794138
ZNF638,MED21,0.012457512
ETV4,MED21,0.008769343
ELL2,MED21,0.0069948006
YEATS4,MED21,0.005849378
BCL11B,TARBP2,0.005247743
FOXH1,TARBP2,0.00883976
STAT2,TARBP2,0.007547202
TRIM27,TARBP2,0.0066416855
ZNF766,TARBP2,0.008430351
E2F4,TARBP2,0.00825711
MYBBP1A,TARBP2,0.008047003
FOSL1,TARBP2,0.0062034265
HIST1H1B,TARBP2,0.0076782284
BMPR1A,TARBP2,0.008469375
ZNF589,HCFC1,0.00608017
TCEB2,HCFC1,0.006695689
POLR3D,HCFC1,0.0045810775
ZNF766,HCFC1,0.006057594
NR2F6,HCFC1,0.006280696
TCFL5,HCFC1,0.0050340137
ZBTB16,HCFC1,0.0036988277
THRB,HCFC1,0.0061439243
SNRPB,HCFC1,0.0067821736
CREB3L4,HCFC1,0.006810685
SP4,DNMT3B,0.004758053
RARG,DNMT3B,0.006420548
NFIB,DNMT3B,0.004844184
BIN1,DNMT3B,0.0059297816
CREB1,DNMT3B,0.30333948
SRSF1,DNMT3B,0.0053800824
THRAP3,DNMT3B,0.007424502
TOPORS,DNMT3B,0.004620406
ZNF101,DNMT3B,0.005130471
CCND1,DNMT3B,0.0042458107
JUND,TMEM177,0.68649244
MYBL2,TMEM177,0.7314948
HNF4A,TMEM177,0.70285183
SMARCC1,TMEM177,0.7273945
REST,TMEM177,0.71937084
MYC,TMEM177,0.7070424
CEBPD,TMEM177,0.6995951
CREB1,TMEM177,0.7445109
FOXA1,TMEM177,0.68477476
FOXA2,TMEM177,0.6822267
SALL4,HNRNPR,0.009440601
RFX6,HNRNPR,0.0054107807
EED,HNRNPR,0.0050199255
PCGF6,HNRNPR,0.0051711984
DAB2,HNRNPR,0.0058333254
TCEB1,HNRNPR,0.007171091
ZNF589,HNRNPR,0.00892067
ZNF239,HNRNPR,0.007010202
AES,HNRNPR,0.006595724
TFDP2,HNRNPR,0.005148896
GMEB1,SP4,0.0031491974
TBPL1,SP4,0.0072605847
HINFP,SP4,0.00518204
AES,SP4,0.004088835
TEAD4,SP4,0.1646941
BCL11B,SP4,0.0034312925
TRERF1,SP4,0.004550106
NR1H3,SP4,0.004449243
ZNF202,SP4,0.0035945263
ZNF146,SP4,0.0043798904
POLR2I,SRSF3,0.012788244
TBL1X,SRSF3,0.009808641
KHDRBS1,SRSF3,0.0070134657
DR1,SRSF3,0.0059625693
NFKBIZ,SRSF3,0.0059627444
GLI2,SRSF3,0.0065284315
NFIB,SRSF3,0.0060547125
PLAGL2,SRSF3,0.0062448718
TBX3,SRSF3,0.008092857
TBPL1,SRSF3,0.011456218
ATF3,HNRNPH2,0.5518255
MYBL2,HNRNPH2,0.6288434
JUN,HNRNPH2,0.5813394
FOSL2,HNRNPH2,0.58172506
ELF1,HNRNPH2,0.59122384
MAZ,HNRNPH2,0.57721543
RFX5,HNRNPH2,0.60642177
JUND,HNRNPH2,0.5637143
NR2F2,HNRNPH2,0.5964908
SMARCC1,HNRNPH2,0.6244065
HNF4A,STX8,0.59861267
REST,STX8,0.61836
MYC,STX8,0.59796375
CREB1,STX8,0.6545875
HDAC2,STX8,0.6243339
ELF1,STX8,0.5986437
JUND,STX8,0.57167625
MYBL2,STX8,0.6353391
FOSL2,STX8,0.5893981
NR2F2,STX8,0.6038002
TEAD4,HMMR,0.62209886
CREB1,HMMR,0.6857371
EPAS1,HMMR,0.5186156
MYBL2,HMMR,0.66967076
MYC,HMMR,0.63809144
JUND,HMMR,0.6146831
NR2F2,HMMR,0.6424249
HDAC2,HMMR,0.6588383
REST,HMMR,0.6546641
CEBPZ,HMMR,0.5591036
ZNF287,XBP1,0.0055064424
YEATS4,XBP1,0.004568711
ZNF398,XBP1,0.006677146
E2F4,XBP1,0.007954771
HTATSF1,XBP1,0.00913297
MCM2,XBP1,0.0058510676
ZNF217,XBP1,0.0075724847
POLR3E,XBP1,0.006141558
TEAD2,XBP1,0.0068593035
ARID3B,XBP1,0.0051633203
MYC,PRPS2,0.6643011
MAZ,PRPS2,0.6522923
CREB1,PRPS2,0.7073165
HIST1H1C,JAG1,0.009649542
PHB2,JAG1,0.007596772
STAT2,JAG1,0.007448997
NFYB,JAG1,0.0058961976
U2AF1,JAG1,0.0073069097
POLR1B,JAG1,0.0075907675
BCL11B,JAG1,0.0051677558
RNPS1,JAG1,0.009317281
ERCC8,JAG1,0.0048379656
JMJD1C,JAG1,0.007339164
MYC,TK1,0.70250756
HNF4A,TK1,0.6984608
MAFF,TK1,0.6928893
ELF1,TK1,0.701132
CREB1,TK1,0.7406557
MAZ,TK1,0.6910633
JUND,TK1,0.6817485
FOSL2,TK1,0.69553894
HDAC2,TK1,0.7174116
FOXA2,TK1,0.6774468
JUND,ATIC,0.42947206
HDAC2,ATIC,0.50602406
SMARCA4,ATIC,0.27910107
ATF3,ATIC,0.4127196
ELF1,ATIC,0.46491745
HNF4A,ATIC,0.46817255
MYBL2,ATIC,0.51814383
REST,ATIC,0.49417296
CREB1,ATIC,0.5450665
CEBPD,ATIC,0.44808728
GATAD2B,ETS1,0.0035717918
MCM8,ETS1,0.0045049805
DDX54,ETS1,0.0031257756
ZFHX3,ETS1,0.0032255016
NOTCH3,ETS1,0.0035230415
POLR2K,ETS1,0.00555083
SCD5,ETS1,0.004139366
MAFF,ETS1,0.14375773
TBX3,ETS1,0.004278452
H1F0,ETS1,0.0053762104
ADNP,GTF2F2,0.0092497775
REST,GTF2F2,0.23640558
ZBTB24,GTF2F2,0.0055636214
CHAF1A,GTF2F2,0.005907044
KLF3,GTF2F2,0.0062771137
SMARCC1,GTF2F2,0.25482568
RUVBL2,GTF2F2,0.0063726134
NSD1,GTF2F2,0.0061461898
HNF4A,GTF2F2,0.21336958
HIF3A,GTF2F2,0.0054233666
JUN,ZDHHC4,0.57919884
ELF1,ZDHHC4,0.5891911
MYBL2,ZDHHC4,0.6270871
JUND,ZDHHC4,0.56149834
NR2F2,ZDHHC4,0.5944678
MAZ,ZDHHC4,0.5750942
HNF4A,ZDHHC4,0.5895866
SMARCC1,ZDHHC4,0.62264174
FOSL2,ZDHHC4,0.5796052
CREB1,ZDHHC4,0.6469372
BRCA2,ELF1,0.0071670455
SSBP2,ELF1,0.007221337
TAF7,ELF1,0.009167678
FUBP1,ELF1,0.0068334825
HMGB2,ELF1,0.009103682
ETV5,ELF1,0.007156582
ZFHX3,ELF1,0.0063458006
MED20,ELF1,0.0066420287
BCL11A,ELF1,0.008691666
ETV1,ELF1,0.0077052
SIRT1,RBM39,0.005452806
GTF2H3,RBM39,0.0052316426
HNRNPK,RBM39,0.00953071
BCL11B,RBM39,0.0047755735
PWP1,RBM39,0.005668438
MEIS3,RBM39,0.0056010257
SNRPD1,RBM39,0.0060139797
PAX6,RBM39,0.008760924
PRDM14,RBM39,0.0058969804
ZNF670,RBM39,0.0029853212
HNRNPUL1,BTF3,0.0077303466
GLIS3,BTF3,0.010323709
E2F4,BTF3,0.009400335
ZNHIT3,BTF3,0.009051966
ELL2,BTF3,0.006442527
NFYB,BTF3,0.006808773
TRIM22,BTF3,0.010500564
NPM1,BTF3,0.0107514495
MCM8,BTF3,0.009418705
PLRG1,BTF3,0.007730229
JUN,AGT,0.57695645
FOSL2,AGT,0.57736343
MYBL2,AGT,0.6258951
SMARCC1,AGT,0.6214892
REST,AGT,0.608303
MAZ,AGT,0.57287157
CEBPD,AGT,0.5744192
FOXA2,AGT,0.5533674
FOXA1,AGT,0.5546044
HDAC2,AGT,0.61472636
MYBL2,PCNA,0.6580044
CEBPD,PCNA,0.61442596
SRF,PCNA,0.58311486
JUND,PCNA,0.59994334
SMARCC1,PCNA,0.6534698
MAZ,PCNA,0.6116351
ELF1,PCNA,0.6239288
HDAC2,PCNA,0.6469816
RFX5,PCNA,0.6378575
NR2F2,PCNA,0.628946
CREB3L4,CBX3,0.008500405
EEF1A1,CBX3,0.0103428485
NCOA1,CBX3,0.0056960387
FOSB,CBX3,0.0043510497
HMGN2,CBX3,0.0074030464
POLR2G,CBX3,0.0067395163
TCEB3,CBX3,0.010171146
POLR2D,CBX3,0.008024304
SMARCE1,CBX3,0.008612465
MCM6,CBX3,0.01116352
CEBPZ,TCF19,0.086121805
HMGB2,TCF19,0.0039879596
XBP1,TCF19,0.004085077
TRIM28,TCF19,0.0056079514
CTDSPL,TCF19,0.003726119
DAXX,TCF19,0.002844343
DDX54,TCF19,0.0026953763
ETV1,TCF19,0.003375632
DNMT3A,TCF19,0.004117667
PTTG1,TCF19,0.0040945904
FOXA2,PIH1D1,0.50848776
TEAD4,PIH1D1,0.52147996
CREB1,PIH1D1,0.61082315
FOXA1,PIH1D1,0.5094962
MAFF,PIH1D1,0.5282504
ELF1,PIH1D1,0.54403347
JUND,PIH1D1,0.5146253
MAZ,PIH1D1,0.5290654
MYBL2,PIH1D1,0.5883603
FOSL2,PIH1D1,0.53366953
RAD51,GATA5,0.0061455634
EWSR1,GATA5,0.011040163
SOX4,GATA5,0.008971398
PHB2,GATA5,0.0061517707
DOT1L,GATA5,0.005008599
PLAGL2,GATA5,0.0048566773
MED14,GATA5,0.0063976534
TBL1X,GATA5,0.0075851344
EGR1,GATA5,0.0060672713
CDX2,GATA5,0.0047771917
MMS19,TEAD2,0.003950725
PAWR,TEAD2,0.0044725626
ZIC2,TEAD2,0.0037860812
E2F5,TEAD2,0.003571909
POLR2D,TEAD2,0.006813243
ASCC3,TEAD2,0.0054522264
ZNF644,TEAD2,0.0053880545
CTDSPL,TEAD2,0.006043041
RAI14,TEAD2,0.007840306
SMARCA4,TEAD2,0.10066949
HNF4A,CUTC,0.65860784
FOXA1,CUTC,0.63612175
MAFF,CUTC,0.6504858
REST,CUTC,0.6762914
HDAC2,CUTC,0.67954665
MYBL2,CUTC,0.6900498
MAZ,CUTC,0.6492301
CREB1,CUTC,0.70515966
FOXA2,CUTC,0.6339801
SMARCC1,CUTC,0.68571174
AATF,CREG1,0.017017249
SMARCA5,CREG1,0.0059116012
EOMES,CREG1,0.0036249303
CHAF1A,CREG1,0.0067671286
FOXA1,CREG1,0.19956316
KAT7,CREG1,0.006325202
ASXL1,CREG1,0.0052736388
SMARCC1,CREG1,0.27796116
MEF2C,CREG1,0.008130248
NCOA1,CREG1,0.005569318
CREB1,ANG,0.772563
FOXA1,ANG,0.7200804
HDAC2,ANG,0.75246
TEAD4,ANG,0.72951394
MYBL2,ANG,0.7620346
FOSL2,ANG,0.73442453
RUVBL1,ANG,0.5632129
NR2F2,ANG,0.74350184
FOXA2,ANG,0.7174889
SNRPB,YBX1,0.0062315958
PREB,YBX1,0.0063496227
ZNF227,YBX1,0.004508671
SMARCE1,YBX1,0.0063200304
TCF7L1,YBX1,0.0058335364
MCM4,YBX1,0.0038746125
GATAD2B,YBX1,0.004317364
MATR3,YBX1,0.018630221
SMAD2,YBX1,0.0052382676
ZNF208,YBX1,0.0052497867
H1F0,NR1I3,0.007380668
TCF25,NR1I3,0.0062078987
TOPORS,NR1I3,0.00419569
EYA3,NR1I3,0.0071359305
MAF,NR1I3,0.004001211
EEF1A1,NR1I3,0.008594354
YBX1,NR1I3,0.0040914845
HNRNPD,NR1I3,0.0049465937
TOP2B,NR1I3,0.006578746
ERCC8,NR1I3,0.0036677995
EZH2,TMEM150C,0.22460258
FOXA1,TMEM150C,0.560695
FOXA2,TMEM150C,0.55941427
GATA6,BMP2,0.0029160175
DNMT3B,BMP2,0.0045799427
PCGF6,BMP2,0.0030110017
POLR3E,BMP2,0.0038944061
SNRPD1,BMP2,0.00405562
DNMT1,BMP2,0.0058609443
MYCN,BMP2,0.002712514
AEBP2,BMP2,0.0041227094
ZNF33A,BMP2,0.006326569
FXR1,BMP2,0.0035845477
HDAC2,TIMM21,0.69753796
EPAS1,TIMM21,0.5847153
JUND,TIMM21,0.6596168
MYBL2,TIMM21,0.70770913
NR2F2,TIMM21,0.6843497
FOXA2,TIMM21,0.6551326
SMARCC1,TIMM21,0.703512
MYC,TIMM21,0.68106186
ATF3,TIMM21,0.65611523
CREB1,TIMM21,0.7220485
VEZF1,OTX2,0.005835503
SUV39H2,OTX2,0.004519007
YEATS4,OTX2,0.0038099866
TCFL5,OTX2,0.005638277
SMARCA5,OTX2,0.005416696
POLR1D,OTX2,0.0060755294
SALL4,OTX2,0.007205769
NCOA1,OTX2,0.0050971336
ELF1,OTX2,0.2037725
SALL3,OTX2,0.005501726
JUN,GSN,0.74244696
ELF1,GSN,0.74546427
MAZ,GSN,0.7363041
FOXA1,GSN,0.7264713
CREB1,GSN,0.77766824
MYBL2,GSN,0.76754916
FOXA2,GSN,0.72386956
NR2F2,GSN,0.74964154
JUND,GSN,0.72781485
HDAC2,GSN,0.75793886
SMARCC1,LGALS1,0.62184376
ELF1,LGALS1,0.5884697
CREB1,LGALS1,0.6459977
HNF4A,LGALS1,0.58879274
ZNF202,TCOF1,0.0052952473
SMARCE1,TCOF1,0.009211058
POLR3E,TCOF1,0.0061123096
CDCA7L,TCOF1,0.0063813515
JARID2,TCOF1,0.0070208353
DDX5,TCOF1,0.012541749
CNBP,TCOF1,0.010519349
CEBPA,TCOF1,0.0068072383
SP100,TCOF1,0.0056945807
SMARCA5,TCOF1,0.006489096
SMARCC1,CENPN,0.67009956
FOXA2,CENPN,0.6153697
CEBPD,CENPN,0.6343813
MYC,CENPN,0.6434738
ATF3,CENPN,0.61335164
RFX5,CENPN,0.6562294
REST,CENPN,0.6597148
MYBL2,CENPN,0.6745139
FOSL2,CENPN,0.6357655
MAZ,CENPN,0.6311477
DDX5,TAF5,0.00954174
PREB,TAF5,0.0070547345
RBMX,TAF5,0.006457292
ING5,TAF5,0.005110637
MCM7,TAF5,0.0076906234
ZNF160,TAF5,0.009084424
ETV1,TAF5,0.005260937
TRIP13,TAF5,0.004408577
PIAS3,TAF5,0.0057850876
CENPK,TAF5,0.0066435733
ELF1,CDK4,0.56307137
NR2F2,CDK4,0.5684801
JUND,CDK4,0.5344027
CEBPD,CDK4,0.54988825
JUN,CDK4,0.552624
ATF3,CDK4,0.5221913
MYC,CDK4,0.5619282
MYBL2,CDK4,0.60534334
HDAC2,CDK4,0.5938388
CREB1,CDK4,0.62606835
MAFF,SERPINB1,0.7113627
JUND,SERPINB1,0.70065296
HNF4A,SERPINB1,0.71634567
MAZ,MRPS27,0.5800044
MAFF,MRPS27,0.5794996
NR2F2,MRPS27,0.5990909
JUND,MRPS27,0.5666161
REST,MRPS27,0.6140303
ELF1,MRPS27,0.59390026
RFX5,MRPS27,0.60886836
CEBPD,MRPS27,0.5816644
CREB1,MRPS27,0.6507362
FOXA1,MRPS27,0.5620897
TEAD4,HP,0.46582115
CREB1,HP,0.56753117
FOXA1,HP,0.45239243
CEBPD,HP,0.47637007
REST,HP,0.51944077
JUND,HP,0.45839667
FOSL2,HP,0.48051852
NR2F2,HP,0.4987295
FOXA2,HP,0.45158264
SMARCC1,HP,0.5369932
NR2F2,NVL,0.7030123
SMARCC1,NVL,0.72083193
MAZ,NVL,0.6884126
MYBL2,NVL,0.7249935
FOSL2,NVL,0.69282967
CREB1,NVL,0.738404
FOXA1,NVL,0.6772481
FOXA2,NVL,0.67473835
ELF1,NVL,0.6985471
JUND,NVL,0.6790706
NR2F2,GSTK1,0.74762386
HNF4A,GSTK1,0.73957723
FOXA2,GSTK1,0.72174597
REST,GSTK1,0.7557197
CEBPD,GSTK1,0.7385413
CREB1,GSTK1,0.7760384
ELF1,GSTK1,0.7434225
JUND,GSTK1,0.72567695
MAZ,GSTK1,0.7342144
MYBL2,GSTK1,0.7657954
CREB1,AGTRAP,0.6622813
MAFF,AGTRAP,0.5957153
ATF3,AGTRAP,0.5721234
HDAC2,AGTRAP,0.633209
NR2F2,AGTRAP,0.6136083
FOXA2,AGTRAP,0.5773794
JUND,AGTRAP,0.5829221
SMARCC1,AGTRAP,0.6398325
JUN,AGTRAP,0.6002852
MYC,AGTRAP,0.6084887
REST,SGK1,0.739345
CREB1,SGK1,0.7619958
FOXA2,SGK1,0.7040427
CEBPD,SGK1,0.7207792
MAFF,SGK1,0.71870935
SMARCC1,SGK1,0.74648565
FOXA1,SGK1,0.70645237
JUND,SGK1,0.70803773
MAZ,SGK1,0.7168742
SMARCA4,SGK1,0.6309407
SMARCC1,NIP7,0.7315239
CREB1,NIP7,0.7482345
JUND,NIP7,0.69107276
MYBL2,NIP7,0.7356264
MAZ,NIP7,0.70021933
NR2F2,NIP7,0.7143156
MAFF,NIP7,0.70197946
ELF1,NIP7,0.7099486
MYC,NIP7,0.71145934
CEBPD,NIP7,0.70410526
ERCC8,HNRNPK,0.0039938823
KAT7,HNRNPK,0.005867844
PHB2,HNRNPK,0.0062744017
CREB3L2,HNRNPK,0.005698586
ARID2,HNRNPK,0.0049634203
FOSB,HNRNPK,0.0039397515
ELF1,HNRNPK,0.21046281
ELL2,HNRNPK,0.0046030506
SRF,HNRNPK,0.16829538
CREG1,HNRNPK,0.0066341544
FOXA2,ANPEP,0.64578766
