TF_gene,Target_gene,Prediction,LogitVar
TFAP2C,TRIB3,0.017183851,21.364899
AKT1,TRIB3,0.008543976,21.288654
SOX2,FST,0.72029,21.30449
POU5F1,FST,0.73246,21.215843
ESRRB,FST,0.7279403,21.308401
SALL4,FST,0.7390303,21.196077
MYC,FST,0.7347061,21.316751
OTX2,FST,0.7245673,21.329721
EOMES,FST,0.7231823,21.32392
RHOX6,FST,0.72778094,21.292988
GZF1,CREB3L2,0.014526163,21.282833
HES6,CREB3L2,0.015498867,21.284702
SALL4,CREB3L2,0.031378828,21.196108
USF1,CREB3L2,0.012005535,21.24866
HCFC1,CREB3L2,0.010394405,21.238205
TLE1,CREB3L2,0.012769626,21.245445
NR3C1,CREB3L2,0.011595712,21.256157
GLI2,CREB3L2,0.01694932,21.323616
DEK,CREB3L2,0.011060987,21.228075
RBBP7,CREB3L2,0.0115836775,21.207247
PLRG1,RAPGEF3,0.017782172,21.295712
NUPR1,RAPGEF3,0.0324408,21.37338
RARG,RAPGEF3,0.024241023,21.371855
RFX7,RAPGEF3,0.02169676,21.328672
PLAGL2,RAPGEF3,0.030893095,21.357409
KLF4,RAPGEF3,0.056659393,21.328053
DAZAP2,RAPGEF3,0.021289488,21.305756
ATF2,RAPGEF3,0.019273546,21.297718
PITX1,RAPGEF3,0.031538986,21.365963
RHOX6,RAPGEF3,0.028238876,21.352098
MTA3,NFATC3,0.018467741,21.258162
GATAD2B,NFATC3,0.01743621,21.266329
HDAC5,NFATC3,0.016644118,21.258886
ELF4,NFATC3,0.021809785,21.29871
PLRG1,NFATC3,0.013628641,21.249098
FXR1,NFATC3,0.018500727,21.266813
ERCC8,NFATC3,0.030707082,21.290443
NR5A2,NFATC3,0.044656493,21.332394
BCLAF1,NFATC3,0.012043382,21.242168
KPNA2,NFATC3,0.013591966,21.257551
KLF4,CDKN1A,0.6709317,21.288374
POU5F1,CDKN1A,0.6755853,21.22687
NRIP1,CDKN1A,0.670896,21.329405
NR5A2,CDKN1A,0.66997504,21.345104
TCF7L2,CDKN1A,0.55244577,21.274544
SUZ12,CDKN1A,0.6261389,21.25431
SALL4,CDKN1A,0.660762,21.208511
ZBTB38,RBMX,0.0333989,21.325245
GTF2H3,RBMX,0.023204742,21.29706
HDAC4,RBMX,0.01954686,21.288311
NDN,RBMX,0.035840362,21.338425
SATB1,RBMX,0.04034041,21.34126
MATR3,RBMX,0.029724248,21.32394
IKBKB,RBMX,0.015530418,21.286098
CRY1,RBMX,0.026495632,21.31561
HOPX,RBMX,0.025161205,21.3088
APEX1,RBMX,0.025865756,21.285471
NR1D1,LDB1,0.017158631,21.308443
E2F2,LDB1,0.015221093,21.320461
PAX1,LDB1,0.013694932,21.309727
CNOT8,LDB1,0.008731538,21.250727
MED12,LDB1,0.010069908,21.257475
POU4F1,LDB1,0.020521242,21.311817
KLF3,LDB1,0.0121648405,21.285362
ELP2,LDB1,0.010982498,21.253235
HMGA2,LDB1,0.011822899,21.260578
HMGXB3,LDB1,0.0141422795,21.268621
SOX2,SRGN,0.8189586,21.189207
JARID2,SRGN,0.83115757,21.125854
NR5A2,SRGN,0.8258573,21.213385
CBX8,SRGN,0.83091366,21.191238
MYBL2,SRGN,0.84242064,21.092854
SUZ12,SRGN,0.8350949,21.120424
MSC,SRGN,0.8277279,21.211853
SALL4,SRGN,0.8324463,21.078835
BIN1,NFE2L1,0.013145727,21.277153
PATZ1,NFE2L1,0.008084005,21.239244
SPEN,NFE2L1,0.012349871,21.249098
TOX3,NFE2L1,0.015834183,21.300716
MYBBP1A,NFE2L1,0.008854801,21.20332
TCF20,NFE2L1,0.0120255165,21.262083
ELAVL2,NFE2L1,0.018425262,21.288261
MKX,NFE2L1,0.017687071,21.284967
NKRF,NFE2L1,0.011246374,21.28224
ZBTB24,NFE2L1,0.014236056,21.297586
GATA3,TCERG1,0.045953058,21.311274
FOXJ2,TCERG1,0.014684013,21.305449
SUZ12,TCERG1,0.01631272,21.252802
MYC,TCERG1,0.022410052,21.319548
ZFAND3,TCERG1,0.013339637,21.307295
TCF7L2,TCERG1,0.0112979505,21.276068
KLF4,TCERG1,0.0271427,21.276619
ZFP281,TCERG1,0.020108817,21.32218
RHOX6,TCERG1,0.013318805,21.30294
NANOG,TCERG1,0.052745257,21.301134
GATA3,TMED2,0.7490451,21.174086
NANOG,TMED2,0.7483444,21.168135
BARX1,DTX1,0.027912382,21.357723
THRAP3,DTX1,0.013208675,21.265945
ATM,DTX1,0.018038752,21.312586
POLR2H,DTX1,0.015157961,21.294983
KLF9,DTX1,0.012599688,21.314058
TRIM24,DTX1,0.015728263,21.299541
TIMELESS,DTX1,0.012344567,21.28635
HEXIM1,DTX1,0.020532435,21.323982
CUX2,DTX1,0.02977218,21.35643
PBX4,DTX1,0.021953568,21.368385
MYCN,TTF2,0.013390651,21.259254
SUZ12,TTF2,0.019893153,21.248045
SOX2,TTF2,0.07531252,21.283455
CBX8,TTF2,0.022064174,21.312052
ESRRB,TTF2,0.042839076,21.3006
ETV3,TTF2,0.020218056,21.310547
SMAD4,TTF2,0.010456754,21.248411
NR5A2,TTF2,0.033650033,21.3275
EOMES,TTF2,0.053545345,21.310131
RHOX6,TTF2,0.01625297,21.299068
GATA3,BNIP3,0.6835648,21.272469
SOX2,BNIP3,0.680613,21.25427
POU5F1,BNIP3,0.69423735,21.168612
NRIP1,BNIP3,0.69021577,21.268305
NANOG,BNIP3,0.6826304,21.265358
SUZ12,EED,0.017399494,21.227718
MYBL2,EED,0.008452258,21.213612
MSC,EED,0.024969166,21.306211
TCF7L2,EED,0.012054727,21.24991
ETV3,EED,0.017684413,21.287262
SOX17,EED,0.012000677,21.237879
NRIP1,EED,0.033805005,21.286833
MYC,EED,0.023893172,21.292744
EOMES,EED,0.047037475,21.286076
FOXJ2,EED,0.01566401,21.278498
TRIP6,CELF3,0.017618472,21.31263
KLF4,CELF3,0.055418085,21.325027
HDAC1,CELF3,0.017568428,21.293358
NOTCH4,CELF3,0.024696771,21.366173
NCOA6,CELF3,0.017021341,21.318151
ZFP462,CELF3,0.02277811,21.325237
NSD1,CELF3,0.019428235,21.306602
RFX2,CELF3,0.031296063,21.365795
RARA,CELF3,0.026192956,21.339947
PATZ1,CELF3,0.014137413,21.30117
TFEB,FOXJ2,0.020127185,21.30544
TRIB3,FOXJ2,0.020656453,21.352179
PRDM14,FOXJ2,0.057306595,21.37656
SRRT,FOXJ2,0.012957932,21.275314
HDAC7,FOXJ2,0.029404026,21.336367
ZEB2,FOXJ2,0.025821747,21.343262
FOXO1,FOXJ2,0.019509792,21.331032
TRIM25,FOXJ2,0.017534899,21.296032
EHMT2,FOXJ2,0.014451444,21.263245
LDB1,FOXJ2,0.020310817,21.30262
POLR2H,SRRT,0.007030625,21.230827
PAPOLA,SRRT,0.004305424,21.18508
ILK,SRRT,0.0058387127,21.226091
RFX2,SRRT,0.01217455,21.288357
NRF1,SRRT,0.0052862586,21.228678
CDC5L,SRRT,0.0048715696,21.239847
EBF1,SRRT,0.009528464,21.29608
HSF2BP,SRRT,0.008536574,21.270407
UBP1,SRRT,0.0065076817,21.23206
LDB1,SRRT,0.007872515,21.241335
VEZF1,YEATS4,0.016852126,21.290224
RBBP7,YEATS4,0.0101330755,21.209469
POLR1C,YEATS4,0.011819312,21.246485
RFX2,YEATS4,0.01981563,21.312593
TRIM25,YEATS4,0.011081061,21.255854
NANOG,YEATS4,0.068263896,21.295666
SRSF6,YEATS4,0.009486035,21.239433
FOXJ3,YEATS4,0.010489982,21.2578
MIS18BP1,YEATS4,0.011142417,21.268728
CUX2,YEATS4,0.022631152,21.309034
EBF1,DDB1,0.008899461,21.26788
CNOT8,DDB1,0.004952491,21.200987
PATZ1,DDB1,0.0050801933,21.20736
KLF10,DDB1,0.005122606,21.268908
DDB2,DDB1,0.008215547,21.23536
CHD4,DDB1,0.0042380136,21.197428
JUN,DDB1,0.0066864407,21.252794
TOP2B,DDB1,0.0055637164,21.20692
NONO,DDB1,0.0045449766,21.17835
IRF2,DDB1,0.008273938,21.256315
DDX58,HNRNPD,0.005633766,21.225952
HMGA1,HNRNPD,0.007052991,21.22828
CNOT2,HNRNPD,0.0047517554,21.216099
ELK4,HNRNPD,0.00601863,21.24275
UTF1,HNRNPD,0.006783963,21.23062
RCOR2,HNRNPD,0.008903557,21.236027
NFATC2IP,HNRNPD,0.005871027,21.240383
ZMYND11,HNRNPD,0.005849162,21.218464
HCFC1,HNRNPD,0.005293364,21.20559
FOXA2,HNRNPD,0.006926489,21.231709
CSF1,POLR3B,0.0135969855,21.311026
PHF20,POLR3B,0.008894553,21.251024
ERCC3,POLR3B,0.010636638,21.26867
MTA3,POLR3B,0.012371852,21.261675
HDAC1,POLR3B,0.009216547,21.255035
ZFP42,POLR3B,0.012332284,21.289713
SALL4,POLR3B,0.022982664,21.203339
ANKRD6,POLR3B,0.017752064,21.318993
PRDM5,POLR3B,0.015171683,21.316366
ETS1,POLR3B,0.012385586,21.272394
PRDM14,ESRRB,0.13817053,21.384478
SUZ12,ESRRB,0.0853693,21.295004
ESRRB,ESRRB,0.1682273,21.357386
NR0B1,ESRRB,0.08843625,21.37114
ZFP42,ESRRB,0.06210979,21.324398
MYC,ESRRB,0.11276735,21.366737
KLF4,ESRRB,0.13384394,21.32604
MEF2C,ESRRB,0.12427594,21.377962
EOMES,ESRRB,0.20334087,21.367895
TCEA3,ESRRB,0.087130874,21.375807
KEAP1,IKBKB,0.009153482,21.258074
CTBP1,IKBKB,0.006676216,21.240463
HIVEP2,IKBKB,0.0107086245,21.305763
YEATS2,IKBKB,0.0085567245,21.277033
RFX2,IKBKB,0.013257278,21.309925
COPS2,IKBKB,0.0060611637,21.2396
ELF3,IKBKB,0.0073667774,21.243109
IRF4,IKBKB,0.01146451,21.300686
GATA4,IKBKB,0.007465953,21.237991
ZFP275,IKBKB,0.0115194535,21.293581
E2F6,AATF,0.018175052,21.287443
HIVEP2,AATF,0.017987339,21.323439
SIRT3,AATF,0.01599287,21.31581
NFYB,AATF,0.014151928,21.282473
SIN3B,AATF,0.0155564295,21.259485
ZBTB20,AATF,0.022698037,21.309776
POLR2B,AATF,0.01204951,21.263962
PITX2,AATF,0.015906213,21.315208
POU2F1,AATF,0.012369627,21.276445
HEY2,AATF,0.019876854,21.324987
GATA3,VEZF1,0.08017857,21.34389
MYD88,VEZF1,0.01790827,21.307266
L3MBTL2,VEZF1,0.019405182,21.291502
CTNNBL1,VEZF1,0.012515226,21.275747
RFX5,VEZF1,0.030373618,21.33564
HDAC1,VEZF1,0.015157427,21.27678
FXR2,VEZF1,0.014560284,21.280134
DDX20,VEZF1,0.01949224,21.296349
TCEA3,VEZF1,0.030029839,21.361174
POLR1C,VEZF1,0.01618439,21.27715
MXD4,NCOA3,0.010798973,21.26669
SOS2,NCOA3,0.013194283,21.29015
PKNOX2,NCOA3,0.015449032,21.295567
DNMT1,NCOA3,0.007575036,21.237322
RHOX6,NCOA3,0.015048401,21.281027
PRDM1,NCOA3,0.019438634,21.297705
SSB,NCOA3,0.009341661,21.22724
ZFP236,NCOA3,0.012368962,21.26148
ZEB1,NCOA3,0.013864045,21.295816
NR0B1,NCOA3,0.019301884,21.30564
STAT4,PITX1,0.033177644,21.370417
TCF7L2,PITX1,0.023810722,21.321539
GNRH1,PITX1,0.023633957,21.371603
RFX2,PITX1,0.031752765,21.368326
ZBTB38,PITX1,0.030587444,21.34576
NCOR1,PITX1,0.014500922,21.286211
DNMT1,PITX1,0.014190478,21.299097
SOX15,PITX1,0.033817735,21.362522
SND1,PITX1,0.017620709,21.282734
STAT5B,PITX1,0.028060902,21.347471
SUZ12,SP1,0.01594808,21.237772
ZFP281,SP1,0.019661026,21.306517
TCF7L2,SP1,0.011044147,21.261137
ZFAND3,SP1,0.01304058,21.292124
SOX2,SP1,0.061063766,21.270824
MYBL2,SP1,0.007741323,21.223877
SMAD7,SP1,0.0143179335,21.276506
TCEA3,SP1,0.01644294,21.31656
RHOX6,SP1,0.013020202,21.287676
MYCN,SP1,0.010721003,21.249012
SMARCC2,ASH2L,0.013267924,21.269358
ELL2,ASH2L,0.0158816,21.272028
KLF15,ASH2L,0.01430032,21.291508
TFAP4,ASH2L,0.013531181,21.285582
NUPR1,ASH2L,0.018597597,21.30621
FHL2,ASH2L,0.016455954,21.307543
E2F2,ASH2L,0.013993155,21.306473
SMURF1,ASH2L,0.011456666,21.24739
TCERG1,ASH2L,0.009195609,21.256243
CTBP1,ASH2L,0.00926473,21.231798
GTF3C5,POLR2K,0.01372119,21.27257
NACC1,POLR2K,0.018047607,21.273346
TBX18,POLR2K,0.024051918,21.32179
DDB2,POLR2K,0.018567016,21.298239
TRIB3,POLR2K,0.016917832,21.320976
MIS18BP1,POLR2K,0.014432176,21.278997
HOXD13,POLR2K,0.022174027,21.32053
SRSF6,POLR2K,0.01229284,21.250305
UBP1,POLR2K,0.013771046,21.262833
TBL1X,POLR2K,0.012757722,21.271032
POU5F1,IRF4,0.05908766,21.25316
CBX8,IRF4,0.032930326,21.35837
TBX3,IRF4,0.031891655,21.314377
NRIP1,IRF4,0.057072386,21.35835
FOXJ2,IRF4,0.026791507,21.346985
GATA3,IRF4,0.081697255,21.357103
ZFP42,IRF4,0.020650242,21.326557
PRDM14,IRF4,0.05085277,21.378866
RHOX6,IRF4,0.024328412,21.34389
MYBL2,IRF4,0.01453226,21.272636
FOSL2,XRCC5,0.017720688,21.29336
ZFP296,XRCC5,0.019693833,21.303928
TAF9,XRCC5,0.018332751,21.295158
HSPB1,XRCC5,0.011442861,21.232008
FHL2,XRCC5,0.019081604,21.31814
POLR2K,XRCC5,0.017283289,21.270063
SOX7,XRCC5,0.013208904,21.246237
MATR3,XRCC5,0.018202497,21.292246
CBX8,XRCC5,0.025414687,21.310543
PER1,XRCC5,0.013874925,21.275583
GTF3C5,AGAP3,0.010597373,21.260202
TOX4,AGAP3,0.012366802,21.253628
MSC,AGAP3,0.030608129,21.325657
MEIS1,AGAP3,0.011039909,21.283073
HTT,AGAP3,0.01222885,21.254961
EP400,AGAP3,0.010280327,21.24473
NR2C1,AGAP3,0.015684681,21.295229
PML,AGAP3,0.014647756,21.259731
HDAC7,AGAP3,0.0186745,21.291084
MCM7,AGAP3,0.008828333,21.240767
GATA3,BMP6,0.09223444,21.339195
JARID2,BMP6,0.04383518,21.274231
NRIP1,BMP6,0.064655006,21.340305
AES,BMP6,0.018116143,21.290194
KLF4,BMP6,0.055586662,21.30119
ZFP42,BMP6,0.0235145,21.308048
SOX17,BMP6,0.023434984,21.282972
EOMES,BMP6,0.08884929,21.341232
NR0B1,BMP6,0.03538629,21.350847
NANOG,BMP6,0.105113655,21.328703
POLR2J,MYC,0.022156153,21.313555
ETV1,MYC,0.039458033,21.3656
KLF9,MYC,0.023833347,21.322952
ERF,MYC,0.028169222,21.30673
FOXQ1,MYC,0.026366673,21.31084
TRIB3,MYC,0.03248277,21.367311
EP300,MYC,0.023087708,21.295713
FOXA2,MYC,0.029586334,21.327024
SP1,MYC,0.024316197,21.303822
MLXIP,MYC,0.0318205,21.3221
MSC,NFIA,0.039135557,21.382093
ETV3,NFIA,0.027835758,21.36112
SALL4,NFIA,0.035234414,21.246178
ZFAND3,NFIA,0.022445604,21.35286
MYC,NFIA,0.037472554,21.367624
KLF4,NFIA,0.045238983,21.324558
PRDM14,NFIA,0.04694521,21.384104
OTX2,NFIA,0.066155545,21.371634
RHOX6,NFIA,0.022410871,21.348595
NANOG,NFIA,0.08638942,21.351746
TRRAP,HOPX,0.012981104,21.264025
NR2F6,HOPX,0.01656773,21.305136
TEAD3,HOPX,0.01707315,21.321712
AATF,HOPX,0.016204963,21.29165
SPEN,HOPX,0.015567781,21.283175
SMAD3,HOPX,0.015605367,21.30374
PRDM5,HOPX,0.020842329,21.327366
APEX1,HOPX,0.016878976,21.27342
MLXIPL,HOPX,0.018956458,21.330618
ASH1L,HOPX,0.019526487,21.300108
FOSL2,BTAF1,0.016281744,21.29911
OTX2,BTAF1,0.051358745,21.322021
MATR3,BTAF1,0.016725104,21.297915
MED21,BTAF1,0.0121115865,21.276249
POLR2A,BTAF1,0.0080846585,21.239244
CUX2,BTAF1,0.022328766,21.315449
TAF9,BTAF1,0.016844962,21.300932
DEK,BTAF1,0.009544227,21.235514
ETV4,BTAF1,0.0190752,21.296158
ATF1,BTAF1,0.007935937,21.23785
POLR2I,HES1,0.010483501,21.283403
TOPORS,HES1,0.010601059,21.270641
CSF1,HES1,0.016802993,21.325298
PKNOX2,HES1,0.01845487,21.334599
CBX4,HES1,0.016484294,21.332148
NME2,HES1,0.009434497,21.23719
ESPL1,HES1,0.012786624,21.28276
MLLT1,HES1,0.015225369,21.31179
SP8,HES1,0.016531564,21.325937
JUND,HES1,0.017125476,21.313616
FUS,ELF3,0.008717365,21.199295
HMGXB4,ELF3,0.01323334,21.244211
MCM5,ELF3,0.010352409,21.27236
HDAC5,ELF3,0.01144796,21.239378
MCM6,ELF3,0.008927169,21.233583
TRIP11,ELF3,0.009859474,21.243567
ID4,ELF3,0.016228737,21.29139
NFIA,ELF3,0.013666191,21.291954
IRF2,ELF3,0.012370314,21.292652
GTF3C1,ELF3,0.012485582,21.237122
RARA,HDAC10,0.012780462,21.326927
FOXQ1,HDAC10,0.008148472,21.294851
KLF9,HDAC10,0.0073517854,21.307741
KNTC1,HDAC10,0.005810231,21.284716
ARNT2,HDAC10,0.012774176,21.345572
CSF1,HDAC10,0.012593497,21.341002
SNAPC3,HDAC10,0.011530922,21.308977
POU2F1,HDAC10,0.008493499,21.29992
TRIP6,HDAC10,0.00855808,21.301992
TFCP2L1,HDAC10,0.008324285,21.304747
IRF4,ZFP236,0.019666005,21.322292
SMARCC2,ZFP236,0.016441705,21.298182
FOXJ2,ZFP236,0.02204583,21.318672
TOPORS,ZFP236,0.0118095195,21.266356
TEAD1,ZFP236,0.016978305,21.269255
SSBP4,ZFP236,0.014335264,21.310154
XRCC5,ZFP236,0.015499602,21.277065
BMI1,ZFP236,0.012375314,21.280703
DDB1,ZFP236,0.008955751,21.225653
BTBD11,ZFP236,0.025174981,21.323652
MYBL2,CITED1,0.0098900255,21.247818
ZFP281,CITED1,0.025034731,21.335604
NR5A2,CITED1,0.03437509,21.345245
SOX2,CITED1,0.07686526,21.30111
ETV3,CITED1,0.020659886,21.32755
MYC,CITED1,0.027883632,21.333044
ZFAND3,CITED1,0.016635498,21.320286
MSC,CITED1,0.029133968,21.347054
GATA3,CITED1,0.056840226,21.325926
NRIP1,CITED1,0.039384063,21.327988
MBD2,SMAD2,0.012292562,21.24581
NRF1,SMAD2,0.009217854,21.23882
TRIM13,SMAD2,0.02154918,21.284718
BCL3,SMAD2,0.012134005,21.274078
TCF7,SMAD2,0.017142516,21.30164
FOXO1,SMAD2,0.013157269,21.279907
MEF2D,SMAD2,0.016010981,21.263092
ZFP281,SMAD2,0.028012546,21.308142
GABPA,SMAD2,0.014397872,21.250408
DTX1,SMAD2,0.017383294,21.294378
BMP4,MLXIPL,0.019226719,21.37121
PEG3,MLXIPL,0.009557982,21.303236
FOSL2,MLXIPL,0.022114057,21.34745
NFATC3,MLXIPL,0.020698253,21.316784
SMARCB1,MLXIPL,0.01023757,21.316645
PCBD1,MLXIPL,0.013457642,21.310026
TGIF1,MLXIPL,0.019287782,21.323391
FUBP3,MLXIPL,0.0094107445,21.297241
STAT5A,MLXIPL,0.02494875,21.364407
ZBTB38,MLXIPL,0.025543218,21.34665
MAPK3,HNF4A,0.01576501,21.287336
ING1,HNF4A,0.017364457,21.329363
RLIM,HNF4A,0.016411375,21.29067
PAX1,HNF4A,0.01707151,21.349949
MATR3,HNF4A,0.021261595,21.33426
PLRG1,HNF4A,0.013747815,21.285105
TFE3,HNF4A,0.015729135,21.300558
IKBKB,HNF4A,0.011062751,21.29778
BRCA1,HNF4A,0.013196498,21.284811
HDAC2,HNF4A,0.013162464,21.299417
MYCN,TOPORS,0.0114173535,21.246923
NR5A2,TOPORS,0.028778328,21.313684
MSC,TOPORS,0.024369013,21.315872
TCF7L2,TOPORS,0.011761238,21.259115
AES,TOPORS,0.009026517,21.254799
MEF2C,TOPORS,0.026019221,21.31182
MYBL2,TOPORS,0.008245743,21.221306
ESRRB,TOPORS,0.036687534,21.286825
ZFP281,TOPORS,0.02092576,21.304924
TCEA3,TOPORS,0.017504357,21.314936
DDIT3,TCF20,0.015457615,21.291746
PLRG1,TCF20,0.01147759,21.263653
ZFP398,TCF20,0.017441783,21.310411
SMURF2,TCF20,0.013243201,21.283379
CEBPZ,TCF20,0.010907754,21.271236
PBX4,TCF20,0.017461577,21.34179
PHF2,TCF20,0.01923483,21.317207
KRBA1,TCF20,0.012645449,21.299208
KLF8,TCF20,0.011826097,21.277338
MKX,TCF20,0.020377249,21.321663
PHB2,HSF2,0.015918138,21.216084
SIX1,HSF2,0.022928309,21.31811
SSB,HSF2,0.016126318,21.268225
SMAD7,HSF2,0.028411066,21.31582
RFX2,HSF2,0.029338742,21.344154
RFX7,HSF2,0.019865096,21.305204
TFAP4,HSF2,0.021697666,21.326223
HDAC11,HSF2,0.030725736,21.346485
CTCF,HSF2,0.014740658,21.275513
BRCA1,HSF2,0.015624408,21.27271
GRIN1,PITX2,0.025652245,21.355192
CNOT8,PITX2,0.009807404,21.287495
ZFP277,PITX2,0.019111313,21.314074
ATF2,PITX2,0.0134198805,21.287067
RBL1,PITX2,0.018553631,21.33399
DDX5,PITX2,0.010266314,21.23057
FXR1,PITX2,0.016807562,21.303234
PHF2,PITX2,0.02072729,21.340637
TCF7L2,PITX2,0.01674186,21.311277
MBD2,PITX2,0.013032746,21.295956
FOXJ2,HNRNPAB,0.017047275,21.272398
ETV3,HNRNPAB,0.019242609,21.281185
TCEA3,HNRNPAB,0.019518709,21.299076
TCF7L2,HNRNPAB,0.013123508,21.243546
MSC,HNRNPAB,0.02715149,21.300177
SUZ12,HNRNPAB,0.018933065,21.221382
NR0B1,HNRNPAB,0.019834876,21.294647
POU5F1,HNRNPAB,0.03805647,21.180347
RHOX6,HNRNPAB,0.015465803,21.269878
SOX17,HNRNPAB,0.013064739,21.231457
RYBP,ZDHHC16,0.010023933,21.2672
NFXL1,ZDHHC16,0.01095349,21.264107
SMARCAD1,ZDHHC16,0.00868145,21.258492
BARX1,ZDHHC16,0.020338537,21.333824
POLR2I,ZDHHC16,0.009753314,21.283735
ESPL1,ZDHHC16,0.011897957,21.283144
HSF2BP,ZDHHC16,0.013351724,21.315655
LHX2,ZDHHC16,0.014860089,21.34391
TCF20,ZDHHC16,0.012678295,21.300701
POLR2B,ZDHHC16,0.010284767,21.271828
CHD4,POU4F1,0.012578207,21.288
TAF1A,POU4F1,0.026830198,21.326996
POLR2I,POU4F1,0.017202066,21.31048
UTF1,POU4F1,0.019656675,21.318293
POLR3B,POU4F1,0.018149484,21.31717
ATF4,POU4F1,0.013852797,21.293488
ILK,POU4F1,0.01613877,21.29352
GTF2A1L,POU4F1,0.03984857,21.37055
EZH2,POU4F1,0.018460382,21.299417
RAD54B,POU4F1,0.016741604,21.316908
RARG,MDM2,0.012150628,21.294756
POLR1A,MDM2,0.010941068,21.229284
MYBBP1A,MDM2,0.007904744,21.19777
DAB2,MDM2,0.009754291,21.21352
TFE3,MDM2,0.0101714,21.237944
MED12,MDM2,0.008115476,21.233704
WWTR1,MDM2,0.008748754,21.225489
TAF1,MDM2,0.0099049825,21.265158
RBMX,MDM2,0.017189054,21.26673
EBF4,MDM2,0.017775802,21.29069
TFAP4,TGFB1I1,0.021614185,21.364594
HSF2BP,TGFB1I1,0.0205995,21.361914
MEIS3,TGFB1I1,0.025101017,21.349277
KLF13,TGFB1I1,0.019250669,21.35178
CITED1,TGFB1I1,0.017937232,21.345558
LHX2,TGFB1I1,0.022907631,21.393389
HMGA1,TGFB1I1,0.017910322,21.33371
ELL3,TGFB1I1,0.020834543,21.393747
AIRE,TGFB1I1,0.024310954,21.383879
HDGF,TGFB1I1,0.01291474,21.289122
SOX2,CBX4,0.102082826,21.33819
ZFP42,CBX4,0.019123012,21.332594
POU5F1,CBX4,0.054876987,21.259027
MYCN,CBX4,0.01858759,21.307745
MYC,CBX4,0.037677575,21.368576
SMAD4,CBX4,0.014531823,21.295235
TCEA3,CBX4,0.02838754,21.380587
TCF7L2,CBX4,0.019143255,21.320679
SUZ12,CBX4,0.027543284,21.297739
KLF4,CBX4,0.04548447,21.325212
KLF4,PELP1,0.028615667,21.259398
SOX17,PELP1,0.011868137,21.246952
TCF7L2,PELP1,0.011921599,21.259668
PRDM14,PELP1,0.029714443,21.317255
NR5A2,PELP1,0.029163862,21.313875
SMAD4,PELP1,0.009033771,21.237362
ZFP42,PELP1,0.011908889,21.271662
SMAD7,PELP1,0.015451413,21.275347
ESRRB,PELP1,0.037174955,21.286942
NANOG,PELP1,0.05552487,21.283592
ATF4,KNTC1,0.0045979647,21.236914
GLI2,KNTC1,0.008361944,21.310732
NR2F6,KNTC1,0.00814532,21.273134
SMARCAD1,KNTC1,0.005091442,21.226988
DDX58,KNTC1,0.005439347,21.252573
NAA15,KNTC1,0.0050052423,21.232822
DAB2,KNTC1,0.0067629414,21.222698
CUX2,KNTC1,0.012798928,21.29351
HDGF,KNTC1,0.004895054,21.216055
ARID3B,KNTC1,0.0056580007,21.240927
ZFP446,ELL2,0.017433522,21.332466
THRAP3,ELL2,0.013953768,21.245335
ELP2,ELL2,0.015213547,21.27296
ZFAND3,ELL2,0.024318827,21.327126
ZIC3,ELL2,0.023057196,21.307703
ZFP335,ELL2,0.016938146,21.312622
JARID2,ELL2,0.038519815,21.271929
BRCA1,ELL2,0.014655679,21.267254
ANKRD49,ELL2,0.02566993,21.30913
PIAS1,ELL2,0.022373505,21.310816
POU5F1,ORC2,0.0399266,21.203638
AES,ORC2,0.0105855055,21.262218
TCF7L2,ORC2,0.013785974,21.267023
JARID2,ORC2,0.025895454,21.243755
ETV3,ORC2,0.020207645,21.305601
SUZ12,ORC2,0.019882888,21.244265
MSC,ORC2,0.02850162,21.324898
TBX3,ORC2,0.021349665,21.26601
SOX17,ORC2,0.013724275,21.254545
NANOG,ORC2,0.063770115,21.29343
GLI2,POLR1A,0.015805027,21.315409
SRSF6,POLR1A,0.010108607,21.231419
POLR2I,POLR1A,0.01084209,21.25323
CREB3L2,POLR1A,0.0153560955,21.247917
TIMELESS,POLR1A,0.0099567035,21.235231
MKX,POLR1A,0.020701623,21.292421
SMARCD1,POLR1A,0.013338545,21.26128
PHC1,POLR1A,0.0154999085,21.268917
MSC,POLR1A,0.03255449,21.318844
ABTB1,POLR1A,0.010057433,21.245243
NR0B1,NAA15,0.015095049,21.302988
POU5F1,NAA15,0.02909157,21.188002
ETV3,NAA15,0.014642209,21.28961
ZFP42,NAA15,0.009960502,21.264338
TCF7L2,NAA15,0.00997115,21.252731
MSC,NAA15,0.02070018,21.308327
MEF2C,NAA15,0.022107583,21.30403
TBX3,NAA15,0.015474677,21.25121
FOXJ2,NAA15,0.012964783,21.280975
NR5A2,NAA15,0.024462307,21.306107
ATF2,TFAP2C,0.016008163,21.298845
NR2C1,TFAP2C,0.021113835,21.352476
ZFHX3,TFAP2C,0.020111522,21.335587
TEAD1,TFAP2C,0.019942516,21.30472
ID4,TFAP2C,0.02548599,21.363466
RAD54B,TFAP2C,0.013361797,21.320478
YEATS4,TFAP2C,0.01707888,21.311886
HSBP1,TFAP2C,0.01467493,21.304085
KDM5B,TFAP2C,0.017373988,21.314253
RYBP,TFAP2C,0.014110004,21.297285
PAPOLA,PHC1,0.008183102,21.218765
GTF2H3,PHC1,0.0153136505,21.285133
DTX1,PHC1,0.01891191,21.32285
TEAD4,PHC1,0.012032612,21.285421
HDAC1,PHC1,0.012846061,21.264654
