TF_gene,Target_gene,Prediction,LogitVar,Calibrated
BCLAF1,NFATC3,0.012043382,21.242168,0.020088185
KPNA2,NFATC3,0.013591966,21.257551,0.022329796
KLF4,CDKN1A,0.6709317,21.288374,0.6521217
POU5F1,CDKN1A,0.6755853,21.22687,0.65634274
NRIP1,CDKN1A,0.670896,21.329405,0.65208936
NR5A2,CDKN1A,0.66997504,21.345104,0.65125483
TCF7L2,CDKN1A,0.55244577,21.274544,0.5462979
SUZ12,CDKN1A,0.6261389,21.25431,0.6117955
SALL4,CDKN1A,0.660762,21.208511,0.6429198
ZBTB38,RBMX,0.0333989,21.325245,0.04887632
GTF2H3,RBMX,0.023204742,21.29706,0.035611693
HDAC4,RBMX,0.01954686,21.288311,0.030666828
NDN,RBMX,0.035840362,21.338425,0.05196161
SATB1,RBMX,0.04034041,21.34126,0.057571374
MATR3,RBMX,0.029724248,21.32394,0.044171013
IKBKB,RBMX,0.015530418,21.286098,0.025088966
CRY1,RBMX,0.026495632,21.31561,0.039968967
HOPX,RBMX,0.025161205,21.3088,0.038211714
APEX1,RBMX,0.025865756,21.285471,0.039141085
NR1D1,LDB1,0.017158631,21.308443,0.027371062
E2F2,LDB1,0.015221093,21.320461,0.024651889
PAX1,LDB1,0.013694932,21.309727,0.02247761
CNOT8,LDB1,0.008731538,21.250727,0.01515836
MED12,LDB1,0.010069908,21.257475,0.017175494
POU4F1,LDB1,0.020521242,21.311817,0.031995505
KLF3,LDB1,0.0121648405,21.285362,0.020265311
ELP2,LDB1,0.010982498,21.253235,0.018530844
HMGA2,LDB1,0.011822899,21.260578,0.01976605
HMGXB3,LDB1,0.0141422795,21.268621,0.023118112
SOX2,SRGN,0.8189586,21.189207,0.7910546
JARID2,SRGN,0.83115757,21.125854,0.8031135
NR5A2,SRGN,0.8258573,21.213385,0.79785824
CBX8,SRGN,0.83091366,21.191238,0.80287105
MYBL2,SRGN,0.84242064,21.092854,0.81436634
SUZ12,SRGN,0.8350949,21.120424,0.8070337
MSC,SRGN,0.8277279,21.211853,0.7997102
SALL4,SRGN,0.8324463,21.078835,0.804395
BIN1,NFE2L1,0.013145727,21.277153,0.021687478
PATZ1,NFE2L1,0.008084005,21.239244,0.01416841
SPEN,NFE2L1,0.012349871,21.249098,0.020534698
TOX3,NFE2L1,0.015834183,21.300716,0.025517054
MYBBP1A,NFE2L1,0.008854801,21.20332,0.015345717
TCF20,NFE2L1,0.0120255165,21.262083,0.020062113
ELAVL2,NFE2L1,0.018425262,21.288261,0.029126218
MKX,NFE2L1,0.017687071,21.284967,0.028105363
NKRF,NFE2L1,0.011246374,21.28224,0.01891997
ZBTB24,NFE2L1,0.014236056,21.297586,0.023252036
GATA3,TCERG1,0.045953058,21.311274,0.06444318
FOXJ2,TCERG1,0.014684013,21.305449,0.023890182
SUZ12,TCERG1,0.01631272,21.252802,0.026189234
MYC,TCERG1,0.022410052,21.319548,0.034547072
ZFAND3,TCERG1,0.013339637,21.307295,0.021966936
TCF7L2,TCERG1,0.0112979505,21.276068,0.01899589
KLF4,TCERG1,0.0271427,21.276619,0.040816613
ZFP281,TCERG1,0.020108817,21.32218,0.03143419
RHOX6,TCERG1,0.013318805,21.30294,0.02193694
NANOG,TCERG1,0.052745257,21.301134,0.072597206
GATA3,TMED2,0.7490451,21.174086,0.7240321
NANOG,TMED2,0.7483444,21.168135,0.7233753
BARX1,DTX1,0.027912382,21.357723,0.041821204
THRAP3,DTX1,0.013208675,21.265945,0.021778256
ATM,DTX1,0.018038752,21.312586,0.028592408
POLR2H,DTX1,0.015157961,21.294983,0.02456254
KLF9,DTX1,0.012599688,21.314058,0.020897573
TRIM24,DTX1,0.015728263,21.299541,0.02536791
TIMELESS,DTX1,0.012344567,21.28635,0.020526988
HEXIM1,DTX1,0.020532435,21.323982,0.032010715
CUX2,DTX1,0.02977218,21.35643,0.04423289
PBX4,DTX1,0.021953568,21.368385,0.033933204
MYCN,TTF2,0.013390651,21.259254,0.022040373
SUZ12,TTF2,0.019893153,21.248045,0.031140044
SOX2,TTF2,0.07531252,21.283455,0.098675475
CBX8,TTF2,0.022064174,21.312052,0.0340821
ESRRB,TTF2,0.042839076,21.3006,0.06064672
ETV3,TTF2,0.020218056,21.310547,0.03158302
SMAD4,TTF2,0.010456754,21.248411,0.017751891
NR5A2,TTF2,0.033650033,21.3275,0.04919512
EOMES,TTF2,0.053545345,21.310131,0.07354711
RHOX6,TTF2,0.01625297,21.299068,0.026105449
GATA3,BNIP3,0.6835648,21.272469,0.6635964
SOX2,BNIP3,0.680613,21.25427,0.66091067
POU5F1,BNIP3,0.69423735,21.168612,0.67333114
NRIP1,BNIP3,0.69021577,21.268305,0.66965836
NANOG,BNIP3,0.6826304,21.265358,0.6627459
SUZ12,EED,0.017399494,21.227718,0.027706126
MYBL2,EED,0.008452258,21.213612,0.014732586
MSC,EED,0.024969166,21.306211,0.037957784
TCF7L2,EED,0.012054727,21.24991,0.020104738
ETV3,EED,0.017684413,21.287262,0.028101675
SOX17,EED,0.012000677,21.237879,0.020025851
NRIP1,EED,0.033805005,21.286833,0.049391687
MYC,EED,0.023893172,21.292744,0.0365299
EOMES,EED,0.047037475,21.286076,0.06575631
FOXJ2,EED,0.01566401,21.278498,0.025277365
TRIP6,CELF3,0.017618472,21.31263,0.028010206
KLF4,CELF3,0.055418085,21.325027,0.0757624
HDAC1,CELF3,0.017568428,21.293358,0.027940765
NOTCH4,CELF3,0.024696771,21.366173,0.037597116
NCOA6,CELF3,0.017021341,21.318151,0.027179796
ZFP462,CELF3,0.02277811,21.325237,0.035040777
NSD1,CELF3,0.019428235,21.306602,0.030504461
RFX2,CELF3,0.031296063,21.365795,0.046193194
RARA,CELF3,0.026192956,21.339947,0.039571486
PATZ1,CELF3,0.014137413,21.30117,0.023111157
TFEB,FOXJ2,0.020127185,21.30544,0.03145922
TRIB3,FOXJ2,0.020656453,21.352179,0.032179195
PRDM14,FOXJ2,0.057306595,21.37656,0.07798505
SRRT,FOXJ2,0.012957932,21.275314,0.02141631
HDAC7,FOXJ2,0.029404026,21.336367,0.043757204
ZEB2,FOXJ2,0.025821747,21.343262,0.039083134
FOXO1,FOXJ2,0.019509792,21.331032,0.030616108
TRIM25,FOXJ2,0.017534899,21.296032,0.027894212
EHMT2,FOXJ2,0.014451444,21.263245,0.023559196
LDB1,FOXJ2,0.020310817,21.30262,0.03170931
POLR2H,SRRT,0.007030625,21.230827,0.012535792
PAPOLA,SRRT,0.004305424,21.18508,0.00815019
ILK,SRRT,0.0058387127,21.226091,0.010650234
RFX2,SRRT,0.01217455,21.288357,0.02027946
NRF1,SRRT,0.0052862586,21.228678,0.00976022
CDC5L,SRRT,0.0048715696,21.239847,0.009084505
EBF1,SRRT,0.009528464,21.29608,0.016363889
HSF2BP,SRRT,0.008536574,21.270407,0.014861317
UBP1,SRRT,0.0065076817,21.23206,0.011713935
LDB1,SRRT,0.007872515,21.241335,0.013842913
VEZF1,YEATS4,0.016852126,21.290224,0.02694376
RBBP7,YEATS4,0.0101330755,21.209469,0.017269803
POLR1C,YEATS4,0.011819312,21.246485,0.019760802
RFX2,YEATS4,0.01981563,21.312593,0.031034209
TRIM25,YEATS4,0.011081061,21.255854,0.018676331
NANOG,YEATS4,0.068263896,21.295666,0.090676494
SRSF6,YEATS4,0.009486035,21.239433,0.016300047
FOXJ3,YEATS4,0.010489982,21.2578,0.01780127
MIS18BP1,YEATS4,0.011142417,21.268728,0.018766813
CUX2,YEATS4,0.022631152,21.309034,0.034843784
EBF1,DDB1,0.008899461,21.26788,0.015413512
CNOT8,DDB1,0.004952491,21.200987,0.009216908
PATZ1,DDB1,0.0050801933,21.20736,0.0094253095
KLF10,DDB1,0.005122606,21.268908,0.009494377
DDB2,DDB1,0.008215547,21.23536,0.014370302
CHD4,DDB1,0.0042380136,21.197428,0.008037957
JUN,DDB1,0.0066864407,21.252794,0.011995782
TOP2B,DDB1,0.0055637164,21.20692,0.0102085965
NONO,DDB1,0.0045449766,21.17835,0.008547284
IRF2,DDB1,0.008273938,21.256315,0.014459793
DDX58,HNRNPD,0.005633766,21.225952,0.010321351
HMGA1,HNRNPD,0.007052991,21.22828,0.012570759
CNOT2,HNRNPD,0.0047517554,21.216099,0.008887957
ELK4,HNRNPD,0.00601863,21.24275,0.010937756
UTF1,HNRNPD,0.006783963,21.23062,0.012149138
RCOR2,HNRNPD,0.008903557,21.236027,0.015419738
NFATC2IP,HNRNPD,0.005871027,21.240383,0.010701953
ZMYND11,HNRNPD,0.005849162,21.218464,0.010666964
HCFC1,HNRNPD,0.005293364,21.20559,0.009771738
FOXA2,HNRNPD,0.006926489,21.231709,0.012372768
CSF1,POLR3B,0.0135969855,21.311026,0.022337008
PHF20,POLR3B,0.008894553,21.251024,0.015406069
ERCC3,POLR3B,0.010636638,21.26867,0.018018972
MTA3,POLR3B,0.012371852,21.261675,0.020566668
HDAC1,POLR3B,0.009216547,21.255035,0.015893657
ZFP42,POLR3B,0.012332284,21.289713,0.020509116
SALL4,POLR3B,0.022982664,21.203339,0.035314687
ANKRD6,POLR3B,0.017752064,21.318993,0.028195472
PRDM5,POLR3B,0.015171683,21.316366,0.02458197
ETS1,POLR3B,0.012385586,21.272394,0.020586638
PRDM14,ESRRB,0.13817053,21.384478,0.165942
SUZ12,ESRRB,0.0853693,21.295004,0.109893814
ESRRB,ESRRB,0.1682273,21.357386,0.19627501
NR0B1,ESRRB,0.08843625,21.37114,0.11327354
ZFP42,ESRRB,0.06210979,21.324398,0.0835897
MYC,ESRRB,0.11276735,21.366737,0.13949528
KLF4,ESRRB,0.13384394,21.32604,0.16149539
MEF2C,ESRRB,0.12427594,21.377962,0.1515808
EOMES,ESRRB,0.20334087,21.367895,0.23067817
TCEA3,ESRRB,0.087130874,21.375807,0.11183729
KEAP1,IKBKB,0.009153482,21.258074,0.01579833
CTBP1,IKBKB,0.006676216,21.240463,0.011979686
HIVEP2,IKBKB,0.0107086245,21.305763,0.018125689
YEATS2,IKBKB,0.0085567245,21.277033,0.0148920575
RFX2,IKBKB,0.013257278,21.309925,0.021848308
COPS2,IKBKB,0.0060611637,21.2396,0.01100557
ELF3,IKBKB,0.0073667774,21.243109,0.01305997
IRF4,IKBKB,0.01146451,21.300686,0.019240746
GATA4,IKBKB,0.007465953,21.237991,0.0132140275
ZFP275,IKBKB,0.0115194535,21.293581,0.019321417
E2F6,AATF,0.018175052,21.287443,0.028780827
HIVEP2,AATF,0.017987339,21.323439,0.028521288
SIRT3,AATF,0.01599287,21.31581,0.025740251
NFYB,AATF,0.014151928,21.282473,0.023131894
SIN3B,AATF,0.0155564295,21.259485,0.025125667
ZBTB20,AATF,0.022698037,21.309776,0.034933463
POLR2B,AATF,0.01204951,21.263962,0.020097127
PITX2,AATF,0.015906213,21.315208,0.0256184
POU2F1,AATF,0.012369627,21.276445,0.020563431
HEY2,AATF,0.019876854,21.324987,0.0311178
GATA3,VEZF1,0.08017857,21.34389,0.10413052
MYD88,VEZF1,0.01790827,21.307266,0.028411856
L3MBTL2,VEZF1,0.019405182,21.291502,0.030472899
CTNNBL1,VEZF1,0.012515226,21.275747,0.020774996
RFX5,VEZF1,0.030373618,21.33564,0.045008224
HDAC1,VEZF1,0.015157427,21.27678,0.024561787
FXR2,VEZF1,0.014560284,21.280134,0.023714183
DDX20,VEZF1,0.01949224,21.296349,0.030592088
TCEA3,VEZF1,0.030029839,21.361174,0.044565313
POLR1C,VEZF1,0.01618439,21.27715,0.026009237
MXD4,NCOA3,0.010798973,21.26669,0.018259495
SOS2,NCOA3,0.013194283,21.29015,0.021757502
PKNOX2,NCOA3,0.015449032,21.295567,0.024974085
DNMT1,NCOA3,0.007575036,21.237322,0.013383181
RHOX6,NCOA3,0.015048401,21.281027,0.024407372
PRDM1,NCOA3,0.019438634,21.297705,0.030518703
SSB,NCOA3,0.009341661,21.22724,0.016082512
ZFP236,NCOA3,0.012368962,21.26148,0.020562464
ZEB1,NCOA3,0.013864045,21.295816,0.022720065
NR0B1,NCOA3,0.019301884,21.30564,0.03033138
STAT4,PITX1,0.033177644,21.370417,0.048595157
TCF7L2,PITX1,0.023810722,21.321539,0.03642012
GNRH1,PITX1,0.023633957,21.371603,0.0361846
RFX2,PITX1,0.031752765,21.368326,0.046778042
ZBTB38,PITX1,0.030587444,21.34576,0.045283347
NCOR1,PITX1,0.014500922,21.286211,0.023629673
DNMT1,PITX1,0.014190478,21.299097,0.02318696
SOX15,PITX1,0.033817735,21.362522,0.049407817
SND1,PITX1,0.017620709,21.282734,0.028013311
STAT5B,PITX1,0.028060902,21.347471,0.042014603
SUZ12,SP1,0.01594808,21.237772,0.025677284
ZFP281,SP1,0.019661026,21.306517,0.03082297
TCF7L2,SP1,0.011044147,21.261137,0.018621862
ZFAND3,SP1,0.01304058,21.292124,0.021535711
SOX2,SP1,0.061063766,21.270824,0.08237486
MYBL2,SP1,0.007741323,21.223877,0.013640446
SMAD7,SP1,0.0143179335,21.276506,0.02336887
TCEA3,SP1,0.01644294,21.31656,0.026371686
RHOX6,SP1,0.013020202,21.287676,0.02150628
MYCN,SP1,0.010721003,21.249012,0.018144028
SMARCC2,ASH2L,0.013267924,21.269358,0.02186365
ELL2,ASH2L,0.0158816,21.272028,0.02558378
KLF15,ASH2L,0.01430032,21.291508,0.023343746
TFAP4,ASH2L,0.013531181,21.285582,0.02224247
NUPR1,ASH2L,0.018597597,21.30621,0.029363744
FHL2,ASH2L,0.016455954,21.307543,0.026389912
E2F2,ASH2L,0.013993155,21.306473,0.022904899
SMURF1,ASH2L,0.011456666,21.24739,0.019229226
TCERG1,ASH2L,0.009195609,21.256243,0.015862018
CTBP1,ASH2L,0.00926473,21.231798,0.015966425
GTF3C5,POLR2K,0.01372119,21.27257,0.022515282
NACC1,POLR2K,0.018047607,21.273346,0.02860466
TBX18,POLR2K,0.024051918,21.32179,0.03674111
DDB2,POLR2K,0.018567016,21.298239,0.029321615
TRIB3,POLR2K,0.016917832,21.320976,0.027035447
MIS18BP1,POLR2K,0.014432176,21.278997,0.023531744
HOXD13,POLR2K,0.022174027,21.32053,0.03422989
SRSF6,POLR2K,0.01229284,21.250305,0.020451726
UBP1,POLR2K,0.013771046,21.262833,0.02258678
TBL1X,POLR2K,0.012757722,21.271032,0.021126643
POU5F1,IRF4,0.05908766,21.25316,0.0800712
CBX8,IRF4,0.032930326,21.35837,0.048280563
TBX3,IRF4,0.031891655,21.314377,0.046955667
NRIP1,IRF4,0.057072386,21.35835,0.07770998
FOXJ2,IRF4,0.026791507,21.346985,0.040356915
GATA3,IRF4,0.081697255,21.357103,0.10582251
ZFP42,IRF4,0.020650242,21.326557,0.032170754
PRDM14,IRF4,0.05085277,21.378866,0.07034174
RHOX6,IRF4,0.024328412,21.34389,0.037108522
MYBL2,IRF4,0.01453226,21.272636,0.02367429
FOSL2,XRCC5,0.017720688,21.29336,0.028151976
ZFP296,XRCC5,0.019693833,21.303928,0.03086781
TAF9,XRCC5,0.018332751,21.295158,0.028998597
HSPB1,XRCC5,0.011442861,21.232008,0.019208943
FHL2,XRCC5,0.019081604,21.31814,0.030029254
POLR2K,XRCC5,0.017283289,21.270063,0.027544554
SOX7,XRCC5,0.013208904,21.246237,0.021778585
MATR3,XRCC5,0.018202497,21.292246,0.028818743
CBX8,XRCC5,0.025414687,21.310543,0.03854649
PER1,XRCC5,0.013874925,21.275583,0.022735646
GTF3C5,AGAP3,0.010597373,21.260202,0.017960725
TOX4,AGAP3,0.012366802,21.253628,0.02055932
MSC,AGAP3,0.030608129,21.325657,0.045309946
MEIS1,AGAP3,0.011039909,21.283073,0.018615607
HTT,AGAP3,0.01222885,21.254961,0.020358566
EP400,AGAP3,0.010280327,21.24473,0.017489364
NR2C1,AGAP3,0.015684681,21.295229,0.025306506
PML,AGAP3,0.014647756,21.259731,0.023838624
HDAC7,AGAP3,0.0186745,21.291084,0.029469643
MCM7,AGAP3,0.008828333,21.240767,0.015305514
GATA3,BMP6,0.09223444,21.339195,0.117434114
JARID2,BMP6,0.04383518,21.274231,0.061865386
NRIP1,BMP6,0.064655006,21.340305,0.086532965
AES,BMP6,0.018116143,21.290194,0.02869942
KLF4,BMP6,0.055586662,21.30119,0.075961255
ZFP42,BMP6,0.0235145,21.308048,0.036025293
SOX17,BMP6,0.023434984,21.282972,0.03591919
EOMES,BMP6,0.08884929,21.341232,0.11372731
NR0B1,BMP6,0.03538629,21.350847,0.051390123
NANOG,BMP6,0.105113655,21.328703,0.13135172
POLR2J,MYC,0.022156153,21.313555,0.03420585
ETV1,MYC,0.039458033,21.3656,0.05647883
KLF9,MYC,0.023833347,21.322952,0.03645025
ERF,MYC,0.028169222,21.30673,0.042155564
FOXQ1,MYC,0.026366673,21.31084,0.039799698
TRIB3,MYC,0.03248277,21.367311,0.047710408
EP300,MYC,0.023087708,21.295713,0.035455223
FOXA2,MYC,0.029586334,21.327024,0.043992873
SP1,MYC,0.024316197,21.303822,0.03709231
MLXIP,MYC,0.0318205,21.3221,0.046864677
MSC,NFIA,0.039135557,21.382093,0.056078676
ETV3,NFIA,0.027835758,21.36112,0.041721366
SALL4,NFIA,0.035234414,21.246178,0.05119874
ZFAND3,NFIA,0.022445604,21.35286,0.034594808
MYC,NFIA,0.037472554,21.367624,0.05400739
KLF4,NFIA,0.045238983,21.324558,0.063576005
PRDM14,NFIA,0.04694521,21.384104,0.06564476
OTX2,NFIA,0.066155545,21.371634,0.08825995
RHOX6,NFIA,0.022410871,21.348595,0.03454818
NANOG,NFIA,0.08638942,21.351746,0.111020006
TRRAP,HOPX,0.012981104,21.264025,0.021449793
NR2F6,HOPX,0.01656773,21.305136,0.026546353
TEAD3,HOPX,0.01707315,21.321712,0.027251992
AATF,HOPX,0.016204963,21.29165,0.026038105
SPEN,HOPX,0.015567781,21.283175,0.02514168
SMAD3,HOPX,0.015605367,21.30374,0.025194688
PRDM5,HOPX,0.020842329,21.327366,0.032431446
APEX1,HOPX,0.016878976,21.27342,0.026981235
MLXIPL,HOPX,0.018956458,21.330618,0.029857397
ASH1L,HOPX,0.019526487,21.300108,0.030638954
FOSL2,BTAF1,0.016281744,21.29911,0.026145807
OTX2,BTAF1,0.051358745,21.322021,0.070945956
MATR3,BTAF1,0.016725104,21.297915,0.026766377
MED21,BTAF1,0.0121115865,21.276249,0.020187676
POLR2A,BTAF1,0.0080846585,21.239244,0.014169408
CUX2,BTAF1,0.022328766,21.315449,0.034437887
TAF9,BTAF1,0.016844962,21.300932,0.02693376
DEK,BTAF1,0.009544227,21.235514,0.016387608
ETV4,BTAF1,0.0190752,21.296158,0.030020464
ATF1,BTAF1,0.007935937,21.23785,0.01394064
POLR2I,HES1,0.010483501,21.283403,0.017791644
TOPORS,HES1,0.010601059,21.270641,0.017966192
CSF1,HES1,0.016802993,21.325298,0.026875172
PKNOX2,HES1,0.01845487,21.334599,0.02916705
CBX4,HES1,0.016484294,21.332148,0.026429592
NME2,HES1,0.009434497,21.23719,0.016222442
ESPL1,HES1,0.012786624,21.28276,0.021168495
MLLT1,HES1,0.015225369,21.31179,0.024657939
SP8,HES1,0.016531564,21.325937,0.026495751
JUND,HES1,0.017125476,21.313616,0.027324887
FUS,ELF3,0.008717365,21.199295,0.01513679
HMGXB4,ELF3,0.01323334,21.244211,0.021813814
MCM5,ELF3,0.010352409,21.27236,0.017596697
HDAC5,ELF3,0.01144796,21.239378,0.019216433
MCM6,ELF3,0.008927169,21.233583,0.015455562
TRIP11,ELF3,0.009859474,21.243567,0.016860748
ID4,ELF3,0.016228737,21.29139,0.026071457
NFIA,ELF3,0.013666191,21.291954,0.022436367
IRF2,ELF3,0.012370314,21.292652,0.02056443
GTF3C1,ELF3,0.012485582,21.237122,0.020731948
RARA,HDAC10,0.012780462,21.326927,0.021159573
FOXQ1,HDAC10,0.008148472,21.294851,0.014267408
KLF9,HDAC10,0.0073517854,21.307741,0.013036653
KNTC1,HDAC10,0.005810231,21.284716,0.010604614
ARNT2,HDAC10,0.012774176,21.345572,0.02115047
CSF1,HDAC10,0.012593497,21.341002,0.020888593
SNAPC3,HDAC10,0.011530922,21.308977,0.019338248
POU2F1,HDAC10,0.008493499,21.29992,0.014795573
TRIP6,HDAC10,0.00855808,21.301992,0.014894129
TFCP2L1,HDAC10,0.008324285,21.304747,0.01453689
IRF4,ZFP236,0.019666005,21.322292,0.03082977
SMARCC2,ZFP236,0.016441705,21.298182,0.026369961
FOXJ2,ZFP236,0.02204583,21.318672,0.03405742
TOPORS,ZFP236,0.0118095195,21.266356,0.019746477
TEAD1,ZFP236,0.016978305,21.269255,0.027119795
SSBP4,ZFP236,0.014335264,21.310154,0.023393594
XRCC5,ZFP236,0.015499602,21.277065,0.025045475
BMI1,ZFP236,0.012375314,21.280703,0.020571701
DDB1,ZFP236,0.008955751,21.225653,0.015498911
BTBD11,ZFP236,0.025174981,21.323652,0.038229916
MYBL2,CITED1,0.0098900255,21.247818,0.016906494
ZFP281,CITED1,0.025034731,21.335604,0.03804451
NR5A2,CITED1,0.03437509,21.345245,0.05011367
SOX2,CITED1,0.07686526,21.30111,0.10042187
ETV3,CITED1,0.020659886,21.32755,0.03218386
MYC,CITED1,0.027883632,21.333044,0.04178375
ZFAND3,CITED1,0.016635498,21.320286,0.026641134
MSC,CITED1,0.029133968,21.347054,0.043407734
GATA3,CITED1,0.056840226,21.325926,0.07743719
NRIP1,CITED1,0.039384063,21.327988,0.05638709
MBD2,SMAD2,0.012292562,21.24581,0.02045132
NRF1,SMAD2,0.009217854,21.23882,0.015895626
TRIM13,SMAD2,0.02154918,21.284718,0.033387933
BCL3,SMAD2,0.012134005,21.274078,0.020220365
TCF7,SMAD2,0.017142516,21.30164,0.02734862
FOXO1,SMAD2,0.013157269,21.279907,0.021704126
MEF2D,SMAD2,0.016010981,21.263092,0.025765706
ZFP281,SMAD2,0.028012546,21.308142,0.04195165
GABPA,SMAD2,0.014397872,21.250408,0.023482855
DTX1,SMAD2,0.017383294,21.294378,0.027683608
BMP4,MLXIPL,0.019226719,21.37121,0.03022834
PEG3,MLXIPL,0.009557982,21.303236,0.016408289
FOSL2,MLXIPL,0.022114057,21.34745,0.034149226
NFATC3,MLXIPL,0.020698253,21.316784,0.032235943
SMARCB1,MLXIPL,0.01023757,21.316645,0.017425658
PCBD1,MLXIPL,0.013457642,21.310026,0.022136744
TGIF1,MLXIPL,0.019287782,21.323391,0.03031205
FUBP3,MLXIPL,0.0094107445,21.297241,0.01618666
STAT5A,MLXIPL,0.02494875,21.364407,0.037930768
ZBTB38,MLXIPL,0.025543218,21.34665,0.038716067
MAPK3,HNF4A,0.01576501,21.287336,0.025419664
ING1,HNF4A,0.017364457,21.329363,0.027657423
RLIM,HNF4A,0.016411375,21.29067,0.026327481
PAX1,HNF4A,0.01707151,21.349949,0.027249712
MATR3,HNF4A,0.021261595,21.33426,0.032999303
PLRG1,HNF4A,0.013747815,21.285105,0.022553472
TFE3,HNF4A,0.015729135,21.300558,0.025369136
IKBKB,HNF4A,0.011062751,21.29778,0.018649315
BRCA1,HNF4A,0.013196498,21.284811,0.021760698
HDAC2,HNF4A,0.013162464,21.299417,0.02171162
MYCN,TOPORS,0.0114173535,21.246923,0.019171469
NR5A2,TOPORS,0.028778328,21.313684,0.042946827
MSC,TOPORS,0.024369013,21.315872,0.03716243
TCF7L2,TOPORS,0.011761238,21.259115,0.019675821
AES,TOPORS,0.009026517,21.254799,0.015606165
MEF2C,TOPORS,0.026019221,21.31182,0.039343044
MYBL2,TOPORS,0.008245743,21.221306,0.014416591
ESRRB,TOPORS,0.036687534,21.286825,0.05302508
ZFP281,TOPORS,0.02092576,21.304924,0.03254457
TCEA3,TOPORS,0.017504357,21.314936,0.027851807
DDIT3,TCF20,0.015457615,21.291746,0.024986204
PLRG1,TCF20,0.01147759,21.263653,0.019259958
ZFP398,TCF20,0.017441783,21.310411,0.027764888
SMURF2,TCF20,0.013243201,21.283379,0.021828022
CEBPZ,TCF20,0.010907754,21.271236,0.018420404
PBX4,TCF20,0.017461577,21.34179,0.027792389
PHF2,TCF20,0.01923483,21.317207,0.03023946
KRBA1,TCF20,0.012645449,21.299208,0.020963943
KLF8,TCF20,0.011826097,21.277338,0.019770728
MKX,TCF20,0.020377249,21.321663,0.03179971
PHB2,HSF2,0.015918138,21.216084,0.025635174
SIX1,HSF2,0.022928309,21.31811,0.035241935
SSB,HSF2,0.016126318,21.268225,0.025927722
SMAD7,HSF2,0.028411066,21.31582,0.042470023
RFX2,HSF2,0.029338742,21.344154,0.043672763
RFX7,HSF2,0.019865096,21.305204,0.031101743
TFAP4,HSF2,0.021697666,21.326223,0.033588316
HDAC11,HSF2,0.030725736,21.346485,0.045461144
CTCF,HSF2,0.014740658,21.275513,0.023970691
BRCA1,HSF2,0.015624408,21.27271,0.025221543
GRIN1,PITX2,0.025652245,21.355192,0.03885982
CNOT8,PITX2,0.009807404,21.287495,0.016782736
ZFP277,PITX2,0.019111313,21.314074,0.030070027
ATF2,PITX2,0.0134198805,21.287067,0.02208243
RBL1,PITX2,0.018553631,21.33399,0.029303174
DDX5,PITX2,0.010266314,21.23057,0.017468492
FXR1,PITX2,0.016807562,21.303234,0.026881551
PHF2,PITX2,0.02072729,21.340637,0.032275356
TCF7L2,PITX2,0.01674186,21.311277,0.026789786
MBD2,PITX2,0.013032746,21.295956,0.021524394
FOXJ2,HNRNPAB,0.017047275,21.272398,0.02721594
ETV3,HNRNPAB,0.019242609,21.281185,0.030250123
TCEA3,HNRNPAB,0.019518709,21.299076,0.03062831
TCF7L2,HNRNPAB,0.013123508,21.243546,0.02165542
MSC,HNRNPAB,0.02715149,21.300177,0.0408281
SUZ12,HNRNPAB,0.018933065,21.221382,0.02982526
NR0B1,HNRNPAB,0.019834876,21.294647,0.031060489
POU5F1,HNRNPAB,0.03805647,21.180347,0.05473614
RHOX6,HNRNPAB,0.015465803,21.269878,0.024997763
SOX17,HNRNPAB,0.013064739,21.231457,0.021570595
RYBP,ZDHHC16,0.010023933,21.2672,0.0171068
NFXL1,ZDHHC16,0.01095349,21.264107,0.018487994
SMARCAD1,ZDHHC16,0.00868145,21.258492,0.015082131
BARX1,ZDHHC16,0.020338537,21.333824,0.031747032
POLR2I,ZDHHC16,0.009753314,21.283735,0.016701633
ESPL1,ZDHHC16,0.011897957,21.283144,0.019875798
HSF2BP,ZDHHC16,0.013351724,21.315655,0.02198434
LHX2,ZDHHC16,0.014860089,21.34391,0.024140298
TCF20,ZDHHC16,0.012678295,21.300701,0.02101156
POLR2B,ZDHHC16,0.010284767,21.271828,0.017495979
CHD4,POU4F1,0.012578207,21.288,0.02086641
TAF1A,POU4F1,0.026830198,21.326996,0.04040759
POLR2I,POU4F1,0.017202066,21.31048,0.02743153
UTF1,POU4F1,0.019656675,21.318293,0.030817013
POLR3B,POU4F1,0.018149484,21.31717,0.028745495
ATF4,POU4F1,0.013852797,21.293488,0.022703951
ILK,POU4F1,0.01613877,21.29352,0.0259452
GTF2A1L,POU4F1,0.03984857,21.37055,0.056962825
EZH2,POU4F1,0.018460382,21.299417,0.029174646
RAD54B,POU4F1,0.016741604,21.316908,0.026789427
RARG,MDM2,0.012150628,21.294756,0.020244591
POLR1A,MDM2,0.010941068,21.229284,0.018469641
MYBBP1A,MDM2,0.007904744,21.19777,0.01389259
DAB2,MDM2,0.009754291,21.21352,0.016703097
TFE3,MDM2,0.0101714,21.237944,0.017326988
MED12,MDM2,0.008115476,21.233704,0.014216751
WWTR1,MDM2,0.008748754,21.225489,0.015184548
TAF1,MDM2,0.0099049825,21.265158,0.01692889
RBMX,MDM2,0.017189054,21.26673,0.027413417
EBF4,MDM2,0.017775802,21.29069,0.02822837
TFAP4,TGFB1I1,0.021614185,21.364594,0.033475675
