TF,Target,Label,Prediction,Variance,Calibrated
PARP1,OTX2,0.0,0.5531471,21.126945,0.54691803
PARP1,ID4,0.0,0.6913938,21.21262,0.67073363
PARP1,TSG101,0.0,0.6127693,21.162579,0.59984887
PARP1,TOPORS,0.0,0.0060754544,21.302074,0.011028342
PARP1,EWSR1,0.0,0.01249879,21.31079,0.020751126
PARP1,TTF2,0.0,0.024589906,21.373398,0.037455477
PARP1,SOS2,0.0,0.004552957,21.317348,0.0085604675
PARP1,HIST1H2BB,0.0,0.020433685,21.402193,0.031876463
PARP1,E2F6,0.0,0.031831197,21.377392,0.046878353
PARP1,HDAC3,0.0,0.016398609,21.36671,0.026309598
PARP1,BTBD11,0.0,0.008461567,21.384157,0.014746809
PARP1,ZSCAN10,0.0,0.008781466,21.354925,0.015234286
PARP1,MBD2,0.0,0.008332948,21.36397,0.014550157
PARP1,CNOT6L,0.0,0.008659195,21.324986,0.015048239
PARP1,RCOR2,0.0,0.007883219,21.294392,0.013859417
PARP1,DIDO1,0.0,0.011828856,21.353373,0.019774763
PARP1,GLI2,0.0,0.009134994,21.3399,0.015770374
PARP1,HDAC7,0.0,0.005689569,21.251118,0.0104110455
PARP1,CRY1,0.0,0.0049563744,21.284233,0.009223255
PARP1,IRF4,0.0,0.01765039,21.362764,0.02805449
PARP1,MCM2,0.0,0.055530194,21.381018,0.07589464
PARP1,EP300,0.0,0.044802863,21.34653,0.063045405
PARP1,TCEA1,0.0,0.027225317,21.308264,0.040924627
PARP1,TLE1,0.0,0.03927521,21.364782,0.056252025
PARP1,RFX7,0.0,0.044577163,21.36195,0.06277051
PARP1,RUNX3,0.0,0.02899206,21.33492,0.04322392
PARP1,SMARCD1,0.0,0.041010782,21.421164,0.05839911
PARP1,SOX7,0.0,0.040252548,21.44518,0.057462744
PARP1,MCM5,0.0,0.042205554,21.477795,0.059869517
PARP1,ID2,0.0,0.040279794,21.450136,0.057496432
PARP1,HNRNPAB,0.0,0.03220191,21.417639,0.04735205
PARP1,GTF2H3,0.0,0.042528406,21.467424,0.060265794
PARP1,ORC2,1.0,0.5194692,21.2485,0.51717484
PARP1,ATF5,1.0,0.51530284,21.26092,0.5134989
PARP1,IRF3,0.0,0.43120274,21.216978,0.4392315
PARP1,ZFP446,0.0,0.5264219,21.212933,0.5233104
PARP1,TCERG1,0.0,0.49187353,21.284496,0.49283183
PARP1,HOXD13,0.0,0.5305119,21.30817,0.5269206
PARP1,SCMH1,0.0,0.5678437,21.30197,0.5599239
PARP1,OVOL1,0.0,0.4812071,21.273563,0.48342192
PARP1,NOTCH4,0.0,0.61662245,21.314316,0.6032883
PARP1,JARID2,0.0,0.034350745,21.465412,0.050082874
PARP1,GATA4,0.0,0.02793576,21.376095,0.041851655
PARP1,TOP2B,0.0,0.040542427,21.426855,0.057821028
PARP1,SALL1,0.0,0.011451326,21.436457,0.019221382
PARP1,TGFB1,0.0,0.028097287,21.480947,0.042061966
PARP1,YAF2,0.0,0.057324935,21.448729,0.07800658
PARP1,NFIA,0.0,0.034072496,21.441305,0.049730662
PARP1,POLR3D,0.0,0.026629327,21.423851,0.040144343
PARP1,RARA,0.0,0.026426682,21.391825,0.039878484
PARP1,TAF6L,0.0,0.013562991,21.419153,0.022288175
PARP1,SMARCB1,0.0,0.41681555,21.19762,0.42647517
PARP1,CNOT6,0.0,0.41098124,21.260572,0.42129454
PARP1,HDAC2,0.0,0.31242147,21.209538,0.33274713
PARP1,BMP6,0.0,0.2705413,21.20115,0.29423738
PARP1,PHF12,0.0,0.52510655,21.29747,0.52214956
PARP1,GBX2,1.0,0.73374754,21.273754,0.7097475
PARP1,BAZ1A,0.0,0.67849135,21.267408,0.6589821
PARP1,CITED1,0.0,0.7714264,21.227846,0.74515146
PARP1,ELL3,0.0,0.7681105,21.23767,0.7420048
PARP1,PHB2,0.0,0.044077743,21.501286,0.06216153
PARP1,ELK4,0.0,0.028518153,21.4937,0.042609148
PARP1,RBBP7,0.0,0.01625527,21.421911,0.02610868
PARP1,ETV4,0.0,0.032325905,21.491089,0.047510315
PARP1,SP1,0.0,0.013645132,21.375174,0.022406137
PARP1,MLXIP,0.0,0.011899174,21.409225,0.019877579
PARP1,RFX5,0.0,0.016016373,21.443743,0.025773283
PARP1,TAF1,0.0,0.5531902,21.359383,0.5469561
PARP1,SRSF1,0.0,0.27473578,21.31605,0.29812655
PARP1,FOXH1,0.0,0.31240067,21.306541,0.33272818
PARP1,NFIB,0.0,0.59139794,21.325994,0.5808194
PARP1,PCBP2,0.0,0.37040377,21.328484,0.38510925
PARP1,NOTCH1,0.0,0.5953943,21.34931,0.5843722
PARP1,DDX58,0.0,0.59096235,21.360804,0.5804323
PARP1,TEAD1,0.0,0.3879242,21.351242,0.40076983
PARP1,WBP11,0.0,0.43945983,21.369225,0.44654197
PARP1,H1F0,0.0,0.41621527,21.377344,0.4259424
PARP1,GTF2H4,0.0,0.10114297,21.470102,0.12709074
PARP1,ASH1L,0.0,0.059059028,21.368322,0.08003775
PARP1,EED,0.0,0.05156925,21.443708,0.07119706
PARP1,KDM5B,0.0,0.05848987,21.448187,0.07937209
PARP1,NAA15,0.0,0.061173674,21.467926,0.08250263
PARP1,CTCF,0.0,0.0584295,21.440817,0.0793014
PARP1,POU4F2,0.0,0.095834285,21.47208,0.12135295
PARP1,NRF1,0.0,0.053191528,21.457129,0.07312732
PARP1,EHMT2,0.0,0.030237036,21.365995,0.04483234
PARP1,ATF7,0.0,0.019357909,21.391386,0.030408146
PARP1,UTF1,0.0,0.025141742,21.422039,0.038185995
PARP1,PELP1,0.0,0.037550945,21.458126,0.054105323
PARP1,FOXO1,0.0,0.01937092,21.411154,0.030425971
PARP1,FUBP3,0.0,0.02507306,21.43154,0.0380952
PARP1,ID3,0.0,0.054775544,21.386896,0.0750036
PARP1,HIST1H1B,0.0,0.031423394,21.341614,0.04635636
PARP1,PLAGL2,0.0,0.054571506,21.39698,0.074762374
PARP1,USF1,0.0,0.036025938,21.382881,0.052194875
PARP1,KLF4,0.0,0.018741515,21.316067,0.029561874
PARP1,HNRNPK,0.0,0.02575198,21.355623,0.03899124
PARP1,ILK,0.0,0.032650325,21.372448,0.04792399
PARP1,FOXJ3,0.0,0.030857787,21.368181,0.04563081
PARP1,ING1,0.0,0.017022707,21.276943,0.027181692
PARP1,ESRRB,0.0,0.014851081,21.308989,0.024127508
PARP1,RUNX1,0.0,0.018525932,21.457407,0.029265005
PARP1,TAF10,0.0,0.031248413,21.428955,0.04613211
PARP1,AKT1,0.0,0.03138353,21.429218,0.04630529
PARP1,WWTR1,0.0,0.02980224,21.369997,0.0442717
PARP1,GTF2A1L,0.0,0.019177563,21.413872,0.030160924
PARP1,CNOT2,0.0,0.006443195,21.428144,0.01161202
PARP1,MED21,0.0,0.008427,21.403637,0.014693992
PARP1,FHL2,0.0,0.030093594,21.356604,0.044647504
PARP1,GATA3,0.0,0.009128604,21.46288,0.015760703
PARP1,LMO4,0.0,0.011356401,21.436792,0.019081872
PARP1,NRIP1,1.0,0.77068543,21.34338,0.74444777
PARP1,ETV3,1.0,0.78312004,21.247335,0.75630164
PARP1,IRF2,1.0,0.7768061,21.341621,0.75027066
PARP1,TAF1A,0.0,0.78059405,21.287704,0.7538858
PARP1,PRDM5,1.0,0.6951855,21.32415,0.6741979
PARP1,JDP2,0.0,0.03400185,21.388266,0.049641173
PARP1,SATB1,0.0,0.04064754,21.397146,0.057950854
PARP1,FOXQ1,0.0,0.024802698,21.34774,0.037737433
NFX1,KPNA2,0.0,0.026806297,21.353327,0.040376283
NFX1,CBX4,0.0,0.052748796,21.419825,0.072601415
NFX1,JMJD1C,0.0,0.026416505,21.37492,0.039865114
NFX1,ZBTB32,0.0,0.034120455,21.394875,0.049791403
NFX1,SATB2,0.0,0.049609262,21.400248,0.06885299
NFX1,OTX2,0.0,0.031719152,21.390408,0.046735037
NFX1,ID4,0.0,0.016978815,21.319715,0.027120506
NFX1,TSG101,0.0,0.02801797,21.37884,0.041958723
NFX1,TOPORS,0.0,0.029344084,21.398401,0.043679673
NFX1,EWSR1,0.0,0.018929891,21.31652,0.029820895
NFX1,TTF2,0.0,0.02961893,21.375978,0.044034977
NFX1,SOS2,0.0,0.015419114,21.280298,0.024931831
NFX1,HIST1H2BB,0.0,0.023492219,21.355639,0.035995565
NFX1,E2F6,0.0,0.029571578,21.388197,0.043973807
NFX1,HDAC3,1.0,0.078308165,21.419321,0.10203989
NFX1,BTBD11,1.0,0.08042903,21.475605,0.10440991
NFX1,ZSCAN10,0.0,0.048329987,21.397388,0.06731564
NFX1,MBD2,0.0,0.05372503,21.386778,0.07376016
NFX1,CNOT6L,0.0,0.04515721,21.34792,0.06347658
NFX1,RCOR2,0.0,0.09512707,21.468098,0.12058488
NFX1,DIDO1,0.0,0.02760151,21.356,0.041415926
NFX1,GLI2,1.0,0.027369225,21.313217,0.041112684
NFX1,HDAC7,0.0,0.022603786,21.37102,0.034807082
NFX1,CRY1,0.0,0.048254967,21.401264,0.067225315
NFX1,IRF4,0.0,0.027242528,21.369188,0.040947128
NFX1,MCM2,0.0,0.030719616,21.402624,0.04545328
NFX1,EP300,0.0,0.013619459,21.309448,0.022369282
NFX1,TCEA1,0.0,0.028683627,21.388674,0.042823963
NFX1,TLE1,0.0,0.029509293,21.390966,0.043893307
NFX1,RFX7,0.0,0.013017714,21.325184,0.021502689
NFX1,RUNX3,0.0,0.061052617,21.33481,0.08236189
NFX1,SMARCD1,0.0,0.082809724,21.391983,0.10705886
NFX1,SOX7,0.0,0.09238406,21.396786,0.117597446
NFX1,MCM5,0.0,0.06422173,21.34234,0.08603319
NFX1,ID2,0.0,0.0650163,21.338936,0.086949326
NFX1,HNRNPAB,0.0,0.09685125,21.39392,0.12245585
NFX1,GTF2H3,0.0,0.056705873,21.29428,0.07727924
NFX1,ORC2,0.0,0.050273616,21.324728,0.06964903
NFX1,ATF5,0.0,0.0640925,21.359861,0.08588402
NFX1,IRF3,1.0,0.6849338,21.274818,0.6648429
NFX1,ZFP446,1.0,0.6808729,21.331406,0.66114706
NFX1,TCERG1,0.0,0.029214196,21.399294,0.043511607
NFX1,HOXD13,0.0,0.011001543,21.321354,0.018558972
NFX1,SCMH1,0.0,0.016329033,21.375477,0.026212102
NFX1,OVOL1,0.0,0.01779642,21.381266,0.028256938
NFX1,NOTCH4,0.0,0.60726714,21.289629,0.5949423
NFX1,JARID2,0.0,0.44125968,21.171474,0.44813457
NFX1,GATA4,0.0,0.5827634,21.276035,0.5731511
NFX1,TOP2B,0.0,0.6427121,21.301357,0.6266575
NFX1,SALL1,0.0,0.49837613,21.31825,0.49856764
NFX1,TGFB1,0.0,0.49961907,21.30762,0.499664
NFX1,YAF2,0.0,0.54720473,21.34391,0.5416647
NFX1,NFIA,0.0,0.4055186,21.273994,0.41643962
NFX1,POLR3D,0.0,0.55692023,21.341574,0.5502552
NFX1,RARA,0.0,0.49797997,21.32327,0.49821824
NFX1,TAF6L,0.0,0.44906735,21.290642,0.45503992
NFX1,SMARCB1,0.0,0.37489653,21.224564,0.389131
NFX1,CNOT6,0.0,0.5256739,21.342102,0.5226503
NFX1,HDAC2,0.0,0.54735774,21.343271,0.54179996
NFX1,BMP6,0.0,0.06519428,21.433064,0.08715431
NFX1,PHF12,1.0,0.06529241,21.445593,0.08726729
NFX1,GBX2,0.0,0.04279754,21.389568,0.060595807
NFX1,BAZ1A,1.0,0.055107422,21.420862,0.07539568
NFX1,CITED1,0.0,0.010882728,21.328346,0.018383404
NFX1,ELL3,0.0,0.019199455,21.378792,0.030190956
NFX1,PHB2,0.0,0.010675315,21.351141,0.018076321
NFX1,ELK4,0.0,0.006858063,21.315514,0.012265475
NFX1,RBBP7,0.0,0.0071839727,21.303587,0.012775295
NFX1,ETV4,0.0,0.011317014,21.359991,0.019023934
NFX1,SP1,0.0,0.0134647405,21.373047,0.022146955
NFX1,MLXIP,0.0,0.011298584,21.37175,0.018996822
NFX1,RFX5,0.0,0.018105492,21.381748,0.028684698
NFX1,TAF1,0.0,0.011088645,21.422537,0.01868752
NFX1,SRSF1,0.0,0.060519118,21.481892,0.081741065
NFX1,FOXH1,0.0,0.012580938,21.423655,0.02087037
NFX1,NFIB,0.0,0.01548696,21.39296,0.025027633
NFX1,PCBP2,0.0,0.024870351,21.415873,0.037827004
NFX1,NOTCH1,0.0,0.03489663,21.401512,0.05077268
NFX1,DDX58,0.0,0.010521905,21.389242,0.017848697
NFX1,TEAD1,0.0,0.019270925,21.415363,0.030288944
NFX1,WBP11,0.0,0.016824702,21.4602,0.02690548
NFX1,H1F0,0.0,0.035135787,21.466656,0.051074404
NFX1,GTF2H4,0.0,0.44445527,21.372364,0.45096153
NFX1,ASH1L,0.0,0.35618693,21.308577,0.372353
NFX1,EED,0.0,0.44044158,21.379969,0.44741076
NFX1,KDM5B,0.0,0.46921176,21.376165,0.47283542
NFX1,NAA15,0.0,0.03479971,21.384035,0.050650306
NFX1,CTCF,0.0,0.03942881,21.407465,0.056442592
NFX1,POU4F2,0.0,0.039975747,21.410585,0.05712028
NFX1,NRF1,0.0,0.03649822,21.41543,0.05278774
NFX1,EHMT2,0.0,0.029081121,21.375093,0.0433393
NFX1,ATF7,0.0,0.022902219,21.34034,0.035207015
NFX1,UTF1,0.0,0.022552766,21.34269,0.034738638
NFX1,PELP1,0.0,0.034823414,21.38931,0.05068025
NFX1,FOXO1,0.0,0.016795276,21.32803,0.026864395
NFX1,FUBP3,1.0,0.035163015,21.317295,0.051108733
NFX1,ID3,0.0,0.09338125,21.410118,0.11868505
NFX1,HIST1H1B,1.0,0.15271787,21.47065,0.18073857
NFX1,PLAGL2,0.0,0.093275994,21.368126,0.11857036
NFX1,USF1,0.0,0.060892675,21.380997,0.08217585
NFX1,KLF4,0.0,0.10351329,21.460855,0.12963742
NFX1,HNRNPK,0.0,0.09160487,21.438011,0.116746336
NFX1,ILK,0.0,0.07584704,21.404802,0.09927727
NFX1,FOXJ3,0.0,0.06383624,21.40779,0.08558808
NFX1,ING1,0.0,0.14513631,21.471733,0.17305586
NFX1,ESRRB,0.0,0.06782319,21.430159,0.09017231
NFX1,RUNX1,0.0,0.04498846,21.416069,0.06327131
NFX1,TAF10,0.0,0.033971347,21.404776,0.04960252
NFX1,AKT1,0.0,0.03862689,21.408812,0.055446498
NFX1,WWTR1,0.0,0.018647632,21.340261,0.029432645
NFX1,GTF2A1L,0.0,0.032356713,21.394058,0.047549624
NFX1,CNOT2,0.0,0.7855316,21.306454,0.7586118
NFX1,MED21,1.0,0.79922646,21.181334,0.771805
NFX1,FHL2,0.0,0.7906906,21.304039,0.7635668
NFX1,GATA3,1.0,0.7862037,21.315458,0.75925636
NFX1,LMO4,0.0,0.021875376,21.404552,0.033827886
NFX1,NRIP1,0.0,0.022003962,21.394098,0.034001052
NFX1,ETV3,0.0,0.013112247,21.364288,0.02163917
NFX1,IRF2,0.0,0.023174543,21.413664,0.03557132
NFX1,TAF1A,0.0,0.010485009,21.350126,0.017793885
NFX1,PRDM5,0.0,0.014119885,21.383434,0.023086112
NFX1,JDP2,0.0,0.10287321,21.482872,0.12895061
NFX1,SATB1,0.0,0.062267516,21.479563,0.08377262
NFX1,FOXQ1,0.0,0.030447515,21.369808,0.045103338
CITED2,KPNA2,0.0,0.036190465,21.401594,0.052401535
CITED2,CBX4,0.0,0.076707944,21.47164,0.10024518
CITED2,JMJD1C,0.0,0.059477374,21.451448,0.08052643
CITED2,ZBTB32,0.0,0.030780127,21.43388,0.04553104
CITED2,SATB2,0.0,0.045989834,21.46934,0.06448778
CITED2,OTX2,0.0,0.037033245,21.43254,0.05345805
CITED2,ID4,0.0,0.022432368,21.39288,0.03457704
CITED2,TSG101,0.0,0.023879746,21.40034,0.036512032
CITED2,TOPORS,0.0,0.038971506,21.452503,0.055874914
CITED2,EWSR1,0.0,0.017789653,21.384634,0.028247567
CITED2,TTF2,0.0,0.029112995,21.3686,0.043380577
CITED2,SOS2,0.0,0.013545617,21.3317,0.022263214
CITED2,HIST1H2BB,0.0,0.012337204,21.300259,0.020516273
CITED2,E2F6,0.0,0.018470606,21.361223,0.029188741
CITED2,HDAC3,0.0,0.0136315515,21.328516,0.022386638
CITED2,BTBD11,0.0,0.010474298,21.319836,0.017777966
CITED2,ZSCAN10,0.0,0.017204108,21.359299,0.027434368
CITED2,MBD2,0.0,0.030170577,21.388662,0.04474672
CITED2,CNOT6L,0.0,0.015490925,21.329634,0.025033223
CITED2,RCOR2,0.0,0.03363878,21.392675,0.049180847
CITED2,DIDO1,0.0,0.020579696,21.344566,0.032074936
CITED2,GLI2,0.0,0.028115816,21.38119,0.042086076
CITED2,HDAC7,0.0,0.056198318,21.400349,0.07668203
CITED2,CRY1,0.0,0.031990107,21.313183,0.0470815
CITED2,IRF4,0.0,0.036980763,21.396885,0.05339235
CITED2,MCM2,0.0,0.019247383,21.33005,0.03025667
CITED2,EP300,0.0,0.03638494,21.40434,0.052645642
CITED2,TCEA1,0.0,0.031713925,21.38999,0.046728343
CITED2,TLE1,0.0,0.020811796,21.335285,0.032390032
CITED2,RFX7,0.0,0.017483,21.290176,0.027822148
CITED2,RUNX3,0.0,0.07297051,21.37698,0.09603089
CITED2,SMARCD1,0.0,0.06426539,21.395172,0.086083576
CITED2,SOX7,0.0,0.08282756,21.41458,0.10707867
CITED2,MCM5,0.0,0.048262414,21.36349,0.067234285
CITED2,ID2,0.0,0.015600541,21.430845,0.025187885
CITED2,HNRNPAB,0.0,0.009310431,21.380405,0.016035406
CITED2,GTF2H3,0.0,0.020367537,21.439827,0.031786487
CITED2,ORC2,0.0,0.012394473,21.394646,0.020599557
CITED2,ATF5,0.0,0.013053647,21.40834,0.021554578
CITED2,IRF3,0.0,0.016985206,21.429955,0.027129415
CITED2,ZFP446,0.0,0.0074391984,21.36716,0.013172495
CITED2,TCERG1,0.0,0.010028879,21.399244,0.017114192
CITED2,HOXD13,1.0,0.07528395,21.415924,0.09864329
CITED2,SCMH1,0.0,0.08568353,21.459843,0.110240944
CITED2,OVOL1,1.0,0.08326717,21.464464,0.10756649
CITED2,NOTCH4,0.0,0.037865847,21.379393,0.054498408
CITED2,JARID2,0.0,0.119930215,21.476786,0.14703868
CITED2,GATA4,1.0,0.4307863,21.324684,0.43886256
CITED2,TOP2B,0.0,0.42551526,21.348375,0.4341917
CITED2,SALL1,0.0,0.3253955,21.296305,0.34454742
CITED2,TGFB1,0.0,0.42541945,21.360542,0.43410677
CITED2,YAF2,0.0,0.48415193,21.37163,0.48602012
CITED2,NFIA,0.0,0.045818657,21.375141,0.0642801
CITED2,POLR3D,0.0,0.08738194,21.452854,0.11211378
CITED2,RARA,0.0,0.017857667,21.347467,0.028341789
CITED2,TAF6L,0.0,0.048396777,21.409157,0.06739605
CITED2,SMARCB1,0.0,0.050905515,21.44457,0.07040477
CITED2,CNOT6,0.0,0.0369006,21.44802,0.05329199
CITED2,HDAC2,0.0,0.053950205,21.455137,0.07402699
CITED2,BMP6,0.0,0.06788695,21.373465,0.090245284
CITED2,PHF12,0.0,0.024683962,21.391428,0.037580144
CITED2,GBX2,0.0,0.03422926,21.457546,0.049929142
CITED2,BAZ1A,1.0,0.01724008,21.386425,0.027484434
CITED2,CITED1,0.0,0.01250082,21.387724,0.020754077
CITED2,ELL3,1.0,0.010114133,21.3762,0.017241534
CITED2,PHB2,0.0,0.005214997,21.283638,0.009644591
CITED2,ELK4,1.0,0.03943281,21.351278,0.056447554
CITED2,RBBP7,0.0,0.045529943,21.437134,0.06392959
CITED2,ETV4,0.0,0.02977718,21.37475,0.04423935
CITED2,SP1,0.0,0.048858944,21.442293,0.067952015
CITED2,MLXIP,0.0,0.041236732,21.439774,0.05867766
CITED2,RFX5,0.0,0.027658392,21.374264,0.04149013
CITED2,TAF1,0.0,0.018295018,21.293112,0.028946504
CITED2,SRSF1,0.0,0.015963728,21.327324,0.025699286
CITED2,FOXH1,0.0,0.03559332,21.355516,0.051650815
CITED2,NFIB,0.0,0.017525576,21.332645,0.02788127
CITED2,PCBP2,0.0,0.019973943,21.335953,0.031250283
CITED2,NOTCH1,0.0,0.020927528,21.354998,0.032546964
CITED2,DDX58,0.0,0.011941874,21.286276,0.019939978
CITED2,TEAD1,0.0,0.015883597,21.300457,0.025586586
CITED2,WBP11,0.0,0.010951497,21.241913,0.018485047
CITED2,H1F0,0.0,0.011771385,21.315466,0.019690672
CITED2,GTF2H4,0.0,0.011580959,21.299192,0.019411664
CITED2,ASH1L,0.0,0.012219437,21.312305,0.020344853
CITED2,EED,0.0,0.014300392,21.370173,0.023343848
CITED2,KDM5B,0.0,0.010541861,21.360508,0.01787833
CITED2,NAA15,0.0,0.005781134,21.294653,0.010557983
CITED2,CTCF,0.0,0.0130919125,21.363897,0.021609822
CITED2,POU4F2,0.0,0.010275487,21.348322,0.017482156
CITED2,NRF1,0.0,0.010506868,21.295912,0.017826358
CITED2,EHMT2,0.0,0.010338471,21.395443,0.017575953
CITED2,ATF7,0.0,0.038781356,21.414364,0.05563859
CITED2,UTF1,0.0,0.038634468,21.424042,0.055455927
CITED2,PELP1,0.0,0.02167227,21.3918,0.033554055
CITED2,FOXO1,0.0,0.021799687,21.381182,0.033725876
CITED2,FUBP3,0.0,0.013123007,21.344645,0.021654697
CITED2,ID3,0.0,0.7469155,21.230974,0.72203666
CITED2,HIST1H1B,0.0,0.046427656,21.40987,0.065018415
CITED2,PLAGL2,0.0,0.034828555,21.389688,0.050686743
CITED2,USF1,0.0,0.045652613,21.44675,0.064078555
CITED2,KLF4,0.0,0.025330635,21.340616,0.038435534
CITED2,HNRNPK,1.0,0.04813565,21.45626,0.067081586
CITED2,ILK,0.0,0.1824616,21.43012,0.21034105
CITED2,FOXJ3,0.0,0.17363457,21.423964,0.201639
CITED2,ING1,0.0,0.1697159,21.428331,0.1977543
CITED2,ESRRB,0.0,0.10522442,21.35913,0.13147022
CITED2,RUNX1,0.0,0.13055867,21.3765,0.158104
CITED2,TAF10,0.0,0.019872688,21.379917,0.031112112
CITED2,AKT1,0.0,0.019791309,21.40249,0.031000998
CITED2,WWTR1,0.0,0.012933018,21.348076,0.021380294
CITED2,GTF2A1L,0.0,0.013335069,21.338459,0.02196036
CITED2,CNOT2,0.0,0.025805293,21.411757,0.039061464
CITED2,MED21,0.0,0.024858942,21.413528,0.037811898
CITED2,FHL2,0.0,0.033294287,21.423073,0.04874341
CITED2,GATA3,0.0,0.017084815,21.389275,0.027268248
CITED2,LMO4,0.0,0.020614851,21.387163,0.032122694
CITED2,NRIP1,0.0,0.018015167,21.406199,0.028559789
CITED2,ETV3,0.0,0.010271059,21.328241,0.017475557
CITED2,IRF2,0.0,0.011259537,21.309534,0.01893935
CITED2,TAF1A,0.0,0.017145455,21.395819,0.027352711
CITED2,PRDM5,0.0,0.032150216,21.445856,0.047286037
CITED2,JDP2,0.0,0.025815982,21.411196,0.039075546
CITED2,SATB1,0.0,0.029524727,21.447937,0.043913256
CITED2,FOXQ1,0.0,0.012896819,21.351046,0.021327952
ZSWIM4,KPNA2,0.0,0.016836515,21.378635,0.02692197
ZSWIM4,CBX4,0.0,0.02796745,21.433136,0.04189293
ZSWIM4,JMJD1C,0.0,0.04307514,21.45517,0.06093589
ZSWIM4,ZBTB32,0.0,0.020473838,21.404303,0.031931065
ZSWIM4,SATB2,0.0,0.02587257,21.38418,0.03915005
ZSWIM4,OTX2,0.0,0.038413245,21.45853,0.055180613
ZSWIM4,ID4,0.0,0.0117772315,21.370274,0.019699233
ZSWIM4,TSG101,0.0,0.01299503,21.37251,0.021469913
ZSWIM4,TOPORS,0.0,0.016903166,21.434353,0.027014991
ZSWIM4,EWSR1,0.0,0.028755425,21.413141,0.04291713
ZSWIM4,TTF2,0.0,0.015356146,21.391333,0.024842866
ZSWIM4,SOS2,0.0,0.029915644,21.39836,0.044418033
ZSWIM4,HIST1H2BB,0.0,0.016559185,21.416128,0.026534405
ZSWIM4,E2F6,0.0,0.0746061,21.430216,0.09787912
ZSWIM4,HDAC3,0.0,0.07501385,21.419472,0.09833894
ZSWIM4,BTBD11,0.0,0.07808192,21.462479,0.101786494
ZSWIM4,ZSCAN10,0.0,0.049673073,21.38555,0.068929516
ZSWIM4,MBD2,0.0,0.02284681,21.398224,0.03513281
ZSWIM4,CNOT6L,0.0,0.022980977,21.38789,0.03531243
ZSWIM4,RCOR2,0.0,0.014742162,21.35798,0.023972828
ZSWIM4,DIDO1,0.0,0.022862576,21.403479,0.03515393
ZSWIM4,GLI2,0.0,0.0125656575,21.309351,0.020848198
ZSWIM4,HDAC7,0.0,0.025434943,21.299145,0.03857322
ZSWIM4,CRY1,0.0,0.029434046,21.38102,0.043796025
ZSWIM4,IRF4,0.0,0.022137718,21.37029,0.03418106
ZSWIM4,MCM2,0.0,0.01650813,21.320414,0.026462955
ZSWIM4,EP300,0.0,0.015107171,21.322535,0.024490623
ZSWIM4,TCEA1,0.0,0.020072455,21.337337,0.03138463
ZSWIM4,TLE1,0.0,0.013857965,21.27658,0.022711353
ZSWIM4,RFX7,0.0,0.012085108,21.309254,0.020149061
ZSWIM4,RUNX3,0.0,0.03162517,21.385149,0.046614762
ZSWIM4,SMARCD1,0.0,0.021073265,21.359882,0.03274442
ZSWIM4,SOX7,1.0,0.60183007,21.322725,0.59009886
ZSWIM4,MCM5,0.0,0.018531853,21.320845,0.029273167
ZSWIM4,ID2,0.0,0.015150758,21.335817,0.024552345
ZSWIM4,HNRNPAB,0.0,0.022819186,21.365837,0.035095803
ZSWIM4,GTF2H3,0.0,0.0109937005,21.297886,0.018547388
ZSWIM4,ORC2,0.0,0.029834341,21.41469,0.04431313
ZSWIM4,ATF5,0.0,0.034659896,21.444601,0.050473716
ZSWIM4,IRF3,0.0,0.031117193,21.457521,0.045963816
ZSWIM4,ZFP446,0.0,0.019485138,21.380993,0.03058237
ZSWIM4,TCERG1,0.0,0.024920803,21.413443,0.037893783
ZSWIM4,HOXD13,0.0,0.032309584,21.436804,0.047489487
ZSWIM4,SCMH1,0.0,0.014276061,21.368406,0.023309136
ZSWIM4,OVOL1,0.0,0.024852717,21.422752,0.03780366
ZSWIM4,NOTCH4,0.0,0.016736172,21.300785,0.026781838
ZSWIM4,JARID2,0.0,0.019009763,21.32323,0.029930618
ZSWIM4,GATA4,0.0,0.010113962,21.25687,0.017241275
ZSWIM4,TOP2B,0.0,0.01756908,21.33098,0.027941665
ZSWIM4,SALL1,0.0,0.010775298,21.264708,0.018224442
ZSWIM4,TGFB1,0.0,0.054956596,21.4132,0.07521755
ZSWIM4,YAF2,0.0,0.044567212,21.375013,0.06275839
ZSWIM4,NFIA,0.0,0.052023593,21.411549,0.07173857
ZSWIM4,POLR3D,0.0,0.025153112,21.356264,0.03820102
ZSWIM4,RARA,0.0,0.051406942,21.372185,0.07100347
ZSWIM4,TAF6L,0.0,0.056278944,21.381859,0.07677694
ZSWIM4,SMARCB1,0.0,0.06854401,21.37039,0.09099669
ZSWIM4,CNOT6,0.0,0.032972243,21.348846,0.0483339
ZSWIM4,HDAC2,0.0,0.049925532,21.29389,0.06923215
ZSWIM4,BMP6,0.0,0.0667484,21.370169,0.088940635
ZSWIM4,PHF12,0.0,0.082862906,21.422462,0.107117906
ZSWIM4,GBX2,0.0,0.06313233,21.393793,0.0847743
ZSWIM4,BAZ1A,0.0,0.08447658,21.410595,0.10890656
ZSWIM4,CITED1,0.0,0.26292598,21.424175,0.2871559
ZSWIM4,ELL3,0.0,0.09098171,21.434532,0.11606483
ZSWIM4,PHB2,0.0,0.15179923,21.441816,0.17981085
ZSWIM4,ELK4,0.0,0.036348794,21.397955,0.052600287
ZSWIM4,RBBP7,0.0,0.15640385,21.369823,0.18445219
