TF_gene,Target_gene,Prediction
RBBP7,TUBB4B,0.13159317
E2F1,TUBB4B,0.48547152
NANOG,TUBB4B,0.44577774
TFCP2L1,TUBB4B,0.517875
HDAC2,TUBB4B,0.20373344
JUND,TUBB4B,0.46853325
POU5F1,TUBB4B,0.47899917
EGR1,TUBB4B,0.4953271
JUN,TUBB4B,0.48640168
ZIC3,OBSL1,0.13459155
RUNX3,OBSL1,0.113521874
DDIT3,OBSL1,0.13302825
PMS1,OBSL1,0.15301849
JUN,OBSL1,0.10804664
NFATC4,NFATC3,0.7143398
IRF2,NFATC3,0.6975494
E2F1,NFATC3,0.69711304
GATA4,NFATC3,0.6698389
E2F1,NFATC3,0.69711304
NFATC1,NFATC3,0.7221151
FOXA2,NFATC3,0.70932066
ESRRB,NFATC3,0.70117253
MYC,NIPSNAP1,0.20086986
ESRRB,NIPSNAP1,0.28741595
SP1,GM7846,0.07560068
HDAC1,GM7846,0.04131547
MYCN,GM7846,0.16767216
EGR1,GM7846,0.14373471
MEF2A,GM7846,0.1254521
EPAS1,GM7846,0.085937865
STAT5A,GM7846,0.1406766
RBBP7,ZFP236,0.35734645
CTCF,ZFP236,0.6187932
SOX2,ZFP236,0.64830875
TRPS1,ZFP236,0.63012147
E2F1,ZFP236,0.64407843
CTCF,ZFP236,0.6187932
HDAC10,ZFP236,0.6224858
EWSR1,ZFP236,0.614622
SMAD4,ZFP236,0.54752564
RNF14,ZFP236,0.6382067
MED31,RDM1,0.24275447
POLR2H,RDM1,0.20144427
RNF2,RDM1,0.14516231
NR5A2,RDM1,0.3591855
ESRRB,RDM1,0.48622745
E2F1,RDM1,0.3926484
STAT4,STAT5A,0.6659824
PIAS1,STAT5A,0.6567925
NR3C1,STAT5A,0.67128605
L3MBTL2,STAT5A,0.42586648
BRCA2,STAT5A,0.6718576
HDAC1,STAT5A,0.56659925
EP300,STAT5A,0.64757323
PIAS3,STAT5A,0.6536455
RBPJ,STAT5A,0.63324064
MYC,STAT5A,0.6624397
RNF2,CBX6,0.5912281
NFYA,CBX6,0.5458318
SOX2,CBX6,0.60313743
TRIP6,CBX6,0.6005044
SIRT1,CBX6,0.5665313
TFAP2C,CBX6,0.5193049
E2F1,CBX6,0.5457781
EWSR1,GM23136,0.0049979617
NANOG,GM23136,0.009136496
ORC2,GM23136,0.0043827384
E2F1,GM23136,0.013990379
RBL1,GM23136,0.010526776
SMARCA4,GM23136,0.0047529754
E2F1,POLR2A,0.641578
IRF1,POLR2A,0.64486444
USF1,POLR2A,0.6120341
SMARCA4,POLR2A,0.70619404
GATAD2B,POLR2A,0.7174036
POLR2A,POLR2A,0.7070678
RNF2,POLR2A,0.7216958
HDAC4,POLR2A,0.7043636
AIRE,POLR2A,0.6885415
TFAP2C,POLR2A,0.6150584
MEF2A,EYA1,0.6936165
POU5F1,EYA1,0.7267484
JUND,EYA1,0.711677
SIX1,EYA1,0.7118391
SMARCC2,EYA1,0.7254374
SOX2,EYA1,0.7497654
SMARCC1,EYA1,0.7491605
JUN,EYA1,0.697218
SIRT1,EYA1,0.7145727
IRF1,EYA1,0.69907326
TFEB,PIAS1,0.6492585
CTCF,PIAS1,0.64043987
MYC,PIAS1,0.66182435
STAT4,PIAS1,0.66686165
STAT5A,PIAS1,0.65711355
PLAGL2,PIAS1,0.6909825
HDAC1,PIAS1,0.7004697
NCOA3,PIAS1,0.7160019
RNF19A,PIAS1,0.6548629
TRP53,PIAS1,0.692633
TFCP2L1,GGTA1,0.14408726
ESRRB,GGTA1,0.14509885
POU5F1,GGTA1,0.08220508
TCF7,GGTA1,0.03743836
STAT5A,GGTA1,0.1019551
E2F1,GGTA1,0.090494566
NFYA,GGTA1,0.095049135
WWTR1,GGTA1,0.0432666
NDN,GM11223,0.0255979
TAF1,GM11223,0.005350849
SRF,GM11223,0.04074365
POLR2E,GM11223,0.0066368734
ESRRB,GM8203,0.5766538
MYCN,GM8203,0.5559385
MYCN,GM8203,0.5559385
MAML1,GM8203,0.4999031
MCM7,GM8203,0.3738722
RELA,GM8203,0.5615823
POLR2H,GM8203,0.45802265
RELA,DCP1A,0.6697389
MED31,DCP1A,0.6975362
SRF,DCP1A,0.6568844
CNOT3,DCP1A,0.59419096
MYC,DCP1A,0.66790694
JUN,ST3GAL6,0.18048905
CRY1,ST3GAL6,0.09806622
CTCF,ST3GAL6,0.25637043
GATA3,ST3GAL6,0.16268015
TFCP2L1,ST3GAL6,0.27324075
NANOG,ZMYM2,0.63311416
CTNNB1,ZMYM2,0.648881
SMAD3,ZMYM2,0.64539474
EGR1,ZMYM2,0.5835335
POU5F1,ZMYM2,0.6217239
SREBF1,ZMYM2,0.6115844
BRCA1,ZMYM2,0.6242408
SMAD2,ZMYM2,0.6352252
SMAD7,ZMYM2,0.6455446
SMAD4,ZMYM2,0.6448041
FOXJ2,MED31,0.67111176
THRAP3,MED31,0.7461862
JUND,MED31,0.71378607
MYC,MED31,0.69260544
MED21,MED31,0.7496736
USF1,MED31,0.66999245
EP300,MED31,0.74721384
MED15,MED31,0.7518516
NCOA3,MED31,0.75956523
MYCN,MED31,0.67869896
TRP53,ETV4,0.7317226
SMURF2,ETV4,0.72132546
RARA,ETV4,0.7526557
GABPA,ETV4,0.70123637
E2F1,ETV4,0.70826894
MYC,ETV4,0.7026602
TFCP2L1,ETV4,0.706096
IRF1,ETV4,0.7107746
BRCA1,ETV4,0.7183018
MEF2A,ETV4,0.7057179
MYC,SND1,0.59982353
MEIS1,SND1,0.5787259
XAB2,SND1,0.4545928
E2F1,SND1,0.6052329
POU5F1,SND1,0.62973535
FOXJ2,SND1,0.5786661
RNF2,SND1,0.5101719
EHMT2,SND1,0.62402487
MYCN,SND1,0.58658147
NFKB2,SND1,0.61099786
ELP2,SLC6A6,0.21335708
MEF2A,SLC6A6,0.2721648
E2F1,SLC6A6,0.27548707
POU2F1,SLC6A6,0.35730013
ELK4,SLC6A6,0.12372861
E2F1,SLC6A6,0.27548707
MYC,SLC6A6,0.29328826
ARNTL,SLC6A6,0.23060423
ESRRB,SLC6A6,0.38154185
TRP53,SLC6A6,0.25297898
SMARCA2,ILDR1,0.04488082
MED31,ILDR1,0.06077412
ESRRB,ILDR1,0.19653848
SMAD4,ILDR1,0.036222685
MEIS1,ILDR1,0.1485167
NR4A1,ILDR1,0.11321901
XRCC6,TENM4,0.016414331
ARL6IP5,TENM4,0.019485934
EGR1,TENM4,0.07697288
MED4,TENM4,0.02048289
TOP2B,HIST1H1B,0.6077458
SRF,HIST1H1B,0.6581994
E2F1,HIST1H1B,0.6751008
POLR1B,HIST1H1B,0.58820945
HDAC2,HIST1H1B,0.6485517
TFCP2L1,HIST1H1B,0.6740552
APEX1,HIST1H1B,0.65649176
NR3C1,POU2F1,0.63253015
FOXD3,POU2F1,0.6362953
TRIB3,POU2F1,0.5542797
BRCA1,POU2F1,0.35863963
TFAP2C,POU2F1,0.6297308
AES,POU2F1,0.5287305
POLR1A,POU2F1,0.3500169
MYCN,POU2F1,0.6343215
ZIC3,POU2F1,0.6366491
PRDM5,POU2F1,0.57417095
RBL1,NSD2,0.109925486
POLR2J,NSD2,0.024663089
HTT,NSD2,0.123894304
ESRRB,NSD2,0.21675132
HNRNPAB,NSD2,0.11882942
POU5F1,NSD2,0.12998606
KLF4,NSD2,0.23977438
GTF2A1L,JMJD1C,0.4808582
POU5F1,JMJD1C,0.51744336
HSF2,JMJD1C,0.48609045
EZH2,JMJD1C,0.41647542
TFCP2L1,JMJD1C,0.5083004
EED,JMJD1C,0.42693308
ESRRB,JMJD1C,0.5136527
TRP53,JMJD1C,0.5134691
MSX2,JMJD1C,0.4873473
RELA,JMJD1C,0.4997012
EP300,ISYNA1,0.33520332
KLF4,ISYNA1,0.5191233
TRP53,ISYNA1,0.46632394
SRF,ISYNA1,0.5021714
SMARCA2,ISYNA1,0.2726257
FOXO3,ISYNA1,0.48288763
SIX1,GM25500,0.011671521
HDAC2,GM25500,0.0032669092
KLF4,GM25500,0.03698944
NFYB,GM25500,0.023383241
ATF4,MAPKAPK2,0.46985775
ZFP281,MAPKAPK2,0.34912583
RNF2,MAPKAPK2,0.22318913
ZFP36L1,MAPKAPK2,0.52164114
SRF,MAPKAPK2,0.51783997
CRY1,MAPKAPK2,0.3602457
RBBP4,PHC1,0.72851056
RB1,PHC1,0.72754574
E2F1,PHC1,0.72109574
EZH2,PHC1,0.71419954
EZH1,PHC1,0.7249082
RBBP7,PHC1,0.57745034
NANOG,PHC1,0.7557177
BMI1,PHC1,0.7023705
SUZ12,PHC1,0.75658655
HDAC2,PHC1,0.6912754
E2F4,MYC,0.6425599
EGR1,MYC,0.67161065
BRPF1,MYC,0.6309075
CNOT3,MYC,0.52509636
SMAD3,MYC,0.63727385
SIRT1,MYC,0.68815917
MYCN,MYC,0.6571914
SOS2,MYC,0.6611911
ID2,MYC,0.5897747
ZEB1,MYC,0.6692373
TRP53,DAXX,0.6139275
EP300,DAXX,0.6203663
MYCN,DAXX,0.5699916
POU2F1,DAXX,0.563716
ETS1,DAXX,0.6197339
IRF2,DAXX,0.5901042
SMAD4,DAXX,0.58363664
CTNNB1,DAXX,0.6118647
E2F1,DAXX,0.59023285
PML,DAXX,0.612057
E2F1,NR4A1,0.6870528
NR1D2,NR4A1,0.69684225
RARG,NR4A1,0.66617167
NR1D1,NR4A1,0.68243575
NR2F6,NR4A1,0.69480217
MYC,NR4A1,0.68208665
ATF1,NR4A1,0.69551075
NR5A2,NR4A1,0.7029377
TFCP2L1,NR4A1,0.6855875
NR0B1,NR4A1,0.6928569
ESRRB,LY75,0.53086495
TFCP2L1,LY75,0.53205854
POLR1B,LY75,0.13404532
SATB2,LY75,0.240899
EGR1,LY75,0.49659666
EZH2,LY75,0.19271961
NFATC3,LY75,0.4285773
SUZ12,LY75,0.3141885
E2F4,LY75,0.26411176
JUN,MIR186,0.021370828
CTCF,MIR186,0.03434051
MED15,MIR186,0.008044146
NANOG,DANCR,0.016784798
RNF2,DANCR,0.005361541
TFCP2L1,DANCR,0.040762786
KLF6,DANCR,0.02775882
MYCN,DANCR,0.03568908
NCOR1,DANCR,0.012921957
ESRRB,DANCR,0.040252622
NR3C1,KRT19,0.6678505
MEIS1,KRT19,0.6319304
TRP53,KRT19,0.683116
E2F1,KRT19,0.6590839
SSB,KRT19,0.6269508
HIF1A,KRT19,0.6923352
KLF4,KRT19,0.6223796
EZH2,KRT19,0.6299398
E2F1,MANF,0.16527335
POU2F1,MANF,0.22873127
POLR2H,MANF,0.06689813
USF1,MANF,0.23373552
TCF12,MANF,0.10598183
MYCN,MANF,0.21436232
JARID2,MANF,0.102693304
CTCF,KRTCAP2,0.43136126
TRPS1,KRTCAP2,0.19625168
STAT5A,KRTCAP2,0.36737818
HDAC4,KRTCAP2,0.18918361
TRIB3,KRTCAP2,0.21070524
TCEA1,KRTCAP2,0.15818126
SRF,KRTCAP2,0.38662
EGR1,KRTCAP2,0.3732022
RB1,KRTCAP2,0.13127841
POLR2H,KRTCAP2,0.16451938
ZBTB43,POU5F1,0.7722397
MCM5,POU5F1,0.69975686
TRRAP,POU5F1,0.7659701
MYBL2,POU5F1,0.79747486
ASH2L,POU5F1,0.80913424
L3MBTL2,POU5F1,0.79871637
ZFP462,POU5F1,0.78139126
BRWD1,POU5F1,0.7177373
CTBP1,POU5F1,0.8023768
RNF2,POU5F1,0.8156581
E2F1,GM43110,0.06952683
NFYB,GM43110,0.08615097
MEIS1,GM43110,0.09011492
E2F1,GM43110,0.06952683
STAT5A,GM43110,0.07881903
ZFP275,GM43110,0.053399246
ESRRA,GM7993,0.04700271
PML,GM7993,0.07764777
CTCF,GM7993,0.245619
NFE2L2,SLC5A11,0.00919042
HDAC4,SLC5A11,0.0074046715
SRF,SLC5A11,0.023574611
POLR2E,SLC5A11,0.0037782018
IRF1,SLC5A11,0.018845284
EP300,SLC5A11,0.008282213
TCF7L2,SLC5A11,0.0050197276
PML,SLC5A11,0.0064796107
STAT5A,CST3,0.27672023
CTBP1,CST3,0.139951
NANOG,CST3,0.20939113
E2F1,CST3,0.2550687
E2F1,CST3,0.2550687
CTCF,CST3,0.3447477
KLF4,KHDC3,0.17775822
E2F1,KHDC3,0.09707387
LDB1,KHDC3,0.06329244
SP1,KHDC3,0.056633357
SMAD7,KHDC3,0.030089563
IRF1,KHDC3,0.0990746
SAP30,SATB2,0.76451325
ETV4,SATB2,0.7367048
USF1,SATB2,0.681351
E2F1,SATB2,0.70933956
RBBP7,SATB2,0.7782253
MBD2,SATB2,0.76850134
HDAC1,SATB2,0.78560084
MYCN,SATB2,0.6899896
SMARCC1,SATB2,0.77147025
ATF4,SATB2,0.72564334
POLR1B,POLR2E,0.8160102
GTF2H3,POLR2E,0.80918914
JUN,POLR2E,0.73353565
TAF6,POLR2E,0.8359772
ERCC8,POLR2E,0.81963617
POLR2B,POLR2E,0.8338831
TAF9,POLR2E,0.81048113
POLR3D,POLR2E,0.80300826
SSB,POLR2E,0.8028349
POLR2K,POLR2E,0.8308625
KNTC1,P4HA2,0.027590996
HNF4A,P4HA2,0.058336157
NFKB2,P4HA2,0.09595647
HTT,P4HA2,0.0903023
ORC2,TTC7,0.005852485
E2F1,TTC7,0.018621784
PURA,CCNB1,0.6894839
MCM2,CCNB1,0.62794304
KNTC1,CCNB1,0.71211
RBBP7,CCNB1,0.5916765
SIRT1,CCNB1,0.6929966
MCM7,CCNB1,0.70923865
GTF3C1,CCNB1,0.71494067
MIS18BP1,CCNB1,0.6722866
ESPL1,CCNB1,0.7127861
MCM3,CCNB1,0.71281123
E2F1,SGK1,0.64094883
BACH2,SGK1,0.59960955
CTCF,SGK1,0.61653435
FOXO1,SGK1,0.64284843
NR3C1,SGK1,0.64707166
ESRRB,SGK1,0.64566225
MYC,SGK1,0.6358629
FOXJ2,SGK1,0.6162532
FOXD3,SGK1,0.6388328
KLF4,SGK1,0.6071552
NR3C1,KLF2,0.75598276
FOXO1,KLF2,0.75407475
MYC,KLF2,0.7499669
KPNA2,KLF2,0.73280156
POU2F1,KLF2,0.7362612
SMAD4,KLF2,0.7516824
TRP53,KLF2,0.7718507
KLF4,KLF2,0.72793
BRD7,KLF2,0.7433948
POU5F1,KLF2,0.7784192
FOXO3,UAP1,0.034376714
KLF4,UAP1,0.0687384
POLR2K,UAP1,0.0040544514
HDAC10,UAP1,0.014225608
SOX17,UAP1,0.029552659
POLR2I,EPHA4,0.21805021
TFCP2L1,EPHA4,0.572851
CTCF,EPHA4,0.55799615
ESRRB,EPHA4,0.5735234
STAT5A,EPHA4,0.55549735
HDAC3,EPHA4,0.38187504
E2F1,HIST1H2BN,0.69813716
SIRT1,HIST1H2BN,0.7161427
MEF2A,HIST1H2BN,0.6954224
CTCF,HIST1H2BN,0.6711517
MYC,HIST1H2BN,0.6922936
HDAC5,HIST1H2BN,0.75640804
HDAC4,HIST1H2BN,0.75083584
HDAC7,HIST1H2BN,0.71945304
HDAC2,HIST1H2BN,0.7255257
HDAC10,HIST1H2BN,0.74505043
DAB2,GM9385,0.024026128
MYCN,GM9385,0.019974796
TAF9,GM9385,0.0027713794
MCM3,GM9385,0.003056484
ARID1A,ANXA2,0.6247082
KLF4,ANXA2,0.5872909
POU5F1,ANXA2,0.64057446
POLR2J,ANXA2,0.38386464
MED15,FBP2,0.20038725
NFIB,FBP2,0.2194382
EGR1,FBP2,0.40771967
JUN,FBP2,0.3795797
KAT2B,FBP2,0.38329506
CTCF,FBP2,0.45839077
HDAC2,FBP2,0.1205244
FOXO1,FBP2,0.36730433
ESRRB,FBP2,0.45897636
MEF2A,FBP2,0.37369028
MYCN,RNF14,0.56330013
HNF4A,RNF14,0.5664854
ARNTL,RNF14,0.57805365
USF1,RNF14,0.555164
SKIL,RNF14,0.51933044
ZFP236,RNF14,0.578023
E2F1,RNF14,0.5770386
CTCF,RNF14,0.556503
HNF4A,RNF14,0.5664854
HDAC11,GM4617,0.112602465
MED4,GM4617,0.051715985
EWSR1,GM4617,0.065453306
STAT5B,GM4617,0.13899305
SP1,GM4617,0.09340284
PIAS2,GM15421,0.009129548
MED15,GM15421,0.0059666433
IKBKB,GM15421,0.0067563136
MYCN,GM15421,0.02225272
TIMELESS,GM10184,0.0914259
GATAD2B,GM10184,0.09474637
MYC,GM10184,0.33018088
NR1H2,AGAP3,0.5668879
EGR1,AGAP3,0.56013
MYCN,AGAP3,0.54347837
POU2F1,AGAP3,0.53738695
CTCF,AGAP3,0.5361212
PML,AGAP3,0.56142724
MYC,AGAP3,0.5571641
NFYA,AGAP3,0.56308115
KLF4,AGAP3,0.52707446
VEZF1,AGAP3,0.5565426
RBBP4,GM24616,0.014980745
NR0B1,GM24616,0.023367941
CTBP1,ELF2,0.08541654
TFCP2L1,ELF2,0.25356805
RUVBL1,ELF2,0.031754673
POU2F1,ELF2,0.2305859
MEF2A,ELF2,0.16489007
CTCF,ELF2,0.2406536
E2F1,ELF2,0.16663538
EGR1,TUBB6,0.57679397
JUN,TUBB6,0.57493114
STAT4,TUBB6,0.5716091
JUND,TUBB6,0.5686811
DAB2,TUBB6,0.55156857
BACH2,TUBB6,0.55057925
SMAD7,LAMP2,0.05095745
HDAC10,LAMP2,0.070146106
MEIS1,LAMP2,0.18335694
MYCN,LDB1,0.6654391
MEIS1,LDB1,0.65834427
MYCN,LDB1,0.6654391
ETV4,LDB1,0.71169424
KLF4,LDB1,0.64859974
MEF2A,LDB1,0.6819725
SSBP4,LDB1,0.68709487
LHX2,LDB1,0.6805122
ZFP446,LDB1,0.6765043
JUN,LDB1,0.68554956
MEIS1,ILF3,0.57366467
KAT2B,ILF3,0.5930742
MYCN,ILF3,0.5799258
POLR3D,ILF3,0.36788437
ILF2,ILF3,0.43972272
TCF7L2,ILF3,0.42366433
EGR1,ILF3,0.58929044
E2F2,ILF3,0.5429612
CTCF,ILF3,0.5738916
USF1,ILF3,0.57264143
DDIT3,GM27326,0.013146272
GTF3C1,GM27326,0.00287974
GTF2H3,GM27326,0.0016556878
KLF2,GM27326,0.013163343
ESRRB,GM27326,0.016362932
RARA,GM27326,0.003216544
TRP53,GM27326,0.008370719
RNF2,GM27326,0.0021408102
MYCN,GM27326,0.014516624
SAP30,BEX1,0.01461203
SIN3A,BEX1,0.012493252
KLF4,BEX1,0.061586186
ESRRB,MIR7003,0.04139416
PAX6,MIR7003,0.02370402
SATB2,DEK,0.66555804
KAT2B,DEK,0.59658515
RELA,DEK,0.58594507
JUND,DEK,0.60711575
E2F1,DEK,0.59004927
HES6,DEK,0.66196257
SIN3A,DEK,0.6611211
CTCF,DEK,0.5617641
MYCN,DEK,0.5693639
EP300,DEK,0.64557254
POLR2E,ZBTB43,0.45395395
POU5F1,ZBTB43,0.5380865
ESRRB,ZBTB43,0.5251797
EP300,ZBTB43,0.52215225
SMARCA4,ZBTB43,0.50533897
FOXO3,ZBTB43,0.51261723
EPAS1,ZBTB43,0.52964455
EGR1,ZBTB43,0.51348436
HOPX,ZBTB43,0.5098968
PAX6,PAFAH1B3,0.10999997
POU2F1,PAFAH1B3,0.17423493
PARP1,PAFAH1B3,0.095090404
POLR1B,PAFAH1B3,0.020403512
POU5F1,PAFAH1B3,0.113242485
JUN,PAFAH1B3,0.122803144
EWSR1,AKR1B8,0.022606298
MEF2A,AKR1B8,0.060896326
ZFP42,AKR1B8,0.016268453
SATB2,AKR1B8,0.019074041
TBPL1,AKR1B8,0.041993972
RELA,AKR1B8,0.062646896
POLR2B,PLAT,0.19744936
STAT4,PLAT,0.57529026
TFCP2L1,PLAT,0.593706
SP1,PLAT,0.5162595
E2F1,PLAT,0.57797885
NFIC,PLAT,0.5781746
POLR2B,PLAT,0.19744936
MEF2A,PLAT,0.5778722
POU2F1,AES,0.52567345
TLE1,AES,0.54306823
KLF4,AES,0.5166327
SMAD3,AES,0.50539696
ESRRB,AES,0.5552789
TFCP2L1,AES,0.5494951
POU5F1,AES,0.5628192
STAT5A,POLR3F,0.6443382
TRP53,POLR3F,0.6813689
POLR3D,POLR3F,0.69841665
EED,POLR3F,0.7073218
PAX6,POLR3F,0.65744907
NME2,POLR3F,0.67599744
POU2F1,POLR3F,0.628222
EP300,POLR3F,0.70624965
POLR2H,POLR3F,0.7166192
ZIC3,POLR3F,0.63892055
MEF2A,HIST1H1D,0.17570198
TRP53,HIST1H1D,0.15154207
MCM2,HIST1H1D,0.027630778
YEATS2,HIST1H1D,0.04848924
SOX2,HIST1H1D,0.10382084
POLR2E,HIST1H1D,0.044238508
VEZF1,SNORA17,0.027255729
EGR1,SNORA17,0.03258758
CTCF,SNORA17,0.046070885
CRABP2,SNORA17,0.042583972
MYC,SNORA17,0.031584308
STAT5B,SNORA17,0.02488227
CDC5L,HSPA8,0.17214757
MYC,HSPA8,0.38011655
STAT5A,HSPA8,0.3832205
EGR1,HSPA8,0.38413113
HTT,HSPA8,0.34311855
HSF2,HSPA8,0.3981107
RNF2,HSPA8,0.13198876
NR5A2,HSPA8,0.33289674
POLR2H,HSPA8,0.18801256
RELA,HSPA8,0.36954618
STAT5B,GM15181,0.05162618
MCM3,GM15181,0.014154928
FOXJ2,GM15181,0.084408015
HDAC1,ADAM19,0.17240216
POU2F1,ADAM19,0.46905547
CTCF,ADAM19,0.47556418
ESRRB,ADAM19,0.47754592
BCL3,ADAM19,0.48782286
E2F1,ADAM19,0.38870183
STAT5A,ADAM19,0.4146356
TBX3,SH3PXD2B,0.15251909
RNF2,SH3PXD2B,0.04641332
E2F1,SH3PXD2B,0.16827703
HDAC4,SH3PXD2B,0.0811646
NANOG,SH3PXD2B,0.13530447
TRP53,SH3PXD2B,0.15153672
STAT5A,SH3PXD2B,0.18547523
HDAC3,SH3PXD2B,0.07085587
IRF1,SH3PXD2B,0.17245623
CTCF,SH3PXD2B,0.24313204
NR0B1,GM23833,0.011981927
ESRRB,GM23833,0.05086507
FOXD3,GM23833,0.032220542
KLF4,GM23833,0.06349679
SATB2,GM23833,0.00989721
CTCF,GM23833,0.051914036
HDAC1,GM23833,0.008743413
POU5F1,GM23833,0.02704576
STAT5A,GM23833,0.036907393
TFCP2L1,FZR1,0.5215551
RBPJ,FZR1,0.30311581
SKIL,FZR1,0.27366886
SIRT2,FZR1,0.50214714
MYCN,FZR1,0.50791264
CTCF,FZR1,0.51670575
POU4F2,PDCD6IP,0.3733132
DDIT3,PDCD6IP,0.38548505
FOXJ2,PDCD6IP,0.40355432
MEF2A,PDCD6IP,0.33444393
NFKB2,PDCD6IP,0.32442394
FOXA2,OTX2,0.5882184
GBX2,OTX2,0.58072823
FOXD3,OTX2,0.59563816
AIRE,OTX2,0.47595707
FOXO1,OTX2,0.59598684
IRF2,OTX2,0.59164244
IRF1,OTX2,0.59972334
ZBTB3,OTX2,0.5471434
MYCN,OTX2,0.59057224
FOXO3,OTX2,0.59492296
RELA,CSF1,0.64787453
SP1,CSF1,0.6880042
MYC,CSF1,0.64599013
CTNNB1,CSF1,0.66866946
JUN,CSF1,0.65272135
TFCP2L1,CSF1,0.651247
NCOA3,CSF1,0.6690955
E2F1,CSF1,0.6517308
NFIC,CSF1,0.64080924
NR1D1,SERPINH1,0.5580659
KLF6,SERPINH1,0.56030506
POU5F1,SERPINH1,0.5785408
MCM6,SERPINH1,0.3973592
MEF2A,SERPINH1,0.559794
DTX1,SERPINH1,0.5146507
NPAS2,SERPINH1,0.56331897
PATZ1,SERPINH1,0.5591241
POLR3B,SERPINH1,0.55224556
ILF3,SERPINH1,0.53781766
POLR3F,CTDSPL,0.062520586
ESRRB,CTDSPL,0.18155175
PAX6,CTDSPL,0.10161539
E2F1,CTDSPL,0.11249827
ESRRB,CTDSPL,0.18155175
FOXO1,COL18A1,0.56814486
EWSR1,COL18A1,0.39462283
POU5F1,COL18A1,0.56506294
RBBP4,COL18A1,0.31977454
ESRRB,COL18A1,0.5980607
SRF,AMOTL2,0.47341165
CTCF,AMOTL2,0.488699
E2F1,AMOTL2,0.4551825
POU5F1,AMOTL2,0.44320422
HNRNPAB,AMOTL2,0.4317319
NR5A2,AMOTL2,0.42957872
MYCN,AMOTL2,0.4810146
JUN,AMOTL2,0.45624706
MYBBP1A,RRP1B,0.016952371
EGR1,RRP1B,0.12041196
JUN,RRP1B,0.10699312
PA2G4,RRP1B,0.00971899
MYC,RRP1B,0.115801014
CHD4,RRP1B,0.020130066
MBD2,PEG10,0.07524389
SMAD4,PEG10,0.059967905
POU2F1,PEG10,0.2538654
TRP53,PEG10,0.16824362
TFCP2L1,PEG10,0.28099197
FOXJ2,PEG10,0.24152718
SSB,PEG10,0.052229915
ESRRB,PEG10,0.28393355
TFAP2C,PEG10,0.23400186
E2F1,PEG10,0.18566093
MYCN,KANK2,0.34730983
MYCN,KANK2,0.34730983
SP1,KANK2,0.18747108
STAT5B,KANK2,0.25848994
HDAC5,KANK2,0.11571879
DAB2,KANK2,0.3739072
CTCF,KANK2,0.37734872
POU5F1,PDIA4,0.31253633
POU5F1,PDIA4,0.31253633
MYCN,PDIA4,0.39180955
SP1,PDIA4,0.22506139
NANOG,PDIA4,0.27364752
POLR2K,PDIA4,0.06572522
RARG,PDIA4,0.14701413
CTNNB1,PDIA4,0.16196351
DCP1A,RELA,0.68323386
EP300,RELA,0.68476945
CRY1,RELA,0.6832256
TFAP2C,RELA,0.65156674
IKBKB,RELA,0.6764143
SP1,RELA,0.6980631
E2F1,RELA,0.67504233
JUN,RELA,0.6757533
TGIF1,RELA,0.6499737
CTCF,RELA,0.64995295
PATZ1,COIL,0.4847131
RNF2,COIL,0.41335166
ESRRB,COIL,0.4972039
SNAI1,COIL,0.49168545
FOXJ2,COIL,0.46704468
SRF,CREB3,0.62614477
ZBTB7A,CREB3,0.62162364
CTCF,CREB3,0.6158935
SP1,CREB3,0.68351555
TFAP2C,CREB3,0.61744153
EP300,CREB3,0.68179387
POU2F1,CREB3,0.61707616
NR0B1,CREB3,0.67476916
ESRRB,MAN1A2,0.29595947
JUN,MAN1A2,0.20084369
MYCN,MAN1A2,0.25428802
SRF,MAN1A2,0.23393868
MEF2A,MAN1A2,0.19704731
RBBP4,RNF19A,0.32847154
RARG,RNF19A,0.37148866
SMAD4,RNF19A,0.32831562
PIAS1,RNF19A,0.46607712
NFE2L2,RNF19A,0.45875236
KLF4,RNF19A,0.54353714
MCM2,RNF19A,0.20893684
NCOA3,RNF19A,0.39755875
TCF7,RNF19A,0.41409528
EGR1,RNF19A,0.5519757
CTCF,GM15459,0.03994167
ZFP36L1,GM15459,0.046269704
RBPJ,GM15459,0.009078703
MAML3,EBF4,0.28092778
POU2F1,EBF4,0.39279336
PITX1,EBF4,0.29228407
CTCF,EBF4,0.40305245
ZFP281,EBF4,0.17822257
EBF1,EBF4,0.29380736
TRP53,EBF4,0.28735024
SOX2,EBF4,0.21327163
SNAI1,EBF4,0.29125533
SRF,EBF4,0.35422465
TRP53,TCERG1,0.5548456
HMGA2,TCERG1,0.5535919
POU5F1,TCERG1,0.56076115
RBPJ,TCERG1,0.55136424
CTCF,TCERG1,0.5057384
MYCN,TCERG1,0.5128837
E2F1,TCERG1,0.5320358
HTT,TCERG1,0.5455283
CREBZF,TCERG1,0.43017617
SRSF1,TCERG1,0.46160716
HIF1A,ELP2,0.54528767
DDIT3,ELP2,0.5481732
MEF2A,ELP2,0.5520565
SMARCA4,ELP2,0.48168823
GATA6,ELP2,0.49946162
CTCF,TRIM28,0.63378984
PATZ1,TRIM28,0.6568821
L3MBTL2,TRIM28,0.7720079
KLF4,TRIM28,0.6241416
SMARCA5,TRIM28,0.77268696
PAX6,TRIM28,0.66381025
TRIM24,TRIM28,0.74765986
DNMT1,TRIM28,0.76520896
STAT5A,TRIM28,0.6507163
ZFP42,TRIM28,0.7559565
GATA4,HEXIM1,0.10074037
E2F1,HEXIM1,0.29602796
