TF_gene,Target_gene,Prediction
SMAD2,PALLD,0.8141633
TFAP2A,PALLD,0.99920446
EOMES,PALLD,0.83404493
JUND,PALLD,0.93971336
FOXP1,MICU1,0.7735426
TFAP2A,MICU1,0.9946844
NANOG,MICU1,0.763208
MXI1,MICU1,0.68940926
TEAD4,MICU1,0.7571064
JUND,MICU1,0.8242019
FOXH1,MICU1,0.5285831
SOX2,MICU1,0.66419333
CTNNB1,MICU1,0.50103045
EGR1,MICU1,0.6341723
KLF5,MPHOSPH9,0.37902662
FOXP1,MPHOSPH9,0.26786917
TFAP2A,MPHOSPH9,0.92568016
GATA4,MPHOSPH9,0.46092135
TEAD4,MPHOSPH9,0.27552086
JUND,MPHOSPH9,0.3144366
GATA3,MPHOSPH9,0.5250815
EOMES,UNG,0.33198068
CTNNB1,UNG,0.3894874
SNAI2,UNG,0.4196821
TFAP2A,UNG,0.83989894
GATA4,UNG,0.394665
EGR1,UNG,0.33033583
OTX2,UNG,0.27963284
JUND,UNG,0.19941722
SMAD2,UNG,0.3373476
MXI1,UNG,0.24446537
TEAD4,BMP2,0.22385706
FOXP1,BMP2,0.21225846
FOXH1,BMP2,0.4414937
EZH2,BMP2,0.6254038
TFAP2A,BMP2,0.8160689
OTX2,BMP2,0.30240533
TEAD4,BMP2,0.22385706
MXI1,BRWD1,0.79675204
OTX2,BRWD1,0.81399226
NANOG,BRWD1,0.85972565
JUND,BRWD1,0.8983096
TFAP2A,BRWD1,0.9981285
EGR1,BRWD1,0.75381905
FOXP1,BRWD1,0.862693
TEAD4,BRWD1,0.8477542
EOMES,BRWD1,0.7437974
SMAD2,BRWD1,0.716948
TFAP2A,PRTG,0.9835774
SNAI2,PRTG,0.52285737
SOX2,PRTG,0.50216705
KLF5,PRTG,0.50053054
FOXP1,PRTG,0.58448243
EZH2,PRTG,0.576231
EGR1,PRTG,0.5046872
EOMES,PRTG,0.49973658
TEAD4,MBTD1,0.35389817
TP53,MBTD1,0.41006887
NANOG,MBTD1,0.37414888
FOXH1,MBTD1,0.47931927
STAT3,MBTD1,0.32669452
EGR1,MBTD1,0.4275218
TFAP2A,MBTD1,0.9553243
MXI1,MBTD1,0.3553354
OTX2,MBTD1,0.38162154
EZH2,MBTD1,0.5855412
KLF5,COL1A2,0.51020145
MXI1,COL1A2,0.54852957
EOMES,COL1A2,0.5079666
GATA4,COL1A2,0.5042419
TFAP2A,COL1A2,0.9860843
NANOG,COL1A2,0.6152928
EGR1,COL1A2,0.5155931
OTX2,COL1A2,0.5693441
JUND,COL1A2,0.69164455
TEAD4,COL1A2,0.61046
TEAD4,RBPJ,0.8473367
NANOG,RBPJ,0.85872704
MXI1,RBPJ,0.79567206
JUND,RBPJ,0.8986286
KLF5,RBPJ,0.7313485
FOXP1,RBPJ,0.8619523
TRIM28,RBPJ,0.46192664
TFAP2A,RBPJ,0.9980737
SNAI2,RBPJ,0.5897318
SMAD2,RBPJ,0.7152535
EGR1,NOG,0.4124129
TFAP2A,NOG,0.91137856
LEF1,NOG,0.43533114
SOX2,NOG,0.3687485
JUND,NOG,0.28220963
TEAD4,NOG,0.27281633
TEAD4,NOG,0.27281633
EZH2,NOG,0.6193389
FOXH1,NOG,0.47759405
NANOG,NOG,0.29586264
GATA3,RBM47,0.56028986
FOXP1,RBM47,0.27916777
NANOG,RBM47,0.31388256
POU5F1,RBM47,0.458787
TFAP2A,RBM47,0.9190582
EGR1,RBM47,0.4326049
PRDM1,RBM47,0.33154553
CTNNB1,RBM47,0.49634436
SMAD2,RBM47,0.44123778
MXI1,RBM47,0.33942065
MXI1,SMARCC1,0.5133328
JUND,SMARCC1,0.6623287
NANOG,SMARCC1,0.5849729
TFAP2A,SMARCC1,0.9836092
FOXP1,SMARCC1,0.5833709
TEAD4,SMARCC1,0.5738965
KLF5,SMARCC1,0.46397108
TFAP2A,ZFP90,0.018163139
TEAD4,ZFP90,0.041148044
TFAP2A,ZFP90,0.018163139
TFAP2A,ZFP90,0.018163139
MXI1,ZFP90,0.052686144
NANOG,ZFP90,0.046055537
TFAP2A,ZFP90,0.018163139
TFAP2A,ZFP90,0.018163139
TFAP2A,ZFP90,0.018163139
JUND,KDM6A,0.17023379
CTNNB1,KDM6A,0.36937502
NANOG,KDM6A,0.20541918
EOMES,KDM6A,0.31223908
TFAP2A,KDM6A,0.7153744
EGR1,KDM6A,0.3085332
OTX2,KDM6A,0.25625247
JUND,KDM6A,0.17023379
TEAD4,BBIP1,0.7167811
NANOG,BBIP1,0.7208772
TFAP2A,BBIP1,0.9925477
JUND,BBIP1,0.7880055
EGR1,BBIP1,0.59140265
STAT3,BBIP1,0.65330607
SOX2,BBIP1,0.62040854
MXI1,BBIP1,0.647351
OTX2,BBIP1,0.6661041
FOXP1,BBIP1,0.7281723
TRIM28,GOLGB1,0.5469526
EGR1,GOLGB1,0.44917542
FOXP1,GOLGB1,0.4506242
OTX2,GOLGB1,0.43118104
TEAD4,GOLGB1,0.4424422
MXI1,GOLGB1,0.41213334
SMAD2,GOLGB1,0.45634636
FOXP1,GOLGB1,0.4506242
EOMES,GOLGB1,0.4481112
TFAP2A,GOLGB1,0.9704133
TFAP2A,SHISA6,0.2711408
EOMES,SHISA6,0.20805137
TP53,SHISA6,0.18583822
TRIM28,SHISA6,0.3932152
TEAD4,SHISA6,0.11551827
TEAD4,PRPS2,0.106101975
NANOG,PRPS2,0.11816233
JUND,PRPS2,0.09569008
TEAD4,PRPS2,0.106101975
TFAP2A,PRPS2,0.34914267
FOXP1,PRPS2,0.09965966
OTX2,PRPS2,0.1526004
SOX2,MYO5B,0.4490202
SNAI2,MYO5B,0.5125139
FOXP1,MYO5B,0.50797474
EGR1,MYO5B,0.4665244
SOX2,MYO5B,0.4490202
TRIM28,MYO5B,0.5456398
TFAP2A,MYO5B,0.97690296
EZH2,MYO5B,0.5736452
SOX2,NUFIP1,0.8790421
OTX2,NUFIP1,0.900984
TFAP2A,NUFIP1,0.99937505
FOXP1,NUFIP1,0.9284775
NANOG,NUFIP1,0.9272353
MXI1,NUFIP1,0.88989747
JUND,NUFIP1,0.94918084
ZFP42,NUFIP1,0.7444465
TEAD4,NUFIP1,0.92021334
EOMES,NUFIP1,0.85710794
TRIM28,FAM126A,0.47653046
NANOG,FAM126A,0.19141112
JUND,FAM126A,0.15909722
OTX2,FAM126A,0.23972936
TEAD4,FAM126A,0.17169262
TFAP2A,FAM126A,0.7202377
OTX2,SRSF2,0.72244936
TEAD4,SRSF2,0.7706689
TFAP2A,SRSF2,0.9951756
NANOG,SRSF2,0.7778189
FOXP1,SRSF2,0.7860027
JUND,SRSF2,0.83673126
EOMES,SRSF2,0.6364113
GATA6,COLEC12,0.4688056
EGR1,COLEC12,0.45598447
GATA2,COLEC12,0.48029408
TFAP2A,COLEC12,0.9467434
GATA3,COLEC12,0.5664969
FOXP1,COLEC12,0.330372
EGR1,COLEC12,0.45598447
EZH2,COLEC12,0.6226958
GATA4,COLEC12,0.51246345
TRIM28,COLEC12,0.5853003
JUND,NTN4,0.26025635
TP53,NTN4,0.37036192
NANOG,NTN4,0.28410518
EZH2,NTN4,0.6191402
TFAP2A,NTN4,0.8987626
OTX2,NTN4,0.3426863
NANOG,NTN4,0.28410518
JUND,NTN4,0.26025635
FOXH1,NTN4,0.4695996
FOXP1,NTN4,0.24898869
TEAD4,AFF1,0.7480939
JUND,AFF1,0.816647
NANOG,AFF1,0.7538791
FOXP1,AFF1,0.7635068
SMAD2,AFF1,0.5781904
TFAP2A,AFF1,0.99420834
SOX2,AFF1,0.6534598
POU5F1,AFF1,0.5576342
TRIM28,AFF1,0.48301476
EOMES,AFF1,0.6096783
TEAD4,ZNF589,0.6901266
JUND,ZNF589,0.7635117
NANOG,ZNF589,0.693426
MXI1,ZNF589,0.6213569
EOMES,ZNF589,0.5519532
OTX2,ZNF589,0.6409745
EGR1,ZNF589,0.56708866
TFAP2A,ZNF589,0.99103373
EGR1,ZNF589,0.56708866
SOX2,ZNF589,0.5940658
OTX2,CPVL,0.699127
EZH2,CPVL,0.50266284
TEAD4,CPVL,0.74963766
JUND,CPVL,0.8177765
TRIM28,CPVL,0.4759858
EGR1,CPVL,0.62497556
TFAP2A,CPVL,0.9942162
NANOG,CPVL,0.75534993
MXI1,CPVL,0.6811543
OTX2,RFESD,0.42951077
LEF1,RFESD,0.49397695
JUND,RFESD,0.47215968
TFAP2A,RFESD,0.96160245
JUND,RFESD,0.47215968
JUND,RFESD,0.47215968
GATA3,RFESD,0.5727674
EGR1,RFESD,0.47767255
TRIM28,RFESD,0.5889423
MXI1,RFESD,0.41299674
TEAD4,SECISBP2L,0.92460835
EOMES,SECISBP2L,0.8645187
FOXP1,SECISBP2L,0.9324707
TP53,SECISBP2L,0.86250067
POU5F1,SECISBP2L,0.83674604
MXI1,SECISBP2L,0.8957687
JUND,SECISBP2L,0.9521031
TFAP2A,SECISBP2L,0.9994228
NANOG,SECISBP2L,0.9313282
EGR1,SECISBP2L,0.8706395
NANOG,RBBP4,0.4371702
GATA3,RBBP4,0.52081174
TEAD4,RBBP4,0.41679847
TFAP2A,RBBP4,0.96720016
SOX2,RBBP4,0.4046813
EGR1,RBBP4,0.43376145
TRIM28,RBBP4,0.53769237
OTX2,RBBP4,0.4140097
JUND,SFPQ,0.7583312
EZH2,SFPQ,0.5088422
TFAP2A,SFPQ,0.9906006
TEAD4,SFPQ,0.6828158
EOMES,SFPQ,0.5474685
SOX2,SFPQ,0.5871405
NANOG,SFPQ,0.6889149
EGR1,SFPQ,0.5642601
OTX2,SLC18B1,0.8368166
TEAD4,SLC18B1,0.8671665
NANOG,SLC18B1,0.8778081
EOMES,SLC18B1,0.7726656
TFAP2A,SLC18B1,0.9985638
EZH2,SLC18B1,0.45415705
TFAP2A,GCM1,0.040125754
TEAD4,GCM1,0.055284906
TFAP2A,GCM1,0.040125754
SMAD2,GCM1,0.10879842
EGR1,GCM1,0.10287189
TEAD4,GCM1,0.055284906
TFAP2A,GCM1,0.040125754
TFAP2A,GCM1,0.040125754
TFAP2A,GCM1,0.040125754
FOXP1,GCM1,0.05177477
OTX2,RNPS1,0.5006861
TEAD4,RNPS1,0.52940214
TRIM28,RNPS1,0.51245904
FOXP1,RNPS1,0.53969264
EGR1,RNPS1,0.459453
TFAP2A,RNPS1,0.98000586
OTX2,RNPS1,0.5006861
SOX2,RNPS1,0.45940638
ZFP42,RNPS1,0.48199704
JUND,RNPS1,0.6223619
CTNNB1,LAMB1,0.43776104
TEAD4,LAMB1,0.23507294
CTNNB1,LAMB1,0.43776104
EOMES,LAMB1,0.3748712
OTX2,LAMB1,0.31559926
NANOG,LAMB1,0.258036
SOX2,LAMB1,0.32935575
EZH2,LAMB1,0.6187892
EGR1,LAMB1,0.373733
TFAP2A,LAMB1,0.8577619
EZH2,MAMLD1,0.42683965
NANOG,MAMLD1,0.09732938
FOXP1,MAMLD1,0.08169707
NANOG,MAMLD1,0.09732938
POU5F1,MAMLD1,0.18217489
FOXP1,MAMLD1,0.08169707
NANOG,MAMLD1,0.09732938
SNAI2,MAMLD1,0.22832191
TFAP2A,MAMLD1,0.15566143
TFAP2A,MAMLD1,0.15566143
NANOG,TUBE1,0.7001925
SMAD2,TUBE1,0.52884877
SNAI2,TUBE1,0.47492957
TFAP2A,TUBE1,0.99135286
SMAD2,TUBE1,0.52884877
OTX2,TUBE1,0.64642113
FOXP1,TUBE1,0.7045296
SMAD2,TUBE1,0.52884877
TEAD4,TUBE1,0.6959692
SOX2,TUBE1,0.59970665
TFAP2A,SIRT1,0.9990163
SMAD2,SIRT1,0.79070157
FOXP1,SIRT1,0.9037713
JUND,SIRT1,0.9308129
OTX2,SIRT1,0.867658
NANOG,SIRT1,0.9018248
EGR1,SIRT1,0.8204976
MXI1,SIRT1,0.85399365
EOMES,SIRT1,0.81251514
TEAD4,SIRT1,0.89292604
TEAD4,MXRA5,0.25277776
NANOG,MXRA5,0.27608442
OTX2,MXRA5,0.334655
TEAD4,MXRA5,0.25277776
EZH2,MXRA5,0.62174046
SMAD2,MXRA5,0.40148538
TRIM28,MXRA5,0.56394416
STAT3,MXRA5,0.26178765
TRIM28,MXRA5,0.56394416
TFAP2A,MXRA5,0.8844036
MXI1,RNF138,0.43347597
TFAP2A,RNF138,0.9748853
EOMES,RNF138,0.4401196
OTX2,RNF138,0.45672303
FOXP1,RNF138,0.48809758
FOXH1,RNF138,0.4751272
EGR1,RNF138,0.44378084
JUND,RNF138,0.5726778
EGR1,RNF138,0.44378084
ZFP42,RNF138,0.49325034
EGR1,WDHD1,0.93124
TRIM28,WDHD1,0.7758708
TP53,WDHD1,0.92646646
CTNNB1,WDHD1,0.8724237
NANOG,WDHD1,0.9648497
FOXH1,WDHD1,0.89731514
OTX2,WDHD1,0.951296
TFAP2A,WDHD1,0.99975306
EOMES,WDHD1,0.92784435
FOXP1,WDHD1,0.96527237
JUND,GALNT7,0.50597477
TRIM28,GALNT7,0.5383866
NANOG,GALNT7,0.4330046
EGR1,GALNT7,0.4346811
TFAP2A,GALNT7,0.96668875
MXI1,GALNT7,0.38959116
EOMES,GALNT7,0.4333719
OTX2,GALNT7,0.4121224
NANOG,SLC6A15,0.26538882
NANOG,SLC6A15,0.26538882
EOMES,SLC6A15,0.36870745
JUND,SLC6A15,0.26126832
OTX2,SLC6A15,0.3162068
JUND,SLC6A15,0.26126832
JUND,SLC6A15,0.26126832
TEAD4,SLC6A15,0.23885536
MXI1,SLC6A15,0.28069872
TFAP2A,SLC6A15,0.90261424
OTX2,CEP85L,0.8907809
GATA6,CEP85L,0.8308457
NANOG,CEP85L,0.91949934
FOXP1,CEP85L,0.92098653
GATA3,CEP85L,0.6564708
EOMES,CEP85L,0.8433962
GATA4,CEP85L,0.7815309
TFAP2A,CEP85L,0.9992778
TFAP2A,POLR2G,0.09134832
TFAP2A,POLR2G,0.09134832
GATA3,POLR2G,0.24259116
FOXH1,POLR2G,0.18128638
POU5F1,POLR2G,0.15018573
JUND,POLR2G,0.06284604
TFAP2A,POLR2G,0.09134832
TFAP2A,POLR2G,0.09134832
TEAD4,POLR2G,0.07022649
TFAP2A,POLR2G,0.09134832
TFAP2A,PLP1,0.0017349249
TFAP2A,PLP1,0.0017349249
TFAP2A,PLP1,0.0017349249
FOXH1,PLP1,0.052501924
JUND,PLP1,0.01628774
EGR1,PLP1,0.035631094
JUND,PLP1,0.01628774
TFAP2A,PLP1,0.0017349249
TFAP2A,PLP1,0.0017349249
TFAP2A,PLP1,0.0017349249
TFAP2A,SMG6,0.9570017
EOMES,SMG6,0.4373005
TEAD4,SMG6,0.36383274
NANOG,SMG6,0.38257614
JUND,SMG6,0.44352475
TFAP2A,GTF3C4,0.07448542
MXI1,GTF3C4,0.084244385
NANOG,GTF3C4,0.074309655
JUND,GTF3C4,0.059222348
TFAP2A,GTF3C4,0.07448542
TFAP2A,GTF3C4,0.07448542
OTX2,GTF3C4,0.097227626
EGR1,GTF3C4,0.122164495
EGR1,GTF3C4,0.122164495
TEAD4,GTF3C4,0.066278666
EOMES,SOX3,0.32351294
FOXP1,SOX3,0.18302424
TEAD4,SOX3,0.19361244
NANOG,SOX3,0.21403408
EOMES,SOX3,0.32351294
JUND,SOX3,0.17785156
TFAP2A,SOX3,0.7324884
FOXP1,SOX3,0.18302424
JUND,RFPL2,0.60764277
TEAD4,RFPL2,0.52508706
EZH2,RFPL2,0.60749054
EOMES,RFPL2,0.5105295
TEAD4,RFPL2,0.52508706
TFAP2A,RFPL2,0.97865593
FOXH1,RFPL2,0.53747827
SNAI2,RFPL2,0.5543089
OTX2,RFPL2,0.5040524
MXI1,RFPL2,0.49684247
NANOG,ST8SIA4,0.4292221
JUND,ST8SIA4,0.49806085
EGR1,ST8SIA4,0.47788763
TFAP2A,ST8SIA4,0.96542
TEAD4,ST8SIA4,0.41669297
OTX2,ST8SIA4,0.4354582
LEF1,ST8SIA4,0.49356726
MXI1,ST8SIA4,0.42085534
OTX2,GLMN,0.32831407
FOXP1,GLMN,0.24560107
NANOG,GLMN,0.2783884
OTX2,GLMN,0.32831407
TEAD4,GLMN,0.2519567
JUND,GLMN,0.2819012
POU5F1,GLMN,0.40707636
TFAP2A,GLMN,0.9128357
TRIM28,GLMN,0.536131
CTNNB1,RCHY1,0.12718177
TFAP2A,RCHY1,0.03566142
TFAP2A,RCHY1,0.03566142
SMAD2,RCHY1,0.09960736
MXI1,RCHY1,0.06433898
TFAP2A,RCHY1,0.03566142
FOXP1,RCHY1,0.04718804
NANOG,RCHY1,0.056488723
TFAP2A,RCHY1,0.03566142
NANOG,RCHY1,0.056488723
TFAP2A,TSR2,0.7615335
OTX2,TSR2,0.25566584
FOXP1,TSR2,0.17488657
JUND,TSR2,0.17155655
MXI1,TSR2,0.22294293
NANOG,TSR2,0.20524044
NANOG,TSR2,0.20524044
EGR1,TSR2,0.3069372
FOXP1,PGAP2,0.884207
NANOG,PGAP2,0.8816925
TFAP2A,PGAP2,0.9986545
JUND,PGAP2,0.915555
MXI1,PGAP2,0.8263651
POU5F1,PGAP2,0.7389878
GATA4,PGAP2,0.7007208
STAT3,PGAP2,0.8346185
SOX2,PGAP2,0.81046814
TEAD4,PGAP2,0.8713197
TFAP2A,FAM115A,0.08503676
JUND,FAM115A,0.061412208
NANOG,FAM115A,0.07703278
TFAP2A,FAM115A,0.08503676
EOMES,FAM115A,0.12895168
TFAP2A,FAM115A,0.08503676
OTX2,FAM115A,0.10072925
TFAP2A,FAM115A,0.08503676
TFAP2A,FAM115A,0.08503676
NANOG,FAM115A,0.07703278
SOX2,SALL2,0.85722214
POU5F1,SALL2,0.7990855
GATA6,SALL2,0.8187097
OTX2,SALL2,0.88238305
SNAI2,SALL2,0.7113647
NANOG,SALL2,0.9131266
TEAD4,SALL2,0.90500665
FOXP1,SALL2,0.9146853
TFAP2A,SALL2,0.99919003
EGR1,SALL2,0.83929616
OTX2,OPTN,0.90212345
JUND,OPTN,0.9497048
FOXP1,OPTN,0.9294082
EOMES,OPTN,0.85882616
SOX2,OPTN,0.88054776
TFAP2A,OPTN,0.9993844
TEAD4,OPTN,0.9210376
EGR1,OPTN,0.86516404
EGR1,CA2,0.5006311
TEAD4,CA2,0.5421348
EOMES,CA2,0.4971073
TFAP2A,CA2,0.98053277
JUND,CA2,0.6267004
SMAD2,CA2,0.49999583
JUND,CA2,0.6267004
MXI1,CA2,0.49648014
SOX2,AADAT,0.5751886
JUND,AADAT,0.74533427
FOXP1,AADAT,0.6780205
TFAP2A,AADAT,0.98989046
OTX2,AADAT,0.62297064
MXI1,AADAT,0.60204273
TRIM28,AADAT,0.51080614
EZH2,AADAT,0.5381061
NANOG,AADAT,0.6735517
SOX2,YAE1D1,0.033924323
JUND,YAE1D1,0.01887516
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
TFAP2A,YAE1D1,0.0027765406
SMAD2,TRIB1,0.5995849
FOXH1,TRIB1,0.5378054
TFAP2A,TRIB1,0.9950783
JUND,TRIB1,0.83168447
EOMES,TRIB1,0.6306638
SOX2,TRIB1,0.67383
EZH2,TRIB1,0.5050302
FOXP1,TRIB1,0.7823024
TEAD4,TRIB1,0.7658203
TFAP2A,RAI14,0.9888166
GATA4,RAI14,0.47151095
EGR1,RAI14,0.53736496
OTX2,RAI14,0.60689044
EOMES,RAI14,0.5204777
JUND,RAI14,0.7304134
TEAD4,RAI14,0.65173656
SOX2,RAI14,0.55830276
EOMES,PABPC4L,0.43380415
FOXH1,PABPC4L,0.49114367
EGR1,PABPC4L,0.43536648
TFAP2A,PABPC4L,0.94568586
NANOG,PABPC4L,0.34470162
EZH2,PABPC4L,0.6066277
JUND,C2orf69,0.22214614
NANOG,C2orf69,0.24313244
FOXP1,C2orf69,0.21116804
CTNNB1,C2orf69,0.4099327
OTX2,C2orf69,0.29836148
MXI1,C2orf69,0.26242062
TEAD4,C2orf69,0.22018324
TFAP2A,C2orf69,0.87182575
JUND,C2orf69,0.22214614
CTNNB1,C2orf69,0.4099327
MXI1,PLCB4,0.3125066
ZFP42,PLCB4,0.50275993
NANOG,PLCB4,0.28755912
MXI1,PLCB4,0.3125066
TFAP2A,PLCB4,0.8956388
OTX2,PLCB4,0.34661368
TFAP2A,MXD4,0.9511454
NANOG,MXD4,0.36193687
TEAD4,MXD4,0.3426747
FOXP1,MXD4,0.33934867
JUND,MXD4,0.41241127
OTX2,MXD4,0.38807273
TRIM28,MXD4,0.56496364
MXI1,MXD4,0.3609923
FOXP1,MXD4,0.33934867
EOMES,U2AF1,0.42927796
TEAD4,U2AF1,0.4301658
NANOG,U2AF1,0.44975466
OTX2,U2AF1,0.42189494
SMAD2,U2AF1,0.43719935
BCL11A,U2AF1,0.51135635
FOXP1,U2AF1,0.43988287
TFAP2A,U2AF1,0.9692155
EGR1,U2AF1,0.43101275
NANOG,U2AF1,0.44975466
TFAP2A,MSX1,0.98993087
MXI1,MSX1,0.60184646
EOMES,MSX1,0.53573346
EOMES,MSX1,0.53573346
EGR1,MSX1,0.54967105
NANOG,MSX1,0.67225075
JUND,MSX1,0.7452749
FOXP1,MSX1,0.6793355
OTX2,MSX1,0.6216571
NANOG,POLR2M,0.834648
FOXH1,POLR2M,0.6208968
OTX2,POLR2M,0.7840169
TFAP2A,POLR2M,0.997382
EGR1,POLR2M,0.71790755
SOX2,POLR2M,0.74531376
LEF1,POLR2M,0.67860967
FOXP1,POLR2M,0.8389991
TEAD4,POLR2M,0.8225882
JUND,POLR2M,0.8795661
GATA3,PER3,0.53061837
FOXP1,PER3,0.24800892
TEAD4,PER3,0.25877246
TRIM28,PER3,0.55987304
GATA4,PER3,0.4617828
OTX2,PER3,0.3402039
TFAP2A,PER3,0.90278125
EGR1,PER3,0.39726967
FOXH1,RGS5,0.6655818
EOMES,RGS5,0.7456856
GATA3,RGS5,0.51609266
GATA4,RGS5,0.6607693
TEAD4,RGS5,0.8487185
JUND,RGS5,0.89837176
OTX2,RGS5,0.8152821
CTNNB1,RGS5,0.61252123
SMAD2,RGS5,0.7189466
GATA6,RGS5,0.7278315
FOXH1,HIAT1,0.17543593
JUND,HIAT1,0.060483176
TFAP2A,HIAT1,0.080473915
EOMES,HIAT1,0.127204
MXI1,HIAT1,0.08592403
TFAP2A,HIAT1,0.080473915
TFAP2A,HIAT1,0.080473915
TFAP2A,HIAT1,0.080473915
POU5F1,HIAT1,0.14507343
EGR1,C12orf23,0.1290748
SOX2,C12orf23,0.10814849
JUND,C12orf23,0.06302573
SOX2,C12orf23,0.10814849
TFAP2A,C12orf23,0.1029726
SNAI2,C12orf23,0.19060265
NANOG,NCAM1,0.90127367
POU5F1,NCAM1,0.7761101
JUND,NCAM1,0.9290818
TFAP2A,NCAM1,0.9990146
TEAD4,NCAM1,0.8917913
SMAD2,NCAM1,0.7900105
EGR1,NCAM1,0.8198825
OTX2,NCAM1,0.866961
SOX2,NCAM1,0.8396304
CTNNB1,NCAM1,0.6984541
JUND,HAND2,0.024261722
NANOG,HAND2,0.030455088
FOXP1,HAND2,0.025460385
EZH2,HAND2,0.17283508
OTX2,HAND2,0.040461615
JUND,HAND2,0.024261722
POU5F1,HAND2,0.06080768
MXI1,HAND2,0.034990788
FOXH1,HAND2,0.07484121
EOMES,HAND2,0.052661516
OTX2,ERCC-00096,0.024494708
TFAP2A,ERCC-00096,0.0019157504
TFAP2A,ERCC-00096,0.0019157504
FOXP1,ERCC-00096,0.015301108
TFAP2A,ERCC-00096,0.0019157504
TEAD4,ERCC-00096,0.01639608
TEAD4,ERCC-00096,0.01639608
TFAP2A,ERCC-00096,0.0019157504
OTX2,ERCC-00096,0.024494708
TEAD4,ALG6,0.3857076
EGR1,ALG6,0.43321103
SNAI2,ALG6,0.50121635
OTX2,ALG6,0.39657986
JUND,ALG6,0.47483915
FOXP1,ALG6,0.39290535
STAT3,ALG6,0.34849277
MXI1,ALG6,0.37322792
TFAP2A,ALG6,0.96216726
NANOG,ALG6,0.40645704
TEAD4,SEMA6A,0.6595909
NANOG,SEMA6A,0.66455644
FOXH1,SEMA6A,0.4860162
OTX2,SEMA6A,0.6148678
SMAD2,SEMA6A,0.50618756
TFAP2A,SEMA6A,0.9892832
SOX2,SEMA6A,0.566585
EZH2,SEMA6A,0.5387914
FOXP1,SEMA6A,0.66832656
MXI1,SEMA6A,0.59255946
TFAP2A,FLI1,0.99685764
EGR1,FLI1,0.69585115
EZH2,FLI1,0.49399865
JUND,FLI1,0.8650622
GATA4,MAFG,0.6669773
OTX2,MAFG,0.8196735
SOX2,MAFG,0.7852962
TFAP2A,MAFG,0.9982278
NANOG,MAFG,0.86427283
EOMES,MAFG,0.7509315
JUND,MAFG,0.90238625
DNMT3B,MAFG,0.7428245
SMAD2,VHL,0.5119652
JUND,VHL,0.7475557
EGR1,VHL,0.5539811
MXI1,VHL,0.60364133
OTX2,VHL,0.6247508
FOXP1,VHL,0.6794532
HAND2,VHL,0.4727591
TEAD4,VHL,0.67101693
EOMES,VHL,0.5373942
TFAP2A,VHL,0.9899649
TP53,FLRT2,0.38597465
STAT3,FLRT2,0.28233305
OTX2,FLRT2,0.3559904
EOMES,FLRT2,0.41619432
NANOG,FLRT2,0.2971518
TFAP2A,FLRT2,0.9059947
NANOG,FLRT2,0.2971518
EZH2,FLRT2,0.6266715
TEAD4,FLRT2,0.27360818
TFAP2A,FUS,0.17828555
EGR1,FUS,0.16005497
TFAP2A,FUS,0.17828555
TFAP2A,FUS,0.17828555
FOXP1,FUS,0.08328947
FOXP1,FUS,0.08328947
EOMES,FUS,0.1633724
TFAP2A,FUS,0.17828555
TFAP2A,FUS,0.17828555
EOMES,FUS,0.1633724
TFAP2A,SNX18,0.99992645
OTX2,SNX18,0.9836109
SMAD2,SNX18,0.97173744
EGR1,SNX18,0.97653383
MXI1,SNX18,0.9815036
FOXH1,SNX18,0.9641582
FOXP1,SNX18,0.98842686
NANOG,SNX18,0.9882826
TEAD4,SNX18,0.98702455
JUND,SNX18,0.991941
MXI1,TFDP1,0.22703032
EOMES,TFDP1,0.31449166
EGR1,TFDP1,0.3114723
TFAP2A,TFDP1,0.75045884
GATA3,TFDP1,0.46493164
TEAD4,TFDP1,0.18746877
EGR1,TFDP1,0.3114723
FOXP1,TFDP1,0.17763324
FOXP1,TFDP1,0.17763324
EGR1,TFDP1,0.3114723
POU5F1,WDFY1,0.5356978
FOXP1,WDFY1,0.7390259
JUND,WDFY1,0.79797137
MXI1,WDFY1,0.6582029
NANOG,WDFY1,0.73269606
EGR1,WDFY1,0.60248524
ZFP42,WDFY1,0.46754557
SMAD2,WDFY1,0.5567431
TEAD4,WDFY1,0.7273355
EOMES,WDFY1,0.58772373
KLF5,HPS5,0.5085823
SOX2,HPS5,0.5460404
SOX2,HPS5,0.5460404
TEAD4,HPS5,0.6362419
MXI1,HPS5,0.5709069
ZFP42,HPS5,0.495343
JUND,HPS5,0.7158087
EGR1,HPS5,0.52643937
NANOG,HPS5,0.6413264
EOMES,HPS5,0.5110194
TFAP2A,ERCC-00131,0.005812377
NANOG,ERCC-00131,0.031044569
TFAP2A,ERCC-00131,0.005812377
MXI1,ERCC-00131,0.035665706
JUND,ERCC-00131,0.02452068
TFAP2A,ERCC-00131,0.005812377
GATA3,ERCC-00131,0.11101451
TEAD4,ERCC-00131,0.027745858
EOMES,ERCC-00131,0.05413168
BCL11A,ERCC-00131,0.10738837
EGR1,FBN1,0.48271567
OTX2,FBN1,0.44865748
MXI1,FBN1,0.43763694
FOXP1,FBN1,0.4479675
TFAP2A,FBN1,0.9699925
