TF_gene,Target_gene,Prediction
HNF4A,KIFAP3,0.42351964
HNF4A,KIFAP3,0.42351964
FOXA1,KIFAP3,0.36585557
HNF4A,KIFAP3,0.42351964
MAZ,KIFAP3,0.37421605
ELF1,KIFAP3,0.33112496
SMARCC1,KIFAP3,0.5265105
CREB1,KIFAP3,0.80660546
CREB1,NR1H3,0.9995301
NR2F2,NR1H3,0.9886198
FOSL2,NR1H3,0.9797163
SRF,NR1H3,0.89338666
MAZ,NR1H3,0.9336478
FOXA1,NR1H3,0.93231016
SMARCC1,NR1H3,0.99675494
TEAD4,NR1H3,0.8650137
SMARCA4,NR1H3,0.8410972
JUND,NR1H3,0.9926643
NR2F2,TAF1B,0.9785663
FOSL2,TAF1B,0.96209884
CEBPD,TAF1B,0.88167316
HDAC2,TAF1B,0.95355475
JUND,TAF1B,0.98613364
MYC,TAF1B,0.8929171
CREB1,TAF1B,0.9985942
SRF,TAF1B,0.8160559
ELF1,TAF1B,0.9817825
FOXA1,TAF1B,0.87936544
CEBPD,RUVBL1,0.97314453
MAFF,RUVBL1,0.9596572
MAZ,RUVBL1,0.973464
MYC,RUVBL1,0.97603387
SRF,RUVBL1,0.95596457
REST,RUVBL1,0.9943346
SMARCC1,RUVBL1,0.99878365
MYBL2,RUVBL1,0.9972133
ELF1,RUVBL1,0.9963652
HNF4A,RUVBL1,0.94401586
ELF1,MMS22L,0.7792253
FOXA2,MMS22L,0.7489059
NR2F2,MMS22L,0.7722522
HDAC2,MMS22L,0.65500915
CEBPD,MMS22L,0.55020314
RFX5,MMS22L,0.5095499
FOXA1,MMS22L,0.54923147
CREB1,MMS22L,0.96781933
MAZ,MMS22L,0.5552
FOSL2,MMS22L,0.7404918
HNF4A,KIAA0101,0.024544394
FOXA2,KIAA0101,0.010861114
JUND,KIAA0101,0.0048870193
ELF1,KIAA0101,0.0052717756
FOXA2,KIAA0101,0.010861114
NR2F2,KIAA0101,0.0059635616
MYBL2,KIAA0101,0.0048956717
SMARCC1,KIAA0101,0.003940087
CREB1,KIAA0101,0.0017132522
TEAD4,KIAA0101,0.020436188
EPAS1,CYB5B,0.5834744
SRF,CYB5B,0.620774
REST,CYB5B,0.9179332
JUND,CYB5B,0.9475406
MAZ,CYB5B,0.7325316
MAFF,CYB5B,0.6414324
CEBPD,CYB5B,0.7321616
FOXA2,CYB5B,0.8887751
FOSL2,CYB5B,0.9012773
MAZ,CYB5B,0.7325316
CEBPD,HTATSF1,0.20474577
JUND,HTATSF1,0.13765551
FOSL2,HTATSF1,0.1445508
FOXA1,HTATSF1,0.24430105
ELF1,HTATSF1,0.12415635
MYC,HTATSF1,0.20118935
MYBL2,HTATSF1,0.13685994
ELF1,HTATSF1,0.12415635
FOXA2,HTATSF1,0.1700075
NR2F2,HTATSF1,0.1247355
MYBL2,CCS,0.55205554
ELF1,CCS,0.503304
MAFF,CCS,0.43464705
NR2F2,CCS,0.49297774
REST,CCS,0.4469791
NR2F2,CCS,0.49297774
JUND,CCS,0.5547233
NR2F2,CCS,0.49297774
CEBPD,CCS,0.38381848
FOXA2,CCS,0.4761439
SMARCC1,UFD1L,0.051458634
SMARCA4,UFD1L,0.16829063
FOXA1,UFD1L,0.13099127
MYBL2,UFD1L,0.043752078
CREB1,UFD1L,0.14510259
HNF4A,UFD1L,0.17629725
CREB1,UFD1L,0.14510259
CEBPD,UFD1L,0.10766654
MYBL2,UFD1L,0.043752078
MAZ,UFD1L,0.13515225
ATF3,FGFR1,0.45301592
JUND,FGFR1,0.58399546
FOXA1,FGFR1,0.44569966
ELF1,FGFR1,0.53310436
SMARCC1,FGFR1,0.7215067
CREB1,FGFR1,0.90669304
REST,FGFR1,0.47620746
EPAS1,FGFR1,0.45384753
RFX5,FGFR1,0.43405876
HDAC2,FGFR1,0.39148268
MYC,ALG8,0.77888393
ATF3,ALG8,0.64357495
MAZ,ALG8,0.7599152
NR2F2,ALG8,0.94548076
REST,ALG8,0.93254215
ELF1,ALG8,0.9486404
MAFF,ALG8,0.6740121
IRF3,ALG8,0.5087759
CEBPD,ALG8,0.75974613
HNF4A,ALG8,0.59818256
MYC,MAP1B,0.066555455
REST,MAP1B,0.032866918
MYC,MAP1B,0.066555455
FOXA1,MAP1B,0.083046526
NR2F2,MAP1B,0.030039243
CREB1,MAP1B,0.048340864
NR2F2,MAP1B,0.030039243
FOXA2,MAP1B,0.05436235
CREB1,MAP1B,0.048340864
MAFF,MAP1B,0.088226415
FOXA1,POLR2G,0.42618892
CREB1,POLR2G,0.8892821
CEBPD,POLR2G,0.37633285
MYBL2,POLR2G,0.53442633
HDAC2,POLR2G,0.3518901
MAZ,POLR2G,0.43434384
JUND,POLR2G,0.53711104
FOXA1,POLR2G,0.42618892
RFX5,POLR2G,0.41702244
HDAC2,POLR2G,0.3518901
NR2F2,SURF2,0.14642498
CEBPD,SURF2,0.22078837
MYBL2,SURF2,0.16567063
MYC,SURF2,0.21709093
FOXA2,SURF2,0.1859599
HDAC2,SURF2,0.13891155
SMARCC1,SURF2,0.26160678
HDAC2,SURF2,0.13891155
MYBL2,SURF2,0.16567063
MYBL2,SURF2,0.16567063
CREB1,ZMYM6NB,0.061733123
HDAC2,ZMYM6NB,0.04190981
JUN,ZMYM6NB,0.11300367
CREB1,ZMYM6NB,0.061733123
CREB1,ZMYM6NB,0.061733123
NR2F2,ZMYM6NB,0.03325958
ELF1,ZMYM6NB,0.02958973
JUND,ZMYM6NB,0.02792207
REST,ZMYM6NB,0.036381472
JUND,ZMYM6NB,0.02792207
FOSL2,ASPH,0.94557816
SRF,ASPH,0.75377035
BRCA1,ASPH,0.7085275
RFX5,ASPH,0.78282803
REST,ASPH,0.9594622
FOXA2,ASPH,0.9382231
HNF4A,ASPH,0.7055127
MAZ,ASPH,0.8368318
SMARCA4,ASPH,0.65988857
MCRS1,ASPH,0.71640605
FOXA2,ELAVL2,0.034716442
HDAC2,ELAVL2,0.024110021
CREB1,ELAVL2,0.017399061
ELF1,ELAVL2,0.016872395
NR2F2,ELAVL2,0.019062042
FOXA2,ELAVL2,0.034716442
CREB1,ELAVL2,0.017399061
FOXA2,ELAVL2,0.034716442
JUN,ELAVL2,0.067233205
MYBL2,ELAVL2,0.015685625
MYBL2,IFT52,0.88698834
EPAS1,IFT52,0.5089777
JUN,IFT52,0.49274036
ELF1,IFT52,0.865604
MAZ,IFT52,0.6327741
NR2F2,IFT52,0.860954
RFX5,IFT52,0.55794895
FOXA2,IFT52,0.828678
REST,IFT52,0.8364188
TEAD4,IFT52,0.49900573
MYC,NOTCH3,0.05839803
REST,NOTCH3,0.028736876
HDAC2,NOTCH3,0.033150673
ELF1,NOTCH3,0.023262186
MYBL2,NOTCH3,0.021694345
TEAD4,NOTCH3,0.08665035
REST,NOTCH3,0.028736876
HDAC2,NOTCH3,0.033150673
CREB1,NOTCH3,0.036018953
NR2F2,NOTCH3,0.02626019
SMARCC1,SLC38A1,0.8554595
MAFF,SLC38A1,0.48305938
REST,SLC38A1,0.6741751
MYC,SLC38A1,0.5197239
ELF1,SLC38A1,0.72266805
FOXA2,SLC38A1,0.6930197
FOXA2,SLC38A1,0.6930197
MAFF,SLC38A1,0.48305938
NR2F2,SLC38A1,0.7145182
JUND,SLC38A1,0.76229954
CREB1,GPATCH4,0.8077759
SMARCC1,GPATCH4,0.52838504
FOXA2,GPATCH4,0.32520476
RFX5,GPATCH4,0.3595272
TEAD4,GPATCH4,0.39837477
JUND,GPATCH4,0.3777549
ELF1,GPATCH4,0.33273685
MYC,GPATCH4,0.3094531
HDAC2,GPATCH4,0.24443738
REST,GPATCH4,0.28878585
NR2F2,APEX1,0.986152
JUND,APEX1,0.99106556
FOXA2,APEX1,0.9719169
ATF3,APEX1,0.86852324
MAZ,APEX1,0.9203446
CREB1,APEX1,0.9993405
TEAD4,APEX1,0.84051055
FOSL2,APEX1,0.97536576
RFX5,APEX1,0.89023614
REST,APEX1,0.98177284
HNF4A,PRKCI,0.57611376
REST,PRKCI,0.9229627
JUND,PRKCI,0.9510128
RFX5,PRKCI,0.6688387
HDAC2,PRKCI,0.8803188
NR2F2,PRKCI,0.93690115
CREB1,PRKCI,0.9926192
MYBL2,PRKCI,0.95049316
FOSL2,PRKCI,0.905742
FOXA2,PRKCI,0.89370304
CREB1,EYA3,0.72615576
SMARCC1,EYA3,0.41416946
CEBPD,EYA3,0.27998537
SMARCC1,EYA3,0.41416946
SMARCC1,EYA3,0.41416946
MAFF,EYA3,0.34084758
CEBPD,EYA3,0.27998537
JUND,EYA3,0.2789203
HNF4A,EYA3,0.40006906
SMARCC1,EYA3,0.41416946
ELF1,FXR1,0.80148065
EPAS1,FXR1,0.48665452
CEBPD,FXR1,0.5684723
FOXA1,FXR1,0.56563604
SMARCC1,FXR1,0.90170157
HNF4A,FXR1,0.47389516
MYBL2,FXR1,0.831
MYC,FXR1,0.5873625
NR2F2,FXR1,0.795048
CREB1,FXR1,0.97175634
FOSL2,SEMA3E,0.006476266
CREB1,SEMA3E,0.0010621197
ELF1,SEMA3E,0.0038595777
FOSL2,SEMA3E,0.006476266
CEBPD,SEMA3E,0.010033027
ELF1,SEMA3E,0.0038595777
ELF1,SEMA3E,0.0038595777
JUND,SEMA3E,0.0035759723
ELF1,SEMA3E,0.0038595777
CREB1,SEMA3E,0.0010621197
HDAC2,AATF,0.8755804
JUND,AATF,0.9479876
MAZ,AATF,0.73708254
ATF3,AATF,0.61517525
SMARCC1,AATF,0.9711287
REST,AATF,0.9190918
FOXA1,AATF,0.7324234
FOXA2,AATF,0.8914319
RFX5,AATF,0.6633289
ELF1,AATF,0.93650377
RFX5,PSMB10,0.45716184
MAZ,PSMB10,0.48068914
MYBL2,PSMB10,0.66195345
MYC,PSMB10,0.4431045
FOSL2,PSMB10,0.5657422
MYBL2,PSMB10,0.66195345
MAZ,PSMB10,0.48068914
ATF3,PSMB10,0.46302223
JUND,PSMB10,0.66436464
CREB1,PSMB10,0.9319805
CEBPD,ZSWIM8,0.36633766
ATF3,ZSWIM8,0.4374044
HNF4A,ZSWIM8,0.44583943
CEBPD,ZSWIM8,0.36633766
ELF1,ZSWIM8,0.46173167
MAZ,ZSWIM8,0.42614266
SMARCC1,ZSWIM8,0.6604064
REST,ZSWIM8,0.4071871
MYC,ZSWIM8,0.36138958
MYBL2,ZSWIM8,0.5103888
ELF1,NANOG,0.010622346
FOSL2,NANOG,0.017899374
ELF1,NANOG,0.010622346
TEAD4,NANOG,0.0407667
JUND,NANOG,0.009850507
REST,NANOG,0.013162383
JUND,NANOG,0.009850507
ELF1,NANOG,0.010622346
CREB1,NANOG,0.006319339
MYBL2,NANOG,0.009867861
MAFF,FAM64A,0.03415362
CREB1,FAM64A,0.005479085
MYBL2,FAM64A,0.009260311
FOXA1,FAM64A,0.031890698
ELF1,FAM64A,0.0099681
ELF1,FAM64A,0.0099681
MYBL2,FAM64A,0.009260311
NR2F2,FAM64A,0.011269469
FOXA2,FAM64A,0.02054713
ELF1,FAM64A,0.0099681
NR2F2,SUV39H2,0.95688313
CEBPD,SUV39H2,0.7896587
MYC,SUV39H2,0.807146
REST,SUV39H2,0.94477105
ELF1,SUV39H2,0.960369
FOXA2,SUV39H2,0.9169897
SMARCC1,SUV39H2,0.98288083
CREB1,SUV39H2,0.9953839
FOSL2,SUV39H2,0.92667526
TEAD4,SUV39H2,0.63251156
SMARCA4,MTERF3,0.47867462
REST,MTERF3,0.8259673
HNF4A,MTERF3,0.48901486
MAFF,MTERF3,0.53184277
NR2F2,MTERF3,0.85181355
CEBPD,MTERF3,0.61756784
FOSL2,MTERF3,0.82304513
FOSL2,MTERF3,0.82304513
EPAS1,MTERF3,0.5039866
JUND,MTERF3,0.88046014
CEBPD,UBLCP1,0.3096532
MYC,UBLCP1,0.30479494
JUN,UBLCP1,0.40532038
NR2F2,UBLCP1,0.3163695
MYC,UBLCP1,0.30479494
ELF1,UBLCP1,0.32469353
HDAC2,UBLCP1,0.23873676
MYC,UBLCP1,0.30479494
REST,UBLCP1,0.28149155
JUND,UBLCP1,0.36914468
HDAC2,YWHAH,0.31363353
ELF1,YWHAH,0.43393055
NR2F2,YWHAH,0.42373833
FOXA1,YWHAH,0.40801957
MAZ,YWHAH,0.41614804
REST,YWHAH,0.381213
MAFF,YWHAH,0.41632974
MAZ,YWHAH,0.41614804
MAZ,YWHAH,0.41614804
SMARCC1,YWHAH,0.63479596
NR2F2,PTPRZ1,0.0061455495
FOXA2,PTPRZ1,0.011188852
CREB1,PTPRZ1,0.0017914046
NR2F2,PTPRZ1,0.0061455495
HNF4A,PTPRZ1,0.025226157
REST,PTPRZ1,0.006741106
ELF1,PTPRZ1,0.005433693
REST,PTPRZ1,0.006741106
SMARCC1,PTPRZ1,0.0040597576
JUND,PTPRZ1,0.0050363215
FOXA1,MFAP2,0.084692754
FOXA2,MFAP2,0.055439543
CEBPZ,MFAP2,0.1241837
CREB1,MFAP2,0.049909964
JUND,MFAP2,0.02556573
FOSL2,MFAP2,0.04557919
RFX5,MFAP2,0.083207585
NR2F2,MFAP2,0.030664507
MYBL2,MFAP2,0.025624389
JUND,MFAP2,0.02556573
SRF,POLB,0.4749795
FOXA2,POLB,0.68520135
SMARCC1,POLB,0.8503639
REST,POLB,0.6652104
ATF3,POLB,0.47391444
MAFF,POLB,0.48038656
MYBL2,POLB,0.7528579
NR2F2,POLB,0.70616066
JUN,POLB,0.47324294
CEBPD,POLB,0.500642
FOSL2,TEAD4,0.22729507
JUND,TEAD4,0.2898071
MAFF,TEAD4,0.3035299
NR2F2,TEAD4,0.24528472
FOXA1,TEAD4,0.2935971
ATF3,TEAD4,0.32689157
FOXA2,TEAD4,0.2535314
MAZ,TEAD4,0.301501
HDAC2,TEAD4,0.18851039
HNF4A,TEAD4,0.36145043
SMARCC1,TFE3,0.3636959
FOXA1,TFE3,0.30297905
NR2F2,TFE3,0.20389906
FOXA1,TFE3,0.30297905
NR2F2,TFE3,0.20389906
RFX5,TFE3,0.29751036
ATF3,TFE3,0.3383317
SMARCC1,TFE3,0.3636959
TEAD4,TFE3,0.33771858
REST,TFE3,0.18617687
SRF,ELP2,0.60398763
CEBPD,ELP2,0.71785516
ELF1,ELP2,0.9270723
FOXA2,ELP2,0.88125145
HDAC2,ELP2,0.86159873
CREB1,ELP2,0.99087054
SRF,ELP2,0.60398763
MYC,ELP2,0.7390823
ATF3,ELP2,0.5935355
RFX5,ELP2,0.64185005
CEBPD,ECT2,0.45069832
REST,ECT2,0.5797096
HDAC2,ECT2,0.4856478
FOXA2,ECT2,0.6049157
MYC,ECT2,0.45516247
SRF,ECT2,0.4658955
MYBL2,ECT2,0.67867166
MYC,ECT2,0.45516247
FOXA1,ECT2,0.48049057
JUND,ECT2,0.6810211
RFX5,NUP107,0.9325722
NR2F2,NUP107,0.9919051
MYBL2,NUP107,0.9947318
CREB1,NUP107,0.9997358
ELF1,NUP107,0.9931338
MAFF,NUP107,0.9283219
JUND,NUP107,0.99478817
FOXA2,NUP107,0.9834849
REST,NUP107,0.9893153
FOSL2,NUP107,0.9855343
HNF4A,ZNF232,0.53531766
NR2F2,ZNF232,0.91388917
CREB1,ZNF232,0.98951423
SMARCC1,ZNF232,0.96177286
MYC,ZNF232,0.7234129
RFX5,ZNF232,0.6235855
MAFF,ZNF232,0.60598826
FOXA2,ZNF232,0.872338
FOXA1,ZNF232,0.6968269
REST,ZNF232,0.89643824
ATF3,GTF3C2,0.8059681
HNF4A,GTF3C2,0.77231264
NR3C1,GTF3C2,0.7564726
ELF1,GTF3C2,0.98130727
FOXA1,GTF3C2,0.87667257
REST,GTF3C2,0.9711483
MYBL2,GTF3C2,0.9856178
JUN,GTF3C2,0.76560014
HDAC2,GTF3C2,0.9524265
RFX5,GTF3C2,0.8362812
HDAC2,FBXO22,0.08248452
NR2F2,FBXO22,0.069657825
CREB1,FBXO22,0.2641206
SMARCA4,FBXO22,0.21770285
JUND,FBXO22,0.06709455
FOSL2,FBXO22,0.09616184
CEBPD,FBXO22,0.14236179
NR2F2,FBXO22,0.069657825
HNF4A,FBXO22,0.22725043
SMARCC1,FBXO22,0.09317617
CREB1,GABPB1,0.9909567
FOXA1,GABPB1,0.7111628
MYC,GABPB1,0.7367744
ATF3,GABPB1,0.591534
REST,GABPB1,0.9081992
JUND,GABPB1,0.94058394
ATF3,GABPB1,0.591534
NR2F2,GABPB1,0.9243504
MAZ,GABPB1,0.7160569
FOSL2,GABPB1,0.89325076
FOXA1,S100A14,0.06779047
CREB1,S100A14,0.030134823
FOSL2,S100A14,0.036246862
JUND,S100A14,0.020016827
MYC,S100A14,0.054200977
MYC,S100A14,0.054200977
SMARCC1,S100A14,0.017744707
CREB1,S100A14,0.030134823
SMARCA4,S100A14,0.09000522
ELF1,S100A14,0.02156995
MAFF,PSME3,0.6925753
TEAD4,PSME3,0.6128053
SMARCC1,PSME3,0.9802137
CEBPD,PSME3,0.7751629
REST,PSME3,0.9393643
ELF1,PSME3,0.95496637
JUND,PSME3,0.9637468
RFX5,PSME3,0.7079135
MAZ,PSME3,0.7752374
FOXA1,PSME3,0.77104443
EPAS1,PHF11,0.5165521
CREB1,PHF11,0.9836797
ELF1,PHF11,0.87605816
SMARCC1,PHF11,0.94141644
JUN,PHF11,0.49829045
HNF4A,PHF11,0.5010815
MAZ,PHF11,0.6467069
SRF,PHF11,0.53403646
FOXA2,PHF11,0.8385429
CEBPD,PHF11,0.64592046
JUND,SVIL,0.7634627
CEBPD,SVIL,0.5070856
MAZ,SVIL,0.52456665
SRF,SVIL,0.4759791
REST,SVIL,0.6755704
MYBL2,SVIL,0.76150787
EPAS1,SVIL,0.4797191
FOXA1,SVIL,0.5180446
HNF4A,SVIL,0.4659233
FOSL2,SVIL,0.67993057
JUND,NR2F2,0.4784693
CREB1,NR2F2,0.86076176
REST,NR2F2,0.41627806
NR2F2,NR2F2,0.43950507
FOSL2,NR2F2,0.44972727
FOXA1,NR2F2,0.4732281
SRF,NR2F2,0.4744815
FOXA2,NR2F2,0.48181182
HNF4A,NR2F2,0.47259966
HDAC2,NR2F2,0.3820728
MAZ,TDP2,0.9445146
JUND,TDP2,0.9939442
CEBPD,TDP2,0.94442654
CREB1,TDP2,0.99965894
RFX5,TDP2,0.9226585
ATF3,TDP2,0.90677
ELF1,TDP2,0.9920242
JUN,TDP2,0.88412255
MYBL2,TDP2,0.99387884
HDAC2,TDP2,0.9793314
FOSL2,PCIF1,0.9874728
MYBL2,PCIF1,0.99544346
NR2F2,PCIF1,0.9929959
RFX5,PCIF1,0.9410289
MAZ,PCIF1,0.95799965
SMARCC1,PCIF1,0.99800915
FOXA1,PCIF1,0.95713043
FOXA2,PCIF1,0.9856941
ELF1,PCIF1,0.9940601
HNF4A,PCIF1,0.9134211
NR2F2,ACTN1,0.26635212
ELF1,ACTN1,0.27359736
ELF1,ACTN1,0.27359736
CEBPD,ACTN1,0.29120177
FOSL2,ACTN1,0.2538133
FOXA2,ACTN1,0.27937552
NR2F2,ACTN1,0.26635212
SMARCC1,ACTN1,0.45542586
MYBL2,ACTN1,0.31054088
MYBL2,ACTN1,0.31054088
NR2F2,DHRS3,0.7538652
JUN,DHRS3,0.47341186
IRF3,DHRS3,0.47026286
CEBPD,DHRS3,0.5360435
FOXA2,DHRS3,0.7317121
RFX5,DHRS3,0.50241464
REST,DHRS3,0.7167069
JUND,DHRS3,0.7969326
ELF1,DHRS3,0.76114684
FOXA1,DHRS3,0.5398042
NR2F2,ACAD11,0.26477948
ATF3,ACAD11,0.37557462
FOXA2,ACAD11,0.2772081
CREB1,ACAD11,0.75691307
MAZ,ACAD11,0.34687173
JUND,ACAD11,0.31092405
JUND,ACAD11,0.31092405
REST,ACAD11,0.23776439
NR2F2,ACAD11,0.26477948
MAZ,ACAD11,0.34687173
REST,HDAC1,0.96982825
NR2F2,HDAC1,0.9769866
SMARCC1,HDAC1,0.9929564
FOSL2,HDAC1,0.95935565
HNF4A,HDAC1,0.7634574
CEBPD,HDAC1,0.8738654
MYBL2,HDAC1,0.9849437
FOXA1,HDAC1,0.8713887
JUND,HDAC1,0.9851031
ELF1,HDAC1,0.980435
FOXA1,LGALS2,0.10165795
CREB1,LGALS2,0.08217296
FOSL2,LGALS2,0.055100918
NR2F2,LGALS2,0.037167866
FOXA1,LGALS2,0.10165795
HNF4A,LGALS2,0.13876545
MYC,LGALS2,0.08170081
CREB1,LGALS2,0.08217296
JUND,LGALS2,0.031547457
CREB1,LGALS2,0.08217296
FOXA1,ILF2,0.9288809
FOSL2,ILF2,0.97861964
MYC,ILF2,0.9372938
CEBPD,ILF2,0.9302937
CREB1,ILF2,0.9994917
RFX5,ILF2,0.90356946
HDAC2,ILF2,0.9737312
MAFF,ILF2,0.8976386
BRCA1,ILF2,0.86293054
JUND,ILF2,0.9922621
FOXA2,HPR,0.93990403
TEAD4,HPR,0.7073585
HNF4A,HPR,0.7109911
RFX5,HPR,0.7874869
NR2F2,HPR,0.9698629
REST,HPR,0.9605997
MAZ,HPR,0.8405821
CREB1,HPR,0.997428
SMARCC1,HPR,0.98994863
FOXA1,HPR,0.83744586
NR2F2,SLC39A1,0.96698564
SRF,SLC39A1,0.7420391
ELF1,SLC39A1,0.9714263
MAFF,SLC39A1,0.7593017
FOXA2,SLC39A1,0.9343601
FOXA1,SLC39A1,0.8246978
CEBPZ,SLC39A1,0.6476374
HNF4A,SLC39A1,0.6924601
TEAD4,SLC39A1,0.68843
IRF3,SLC39A1,0.5829617
CREB1,RRM1,0.9869177
SMARCC1,RRM1,0.9526357
NR2F2,RRM1,0.8947979
JUND,RRM1,0.9159549
FOXA2,RRM1,0.8562679
REST,RRM1,0.8749174
CEBPD,RRM1,0.67365384
MAZ,RRM1,0.6742557
MYBL2,RRM1,0.9151201
ELF1,RRM1,0.89843756
FOSL2,SMC2,0.8683319
CREB1,SMC2,0.9870368
MYC,SMC2,0.69619775
NR2F2,SMC2,0.89566755
REST,SMC2,0.87575173
HNF4A,SMC2,0.5159528
SMARCC1,SMC2,0.9530523
HDAC2,SMC2,0.8210031
JUND,SMC2,0.9166659
CEBPD,SMC2,0.6730796
NR2F2,CCDC82,0.74283797
FOXA1,CCDC82,0.5326015
RFX5,CCDC82,0.49741468
CREB1,CCDC82,0.96243453
ELF1,CCDC82,0.75041837
MYC,CCDC82,0.5415368
FOXA2,CCDC82,0.721124
REST,CCDC82,0.7047493
SRF,CCDC82,0.4803244
SMARCC1,CCDC82,0.8722968
CREB1,SUPT16H,0.9986082
HNF4A,SUPT16H,0.77743
BRCA1,SUPT16H,0.7799846
REST,SUPT16H,0.97207314
SMARCC1,SUPT16H,0.99361104
ATF3,SUPT16H,0.81067187
MYBL2,SUPT16H,0.9860802
JUND,SUPT16H,0.9862277
TEAD4,SUPT16H,0.77414936
FOXA1,SUPT16H,0.8799891
JUND,NOL10,0.99163216
SRF,NOL10,0.8799175
MAFF,NOL10,0.88980633
CEBPD,NOL10,0.9248353
FOSL2,NOL10,0.976905
MAZ,NOL10,0.92492354
FOXA2,NOL10,0.97366583
TEAD4,NOL10,0.8486069
RFX5,NOL10,0.896178
ATF3,NOL10,0.8754803
HNF4A,FLAD1,0.46435672
JUND,FLAD1,0.73945427
CREB1,FLAD1,0.9515632
CEBPZ,FLAD1,0.46024945
FOXA2,FLAD1,0.6682727
SMARCC1,FLAD1,0.83968484
FOXA2,FLAD1,0.6682727
ELF1,FLAD1,0.6975854
MYBL2,FLAD1,0.7373693
BRCA1,FLAD1,0.4639279
MAFF,PAK1IP1,0.87309074
FOXA2,PAK1IP1,0.96911734
REST,PAK1IP1,0.9799406
EPAS1,PAK1IP1,0.84118134
JUND,PAK1IP1,0.9901556
ELF1,PAK1IP1,0.9870499
RFX5,PAK1IP1,0.8803273
MCRS1,PAK1IP1,0.8369892
MAZ,PAK1IP1,0.91291195
SMARCC1,PAK1IP1,0.9956006
HNF4A,PLAA,0.49493226
JUND,PLAA,0.890033
REST,PLAA,0.8391216
MYC,PLAA,0.65598357
ATF3,PLAA,0.5175887
JUN,PLAA,0.4933789
SMARCC1,PLAA,0.9372522
CEBPD,PLAA,0.63189685
MYBL2,PLAA,0.888972
ELF1,PLAA,0.8679126
HDAC2,CHEK1,0.5500028
SMARCC1,CHEK1,0.8371254
NR2F2,CHEK1,0.68489176
CEBPD,CHEK1,0.485435
CREB1,CHEK1,0.950685
FOSL2,CHEK1,0.6470134
REST,CHEK1,0.64251435
FOXA2,CHEK1,0.66460794
TEAD4,CHEK1,0.4775991
MAZ,CHEK1,0.5107573
MCRS1,RFXANK,0.81336516
REST,RFXANK,0.9763674
RFX5,RFXANK,0.861787
NR2F2,RFXANK,0.9820144
CEBPD,RFXANK,0.89886403
CEBPZ,RFXANK,0.77143824
FOXA1,RFXANK,0.89689994
FOSL2,RFXANK,0.96810985
SRF,RFXANK,0.84092855
MAZ,RFXANK,0.8988614
JUN,CHEK2,0.49429575
HDAC2,CHEK2,0.7782778
CEBPD,CHEK2,0.63642746
SMARCC1,CHEK2,0.9379654
MAZ,CHEK2,0.63732445
FOSL2,CHEK2,0.83793294
REST,CHEK2,0.84079486
FOXA1,CHEK2,0.63186353
ATF3,CHEK2,0.5193455
RFX5,CHEK2,0.56136197
ELF1,SLC25A37,0.5797344
FOXA2,SLC25A37,0.54993975
RFX5,SLC25A37,0.4477014
JUN,SLC25A37,0.46534234
MYBL2,SLC25A37,0.6265905
BRCA1,SLC25A37,0.4569336
CEBPD,SLC25A37,0.42085585
HDAC2,SLC25A37,0.43256703
NR2F2,SLC25A37,0.5696824
JUND,SLC25A37,0.62911254
SRF,XPO6,0.8333742
NR2F2,XPO6,0.98098207
CEBPD,XPO6,0.8936945
JUND,XPO6,0.9877072
SMARCC1,XPO6,0.99439704
ELF1,XPO6,0.9838418
MAZ,XPO6,0.8936246
REST,XPO6,0.9750224
MYC,XPO6,0.9039294
HNF4A,XPO6,0.79649687
MAFF,TCEA1,0.34720802
RFX5,TCEA1,0.32968315
MYBL2,TCEA1,0.30706474
HDAC2,TCEA1,0.20696701
SMARCA4,TCEA1,0.39502355
JUND,TCEA1,0.30913183
FOXA1,TCEA1,0.3356534
NR2F2,TCEA1,0.26298308
ELF1,TCEA1,0.27019453
FOXA2,TCEA1,0.27444842
REST,ING3,0.96082485
TEAD4,ING3,0.7085891
NR2F2,ING3,0.97004366
ATF3,ING3,0.7516509
CEBPD,ING3,0.84153855
ATF3,ING3,0.7516509
ELF1,ING3,0.9743378
MCRS1,ING3,0.7231635
FOSL2,ING3,0.94738036
SMARCC1,ING3,0.99004585
MYBL2,TYMS,0.7555117
MYC,TYMS,0.5138902
HNF4A,TYMS,0.46540925
SMARCC1,TYMS,0.85217625
FOSL2,TYMS,0.6727647
NR2F2,TYMS,0.709122
MAZ,TYMS,0.52187604
MAFF,TYMS,0.48007044
REST,TYMS,0.66837704
SRF,TYMS,0.47547373
REST,GSTA2,0.03688366
ELF1,GSTA2,0.03002299
HDAC2,GSTA2,0.04249795
CREB1,GSTA2,0.0640491
MAZ,GSTA2,0.09588956
SMARCC1,GSTA2,0.027815726
MAZ,GSTA2,0.09588956
CREB1,GSTA2,0.0640491
MAZ,GSTA2,0.09588956
SMARCC1,GSTA2,0.027815726
CREB1,ACSL5,0.985817
HDAC2,ACSL5,0.808716
NR2F2,ACSL5,0.88683605
ELF1,ACSL5,0.8907184
CEBPD,ACSL5,0.6636454
MYC,ACSL5,0.68710274
MYC,ACSL5,0.68710274
MAZ,ACSL5,0.6644002
JUND,ACSL5,0.9094322
FOXA1,ACSL5,0.65903974
HNF4A,RPUSD4,0.5180955
ELF1,RPUSD4,0.90149826
FOXA1,RPUSD4,0.67221344
RFX5,RPUSD4,0.5976051
MCRS1,RPUSD4,0.5283195
FOSL2,RPUSD4,0.87046736
