TF_gene,Target_gene,Prediction
PARN,FLI1,0.00268914
DMBX1,FLI1,0.0035566385
TMF1,FLI1,0.0034206924
FOXP1,FLI1,0.07903685
ZNF24,FLI1,0.0028984353
KLF6,FLI1,0.0026285332
TRPS1,SMAD2,0.012118155
ILF2,SMAD2,0.014555586
ALS2CR8,SMAD2,0.01173436
MSX1,SMAD2,0.006750886
RORB,SMAD2,0.009788376
RBPJ,SMAD2,0.0066509284
TRIM33,SMAD2,0.012512592
CREB3L2,SMAD2,0.00781299
MKI67IP,SMAD2,0.010733906
RFXANK,SMAD2,0.014958092
BRWD1,ENO1,0.0051261825
ASB9,ENO1,0.0056358203
ZIC3,ENO1,0.004072628
MCM2,ENO1,0.0037602712
DNMT3A,ENO1,0.0074122767
TLE2,ENO1,0.0071348124
PHB2,ENO1,0.005659396
NFIB,ENO1,0.0056643966
RNF19A,ENO1,0.005456422
UHRF1,ENO1,0.0051912563
MXI1,CNKSR3,0.7709815
FOXP1,CNKSR3,0.7621349
FOXH1,CNKSR3,0.6616796
PRDM1,CNKSR3,0.61124504
SOX2,CNKSR3,0.7627381
TFAP2A,CNKSR3,0.75099736
OTX2,CNKSR3,0.757278
EOMES,CNKSR3,0.7523954
MXI1,GDAP1,0.544476
TEAD4,GDAP1,0.5445317
JUND,GDAP1,0.5334412
SOX2,GDAP1,0.5338303
TFAP2A,GDAP1,0.515326
OTX2,GDAP1,0.52250546
GATA4,CCDC141,0.69567764
GATA3,CCDC141,0.62143993
EOMES,CCDC141,0.7527968
GATA6,CCDC141,0.5310438
KLF5,STK38L,0.56884396
FOXP1,STK38L,0.58916813
MXI1,STK38L,0.6009344
JUND,STK38L,0.5905943
TFAP2A,STK38L,0.57307523
STAT3,STK38L,0.44233924
EOMES,ATG4C,0.58315164
MXI1,ATG4C,0.6109357
NANOG,ATG4C,0.62699825
TEAD4,ATG4C,0.6098134
TFAP2A,ATG4C,0.5833145
OTX2,ATG4C,0.59063804
EGR1,ATG4C,0.5869342
MXI1,ITPR2,0.76358324
NANOG,ITPR2,0.77225924
FOXP1,ITPR2,0.75454706
JUND,ITPR2,0.7565164
TFAP2A,ITPR2,0.7431776
OTX2,ITPR2,0.74960554
EZH2,MAMLD1,0.7920912
EOMES,MAMLD1,0.85688907
NANOG,CLDN10,0.71010786
FOXP1,CLDN10,0.68688077
FOXH1,CLDN10,0.56298685
TFAP2A,CLDN10,0.67342365
EGR1,CLDN10,0.67686856
GATA3,CLDN10,0.51043445
EOMES,FLRT2,0.8783384
TFAP2A,FLRT2,0.8728304
TP53,FLRT2,0.84374183
EZH2,FLRT2,0.8243228
YBX1,RARG,0.00906201
DDX54,RARG,0.004498546
BMP2,RARG,0.0043209484
IRF1,RARG,0.0068682325
ZNF83,RARG,0.0048320256
GATAD2A,RARG,0.005901259
MAFG,RARG,0.0043876553
BCL11A,RARG,0.025371742
TGFB1,RARG,0.006441517
DMBX1,RARG,0.0064514973
TFAP2A,GPC3,0.85895324
EOMES,CLGN,0.84488165
NANOG,CLGN,0.8496774
FOXP1,CLGN,0.84575844
TEAD4,CLGN,0.85051817
PRDM1,CLGN,0.7545401
TFAP2A,CLGN,0.8404865
STAT3,CLGN,0.78677565
SNAI2,CLGN,0.8031787
BMP4,RNF19A,0.00396558
NONO,RNF19A,0.00586679
UHRF1,RNF19A,0.005123187
TFAP2A,RNF19A,0.12684105
ISL1,RNF19A,0.0026193585
NR3C1,RNF19A,0.0029838616
ZNF589,RNF19A,0.005503493
ZHX3,RNF19A,0.004155443
GATA2,RNF19A,0.009003123
MITF,RNF19A,0.0035746966
TFAP2A,B3GNT5,0.87500846
EZH2,B3GNT5,0.8281474
TRERF1,JMJD1C,0.0071429037
SETBP1,JMJD1C,0.0038968208
KLF7,JMJD1C,0.0076827896
MCM3,JMJD1C,0.0063188486
RBMX,JMJD1C,0.0065966896
TRIP6,JMJD1C,0.0044336976
DEK,JMJD1C,0.0060172924
MLLT6,JMJD1C,0.005004644
TRPS1,JMJD1C,0.0058707297
BCLAF1,JMJD1C,0.00480766
ATF6,NFYB,0.006829723
IRF1,NFYB,0.0067324177
ZNF165,NFYB,0.0051067425
HDGF,NFYB,0.005713644
ETV1,NFYB,0.0062530315
SATB2,NFYB,0.006764966
PLAGL1,NFYB,0.003889596
TFAP2A,NFYB,0.13517159
POU2F1,NFYB,0.0032348838
SERTAD2,NFYB,0.0048121223
NFIB,RBPJ,0.0034724374
ZNF585B,RBPJ,0.0033780392
TMF1,RBPJ,0.0036052624
ASB9,RBPJ,0.0034548775
MYBL2,RBPJ,0.0040021613
FOXN3,RBPJ,0.0036126133
LEF1,RBPJ,0.028557768
RNF19A,RBPJ,0.003344672
TFE3,RBPJ,0.0032866283
POU2F1,RBPJ,0.0019150722
TFAP2A,CEP290,0.8933772
OTX2,CEP290,0.90094
FOXP1,CEP290,0.8953591
MXI1,CEP290,0.90569514
TEAD4,CEP290,0.8988747
EOMES,EMB,0.63732886
TEAD4,EMB,0.6604446
SMAD2,EMB,0.6488058
TFAP2A,EMB,0.63652986
OTX2,EMB,0.6437639
MYOCD,KLF7,0.0066989716
CNBP,KLF7,0.007595845
HOXB7,KLF7,0.006102726
JMJD1C,KLF7,0.00717232
RBM14,KLF7,0.006055401
PURA,KLF7,0.005886281
REL,KLF7,0.005941252
SIX6,KLF7,0.006860356
NPM1,KLF7,0.004764405
LMX1B,KLF7,0.006854913
NANOG,FBXO34,0.8689196
FOXP1,FBXO34,0.8677095
TEAD4,FBXO34,0.8719375
JUND,FBXO34,0.8743644
TFAP2A,FBXO34,0.86408484
STAT3,FBXO34,0.8219094
EGR1,FBXO34,0.86597306
EOMES,SEMA6A,0.76935524
FOXP1,SEMA6A,0.7780803
TEAD4,SEMA6A,0.78497714
JUND,SEMA6A,0.78042704
SMAD2,SEMA6A,0.7776957
STAT3,SEMA6A,0.68503654
NANOG,SEMA6A,0.7905272
EGR1,SEMA6A,0.7707931
MXI1,SEMA6A,0.786952
TFAP2A,SEMA6A,0.76790994
TLE2,ZNF398,0.007646978
GRHL2,ZNF398,0.0050999317
POU2AF1,ZNF398,0.00614721
ZNF587,ZNF398,0.005911041
POLR2A,ZNF398,0.005802865
TCF4,ZNF398,0.0073218495
PLAGL2,ZNF398,0.0050367014
ARID4B,ZNF398,0.005494666
SMARCD3,ZNF398,0.005359827
TMF1,ZNF398,0.0062392047
TFAP2A,CBR1,0.26235816
TRIM28,CBR1,0.20481336
TFAP2A,STK17B,0.83534807
KLF5,STK17B,0.8386437
LEF1,DUSP4,0.7812938
EOMES,DUSP4,0.86479104
NANOG,DUSP4,0.8653536
TEAD4,DUSP4,0.8677065
CTNNB1,DUSP4,0.8588934
FOXP1,DUSP4,0.8633563
TFAP2A,DUSP4,0.85947514
EGR1,DUSP4,0.8614462
TCF4,DUSP4,0.30754164
EZH2,DUSP4,0.8044405
SMAD2,CALB1,0.56936944
TFAP2A,CALB1,0.55664384
EGR1,CALB1,0.56016785
OTX2,CALB1,0.56358224
FOXP1,CALB1,0.5729709
TRIM28,CALB1,0.49169675
GATA4,CALB1,0.47051755
TEAD4,CALB1,0.58397686
FOXH1,CALB1,0.42165396
JUND,CALB1,0.5741265
TFAP2A,SERHL2,0.5508331
TFAP2A,BAG3,0.8205869
JUND,BAG3,0.8320008
ATF6,SFMBT1,0.0056808167
HOXB7,SFMBT1,0.0042801956
ARID3B,SFMBT1,0.0044683395
POLR1C,SFMBT1,0.0037763712
SUPT16H,SFMBT1,0.0052340752
FOXN3,SFMBT1,0.005069203
NFKBIA,SFMBT1,0.004593593
MEF2D,SFMBT1,0.005245655
MDM4,SFMBT1,0.0062094554
NR2C1,SFMBT1,0.0054214224
OTX2,LRR1,0.80115783
TEAD4,LRR1,0.80849284
TFAP2A,LRR1,0.7946871
STAT3,LRR1,0.72025275
LMX1B,HNRNPK,0.0061702086
STAT3,HNRNPK,0.082284816
SRSF1,HNRNPK,0.0060923398
RAI14,HNRNPK,0.0059693195
POLR1C,HNRNPK,0.0048468793
MYCN,HNRNPK,0.006232875
SP100,HNRNPK,0.0051114587
AFF4,HNRNPK,0.005870123
HDGF,HNRNPK,0.0060968543
UPF2,HNRNPK,0.0040975856
EOMES,RIPPLY1,0.7311481
FOXH1,RIPPLY1,0.63412976
SMAD2,RIPPLY1,0.7405548
TRIM27,STAT2,0.005130539
REL,STAT2,0.0062240763
RUVBL1,STAT2,0.00804186
SATB2,STAT2,0.008399091
RBM14,STAT2,0.0063436213
TWIST1,STAT2,0.005774103
ELAVL2,STAT2,0.011827229
PA2G4,STAT2,0.008328485
ATRX,STAT2,0.0080548255
POLR2H,STAT2,0.005890725
NONO,SMAD6,0.0044431332
TRIM27,SMAD6,0.0029823
PRDM1,SMAD6,0.041456286
MCM2,SMAD6,0.0028089187
TRIP13,SMAD6,0.0037970198
EEF1A1,SMAD6,0.0032001692
SATB1,SMAD6,0.0044687744
SOX3,SMAD6,0.0038678546
TRERF1,SMAD6,0.004769332
MYBBP1A,SMAD6,0.002282978
EZH2,SLITRK2,0.80947405
EOMES,SLITRK2,0.8684405
FOXH1,SLITRK2,0.8234696
JUND,SLITRK2,0.87344956
TFAP2A,SLITRK2,0.8631991
NCOA6,WDR5,0.004514779
POU2F2,WDR5,0.0029105337
MLLT3,WDR5,0.005498461
GATA2,WDR5,0.00769722
ZNF107,WDR5,0.005447487
HESX1,WDR5,0.008205745
FOXJ1,WDR5,0.0041825855
ANKRD1,WDR5,0.0042618797
WWP1,WDR5,0.004074677
PHF17,WDR5,0.0057114884
TFAP2A,LPIN1,0.7700452
POU5F1,LPIN1,0.7494604
NANOG,LPIN1,0.79323953
TEAD4,LPIN1,0.7872362
CTNNB1,LPIN1,0.76143575
AIP,SOX5,0.0038901244
NKX3-1,SOX5,0.007600408
SUPT7L,SOX5,0.006274702
PRIC285,SOX5,0.004182903
AR,SOX5,0.0095309215
TCEA1,SOX5,0.0044395756
BMPR1A,SOX5,0.0062543275
PPARA,SOX5,0.0088006705
PARN,SOX5,0.0059452946
KLF6,SOX5,0.0058104238
MDM4,FXR1,0.0066760895
MXD4,FXR1,0.004773856
PITX2,FXR1,0.0042205933
HOXB6,FXR1,0.003199982
KAT6A,FXR1,0.0045996145
RXRG,FXR1,0.0045270175
ASH2L,FXR1,0.0044808337
NFATC1,FXR1,0.004739272
CBFA2T2,FXR1,0.004577241
KLF6,FXR1,0.0041818186
CTBP1,ZNF239,0.004688807
PA2G4,ZNF239,0.005553953
SOX2,ZNF239,0.11969781
MCM6,ZNF239,0.004660515
NFAT5,ZNF239,0.0040604095
FOXK1,ZNF239,0.0061622337
PLAGL1,ZNF239,0.0032188518
ZNF398,ZNF239,0.004461686
SOS2,ZNF239,0.004873764
PPARA,ZNF239,0.0058629145
NANOG,PLK1,0.71154404
SOX2,PLK1,0.6891753
TFAP2A,PLK1,0.6750031
STAT3,PLK1,0.5662323
OTX2,PLK1,0.6818543
GCM1,HOXB4,0.0033921436
PLAGL1,HOXB4,0.0029532812
UBTF,HOXB4,0.0042320415
DACH1,HOXB4,0.003816943
CRX,HOXB4,0.0018748688
MCM7,HOXB4,0.004133293
SFMBT1,HOXB4,0.0030880917
TGFB1,HOXB4,0.0047832574
POLR1C,HOXB4,0.003449087
NFATC1,HOXB4,0.0040256674
MCM3,HDAC9,0.0071665905
ZNF589,HDAC9,0.007081345
BHLHE40,HDAC9,0.0078747505
SMARCD1,HDAC9,0.009574861
CHAF1A,HDAC9,0.0061494648
ASH2L,HDAC9,0.0061529605
PATZ1,HDAC9,0.005785458
TRIM22,HDAC9,0.0044775014
NFIA,HDAC9,0.00846895
MAFG,HDAC9,0.005281314
SMARCD3,PBX1,0.0044717495
BMP4,PBX1,0.0035567416
SNAPC3,PBX1,0.0047482187
WWTR1,PBX1,0.005370046
ZNF107,PBX1,0.005716972
ARID3A,PBX1,0.0049335165
GRHL2,PBX1,0.0042547346
SOX5,PBX1,0.008228338
XRCC5,PBX1,0.0056578848
GATA4,PBX1,0.078723826
DNMT3A,SOX4,0.0062540513
ZEB2,SOX4,0.0036319918
CEBPZ,SOX4,0.005065628
TLR4,SOX4,0.004152411
TAF1L,SOX4,0.0041664043
PDGFA,SOX4,0.0046950155
UPF2,SOX4,0.0031628099
ASXL1,SOX4,0.004910918
IFI16,SOX4,0.0022480118
PBXIP1,SOX4,0.004994415
POU5F1,MRPL1,0.596497
FOXP1,MRPL1,0.6399802
EOMES,MRPL1,0.62638575
MXI1,MRPL1,0.6509121
NANOG,MRPL1,0.6656272
TEAD4,MRPL1,0.6497451
CTNNB1,MRPL1,0.61187226
JUND,MRPL1,0.64174074
TFAP2A,MRPL1,0.62550384
OTX2,MRPL1,0.6328309
OTX2,CHEK2,0.85155046
NANOG,CHEK2,0.85320026
JUND,CHEK2,0.85551476
TFAP2A,CHEK2,0.84476733
POLR2K,TRAF6,0.005758843
RFXANK,TRAF6,0.008243376
KLF5,TRAF6,0.16092558
HMGN2,TRAF6,0.005408377
ARID5B,TRAF6,0.0045243967
STAT3,TRAF6,0.09672956
PER3,TRAF6,0.0047438354
XRCC5,TRAF6,0.008125089
ASH2L,TRAF6,0.006162169
FUS,TRAF6,0.007321458
JUND,PRMT6,0.7194154
TFAP2A,PRMT6,0.7050516
SNAI2,PRMT6,0.6281969
KLF7,SRSF2,0.008562487
MED16,SRSF2,0.008106611
UHRF1,SRSF2,0.0064783487
SHOX,SRSF2,0.0067942226
ARID3B,SRSF2,0.0064880634
GRHL1,SRSF2,0.008951891
HIF3A,SRSF2,0.010506908
DNMT3B,SRSF2,0.010742887
SOX5,SRSF2,0.011648827
SMARCD1,SRSF2,0.009409184
GATA3,NR2C1,0.07557967
POLR1B,NR2C1,0.0059577473
GATA4,NR2C1,0.11545152
MDM4,NR2C1,0.009080711
BCL11A,NR2C1,0.03098823
E2F4,NR2C1,0.0055612004
ZNF107,NR2C1,0.008131875
ZHX3,NR2C1,0.0053024758
H1F0,NR2C1,0.009670641
LIN28A,NR2C1,0.006758766
TEAD4,DPYSL3,0.6625058
OTX2,DPYSL3,0.64587206
TFAP2A,DPYSL3,0.6386566
MXI1,DPYSL3,0.6636524
FOXP1,DPYSL3,0.6529066
JUND,DPYSL3,0.6546381
SMAD2,DPYSL3,0.65090024
OTX2,CCDC82,0.71609306
EGR1,CCDC82,0.71268797
NANOG,CCDC82,0.7428297
FOXP1,CCDC82,0.72176605
JUND,CCDC82,0.7236394
TFAP2A,CCDC82,0.7094045
EOMES,VIM,0.80849564
NANOG,VIM,0.81988776
TEAD4,VIM,0.8178822
JUND,VIM,0.81700367
TFAP2A,VIM,0.8048781
OTX2,VIM,0.8119372
LEF1,LRIG3,0.8260501
SOX2,LRIG3,0.8822234
TFAP2A,LRIG3,0.87863135
ZNF238,TCOF1,0.004625163
U2AF1,TCOF1,0.0050253514
NR0B1,TCOF1,0.004837486
TFAP4,TCOF1,0.006069529
ZIC2,TCOF1,0.007446511
OTX2,TCOF1,0.12315342
SOX13,TCOF1,0.005434216
POLR3E,TCOF1,0.0039198175
PDGFA,TCOF1,0.0051154103
POLR2I,TCOF1,0.004412526
NANOG,GRPR,0.8191038
OTX2,GRPR,0.80992377
TFAP2A,PGM2,0.64443403
OTX2,PGM2,0.651597
EZH2,PGM2,0.5037902
EOMES,PGM2,0.6453366
MXI1,PGM2,0.66923714
TEAD4,PGM2,0.66810006
EGR1,PGM2,0.6480249
SMAD2,PGM2,0.6565871
APBB2,BCL11A,0.020017374
CDCA7L,BCL11A,0.01569953
CALCOCO1,BCL11A,0.009988115
RUNX1,BCL11A,0.010876448
SRSF10,BCL11A,0.017183786
SMAD2,BCL11A,0.34253946
SMARCD1,BCL11A,0.020719044
ZNF8,BCL11A,0.011812396
SOS2,BCL11A,0.0152716655
NONO,BCL11A,0.015985794
NANOG,MBIP,0.74549943
TEAD4,MBIP,0.7327069
JUND,MBIP,0.72650117
TFAP2A,MBIP,0.7123551
ZFP42,MBIP,0.7019382
OTX2,MBIP,0.7189992
TFAP2A,FBXO5,0.5212816
OTX2,FBXO5,0.5282872
BCL11A,SIRT1,0.024374222
NRIP1,SIRT1,0.006575764
EHMT2,SIRT1,0.0051371176
FOXF1,SIRT1,0.004859075
CNBP,SIRT1,0.0062511186
HOXB2,SIRT1,0.0048564053
RAX2,SIRT1,0.008859878
EGF,SIRT1,0.0033643926
POLR2G,SIRT1,0.006790726
CTBP1,SIRT1,0.005537278
HNRNPD,PSIP1,0.0052226246
ATF6,PSIP1,0.006041572
ARID5B,PSIP1,0.003252609
EHMT2,PSIP1,0.0046475753
ETV3,PSIP1,0.004601484
TFE3,PSIP1,0.0049056336
KLF8,PSIP1,0.006305264
ISL1,PSIP1,0.0024278134
CTNNB1,PSIP1,0.1078969
SOX2,PSIP1,0.12917612
JUND,DCAF6,0.7843816
TFAP2A,DCAF6,0.7720839
OTX2,DCAF6,0.7780227
SNAI2,DCAF6,0.7093368
EGR1,DCAF6,0.77493036
LEF1,DCAF6,0.6176894
CTNNB1,DCAF6,0.7635486
MXI1,DCAF6,0.79085684
NANOG,DCAF6,0.7948847
FOXP1,DCAF6,0.78226006
SOX2,LUM,0.5715938
TFAP2A,LUM,0.5541597
LIN28A,POLR2F,0.0060397857
NR2C1,POLR2F,0.007088373
LHX1,POLR2F,0.006292156
TLR7,POLR2F,0.005658521
ZNF146,POLR2F,0.005701599
GSC,POLR2F,0.0047132685
BMP4,POLR2F,0.004521329
ZRANB2,POLR2F,0.0063513014
EZH2,POLR2F,0.07750819
TEAD4,POLR2F,0.16804281
LEF1,DKK1,0.5437951
EOMES,DKK1,0.7263788
POU5F1,DKK1,0.7020848
FOXP1,DKK1,0.73696566
NANOG,DKK1,0.75695026
TEAD4,DKK1,0.7448471
CTNNB1,DKK1,0.715009
SOX2,DKK1,0.73760533
SMAD2,DKK1,0.73588425
TFAP2A,DKK1,0.7250786
EGF,TLR4,0.0030392825
PER3,TLR4,0.0034061086
POU2F1,TLR4,0.0028566385
SF1,TLR4,0.0028867715
LMO3,TLR4,0.0064002727
NANOG,TLR4,0.14812982
TCF19,TLR4,0.0038875865
NAA15,TLR4,0.0047981716
CIITA,TLR4,0.00452555
IFI16,TLR4,0.0024102526
ZNF202,ZEB2,0.0048200963
PRIC285,ZEB2,0.0028040267
TBX20,ZEB2,0.0037485412
AFF1,ZEB2,0.0063289613
KLF6,ZEB2,0.0038952888
POLR1B,ZEB2,0.0040766355
CDCA7L,ZEB2,0.0050548417
RAD51,ZEB2,0.0048435014
TCEA1,ZEB2,0.0029766255
SP110,ZEB2,0.0031887493
JUND,PDLIM3,0.85915434
TFAP2A,PDLIM3,0.8485585
NANOG,MEX3C,0.6119218
TEAD4,MEX3C,0.5941401
TFAP2A,MEX3C,0.56717634
OTX2,MEX3C,0.574226
EGR1,MEX3C,0.5707123
TRIM28,MEX3C,0.5038373
KAT6A,ETV4,0.0048064073
E2F4,ETV4,0.0042684632
SIRT1,ETV4,0.0047573624
EGF,ETV4,0.003215361
HAND1,ETV4,0.0039078477
ZNF8,ETV4,0.004230826
SMAD5,ETV4,0.0046984036
ZNF202,ETV4,0.005406795
SMARCD3,ETV4,0.0048823836
POLR2G,ETV4,0.0064819474
ELAVL2,PPARGC1B,0.010866284
MDM4,PPARGC1B,0.008588201
TRIM33,PPARGC1B,0.006455126
RUVBL2,PPARGC1B,0.007277283
ZNF585B,PPARGC1B,0.006560223
ATRX,PPARGC1B,0.007463709
SRC,PPARGC1B,0.005115277
RNPS1,PPARGC1B,0.005147734
RBFOX2,PPARGC1B,0.005895748
ZHX3,PPARGC1B,0.0050138487
OTX2,EXO1,0.63164765
EOMES,EXO1,0.62492704
MXI1,EXO1,0.64984626
NANOG,EXO1,0.6646533
FOXP1,EXO1,0.6388994
TFAP2A,EXO1,0.6242496
ZFP42,EXO1,0.6105189
NANOG,NEDD9,0.7790453
OTX2,NEDD9,0.75710416
CTNNB1,NEDD9,0.74170953
SOX2,NEDD9,0.7625543
TFAP2A,NEDD9,0.75081617
LEF1,NEDD9,0.5819582
FOXP1,NEDD9,0.76195586
SIX6,ZFHX3,0.0058913087
HNRNPK,ZFHX3,0.006470151
PRDM14,ZFHX3,0.0037030901
UBTF,ZFHX3,0.005671952
RBBP4,ZFHX3,0.007134269
SALL2,ZFHX3,0.0047520213
SOX2,ZFHX3,0.14868051
SHOX2,ZFHX3,0.005684093
WWP1,ZFHX3,0.005087552
PRDM1,ZFHX3,0.061644956
EOMES,TRDN,0.83055544
LMX1B,GATA6,0.011953943
POLR1C,GATA6,0.009418237
FUS,GATA6,0.012316264
POU2F1,GATA6,0.006712413
TCOF1,GATA6,0.009643534
POU2F2,GATA6,0.007406242
RNPS1,GATA6,0.009259864
CBX3,GATA6,0.009417762
KHSRP,GATA6,0.008653561
TAF1L,GATA6,0.010459299
MXI1,TFB2M,0.7855481
NANOG,TFB2M,0.7905667
FOXP1,TFB2M,0.7769426
JUND,TFB2M,0.7789545
SOX2,TFB2M,0.7775039
SMAD2,TFB2M,0.77620065
TFAP2A,TFB2M,0.7664621
OTX2,TFB2M,0.7724722
EGR1,TFB2M,0.769412
JUND,RIOK1,0.7206058
TFAP2A,RIOK1,0.7062781
SNAI2,RIOK1,0.6301616
OTX2,RIOK1,0.7130095
MXI1,RIOK1,0.72841144
NANOG,RIOK1,0.7399244
APBB2,MAFG,0.006701323
TRPS1,MAFG,0.0047148527
MAPK10,MAFG,0.006581293
ZFPM2,MAFG,0.0063528493
HIST1H1B,MAFG,0.0051595815
PGR,MAFG,0.006302862
ZNF160,MAFG,0.0054136403
HAND2,MAFG,0.009611163
NFIA,MAFG,0.005999793
LMX1B,MAFG,0.0050268755
MEIS2,BTF3,0.0038750689
MITF,BTF3,0.0035592995
DNMT1,BTF3,0.004835739
PDCD11,BTF3,0.0040791044
FOXJ1,BTF3,0.004872846
GSC,BTF3,0.0041162325
CREB3L2,BTF3,0.003324186
PURA,BTF3,0.004716014
SOX7,BTF3,0.004075834
KLF5,BTF3,0.12230916
TRIM28,GATA2,0.1522668
DMBX1,GATA2,0.009425167
PER3,GATA2,0.005755265
MED16,GATA2,0.010157381
MKI67IP,GATA2,0.007173611
MAFG,GATA2,0.0064161876
SRSF6,GATA2,0.005924292
TLE3,GATA2,0.0074171657
PDCD11,GATA2,0.006406601
ESPL1,GATA2,0.009703201
ARID3A,AFF4,0.0059239045
DNMT3A,AFF4,0.008007508
SRSF10,AFF4,0.0067424085
H1F0,AFF4,0.008169626
SP110,AFF4,0.0039353697
MAPK10,AFF4,0.0077776136
CRABP2,AFF4,0.0055767754
PHB2,AFF4,0.006015944
POLR2H,AFF4,0.004873581
POU5F1,AFF4,0.12077626
ZNF764,ZNF8,0.0027859414
WDR5,ZNF8,0.0033369944
SNAPC3,ZNF8,0.0046157152
ZNF238,ZNF8,0.0042858287
GATA2,ZNF8,0.0078500705
CUX1,ZNF8,0.00439237
EOMES,ZNF8,0.10796377
ASB4,ZNF8,0.0038913111
ZNF585B,ZNF8,0.004742437
NR0B1,ZNF8,0.004482644
EOMES,GLRX,0.58099926
SOX2,GLRX,0.59795004
TFAP2A,GLRX,0.5811537
TRIM28,GLRX,0.51908344
TFAP2A,CTSK,0.8807706
OTX2,ZNF30,0.6808314
FOXP1,ZNF30,0.687399
NANOG,ZNF30,0.71061987
TEAD4,ZNF30,0.69624895
SOX2,ZNF30,0.6881203
TFAP2A,ZNF30,0.67398196
CITED2,GRHL1,0.0044412394
SRSF2,GRHL1,0.006034686
SF1,GRHL1,0.0032857598
AIP,GRHL1,0.0031481078
FUS,GRHL1,0.0059898333
EZH2,GRHL1,0.06786391
TFDP1,GRHL1,0.004478886
BCL11A,GRHL1,0.024506288
HMGN2,GRHL1,0.0044226195
HIST1H1B,GRHL1,0.0059692967
CRX,HLX,0.0028307107
YAF2,HLX,0.004460198
TCOF1,HLX,0.005331505
MKI67IP,HLX,0.0055097938
FOXJ2,HLX,0.0062209507
CCND1,HLX,0.004310652
TRIP6,HLX,0.004692451
ASH2L,HLX,0.0057407073
SOX2,HLX,0.16582148
MLLT6,HLX,0.0052965386
TFAP2A,COMMD10,0.8011219
OTX2,COMMD10,0.80785805
JUND,HSD17B11,0.715858
OTX2,HSD17B11,0.7081238
SOX2,HSD17B11,0.71471775
GATA3,HSD17B11,0.54853123
TFAP2A,HSD17B11,0.7013877
EOMES,HSD17B11,0.70240897
EGR1,CASD1,0.78823537
SMAD2,CASD1,0.79490817
TFAP2A,CASD1,0.78554004
POU5F1,CASD1,0.7655922
FOXP1,CASD1,0.79433674
EOMES,TTC39B,0.859285
NANOG,TTC39B,0.8608341
SOX17,TTC39B,0.8048762
FOXH1,TTC39B,0.8104149
SOX2,TTC39B,0.8592852
JUND,TTC39B,0.8648194
TFAP2A,TTC39B,0.8542182
TRIM28,TTC39B,0.83150536
OTX2,TTC39B,0.8612524
FOXP1,TTC39B,0.8583081
MYCN,PHF21A,0.0038829877
TLR7,PHF21A,0.0034578638
KHSRP,PHF21A,0.0027713266
PHB2,PHF21A,0.0038915828
KLF6,PHF21A,0.0031079047
POLR2A,PHF21A,0.0037605553
ZNF24,PHF21A,0.0034268587
DNMT3B,PHF21A,0.0059010517
HIST1H1B,PHF21A,0.003945459
BARX2,PHF21A,0.002684725
FOXP1,GLMN,0.86181915
JUND,GLMN,0.8685996
TFAP2A,GLMN,0.85802144
JUND,C3orf14,0.3528512
TEAD4,C3orf14,0.36685765
OTX2,C3orf14,0.34114864
TFAP2A,C3orf14,0.33602545
TRIM28,C3orf14,0.26850802
EOMES,C3orf14,0.3324682
SHOX,CRABP2,0.0054110144
SLA2,CRABP2,0.004922559
SP110,CRABP2,0.003678715
PBX1,CRABP2,0.0043497
BRWD1,CRABP2,0.005089966
DDX54,CRABP2,0.004236127
MAFF,CRABP2,0.004984932
CREB3L2,CRABP2,0.003362019
CENPK,CRABP2,0.0040776557
ZFP42,CRABP2,0.116449006
JUND,RHOBTB3,0.79674464
MXI1,RHOBTB3,0.8028154
NANOG,RHOBTB3,0.8023645
TEAD4,RHOBTB3,0.7988679
OTX2,RHOBTB3,0.79082215
EGR1,RHOBTB3,0.78718185
CTNNB1,RHOBTB3,0.7771659
TFAP2A,RHOBTB3,0.78450894
TFAP2A,HEG1,0.75348467
JUND,HEG1,0.76645976
SMAD2,HEG1,0.7636073
SOX2,HEG1,0.7651474
EGR1,FER,0.85493845
NANOG,FER,0.85981643
TEAD4,FER,0.8616086
JUND,FER,0.86350924
SMAD2,FER,0.86139905
TFAP2A,FER,0.85293317
OTX2,FER,0.8598837
SNRPB,SATB1,0.0059818127
SOX4,SATB1,0.0056608235
JMJD1C,SATB1,0.006695292
MLLT6,SATB1,0.0051168157
TFAP4,SATB1,0.007479579
MEIS2,SATB1,0.004515212
SMAD5,SATB1,0.005565036
SUPT7L,SATB1,0.0055884514
HMGN2,SATB1,0.0048672073
NFIA,SATB1,0.007635281
TFAP2A,ITM2A,0.7411902
TEAD4,ITM2A,0.7601961
FOXH1,ITM2A,0.65016145
JUND,PTPRZ1,0.6240198
SOX2,PTPRZ1,0.6230953
TFAP2A,PTPRZ1,0.6073122
OTX2,PTPRZ1,0.61487436
FOXP1,PTPRZ1,0.6222234
EZH2,PDGFRA,0.22055528
FOXP1,PDGFRA,0.38688317
JUND,PDGFRA,0.38595045
TEAD4,PDGFRA,0.3999939
EGR1,PDGFRA,0.37127367
TFAP2A,PDGFRA,0.36844057
SMAD2,FZD5,0.86648494
TFAP2A,FZD5,0.85805833
BCL11A,NUP54,0.4005689
FOXP1,NUP54,0.7701161
NANOG,NUP54,0.78388244
POU5F1,NUP54,0.7384082
CTNNB1,NUP54,0.75071216
JUND,NUP54,0.77230895
TFAP2A,NUP54,0.75953114
ZFP42,NUP54,0.75094837
