TF_gene,Target_gene,Prediction
MXI1,PGM2,0.38163802
EGR1,PGM2,0.436481
MXI1,WDR35,0.83313054
YBX1,BCLAF1,0.01859855
MED14,BCLAF1,0.008218682
CSRP2,BCLAF1,0.019697597
MEF2D,BCLAF1,0.009790812
MEIS2,BCLAF1,0.022117564
ZNF160,BCLAF1,0.009895322
CTBP1,BCLAF1,0.016819915
DDX54,BCLAF1,0.010805586
SATB1,BCLAF1,0.012044503
POU2F1,BCLAF1,0.061641708
MLLT3,HIST1H1B,0.0057366807
NHLH2,HIST1H1B,0.006039431
TLE3,HIST1H1B,0.005791306
NR3C1,HIST1H1B,0.017850094
SRSF6,HIST1H1B,0.00746473
ANKRD6,HIST1H1B,0.006044287
PBXIP1,HIST1H1B,0.006350008
TRIM27,HIST1H1B,0.0106700845
RBMX,HIST1H1B,0.0048176404
ID3,HIST1H1B,0.014778422
NR0B1,MCM7,0.012525349
HCFC1,MCM7,0.020724684
SOX13,MCM7,0.016190547
LDB2,MCM7,0.017007506
PSMD9,MCM7,0.021075414
ZEB2,MCM7,0.023246072
ID3,MCM7,0.03308494
UPF2,MCM7,0.022237351
APEX1,MCM7,0.022796882
TCEA1,MCM7,0.01594608
ARID5B,TMEM38B,0.82305604
CCND1,PPARGC1B,0.006207196
IRF1,PPARGC1B,0.013002413
HNRNPK,PPARGC1B,0.0049050217
EGR1,PPARGC1B,0.019308217
LHX1,PPARGC1B,0.0029243922
HIST1H1B,PPARGC1B,0.00449156
RNF19A,PPARGC1B,0.0033025148
BCL11B,PPARGC1B,0.004209845
CNBP,PPARGC1B,0.008696219
CBX3,PPARGC1B,0.0056219636
CUX1,MEX3C,0.6845857
EGR1,MEX3C,0.69094974
E2F3,PRPS2,0.8200765
E2F4,PRPS2,0.8256728
E2F7,PRPS2,0.8286681
PBX1,ZNF146,0.028312447
MAPK10,ZNF146,0.008035475
LMO3,ZNF146,0.0093113985
TRIM22,ZNF146,0.008421379
CREB3L2,ZNF146,0.009857501
SOX4,ZNF146,0.013371928
CBFA2T2,ZNF146,0.008918318
ASB4,ZNF146,0.0070696366
TRPS1,ZNF146,0.009753677
UPF2,ZNF146,0.014138375
MXI1,PRTG,0.8746772
BARX2,POU5F1,0.035935104
MEIS2,POU5F1,0.06569001
NR3C1,POU5F1,0.083568856
ATRX,POU5F1,0.048191052
HOPX,POU5F1,0.03092966
SOX3,POU5F1,0.038456157
BCL11A,POU5F1,0.04960422
SOX17,POU5F1,0.034246802
KLF6,POU5F1,0.04820574
SMARCC1,POU5F1,0.04785749
POU2F1,HEG1,0.6792071
NKX3-1,FAM69A,0.760535
EGR1,FAM69A,0.81053364
MAPK10,FOXH1,0.0064944234
SAP18,FOXH1,0.010298181
TRIP13,FOXH1,0.011923109
PPARA,FOXH1,0.008577445
GATAD2A,FOXH1,0.014200929
SMAD5,FOXH1,0.010436007
CEBPZ,FOXH1,0.011221528
AIP,FOXH1,0.009228637
PA2G4,FOXH1,0.009908655
BMPR1A,FOXH1,0.010904405
POU2F1,TTC39B,0.7841759
DNMT3B,ZNF764,0.007885025
TFDP1,ZNF764,0.007938602
MITF,ZNF764,0.016017968
PPARA,ZNF764,0.005557591
ASH2L,ZNF764,0.0043465463
CSDE1,ZNF764,0.006441648
ZNF488,ZNF764,0.0057875453
RAX2,ZNF764,0.0047319024
CITED2,ZNF764,0.005351818
ZNF165,ZNF764,0.0048652077
SPIB,OTX2,0.0042723296
NFIB,OTX2,0.004457888
GTF3C4,OTX2,0.0041968236
CCND1,OTX2,0.0076388624
ELK3,OTX2,0.004910277
CXXC1,OTX2,0.0049526365
RBM14,OTX2,0.005447182
MXD4,OTX2,0.005608911
SMG6,OTX2,0.005230809
MDM4,OTX2,0.0066543724
ETS1,MME,0.7362845
AR,MME,0.7250241
GATA3,MME,0.74753624
MITF,MME,0.7140791
CUX1,RNF14,0.030941047
RXRG,RNF14,0.008631969
DACH1,RNF14,0.007064106
FUS,RNF14,0.01137604
UPF2,RNF14,0.009859963
AFF4,RNF14,0.007256207
HMGA1,RNF14,0.009453964
SMARCC1,RNF14,0.008625512
SFPQ,RNF14,0.008338301
FOXJ1,RNF14,0.006342413
LMO2,STK3,0.4893046
TFAP2A,STK3,0.58441126
JUND,STK3,0.48393473
POU2F1,STK3,0.6157233
GATA3,STK3,0.6058488
IRF1,STK3,0.5119102
MEIS1,STK3,0.44482416
E2F4,STK3,0.5620535
NR3C1,STK3,0.46495673
TFAP2A,DEPDC1B,0.58740556
PBX1,DEPDC1B,0.50260204
E2F4,DEPDC1B,0.5650891
MXI1,WDR3,0.8242893
GATA3,SEMA6A,0.68206525
TFAP2A,SEMA6A,0.6665402
NANOG,SEMA6A,0.40952396
GATA6,SEMA6A,0.49861956
POU5F1,SEMA6A,0.66672254
GATA2,SEMA6A,0.64008266
FOXD3,SEMA6A,0.5886133
SOX2,SEMA6A,0.5152973
POU2F1,SEMA6A,0.68647337
NFKBIB,TCF19,0.006570471
BMP4,TCF19,0.0057855924
ELAVL2,TCF19,0.004276338
ZNF239,TCF19,0.006849925
ZBTB38,TCF19,0.005874106
ZNF107,TCF19,0.007140209
ZNF202,TCF19,0.0069599384
MXD4,TCF19,0.006276704
BTF3,TCF19,0.00724487
GATA2,TCF19,0.021616593
APBB1,ARID4B,0.0065907175
ZNF146,ARID4B,0.009600521
RFXANK,ARID4B,0.0072050076
XRCC6,ARID4B,0.00928417
HIF3A,ARID4B,0.0051028966
ETS1,ARID4B,0.022918655
POLR1A,ARID4B,0.007748209
APC,ARID4B,0.007826478
ZNF585B,ARID4B,0.005468756
FUBP1,ARID4B,0.007924668
TLE2,CRABP2,0.0047125793
TLE1,CRABP2,0.007496192
DACH1,CRABP2,0.0054206615
ZNF219,CRABP2,0.004204621
TCF4,CRABP2,0.014258303
SMAD5,CRABP2,0.0069029615
ASB4,CRABP2,0.003768601
XRCC5,CRABP2,0.0062989364
GCM1,CRABP2,0.004118573
GRHL2,CRABP2,0.0035648134
POU3F1,UNC5C,0.50032145
POU5F1,UNC5C,0.58128494
GATA2,UNC5C,0.5481106
STAT2,UNC5C,0.4742736
POU2F1,UNC5C,0.6107857
POU2F2,UNC5C,0.49517515
GATA3,UNC5C,0.6004455
ATF6,KLHL12,0.8796572
BHLHE40,KLHL12,0.89801925
POU2F1,LEPREL1,0.81232464
XRCC5,ZNF587,0.008517542
ZFP42,ZNF587,0.007401869
BARX2,ZNF587,0.006065908
MEF2D,ZNF587,0.005980262
BMP2,ZNF587,0.00509335
TRAF6,ZNF587,0.007890058
GRHL1,ZNF587,0.005958585
PSIP1,ZNF587,0.007998676
PBXIP1,ZNF587,0.0065912884
ZNF83,ZNF587,0.00629566
RNF19A,CREB3L2,0.0045133326
SRSF3,CREB3L2,0.0076284367
PBXIP1,CREB3L2,0.0050287833
PARN,CREB3L2,0.0053718467
SMARCC1,CREB3L2,0.006837995
SMARCD3,CREB3L2,0.0043358784
EWSR1,CREB3L2,0.007482252
BHLHE40,CREB3L2,0.008099102
SF1,CREB3L2,0.005756345
NR2C1,CREB3L2,0.0042561186
JMJD1C,ZNF107,0.009449791
ZNF587,ZNF107,0.010006312
BCLAF1,ZNF107,0.016148478
MEIS1,ZNF107,0.019233337
APBB1,ZNF107,0.009201923
FOXF1,ZNF107,0.0070875105
PARP1,ZNF107,0.015982166
HMGA1,ZNF107,0.011548924
TLE3,ZNF107,0.0070826025
SALL3,ZNF107,0.012727715
PATZ1,ADAMTS3,0.2440215
AR,ADAMTS3,0.22343504
EGR1,ADAMTS3,0.2777091
ATF6,ADAMTS3,0.26768088
ATF6,PDLIM3,0.8345975
TAF1L,SMG6,0.005319156
XRCC6,SMG6,0.009643074
JUND,SMG6,0.017288815
ELK3,SMG6,0.006254692
FOXH1,SMG6,0.007640413
SMARCC1,SMG6,0.007848315
RNF14,SMG6,0.006846154
LEF1,SMG6,0.010727644
SRSF3,SMG6,0.008754521
SOS2,SMG6,0.006316516
ZEB1,STIM2,0.906063
RUNX1,STIM2,0.90925014
POU2F1,STIM2,0.89475375
FOXP1,STIM2,0.90959144
EGR1,STIM2,0.8982682
ZIC3,MLLT3,0.005499822
ARID3A,MLLT3,0.004501349
ZNF8,MLLT3,0.0049707405
SRSF1,MLLT3,0.006693675
SF1,MLLT3,0.0054365853
EHMT2,MLLT3,0.0067554503
FOXF1,MLLT3,0.0043337215
ZEB1,MLLT3,0.016693445
MKI67IP,MLLT3,0.0082366625
HOXB2,MLLT3,0.0040604924
AFF4,MAFG,0.0053424602
SCD5,MAFG,0.0057640895
ZKSCAN1,MAFG,0.004251463
OTX2,MAFG,0.004099974
PER3,MAFG,0.006860902
SOX7,MAFG,0.005790452
ALS2CR8,MAFG,0.0045323153
LHX1,MAFG,0.0037133393
RBM14,MAFG,0.005613495
RUVBL2,MAFG,0.005855132
RAX2,POU2F2,0.01641309
PBXIP1,POU2F2,0.016721059
POLR2F,POU2F2,0.02529992
RBM14,POU2F2,0.019318733
CBX3,POU2F2,0.024359751
SOS2,POU2F2,0.017525684
XRCC6,POU2F2,0.026495662
CENPK,POU2F2,0.016983885
NR3C1,POU2F2,0.04410031
ZEB1,POU2F2,0.054739114
PER3,CUL1,0.57829577
NFKBIA,CUL1,0.69159317
NFKBIB,CUL1,0.5615
SMAD2,CUL1,0.74881184
EGR1,CUL1,0.75911045
E2F4,PHC1,0.5504025
E2F7,PHC1,0.5076191
E2F3,PHC1,0.5584708
PATZ1,PHC1,0.5425315
SFMBT1,PHC1,0.25573212
SNAI1,GATA6,0.0150732575
ESPL1,GATA6,0.012715361
TWIST1,GATA6,0.017457422
HAND1,GATA6,0.014026063
JMJD1C,GATA6,0.013179631
TRPS1,GATA6,0.0115830125
BCL11B,GATA6,0.012371321
REL,GATA6,0.023861637
ZFHX3,GATA6,0.010925192
TCF4,GATA6,0.031341102
NFKBIA,MAP3K2,0.85930145
LMO2,CCDC141,0.30844173
ARID5B,CCDC138,0.28758964
SMARCD1,RBBP4,0.008284947
EGF,RBBP4,0.004916495
CNBP,RBBP4,0.013984039
MYBL2,RBBP4,0.009811138
AIRE,RBBP4,0.0056356974
FOXJ1,RBBP4,0.0059309932
CREB3L2,RBBP4,0.006424057
ENO1,RBBP4,0.007303486
TCOF1,RBBP4,0.008691654
ATF6,RBBP4,0.02821926
PPARGC1B,SRSF10,0.0047507156
PRIC285,SRSF10,0.005745595
ZEB1,SRSF10,0.02249186
EGR1,SRSF10,0.033309605
ISL1,SRSF10,0.0055462914
SMG6,SRSF10,0.007409593
NR2C1,SRSF10,0.0054388363
DPF2,SRSF10,0.0084135225
ZFPM2,SRSF10,0.0070084995
MYCN,SRSF10,0.008322571
RAI14,CNBP,0.018917205
SRSF10,CNBP,0.0141173685
RARG,CNBP,0.015300326
HOXB2,CNBP,0.009720904
MSX1,CNBP,0.01467751
PLAGL1,CNBP,0.009685681
ZNF585B,CNBP,0.011077169
DAXX,CNBP,0.011857036
MAFF,CNBP,0.010276538
FOXD3,CNBP,0.033555947
UPF1,XRN1,0.62879574
DAB2,MYCN,0.006993906
RXRG,MYCN,0.009039528
POLR3E,MYCN,0.0067084148
SOX3,MYCN,0.0066513848
HOXB2,MYCN,0.0056889323
SKIL,MYCN,0.011629266
DEDD2,MYCN,0.0061060903
NFAT5,MYCN,0.00940542
E2F3,MYCN,0.030689465
TLE3,MYCN,0.006066627
MLLT6,TCEA1,0.0052541834
UBTF,TCEA1,0.0087558525
ESRRG,TCEA1,0.005521336
TCOF1,TCEA1,0.008091513
SSB,TCEA1,0.0075563435
TCEA1,TCEA1,0.00608997
DACH1,TCEA1,0.006152998
TBX3,TCEA1,0.0065437118
SRC,TCEA1,0.0059120893
ANKZF1,TCEA1,0.0048837834
LMO3,SF1,0.0061124046
TLE1,SF1,0.00921068
SNAI1,SF1,0.008351216
CREB3L4,SF1,0.0069922674
NONO,SF1,0.0115584275
DNMT1,SF1,0.015497871
RUVBL2,SF1,0.0074996594
MLLT6,SF1,0.0056927744
H1F0,SF1,0.005870412
GSC,SF1,0.0055837473
EGR1,SLC36A4,0.66017205
CTNNB1,CDK6,0.9027824
MCM2,CDK6,0.90032953
TRIP6,CDK6,0.90242743
GATA2,CDK6,0.89392364
SMAD6,CDK6,0.90811
TFAP2A,CDK6,0.89578897
MXI1,CDK6,0.9009422
FOXP1,CDK6,0.90299803
RUNX1,CDK6,0.90263444
EGR1,CDK6,0.8909491
ETS1,CD9,0.85270965
PRDM14,CD9,0.8624318
EGR1,CD9,0.847697
ZEB1,DCAF6,0.5216866
AR,DCAF6,0.52832437
TFAP2A,DCAF6,0.5866884
EGR1,DCAF6,0.59877837
SMAD2,DCAF6,0.5292469
POU2F1,DCAF6,0.6178758
ATF6,DCAF6,0.58669335
NR3C1,DCAF6,0.46731567
PPARA,ACOX3,0.755629
RXRG,ACOX3,0.78495944
NANOG,MXD4,0.008605388
KLF5,MXD4,0.0072472375
CDCA7L,MXD4,0.0074324063
ZKSCAN1,MXD4,0.0056887437
CTNNB1,MXD4,0.017501725
ASB4,MXD4,0.0048398096
ZIC2,MXD4,0.015981881
ZNF165,MXD4,0.0063695856
NHLH2,MXD4,0.0059449677
SETBP1,MXD4,0.0066801766
PRIC285,RBFOX2,0.007192481
LMO3,RBFOX2,0.008208626
APEX1,RBFOX2,0.012794332
CALCOCO1,RBFOX2,0.00851598
MCM4,RBFOX2,0.012004551
NONO,RBFOX2,0.015485957
ELAVL2,RBFOX2,0.0067801597
DACH1,RBFOX2,0.008946342
SHOX2,RBFOX2,0.0077156895
MXD4,RBFOX2,0.009934045
ESRRG,NRIP1,0.007844257
CTBP1,NRIP1,0.012281162
SIRT1,NRIP1,0.0111884335
BTF3,NRIP1,0.01118922
NFE2L3,NRIP1,0.008828104
BARX2,NRIP1,0.0072289263
TRIP13,NRIP1,0.012691601
AR,NRIP1,0.027000649
ELK3,NRIP1,0.00850467
TCEA1,NRIP1,0.008648077
POLR2G,ZNF219,0.0053925947
HOXB7,ZNF219,0.004048014
MYBL2,ZNF219,0.0073193684
HOXB6,ZNF219,0.005534991
NONO,ZNF219,0.008557881
ENO1,ZNF219,0.0054450976
PSMD9,ZNF219,0.0065220203
NCOA6,ZNF219,0.0055932207
DAB2,ZNF219,0.0046529984
IFI16,ZNF219,0.0035843125
ZBTB38,MAPK10,0.0052806023
KHDRBS2,MAPK10,0.0037213266
RNF19A,MAPK10,0.0040939604
BCL11B,MAPK10,0.005215596
CRX,MAPK10,0.0043438827
CTBP1,MAPK10,0.0071549867
STAT3,MAPK10,0.017021509
ID3,MAPK10,0.010649506
E2F3,MAPK10,0.021223981
POU2F1,MAPK10,0.02687149
BHLHE40,VIM,0.8743032
RAD51,VIM,0.86106783
TCF4,VIM,0.8631573
LEF1,VIM,0.86443776
FUBP1,VIM,0.86707425
AR,VIM,0.867669
TRIM28,VIM,0.87077445
PARP1,VIM,0.8705255
KAT7,VIM,0.8632895
ZEB2,VIM,0.87344587
AES,SRSF6,0.009324537
BCLAF1,SRSF6,0.0124019645
LZTS1,SRSF6,0.005926761
EGR1,SRSF6,0.030886633
ZNF587,SRSF6,0.0076736882
UPF2,SRSF6,0.009239269
ASH2L,SRSF6,0.005412495
RBPJ,SRSF6,0.010206563
MCM6,SRSF6,0.009174688
SFPQ,SRSF6,0.00781265
ZEB1,SAMD3,0.31095263
JUND,SAMD3,0.28150937
