TF_gene,Target_gene,Prediction
POU5F1,RBBP7,0.22791058
MSC,NPHS1,0.92077404
EOMES,NPHS1,0.90785456
NR5A2,NPHS1,0.8686215
SOX2,NPHS1,0.91316205
GATA3,NPHS1,0.89450365
POU5F1,NPHS1,0.9361127
SMAD7,NPHS1,0.85549694
ESRRB,NPHS1,0.9274637
SUZ12,NPHS1,0.8580779
NRIP1,NPHS1,0.89854395
NANOG,AKAP12,0.68247133
POU5F1,AKAP12,0.7601292
KLF4,AKAP12,0.69081116
KLF4,AKAP12,0.69081116
TBX3,GM25680,0.004595129
GATA3,GM25680,0.003843351
KLF4,GM25680,0.0047375113
KLF4,GM25680,0.0047375113
TCF7L2,GM25680,0.0036870188
MYCN,GM12276,0.080523565
MYC,GM12276,0.045096017
NANOG,KLF13,0.294036
NRIP1,KLF13,0.31992376
KLF4,KLF13,0.3453226
POU5F1,KLF13,0.39142865
PRDM14,KLF13,0.37209302
NRIP1,KLF13,0.31992376
MSC,KLF13,0.22563303
MSC,CCNB2,0.19233169
JARID2,CCNB2,0.3676514
POU5F1,CCNB2,0.3445549
KLF4,CCNB2,0.30122796
SALL4,CCNB2,0.30140033
SALL4,CCNB2,0.30140033
MYC,SNORD70,0.004145745
NRIP1,SNORD70,0.005069533
POU5F1,SNORD70,0.0042079026
ZFP281,SNORD70,0.014421574
JARID2,ZFAS1,0.15084732
POU5F1,ZFAS1,0.09210736
SOX2,ZFAS1,0.06362133
JARID2,ZFAS1,0.15084732
KLF4,ZFAS1,0.09583775
POU5F1,ZFAS1,0.09210736
JARID2,ZFAS1,0.15084732
JARID2,STARD8,0.7346282
POU5F1,STARD8,0.86750066
SALL4,STARD8,0.80053174
SOX2,STARD8,0.8227501
EOMES,STARD8,0.8120132
GATA3,STARD8,0.7987535
CBX8,STARD8,0.73080826
ETV3,STARD8,0.792926
NANOG,STARD8,0.8307003
FOXJ2,STARD8,0.75846106
KLF4,AF357399,0.015166128
GATA3,AF357399,0.012406497
SALL4,AF357399,0.013678659
TBX3,AF357399,0.01471234
ESRRB,AF357399,0.005535574
NANOG,TMEM59,0.2493198
TBX3,TMEM59,0.30266333
POU5F1,TMEM59,0.33903152
ESRRB,TMEM59,0.20375876
SOX2,TMEM59,0.25421968
ETV3,TMEM59,0.27652365
POU5F1,TMEM59,0.33903152
POU5F1,TMEM59,0.33903152
POU5F1,SDC4,0.84028256
MYC,SDC4,0.7572521
SMAD7,SDC4,0.70670193
JARID2,SDC4,0.70525974
SALL4,SDC4,0.77421975
NANOG,SDC4,0.79130554
GATA3,SDC4,0.7696721
RHOX6,SDC4,0.7835982
GATA3,RENBP,0.36727503
SOX2,RENBP,0.34336063
TBX3,RENBP,0.3996872
KLF4,RENBP,0.39217803
JARID2,RENBP,0.44972438
NRIP1,RENBP,0.36525562
GATA3,MOV10,0.8621623
NANOG,MOV10,0.8947588
NRIP1,MOV10,0.86724055
KLF4,MOV10,0.8503152
JARID2,MOV10,0.8125718
SUZ12,MOV10,0.816915
MYC,MOV10,0.8642981
SOX2,MOV10,0.8857302
POU5F1,MOV10,0.91528577
SUZ12,SMARCC2,0.14253137
GATA3,SMARCC2,0.088687934
POU5F1,SMARCC2,0.107714504
POU5F1,SMARCC2,0.107714504
SOX2,SMARCC2,0.074340396
EOMES,SMARCC2,0.06931674
SOX2,SMARCC2,0.074340396
JARID2,SMARCC2,0.1653277
POU5F1,SMARCC2,0.107714504
GATA3,SMARCC2,0.088687934
EOMES,NACC1,0.17724574
ESRRB,NACC1,0.1492438
KLF4,NACC1,0.22470312
KLF4,NACC1,0.22470312
POU5F1,NACC1,0.26016685
TCF7L2,STXBP2,0.13450332
POU5F1,STXBP2,0.1873858
POU5F1,STXBP2,0.1873858
MYBL2,STXBP2,0.19198366
NANOG,GM14303,0.006447317
POU5F1,GM14303,0.007870393
NANOG,GM14303,0.006447317
ZFP281,GM14303,0.026645428
GATA3,FXYD3,0.07693006
OTX2,FXYD3,0.039872173
MYC,FXYD3,0.061019957
JARID2,FXYD3,0.14572497
POU5F1,FXYD3,0.08780975
JARID2,EPS8,0.5252396
NRIP1,EPS8,0.46022946
EOMES,EPS8,0.41702652
SOX2,EPS8,0.4369174
OTX2,EPS8,0.33521393
POU5F1,EPS8,0.53859264
KLF4,EPS8,0.487424
EOMES,KRTCAP2,0.20738578
NRIP1,KRTCAP2,0.23799247
JARID2,MPP1,0.57854074
EOMES,MPP1,0.49538454
SOX2,MPP1,0.51566565
NR0B1,MPP1,0.45925382
NANOG,MPP1,0.5096323
GATA3,MPP1,0.53979534
POU5F1,MPP1,0.6148848
TCF7L2,MIR669E,0.006762285
TCEA3,MIR669E,0.0062605836
POU5F1,MIR669E,0.0055482774
SALL4,MIR669E,0.0077945744
PRDM14,NR1D2,0.6626518
KLF4,NR1D2,0.7262362
NANOG,NR1D2,0.73901033
POU5F1,NR1D2,0.8019038
MYCN,NR1D2,0.69259334
MYC,NR1D2,0.7060836
SOX2,NR1D2,0.7368471
GATA3,NR1D2,0.73000276
PRDM14,TRIM25,0.68038976
KLF4,TRIM25,0.745686
POU5F1,TRIM25,0.82660675
SALL4,TRIM25,0.7617843
JARID2,TRIM25,0.6929993
NRIP1,TRIM25,0.7596364
GATA3,TRIM25,0.7550702
SOX2,NRIP1,0.8911062
ZFP42,NRIP1,0.86761224
POU5F1,NRIP1,0.91944945
SALL4,NRIP1,0.8695619
JARID2,NRIP1,0.821325
KLF4,NRIP1,0.8574456
POU5F1,SALL4,0.89378124
SUZ12,SALL4,0.7805481
MSC,SALL4,0.8558318
JARID2,SALL4,0.7760579
TCEA3,SALL4,0.83157206
ETV3,SALL4,0.82689345
SALL4,ZFP281,0.12468967
NRIP1,ZFP281,0.111401476
NRIP1,ZFP281,0.111401476
JARID2,ZFP281,0.1999951
SOX2,ZFP281,0.101140544
KLF4,ZFP281,0.13172334
GATA3,ZFP281,0.113375895
ZFP281,ZFP281,0.24484709
GATA3,NR0B1,0.9520088
OTX2,NR0B1,0.9708492
ZFP281,NR0B1,0.9135485
ESRRB,NR0B1,0.96790993
KLF4,NR0B1,0.94739205
NRIP1,NR0B1,0.9539636
SALL4,NR0B1,0.9523247
POU5F1,NR0B1,0.9716735
SUZ12,NR0B1,0.93392324
MYC,NR0B1,0.9528558
ETV3,RHOX6,0.9437284
SALL4,RHOX6,0.9461394
SOX2,RHOX6,0.9557662
ZFP281,RHOX6,0.90311956
TBX3,RHOX6,0.9439961
POU5F1,RHOX6,0.9678848
SUZ12,RHOX6,0.9255413
EOMES,RHOX6,0.9529243
ESRRB,RHOX6,0.9636041
MSC,RHOX6,0.9601319
POU5F1,CYBA,0.8283128
ESRRB,CYBA,0.7476839
JARID2,CYBA,0.6957116
SUZ12,CYBA,0.6918798
EOMES,CYBA,0.7598508
GATA3,CYBA,0.7566279
NANOG,CYBA,0.7721414
SOX2,CYBA,0.76980877
ESRRB,GM21962,0.037029855
POU5F1,GM25185,0.007486903
ESRRB,GM25185,0.004280496
SOX17,GM25185,0.012270923
TBX3,GM25185,0.011236505
KLF4,GM25185,0.011817937
GATA3,GM25185,0.009691744
KLF4,GM25185,0.011817937
KLF4,GM25185,0.011817937
EOMES,GM25185,0.0068224133
MYCN,GM44330,0.029220998
NRIP1,GM44330,0.020380456
GATA3,GM44330,0.021297382
KLF4,GM44330,0.025794454
NRIP1,GM44330,0.020380456
POU5F1,KDELR2,0.15314493
SOX2,KDELR2,0.107940525
TBX3,KDELR2,0.1380803
PRDM14,KDELR2,0.19813861
EOMES,KDELR2,0.10141735
GATA3,KDELR2,0.12159331
SOX2,KDELR2,0.107940525
SUZ12,KDELR2,0.19689587
NANOG,ZFP296,0.84406936
JARID2,ZFP296,0.7491841
GATA3,ZFP296,0.8090559
SOX2,ZFP296,0.834704
KLF4,ZFP296,0.79199564
POU5F1,ZFP296,0.8768506
SALL4,ZFP296,0.8107386
GATA3,ZFP296,0.8090559
NRIP1,ZFP296,0.81291556
JARID2,LNCENC1,0.22462697
GATA3,LNCENC1,0.13488671
GATA3,LNCENC1,0.13488671
NR5A2,LNCENC1,0.1724523
EOMES,NRF1,0.06742201
NANOG,NRF1,0.0667114
NANOG,ZFP462,0.26429665
KLF4,ZFP462,0.31959873
KLF4,ZFP462,0.31959873
POU5F1,ZFP462,0.3646489
SOX17,ZFP462,0.3154385
EOMES,ZFP462,0.2637554
NANOG,GM8203,0.1384798
SUZ12,GM8203,0.23837925
NRIP1,GM8203,0.15905824
NRIP1,GM8203,0.15905824
KLF4,DCP1A,0.04266702
ZFP281,DCP1A,0.08514949
NR5A2,DCP1A,0.050232742
JARID2,DCP1A,0.06900715
KLF4,DCP1A,0.04266702
PRDM14,DCP1A,0.06469205
SOX17,ASAH1,0.47773057
GATA3,ASAH1,0.4617944
POU5F1,ASAH1,0.53515136
ESRRB,ASAH1,0.36524773
JARID2,PFKL,0.4486303
POU5F1,PFKL,0.4365728
NANOG,PFKL,0.32662916
GATA3,PFKL,0.36711723
SOX2,PFKL,0.34149608
SUZ12,CNDP2,0.51952887
SOX2,CNDP2,0.4516031
GATA3,CNDP2,0.47821683
NR5A2,CNDP2,0.49387342
JARID2,CNDP2,0.5362346
POU5F1,CNDP2,0.5516119
ZFP281,CNDP2,0.51828325
GATA3,VILL,0.41565943
KLF4,VILL,0.43677822
POU5F1,VILL,0.48722097
MSC,VILL,0.29604182
NRIP1,VILL,0.41117814
GATA3,VILL,0.41565943
ZFP281,VILL,0.48395395
SOX2,VILL,0.38873136
NR0B1,VILL,0.327055
SALL4,VILL,0.4429981
SUZ12,NASP,0.33563873
PRDM14,NASP,0.3319878
NRIP1,NASP,0.26351383
POU5F1,NASP,0.3274714
MYC,HSPH1,0.07478928
NANOG,HSPH1,0.077717036
GATA3,HSPH1,0.09855059
NRIP1,HSPH1,0.09519747
GATA3,HSPH1,0.09855059
NRIP1,GM44170,0.07663177
SOX2,GM44170,0.062144037
MYBL2,GM44170,0.117138416
NRIP1,GM44170,0.07663177
NRIP1,GM44170,0.07663177
ESRRB,GM44170,0.04628708
TBX3,MCM5,0.28011402
POU5F1,MCM5,0.31323355
SOX2,MCM5,0.23383349
JARID2,MCM5,0.34251603
KLF4,DNAJC10,0.26177946
NANOG,DNAJC10,0.21289219
MEF2C,CYP26A1,0.37669468
KLF4,CYP26A1,0.44921833
GATA3,CYP26A1,0.42798072
NANOG,CYP26A1,0.38506702
MYC,CYP26A1,0.36002827
EOMES,CYP26A1,0.38440764
POU5F1,CYP26A1,0.5000515
NRIP1,CYP26A1,0.42367417
SUZ12,CYP26A1,0.48035508
SUZ12,CYP26A1,0.48035508
EOMES,E2F6,0.3088879
NANOG,E2F6,0.30948287
ESRRB,E2F6,0.26352793
JARID2,E2F6,0.43261665
ZFP281,E2F6,0.4447806
TBX3,E2F6,0.37923238
NRIP1,E2F6,0.3447605
MYC,ENAH,0.7108831
POU5F1,ENAH,0.80913234
GATA3,ENAH,0.73608506
SUZ12,ENAH,0.6754179
NRIP1,ENAH,0.7378444
ZFAND3,ENAH,0.7402285
EOMES,ENAH,0.734496
MYC,ADAMTS9,0.6867759
CBX8,ADAMTS9,0.6531727
SOX2,ADAMTS9,0.72285527
POU5F1,ADAMTS9,0.79021734
KLF4,ADAMTS9,0.7121638
NANOG,ADAMTS9,0.718618
NRIP1,ADAMTS9,0.7189809
PRDM14,ADAMTS9,0.6450359
SOX2,CUX1,0.043814693
SUZ12,CUX1,0.105006754
POU5F1,CUX1,0.057377778
POU5F1,CUX1,0.057377778
MSC,CUX1,0.02756765
JARID2,CUX1,0.112442814
ESRRB,CUX1,0.029809073
NANOG,CUX1,0.037930246
ZFP281,ATF4,0.41320977
POU5F1,ATF4,0.3650877
KLF4,ATF4,0.32001114
EOMES,ATF4,0.2641238
KLF4,ATF4,0.32001114
GATA3,ATF4,0.30090508
JARID2,RFX7,0.35670197
NANOG,RFX7,0.23531051
SOX2,RFX7,0.24754901
POU5F1,RFX7,0.3295973
CBX8,MIR7005,0.006335156
MEF2C,MIR7005,0.0027627607
TCF7L2,MIR7005,0.0037003574
NANOG,MIR7005,0.002136874
EOMES,MIR7005,0.0024900034
JARID2,MIR7005,0.0072599864
SUZ12,MIR7005,0.0067182337
SOX2,MIR7005,0.0025741532
JARID2,HNF1B,0.21359316
MSC,HNF1B,0.07726652
POU5F1,HNF1B,0.15913182
ESRRB,HNF1B,0.086390935
POU5F1,HNF1B,0.15913182
GATA3,HNF1B,0.12573577
SOX2,MIR669F,0.0036234136
MEF2C,MIR669F,0.0038885986
ETV3,MIR669F,0.0063324706
NRIP1,MIR669F,0.0047681457
GATA3,MIR669F,0.004989622
NRIP1,MIR669F,0.0047681457
EOMES,MIR669F,0.003505082
NRIP1,MIR669F,0.0047681457
EOMES,MBD2,0.33563584
ZFP281,MBD2,0.46178606
POU5F1,MBD2,0.4472972
ZFP42,MBD2,0.37854648
GATA3,MBD2,0.3772701
NRIP1,MBD2,0.37293854
TBX3,MBD2,0.40847147
GATA3,MYMX,0.2358691
NRIP1,HMGA2,0.8295958
SALL4,HMGA2,0.82743305
KLF4,HMGA2,0.8099613
PRDM14,HMGA2,0.7520484
GATA3,HMGA2,0.8258609
OTX2,HMGA2,0.85162896
ZFP281,HMGA2,0.7242564
SOX2,HMGA2,0.85194767
SUZ12,HMGA2,0.76664364
POU5F1,HMGA2,0.8903811
JARID2,BRCA1,0.19376606
SMAD7,BRCA1,0.16004498
POU5F1,BRCA1,0.13527815
KLF4,BRCA1,0.12774046
EOMES,BRCA1,0.08895151
NRIP1,DKK1,0.8108476
MSC,DKK1,0.8193072
SOX2,DKK1,0.8324915
FOXJ2,DKK1,0.74324834
MYBL2,DKK1,0.77897304
GATA3,DKK1,0.80695176
ZFP281,DKK1,0.69859844
KLF4,DKK1,0.789922
ESRRB,DKK1,0.8339457
ETV3,DKK1,0.7681633
JARID2,CBX4,0.7747489
GATA3,CBX4,0.8299557
KLF4,CBX4,0.81428427
POU5F1,CBX4,0.8933686
NANOG,CBX4,0.8671745
SOX2,CBX4,0.855858
SALL4,HMGXB4,0.3257789
NANOG,HMGXB4,0.26497376
SOX2,HMGXB4,0.27819377
NRIP1,HMGXB4,0.29736274
KLF4,HMGXB4,0.32035574
TBX3,HMGXB4,0.32947847
NRIP1,CKB,0.511999
TCF7L2,CKB,0.4988728
ZFP42,CKB,0.5174893
POU5F1,CKB,0.5887947
JARID2,CKB,0.5619045
KLF4,CKB,0.5360131
ZFP42,CKB,0.5174893
SALL4,CKB,0.5435354
SUZ12,CKB,0.54756284
GATA3,CKB,0.51616997
POU5F1,RANBP17,0.5851925
GATA3,RANBP17,0.5124504
KLF4,RANBP17,0.5324642
JARID2,RANBP17,0.55935276
KLF4,KIT,0.7985594
SOX2,KIT,0.84206176
NR0B1,KIT,0.83776903
SMAD7,KIT,0.76138467
ETV3,KIT,0.77744335
MEF2C,KIT,0.8187463
ESRRB,KIT,0.8481047
TBX3,KIT,0.8130565
NRIP1,KIT,0.8192172
CBX8,KIT,0.7451633
SOX2,LRRC8D,0.2969474
MYC,LRRC8D,0.2619498
SOX2,LRRC8D,0.2969474
TBX3,LRRC8D,0.3500129
MEF2C,LRRC8D,0.2760343
KLF4,LRRC8D,0.3406104
POU5F1,LRRC8D,0.3869257
KLF4,NFYB,0.09994198
NRIP1,TCF20,0.3577563
NANOG,TCF20,0.3218019
ZFP281,TCF20,0.4527898
TBX3,TCF20,0.3927487
SOX2,TCF20,0.33655894
PRDM14,TCF20,0.41095302
MEF2C,TCF20,0.31410244
ETV3,TCF20,0.36230493
KLF4,TCF20,0.38287446
KLF4,EDEM1,0.15700619
GATA3,EDEM1,0.13977577
KLF4,EDEM1,0.15700619
SUZ12,EDEM1,0.21572895
SOX2,EDEM1,0.12579697
SALL4,EDEM1,0.15437889
PRDM14,EDEM1,0.21700478
NRIP1,EDEM1,0.13717507
MYC,IFI30,0.34780762
POU5F1,IFI30,0.48671326
POU5F1,IFI30,0.48671326
TCEA3,IFI30,0.42650557
GATA3,IFI30,0.41510013
SOX2,IFI30,0.38824198
TBX3,IFI30,0.44662333
JARID2,IFI30,0.48793042
JARID2,JPT1,0.13192865
SOX2,JPT1,0.052850064
SOX2,JPT1,0.052850064
SOX2,JPT1,0.052850064
NR0B1,SNHG1,0.07843502
MSC,SNHG1,0.06859427
GATA3,SNHG1,0.11461648
ZFAND3,SNHG1,0.12073533
NANOG,SNHG1,0.09434052
EOMES,SNHG1,0.09410282
TCEA3,SNHG1,0.11857963
SOX2,SNHG1,0.10020799
POU5F1,SNHG1,0.1426921
JARID2,SNHG1,0.20114997
SUZ12,PREB,0.23075056
NRIP1,PREB,0.15230379
GATA3,PREB,0.155024
MEF2C,PREB,0.12853953
OTX2,PREB,0.09817737
SOX2,PREB,0.14031988
PRDM14,VANGL1,0.63676786
GATA3,VANGL1,0.7046957
NR5A2,VANGL1,0.6721932
EOMES,VANGL1,0.69327164
JARID2,VANGL1,0.6593164
KLF4,VANGL1,0.70090455
MEF2C,CARMIL1,0.1710932
NANOG,CARMIL1,0.17618762
JARID2,CARMIL1,0.29270652
KLF4,CARMIL1,0.22029804
ESRRB,CARMIL1,0.14584517
NRIP1,CARMIL1,0.20068704
EOMES,CARMIL1,0.1757837
ESRRB,CARMIL1,0.14584517
POU5F1,CNOT2,0.095574334
SOX2,CNOT2,0.06665613
SOX2,CNOT2,0.06665613
SMAD4,CNOT2,0.23234315
SUZ12,CNOT2,0.1458921
SOX2,GM23245,0.013799621
SOX2,GM23245,0.013799621
POU5F1,GM23245,0.014637442
POU5F1,KDM3A,0.8823934
ESRRB,KDM3A,0.8479911
GATA3,KDM3A,0.81545925
EOMES,KDM3A,0.83655727
OTX2,KDM3A,0.83690995
SALL4,KDM3A,0.81703264
SOX2,KDM3A,0.8421566
NRIP1,KDM3A,0.8193696
KLF4,KDM3A,0.7987442
KLF4,KAT6B,0.418944
KLF4,KAT6B,0.418944
EOMES,KAT6B,0.3553862
GATA3,KAT6B,0.39800268
NR5A2,NR1H2,0.096802816
NRIP1,NR1H2,0.06645839
TBX3,NR1H2,0.07927477
KLF4,NR1H2,0.083036594
MYCN,NR1H2,0.09311549
JARID2,NR1H2,0.1303562
KLF4,NR1H2,0.083036594
SUZ12,NR1H2,0.121898174
TBX3,NR1H2,0.07927477
SALL4,NR1H2,0.07627373
NANOG,ATP6V0B,0.07645302
JARID2,ATP6V0B,0.17664285
MYBL2,ATP6V0B,0.14042608
MYBL2,ATP6V0B,0.14042608
SOX2,ATP6V0B,0.08140691
ESRRB,ATP6V0B,0.06199396
GATA3,ATP6V0B,0.097161524
SUZ12,ATP6V0B,0.16575404
KLF4,TCF15,0.8431233
GATA3,TCF15,0.85683924
SALL4,TCF15,0.85809535
POU5F1,TCF15,0.9121878
OTX2,TCF15,0.89011914
ESRRB,TCF15,0.8965903
EOMES,TCF15,0.8764705
MEF2C,TCF15,0.86089957
CBX8,TCF15,0.79854333
KLF4,TCF15,0.8431233
GATA3,MIR1905,0.6809672
NRIP1,LIFR,0.8001284
KLF4,LIFR,0.77906775
TBX3,LIFR,0.7946069
ESRRB,LIFR,0.8181655
POU5F1,LIFR,0.8666246
GATA3,LIFR,0.79643244
SOX2,LIFR,0.82055265
ZFP281,RRM2,0.48749986
GATA3,RRM2,0.42145535
JARID2,RRM2,0.49288696
GATA3,RRM2,0.42145535
GATA3,RRM2,0.42145535
SOX2,RRM2,0.3947594
KLF4,GRIN1,0.8726682
POU5F1,GRIN1,0.9298599
NANOG,GRIN1,0.91368127
NRIP1,GRIN1,0.88690627
GATA3,GRIN1,0.884193
MSC,GRIN1,0.9132369
MYBL2,GRIN1,0.8652965
SOX17,GRIN1,0.86602205
FOXJ2,GRIN1,0.8406688
OTX2,GM8818,0.09579727
POU5F1,GM8818,0.19185443
TBX3,AIP,0.15975773
KLF4,AIP,0.15879285
JARID2,AIP,0.23077494
EOMES,ILF2,0.05184399
EOMES,ILF2,0.05184399
MYC,ILF2,0.053207874
KLF4,ILF2,0.0857185
GATA3,ILF2,0.07157466
POU5F1,ILF2,0.075397946
ZFP281,HMGA1B,0.31848964
POU5F1,HMGA1B,0.23017606
POU5F1,TAF5,0.08138994
KLF4,TAF5,0.089648366
POU5F1,TAF5,0.08138994
JARID2,TAF5,0.13995917
POU5F1,TAF5,0.08138994
GATA3,TAF5,0.07490919
SOX2,TAF5,0.05747407
JARID2,SPRY2,0.54715085
GATA3,SPRY2,0.49394774
POU5F1,SPRY2,0.56711966
MYBL2,SPRY2,0.5457608
TCF7L2,SPRY2,0.47667995
SOX2,SPRY2,0.467502
EOMES,HIST1H2AG,0.02326974
MSC,HIST1H2AG,0.014168856
KLF4,HIST1H2AG,0.039641816
POU5F1,HIST1H2AG,0.026209464
EOMES,MARC2,0.25611767
GATA3,MARC2,0.29222676
SOX2,MARC2,0.26960576
NRIP1,MARC2,0.2884194
KLF4,MARC2,0.31102702
NANOG,MARC2,0.25664878
NR5A2,MARC2,0.31410408
NRIP1,PRDX4,0.114020295
OTX2,PRDX4,0.07134111
MEF2C,PRDX4,0.095795065
SOX2,PRDX4,0.103283525
POU5F1,DNAJC2,0.026078403
KLF4,DNAJC2,0.039478134
NANOG,DNAJC2,0.01994445
SOX2,DNAJC2,0.02393837
OTX2,SFMBT2,0.8615151
EOMES,SFMBT2,0.8537768
SMAD7,SFMBT2,0.7824498
MSC,SFMBT2,0.8589282
JARID2,SFMBT2,0.7780325
SUZ12,SFMBT2,0.77499557
NANOG,SFMBT2,0.8703034
SOX2,SFMBT2,0.8586097
POU5F1,SFMBT2,0.8954856
CBX8,SFMBT2,0.76721805
GATA3,PLOD3,0.06451553
NRIP1,PLOD3,0.061855506
KLF4,PLOD3,0.077380694
EOMES,PLOD3,0.046369568
SOX2,PLOD3,0.048013084
KLF4,PLOD3,0.077380694
SOX2,PLOD3,0.048013084
KLF4,PLOD3,0.077380694
ESRRB,PLOD3,0.033561725
ESRRB,EPS8L2,0.29717323
GATA3,EPS8L2,0.38775596
MYC,EPS8L2,0.32239938
EOMES,EPS8L2,0.34560677
SALL4,EPS8L2,0.4151022
POU5F1,EPS8L2,0.45828333
NRIP1,GM23578,0.0043753725
GATA3,GM23578,0.0045795664
KLF4,GM23578,0.00561154
ZFP281,GM23578,0.011751525
EOMES,CNN2,0.8167431
NRIP1,CNN2,0.8032591
PRDM14,CNN2,0.71878105
SALL4,CNN2,0.8015722
SOX2,CNN2,0.82376355
ESRRB,CNN2,0.8220977
POU5F1,CNN2,0.86899036
KLF4,CNN2,0.7822001
OTX2,CNN2,0.80881715
SUZ12,CNN2,0.73464346
SOX2,GM43444,0.103006124
TCF7L2,GM43444,0.11872531
NANOG,GM43444,0.0969925
CBX8,GM43444,0.18311091
SOX2,GM43444,0.103006124
NANOG,GM43444,0.0969925
POU5F1,GM43444,0.1464834
GATA3,GM43444,0.117068134
SOX17,GM10221,0.09154386
KLF4,GM10221,0.08848181
SALL4,GM10221,0.0813148
EOMES,ECHDC2,0.47589496
SOX2,ECHDC2,0.49320695
POU5F1,ECHDC2,0.591804
GATA3,ECHDC2,0.5192675
TCF7L2,ECHDC2,0.50198644
JARID2,ECHDC2,0.5641937
NANOG,ECHDC2,0.4766367
OTX2,ZBTB20,0.25099322
NRIP1,ZBTB20,0.35554236
NRIP1,ZBTB20,0.35554236
JARID2,ZBTB20,0.44216177
EOMES,ZBTB20,0.3190942
MYC,ZBTB20,0.2968595
KLF4,ZBTB20,0.38059723
POU5F1,ZBTB20,0.42880064
MSC,FHL2,0.962315
EOMES,FHL2,0.95590156
POU5F1,FHL2,0.96941143
MEF2C,FHL2,0.9497374
GATA3,FHL2,0.9479811
NR5A2,FHL2,0.93219745
KLF4,FHL2,0.942387
NRIP1,FHL2,0.9493133
OTX2,FHL2,0.96331733
SOX2,FHL2,0.95742154
SOX2,GM15446,0.0024193195
POU5F1,GM15446,0.0025777624
POU5F1,GM15446,0.0025777624
ESRRB,GM15446,0.0014658296
EOMES,GM15446,0.0023402206
OTX2,GM15446,0.0013780332
KLF4,GM15446,0.004092718
KLF4,GM15446,0.004092718
TBX3,GM15446,0.0038907346
NRIP1,LIPG,0.3200123
POU5F1,LIPG,0.3903913
ZFP281,LIPG,0.4286603
GATA3,LIPG,0.3240468
KLF4,LIPG,0.3438995
EOMES,LIPG,0.2855924
NANOG,LIPG,0.28616104
SOX2,ZFYVE21,0.094902076
NRIP1,ZFYVE21,0.105987675
ESRRB,ZFYVE21,0.07261429
KLF4,ZFYVE21,0.12742741
POU5F1,ZFYVE21,0.13547537
NRIP1,TMEM150A,0.48843515
KLF4,TMEM150A,0.51368344
SOX2,TMEM150A,0.4662394
GATA3,TMEM150A,0.4926079
TBX3,TMEM150A,0.5244216
SOX2,GM23130,0.006409728
KLF4,GM23130,0.0107568875
KLF4,GM23130,0.0107568875
SOX2,PAX8,0.8064013
MYBL2,PAX8,0.75701094
MEF2C,PAX8,0.7813908
SOX17,PAX8,0.7581568
JARID2,PAX8,0.7228433
MYC,PAX8,0.77732503
NRIP1,PAX8,0.7892015
MSC,PAX8,0.778785
SUZ12,PAX8,0.71928847
KLF4,PAX8,0.7687248
POU5F1,CLIC1,0.7134801
MEF2C,CLIC1,0.60253024
SUZ12,CLIC1,0.62421536
OTX2,CLIC1,0.5337869
KLF4,CLIC1,0.64860994
GATA3,CLIC1,0.641802
NRIP1,CLIC1,0.64045775
CBX8,CLIC1,0.6124027
MYC,CLIC1,0.5866415
SOX2,CLIC1,0.62854594
OTX2,POU4F1,0.14480282
KLF4,POU4F1,0.23771891
JARID2,POU4F1,0.30828258
ESRRB,POU4F1,0.15936461
POU5F1,POU4F1,0.2750402
KLF4,POU4F1,0.23771891
NRIP1,POU4F1,0.21799284
NANOG,POU4F1,0.19188796
SOX2,POU4F1,0.20246603
EOMES,POU4F1,0.19145644
NRIP1,EPHA4,0.91079384
ZFP42,EPHA4,0.90437263
ESRRB,EPHA4,0.9374598
KLF4,EPHA4,0.8992398
ETV3,EPHA4,0.88718665
SOX2,EPHA4,0.9244551
POU5F1,EPHA4,0.9452499
MYC,EPHA4,0.91125214
GATA3,EPHA4,0.9086109
TBX3,EPHA4,0.90733206
EOMES,GM24888,0.0055371337
EOMES,GM24888,0.0055371337
EOMES,GM24888,0.0055371337
CBX8,GM24888,0.013963612
TCEA3,ZBTB10,0.7927614
POU5F1,ZBTB10,0.85901535
EOMES,ZBTB10,0.80294347
KLF4,ZBTB10,0.77141815
SMAD7,ZBTB10,0.73092234
NANOG,ZBTB10,0.8163207
PRDM14,ZBTB10,0.70604086
SOX17,ZBTB10,0.76093495
SOX2,ZBTB10,0.8105413
GATA3,ZBTB10,0.78831315
EOMES,SLC45A4,0.04033656
SOX2,SLC45A4,0.04169771
KLF4,SLC45A4,0.06779793
GATA3,SLC45A4,0.056428522
EOMES,SLC45A4,0.04033656
SUZ12,SLC45A4,0.100413665
OTX2,SLC45A4,0.025754733
JARID2,SLC45A4,0.10756356
SALL4,GPRC5C,0.867465
TBX3,GPRC5C,0.86453766
MYC,GPRC5C,0.86997026
POU5F1,GPRC5C,0.9183619
GATA3,GPRC5C,0.8663107
SOX2,GPRC5C,0.8885637
SMAD7,GPRC5C,0.82401323
KLF4,GPRC5C,0.8533125
EOMES,GPRC5C,0.8848917
NRIP1,GPRC5C,0.86936474
SOX2,PDIA5,0.26309693
NANOG,PDIA5,0.25034556
POU5F1,PDIA5,0.3479101
GATA3,PDIA5,0.28538522
SOX2,PLOD2,0.32182214
SUZ12,PLOD2,0.40994164
KLF4,PLOD2,0.36723217
GATA3,PLOD2,0.34674445
EOMES,PLOD2,0.30681914
NANOG,PLOD2,0.30741182
POU5F1,PLOD2,0.4148857
SOX2,FAHD2A,0.3032417
POU5F1,FAHD2A,0.3940673
