TF_gene,Target_gene,Prediction
POU5F1,DAXX,0.8042748
TET1,DAXX,0.8364398
DPPA4,DAXX,0.70172
ZIC3,NACC1,0.6736721
EP300,NACC1,0.77097833
TRIM28,NACC1,0.65801466
HEXIM1,NACC1,0.8037209
NRF1,NACC1,0.78289056
TCF12,NACC1,0.8198774
TGIF1,NACC1,0.75433165
HDAC1,NACC1,0.7484353
TET1,NACC1,0.81261927
NANOG,NACC1,0.9090949
TBX3,POLR3F,0.70246005
SMARCA4,POLR3F,0.74720633
ESRRB,POLR3F,0.62925243
OTX2,POLR3F,0.64649683
BTAF1,POLR3F,0.82275647
TRIM28,POLR3F,0.628544
DR1,POLR3F,0.85186523
SOX17,POLR3F,0.6302513
POU5F1,POLR3F,0.754219
SOX2,POLR3F,0.71101373
HDAC3,SCMH1,0.7016809
SUZ12,SCMH1,0.7092476
SOX2,SCMH1,0.6837429
ZFP57,SCMH1,0.7640451
TCF12,SCMH1,0.77898884
JARID2,SCMH1,0.66906303
ESRRB,SCMH1,0.5960462
BTAF1,SCMH1,0.8028559
RNF2,SCMH1,0.8061602
RARA,SCMH1,0.7006267
GABBR1,MPZL2,0.89687026
DR1,MPZL2,0.8505896
CBX7,MPZL2,0.6917038
MED12,MPZL2,0.7948046
RNF2,MPZL2,0.8241798
EZH2,MPZL2,0.73438674
UTF1,MPZL2,0.84039736
ZFP57,MPZL2,0.7847023
E2F4,MPZL2,0.752623
TET1,MPZL2,0.7908714
TRIM28,SALL4,0.64305335
PRDM14,SALL4,0.65707517
SIN3A,SALL4,0.79242516
ZFP281,SALL4,0.8762145
DR1,SALL4,0.8566619
CHD7,SALL4,0.7176332
GABBR1,SALL4,0.9013151
NRF1,SALL4,0.7693203
CBX7,SALL4,0.70410657
MYC,SALL4,0.6812468
HEXIM1,PEG3,0.7449308
EZH2,PEG3,0.6942513
UTF1,PEG3,0.8085329
SMARCA4,PEG3,0.7063491
POU5F1,PEG3,0.7138026
NR0B1,PEG3,0.64008075
ESRRB,PEG3,0.57587516
DR1,PEG3,0.81935257
NR0B1,PEG3,0.64008075
MPHOSPH8,PEG3,0.6397236
HEXIM1,ERLIN1,0.7551623
TGIF1,ERLIN1,0.6986749
RARA,ERLIN1,0.69532603
E2F1,ERLIN1,0.6386547
UTF1,ERLIN1,0.8178235
TET1,ERLIN1,0.7659585
RYBP,ERLIN1,0.6633297
DR1,ERLIN1,0.82847714
ESRRB,ERLIN1,0.58969885
HCFC1,ERLIN1,0.6655426
GTF3C1,ZIC3,0.7082664
SMAD3,ZIC3,0.6461476
TRIM28,ZIC3,0.5932182
POU5F1,ZIC3,0.7260302
KLF2,ZIC3,0.8006389
TCF12,ZIC3,0.77480143
ESRRB,ZIC3,0.5931821
SOX2,ZIC3,0.6789072
NFYB,ZIC3,0.74403936
E2F1,ZIC3,0.64012676
UTF1,PLA2G1B,0.453472
DR1,PLA2G1B,0.46237
KLF4,PLA2G1B,0.34735346
JARID2,PLA2G1B,0.33618394
POU5F1,PLA2G1B,0.364384
SMAD2,PLA2G1B,0.3419689
SUZ12,PLA2G1B,0.34506458
SUZ12,PLA2G1B,0.34506458
RNF2,PLA2G1B,0.42612785
EP300,PLA2G1B,0.35765415
RYBP,SMAD2,0.7219153
POU5F1,SMAD2,0.7762871
SOX17,SMAD2,0.66154146
EP300,SMAD2,0.77023274
UTF1,SMAD2,0.8574258
GTF3C1,SMAD2,0.76062644
TCF12,SMAD2,0.8192536
DPPA4,SMAD2,0.66599965
JARID2,SMAD2,0.72211236
TRIM28,SMAD2,0.6587499
PHC1,VEGFA,0.7664762
EP300,VEGFA,0.72233313
GTF3C1,VEGFA,0.7114744
SOX17,VEGFA,0.59726155
MYC,VEGFA,0.6390254
ZFP281,VEGFA,0.85387665
TCF12,VEGFA,0.7785564
OTX2,VEGFA,0.61479056
JARID2,VEGFA,0.6684987
ZFP42,VEGFA,0.6873064
UTF1,RBBP7,0.763704
MED12,RBBP7,0.72101456
GTF3C1,RBBP7,0.6521871
OTX2,RBBP7,0.5665191
SOX2,RBBP7,0.6391219
TCF12,RBBP7,0.72189754
E2F1,RBBP7,0.5949477
DPPA2,RBBP7,0.5436668
POU5F1,RBBP7,0.66996527
TRIM28,RBBP7,0.5384597
JARID2,TOX4,0.68991536
SOX2,TOX4,0.7043272
TCF12,TOX4,0.79511833
NACC1,TOX4,0.7449493
BTAF1,TOX4,0.81799364
HEXIM1,TOX4,0.7773443
NFYA,TOX4,0.6992292
PHC1,TOX4,0.78377515
POU5F1,TOX4,0.7481781
MEN1,TOX4,0.7177182
NRF1,FHL2,0.7102531
TCF12,FHL2,0.7551732
ZFP57,FHL2,0.7396556
HEXIM1,FHL2,0.73603976
BTAF1,FHL2,0.779882
DDX21,FHL2,0.69954026
KLF4,FHL2,0.6732039
POU5F1,FHL2,0.70323175
E2F1,FHL2,0.6155345
E2F4,FHL2,0.70438355
POU5F1,SERBP1,0.49582362
MED12,SERBP1,0.5428847
ZFP57,SERBP1,0.5228181
HEXIM1,SERBP1,0.5423317
HCFC1,SERBP1,0.46199068
GATA4,SERBP1,0.44201666
BTAF1,SERBP1,0.5651827
NR0B1,SERBP1,0.49603966
SUZ12,SERBP1,0.47468635
SUZ12,SERBP1,0.47468635
ZFP281,CKB,0.59138906
ZFP42,CKB,0.4699597
NANOG,CKB,0.63114446
CTCF,CKB,0.43948066
ZFP57,CKB,0.4908851
JARID2,CKB,0.43292427
SOX2,CKB,0.4730649
MED12,CKB,0.5109514
E2F4,CKB,0.47525337
E2F4,CKB,0.47525337
TCF12,HELLS,0.612218
EP400,HELLS,0.5381951
KLF4,HELLS,0.54838663
SMARCA4,HELLS,0.5691453
SIN3A,HELLS,0.5857335
MED12,HELLS,0.6142142
PRDM14,HELLS,0.49931684
E2F1,HELLS,0.52644575
SOX17,HELLS,0.4996287
DDX21,HELLS,0.5664635
NANOG,LNCENC1,0.004344939
GTF3C1,LNCENC1,0.0029316759
GABBR1,LNCENC1,0.004216955
GTF3C1,LNCENC1,0.0029316759
MED12,LNCENC1,0.0027990737
UTF1,LNCENC1,0.0031882566
EP300,LNCENC1,0.0028470245
KLF4,LNCENC1,0.003018001
NANOG,LNCENC1,0.004344939
GATA4,LNCENC1,0.004377425
ZFP42,HSPB1,0.27498275
OTX2,HSPB1,0.24380443
HDAC1,HSPB1,0.2547686
SMAD2,HSPB1,0.2526206
SOX2,HSPB1,0.27740437
KLF4,HSPB1,0.25714812
ELL3,HSPB1,0.23894632
ESRRB,HSPB1,0.2656
TRIM28,HSPB1,0.22283462
E2F1,HSPB1,0.24958412
CBX7,TUBA4A,0.6560471
SUZ12,TUBA4A,0.70010084
KLF4,TUBA4A,0.6918753
ZFP42,TUBA4A,0.67841476
TET1,TUBA4A,0.76255
SIN3A,TUBA4A,0.75379
CTCF,TUBA4A,0.67757475
NANOG,TUBA4A,0.87315685
ZFP281,TUBA4A,0.8477678
ZFP57,TUBA4A,0.7561073
DPPA2,DNAJC3,0.6031147
BTAF1,DNAJC3,0.81080914
DR1,DNAJC3,0.8403783
SMAD2,DNAJC3,0.6932289
TCF12,DNAJC3,0.78733754
KLF4,DNAJC3,0.71113753
MED12,DNAJC3,0.78321064
UTF1,DNAJC3,0.8301677
GTF3C1,DNAJC3,0.72187257
MYC,DNAJC3,0.650829
DR1,FZR1,0.8081084
CHD4,FZR1,0.6303611
UTF1,FZR1,0.7981422
MED12,FZR1,0.7512824
GATA4,FZR1,0.56153685
MTF2,FZR1,0.648846
SMARCA4,FZR1,0.69659513
CTCF,FZR1,0.6593427
CNOT3,FZR1,0.6983447
TBX3,FZR1,0.64834887
DPPA2,GRIN1,0.6094224
HDAC1,GRIN1,0.7136317
CTCF,GRIN1,0.7035038
SMARCA4,GRIN1,0.7376337
MYCN,GRIN1,0.6747973
HCFC1,GRIN1,0.6880308
ZIC3,GRIN1,0.6314105
TGIF1,GRIN1,0.72003865
DDX21,GRIN1,0.7413577
KLF4,GRIN1,0.717133
EP300,RUNX1,0.7266638
SUZ12,RUNX1,0.71318054
TRIM28,RUNX1,0.60165507
BTAF1,RUNX1,0.80600095
UTF1,RUNX1,0.82539946
EZH2,RUNX1,0.7146033
KLF4,RUNX1,0.70503664
HEXIM1,RUNX1,0.7635749
SMAD2,RUNX1,0.6869164
DPPA4,RUNX1,0.6072513
GATA4,PFAS,0.49194473
CHD4,PFAS,0.528081
ZFP281,PFAS,0.6951471
DPPA4,PFAS,0.50885
TCF12,PFAS,0.62008834
CTCF,PFAS,0.54901034
SOX2,PFAS,0.57759804
PRDM14,PFAS,0.50394034
HEXIM1,PFAS,0.62155825
ZFP57,PFAS,0.60270244
EZH2,SIX1,0.7300174
DPPA4,SIX1,0.6258126
CBX7,SIX1,0.6869316
GATA4,SIX1,0.61541146
PHC1,SIX1,0.78381574
EED,SIX1,0.6593745
SUZ12,SIX1,0.7286424
E2F4,SIX1,0.7484509
TBX3,SIX1,0.695711
RARA,SIX1,0.7205558
SMAD2,PHF20,0.66741574
MYC,PHF20,0.62353593
MED12,PHF20,0.76167333
OTX2,PHF20,0.5985545
TBX3,PHF20,0.6595807
POU5F1,PHF20,0.715527
SUZ12,PHF20,0.6941491
SIN3A,PHF20,0.7481149
DPPA2,PHF20,0.57237303
GABBR1,PHF20,0.8697408
SMAD3,HTRA1,0.6320651
NANOG,HTRA1,0.86628234
JARID2,HTRA1,0.6511809
GTF3C1,HTRA1,0.69518167
HDAC3,HTRA1,0.6848456
GABBR1,HTRA1,0.8686509
SALL4,HTRA1,0.59773
TRIM28,HTRA1,0.57649726
TBX3,HTRA1,0.65735805
SIN3A,HTRA1,0.7461337
TRIM28,HCFC1,0.66090953
EP300,HCFC1,0.7714855
SIN3A,HCFC1,0.80543154
ELL3,HCFC1,0.66876596
GTF3C1,HCFC1,0.76191545
MYCN,HCFC1,0.7130073
BTAF1,HCFC1,0.8409275
SUZ12,HCFC1,0.7594814
SIN3A,HCFC1,0.80543154
DR1,HCFC1,0.86755997
GABBR1,SUZ12,0.92019075
CTCF,SUZ12,0.7607023
SOX2,SUZ12,0.7581835
RNF2,SUZ12,0.857803
CTCF,SUZ12,0.7607023
CTCF,SUZ12,0.7607023
EP400,SUZ12,0.76226324
ZIC3,SUZ12,0.70168763
MEN1,SUZ12,0.76993203
TCF12,SUZ12,0.8362812
RNF2,E2F1,0.8247795
HDAC2,E2F1,0.73832345
ZFP281,E2F1,0.87030846
MYC,E2F1,0.6679273
EZH2,E2F1,0.73524565
HDAC1,E2F1,0.7226726
E2F4,E2F1,0.7534427
POU5F1,E2F1,0.75321805
MED12,E2F1,0.7955022
SOX2,E2F1,0.70979536
DPPA4,TET1,0.67068475
MED12,TET1,0.82109165
UTF1,TET1,0.8618788
GABBR1,TET1,0.91382915
TET1,TET1,0.8175466
SIN3A,TET1,0.810062
ELL3,TET1,0.6718672
HCFC1,TET1,0.731143
SOX2,TET1,0.7427175
DDX21,TET1,0.7795296
KLF4,SIN3A,0.7787583
PRDM14,SIN3A,0.70547986
CTCF,SIN3A,0.7671395
BTAF1,SIN3A,0.85976714
ZFP57,SIN3A,0.82938915
TET1,SIN3A,0.8345477
SIN3A,SIN3A,0.82761335
MEN1,SIN3A,0.7761988
DR1,SIN3A,0.88368165
DDX21,SIN3A,0.7992029
TET1,NFYB,0.8120312
EP300,NFYB,0.7702964
UTF1,NFYB,0.85746986
ZFP42,NFYB,0.73924506
SMAD2,NFYB,0.7345572
SIN3A,NFYB,0.8043744
CHD4,NFYB,0.71300757
RARA,NFYB,0.7507433
GTF3C1,NFYB,0.76069206
DDX21,NFYB,0.77318364
EP300,DDX21,0.7845501
DPPA4,DDX21,0.6841368
JARID2,DDX21,0.7384099
MED12,DDX21,0.82772744
GABBR1,DDX21,0.9174328
NANOG,DDX21,0.9154315
NACC1,DDX21,0.78748804
SMAD3,DDX21,0.7221226
HEXIM1,DDX21,0.81581587
E2F4,DDX21,0.79053015
BTAF1,NRF1,0.85272485
HCFC1,NRF1,0.7430704
ZFP42,NRF1,0.7576373
SMAD3,NRF1,0.7251872
UTF1,NRF1,0.86900085
TET1,NRF1,0.82649446
HEXIM1,NRF1,0.8181075
JARID2,NRF1,0.7413592
MEN1,NRF1,0.76611316
NRF1,NRF1,0.798421
SMARCA4,DR1,0.78313607
DPPA2,DR1,0.6663719
MEN1,DR1,0.76232284
ZFP57,DR1,0.8181723
REST,DR1,0.7669218
KLF4,DR1,0.76499295
GTF3C1,DR1,0.7743796
NRF1,DR1,0.79507995
JARID2,DR1,0.737301
MYC,DR1,0.711365
EZH2,OTX2,0.72428924
SMAD2,OTX2,0.6971438
KLF4,OTX2,0.7149178
GTF3C1,OTX2,0.7255666
TBX3,OTX2,0.6895645
MED12,OTX2,0.78560036
TET1,OTX2,0.7816649
DPPA2,OTX2,0.6102867
HDAC3,OTX2,0.7154983
OTX2,OTX2,0.63356483
SUZ12,EP300,0.77670777
GABBR1,EP300,0.9190316
TCF12,EP300,0.83412313
RNF2,EP300,0.8558796
EP400,EP300,0.7594101
DPPA4,EP300,0.6893518
ZFP281,EP300,0.89627016
GTF3C1,EP300,0.77901816
MEN1,EP300,0.76714283
E2F4,EP300,0.7939995
SMARCA4,CBX7,0.7397226
ESRRB,CBX7,0.61969286
ELL3,CBX7,0.6270947
OTX2,CBX7,0.6370947
TBX3,CBX7,0.69419384
GABBR1,CBX7,0.8938794
KLF4,CBX7,0.719323
TET1,CBX7,0.7859603
ZFP42,CBX7,0.706725
MEN1,CBX7,0.7163146
EP400,ESRRB,0.6299329
GTF3C1,ESRRB,0.6532208
HDAC2,ESRRB,0.6557668
DDX21,ESRRB,0.6682761
MAPK8,ESRRB,0.7095422
TGIF1,ESRRB,0.6555576
EP300,ESRRB,0.66290957
TET1,ESRRB,0.71780956
DPPA2,ESRRB,0.5458492
POU5F1,ESRRB,0.67105794
BTAF1,CHD4,0.8389895
JARID2,CHD4,0.7206402
GABBR1,CHD4,0.90896755
HCFC1,CHD4,0.7224372
HEXIM1,CHD4,0.8018937
DDX21,CHD4,0.7718332
DR1,CHD4,0.8658946
MEN1,CHD4,0.7466996
KLF4,CHD4,0.7494984
E2F4,CHD4,0.7752233
DR1,RYBP,0.8647694
ZIC3,RYBP,0.67103285
CBX7,RYBP,0.71582246
SOX17,RYBP,0.65777797
REST,RYBP,0.74963874
TCF12,RYBP,0.8167255
ZFP42,RYBP,0.7358885
MPHOSPH8,RYBP,0.7083246
OTX2,RYBP,0.6725246
ELL3,RYBP,0.66298443
HEXIM1,DPPA4,0.7342028
HEXIM1,DPPA4,0.7342028
TET1,DPPA4,0.7445475
NRF1,DPPA4,0.70788866
SUZ12,DPPA4,0.67834604
BTAF1,DPPA4,0.7757962
E2F1,DPPA4,0.6163303
SMARCA4,DPPA4,0.69432753
DR1,DPPA4,0.80496997
NRF1,DPPA4,0.70788866
MYC,MAFK,0.6764035
HEXIM1,MAFK,0.7880212
RNF2,MAFK,0.8299709
JARID2,MAFK,0.70323294
BTAF1,MAFK,0.8271884
OTX2,MAFK,0.65560514
ZFP42,MAFK,0.7210076
EP300,MAFK,0.7535066
HCFC1,MAFK,0.70509607
E2F1,MAFK,0.6805454
GABBR1,EP400,0.91512674
DPPA4,EP400,0.6799096
ZFP281,EP400,0.8918765
MYC,EP400,0.70903987
EP300,EP400,0.7802399
DPPA2,EP400,0.6692241
KLF4,EP400,0.76146036
POU5F1,EP400,0.7861039
MTF2,EP400,0.73986465
E2F1,EP400,0.71282846
SOX2,DPPA2,0.6416891
EP300,DPPA2,0.6656127
HEXIM1,DPPA2,0.7135054
TET1,DPPA2,0.7200364
ZFP42,DPPA2,0.6447327
TGIF1,DPPA2,0.6582563
GTF3C1,DPPA2,0.6559178
DDX21,DPPA2,0.6709372
TBX3,DPPA2,0.6255077
HDAC1,DPPA2,0.64169
TCF12,MTF2,0.8183666
JARID2,MTF2,0.7209111
MPHOSPH8,MTF2,0.71059245
POU5F1,MTF2,0.7752471
GABBR1,MTF2,0.90954196
TET1,MTF2,0.81106174
HEXIM1,MTF2,0.80210745
CNOT3,MTF2,0.77022314
ZFP42,MTF2,0.7380214
TGIF1,MTF2,0.7524373
DR1,TFE3,0.88273245
SIN3A,TFE3,0.8262035
UTF1,TFE3,0.8743713
JARID2,TFE3,0.7502113
HCFC1,TFE3,0.7518645
SMAD2,TFE3,0.7617426
ZFP281,TFE3,0.9001342
HDAC3,TFE3,0.7775513
ZFP57,TFE3,0.8280352
ZFP57,TFE3,0.8280352
GTF3C1,REST,0.7580139
GATA4,REST,0.6509906
OTX2,REST,0.6718836
EZH2,REST,0.756837
CHD4,REST,0.71004224
NFYA,REST,0.728015
DDX21,REST,0.77060306
SUZ12,REST,0.75555277
TCF12,REST,0.817127
SIN3A,REST,0.8020579
DDX21,ARID1A,0.79081094
NANOG,ARID1A,0.9170676
POU5F1,ARID1A,0.7937965
OTX2,ARID1A,0.69934195
NFYA,ARID1A,0.7507611
GTF3C1,ARID1A,0.7790127
MAFK,ARID1A,0.7189613
JARID2,ARID1A,0.74245524
TRIM28,ARID1A,0.6825571
DPPA2,ARID1A,0.6795386
NANOG,CHD7,0.9237678
MED12,CHD7,0.843897
OTX2,CHD7,0.72349757
SOX2,CHD7,0.7739907
SIN3A,CHD7,0.833989
ESRRB,CHD7,0.7100639
SUZ12,CHD7,0.79305017
ARID1A,CHD7,0.796159
DPPA2,CHD7,0.70480686
UTF1,CHD7,0.8802433
SIN3A,PARP1,0.8019438
EP300,PARP1,0.7675648
ZIC3,PARP1,0.67330843
RNF2,PARP1,0.8405907
GTF3C1,PARP1,0.757882
SMAD2,PARP1,0.7315679
GABBR1,PARP1,0.90727377
EZH2,PARP1,0.7567047
MED12,PARP1,0.8133362
POU5F1,PARP1,0.7736688
DPPA4,SMARCAD1,0.68666303
TET1,SMARCAD1,0.8262512
GATA4,SMARCAD1,0.6766342
HDAC1,SMARCAD1,0.76538855
ZFP57,SMARCAD1,0.8208895
SALL4,SMARCAD1,0.6965672
TRIM28,SMARCAD1,0.6795205
GABBR1,SMARCAD1,0.91845965
NFYA,SMARCAD1,0.7493703
BTAF1,SMARCAD1,0.8525118
UTF1,GLI2,0.83488286
JARID2,GLI2,0.69162786
POU5F1,GLI2,0.7496197
TET1,GLI2,0.7875524
TRIM28,GLI2,0.626076
CTCF,GLI2,0.7088477
NANOG,GLI2,0.88915884
TCF12,GLI2,0.79558074
KLF4,GLI2,0.7223283
TBX3,GLI2,0.69735813
TET1,AGPAT4,0.75861716
CTCF,AGPAT4,0.6651011
KLF4,AGPAT4,0.6882741
GABBR1,AGPAT4,0.8680269
NANOG,AGPAT4,0.87259454
HDAC1,AGPAT4,0.6674016
OTX2,AGPAT4,0.5921492
SOX2,AGPAT4,0.65045375
DPPA2,AGPAT4,0.5698094
E2F4,AGPAT4,0.6986791
EED,HOXD13,0.5781959
EP400,HOXD13,0.6701298
POU5F1,HOXD13,0.6884865
SMAD3,HOXD13,0.59323543
ZFP57,HOXD13,0.708109
PHC1,HOXD13,0.6569019
SIN3A,HOXD13,0.7381764
MED12,HOXD13,0.7562523
CNOT3,HOXD13,0.65775865
RARA,HOXD13,0.6304842
TET1,CRTAP,0.74448365
SUZ12,CRTAP,0.6821729
DPPA4,CRTAP,0.57162666
RNF2,CRTAP,0.7885411
POU5F1,CRTAP,0.68202925
JARID2,CRTAP,0.6485226
UTF1,CRTAP,0.8171364
SOX2,CRTAP,0.635279
GLI1,CRTAP,0.5538005
EP300,CRTAP,0.7040655
CTCF,AFF1,0.6934849
SUZ12,AFF1,0.7272691
ZFP57,AFF1,0.74353343
HCFC1,AFF1,0.71379626
RNF2,AFF1,0.8260819
OTX2,AFF1,0.6244048
DPPA2,AFF1,0.60340685
POU5F1,AFF1,0.72529525
SOX2,AFF1,0.679636
EP300,AFF1,0.7464113
TBX3,ITGA6,0.5733677
MED12,ITGA6,0.6727976
SIN3A,ITGA6,0.64386284
PRDM14,ITGA6,0.53718996
DPPA2,ITGA6,0.5189378
RNF2,ITGA6,0.69611514
HEXIM1,ITGA6,0.6685894
TCF12,ITGA6,0.6634835
DPPA4,ITGA6,0.53387374
HCFC1,ITGA6,0.5984247
TET1,DDAH1,0.7603877
MYC,DDAH1,0.61720496
NRF1,DDAH1,0.72764975
GABBR1,DDAH1,0.8697148
DPPA2,DDAH1,0.57224196
TET2,DDAH1,0.60699046
ZFP42,DDAH1,0.655705
SALL4,DDAH1,0.5895529
KLF4,DDAH1,0.69036216
CBX7,DDAH1,0.6631021
RYBP,DDAH2,0.69462276
NRF1,DDAH2,0.7290198
GABBR1,DDAH2,0.870583
ZIC3,DDAH2,0.59595525
TET1,DDAH2,0.76171356
RNF2,DDAH2,0.8077482
SUZ12,DDAH2,0.7040893
ESRRB,DDAH2,0.5969935
MEN1,DDAH2,0.694838
CBX7,DDAH2,0.66465974
NACC1,CITED2,0.80796504
CBX7,CITED2,0.7294908
SMAD2,CITED2,0.736299
ZFP42,CITED2,0.722984
BTAF1,CITED2,0.8397985
EZH2,CITED2,0.7746985
SIN3A,CITED2,0.80417544
OTX2,CITED2,0.6716753
REST,CITED2,0.75908697
E2F1,CITED2,0.6937527
KLF4,KPNA2,0.6306515
BTAF1,KPNA2,0.7300719
GTF3C1,KPNA2,0.6426274
TET1,KPNA2,0.70486933
EZH2,KPNA2,0.65073174
NR0B1,KPNA2,0.58977425
ZFP281,KPNA2,0.7619758
SOX2,KPNA2,0.6087362
MAFK,KPNA2,0.56460595
E2F4,KPNA2,0.642247
OTX2,PKNOX2,0.61928135
DDX21,PKNOX2,0.7371028
TET1,PKNOX2,0.7786732
EP400,PKNOX2,0.70419294
ESRRB,PKNOX2,0.6204938
ZFP57,PKNOX2,0.73974675
HEXIM1,PKNOX2,0.76382715
GTF3C1,PKNOX2,0.7254956
DPPA4,PKNOX2,0.61609215
DR1,PKNOX2,0.85180706
TCF12,AES,0.45215365
KLF4,AES,0.3989119
TCF12,AES,0.45215365
NANOG,AES,0.5883301
UTF1,AES,0.5308112
CBX7,AES,0.40782845
SMARCA4,AES,0.4059643
DPPA4,AES,0.39260378
DDX21,AES,0.41628283
E2F4,AES,0.40890115
MED12,JUND,0.793883
EZH2,JUND,0.7460989
KLF4,JUND,0.72290486
SMARCA4,JUND,0.72810715
NRF1,JUND,0.757606
DPPA4,JUND,0.63065284
ZFP281,JUND,0.85449314
ZFP57,JUND,0.7504807
ZFP57,JUND,0.7504807
GTF3C1,JUND,0.736608
DR1,GM17545,0.0061537214
DR1,GM17545,0.0061537214
DR1,GM17545,0.0061537214
ESRRB,GM17545,0.007630604
EZH2,GM17545,0.004621066
SIN3A,GM17545,0.004346815
ZFP281,GM17545,0.0060412884
UTF1,GM17545,0.0061967447
TCF12,GM17545,0.004628327
UTF1,GM17545,0.0061967447
EP400,GNRH1,0.09180868
MED12,GNRH1,0.117901355
RARA,GNRH1,0.09178669
UTF1,GNRH1,0.14958853
SOX2,GNRH1,0.09922503
MED12,GNRH1,0.117901355
GABBR1,GNRH1,0.1717023
EZH2,GNRH1,0.09815466
ZFP57,GNRH1,0.10127693
MED12,GNRH1,0.117901355
GABBR1,GLI2,0.8770647
MYCN,GLI2,0.6839826
CTCF,GLI2,0.68081725
BTAF1,GLI2,0.8003065
NRF1,GLI2,0.73944676
SIN3A,GLI2,0.76101464
POU5F1,GLI2,0.7133642
KLF4,GLI2,0.7033232
MED12,GLI2,0.7765889
RARA,GLI2,0.6575765
HCFC1,CMKLR1,0.5140222
E2F1,CMKLR1,0.49406675
MED12,CMKLR1,0.58363444
NFYA,CMKLR1,0.49462217
KLF4,CMKLR1,0.5186438
NFYB,CMKLR1,0.5717965
NRF1,CMKLR1,0.5391571
SMARCA4,CMKLR1,0.5260537
MEN1,CMKLR1,0.5209294
SMARCA4,CMKLR1,0.5260537
NRF1,GZF1,0.72604704
JARID2,GZF1,0.6654757
ZFP42,GZF1,0.6539637
NR0B1,GZF1,0.63003373
ZFP281,GZF1,0.82884496
TET1,GZF1,0.7589797
PRDM14,GZF1,0.60089636
E2F1,GZF1,0.6195136
KLF4,GZF1,0.68862903
CBX7,GZF1,0.6613789
NFYB,YAF2,0.76313186
BTAF1,YAF2,0.8049018
NRF1,YAF2,0.74232584
HEXIM1,YAF2,0.7592326
DR1,YAF2,0.84771997
BTAF1,YAF2,0.8049018
MED12,YAF2,0.78017783
GTF3C1,YAF2,0.7204926
GABBR1,YAF2,0.8810991
NRF1,YAF2,0.74232584
NRF1,MYL6,0.7104638
KLF4,MYL6,0.6731818
GATA4,MYL6,0.55848
JARID2,MYL6,0.6506685
SUZ12,MYL6,0.6836935
SOX2,MYL6,0.63783735
EZH2,MYL6,0.6976935
MTF2,MYL6,0.64141995
ZFP281,MYL6,0.812313
RARA,MYL6,0.62789696
SIN3A,PAFAH1B3,0.7247679
POU5F1,PAFAH1B3,0.6766887
MEN1,PAFAH1B3,0.66892195
SMARCA4,PAFAH1B3,0.67232704
UTF1,PAFAH1B3,0.8120872
ZIC3,PAFAH1B3,0.5707983
NR0B1,PAFAH1B3,0.609944
CTCF,PAFAH1B3,0.6423514
EZH2,PAFAH1B3,0.6900503
TET1,PAFAH1B3,0.74033004
NRF1,CBX7,0.7605239
E2F1,CBX7,0.66137874
DDX21,CBX7,0.7509049
NR4A1,CBX7,0.64902
TRIM28,CBX7,0.62000823
GTF3C1,CBX7,0.7396919
MYC,CBX7,0.6578098
GABBR1,CBX7,0.8929058
CNOT3,CBX7,0.7077022
TBX3,CBX7,0.6825619
SMARCA4,PATJ,0.6905615
HEXIM1,PATJ,0.7396387
SOX2,PATJ,0.6470561
DR1,PATJ,0.8310262
TET1,PATJ,0.7557376
POU5F1,PATJ,0.6953722
E2F1,PATJ,0.6155719
GABBR1,PATJ,0.8646637
UTF1,PATJ,0.8314139
KLF4,PATJ,0.6849062
SOX17,TNFAIP3,0.57801163
TET1,TNFAIP3,0.7677592
DDX21,TNFAIP3,0.72503006
CTCF,TNFAIP3,0.67596436
HDAC3,TNFAIP3,0.6601445
ZFP57,TNFAIP3,0.7277506
TCF12,TNFAIP3,0.76546216
E2F1,TNFAIP3,0.63053805
SOX2,TNFAIP3,0.6614612
SMAD2,TNFAIP3,0.67956233
UTF1,P3H2,0.82606494
DPPA2,P3H2,0.55983424
HEXIM1,P3H2,0.7348052
RNF2,P3H2,0.79704964
MYC,P3H2,0.6056333
MTF2,P3H2,0.6469796
TET1,P3H2,0.750844
EP300,P3H2,0.7120279
ZFP42,P3H2,0.6447536
SOX2,P3H2,0.6416465
E2F1,BASP1,0.626312
DR1,BASP1,0.8390726
ZIC3,BASP1,0.59959155
RNF2,BASP1,0.810602
HDAC3,BASP1,0.6561158
TET1,BASP1,0.7644464
ZFP281,BASP1,0.8335573
DPPA4,BASP1,0.5962862
TCF12,BASP1,0.7621974
SALL4,BASP1,0.5949805
TRIM28,ETL4,0.41467777
SOX2,ETL4,0.49565998
SMARCA4,ETL4,0.49179626
ZFP42,ETL4,0.49874526
ZFP57,ETL4,0.505466
HCFC1,ETL4,0.4797551
DR1,ETL4,0.61458397
HEXIM1,ETL4,0.54781365
MEN1,ETL4,0.48666286
SMARCA4,ETL4,0.49179626
TCF12,GM13166,0.021575833
CBX7,GM13166,0.021414755
DR1,GM13166,0.029141825
RNF2,GM13166,0.024929686
GABBR1,GM13166,0.03439731
ZFP42,GM13166,0.022602834
GTF3C1,GM13166,0.018219829
OTX2,GM13166,0.024357019
GABBR1,GM13166,0.03439731
SIN3A,GM13166,0.019954957
MED12,HIST1H2AF,0.76175237
SMAD2,HIST1H2AF,0.6651862
POU5F1,HIST1H2AF,0.69525725
DDX21,HIST1H2AF,0.7119511
YEATS4,HIST1H2AF,0.68371254
UTF1,HIST1H2AF,0.83133936
